timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-07 16:55:18.924,39.463,1.857,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:19.934,40.473,1.857,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:20.939,41.478,1.857,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:21.956,42.495,1.857,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:22.973,43.512,1.857,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:23.980,44.519,0.83,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:24.982,45.521,0.83,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:25.985,46.524,0.83,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:26.991,47.53,0.83,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:28.002,48.541,0.83,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:29.009,49.548,0.83,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:30.026,50.565,-0.08,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:31.042,51.581,-0.08,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:32.044,52.583,-0.08,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:33.047,53.586,-0.08,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:34.067,54.606,-0.08,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:35.096,55.635,-0.464,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:36.109,56.649,-0.464,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:37.117,57.656,-0.464,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:38.122,58.661,-0.464,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:39.143,59.682,-0.464,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:40.146,60.685,-0.464,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:41.153,61.692,-0.491,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:42.169,62.708,-0.491,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:43.173,63.713,-0.491,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:44.173,64.713,-0.491,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:45.177,65.716,-0.491,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:46.182,66.721,-0.719,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:47.201,67.74,-0.719,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:48.207,68.746,-0.719,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:49.215,69.754,-0.719,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:50.230,70.77,-0.719,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:51.233,71.772,-1.3,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:52.244,72.784,-1.3,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:53.251,73.79,-1.3,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:54.263,74.802,-1.3,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:55.285,75.824,-1.3,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:56.295,76.834,-1.3,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:57.314,77.853,-1.792,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:58.319,78.858,-1.792,0.0,0.0,H2,O2,H2,True
2025-08-07 16:55:59.329,79.868,-1.792,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:00.351,80.89,-1.792,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:01.356,81.895,-1.792,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:02.372,82.911,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:03.376,83.916,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:04.397,84.936,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:05.413,85.952,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:06.428,86.967,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:07.435,87.975,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:08.438,88.977,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:09.453,89.992,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:10.472,91.011,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:11.484,92.023,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:12.496,93.035,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:13.498,94.038,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:14.512,95.051,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:15.524,96.063,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:16.535,97.074,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:17.541,98.08,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:18.551,99.09,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:19.553,100.092,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:20.570,101.109,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:21.581,102.12,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:22.604,103.143,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:23.613,104.152,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:24.622,105.161,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:25.630,106.17,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:26.632,107.172,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:27.647,108.186,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:28.663,109.202,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:29.692,110.231,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:30.698,111.237,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:31.715,112.255,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:32.719,113.259,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:33.723,114.262,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:34.738,115.277,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:35.740,116.279,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:36.742,117.281,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:37.743,118.282,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:38.744,119.284,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:39.751,120.29,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:40.765,121.304,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:41.777,122.316,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:42.780,123.319,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:43.800,124.339,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:44.802,125.341,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:45.804,126.344,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:46.812,127.351,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:47.830,128.37,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:48.849,129.388,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:49.864,130.403,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:50.878,131.417,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:51.880,132.419,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:52.886,133.426,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:53.899,134.438,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:54.902,135.441,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:55.940,136.479,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:56.951,137.49,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:57.952,138.492,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:58.966,139.505,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:56:59.972,140.511,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:00.987,141.526,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:01.992,142.531,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:03.004,143.543,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:04.016,144.556,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:05.027,145.566,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:06.040,146.579,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:07.042,147.581,-1.967,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:08.057,148.597,-1.967,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:09.062,149.601,-1.967,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:10.080,150.619,-1.967,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:11.096,151.635,-1.967,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:12.110,152.649,-1.967,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:13.116,153.655,-1.845,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:14.117,154.656,-1.845,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:15.118,155.657,-1.845,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:16.137,156.676,-1.845,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:17.153,157.692,-1.845,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:18.167,158.707,-1.727,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:19.177,159.716,-1.727,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:20.192,160.731,-1.727,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:21.210,161.749,-1.727,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:22.212,162.752,-1.727,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:23.219,163.758,-1.727,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:24.223,164.762,-1.612,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:25.226,165.765,-1.612,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:26.233,166.773,-1.612,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:27.239,167.778,-1.612,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:28.253,168.793,-1.612,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:29.267,169.807,-1.506,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:30.277,170.816,-1.506,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:31.280,171.819,-1.506,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:32.295,172.835,-1.506,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:33.310,173.849,-1.506,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:34.324,174.863,-1.408,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:35.339,175.878,-1.408,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:36.341,176.88,-1.408,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:37.359,177.898,-1.408,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:38.373,178.912,-1.408,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:39.393,179.932,-1.408,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:40.417,180.956,-1.321,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:41.439,181.978,-1.321,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:42.454,182.993,-1.321,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:43.457,183.996,-1.321,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:44.465,185.004,-1.321,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:45.477,186.016,-1.237,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:46.489,187.028,-1.237,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:47.496,188.035,-1.237,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:48.510,189.049,-1.237,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:49.526,190.065,-1.237,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:50.529,191.068,-1.164,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:51.548,192.087,-1.164,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:52.559,193.098,-1.164,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:53.566,194.105,-1.164,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:54.570,195.109,-1.164,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:55.596,196.135,-1.164,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:56.603,197.142,-1.094,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:57.604,198.143,-1.094,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:58.618,199.157,-1.094,0.0,0.0,H2,O2,H2,True
2025-08-07 16:57:59.625,200.165,-1.094,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:00.641,201.18,-1.094,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:01.656,202.195,-1.031,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:02.671,203.21,-1.031,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:03.678,204.218,-1.031,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:04.691,205.231,-1.031,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:05.707,206.246,-1.031,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:06.722,207.262,-0.977,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:07.724,208.263,-0.977,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:08.739,209.278,-0.977,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:09.758,210.297,-0.977,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:10.766,211.305,-0.977,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:11.780,212.319,-0.977,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:12.793,213.333,-0.925,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:13.815,214.354,-0.925,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:14.826,215.365,-0.925,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:15.829,216.368,-0.925,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:16.843,217.382,-0.925,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:17.851,218.39,-0.879,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:18.865,219.404,-0.879,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:19.880,220.419,-0.879,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:20.895,221.434,-0.879,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:21.907,222.447,-0.879,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:22.912,223.451,-0.835,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:23.929,224.468,-0.835,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:24.945,225.484,-0.835,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:25.950,226.49,-0.835,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:26.972,227.511,-0.835,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:27.982,228.521,-0.835,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:28.997,229.536,-0.797,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:29.999,230.538,-0.797,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:31.019,231.558,-0.797,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:32.030,232.569,-0.797,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:33.036,233.575,-0.797,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:34.052,234.591,-0.762,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:35.056,235.595,-0.762,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:36.062,236.601,-0.762,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:37.074,237.613,-0.762,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:38.098,238.637,-0.762,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:39.108,239.647,-0.727,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:40.124,240.663,-0.727,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:41.136,241.675,-0.727,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:42.167,242.706,-0.727,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:43.180,243.719,-0.727,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:44.195,244.734,-0.727,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:45.196,245.735,-0.697,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:46.211,246.75,-0.697,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:47.217,247.756,-0.697,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:48.231,248.771,-0.697,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:49.238,249.777,-0.697,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:50.251,250.791,-0.667,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:51.271,251.81,-0.667,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:52.286,252.826,-0.667,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:53.292,253.831,-0.667,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:54.304,254.844,-0.667,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:55.321,255.86,-0.667,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:56.338,256.878,-0.64,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:57.348,257.888,-0.64,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:58.364,258.903,-0.64,0.0,0.0,H2,O2,H2,True
2025-08-07 16:58:59.380,259.919,-0.64,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:00.396,260.936,-0.64,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:01.405,261.944,-0.616,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:02.421,262.96,-0.616,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:03.435,263.974,-0.616,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:04.442,264.981,-0.616,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:05.457,265.996,-0.616,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:06.469,267.008,-0.595,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:07.484,268.023,-0.595,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:08.496,269.035,-0.595,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:09.507,270.046,-0.595,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:10.520,271.059,-0.595,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:11.536,272.076,-0.595,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:12.558,273.097,-0.575,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:13.574,274.113,-0.575,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:14.577,275.117,-0.575,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:15.586,276.125,-0.575,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:16.605,277.144,-0.575,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:17.610,278.149,-0.557,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:18.613,279.152,-0.557,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:19.630,280.169,-0.557,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:20.646,281.185,-0.557,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:21.655,282.195,-0.557,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:22.680,283.22,-0.541,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:23.711,284.25,-0.541,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:24.713,285.252,-0.541,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:25.727,286.266,-0.541,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:26.742,287.281,-0.541,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:27.748,288.287,-0.541,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:28.766,289.305,-0.523,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:29.769,290.308,-0.523,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:30.783,291.322,-0.523,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:31.799,292.339,-0.523,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:32.807,293.346,-0.523,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:33.821,294.36,-0.509,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:34.839,295.378,-0.509,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:35.851,296.39,-0.509,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:36.854,297.393,-0.509,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:37.866,298.406,-0.509,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:38.870,299.41,-0.494,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:39.876,300.415,-0.494,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:40.898,301.437,-0.494,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:41.916,302.455,-0.494,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:42.932,303.471,-0.494,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:43.961,304.5,-0.494,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:44.978,305.517,-0.479,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:45.985,306.524,-0.479,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:46.997,307.536,-0.479,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:48.015,308.554,-0.479,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:49.029,309.569,-0.479,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:50.042,310.582,-0.468,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:51.055,311.594,-0.468,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:52.072,312.611,-0.468,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:53.081,313.62,-0.468,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:54.090,314.629,-0.468,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:55.109,315.648,-0.456,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:56.137,316.676,-0.456,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:57.154,317.693,-0.456,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:58.166,318.705,-0.456,0.0,0.0,H2,O2,H2,True
2025-08-07 16:59:59.172,319.711,-0.456,0.0,0.0,H2,O2,H2,True
2025-08-07 17:00:00.192,320.731,-0.456,0.0,0.0,H2,O2,H2,True
2025-08-07 17:00:01.216,321.755,-0.445,0.0,0.0,H2,O2,H2,True
2025-08-07 17:00:02.231,322.77,-0.445,0.0,0.0,H2,O2,H2,True
2025-08-07 17:00:03.238,323.777,-0.445,0.0,0.0,H2,O2,H2,True
2025-08-07 17:00:04.241,324.78,-0.445,0.0,0.0,H2,O2,H2,True
2025-08-07 17:00:05.252,325.792,-0.445,0.0,0.0,H2,O2,H2,True
2025-08-07 17:00:06.271,326.81,-0.434,0.0,0.0,H2,O2,H2,True
2025-08-07 17:00:07.300,327.839,-0.434,0.0,0.0,H2,O2,H2,True
