timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-26 14:03:58.031,82.644,0,0,0,1,1,0,0,0
2025-08-26 14:03:59.046,83.658,0,0,0,1,1,0,0,0
2025-08-26 14:04:00.053,84.665,0,0,0,1,1,0,0,0
2025-08-26 14:04:01.058,85.67,0,0,0,1,1,0,0,0
2025-08-26 14:04:02.065,86.677,0,0,0,1,1,0,0,0
2025-08-26 14:04:03.070,87.682,0,0,0,1,1,0,0,0
2025-08-26 14:04:04.076,88.689,0,0,0,1,1,0,0,0
2025-08-26 14:04:05.084,89.696,0,0,0,1,1,0,0,0
2025-08-26 14:04:06.098,90.71,0,0,0,1,1,0,0,0
2025-08-26 14:04:07.108,91.72,0,0,0,1,1,0,0,0
2025-08-26 14:04:08.124,92.736,0,0,0,1,1,0,0,0
2025-08-26 14:04:09.130,93.742,0,0,0,1,1,0,0,0
2025-08-26 14:04:10.140,94.753,0,0,0,1,1,0,0,0
2025-08-26 14:04:11.147,95.759,0,0,0,1,1,0,0,0
2025-08-26 14:04:12.149,96.761,0,0,0,1,1,0,0,0
2025-08-26 14:04:13.157,97.77,0,0,0,1,1,0,0,0
2025-08-26 14:04:14.166,98.778,0,0,0,1,1,0,0,0
2025-08-26 14:04:15.173,99.785,0,0,0,1,1,0,0,0
2025-08-26 14:04:16.178,100.79,0,0,0,1,1,0,0,0
2025-08-26 14:04:17.187,101.799,0,0,0,1,1,0,0,0
2025-08-26 14:04:18.203,102.815,0,0,0,1,1,0,0,0
2025-08-26 14:04:19.208,103.82,0,0,0,1,1,0,0,0
2025-08-26 14:04:20.216,104.828,0,0,0,1,1,0,0,0
2025-08-26 14:04:21.233,105.845,0,0,0,1,1,0,0,0
2025-08-26 14:04:22.231,106.843,0,0,0,1,1,0,0,0
2025-08-26 14:04:23.242,107.854,0,0,0,1,1,0,0,0
2025-08-26 14:04:24.248,108.86,0,0,0,1,1,0,0,0
2025-08-26 14:04:25.248,109.86,0,0,0,1,1,0,0,0
2025-08-26 14:04:26.256,110.869,0,0,0,1,1,0,0,0
2025-08-26 14:04:27.258,111.87,0,0,0,1,1,0,0,0
2025-08-26 14:04:28.269,112.881,0,0,0,1,1,0,0,0
2025-08-26 14:04:29.282,113.894,0,0,0,1,1,0,0,0
2025-08-26 14:04:30.290,114.902,0,0,0,1,1,0,0,0
2025-08-26 14:04:31.300,115.913,0,0,0,1,1,0,0,0
2025-08-26 14:04:32.321,116.934,0,0,0,1,1,0,0,0
2025-08-26 14:04:33.326,117.939,0,0,0,1,1,0,0,0
2025-08-26 14:04:34.335,118.947,0,0,0,1,1,0,0,0
2025-08-26 14:04:35.339,119.952,0,0,0,1,1,0,0,0
2025-08-26 14:04:36.342,120.955,0,0,0,1,1,0,0,0
2025-08-26 14:04:37.355,121.967,0,0,0,1,1,0,0,0
2025-08-26 14:04:38.357,122.969,0,0,0,1,1,0,0,0
2025-08-26 14:04:39.357,123.97,0,0,0,1,1,0,0,0
2025-08-26 14:04:40.361,124.973,0,0,0,1,1,0,0,0
2025-08-26 14:04:41.374,125.986,0,0,0,1,1,0,0,0
2025-08-26 14:04:42.379,126.991,0,0,0,1,1,0,0,0
2025-08-26 14:04:43.399,128.011,0,0,0,1,1,0,0,0
2025-08-26 14:04:44.404,129.016,0,0,0,1,1,0,0,0
2025-08-26 14:04:45.410,130.023,0,0,0,1,1,0,0,0
2025-08-26 14:04:46.412,131.024,0,0,0,1,1,0,0,0
2025-08-26 14:04:47.417,132.029,0,0,0,1,1,0,0,0
2025-08-26 14:04:48.428,133.04,0,0,0,1,1,0,0,0
2025-08-26 14:04:49.428,134.041,0,0,0,1,1,0,0,0
2025-08-26 14:04:50.437,135.049,0,0,0,1,1,0,0,0
2025-08-26 14:04:51.448,136.061,0,0,0,1,1,0,0,0
2025-08-26 14:04:52.455,137.067,0,0,0,1,1,0,0,0
2025-08-26 14:04:53.459,138.072,0,0,0,1,1,0,0,0
2025-08-26 14:04:54.471,139.083,0,0,0,1,1,0,0,0
2025-08-26 14:04:55.473,140.086,0,0,0,1,1,0,0,0
2025-08-26 14:04:56.478,141.09,0,0,0,1,1,0,0,0
2025-08-26 14:04:57.479,142.091,0,0,0,1,1,0,0,0
2025-08-26 14:04:58.483,143.096,0,0,0,1,1,0,0,0
2025-08-26 14:04:59.490,144.102,0,0,0,1,1,0,0,0
2025-08-26 14:05:00.507,145.119,0,0,0,1,1,0,0,0
2025-08-26 14:05:01.511,146.123,0,0,0,1,1,0,0,0
2025-08-26 14:05:02.523,147.135,0,0,0,1,1,0,0,0
2025-08-26 14:05:03.528,148.14,0,0,0,1,1,0,0,0
2025-08-26 14:05:04.537,149.149,0,0,0,1,1,0,0,0
2025-08-26 14:05:05.557,150.169,0,0,0,1,1,0,0,0
2025-08-26 14:05:06.558,151.17,0,0,0,1,1,0,0,0
2025-08-26 14:05:07.558,152.17,0,0,0,1,1,0,0,0
2025-08-26 14:05:08.569,153.181,0,0,0,1,1,0,0,0
2025-08-26 14:05:09.585,154.198,0,0,0,1,1,0,0,0
2025-08-26 14:05:10.605,155.217,0,0,0,1,1,0,0,0
2025-08-26 14:05:11.612,156.224,0,0,0,1,1,0,0,0
2025-08-26 14:05:12.613,157.225,0,0,0,1,1,0,0,0
2025-08-26 14:05:13.630,158.243,0,0,0,1,1,0,0,0
2025-08-26 14:05:14.639,159.251,0,0,0,1,1,0,0,0
2025-08-26 14:05:15.643,160.256,0,0,0,1,1,0,0,0
2025-08-26 14:05:16.649,161.261,0,0,0,1,1,0,0,0
2025-08-26 14:05:17.662,162.275,0,0,0,1,1,0,0,0
2025-08-26 14:05:18.668,163.28,0,0,0,1,1,0,0,0
2025-08-26 14:05:19.679,164.291,0,0,0,1,1,0,0,0
2025-08-26 14:05:20.686,165.298,0,0,0,1,1,0,0,0
2025-08-26 14:05:21.690,166.302,0,0,0,1,1,0,0,0
2025-08-26 14:05:22.689,167.301,0,0,0,1,1,0,0,0
2025-08-26 14:05:23.702,168.315,0,0,0,1,1,0,0,0
2025-08-26 14:05:24.712,169.324,0,0,0,1,1,0,0,0
2025-08-26 14:05:25.724,170.336,0,0,0,1,1,0,0,0
2025-08-26 14:05:26.726,171.338,0,0,0,1,1,0,0,0
2025-08-26 14:05:27.728,172.34,0,0,0,1,1,0,0,0
2025-08-26 14:05:28.728,173.34,0,0,0,1,1,0,0,0
2025-08-26 14:05:29.738,174.351,0,0,0,1,1,0,0,0
2025-08-26 14:05:30.745,175.357,0,0,0,1,1,0,0,0
2025-08-26 14:05:31.755,176.367,0,0,0,1,1,0,0,0
2025-08-26 14:05:32.765,177.377,0,0,0,1,1,0,0,0
2025-08-26 14:05:33.774,178.386,0,0,0,1,1,0,0,0
2025-08-26 14:05:34.773,179.386,0,0,0,1,1,0,0,0
2025-08-26 14:05:35.776,180.388,0,0,0,1,1,0,0,0
2025-08-26 14:05:36.778,181.39,0,0,0,1,1,0,0,0
2025-08-26 14:05:37.790,182.402,0,0,0,1,1,0,0,0
2025-08-26 14:05:38.812,183.424,0,0,0,1,1,0,0,0
2025-08-26 14:05:39.825,184.438,0,0,0,1,1,0,0,0
2025-08-26 14:05:40.832,185.444,0,0,0,1,1,0,0,0
2025-08-26 14:05:41.842,186.454,0,0,0,1,1,0,0,0
2025-08-26 14:05:42.860,187.473,0,0,0,1,1,0,0,0
2025-08-26 14:05:43.878,188.49,0,0,0,1,1,0,0,0
2025-08-26 14:05:44.882,189.494,0,0,0,1,1,0,0,0
2025-08-26 14:05:45.898,190.511,0,0,0,1,1,0,0,0
2025-08-26 14:05:46.909,191.521,0,0,0,1,1,0,0,0
2025-08-26 14:05:47.913,192.526,0,0,0,1,1,0,0,0
2025-08-26 14:05:48.933,193.545,0,0,0,1,1,0,0,0
2025-08-26 14:05:49.938,194.55,0,0,0,1,1,0,0,0
2025-08-26 14:05:50.943,195.555,0,0,0,1,1,0,0,0
2025-08-26 14:05:51.953,196.565,0,0,0,1,1,0,0,0
2025-08-26 14:05:52.963,197.576,0,0,0,1,1,0,0,0
2025-08-26 14:05:53.984,198.596,0,0,0,1,1,0,0,0
2025-08-26 14:05:54.985,199.598,0,0,0,1,1,0,0,0
2025-08-26 14:05:55.988,200.6,0,0,0,1,1,0,0,0
2025-08-26 14:05:57.007,201.619,0,0,0,1,1,0,0,0
2025-08-26 14:05:58.014,202.627,0,0,0,0,1,0,0,0
2025-08-26 14:05:59.013,203.626,0,0,0,0,0,0,0,0
2025-08-26 14:06:00.022,204.634,0,0,0,0,0,0,0,0
2025-08-26 14:06:01.028,205.641,0,0,0,0,0,0,0,0
2025-08-26 14:06:02.040,206.652,0,0,0,0,0,0,0,0
2025-08-26 14:06:03.049,207.661,0,0,0,0,0,0,0,0
2025-08-26 14:06:04.053,208.665,0,0,0,0,0,0,0,0
2025-08-26 14:06:05.068,209.68,0,0,0,0,0,0,0,0
2025-08-26 14:06:06.074,210.686,0,0,0,0,0,0,0,0
2025-08-26 14:06:07.083,211.696,0,0,0,0,0,0,0,0
2025-08-26 14:06:08.092,212.704,0,0,0,0,0,0,0,0
2025-08-26 14:06:09.098,213.711,0,0,0,0,0,0,0,0
2025-08-26 14:06:10.109,214.721,0,0,0,0,0,0,0,0
2025-08-26 14:06:11.118,215.73,0,0,0,0,0,0,0,0
2025-08-26 14:06:12.128,216.74,0,0,0,0,0,0,0,0
2025-08-26 14:06:13.137,217.75,0,0,0,0,0,0,0,0
2025-08-26 14:06:14.148,218.76,0,0,0,0,0,0,0,0
2025-08-26 14:06:15.154,219.766,0,0,0,0,0,0,0,0
2025-08-26 14:06:16.167,220.78,0,0,0,0,0,0,0,0
2025-08-26 14:06:17.176,221.788,0,0,0,0,0,0,0,0
2025-08-26 14:06:18.180,222.792,0,0,0,0,0,0,0,0
2025-08-26 14:06:19.180,223.792,0,0,0,0,0,0,0,0
2025-08-26 14:06:20.183,224.795,0,0,0,0,0,0,0,0
2025-08-26 14:06:21.184,225.796,0,0,0,0,0,0,0,0
2025-08-26 14:06:22.185,226.797,0,0,0,0,0,0,0,0
2025-08-26 14:06:23.191,227.803,0,0,0,0,0,0,0,0
2025-08-26 14:06:24.201,228.813,0,0,0,0,0,0,0,0
2025-08-26 14:06:25.216,229.828,0,0,0,0,0,0,0,0
2025-08-26 14:06:26.227,230.839,0,0,0,0,0,0,0,0
2025-08-26 14:06:27.236,231.848,0,0,0,0,0,0,0,0
2025-08-26 14:06:28.244,232.856,0,0,0,0,0,0,0,0
2025-08-26 14:06:29.248,233.86,0,0,0,0,0,0,0,0
2025-08-26 14:06:30.269,234.881,0,0,0,0,0,0,0,0
2025-08-26 14:06:31.276,235.888,0,0,0,0,0,0,0,0
2025-08-26 14:06:32.278,236.89,0,0,0,0,0,0,0,0
2025-08-26 14:06:33.291,237.904,0,0,0,0,0,0,0,0
2025-08-26 14:06:34.300,238.912,0,0,0,0,0,0,0,0
2025-08-26 14:06:35.308,239.92,0,0,0,0,0,0,0,0
2025-08-26 14:06:36.316,240.928,0,0,0,0,0,0,0,0
2025-08-26 14:06:37.318,241.93,0,0,0,0,0,0,0,0
2025-08-26 14:06:38.324,242.936,0,0,0,0,0,0,0,0
2025-08-26 14:06:39.331,243.943,0,0,0,0,0,0,0,0
2025-08-26 14:06:40.348,244.96,0,0,0,0,0,0,0,0
2025-08-26 14:06:41.357,245.97,0,0,0,0,0,0,0,0
2025-08-26 14:06:42.358,246.97,0,0,0,0,0,0,0,0
2025-08-26 14:06:43.365,247.978,0,0,0,0,0,0,0,0
2025-08-26 14:06:44.373,248.985,0,0,0,0,0,0,0,0
2025-08-26 14:06:45.382,249.994,0,0,0,0,0,0,0,0
2025-08-26 14:06:46.398,251.01,0,0,0,0,0,0,0,0
2025-08-26 14:06:47.403,252.016,0,0,0,0,0,0,0,0
2025-08-26 14:06:48.408,253.02,0,0,0,0,0,0,0,0
2025-08-26 14:06:49.413,254.026,0,0,0,0,0,0,0,0
2025-08-26 14:06:50.422,255.035,0,0,0,0,0,0,0,0
2025-08-26 14:06:51.439,256.051,0,0,0,0,0,0,0,0
2025-08-26 14:06:52.449,257.061,0,0,0,0,0,0,0,0
2025-08-26 14:06:53.458,258.07,0,0,0,0,0,0,0,0
2025-08-26 14:06:54.469,259.082,0,0,0,0,0,0,0,0
2025-08-26 14:06:55.474,260.086,0,0,0,0,0,0,0,0
2025-08-26 14:06:56.488,261.1,0,0,0,0,0,0,0,0
2025-08-26 14:06:57.493,262.105,0,0,0,0,0,0,0,0
2025-08-26 14:06:58.498,263.11,0,0,0,0,0,0,0,0
2025-08-26 14:06:59.506,264.118,0,0,0,0,0,0,0,0
2025-08-26 14:07:00.508,265.12,0,0,0,0,0,0,0,0
2025-08-26 14:07:01.512,266.124,0,0,0,0,0,0,0,0
2025-08-26 14:07:02.517,267.129,0,0,0,0,0,0,0,0
2025-08-26 14:07:03.522,268.134,0,0,0,0,0,0,0,0
2025-08-26 14:07:04.523,269.135,0,0,0,0,0,0,0,0
2025-08-26 14:07:05.532,270.144,0,0,0,0,0,0,0,0
2025-08-26 14:07:06.543,271.155,0,0,0,0,0,0,0,0
2025-08-26 14:07:07.548,272.161,0,0,0,0,0,0,0,0
2025-08-26 14:07:08.559,273.171,0,0,0,0,0,0,0,0
2025-08-26 14:07:09.568,274.18,0,0,0,0,0,0,0,0
2025-08-26 14:07:10.578,275.19,0,0,0,0,0,0,0,0
2025-08-26 14:07:11.592,276.204,0,0,0,0,0,0,0,0
2025-08-26 14:07:12.599,277.211,0,0,0,0,0,0,0,0
2025-08-26 14:07:13.615,278.228,0,0,0,0,0,0,0,0
2025-08-26 14:07:14.626,279.238,0,0,0,0,0,0,0,0
2025-08-26 14:07:15.628,280.24,0,0,0,0,0,0,0,0
2025-08-26 14:07:16.634,281.247,0,0,0,0,0,0,0,0
2025-08-26 14:07:17.640,282.252,0,0,0,0,0,0,0,0
2025-08-26 14:07:18.643,283.255,0,0,0,0,0,0,0,0
2025-08-26 14:07:19.647,284.259,0,0,0,0,0,0,0,0
2025-08-26 14:07:20.652,285.265,0,0,0,0,0,0,0,0
2025-08-26 14:07:21.656,286.269,0,0,0,0,0,0,0,0
2025-08-26 14:07:22.659,287.271,0,0,0,0,0,0,0,0
2025-08-26 14:07:23.662,288.274,0,0,0,0,0,0,0,0
2025-08-26 14:07:24.668,289.28,0,0,0,0,0,0,0,0
2025-08-26 14:07:25.674,290.286,0,0,0,0,0,0,0,0
2025-08-26 14:07:26.680,291.292,0,0,0,0,0,0,0,0
2025-08-26 14:07:27.696,292.308,0,0,0,0,0,0,0,0
2025-08-26 14:07:28.693,293.306,0,0,0,0,0,0,0,0
2025-08-26 14:07:29.703,294.316,0,0,0,0,0,0,0,0
2025-08-26 14:07:30.720,295.332,0,0,0,0,0,0,0,0
2025-08-26 14:07:31.728,296.34,0,0,0,0,0,0,0,0
2025-08-26 14:07:32.735,297.347,0,0,0,0,0,0,0,0
2025-08-26 14:07:33.743,298.355,0,0,0,0,0,0,0,0
2025-08-26 14:07:34.748,299.36,0,0,0,0,0,0,0,0
2025-08-26 14:07:35.750,300.362,0,0,0,0,0,0,0,0
2025-08-26 14:07:36.751,301.363,0,0,0,0,0,0,0,0
2025-08-26 14:07:37.767,302.379,0,0,0,0,0,0,0,0
2025-08-26 14:07:38.776,303.389,0,0,0,0,0,0,0,0
2025-08-26 14:07:39.777,304.39,0,0,0,0,0,0,0,0
2025-08-26 14:07:40.778,305.39,0,0,0,0,0,0,0,0
2025-08-26 14:07:41.782,306.395,0,0,0,0,1,0,0,0
2025-08-26 14:07:42.791,307.403,0,0,0,0,1,0,0,0
2025-08-26 14:07:43.798,308.41,0,0,0,0,1,0,0,0
2025-08-26 14:07:44.809,309.421,0,0,0,0,1,0,0,0
2025-08-26 14:07:45.818,310.43,0,0,0,0,1,0,0,0
2025-08-26 14:07:46.822,311.434,0,0,0,0,1,0,0,0
2025-08-26 14:07:47.823,312.435,0,0,0,0,1,0,0,0
2025-08-26 14:07:48.828,313.44,0,0,0,0,1,0,0,0
2025-08-26 14:07:49.838,314.451,0,0,0,0,1,0,0,0
2025-08-26 14:07:50.841,315.453,0,0,0,0,1,0,0,0
2025-08-26 14:07:51.843,316.456,0,0,0,0,1,0,0,0
2025-08-26 14:07:52.852,317.464,0,0,0,0,1,0,0,0
2025-08-26 14:07:53.858,318.47,0,0,0,0,1,0,0,0
2025-08-26 14:07:54.878,319.49,0,0,0,0,1,0,0,0
2025-08-26 14:07:55.888,320.5,0,0,0,0,1,0,0,0
2025-08-26 14:07:56.898,321.51,0,0,0,0,1,0,0,0
2025-08-26 14:07:57.898,322.51,0,0,0,0,1,0,0,0
2025-08-26 14:07:58.913,323.525,0,0,0,0,1,0,0,0
2025-08-26 14:07:59.917,324.529,0,0,0,0,1,0,0,0
2025-08-26 14:08:00.923,325.535,0,0,0,0,1,0,0,0
2025-08-26 14:08:01.928,326.54,0,0,0,0,1,0,0,0
2025-08-26 14:08:02.932,327.544,0,0,0,0,1,0,0,0
2025-08-26 14:08:03.933,328.545,0,0,0,0,1,0,0,0
2025-08-26 14:08:04.935,329.547,0,0,0,0,1,0,0,0
2025-08-26 14:08:05.942,330.554,0,0,0,0,1,0,0,0
2025-08-26 14:08:06.948,331.56,0,0,0,0,1,0,0,0
2025-08-26 14:08:07.953,332.565,0,0,0,0,0,0,0,0
2025-08-26 14:08:08.958,333.57,0,0,0,0,0,0,0,0
2025-08-26 14:08:09.958,334.57,0,0,0,0,0,0,0,0
2025-08-26 14:08:10.966,335.578,0,0,0,0,0,0,0,0
2025-08-26 14:08:11.973,336.585,0,0,0,0,0,0,0,0
2025-08-26 14:08:12.984,337.596,0,0,0,0,0,0,0,0
2025-08-26 14:08:13.994,338.606,0,0,0,0,0,0,0,0
2025-08-26 14:08:14.999,339.611,0,0,0,0,0,0,0,0
2025-08-26 14:08:16.009,340.622,0,0,0,0,0,0,0,0
2025-08-26 14:08:17.018,341.63,0,0,0,0,0,0,0,0
2025-08-26 14:08:18.020,342.632,0,0,0,0,0,0,0,0
2025-08-26 14:08:19.028,343.64,0,0,0,0,0,0,0,0
2025-08-26 14:08:20.031,344.643,0,0,0,0,0,0,0,0
2025-08-26 14:08:21.037,345.649,0,0,0,0,0,0,0,0
2025-08-26 14:08:22.048,346.66,0,0,0,0,0,0,0,0
2025-08-26 14:08:23.058,347.67,0,0,0,0,0,0,0,0
2025-08-26 14:08:24.061,348.673,0,0,0,0,0,0,0,0
2025-08-26 14:08:25.069,349.681,0,0,0,0,0,0,0,0
2025-08-26 14:08:26.082,350.694,0,0,0,0,0,0,0,0
2025-08-26 14:08:27.088,351.7,0,0,0,0,0,0,0,0
2025-08-26 14:08:28.090,352.702,0,0,0,0,0,0,0,0
2025-08-26 14:08:29.094,353.706,0,0,0,0,0,0,0,0
2025-08-26 14:08:30.096,354.708,0,0,0,0,0,0,0,0
2025-08-26 14:08:31.098,355.71,0,0,0,0,0,0,0,0
2025-08-26 14:08:32.102,356.714,0,0,0,0,0,0,0,0
2025-08-26 14:08:33.108,357.72,0,0,0,0,0,0,0,0
2025-08-26 14:08:34.119,358.731,0,0,0,0,0,0,0,0
2025-08-26 14:08:35.129,359.741,0,0,0,0,0,0,0,0
2025-08-26 14:08:36.138,360.75,0,0,0,0,0,0,0,0
2025-08-26 14:08:37.147,361.759,0,0,0,0,0,0,0,0
2025-08-26 14:08:38.162,362.774,0,0,0,0,0,0,0,0
2025-08-26 14:08:39.169,363.781,0,0,0,0,0,0,0,0
2025-08-26 14:08:40.177,364.789,0,0,0,0,0,0,0,0
2025-08-26 14:08:41.184,365.796,0,0,0,0,0,0,0,0
2025-08-26 14:08:42.190,366.802,0,0,0,0,0,0,0,0
2025-08-26 14:08:43.200,367.812,0,0,0,0,0,0,0,0
2025-08-26 14:08:44.209,368.821,0,0,0,0,0,0,0,0
2025-08-26 14:08:45.220,369.832,0,0,0,0,0,0,0,0
2025-08-26 14:08:46.228,370.84,0,0,0,0,0,0,0,0
2025-08-26 14:08:47.235,371.848,0,0,0,0,0,0,0,0
2025-08-26 14:08:48.251,372.863,0,0,0,0,0,0,0,0
2025-08-26 14:08:49.255,373.868,0,0,0,0,0,0,0,0
2025-08-26 14:08:50.257,374.869,0,0,0,0,0,0,0,0
2025-08-26 14:08:51.263,375.875,0,0,0,0,0,0,0,0
2025-08-26 14:08:52.268,376.88,0,0,0,0,0,0,0,0
2025-08-26 14:08:53.273,377.885,0,0,0,0,0,0,0,0
2025-08-26 14:08:54.283,378.895,0,0,0,0,0,0,0,0
2025-08-26 14:08:55.288,379.9,0,0,0,0,0,0,0,0
2025-08-26 14:08:56.295,380.907,0,0,0,0,0,0,0,0
2025-08-26 14:08:57.299,381.912,0,0,0,0,0,0,0,0
2025-08-26 14:08:58.298,382.91,0,0,0,0,0,0,0,0
2025-08-26 14:08:59.308,383.92,0,0,0,0,0,0,0,0
2025-08-26 14:09:00.318,384.93,0,0,0,0,0,0,0,0
2025-08-26 14:09:01.327,385.939,0,0,0,0,0,0,0,0
2025-08-26 14:09:02.335,386.947,0,0,0,0,0,0,0,0
2025-08-26 14:09:03.337,387.949,0,0,0,0,0,0,0,0
2025-08-26 14:09:04.340,388.952,0,0,0,0,0,0,0,0
2025-08-26 14:09:05.353,389.965,0,0,0,0,0,0,0,0
2025-08-26 14:09:06.369,390.981,0,0,0,0,0,0,0,0
2025-08-26 14:09:07.368,391.98,0,0,0,0,0,0,0,0
2025-08-26 14:09:08.375,392.987,0,0,0,0,0,0,0,0
2025-08-26 14:09:09.374,393.987,0,0,0,0,0,0,0,0
2025-08-26 14:09:10.376,394.988,0,0,0,0,0,0,0,0
2025-08-26 14:09:11.378,395.99,0,0,0,0,0,0,0,0
2025-08-26 14:09:12.389,397.001,0,0,0,0,0,0,0,0
2025-08-26 14:09:13.393,398.005,0,0,0,0,0,0,0,0
