timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-06 12:35:30.828,76.608,12.74,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:31.836,77.617,12.74,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:32.842,78.622,12.74,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:33.851,79.632,12.74,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:34.856,80.637,12.74,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:35.861,81.642,12.74,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:36.870,82.651,12.74,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:37.876,83.657,12.741,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:38.887,84.668,12.741,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:39.896,85.677,12.741,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:40.908,86.688,12.741,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:41.930,87.711,12.741,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:42.937,88.717,12.741,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:43.938,89.718,12.741,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:44.958,90.738,12.741,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:45.977,91.757,12.741,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:46.987,92.767,12.741,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:48.032,93.812,12.741,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:49.040,94.82,12.741,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:50.038,95.818,12.741,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:51.051,96.832,12.741,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:52.056,97.837,12.741,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:53.067,98.848,12.741,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:54.071,99.852,12.741,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:55.076,100.857,12.741,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:56.084,101.865,12.741,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:57.091,102.872,12.741,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:58.086,103.867,12.741,85.761,0.0,H2,O2,H2,False
2025-08-06 12:35:59.086,104.867,12.741,85.761,0.0,H2,O2,H2,False
2025-08-06 12:36:00.099,105.879,12.741,85.761,0.0,H2,O2,H2,False
2025-08-06 12:36:01.114,106.895,12.741,85.761,0.0,H2,O2,H2,False
2025-08-06 12:36:02.121,107.902,12.741,85.761,0.0,H2,O2,H2,False
2025-08-06 12:36:03.132,108.913,12.741,85.761,0.0,H2,O2,H2,False
2025-08-06 12:36:04.136,109.917,12.741,85.761,0.0,H2,O2,H2,False
2025-08-06 12:36:05.145,110.925,12.742,85.761,0.0,H2,O2,H2,False
2025-08-06 12:36:06.147,111.927,12.742,85.761,0.0,H2,O2,H2,False
2025-08-06 12:36:07.148,112.929,12.742,85.761,0.0,H2,O2,H2,False
2025-08-06 12:36:08.156,113.937,12.742,85.761,0.0,H2,O2,H2,False
2025-08-06 12:36:09.166,114.947,12.742,85.761,0.0,H2,O2,H2,False
2025-08-06 12:36:10.166,115.947,12.742,85.761,0.0,H2,O2,H2,False
2025-08-06 12:36:11.178,116.959,12.742,85.761,0.0,H2,O2,H2,False
2025-08-06 12:36:12.188,117.969,12.742,85.761,0.0,H2,O2,H2,False
2025-08-06 12:36:13.187,118.968,12.742,85.761,0.0,H2,O2,H2,False
2025-08-06 12:36:14.197,119.977,12.742,85.761,0.0,H2,O2,H2,False
2025-08-06 12:36:15.196,120.977,12.742,85.761,0.0,H2,O2,H2,False
2025-08-06 12:36:16.207,121.987,12.742,85.761,0.0,H2,O2,H2,False
2025-08-06 12:36:17.216,122.997,12.742,85.761,0.0,H2,O2,H2,False
2025-08-06 12:36:18.220,124.0,12.742,85.761,0.0,H2,O2,H2,False
2025-08-06 12:36:19.228,125.009,12.742,85.761,0.0,H2,O2,H2,False
2025-08-06 12:36:20.232,126.013,12.742,85.761,0.0,H2,O2,H2,False
2025-08-06 12:36:21.241,127.022,12.742,85.761,0.0,H2,O2,H2,False
2025-08-06 12:36:22.241,128.022,12.742,85.761,0.0,H2,O2,H2,False
2025-08-06 12:36:23.251,129.032,12.742,85.761,0.0,H2,O2,H2,False
2025-08-06 12:36:24.256,130.037,12.742,85.761,0.0,H2,O2,H2,False
2025-08-06 12:36:25.265,131.046,12.742,85.761,0.0,H2,O2,H2,False
2025-08-06 12:36:26.272,132.052,12.743,85.761,0.0,H2,O2,H2,False
2025-08-06 12:36:27.280,133.061,12.743,85.761,0.0,H2,O2,H2,False
2025-08-06 12:36:28.286,134.067,12.743,85.761,0.0,H2,O2,H2,False
2025-08-06 12:36:29.296,135.077,12.743,85.761,0.0,H2,O2,H2,False
2025-08-06 12:36:30.307,136.087,12.743,85.761,0.0,H2,O2,H2,False
2025-08-06 12:36:31.314,137.094,12.743,85.761,0.0,H2,O2,H2,False
2025-08-06 12:36:32.324,138.105,12.743,85.761,0.0,H2,O2,H2,False
2025-08-06 12:36:33.333,139.113,12.743,85.761,0.0,H2,O2,H2,False
2025-08-06 12:36:34.349,140.13,12.743,85.761,0.0,H2,O2,H2,False
2025-08-06 12:36:35.355,141.136,12.743,85.761,0.0,H2,O2,H2,False
2025-08-06 12:36:36.363,142.144,12.743,85.761,0.0,H2,O2,H2,False
2025-08-06 12:36:37.362,143.142,12.743,85.761,0.0,H2,O2,H2,False
2025-08-06 12:36:38.371,144.152,12.743,85.761,0.0,H2,O2,H2,False
2025-08-06 12:36:39.377,145.157,12.743,85.761,0.0,H2,O2,H2,False
2025-08-06 12:36:40.387,146.167,12.743,85.761,0.0,H2,O2,H2,False
2025-08-06 12:36:41.396,147.176,12.743,85.761,0.0,H2,O2,H2,False
2025-08-06 12:36:42.400,148.18,12.743,85.76,0.0,H2,O2,H2,False
2025-08-06 12:36:43.408,149.188,12.743,85.76,0.0,H2,O2,H2,False
2025-08-06 12:36:44.426,150.206,12.743,85.76,0.0,H2,O2,H2,False
2025-08-06 12:36:45.432,151.212,12.743,85.76,0.0,H2,O2,H2,False
2025-08-06 12:36:46.446,152.227,12.743,85.76,0.0,H2,O2,H2,False
2025-08-06 12:36:47.447,153.227,12.743,85.76,0.0,H2,O2,H2,False
2025-08-06 12:36:48.456,154.237,12.744,85.76,0.0,H2,O2,H2,False
2025-08-06 12:36:49.469,155.25,12.744,85.76,0.0,H2,O2,H2,False
2025-08-06 12:36:50.477,156.257,12.744,85.76,0.0,H2,O2,H2,False
2025-08-06 12:36:51.486,157.267,12.744,85.76,0.0,H2,O2,H2,False
2025-08-06 12:36:52.493,158.274,12.744,85.76,0.0,H2,O2,H2,False
2025-08-06 12:36:53.496,159.277,12.744,85.76,0.0,H2,O2,H2,False
2025-08-06 12:36:54.504,160.285,12.744,85.76,0.0,H2,O2,H2,False
2025-08-06 12:36:55.507,161.287,12.744,85.76,0.0,H2,O2,H2,False
2025-08-06 12:36:56.514,162.295,12.744,85.76,0.0,H2,O2,H2,False
2025-08-06 12:36:57.516,163.297,12.744,85.76,0.0,H2,O2,H2,False
2025-08-06 12:36:58.517,164.297,12.744,85.76,0.0,H2,O2,H2,False
2025-08-06 12:36:59.517,165.297,12.744,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:00.526,166.307,12.744,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:01.535,167.315,12.744,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:02.543,168.324,12.744,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:03.537,169.317,12.744,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:04.538,170.318,12.745,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:05.553,171.333,12.745,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:06.556,172.337,12.745,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:07.569,173.349,12.745,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:08.570,174.35,12.745,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:09.576,175.357,12.745,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:10.579,176.359,12.745,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:11.586,177.367,12.745,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:12.596,178.377,12.745,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:13.616,179.397,12.745,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:14.619,180.4,12.745,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:15.627,181.407,12.745,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:16.639,182.42,12.745,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:17.646,183.427,12.745,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:18.646,184.427,12.745,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:19.656,185.437,12.745,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:20.666,186.447,12.745,85.761,0.0,H2,O2,H2,False
2025-08-06 12:37:21.666,187.447,12.745,85.761,0.0,H2,O2,H2,False
2025-08-06 12:37:22.677,188.457,12.745,85.761,0.0,H2,O2,H2,False
2025-08-06 12:37:23.676,189.457,12.745,85.761,0.0,H2,O2,H2,False
2025-08-06 12:37:24.676,190.457,12.745,85.761,0.0,H2,O2,H2,False
2025-08-06 12:37:25.686,191.467,12.746,85.761,0.0,H2,O2,H2,False
2025-08-06 12:37:26.686,192.467,12.746,85.761,0.0,H2,O2,H2,False
2025-08-06 12:37:27.696,193.477,12.746,85.761,0.0,H2,O2,H2,False
2025-08-06 12:37:28.700,194.481,12.746,85.761,0.0,H2,O2,H2,False
2025-08-06 12:37:29.706,195.487,12.746,85.761,0.0,H2,O2,H2,False
2025-08-06 12:37:30.709,196.489,12.746,85.761,0.0,H2,O2,H2,False
2025-08-06 12:37:31.707,197.488,12.746,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:32.716,198.497,12.746,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:33.716,199.496,12.746,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:34.727,200.507,12.746,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:35.736,201.517,12.746,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:36.736,202.517,12.746,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:37.738,203.518,12.746,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:38.736,204.517,12.746,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:39.748,205.529,12.746,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:40.756,206.537,12.746,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:41.767,207.547,12.746,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:42.766,208.547,12.746,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:43.776,209.557,12.746,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:44.786,210.567,12.746,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:45.786,211.567,12.746,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:46.796,212.576,12.746,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:47.802,213.582,12.747,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:48.806,214.587,12.747,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:49.806,215.587,12.747,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:50.807,216.587,12.747,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:51.817,217.597,12.747,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:52.831,218.611,12.747,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:53.837,219.617,12.747,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:54.839,220.62,12.747,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:55.837,221.617,12.747,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:56.849,222.629,12.747,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:57.856,223.637,12.747,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:58.859,224.64,12.747,85.76,0.0,H2,O2,H2,False
2025-08-06 12:37:59.876,225.657,12.747,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:00.896,226.676,12.747,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:01.896,227.677,12.747,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:02.902,228.682,12.747,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:03.917,229.697,12.747,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:04.926,230.707,12.747,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:05.932,231.712,12.747,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:06.936,232.717,12.747,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:07.938,233.719,12.747,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:08.947,234.728,12.747,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:09.958,235.738,12.747,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:10.969,236.75,12.747,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:11.988,237.769,12.747,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:12.996,238.777,12.747,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:14.011,239.792,12.747,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:15.023,240.803,12.748,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:16.030,241.811,12.748,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:17.039,242.82,12.748,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:18.036,243.817,12.748,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:19.046,244.826,12.748,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:20.048,245.829,12.748,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:21.056,246.837,12.748,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:22.056,247.837,12.748,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:23.063,248.844,12.748,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:24.071,249.852,12.748,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:25.081,250.861,12.748,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:26.087,251.868,12.748,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:27.096,252.877,12.748,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:28.106,253.887,12.748,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:29.118,254.899,12.748,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:30.126,255.906,12.748,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:31.131,256.912,12.749,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:32.136,257.917,12.749,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:33.140,258.92,12.749,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:34.146,259.926,12.749,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:35.146,260.927,12.749,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:36.156,261.937,12.749,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:37.156,262.937,12.749,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:38.169,263.949,12.749,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:39.176,264.957,12.749,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:40.176,265.957,12.749,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:41.187,266.967,12.749,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:42.193,267.973,12.749,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:43.201,268.982,12.749,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:44.206,269.987,12.749,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:45.206,270.987,12.749,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:46.215,271.996,12.749,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:47.238,273.018,12.749,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:48.236,274.017,12.749,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:49.242,275.022,12.749,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:50.240,276.02,12.749,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:51.246,277.027,12.749,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:52.248,278.029,12.749,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:53.256,279.036,12.749,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:54.266,280.047,12.749,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:55.277,281.057,12.749,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:56.286,282.067,12.749,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:57.289,283.07,12.749,85.76,0.0,H2,O2,H2,False
2025-08-06 12:38:58.299,284.08,12.75,85.759,0.0,H2,O2,H2,False
2025-08-06 12:38:59.316,285.097,12.75,85.759,0.0,H2,O2,H2,False
2025-08-06 12:39:00.318,286.099,12.75,85.759,0.0,H2,O2,H2,False
2025-08-06 12:39:01.326,287.107,12.75,85.759,0.0,H2,O2,H2,False
2025-08-06 12:39:02.330,288.111,12.75,85.759,0.0,H2,O2,H2,False
2025-08-06 12:39:03.339,289.12,12.75,85.759,0.0,H2,O2,H2,False
2025-08-06 12:39:04.346,290.127,12.75,85.759,0.0,H2,O2,H2,False
2025-08-06 12:39:05.354,291.135,12.75,85.759,0.0,H2,O2,H2,False
2025-08-06 12:39:06.366,292.147,12.75,85.759,0.0,H2,O2,H2,False
2025-08-06 12:39:07.389,293.169,12.75,85.759,0.0,H2,O2,H2,False
2025-08-06 12:39:08.396,294.176,12.75,85.759,0.0,H2,O2,H2,False
2025-08-06 12:39:09.398,295.179,12.75,85.759,0.0,H2,O2,H2,False
2025-08-06 12:39:10.406,296.187,12.75,85.759,0.0,H2,O2,H2,False
2025-08-06 12:39:11.406,297.187,12.75,85.759,0.0,H2,O2,H2,False
2025-08-06 12:39:12.416,298.196,12.75,85.759,0.0,H2,O2,H2,False
2025-08-06 12:39:13.416,299.196,12.75,85.759,0.0,H2,O2,H2,False
2025-08-06 12:39:14.421,300.202,12.75,85.76,0.0,H2,O2,H2,False
2025-08-06 12:39:15.435,301.216,12.75,85.76,0.0,H2,O2,H2,False
2025-08-06 12:39:16.451,302.231,12.75,85.76,0.0,H2,O2,H2,False
2025-08-06 12:39:17.457,303.237,12.75,85.76,0.0,H2,O2,H2,False
2025-08-06 12:39:18.468,304.248,12.75,85.76,0.0,H2,O2,H2,False
2025-08-06 12:39:19.482,305.262,12.751,85.759,0.0,H2,O2,H2,False
2025-08-06 12:39:20.486,306.267,12.751,85.759,0.0,H2,O2,H2,False
2025-08-06 12:39:21.491,307.271,12.751,85.759,0.0,H2,O2,H2,False
2025-08-06 12:39:22.496,308.277,12.751,85.759,0.0,H2,O2,H2,False
2025-08-06 12:39:23.506,309.287,12.751,85.759,0.0,H2,O2,H2,False
2025-08-06 12:39:24.517,310.298,12.751,85.759,0.0,H2,O2,H2,False
2025-08-06 12:39:25.517,311.297,12.751,85.759,0.0,H2,O2,H2,False
2025-08-06 12:39:26.520,312.3,12.751,85.759,0.0,H2,O2,H2,False
2025-08-06 12:39:27.527,313.307,12.751,85.759,0.0,H2,O2,H2,False
2025-08-06 12:39:28.527,314.308,12.751,85.759,0.0,H2,O2,H2,False
2025-08-06 12:39:29.536,315.317,12.751,85.759,0.0,H2,O2,H2,False
2025-08-06 12:39:30.549,316.329,12.751,85.759,0.0,H2,O2,H2,False
2025-08-06 12:39:31.554,317.335,12.751,85.759,0.0,H2,O2,H2,False
2025-08-06 12:39:32.556,318.337,12.751,85.759,0.0,H2,O2,H2,False
2025-08-06 12:39:33.566,319.346,12.751,85.759,0.0,H2,O2,H2,False
2025-08-06 12:39:34.566,320.347,12.751,85.759,0.0,H2,O2,H2,False
2025-08-06 12:39:35.577,321.357,12.751,85.76,0.0,H2,O2,H2,False
2025-08-06 12:39:36.583,322.364,12.751,85.76,0.0,H2,O2,H2,False
2025-08-06 12:39:37.583,323.363,12.751,85.76,0.0,H2,O2,H2,False
2025-08-06 12:39:38.587,324.367,12.751,85.76,0.0,H2,O2,H2,False
2025-08-06 12:39:39.596,325.377,12.751,85.76,0.0,H2,O2,H2,False
2025-08-06 12:39:40.606,326.387,12.751,85.76,0.0,H2,O2,H2,False
2025-08-06 12:39:41.621,327.402,12.752,85.759,0.0,H2,O2,H2,False
2025-08-06 12:39:42.626,328.407,12.752,85.759,0.0,H2,O2,H2,False
2025-08-06 12:39:43.636,329.417,12.752,85.759,0.0,H2,O2,H2,False
2025-08-06 12:39:44.647,330.427,12.752,85.759,0.0,H2,O2,H2,False
2025-08-06 12:39:45.657,331.438,12.752,85.759,0.0,H2,O2,H2,False
