timestamp,elapsed_seconds,PT01,PT02,Current,PT03,PT04,PT05,Flowrate,PT06,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-06 15:55:08.251,32.383,0.182,0,0,0.027,0,0,0.05,41.6,39.7,32.0,32.1,36.2,35.6,35.1,35.5
2025-08-06 15:55:09.252,33.385,0.182,0,0,0.028,0,0,0.04,41.5,39.7,32.0,32.1,36.2,35.5,35.1,35.5
2025-08-06 15:55:10.264,34.396,0.182,0,0,0.028,0,0,0.05,41.7,39.7,32.0,32.1,36.2,35.3,35.0,35.4
2025-08-06 15:55:11.273,35.405,0.181,0,0,0.028,0,0,0.05,41.8,39.7,32.0,32.1,36.2,35.4,35.0,35.5
2025-08-06 15:55:12.281,36.413,0.182,0,0,0.028,0,0,0.05,41.7,39.6,32.0,32.1,36.2,35.5,35.0,35.5
2025-08-06 15:55:13.287,37.42,0.182,0,0,0.028,0,0,0.05,41.8,39.6,32.0,32.2,36.2,35.3,35.0,35.4
2025-08-06 15:55:14.293,38.425,0.181,0,0,0.028,0,0,0.05,41.8,39.6,32.0,32.2,36.2,35.4,35.0,35.5
2025-08-06 15:55:15.308,39.441,0.181,0,0,0.029,0,0,0.05,41.6,39.6,32.0,32.2,36.2,35.3,34.8,35.3
2025-08-06 15:55:16.330,40.462,0.18,0,0,0.029,0,0,0.05,41.7,39.6,32.0,32.2,36.2,35.4,35.0,35.5
2025-08-06 15:55:17.344,41.476,0.181,0,0,0.03,0,0,0.05,41.7,39.8,32.0,32.2,36.2,35.2,34.8,35.3
2025-08-06 15:55:18.361,42.493,0.181,0,0,0.029,0,0,0.05,41.6,39.7,32.0,32.2,36.2,35.3,34.9,35.4
2025-08-06 15:55:19.369,43.501,0.18,0,0,0.029,0,0,0.05,41.6,39.7,32.0,32.2,36.2,35.4,34.8,35.3
2025-08-06 15:55:20.370,44.502,0.18,0,0,0.03,0,0,0.05,41.7,39.7,32.0,32.2,36.2,35.3,34.8,35.3
2025-08-06 15:55:21.388,45.521,0.179,0,0,0.03,0,0,0.05,41.6,39.8,32.1,32.2,36.2,35.4,34.8,35.3
2025-08-06 15:55:22.390,46.522,0.179,0,0,0.03,0,0,0.05,41.5,39.7,32.1,32.2,36.2,35.1,34.8,35.3
2025-08-06 15:55:23.404,47.537,0.179,0,0,0.03,0,0,0.05,41.6,39.7,32.1,32.2,36.2,35.1,34.6,35.2
2025-08-06 15:55:24.415,48.547,0.179,0,0,0.03,0,0,0.05,41.9,39.7,32.1,32.2,36.2,35.1,34.7,35.2
2025-08-06 15:55:25.428,49.561,0.178,0,0,0.03,0,0,0.05,41.8,39.7,32.1,32.2,36.2,35.0,34.8,35.3
2025-08-06 15:55:26.431,50.563,0.178,0,0,0.031,0,0,0.05,41.7,39.8,32.1,32.2,36.2,35.2,34.8,35.2
2025-08-06 15:55:27.441,51.573,0.178,0,0,0.031,0,0,0.05,41.9,39.9,32.1,32.2,36.2,35.2,34.6,35.2
2025-08-06 15:55:28.441,52.573,0.178,0,0,0.031,0,0,0.05,41.7,40.0,32.1,32.2,36.2,35.4,34.9,35.5
2025-08-06 15:55:29.453,53.585,0.178,0,0,0.03,0,0,0.05,41.7,40.0,32.1,32.3,36.2,35.4,35.0,35.5
2025-08-06 15:55:30.476,54.608,0.177,0,0,0.031,0,0,0.05,41.7,39.9,32.1,32.3,36.2,35.4,35.0,35.4
2025-08-06 15:55:31.481,55.613,0.177,0,0,0.03,0,0,0.05,41.7,39.8,32.2,32.3,36.2,35.5,35.0,35.5
2025-08-06 15:55:32.485,56.617,0.177,0,0,0.031,0,0,0.04,41.6,39.8,32.2,32.3,36.2,35.4,34.9,35.3
2025-08-06 15:55:33.490,57.623,0.176,0,0,0.031,0,0,0.05,41.5,39.8,32.2,32.3,36.2,35.2,34.7,35.2
2025-08-06 15:55:34.504,58.636,0.176,0,0,0.031,0,0,0.05,41.5,39.8,32.2,32.3,36.2,35.3,34.8,35.2
2025-08-06 15:55:35.507,59.639,0.176,0,0,0.032,0,0,0.05,41.6,39.9,32.2,32.3,36.2,35.4,34.9,35.3
2025-08-06 15:55:36.517,60.649,0.176,0,0,0.031,0,0,0.05,41.7,39.8,32.1,32.3,36.2,35.2,34.7,35.3
2025-08-06 15:55:37.536,61.668,0.176,0,0,0.032,0,0,0.05,41.8,39.8,32.1,32.3,36.2,35.4,34.9,35.4
2025-08-06 15:55:38.540,62.673,0.175,0,0,0.032,0,0,0.05,41.8,39.8,32.1,32.3,36.2,35.1,34.6,35.1
2025-08-06 15:55:39.546,63.678,0.176,0,0,0.033,0,0,0.05,41.8,39.8,32.1,32.3,36.2,35.0,34.6,35.1
2025-08-06 15:55:40.546,64.679,0.175,0,0,0.032,0,0,0.05,41.8,39.9,32.1,32.2,36.2,35.4,34.9,35.4
2025-08-06 15:55:41.554,65.686,0.175,0,0,0.032,0,0,0.05,41.8,39.8,32.1,32.2,36.2,35.4,34.9,35.4
2025-08-06 15:55:42.553,66.685,0.175,0,0,0.032,0,0,0.05,41.9,39.8,32.1,32.3,36.2,35.5,35.0,35.5
2025-08-06 15:55:43.555,67.687,0.174,0,0,0.032,0,0,0.05,42.2,39.8,32.1,32.2,36.2,35.3,34.9,35.3
2025-08-06 15:55:44.561,68.693,0.175,0,0,0.033,0,0,0.05,42.0,39.7,32.1,32.2,36.2,35.2,34.8,35.2
2025-08-06 15:55:45.570,69.702,0.174,0,0,0.033,0,0,0.05,42.0,39.7,32.1,32.2,36.2,35.3,34.8,35.2
2025-08-06 15:55:46.572,70.704,0.174,0,0,0.032,0,0,0.05,41.8,39.8,32.1,32.2,36.2,35.2,35.0,35.5
2025-08-06 15:55:47.580,71.712,0.173,0,0,0.033,0,0,0.05,41.7,39.7,32.1,32.2,36.2,35.2,34.8,35.3
2025-08-06 15:55:48.586,72.718,0.173,0,0,0.033,0,0,0.05,41.8,39.8,32.1,32.2,36.2,35.2,34.8,35.3
2025-08-06 15:55:49.597,73.73,0.173,0,0,0.033,0,0,0.05,41.7,39.8,32.1,32.2,36.1,35.3,34.8,35.2
2025-08-06 15:55:50.606,74.738,0.173,0,0,0.033,0,0,0.05,41.7,39.8,32.1,32.2,36.1,35.0,34.5,35.2
2025-08-06 15:55:51.619,75.752,0.172,0,0,0.034,0,0,0.05,41.7,39.8,32.1,32.2,36.1,35.3,34.9,35.3
2025-08-06 15:55:52.636,76.769,0.172,0,0,0.034,0,0,0.04,41.7,39.8,32.1,32.2,36.1,35.1,34.6,35.1
2025-08-06 15:55:53.640,77.772,0.172,0,0,0.033,0,0,0.05,41.7,39.7,32.1,32.2,36.1,35.1,34.7,35.2
2025-08-06 15:55:54.641,78.773,0.173,0,0,0.034,0,0,0.04,41.6,39.8,32.1,32.2,36.1,35.1,34.7,35.1
2025-08-06 15:55:55.647,79.78,0.172,0,0,0.034,0,0,0.08,41.6,39.8,32.1,32.2,36.1,35.0,34.5,35.1
2025-08-06 15:55:56.653,80.785,0.171,0,0,0.034,0,0,0.05,41.6,39.8,32.1,32.2,36.1,35.3,34.9,35.3
2025-08-06 15:55:57.667,81.799,0.171,0,0,0.034,0,0,0.05,41.8,39.8,32.1,32.2,36.1,35.2,34.8,35.2
2025-08-06 15:55:58.663,82.795,0.171,0,0,0.034,0,0,0.05,41.9,39.8,32.1,32.2,36.1,35.3,34.9,35.3
2025-08-06 15:55:59.664,83.797,0.171,0,0,0.034,0,0,0.05,41.8,39.7,32.1,32.2,36.1,35.4,35.0,35.5
2025-08-06 15:56:00.665,84.798,0.17,0,0,0.034,0,0,0.05,41.7,39.8,32.1,32.2,36.1,35.3,34.8,35.2
2025-08-06 15:56:01.671,85.803,0.17,0,0,0.035,0,0,0.05,41.6,39.8,32.1,32.2,36.1,35.0,34.7,35.2
2025-08-06 15:56:02.677,86.809,0.17,0,0,0.035,0,0,0.05,41.6,39.8,32.1,32.2,36.1,35.2,34.7,35.1
2025-08-06 15:56:03.688,87.82,0.169,0,0,0.034,0,0,0.05,41.6,39.8,32.1,32.2,36.1,35.3,34.9,35.3
2025-08-06 15:56:04.706,88.838,0.169,0,0,0.034,0,0,0.05,41.9,39.8,32.1,32.2,36.1,35.0,34.6,35.1
2025-08-06 15:56:05.723,89.855,0.168,0,0,0.035,0,0,0.04,41.7,39.8,32.1,32.2,36.1,35.3,34.9,35.3
2025-08-06 15:56:06.721,90.853,0.168,0,0,0.034,0,0,0.05,41.7,39.9,32.1,32.2,36.1,35.1,34.7,35.3
2025-08-06 15:56:07.724,91.856,0.168,0,0,0.035,0,0,0.05,41.7,39.8,32.1,32.2,36.1,35.3,35.0,35.5
2025-08-06 15:56:08.724,92.857,0.168,0,0,0.035,0,0,0.05,41.7,39.8,32.1,32.2,36.1,35.3,34.8,35.2
2025-08-06 15:56:09.731,93.863,0.167,0,0,0.035,0,0,0.05,41.8,39.8,32.1,32.2,36.1,35.4,34.9,35.2
2025-08-06 15:56:10.736,94.868,0.167,0,0,0.035,0,0,0.05,41.7,39.8,32.1,32.2,36.1,35.1,34.6,35.1
2025-08-06 15:56:11.750,95.882,0.167,0,0,0.035,0,0,0.05,41.8,39.6,32.1,32.2,36.1,35.1,34.6,35.0
2025-08-06 15:56:12.757,96.889,0.167,0,0,0.035,0,0,0.05,41.8,39.7,32.1,32.2,36.1,35.2,34.7,35.2
2025-08-06 15:56:13.775,97.907,0.167,0,0,0.035,0,0,0.05,41.6,39.8,32.1,32.2,36.1,35.5,35.1,35.6
2025-08-06 15:56:14.794,98.926,0.167,0,0.0,0.035,0,0,0.05,41.6,39.7,32.1,32.2,36.1,35.3,34.9,35.4
2025-08-06 15:56:15.806,99.938,0.166,0,0,0.035,0,0,0.05,41.6,39.7,32.1,32.2,36.1,35.4,35.0,35.5
2025-08-06 15:56:16.810,100.942,0.167,0,0,0.036,0,0,0.05,41.7,39.9,32.1,32.2,36.1,35.3,34.9,35.5
2025-08-06 15:56:17.821,101.953,0.166,0,0,0.035,0,0,0.05,41.6,39.8,32.1,32.2,36.1,35.2,34.8,35.3
2025-08-06 15:56:18.834,102.966,0.166,0,0,0.035,0,0,0.05,41.7,39.7,32.1,32.2,36.1,35.2,34.7,35.2
2025-08-06 15:56:19.839,103.971,0.166,0,0,0.036,0,0,0.05,41.7,39.7,32.0,32.2,36.1,35.3,34.9,35.4
2025-08-06 15:56:20.836,104.969,0.166,0,0,0.036,0,0,0.05,41.6,39.8,32.1,32.2,36.1,35.4,34.8,35.4
2025-08-06 15:56:21.846,105.978,0.165,0,0,0.036,0,0,0.05,41.5,39.8,32.0,32.2,36.1,35.1,34.6,35.1
2025-08-06 15:56:22.853,106.985,0.165,0,0,0.036,0,0,0.05,41.7,39.8,32.0,32.2,36.1,35.1,34.6,35.1
2025-08-06 15:56:23.861,107.993,0.165,0,0,0.036,0,0,0.05,41.8,39.8,32.0,32.2,36.1,35.3,34.7,35.3
2025-08-06 15:56:24.876,109.008,0.166,0,0,0.036,0,0,0.05,41.7,39.8,32.0,32.1,36.1,35.4,35.0,35.5
2025-08-06 15:56:25.882,110.014,0.166,0,0,0.037,0,0,0.05,41.6,39.9,32.0,32.1,36.1,35.2,34.8,35.3
2025-08-06 15:56:26.900,111.032,0.165,0,0,0.037,0,0,0.53,41.7,39.8,32.0,32.1,36.1,35.4,34.9,35.4
2025-08-06 15:56:27.910,112.042,0.165,0,0,0.038,0,0,0.05,41.7,39.7,32.0,32.1,36.1,35.3,34.9,35.3
2025-08-06 15:56:28.913,113.045,0.164,0,0,0.037,0,0,0.05,41.6,39.8,32.0,32.1,36.1,35.3,34.8,35.2
2025-08-06 15:56:29.921,114.053,0.164,0,0,0.037,0,0,0.05,41.7,39.8,32.0,32.1,36.1,35.1,34.6,35.2
2025-08-06 15:56:30.934,115.066,0.168,0,0,0.038,0,0,0.36,41.8,39.8,32.0,32.1,36.1,35.0,34.5,35.2
2025-08-06 15:56:31.935,116.067,0.184,0,0,0.045,0,0,1.77,41.7,39.8,32.0,32.1,36.1,35.1,34.6,35.1
2025-08-06 15:56:32.936,117.068,0.195,0,0,0.054,0,0,1.55,41.6,39.9,32.0,32.1,36.1,35.0,34.5,35.0
2025-08-06 15:56:33.941,118.073,0.217,0,0,0.072,0,0,1.32,41.6,39.8,32.0,32.1,36.1,34.9,34.5,35.0
2025-08-06 15:56:34.951,119.083,0.236,0,0,0.089,0,0,1.16,41.6,39.8,32.0,32.1,36.1,34.8,34.4,35.1
2025-08-06 15:56:35.957,120.09,0.24,0,0,0.096,0,0,0.41,41.7,39.8,32.0,32.1,36.1,35.1,34.6,35.1
2025-08-06 15:56:36.964,121.097,0.24,0,0,0.1,0,0,0.05,41.8,39.7,32.0,32.1,36.1,34.9,34.5,35.0
2025-08-06 15:56:37.967,122.099,0.258,0,0,0.106,0,0,1.26,41.8,39.7,32.0,32.1,36.1,35.0,34.6,35.1
2025-08-06 15:56:38.986,123.118,0.267,0,0,0.112,0,0,1.29,41.7,39.7,32.0,32.1,36.1,34.6,34.1,34.7
2025-08-06 15:56:39.991,124.123,0.286,0,0,0.126,0,0,1.13,41.7,39.7,32.0,32.1,36.1,35.2,34.7,35.1
2025-08-06 15:56:41.000,125.132,0.293,0,0,0.133,0,0,1.0,41.6,39.8,32.0,32.1,36.1,34.9,34.4,35.0
2025-08-06 15:56:42.017,126.149,0.305,0,0,0.142,0,0,0.72,41.6,39.8,32.0,32.1,36.1,35.0,34.4,34.9
2025-08-06 15:56:43.021,127.154,0.312,0,0,0.148,0,0,0.47,41.8,39.8,32.0,32.1,36.1,35.0,34.6,35.0
2025-08-06 15:56:44.034,128.166,0.314,0,0,0.145,0,0,0.32,41.7,39.8,32.0,32.1,36.1,35.0,34.5,35.1
2025-08-06 15:56:45.036,129.168,0.319,0,0,0.149,0,0,1.01,41.7,39.7,32.0,32.1,36.1,34.9,34.5,35.0
2025-08-06 15:56:46.044,130.176,0.324,0,0,0.144,0,0,0.05,41.5,39.5,32.0,32.1,36.1,35.0,34.5,35.0
2025-08-06 15:56:47.051,131.183,0.324,0,0,0.144,0,0,0.08,41.5,39.5,32.0,32.1,36.1,35.1,34.6,35.0
2025-08-06 15:56:48.070,132.203,0.322,0,0,0.148,0,0,0.06,41.6,39.5,32.0,32.1,36.1,35.2,34.8,35.1
2025-08-06 15:56:49.072,133.204,0.322,0,0.002,0.146,0,0,0.05,41.6,39.5,32.0,32.1,36.1,35.1,34.7,35.3
2025-08-06 15:56:50.083,134.215,0.322,0,0,0.145,0,0,0.05,41.6,39.6,32.0,32.1,36.1,35.2,34.7,35.2
2025-08-06 15:56:51.093,135.226,0.322,0,0,0.144,0,0,0.05,41.6,39.8,32.0,32.1,36.1,35.0,34.6,35.2
2025-08-06 15:56:52.093,136.225,0.321,0,0,0.14,0,0,0.05,41.7,39.9,31.9,32.1,36.1,35.1,34.6,35.1
2025-08-06 15:56:53.105,137.238,0.321,0,0,0.14,0,0,0.05,41.7,39.9,31.9,32.1,36.1,35.0,34.5,35.0
2025-08-06 15:56:54.113,138.245,0.32,0,0,0.139,0,0,0.05,41.7,39.8,31.9,32.1,36.1,35.1,34.7,35.3
2025-08-06 15:56:55.125,139.257,0.319,0,0,0.136,0,0,0.05,41.6,39.7,31.9,32.1,36.1,35.2,34.7,35.2
2025-08-06 15:56:56.124,140.256,0.319,0,0,0.135,0,0,0.05,41.5,39.6,31.9,32.1,36.1,35.1,34.7,35.2
2025-08-06 15:56:57.139,141.271,0.319,0,0,0.133,0,0,0.06,41.6,39.6,31.9,32.1,36.1,35.2,34.8,35.2
2025-08-06 15:56:58.156,142.288,0.318,0,0,0.132,0,0,0.06,41.6,39.6,31.9,32.1,36.1,35.3,34.8,35.2
2025-08-06 15:56:59.176,143.308,0.318,0,0,0.131,0,0,0.05,41.7,39.7,31.9,32.1,36.2,35.1,34.7,35.1
2025-08-06 15:57:00.195,144.327,0.317,0,0,0.13,0,0,0.06,41.6,39.7,31.9,32.1,36.1,35.1,34.6,35.1
2025-08-06 15:57:01.204,145.336,0.317,0,0,0.129,0,0,0.05,41.6,39.8,31.9,32.1,36.1,35.0,34.6,35.1
2025-08-06 15:57:02.213,146.345,0.317,0,0,0.127,0,0,0.05,41.8,39.9,31.9,32.1,36.1,35.0,34.6,35.0
2025-08-06 15:57:03.222,147.354,0.316,0,0,0.126,0,0,0.05,41.8,40.0,31.9,32.1,36.1,35.0,34.5,35.1
2025-08-06 15:57:04.221,148.353,0.316,0,0,0.125,0,0,0.05,41.9,39.9,31.9,32.1,36.1,35.0,34.5,35.0
2025-08-06 15:57:05.237,149.369,0.315,0,0,0.124,0,0,0.05,41.9,39.9,31.9,32.1,36.1,34.9,34.4,34.9
2025-08-06 15:57:06.241,150.373,0.315,0,0,0.123,0,0,0.05,41.8,39.9,31.9,32.1,36.1,35.1,34.6,35.2
2025-08-06 15:57:07.251,151.383,0.314,0,0,0.122,0,0,0.05,41.8,39.9,31.9,32.1,36.1,34.8,34.4,34.8
2025-08-06 15:57:08.252,152.384,0.314,0,0,0.121,0,0,0.05,41.8,39.8,31.9,32.1,36.1,35.1,34.7,35.1
2025-08-06 15:57:09.253,153.385,0.314,0,0,0.12,0,0,0.05,41.8,39.7,31.9,32.1,36.1,35.2,34.7,35.3
2025-08-06 15:57:10.274,154.406,0.313,0,0,0.119,0,0,0.05,41.8,39.8,31.9,32.1,36.1,35.2,34.6,35.1
2025-08-06 15:57:11.272,155.405,0.312,0,0,0.118,0,0,0.05,41.8,39.8,31.9,32.0,36.1,35.1,34.6,35.2
2025-08-06 15:57:12.283,156.415,0.312,0,0,0.116,0,0,0.05,41.7,39.9,31.9,32.4,36.1,35.4,35.0,35.4
2025-08-06 15:57:13.293,157.426,0.311,0,0,0.116,0,0,0.05,41.7,39.8,31.9,32.6,36.1,35.2,34.9,35.4
2025-08-06 15:57:14.293,158.425,0.311,0,0,0.115,0,0,0.04,41.9,39.7,31.9,32.7,36.2,35.4,35.0,35.7
2025-08-06 15:57:15.309,159.441,0.31,0,0,0.114,0,0,0.05,42.0,39.7,31.9,32.7,36.2,35.5,35.1,35.6
2025-08-06 15:57:16.327,160.459,0.31,0,0,0.113,0,0,0.04,42.0,39.7,31.8,32.6,36.2,35.6,35.2,35.6
2025-08-06 15:57:17.339,161.471,0.309,0,0,0.105,0,0,0.05,41.8,39.7,31.8,32.5,36.2,35.4,34.9,35.3
2025-08-06 15:57:18.359,162.491,0.309,0,0,0.112,0,0,0.05,41.7,39.8,31.8,32.6,36.2,35.3,34.9,35.4
2025-08-06 15:57:19.370,163.502,0.309,0,0,0.105,0,0,0.05,41.6,39.8,31.8,32.6,36.2,35.2,34.7,35.2
2025-08-06 15:57:20.371,164.504,0.308,0,0,0.105,0,0,0.05,41.7,39.8,31.8,32.5,36.1,35.2,34.8,35.3
2025-08-06 15:57:21.381,165.513,0.308,0,0,0.104,0,0,0.05,41.6,39.9,31.8,32.5,36.1,35.2,34.7,35.2
2025-08-06 15:57:22.391,166.523,0.308,0,0,0.105,0,0,0.05,41.6,40.0,31.8,32.4,36.1,35.2,34.7,35.1
2025-08-06 15:57:23.407,167.539,0.307,0,0,0.103,0,0,0.05,41.4,40.0,31.8,32.2,36.1,35.5,35.0,35.4
2025-08-06 15:57:24.421,168.553,0.307,0,0,0.104,0,0,0.05,41.4,40.0,31.8,32.2,36.1,35.0,34.6,35.1
2025-08-06 15:57:25.427,169.559,0.306,0,0,0.105,0,0,0.05,41.5,39.9,31.8,32.1,36.1,35.1,34.6,35.2
2025-08-06 15:57:26.436,170.568,0.306,0,0,0.103,0,0,0.05,41.5,39.8,31.8,32.5,36.1,35.1,34.6,35.1
2025-08-06 15:57:27.443,171.575,0.306,0,0,0.103,0,0,0.05,41.4,39.8,31.8,32.5,36.1,35.1,34.6,35.1
2025-08-06 15:57:28.453,172.586,0.305,0,0,0.102,0,0,0.05,41.3,39.8,31.8,34.5,36.1,35.1,34.7,35.2
2025-08-06 15:57:29.451,173.583,0.304,0,0,0.101,0,0,0.05,41.3,39.7,31.8,33.5,36.1,35.1,34.8,35.3
2025-08-06 15:57:30.455,174.588,0.304,0,0,0.095,0,0,0.04,41.3,39.7,31.9,33.6,36.1,35.1,34.8,35.3
2025-08-06 15:57:31.465,175.598,0.304,0,0,0.094,0,0,0.08,41.3,39.7,31.9,33.2,36.1,35.4,34.9,35.3
2025-08-06 15:57:32.472,176.605,0.303,0,0,0.092,0,0,0.05,41.5,39.7,31.9,34.7,36.2,35.5,35.0,35.5
2025-08-06 15:57:33.476,177.608,0.303,0,0,0.094,0,0,0.05,41.5,39.8,31.9,34.2,36.1,35.3,35.0,35.4
2025-08-06 15:57:34.484,178.616,0.302,0,0,0.099,0,0,0.05,41.4,39.8,31.9,34.1,36.1,35.4,34.9,35.2
2025-08-06 15:57:35.490,179.622,0.303,0,0,0.1,0,0,0.05,41.5,39.8,31.9,33.9,36.1,35.1,34.6,34.9
2025-08-06 15:57:36.501,180.633,0.302,0,0,0.102,0,0,0.05,41.4,39.7,31.9,34.3,36.1,35.1,34.7,35.2
2025-08-06 15:57:37.501,181.633,0.302,0,0,0.099,0,0,0.05,41.4,39.7,31.9,34.3,36.1,35.2,34.9,35.3
2025-08-06 15:57:38.509,182.641,0.301,0,0,0.1,0,0,0.05,41.4,39.6,31.9,34.2,36.1,35.1,34.7,35.2
2025-08-06 15:57:39.512,183.644,0.301,0,0,0.1,0,0,0.05,41.4,39.6,31.9,35.2,36.1,35.5,35.0,35.6
2025-08-06 15:57:40.515,184.648,0.3,0,0,0.101,0,0,0.05,41.3,39.6,31.9,33.8,36.1,35.4,35.0,35.6
2025-08-06 15:57:41.521,185.653,0.3,0,0,0.1,0,0,0.05,41.3,39.6,31.9,33.3,36.1,35.1,34.8,35.3
2025-08-06 15:57:42.524,186.657,0.299,0,0,0.099,0,0,0.05,41.2,39.7,31.9,33.2,36.1,35.4,35.0,35.5
2025-08-06 15:57:43.531,187.663,0.299,0,0,0.099,0,0,0.05,41.2,39.7,31.9,33.0,36.1,35.3,34.9,35.4
2025-08-06 15:57:44.540,188.673,0.298,0,0,0.098,0,0,0.94,41.2,39.6,31.9,33.1,36.1,35.3,34.9,35.3
2025-08-06 15:57:45.541,189.673,0.298,0,0,0.099,0,0,0.75,41.2,39.6,31.9,33.0,36.1,35.3,34.9,35.3
2025-08-06 15:57:46.556,190.688,0.298,0,0,0.097,0,0,0.05,41.2,39.6,31.9,33.4,36.1,35.1,34.7,35.3
2025-08-06 15:57:47.562,191.695,0.297,0,0,0.097,0,0,0.05,41.2,39.6,31.9,33.3,36.1,35.3,34.8,35.3
2025-08-06 15:57:48.565,192.697,0.297,0,0,0.097,0,0,0.05,41.2,39.6,31.9,33.5,36.1,35.2,34.7,35.2
2025-08-06 15:57:49.571,193.703,0.297,0,0,0.096,0,0,3.36,41.2,39.6,31.9,45.5,36.1,35.2,34.8,35.3
2025-08-06 15:57:50.579,194.711,0.296,0,0,0.096,0,0,0.06,41.1,39.5,31.9,44.9,36.1,35.0,34.6,35.1
