timestamp,elapsed_seconds,cell_001_v,cell_002_v,cell_003_v,cell_004_v,cell_005_v,cell_006_v,cell_007_v,cell_008_v,cell_009_v,cell_010_v,cell_011_v,cell_012_v,cell_013_v,cell_014_v,cell_015_v,cell_016_v,cell_017_v,cell_018_v,cell_019_v,cell_020_v,cell_021_v,cell_022_v,cell_023_v,cell_024_v,cell_025_v,cell_026_v,cell_027_v,cell_028_v,cell_029_v,cell_030_v,cell_031_v,cell_032_v,cell_033_v,cell_034_v,cell_035_v,cell_036_v,cell_037_v,cell_038_v,cell_039_v,cell_040_v,cell_041_v,cell_042_v,cell_043_v,cell_044_v,cell_045_v,cell_046_v,cell_047_v,cell_048_v,cell_049_v,cell_050_v,cell_051_v,cell_052_v,cell_053_v,cell_054_v,cell_055_v,cell_056_v,cell_057_v,cell_058_v,cell_059_v,cell_060_v,cell_061_v,cell_062_v,cell_063_v,cell_064_v,cell_065_v,cell_066_v,cell_067_v,cell_068_v,cell_069_v,cell_070_v,cell_071_v,cell_072_v,cell_073_v,cell_074_v,cell_075_v,cell_076_v,cell_077_v,cell_078_v,cell_079_v,cell_080_v,cell_081_v,cell_082_v,cell_083_v,cell_084_v,cell_085_v,cell_086_v,cell_087_v,cell_088_v,cell_089_v,cell_090_v,cell_091_v,cell_092_v,cell_093_v,cell_094_v,cell_095_v,cell_096_v,cell_097_v,cell_098_v,cell_099_v,cell_100_v,cell_101_v,cell_102_v,cell_103_v,cell_104_v,cell_105_v,cell_106_v,cell_107_v,cell_108_v,cell_109_v,cell_110_v,cell_111_v,cell_112_v,cell_113_v,cell_114_v,cell_115_v,cell_116_v,cell_117_v,cell_118_v,cell_119_v,cell_120_v
2025-08-06 15:54:45.952,10.084,0.352,0.108,-0.116,0.126,0.013,0.015,-0.0,-0.005,0.004,0.017,0.171,-0.193,0.008,0.002,0.025,-0.022,0.003,0.007,-0.007,0.035,-0.02,0.049,0.094,-0.154,0.006,-0.002,0.002,0.022,0.005,0.001,-0.001,-0.024,0.0,0.001,0.144,-0.163,0.006,0.001,0.005,0.018,-0.019,0.093,-0.095,0.001,-0.006,-0.002,0.004,-0.003,0.007,-0.001,-0.003,-0.002,0.01,0.001,0.004,-0.002,-0.006,0.009,-0.004,-0.008,0.01,-0.007,0.001,0.026,-0.026,0.019,-0.01,-0.008,0.004,0.004,-0.004,-0.005,0.001,0.001,-0.0,0.0,0.001,0.001,-0.0,-0.0,0.001,0.001,0.0,-0.0,0.001,0.001,0.0,-0.0,0.001,0.001,0.0,-0.0,0.001,0.001,0.0,0.0,0.002,0.009,-0.012,0.002,0.003,-0.003,-0.004,0.261,0.025,-0.29,0.006,0.038,-0.037,0.005,0.006,-0.013,-0.004,0.003,0.001,0.003,0.025,0.013,-0.037,-0.004
2025-08-06 15:54:46.971,11.103,0.344,0.106,-0.113,0.123,0.013,0.015,-0.0,-0.005,0.004,0.017,0.171,-0.193,0.008,0.003,0.025,-0.022,0.003,0.007,-0.007,0.035,-0.02,0.049,0.094,-0.154,0.005,-0.002,0.002,0.022,0.006,0.001,-0.001,-0.024,-0.0,0.002,0.144,-0.163,0.005,0.002,0.005,0.018,-0.019,0.094,-0.095,0.001,-0.007,-0.002,0.004,-0.004,0.006,-0.001,-0.004,-0.002,0.01,0.002,0.005,-0.002,-0.006,0.009,-0.003,-0.008,0.011,-0.007,0.001,0.026,-0.025,0.019,-0.01,-0.008,0.004,0.005,-0.004,-0.005,0.0,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.0,-0.0,0.001,0.001,-0.0,-0.0,0.001,0.001,-0.0,-0.0,0.001,0.001,-0.0,0.0,0.002,0.009,-0.012,0.002,0.003,-0.003,-0.004,0.26,0.025,-0.291,0.006,0.038,-0.037,0.005,0.006,-0.013,-0.004,0.003,0.001,0.003,0.025,0.013,-0.037,-0.004
2025-08-06 15:54:47.978,12.111,0.336,0.105,-0.111,0.121,0.013,0.015,-0.0,-0.005,0.004,0.017,0.171,-0.194,0.008,0.002,0.025,-0.022,0.003,0.007,-0.007,0.034,-0.02,0.049,0.094,-0.155,0.006,-0.002,0.003,0.022,0.005,0.001,-0.001,-0.024,0.0,0.002,0.145,-0.164,0.005,0.002,0.005,0.018,-0.019,0.094,-0.095,0.001,-0.006,-0.002,0.004,-0.004,0.007,-0.001,-0.003,-0.002,0.01,0.002,0.004,-0.002,-0.006,0.009,-0.004,-0.008,0.011,-0.007,0.001,0.027,-0.025,0.019,-0.011,-0.008,0.004,0.004,-0.004,-0.005,0.001,0.001,0.0,0.0,0.001,0.001,0.0,-0.0,0.001,0.001,0.0,-0.0,0.001,0.001,-0.0,-0.0,0.001,0.001,-0.0,-0.0,0.001,0.001,-0.0,0.0,0.002,0.009,-0.013,0.002,0.003,-0.003,-0.005,0.261,0.025,-0.291,0.005,0.038,-0.037,0.005,0.006,-0.013,-0.004,0.003,0.001,0.003,0.026,0.013,-0.037,-0.004
2025-08-06 15:54:48.982,13.114,0.332,0.103,-0.108,0.118,0.012,0.015,-0.0,-0.006,0.004,0.017,0.171,-0.194,0.008,0.002,0.025,-0.022,0.003,0.007,-0.007,0.035,-0.021,0.049,0.094,-0.155,0.006,-0.002,0.003,0.022,0.005,0.001,-0.001,-0.024,-0.0,0.002,0.146,-0.164,0.006,0.002,0.005,0.018,-0.019,0.095,-0.095,0.001,-0.006,-0.002,0.004,-0.003,0.005,-0.001,-0.003,-0.002,0.009,0.001,0.004,-0.002,-0.008,0.009,-0.004,-0.008,0.009,-0.007,0.002,0.027,-0.028,0.019,-0.011,-0.008,0.005,0.004,-0.004,-0.005,0.001,0.001,-0.0,0.0,0.001,0.001,0.0,-0.0,0.001,0.001,-0.0,-0.0,0.001,0.001,-0.0,-0.0,0.001,0.001,0.0,-0.0,0.001,0.001,0.0,-0.0,0.002,0.009,-0.013,0.002,0.002,-0.003,-0.004,0.261,0.024,-0.291,0.006,0.039,-0.037,0.005,0.006,-0.013,-0.005,0.002,0.0,0.003,0.025,0.013,-0.037,-0.004
2025-08-06 15:54:49.994,14.126,0.329,0.104,-0.106,0.116,0.013,0.015,-0.0,-0.005,0.004,0.017,0.171,-0.194,0.008,0.002,0.025,-0.022,0.003,0.007,-0.007,0.035,-0.021,0.049,0.094,-0.155,0.006,-0.002,0.003,0.022,0.006,0.001,-0.0,-0.024,0.0,0.002,0.146,-0.165,0.006,0.002,0.005,0.018,-0.019,0.095,-0.096,0.001,-0.006,-0.002,0.004,-0.004,0.007,-0.001,-0.003,-0.002,0.01,0.002,0.004,-0.002,-0.006,0.009,-0.004,-0.008,0.011,-0.007,0.001,0.027,-0.026,0.019,-0.011,-0.008,0.004,0.005,-0.004,-0.005,0.001,0.001,-0.0,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.0,-0.0,0.001,0.0,-0.0,-0.0,0.001,0.001,0.0,-0.0,0.001,0.001,0.0,-0.0,0.002,0.009,-0.012,0.002,0.003,-0.003,-0.004,0.262,0.025,-0.291,0.006,0.038,-0.038,0.005,0.006,-0.013,-0.004,0.003,0.0,0.003,0.025,0.013,-0.038,-0.004
2025-08-06 15:54:51.009,15.141,0.321,0.1,-0.105,0.115,0.012,0.015,0.001,-0.005,0.003,0.017,0.172,-0.194,0.008,0.002,0.026,-0.022,0.003,0.007,-0.008,0.035,-0.02,0.05,0.095,-0.155,0.006,-0.002,0.004,0.022,0.006,0.001,0.0,-0.025,0.0,0.002,0.145,-0.165,0.005,0.002,0.006,0.018,-0.019,0.096,-0.097,0.001,-0.005,-0.002,0.003,-0.004,0.007,-0.001,-0.003,-0.001,0.01,0.001,0.005,-0.002,-0.006,0.009,-0.004,-0.007,0.011,-0.007,0.001,0.027,-0.026,0.019,-0.01,-0.008,0.003,0.004,-0.004,-0.005,0.001,0.001,0.0,0.0,0.001,0.001,-0.0,-0.0,0.001,0.001,0.0,0.0,0.001,0.0,-0.0,-0.0,0.001,0.001,-0.0,0.0,0.001,0.001,0.0,-0.0,0.002,0.009,-0.012,0.002,0.003,-0.002,-0.005,0.262,0.025,-0.291,0.006,0.039,-0.038,0.005,0.006,-0.013,-0.004,0.003,0.0,0.003,0.026,0.013,-0.038,-0.004
2025-08-06 15:54:52.015,16.147,0.317,0.099,-0.103,0.113,0.013,0.015,-0.0,-0.005,0.004,0.017,0.172,-0.194,0.008,0.002,0.025,-0.022,0.003,0.007,-0.007,0.035,-0.021,0.05,0.094,-0.156,0.005,-0.002,0.003,0.022,0.005,0.001,-0.001,-0.024,0.002,0.002,0.147,-0.166,0.004,0.002,0.005,0.019,-0.018,0.096,-0.097,0.001,-0.007,-0.003,0.004,-0.004,0.007,-0.001,-0.003,-0.001,0.01,0.002,0.004,-0.002,-0.006,0.009,-0.004,-0.008,0.011,-0.007,0.001,0.027,-0.026,0.019,-0.011,-0.008,0.004,0.005,-0.004,-0.005,0.001,0.001,0.0,0.0,0.001,0.001,0.0,-0.0,0.001,0.001,0.0,-0.0,0.001,0.0,-0.0,-0.0,0.001,0.001,0.0,-0.0,0.001,0.001,0.0,-0.0,0.003,0.009,-0.013,0.002,0.003,-0.003,-0.004,0.262,0.024,-0.291,0.006,0.039,-0.038,0.005,0.006,-0.013,-0.004,0.003,0.0,0.003,0.026,0.013,-0.038,-0.004
2025-08-06 15:54:53.021,17.153,0.314,0.098,-0.102,0.112,0.013,0.015,-0.0,-0.005,0.003,0.017,0.172,-0.194,0.008,0.002,0.026,-0.022,0.003,0.007,-0.007,0.035,-0.021,0.05,0.095,-0.156,0.007,-0.002,0.003,0.022,0.006,0.001,0.0,-0.024,-0.0,0.002,0.147,-0.166,0.006,0.002,0.005,0.019,-0.019,0.097,-0.098,0.001,-0.005,-0.003,0.004,-0.004,0.007,-0.001,-0.004,-0.001,0.01,0.001,0.005,-0.002,-0.006,0.009,-0.004,-0.008,0.01,-0.007,0.001,0.027,-0.027,0.019,-0.011,-0.008,0.004,0.005,-0.004,-0.005,0.001,0.001,0.0,0.0,0.001,0.001,0.0,-0.0,0.001,0.001,0.0,-0.0,0.001,0.001,-0.0,-0.0,0.0,0.001,-0.0,-0.0,0.001,0.001,0.0,-0.0,0.002,0.009,-0.013,0.002,0.003,-0.002,-0.005,0.262,0.025,-0.291,0.006,0.039,-0.038,0.005,0.006,-0.013,-0.004,0.003,0.0,0.003,0.026,0.014,-0.038,-0.004
2025-08-06 15:54:54.040,18.172,0.31,0.098,-0.101,0.11,0.013,0.015,-0.001,-0.006,0.004,0.017,0.174,-0.195,0.008,0.002,0.025,-0.022,0.002,0.007,-0.007,0.036,-0.021,0.05,0.094,-0.157,0.007,-0.002,0.003,0.022,0.006,0.001,-0.0,-0.025,0.0,0.002,0.148,-0.167,0.006,0.002,0.005,0.019,-0.019,0.097,-0.098,0.001,-0.005,-0.003,0.004,-0.004,0.007,-0.001,-0.004,-0.002,0.01,0.001,0.005,-0.002,-0.006,0.009,-0.005,-0.008,0.011,-0.007,0.001,0.027,-0.026,0.019,-0.011,-0.009,0.004,0.005,-0.004,-0.005,0.001,0.001,-0.0,0.0,0.001,0.001,-0.0,-0.0,0.001,0.001,-0.0,-0.0,0.001,0.0,-0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.001,-0.0,-0.0,0.002,0.009,-0.013,0.002,0.003,-0.002,-0.005,0.262,0.025,-0.292,0.006,0.039,-0.039,0.005,0.006,-0.013,-0.004,0.003,0.0,0.003,0.026,0.014,-0.038,-0.004
2025-08-06 15:54:55.054,19.186,0.307,0.097,-0.1,0.109,0.013,0.015,-0.001,-0.006,0.004,0.017,0.173,-0.195,0.008,0.003,0.025,-0.023,0.003,0.007,-0.007,0.036,-0.021,0.05,0.094,-0.157,0.007,-0.002,0.002,0.022,0.006,0.001,-0.0,-0.025,-0.0,0.002,0.148,-0.168,0.006,0.002,0.005,0.019,-0.019,0.098,-0.099,0.001,-0.005,-0.002,0.004,-0.004,0.007,-0.001,-0.004,-0.001,0.01,0.001,0.005,-0.002,-0.006,0.009,-0.004,-0.007,0.011,-0.007,0.001,0.028,-0.027,0.019,-0.011,-0.008,0.004,0.005,-0.004,-0.005,0.001,0.001,0.0,0.0,0.001,0.001,0.0,-0.0,0.001,0.001,-0.0,-0.0,0.001,0.001,-0.0,-0.0,0.001,0.001,0.0,-0.0,0.001,0.001,-0.0,-0.0,0.003,0.009,-0.013,0.002,0.002,-0.003,-0.005,0.262,0.025,-0.291,0.005,0.04,-0.038,0.005,0.006,-0.013,-0.005,0.003,0.001,0.004,0.025,0.014,-0.038,-0.004
2025-08-06 15:54:56.071,20.204,0.304,0.096,-0.098,0.109,0.012,0.016,-0.0,-0.005,0.003,0.017,0.172,-0.195,0.007,0.002,0.025,-0.022,0.002,0.007,-0.007,0.035,-0.021,0.051,0.095,-0.157,0.006,-0.002,0.003,0.022,0.006,0.001,-0.0,-0.025,-0.0,0.001,0.149,-0.168,0.006,0.002,0.005,0.019,-0.02,0.098,-0.099,0.001,-0.006,-0.003,0.004,-0.004,0.008,-0.001,-0.004,-0.001,0.011,0.001,0.005,-0.002,-0.006,0.009,-0.004,-0.007,0.011,-0.007,0.001,0.028,-0.026,0.019,-0.011,-0.008,0.004,0.005,-0.004,-0.005,0.001,0.001,0.0,0.0,0.001,0.001,0.0,-0.0,0.001,0.001,0.0,-0.0,0.001,0.001,-0.0,-0.0,0.001,0.001,0.0,-0.0,0.001,0.001,-0.0,0.0,0.002,0.009,-0.013,0.002,0.003,-0.002,-0.005,0.262,0.025,-0.291,0.005,0.04,-0.039,0.005,0.006,-0.014,-0.004,0.003,0.0,0.003,0.027,0.014,-0.039,-0.005
2025-08-06 15:54:57.081,21.213,0.302,0.095,-0.097,0.108,0.012,0.016,-0.001,-0.005,0.003,0.017,0.174,-0.195,0.008,0.002,0.025,-0.022,0.003,0.007,-0.007,0.035,-0.021,0.051,0.094,-0.157,0.007,-0.002,0.003,0.022,0.007,0.001,-0.0,-0.026,0.0,0.002,0.149,-0.169,0.006,0.002,0.005,0.019,-0.019,0.099,-0.1,0.001,-0.005,-0.003,0.004,-0.004,0.008,-0.001,-0.004,-0.001,0.01,0.001,0.005,-0.002,-0.006,0.009,-0.004,-0.008,0.011,-0.007,0.001,0.028,-0.026,0.019,-0.011,-0.009,0.004,0.005,-0.004,-0.005,0.0,0.001,-0.0,0.0,0.001,0.001,-0.0,-0.0,0.001,0.001,0.0,-0.0,0.001,0.0,-0.0,-0.0,0.001,0.001,0.0,-0.0,0.001,0.001,0.0,0.0,0.002,0.009,-0.013,0.002,0.003,-0.002,-0.005,0.263,0.025,-0.292,0.006,0.04,-0.039,0.005,0.007,-0.013,-0.004,0.003,0.0,0.004,0.026,0.014,-0.039,-0.004
