timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-06-11 18:12:12.526,27.158,0.164,0.14,0,32.5,32.3,45.2,45.3,45.2,45.3,44.9,45.5
2025-06-11 18:12:13.536,28.168,0.164,0.14,0,32.5,32.4,45.5,45.5,45.3,45.5,45.1,45.7
2025-06-11 18:12:14.536,29.168,0.164,0.14,0,32.5,32.4,45.6,45.5,45.3,45.5,45.0,45.5
2025-06-11 18:12:15.546,30.178,0.163,0.14,0,32.5,32.4,45.4,45.3,45.3,45.3,45.1,45.5
2025-06-11 18:12:16.558,31.19,0.163,0.14,0,32.5,32.4,45.4,45.3,45.1,45.3,44.9,45.4
2025-06-11 18:12:17.577,32.209,0.163,0.14,0,32.5,32.4,45.0,45.1,45.0,45.1,44.9,45.4
2025-06-11 18:12:18.576,33.208,0.164,0.14,0,32.5,32.4,45.2,45.1,45.2,45.4,45.0,45.4
2025-06-11 18:12:19.576,34.208,0.163,0.14,0,32.5,32.4,45.1,45.1,45.1,45.2,44.9,45.4
2025-06-11 18:12:20.583,35.215,0.163,0.14,0,32.5,32.4,45.2,45.1,45.1,45.3,44.9,45.5
2025-06-11 18:12:21.589,36.221,0.164,0.14,0,32.5,32.4,45.1,45.2,45.0,45.3,44.9,45.2
2025-06-11 18:12:22.591,37.223,0.163,0.14,0,32.5,32.4,45.2,45.2,45.1,45.4,44.9,45.3
2025-06-11 18:12:23.596,38.228,0.164,0.14,0,32.5,32.4,45.2,45.2,45.0,45.2,44.7,45.2
2025-06-11 18:12:24.596,39.228,0.164,0.14,0,32.6,32.4,45.1,45.2,45.1,45.4,45.0,45.4
2025-06-11 18:12:25.607,40.239,0.164,0.14,0,32.5,32.4,45.2,45.1,45.1,45.2,44.7,45.2
2025-06-11 18:12:26.614,41.246,0.164,0.14,0,32.6,32.4,45.2,45.1,45.1,45.3,44.8,45.4
2025-06-11 18:12:27.615,42.247,0.164,0.14,0,32.6,32.4,45.3,45.4,45.2,45.3,44.9,45.4
2025-06-11 18:12:28.626,43.258,0.164,0.14,0,32.6,32.4,45.4,45.4,45.2,45.3,44.9,45.3
2025-06-11 18:12:29.626,44.258,0.164,0.14,0,32.6,32.4,45.4,45.5,45.3,45.5,45.0,45.6
2025-06-11 18:12:30.626,45.258,0.164,0.14,0,32.6,32.4,45.3,45.3,45.1,45.2,44.7,45.3
2025-06-11 18:12:31.636,46.267,0.165,0.14,0,32.6,32.4,45.2,45.3,45.2,45.4,45.0,45.3
2025-06-11 18:12:32.636,47.268,0.164,0.141,0,32.6,32.4,45.1,45.1,45.1,45.3,44.9,45.5
2025-06-11 18:12:33.636,48.268,0.164,0.141,0,32.6,32.4,45.0,45.2,45.1,45.2,44.8,45.4
2025-06-11 18:12:34.646,49.278,0.164,0.141,0,32.6,32.4,45.1,45.1,44.9,45.0,44.7,45.3
2025-06-11 18:12:35.648,50.28,0.164,0.141,0,32.6,32.4,45.1,45.1,45.1,45.2,44.8,45.3
2025-06-11 18:12:36.652,51.284,0.164,0.141,0,32.6,32.4,44.9,45.0,44.9,45.0,44.6,45.1
2025-06-11 18:12:37.662,52.294,0.164,0.141,0,32.6,32.4,45.3,45.3,45.2,45.5,45.1,45.7
2025-06-11 18:12:38.666,53.298,0.164,0.14,0,32.6,32.5,45.4,45.3,45.1,45.3,44.8,45.3
2025-06-11 18:12:39.679,54.311,0.164,0.14,0,32.6,32.4,44.9,45.1,45.1,45.3,44.8,45.3
2025-06-11 18:12:40.682,55.314,0.164,0.14,0,32.6,32.5,45.2,45.1,45.1,45.2,44.6,45.0
2025-06-11 18:12:41.686,56.317,0.164,0.14,0,32.6,32.5,45.1,45.2,45.2,45.3,44.9,45.3
2025-06-11 18:12:42.686,57.318,0.164,0.14,0,32.6,32.5,45.2,45.1,45.1,45.3,44.8,45.3
