timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-06-11 18:12:10.516,25.148,89.115,10.885,0.0,O2,H2,N2,10.866,89.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:12:11.526,26.158,89.115,10.885,0.0,O2,H2,N2,10.866,89.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:12:12.526,27.158,89.115,10.885,0.0,O2,H2,N2,10.866,89.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:12:13.536,28.168,89.115,10.885,0.0,O2,H2,N2,10.866,89.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:12:14.536,29.168,89.115,10.885,0.0,O2,H2,N2,10.866,89.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:12:15.546,30.178,89.115,10.885,0.0,O2,H2,N2,10.866,89.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:12:16.558,31.19,89.115,10.885,0.0,O2,H2,N2,10.866,89.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:12:17.577,32.209,89.115,10.885,0.0,O2,H2,N2,10.866,89.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:12:18.576,33.208,89.115,10.885,0.0,O2,H2,N2,10.866,89.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:12:19.576,34.208,89.115,10.885,0.0,O2,H2,N2,10.866,89.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:12:20.583,35.215,89.115,10.885,0.0,O2,H2,N2,10.866,89.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:12:21.589,36.221,89.115,10.885,0.0,O2,H2,N2,10.866,89.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:12:22.591,37.223,89.115,10.885,0.0,O2,H2,N2,10.866,89.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:12:23.596,38.228,89.115,10.885,0.0,O2,H2,N2,10.866,89.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:12:24.596,39.228,89.115,10.885,0.0,O2,H2,N2,10.866,89.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:12:25.607,40.239,89.115,10.885,0.0,O2,H2,N2,10.866,89.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:12:26.614,41.246,89.115,10.885,0.0,O2,H2,N2,10.866,89.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:12:27.615,42.247,89.115,10.885,0.0,O2,H2,N2,10.866,89.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:12:28.626,43.258,89.116,10.884,0.0,O2,H2,N2,10.866,89.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:12:29.626,44.258,89.116,10.884,0.0,O2,H2,N2,10.866,89.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:12:30.626,45.258,89.116,10.884,0.0,O2,H2,N2,10.866,89.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:12:31.636,46.267,89.116,10.884,0.0,O2,H2,N2,10.866,89.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:12:32.636,47.268,89.116,10.884,0.0,O2,H2,N2,10.866,89.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:12:33.636,48.268,89.116,10.884,0.0,O2,H2,N2,10.866,89.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:12:34.646,49.278,89.115,10.885,0.0,O2,H2,N2,10.866,89.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:12:35.648,50.28,89.115,10.885,0.0,O2,H2,N2,10.866,89.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:12:36.652,51.284,89.115,10.885,0.0,O2,H2,N2,10.866,89.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:12:37.662,52.294,89.115,10.885,0.0,O2,H2,N2,10.866,89.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:12:38.666,53.298,89.115,10.885,0.0,O2,H2,N2,10.866,89.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:12:39.679,54.311,89.115,10.885,0.0,O2,H2,N2,10.866,89.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:12:40.682,55.314,89.115,10.885,0.0,O2,H2,N2,10.866,89.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:12:41.686,56.317,89.115,10.885,0.0,O2,H2,N2,10.866,89.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
2025-06-11 18:12:42.686,57.318,89.115,10.885,0.0,O2,H2,N2,10.866,89.134,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,False
