timestamp,elapsed_seconds,bga1_pct,bga2_pct,bga3_pct,bga1_pgas,bga2_pgas,bga3_pgas,purge
2025-07-11 12:55:45.005,47.458,-0.067,0.0,0.0,H2,O2,H2,True
2025-07-11 12:55:46.015,48.468,-0.067,0.0,0.0,H2,O2,H2,True
2025-07-11 12:55:47.023,49.476,-0.067,0.0,0.0,H2,O2,H2,True
2025-07-11 12:55:48.034,50.487,-0.066,0.0,0.0,H2,O2,H2,True
2025-07-11 12:55:49.053,51.506,-0.066,0.0,0.0,H2,O2,H2,True
2025-07-11 12:55:50.055,52.508,-0.066,0.0,0.0,H2,O2,H2,True
2025-07-11 12:55:51.070,53.523,-0.066,0.0,0.0,H2,O2,H2,True
2025-07-11 12:55:52.072,54.525,-0.066,0.0,0.0,H2,O2,H2,True
2025-07-11 12:55:53.084,55.537,-0.066,0.0,0.0,H2,O2,H2,True
2025-07-11 12:55:54.092,56.545,-0.093,0.0,0.0,H2,O2,H2,True
2025-07-11 12:55:55.094,57.547,-0.093,0.0,0.0,H2,O2,H2,True
2025-07-11 12:55:56.104,58.557,-0.093,0.0,0.0,H2,O2,H2,True
2025-07-11 12:55:57.111,59.564,-0.093,0.0,0.0,H2,O2,H2,True
2025-07-11 12:55:58.113,60.566,-0.093,0.0,0.0,H2,O2,H2,True
2025-07-11 12:55:59.113,61.566,-0.093,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:00.120,62.573,-0.081,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:01.127,63.58,-0.081,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:02.146,64.599,-0.081,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:03.155,65.608,-0.081,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:04.165,66.618,-0.081,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:05.175,67.628,-0.081,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:06.185,68.638,-0.074,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:07.195,69.648,-0.074,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:08.205,70.658,-0.074,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:09.205,71.658,-0.074,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:10.212,72.665,-0.074,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:11.217,73.67,-0.074,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:12.240,74.694,-0.073,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:13.243,75.696,-0.073,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:14.248,76.701,-0.073,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:15.255,77.708,-0.073,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:16.260,78.713,-0.073,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:17.262,79.715,-0.073,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:18.271,80.724,-0.083,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:19.280,81.733,-0.083,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:20.285,82.738,-0.083,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:21.295,83.748,-0.083,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:22.303,84.756,-0.083,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:23.325,85.778,-0.083,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:24.333,86.786,-0.076,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:25.346,87.799,-0.076,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:26.350,88.803,-0.076,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:27.355,89.808,-0.076,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:28.366,90.819,-0.076,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:29.375,91.828,-0.076,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:30.388,92.842,-0.052,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:31.398,93.851,-0.052,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:32.420,94.873,-0.052,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:33.427,95.88,-0.052,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:34.434,96.887,-0.052,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:35.437,97.89,-0.052,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:36.441,98.894,-0.063,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:37.442,99.896,-0.063,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:38.448,100.901,-0.063,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:39.454,101.908,-0.063,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:40.459,102.912,-0.063,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:41.459,103.912,-0.063,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:42.460,104.913,-0.028,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:43.478,105.931,-0.028,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:44.485,106.938,-0.028,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:45.500,107.953,-0.028,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:46.510,108.963,-0.028,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:47.514,109.967,-0.028,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:48.524,110.977,-0.045,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:49.526,111.979,-0.045,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:50.543,112.996,-0.045,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:51.545,113.998,-0.045,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:52.553,115.006,-0.045,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:53.565,116.018,-0.045,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:54.574,117.027,-0.045,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:55.590,118.043,-0.045,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:56.600,119.053,-0.045,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:57.604,120.057,-0.045,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:58.615,121.068,-0.045,0.0,0.0,H2,O2,H2,True
2025-07-11 12:56:59.625,122.078,-0.045,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:00.632,123.085,-0.045,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:01.639,124.092,-0.045,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:02.648,125.101,-0.045,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:03.655,126.108,-0.045,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:04.663,127.117,-0.045,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:05.677,128.13,-0.045,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:06.684,129.137,-0.021,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:07.689,130.142,-0.021,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:08.693,131.146,-0.021,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:09.696,132.149,-0.021,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:10.700,133.153,-0.021,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:11.721,134.174,-0.021,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:12.734,135.187,-0.011,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:13.745,136.198,-0.011,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:14.756,137.209,-0.011,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:15.764,138.217,-0.011,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:16.768,139.221,-0.011,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:17.775,140.228,-0.011,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:18.782,141.235,0.002,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:19.801,142.254,0.002,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:20.809,143.262,0.002,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:21.811,144.264,0.002,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:22.825,145.278,0.002,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:23.825,146.278,0.002,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:24.841,147.294,-0.012,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:25.853,148.306,-0.012,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:26.859,149.312,-0.012,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:27.865,150.318,-0.012,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:28.876,151.329,-0.012,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:29.885,152.338,-0.012,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:30.894,153.347,0.061,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:31.905,154.358,0.061,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:32.918,155.371,0.061,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:33.932,156.385,0.061,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:34.940,157.393,0.061,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:35.946,158.399,0.061,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:36.952,159.405,0.013,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:37.958,160.411,0.013,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:38.972,161.425,0.013,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:39.979,162.432,0.013,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:40.986,163.439,0.013,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:41.987,164.44,0.013,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:42.995,165.448,-0.023,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:44.010,166.463,-0.023,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:45.012,167.465,-0.023,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:46.015,168.468,-0.023,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:47.031,169.484,-0.023,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:48.035,170.488,-0.023,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:49.038,171.491,-0.043,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:50.048,172.501,-0.043,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:51.058,173.511,-0.043,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:52.065,174.518,-0.043,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:53.074,175.528,-0.043,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:54.075,176.528,-0.043,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:55.077,177.53,-0.018,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:56.085,178.538,-0.018,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:57.100,179.553,-0.018,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:58.115,180.568,-0.018,0.0,0.0,H2,O2,H2,True
2025-07-11 12:57:59.124,181.577,-0.018,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:00.134,182.587,-0.018,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:01.141,183.594,-0.01,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:02.137,184.59,-0.01,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:03.145,185.598,-0.01,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:04.155,186.608,-0.01,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:05.166,187.619,-0.01,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:06.179,188.632,-0.01,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:07.175,189.628,-0.006,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:08.186,190.64,-0.006,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:09.194,191.648,-0.006,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:10.207,192.66,-0.006,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:11.215,193.668,-0.006,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:12.215,194.668,-0.006,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:13.226,195.679,0.051,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:14.227,196.68,0.051,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:15.236,197.689,0.051,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:16.245,198.698,0.051,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:17.249,199.702,0.051,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:18.256,200.709,0.051,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:19.257,201.71,3.554,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:20.265,202.718,3.554,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:21.278,203.731,3.554,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:22.285,204.738,3.554,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:23.296,205.749,3.554,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:24.307,206.76,3.554,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:25.334,207.787,14.225,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:26.340,208.793,14.225,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:27.342,209.795,14.225,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:28.345,210.798,14.225,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:29.354,211.807,14.225,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:30.363,212.816,14.225,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:31.366,213.819,27.209,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:32.365,214.818,27.209,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:33.377,215.83,27.209,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:34.390,216.843,27.209,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:35.399,217.852,27.209,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:36.413,218.866,27.209,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:37.419,219.872,0.0,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:38.425,220.878,0.0,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:39.428,221.881,0.0,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:40.431,222.884,0.0,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:41.445,223.898,0.0,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:42.457,224.91,0.0,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:43.467,225.92,0.0,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:44.495,226.948,0.0,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:45.509,227.962,0.0,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:46.520,228.973,0.0,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:47.526,229.979,0.0,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:48.536,230.989,0.0,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:49.545,231.998,0.0,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:50.555,233.008,0.0,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:51.557,234.01,0.0,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:52.566,235.019,0.0,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:53.568,236.021,0.0,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:54.574,237.027,0.0,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:55.591,238.044,0.0,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:56.595,239.048,0.0,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:57.601,240.054,0.0,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:58.616,241.069,0.0,0.0,0.0,H2,O2,H2,True
2025-07-11 12:58:59.621,242.074,0.0,0.0,0.0,H2,O2,H2,True
2025-07-11 12:59:00.629,243.082,0.0,0.0,0.0,H2,O2,H2,True
2025-07-11 12:59:01.635,244.088,0.0,-1.917,0.0,H2,O2,H2,True
2025-07-11 12:59:02.645,245.098,0.0,-1.917,0.0,H2,O2,H2,True
2025-07-11 12:59:03.651,246.104,0.0,-1.917,0.0,H2,O2,H2,True
2025-07-11 12:59:04.653,247.106,0.0,-1.917,0.0,H2,O2,H2,True
2025-07-11 12:59:05.654,248.107,0.0,-1.917,0.0,H2,O2,H2,True
2025-07-11 12:59:06.661,249.114,0.0,-1.917,0.0,H2,O2,H2,True
2025-07-11 12:59:07.665,250.118,0.0,-0.95,0.0,H2,O2,H2,True
2025-07-11 12:59:08.671,251.124,0.0,-0.95,0.0,H2,O2,H2,True
2025-07-11 12:59:09.680,252.133,0.0,-0.95,0.0,H2,O2,H2,True
2025-07-11 12:59:10.697,253.15,0.0,-0.95,0.0,H2,O2,H2,True
2025-07-11 12:59:11.703,254.156,0.0,-0.95,0.0,H2,O2,H2,True
2025-07-11 12:59:12.705,255.158,0.0,-0.95,0.0,H2,O2,H2,True
2025-07-11 12:59:13.712,256.165,0.0,-0.291,0.0,H2,O2,H2,True
2025-07-11 12:59:14.726,257.179,0.0,-0.291,0.0,H2,O2,H2,True
2025-07-11 12:59:15.729,258.183,0.0,-0.291,0.0,H2,O2,H2,True
2025-07-11 12:59:16.736,259.189,0.0,-0.291,0.0,H2,O2,H2,True
2025-07-11 12:59:17.745,260.198,0.0,-0.291,0.0,H2,O2,H2,True
2025-07-11 12:59:18.749,261.202,0.0,-0.291,0.0,H2,O2,H2,True
2025-07-11 12:59:19.750,262.203,0.0,0.201,0.0,H2,O2,H2,True
2025-07-11 12:59:20.754,263.207,0.0,0.201,0.0,H2,O2,H2,True
2025-07-11 12:59:21.762,264.215,0.0,0.201,0.0,H2,O2,H2,True
2025-07-11 12:59:22.775,265.229,0.0,0.201,0.0,H2,O2,H2,True
2025-07-11 12:59:23.781,266.234,0.0,0.201,0.0,H2,O2,H2,True
2025-07-11 12:59:24.786,267.239,0.0,0.201,0.0,H2,O2,H2,True
2025-07-11 12:59:25.789,268.242,0.0,0.771,0.0,H2,O2,H2,True
2025-07-11 12:59:26.795,269.248,0.0,0.771,0.0,H2,O2,H2,True
2025-07-11 12:59:27.806,270.259,0.0,0.771,0.0,H2,O2,H2,True
2025-07-11 12:59:28.808,271.261,0.0,0.771,0.0,H2,O2,H2,True
2025-07-11 12:59:29.814,272.268,0.0,0.771,0.0,H2,O2,H2,True
2025-07-11 12:59:30.814,273.268,0.0,0.771,0.0,H2,O2,H2,True
2025-07-11 12:59:31.818,274.271,0.0,1.528,0.0,H2,O2,H2,True
2025-07-11 12:59:32.825,275.278,0.0,1.528,0.0,H2,O2,H2,True
2025-07-11 12:59:33.833,276.286,0.0,1.528,0.0,H2,O2,H2,True
2025-07-11 12:59:34.845,277.298,0.0,1.528,0.0,H2,O2,H2,True
2025-07-11 12:59:35.865,278.318,0.0,1.528,0.0,H2,O2,H2,True
2025-07-11 12:59:36.867,279.32,0.0,1.528,0.0,H2,O2,H2,True
2025-07-11 12:59:37.879,280.332,0.0,2.036,0.0,H2,O2,H2,True
2025-07-11 12:59:38.880,281.333,0.0,2.036,0.0,H2,O2,H2,True
2025-07-11 12:59:39.893,282.346,0.0,2.036,0.0,H2,O2,H2,True
2025-07-11 12:59:40.897,283.35,0.0,2.036,0.0,H2,O2,H2,True
2025-07-11 12:59:41.907,284.36,0.0,2.036,0.0,H2,O2,H2,True
2025-07-11 12:59:42.911,285.364,0.0,2.036,0.0,H2,O2,H2,True
2025-07-11 12:59:43.920,286.373,0.0,2.326,0.0,H2,O2,H2,True
2025-07-11 12:59:44.930,287.383,0.0,2.326,0.0,H2,O2,H2,True
2025-07-11 12:59:45.939,288.392,0.0,2.326,0.0,H2,O2,H2,True
2025-07-11 12:59:46.945,289.398,0.0,2.326,0.0,H2,O2,H2,True
2025-07-11 12:59:47.970,290.423,0.0,2.326,0.0,H2,O2,H2,True
2025-07-11 12:59:48.984,291.437,0.0,2.326,0.0,H2,O2,H2,True
2025-07-11 12:59:49.995,292.448,92.243,2.628,0.0,H2,O2,H2,True
2025-07-11 12:59:51.005,293.459,92.243,2.628,0.0,H2,O2,H2,True
2025-07-11 12:59:52.013,294.466,92.243,2.628,0.0,H2,O2,H2,True
2025-07-11 12:59:53.019,295.472,92.243,2.628,0.0,H2,O2,H2,True
2025-07-11 12:59:54.024,296.477,92.243,2.628,0.0,H2,O2,H2,True
2025-07-11 12:59:55.045,297.498,92.243,2.628,0.0,H2,O2,H2,True
2025-07-11 12:59:56.060,298.513,93.518,2.883,0.0,H2,O2,H2,True
2025-07-11 12:59:57.060,299.513,93.518,2.883,0.0,H2,O2,H2,True
2025-07-11 12:59:58.061,300.514,93.518,2.883,0.0,H2,O2,H2,True
2025-07-11 12:59:59.075,301.528,93.518,2.883,0.0,H2,O2,H2,True
2025-07-11 13:00:00.086,302.54,93.518,2.883,0.0,H2,O2,H2,True
2025-07-11 13:00:01.090,303.543,93.518,2.883,0.0,H2,O2,H2,True
2025-07-11 13:00:02.105,304.558,94.593,3.24,0.0,H2,O2,H2,True
2025-07-11 13:00:03.114,305.567,94.593,3.24,0.0,H2,O2,H2,True
2025-07-11 13:00:04.119,306.572,94.593,3.24,0.0,H2,O2,H2,True
2025-07-11 13:00:05.132,307.586,94.593,3.24,0.0,H2,O2,H2,True
2025-07-11 13:00:06.143,308.596,94.593,3.24,0.0,H2,O2,H2,True
2025-07-11 13:00:07.154,309.607,94.593,3.24,0.0,H2,O2,H2,True
2025-07-11 13:00:08.166,310.619,95.419,3.505,0.0,H2,O2,H2,True
2025-07-11 13:00:09.175,311.628,95.419,3.505,0.0,H2,O2,H2,True
2025-07-11 13:00:10.178,312.631,95.419,3.505,0.0,H2,O2,H2,True
2025-07-11 13:00:11.185,313.638,95.419,3.505,0.0,H2,O2,H2,True
2025-07-11 13:00:12.195,314.648,95.419,3.505,0.0,H2,O2,H2,True
2025-07-11 13:00:13.214,315.667,95.419,3.505,0.0,H2,O2,H2,True
2025-07-11 13:00:14.215,316.668,96.139,3.672,0.0,H2,O2,H2,True
2025-07-11 13:00:15.217,317.67,96.139,3.672,0.0,H2,O2,H2,True
2025-07-11 13:00:16.222,318.675,96.139,3.672,0.0,H2,O2,H2,True
2025-07-11 13:00:17.225,319.678,96.139,3.672,0.0,H2,O2,H2,True
2025-07-11 13:00:18.235,320.688,96.139,3.672,0.0,H2,O2,H2,True
2025-07-11 13:00:19.245,321.698,96.139,3.672,0.0,H2,O2,H2,True
2025-07-11 13:00:20.252,322.705,96.71,4.103,0.0,H2,O2,H2,True
2025-07-11 13:00:21.264,323.717,96.71,4.103,0.0,H2,O2,H2,True
2025-07-11 13:00:22.272,324.725,96.71,4.103,0.0,H2,O2,H2,True
2025-07-11 13:00:23.279,325.732,96.71,4.103,0.0,H2,O2,H2,True
2025-07-11 13:00:24.275,326.728,96.71,4.103,0.0,H2,O2,H2,True
2025-07-11 13:00:25.295,327.748,96.71,4.103,0.0,H2,O2,H2,True
