timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-25 13:33:23.304,58.492,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:24.304,59.493,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:25.314,60.503,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:26.323,61.512,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:27.328,62.517,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:28.344,63.532,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:29.354,64.543,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:30.371,65.56,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:31.368,66.557,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:32.374,67.562,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:33.386,68.575,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:34.394,69.582,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:35.400,70.589,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:36.415,71.604,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:37.415,72.603,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:38.426,73.614,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:39.423,74.612,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:40.424,75.612,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:41.433,76.622,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:42.435,77.624,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:43.449,78.638,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:44.444,79.632,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:45.453,80.642,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:46.457,81.645,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:47.464,82.652,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:48.476,83.665,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:49.483,84.672,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:50.483,85.672,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:51.493,86.682,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:52.503,87.692,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:53.514,88.702,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:54.523,89.711,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:55.536,90.724,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:56.536,91.725,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:57.544,92.733,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:58.554,93.742,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:33:59.564,94.752,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:00.576,95.765,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:01.574,96.763,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:02.583,97.772,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:03.595,98.783,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:04.605,99.793,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:05.604,100.792,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:06.613,101.802,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:07.624,102.812,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:08.624,103.812,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:09.625,104.813,11.172,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:10.635,105.824,11.173,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:11.634,106.822,11.173,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:12.651,107.839,11.173,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:13.684,108.872,11.173,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:14.683,109.872,11.173,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:15.683,110.872,11.173,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:16.695,111.884,11.173,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:17.693,112.882,11.173,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:18.703,113.892,11.173,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:19.713,114.902,11.173,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:20.725,115.914,11.173,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:21.723,116.912,11.173,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:22.734,117.923,11.173,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:23.743,118.932,11.173,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:24.743,119.932,11.173,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:25.755,120.944,11.173,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:26.763,121.952,11.173,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:27.774,122.963,11.173,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:28.775,123.963,11.173,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:29.785,124.973,11.173,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:30.794,125.982,11.173,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:31.804,126.992,11.173,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:32.806,127.994,11.173,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:33.813,129.002,11.173,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:34.824,130.012,11.173,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:35.841,131.03,11.173,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:36.835,132.023,11.173,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:37.843,133.032,11.173,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:38.854,134.042,11.173,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:39.854,135.042,11.173,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:40.853,136.042,11.173,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:41.869,137.058,11.173,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:42.864,138.052,11.173,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:43.873,139.062,11.173,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:44.887,140.076,11.173,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:45.889,141.077,11.173,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:46.884,142.072,11.174,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:47.893,143.082,11.174,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:48.895,144.084,11.174,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:49.903,145.092,11.174,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:50.910,146.099,11.174,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:51.904,147.093,11.174,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:52.914,148.103,11.174,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:53.923,149.112,11.174,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:54.928,150.117,11.174,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:55.943,151.132,11.174,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:56.954,152.143,11.174,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:57.956,153.145,11.174,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:58.963,154.152,11.174,0.0,0.0,H2,H2,H2,False
2025-08-25 13:34:59.964,155.152,11.174,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:00.983,156.172,11.174,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:01.998,157.187,11.174,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:03.005,158.194,11.174,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:04.014,159.202,11.174,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:05.024,160.212,11.174,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:06.033,161.222,11.174,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:07.041,162.229,11.174,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:08.043,163.232,11.174,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:09.053,164.242,11.174,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:10.065,165.254,11.174,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:11.074,166.262,11.174,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:12.083,167.272,11.174,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:13.083,168.272,11.174,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:14.100,169.288,11.174,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:15.104,170.292,11.174,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:16.113,171.302,11.174,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:17.117,172.305,11.174,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:18.124,173.312,11.175,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:19.134,174.322,11.175,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:20.144,175.332,11.175,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:21.154,176.342,11.175,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:22.164,177.352,11.175,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:23.166,178.355,11.174,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:24.164,179.352,11.174,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:25.163,180.352,11.174,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:26.173,181.362,11.174,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:27.184,182.372,11.174,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:28.193,183.382,11.175,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:29.203,184.392,11.175,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:30.204,185.393,11.175,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:31.224,186.413,11.175,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:32.235,187.424,11.175,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:33.248,188.436,11.175,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:34.254,189.442,11.175,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:35.263,190.451,11.175,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:36.263,191.452,11.175,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:37.273,192.462,11.175,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:38.293,193.482,11.175,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:39.294,194.482,11.175,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:40.307,195.495,11.175,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:41.304,196.493,11.175,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:42.314,197.502,11.175,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:43.317,198.506,11.175,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:44.327,199.516,11.176,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:45.338,200.526,11.176,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:46.346,201.535,11.176,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:47.364,202.552,11.176,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:48.364,203.552,11.176,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:49.374,204.562,11.175,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:50.376,205.564,11.175,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:51.387,206.576,11.175,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:52.394,207.583,11.175,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:53.396,208.584,11.175,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:54.394,209.582,11.175,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:55.409,210.597,11.175,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:56.413,211.602,11.175,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:57.429,212.617,11.175,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:58.434,213.622,11.175,0.0,0.0,H2,H2,H2,False
2025-08-25 13:35:59.443,214.632,11.175,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:00.455,215.643,11.175,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:01.464,216.652,11.175,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:02.464,217.652,11.175,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:03.469,218.658,11.175,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:04.478,219.666,11.176,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:05.493,220.682,11.176,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:06.504,221.693,11.176,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:07.513,222.702,11.176,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:08.524,223.712,11.176,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:09.534,224.723,11.176,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:10.544,225.732,11.176,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:11.554,226.742,11.176,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:12.564,227.752,11.176,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:13.574,228.762,11.176,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:14.591,229.78,11.176,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:15.594,230.782,11.176,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:16.604,231.792,11.176,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:17.607,232.796,11.176,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:18.614,233.802,11.176,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:19.623,234.812,11.176,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:20.627,235.816,11.176,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:21.632,236.821,11.176,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:22.634,237.822,11.176,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:23.643,238.832,11.176,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:24.657,239.845,11.176,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:25.676,240.864,11.176,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:26.682,241.871,11.176,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:27.689,242.878,11.176,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:28.694,243.882,11.176,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:29.704,244.893,11.176,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:30.713,245.902,11.176,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:31.726,246.914,11.176,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:32.743,247.932,11.176,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:33.744,248.932,11.176,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:34.744,249.933,11.176,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:35.753,250.942,11.176,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:36.765,251.953,11.176,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:37.774,252.963,11.176,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:38.783,253.972,11.176,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:39.793,254.982,11.176,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:40.798,255.987,11.176,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:41.804,256.992,11.177,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:42.813,258.002,11.177,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:43.824,259.012,11.177,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:44.837,260.025,11.177,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:45.853,261.042,11.177,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:46.866,262.054,11.177,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:47.881,263.069,11.177,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:48.874,264.063,11.177,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:49.874,265.062,11.177,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:50.884,266.072,11.177,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:51.893,267.082,11.177,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:52.894,268.082,11.177,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:53.908,269.096,11.177,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:54.914,270.102,11.177,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:55.926,271.115,11.177,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:56.923,272.112,11.177,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:57.934,273.122,11.177,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:58.934,274.123,11.177,0.0,0.0,H2,H2,H2,False
2025-08-25 13:36:59.957,275.146,11.177,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:00.966,276.154,11.177,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:01.966,277.154,11.177,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:02.963,278.152,11.177,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:03.964,279.152,11.177,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:04.975,280.164,11.177,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:05.983,281.172,11.177,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:06.987,282.175,11.178,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:07.995,283.183,11.178,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:09.004,284.192,11.178,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:10.013,285.202,11.178,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:11.013,286.202,11.178,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:12.015,287.203,11.178,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:13.023,288.212,11.177,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:14.041,289.229,11.177,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:15.043,290.232,11.177,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:16.043,291.232,11.177,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:17.053,292.242,11.177,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:18.054,293.242,11.177,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:19.063,294.252,11.177,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:20.066,295.254,11.177,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:21.064,296.253,11.177,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:22.065,297.253,11.177,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:23.074,298.262,11.178,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:24.083,299.272,11.178,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:25.094,300.282,11.178,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:26.111,301.299,11.178,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:27.113,302.302,11.178,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:28.115,303.304,11.178,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:29.124,304.312,11.178,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:30.133,305.322,11.178,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:31.155,306.343,11.178,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:32.166,307.355,11.178,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:33.173,308.362,11.178,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:34.183,309.372,11.178,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:35.187,310.376,11.178,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:36.184,311.373,11.178,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:37.193,312.382,11.178,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:38.193,313.382,11.178,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:39.194,314.382,11.178,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:40.204,315.393,11.178,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:41.214,316.403,11.178,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:42.223,317.412,11.178,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:43.233,318.422,11.178,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:44.246,319.434,11.178,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:45.244,320.432,11.178,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:46.243,321.432,11.178,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:47.254,322.442,11.178,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:48.265,323.453,11.178,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:49.278,324.467,11.178,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:50.273,325.462,11.178,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:51.284,326.472,11.178,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:52.283,327.472,11.178,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:53.303,328.492,11.178,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:54.319,329.507,11.179,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:55.323,330.512,11.179,0.0,0.0,H2,H2,H2,False
2025-08-25 13:37:56.333,331.522,11.179,0.0,0.0,H2,H2,H2,False
