timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,h2_deoxo,pump_di_fill,pump_koh_fill
2025-08-15 16:54:38.715,56.486,0,0,0,0,1,0,0,0
2025-08-15 16:54:39.726,57.496,0,0,0,0,1,0,0,0
2025-08-15 16:54:40.739,58.51,0,0,0,0,1,0,0,0
2025-08-15 16:54:41.738,59.509,0,0,0,0,0,0,0,0
2025-08-15 16:54:42.738,60.509,0,0,0,0,0,0,0,0
2025-08-15 16:54:43.744,61.515,0,0,0,0,0,0,0,0
2025-08-15 16:54:44.749,62.52,0,0,0,0,0,0,0,0
2025-08-15 16:54:45.749,63.52,0,0,0,0,0,0,0,0
2025-08-15 16:54:46.758,64.529,0,0,0,0,0,0,0,0
2025-08-15 16:54:47.761,65.532,0,0,0,0,0,0,0,0
2025-08-15 16:54:48.760,66.53,0,0,0,0,0,0,0,0
2025-08-15 16:54:49.770,67.541,0,0,0,0,0,0,0,0
2025-08-15 16:54:50.769,68.54,0,0,0,1,0,0,0,0
2025-08-15 16:54:51.784,69.555,0,0,0,1,1,0,0,0
2025-08-15 16:54:52.791,70.562,0,0,0,1,1,0,0,0
2025-08-15 16:54:53.800,71.571,0,0,0,1,1,0,0,0
2025-08-15 16:54:54.817,72.588,0,0,0,1,1,0,0,0
2025-08-15 16:54:55.822,73.593,0,0,0,1,1,0,0,0
2025-08-15 16:54:56.831,74.602,0,0,0,1,1,0,0,0
2025-08-15 16:54:57.841,75.612,0,0,0,1,1,0,0,0
2025-08-15 16:54:58.842,76.613,0,0,0,1,1,0,0,0
2025-08-15 16:54:59.852,77.623,0,0,0,1,1,0,0,0
2025-08-15 16:55:00.853,78.624,0,0,0,1,1,0,0,0
2025-08-15 16:55:01.852,79.623,0,0,0,1,1,0,0,0
2025-08-15 16:55:02.864,80.635,0,0,0,1,1,0,0,0
2025-08-15 16:55:03.867,81.638,0,0,0,1,1,0,0,0
2025-08-15 16:55:04.880,82.651,0,0,0,1,1,0,0,0
2025-08-15 16:55:05.900,83.671,0,0,0,1,1,0,0,0
2025-08-15 16:55:06.897,84.668,0,0,0,1,1,0,0,0
2025-08-15 16:55:07.907,85.677,0,0,0,1,1,0,0,0
2025-08-15 16:55:08.912,86.683,0,0,0,1,1,0,0,0
2025-08-15 16:55:09.917,87.688,0,0,0,1,1,0,0,0
2025-08-15 16:55:10.917,88.688,0,0,0,1,1,0,0,0
2025-08-15 16:55:11.929,89.7,0,0,0,1,1,0,0,0
2025-08-15 16:55:12.941,90.712,0,0,0,1,1,0,0,0
2025-08-15 16:55:13.957,91.728,0,0,0,1,1,0,0,0
2025-08-15 16:55:14.969,92.74,0,0,0,1,1,0,0,0
2025-08-15 16:55:15.973,93.744,0,0,0,1,1,0,0,0
2025-08-15 16:55:16.974,94.745,0,0,0,1,1,0,0,0
2025-08-15 16:55:17.977,95.748,0,0,0,1,1,0,0,0
2025-08-15 16:55:18.997,96.768,0,0,0,1,1,0,0,0
2025-08-15 16:55:20.009,97.78,0,0,0,1,1,0,0,0
2025-08-15 16:55:21.023,98.794,0,0,0,1,1,0,0,0
2025-08-15 16:55:22.027,99.798,0,0,0,1,1,0,0,0
2025-08-15 16:55:23.029,100.8,0,0,0,1,1,0,0,0
2025-08-15 16:55:24.038,101.809,0,0,0,1,1,0,0,0
2025-08-15 16:55:25.047,102.818,0,0,0,1,1,0,0,0
2025-08-15 16:55:26.053,103.823,0,0,0,1,1,0,0,0
2025-08-15 16:55:27.064,104.835,0,0,0,1,1,0,0,0
2025-08-15 16:55:28.062,105.833,0,0,0,1,1,0,0,0
2025-08-15 16:55:29.082,106.853,0,0,0,1,1,0,0,0
2025-08-15 16:55:30.093,107.864,0,0,0,1,1,0,0,0
2025-08-15 16:55:31.102,108.873,0,0,0,1,1,0,0,0
2025-08-15 16:55:32.102,109.873,0,0,0,1,1,0,0,0
2025-08-15 16:55:33.113,110.884,0,0,0,1,1,0,0,0
2025-08-15 16:55:34.112,111.883,0,0,0,1,1,0,0,0
2025-08-15 16:55:35.112,112.883,0,0,0,1,1,0,0,0
2025-08-15 16:55:36.132,113.903,0,0,0,1,1,0,0,0
2025-08-15 16:55:37.141,114.912,0,0,0,1,1,0,0,0
2025-08-15 16:55:38.147,115.918,0,0,0,1,1,0,0,0
2025-08-15 16:55:39.150,116.921,0,0,0,1,1,1,0,0
2025-08-15 16:55:40.153,117.924,0,0,0,1,1,1,0,0
2025-08-15 16:55:41.163,118.934,0,0,0,1,1,1,0,0
2025-08-15 16:55:42.165,119.936,0,0,0,1,1,1,0,0
2025-08-15 16:55:43.175,120.946,0,0,0,1,1,1,0,0
2025-08-15 16:55:44.189,121.96,0,0,0,1,1,1,0,0
2025-08-15 16:55:45.204,122.975,0,0,0,1,1,1,0,0
2025-08-15 16:55:46.206,123.977,0,0,0,1,1,1,0,0
2025-08-15 16:55:47.212,124.983,0,0,0,1,1,1,0,0
2025-08-15 16:55:48.217,125.987,0,0,0,1,1,1,0,0
2025-08-15 16:55:49.224,126.995,0,0,0,1,1,1,0,0
2025-08-15 16:55:50.227,127.998,0,0,0,1,1,1,0,0
2025-08-15 16:55:51.229,129.0,0,0,0,1,1,1,0,0
2025-08-15 16:55:52.245,130.016,0,0,0,1,1,1,0,0
2025-08-15 16:55:53.261,131.032,0,0,0,1,1,1,0,0
2025-08-15 16:55:54.277,132.048,0,0,0,1,1,1,0,0
2025-08-15 16:55:55.277,133.048,0,0,0,1,1,1,0,0
2025-08-15 16:55:56.287,134.058,0,0,0,1,1,1,0,0
2025-08-15 16:55:57.291,135.062,0,0,0,1,1,1,0,0
2025-08-15 16:55:58.299,136.07,0,0,0,1,1,1,0,0
2025-08-15 16:55:59.305,137.076,0,0,0,1,1,1,0,0
2025-08-15 16:56:00.310,138.081,0,0,0,1,1,1,0,0
2025-08-15 16:56:01.313,139.084,0,0,0,1,1,1,0,0
2025-08-15 16:56:02.321,140.092,0,0,0,1,1,1,0,0
2025-08-15 16:56:03.331,141.102,0,0,0,1,1,1,0,0
2025-08-15 16:56:04.337,142.107,0,0,0,1,1,1,0,0
2025-08-15 16:56:05.337,143.108,0,0,0,1,1,1,0,0
2025-08-15 16:56:06.357,144.128,0,0,0,1,1,1,0,0
2025-08-15 16:56:07.378,145.149,0,0,0,1,1,1,0,0
2025-08-15 16:56:08.377,146.148,0,0,0,1,1,1,0,0
2025-08-15 16:56:09.384,147.155,0,0,0,1,1,1,0,0
2025-08-15 16:56:10.391,148.162,0,0,0,1,1,1,0,0
2025-08-15 16:56:11.396,149.167,0,0,0,1,1,1,0,0
2025-08-15 16:56:12.407,150.178,0,0,0,1,1,1,0,0
2025-08-15 16:56:13.415,151.186,0,0,0,1,1,1,0,0
2025-08-15 16:56:14.426,152.197,0,0,0,1,1,1,0,0
2025-08-15 16:56:15.437,153.208,0,0,0,1,1,1,0,0
2025-08-15 16:56:16.443,154.214,0,0,0,1,1,1,0,0
2025-08-15 16:56:17.459,155.23,0,0,0,1,1,1,0,0
2025-08-15 16:56:18.461,156.232,0,0,0,1,1,1,0,0
2025-08-15 16:56:19.469,157.24,0,0,0,1,1,1,0,0
2025-08-15 16:56:20.475,158.246,0,0,0,1,1,1,0,0
2025-08-15 16:56:21.482,159.253,0,0,0,1,1,1,0,0
2025-08-15 16:56:22.480,160.251,0,0,0,1,1,1,0,0
2025-08-15 16:56:23.485,161.256,0,0,0,1,1,1,0,0
2025-08-15 16:56:24.496,162.267,0,0,0,1,1,1,0,0
2025-08-15 16:56:25.505,163.275,0,0,0,1,1,1,0,0
2025-08-15 16:56:26.515,164.286,0,0,0,1,1,1,0,0
2025-08-15 16:56:27.529,165.3,0,0,0,1,1,0,0,0
2025-08-15 16:56:28.531,166.302,0,0,0,1,1,0,0,0
2025-08-15 16:56:29.543,167.314,0,0,0,1,1,0,0,0
2025-08-15 16:56:30.552,168.323,0,0,0,1,1,0,0,0
2025-08-15 16:56:31.561,169.332,0,0,0,1,1,0,0,0
2025-08-15 16:56:32.562,170.333,0,0,0,1,1,0,0,0
2025-08-15 16:56:33.563,171.333,0,0,0,1,1,0,0,0
2025-08-15 16:56:34.577,172.348,0,0,0,1,1,0,0,0
2025-08-15 16:56:35.594,173.364,0,0,0,1,1,0,0,0
2025-08-15 16:56:36.612,174.383,0,0,0,1,1,0,0,0
2025-08-15 16:56:37.619,175.39,0,0,0,1,1,0,0,0
2025-08-15 16:56:38.627,176.398,0,0,0,1,1,0,0,0
2025-08-15 16:56:39.629,177.4,0,0,0,1,1,0,0,0
2025-08-15 16:56:40.653,178.424,0,0,0,1,1,0,0,0
2025-08-15 16:56:41.649,179.42,0,0,0,1,1,0,0,0
2025-08-15 16:56:42.660,180.43,0,0,0,1,1,0,0,0
2025-08-15 16:56:43.664,181.435,0,0,0,1,1,0,0,0
2025-08-15 16:56:44.675,182.446,0,0,0,1,1,0,0,0
2025-08-15 16:56:45.689,183.46,0,0,0,1,1,0,0,0
2025-08-15 16:56:46.691,184.462,0,0,0,1,1,0,0,0
2025-08-15 16:56:47.697,185.468,0,0,0,1,1,0,0,0
2025-08-15 16:56:48.712,186.483,0,0,0,1,1,0,0,0
2025-08-15 16:56:49.725,187.496,0,0,0,1,1,0,0,0
2025-08-15 16:56:50.733,188.504,0,0,0,1,1,0,0,0
2025-08-15 16:56:51.746,189.517,0,0,0,1,1,0,0,0
2025-08-15 16:56:52.755,190.526,0,0,0,1,1,0,0,0
2025-08-15 16:56:53.766,191.537,0,0,0,1,1,0,0,0
2025-08-15 16:56:54.774,192.545,0,0,0,1,1,0,0,0
2025-08-15 16:56:55.782,193.553,0,0,0,1,1,0,0,0
2025-08-15 16:56:56.784,194.555,0,0,0,1,1,0,0,0
2025-08-15 16:56:57.795,195.566,0,0,0,1,1,0,0,0
2025-08-15 16:56:58.803,196.574,0,0,0,1,1,0,0,0
2025-08-15 16:56:59.804,197.575,0,0,0,1,1,0,0,0
2025-08-15 16:57:00.813,198.584,0,0,0,1,1,0,0,0
2025-08-15 16:57:01.826,199.597,0,0,0,1,1,0,0,0
2025-08-15 16:57:02.831,200.602,0,0,0,1,1,0,0,0
2025-08-15 16:57:03.835,201.606,0,0,0,1,1,0,0,0
2025-08-15 16:57:04.837,202.608,0,0,0,1,1,0,0,0
2025-08-15 16:57:05.846,203.617,0,0,0,1,1,0,0,0
2025-08-15 16:57:06.849,204.62,0,0,0,1,1,0,0,0
2025-08-15 16:57:07.851,205.622,0,0,0,1,1,0,0,0
2025-08-15 16:57:08.857,206.628,0,0,0,1,1,0,0,0
2025-08-15 16:57:09.857,207.628,0,0,0,1,1,0,0,0
2025-08-15 16:57:10.865,208.636,0,0,0,1,1,0,0,0
2025-08-15 16:57:11.868,209.638,0,0,0,1,1,0,0,0
2025-08-15 16:57:12.877,210.648,0,0,0,1,1,0,0,0
2025-08-15 16:57:13.884,211.655,0,0,0,1,1,0,0,0
2025-08-15 16:57:14.890,212.661,0,0,0,1,1,0,0,0
2025-08-15 16:57:15.903,213.674,0,0,0,1,1,0,0,0
2025-08-15 16:57:16.907,214.678,0,0,0,1,1,0,0,0
2025-08-15 16:57:17.910,215.681,0,0,0,1,1,0,0,0
2025-08-15 16:57:18.917,216.688,0,0,0,1,1,0,0,0
2025-08-15 16:57:19.922,217.693,0,0,0,1,1,0,0,0
2025-08-15 16:57:20.926,218.697,0,0,0,1,1,0,0,0
2025-08-15 16:57:21.927,219.698,0,0,0,1,1,0,0,0
2025-08-15 16:57:22.937,220.708,0,0,0,1,1,1,0,0
2025-08-15 16:57:23.953,221.723,0,0,0,1,1,1,0,0
2025-08-15 16:57:24.962,222.733,0,0,0,1,1,1,0,0
2025-08-15 16:57:25.965,223.736,0,0,0,1,1,1,0,0
2025-08-15 16:57:26.969,224.74,0,0,0,1,1,1,0,0
2025-08-15 16:57:27.975,225.746,0,0,0,1,1,1,0,0
2025-08-15 16:57:28.982,226.753,0,0,0,1,1,1,0,0
2025-08-15 16:57:29.992,227.763,0,0,0,1,1,1,0,0
2025-08-15 16:57:30.999,228.77,0,0,0,1,1,1,0,0
2025-08-15 16:57:32.009,229.78,0,0,0,1,1,1,0,0
2025-08-15 16:57:33.011,230.782,0,0,0,1,1,1,0,0
2025-08-15 16:57:34.029,231.8,0,0,0,1,1,1,0,0
2025-08-15 16:57:35.044,232.814,0,0,0,1,1,1,0,0
2025-08-15 16:57:36.045,233.816,0,0,0,1,1,1,0,0
2025-08-15 16:57:37.052,234.823,0,0,0,1,1,1,0,0
2025-08-15 16:57:38.067,235.838,0,0,0,1,1,1,0,0
2025-08-15 16:57:39.082,236.853,0,0,0,1,1,1,0,0
2025-08-15 16:57:40.092,237.863,0,0,0,1,1,1,0,0
2025-08-15 16:57:41.101,238.872,0,0,0,1,1,1,0,0
2025-08-15 16:57:42.102,239.873,0,0,0,1,1,1,0,0
2025-08-15 16:57:43.112,240.883,0,0,0,1,1,1,0,0
2025-08-15 16:57:44.130,241.901,0,0,0,1,1,1,0,0
2025-08-15 16:57:45.146,242.917,0,0,0,1,1,1,0,0
2025-08-15 16:57:46.143,243.914,0,0,0,1,1,1,0,0
2025-08-15 16:57:47.148,244.918,0,0,0,1,1,1,0,0
2025-08-15 16:57:48.153,245.924,0,0,0,1,1,0,0,0
2025-08-15 16:57:49.163,246.934,0,0,0,1,1,0,0,0
2025-08-15 16:57:50.165,247.936,0,0,0,1,1,0,0,0
2025-08-15 16:57:51.174,248.945,0,0,0,1,1,0,0,0
2025-08-15 16:57:52.176,249.947,0,0,0,1,1,0,0,0
2025-08-15 16:57:53.182,250.952,0,0,0,1,1,0,0,0
2025-08-15 16:57:54.184,251.955,0,0,0,1,1,0,0,0
2025-08-15 16:57:55.192,252.963,0,0,0,1,1,0,0,0
2025-08-15 16:57:56.198,253.969,0,0,0,1,1,0,0,0
2025-08-15 16:57:57.202,254.973,0,0,0,1,1,0,0,0
2025-08-15 16:57:58.207,255.978,0,0,0,1,1,0,0,0
2025-08-15 16:57:59.209,256.98,0,0,0,1,1,0,0,0
2025-08-15 16:58:00.217,257.988,0,0,0,1,1,0,0,0
2025-08-15 16:58:01.227,258.998,0,0,0,1,1,0,0,0
2025-08-15 16:58:02.231,260.002,0,0,0,1,1,0,0,0
2025-08-15 16:58:03.234,261.005,0,0,0,1,1,0,0,0
2025-08-15 16:58:04.240,262.011,0,0,0,1,1,0,0,0
2025-08-15 16:58:05.255,263.026,0,0,0,1,1,0,0,0
2025-08-15 16:58:06.266,264.037,0,0,0,1,1,0,0,0
2025-08-15 16:58:07.266,265.037,0,0,0,1,1,0,0,0
2025-08-15 16:58:08.278,266.049,0,0,0,1,1,0,0,0
2025-08-15 16:58:09.305,267.076,0,0,0,1,1,0,0,0
2025-08-15 16:58:10.318,268.089,0,0,0,1,1,0,0,0
2025-08-15 16:58:11.329,269.1,0,0,0,1,1,0,0,0
2025-08-15 16:58:12.343,270.114,0,0,0,1,1,0,0,0
2025-08-15 16:58:13.351,271.122,0,0,0,1,1,0,0,0
2025-08-15 16:58:14.352,272.123,0,0,0,1,1,0,0,0
2025-08-15 16:58:15.367,273.138,0,0,0,1,1,0,0,0
2025-08-15 16:58:16.378,274.149,0,0,0,1,1,0,0,0
2025-08-15 16:58:17.393,275.164,0,0,0,1,1,0,0,0
2025-08-15 16:58:18.419,276.19,0,0,0,1,1,0,0,0
2025-08-15 16:58:19.423,277.194,0,0,0,1,1,0,0,0
2025-08-15 16:58:20.441,278.212,0,0,0,1,1,0,0,0
2025-08-15 16:58:21.450,279.221,0,0,0,1,1,0,0,0
2025-08-15 16:58:22.461,280.231,0,0,0,1,1,0,0,0
2025-08-15 16:58:23.483,281.254,0,0,0,1,1,0,0,0
2025-08-15 16:58:24.511,282.282,0,0,0,1,1,0,0,0
2025-08-15 16:58:25.526,283.297,0,0,0,1,1,0,0,0
2025-08-15 16:58:26.527,284.298,0,0,0,1,1,0,0,0
2025-08-15 16:58:27.552,285.323,0,0,0,1,1,0,0,0
2025-08-15 16:58:28.564,286.335,0,0,0,1,1,0,0,0
2025-08-15 16:58:29.580,287.351,0,0,0,1,1,0,0,0
2025-08-15 16:58:30.592,288.363,0,0,0,1,1,0,0,0
2025-08-15 16:58:31.607,289.378,0,0,0,1,1,0,0,0
2025-08-15 16:58:32.615,290.386,0,0,0,1,1,0,0,0
2025-08-15 16:58:33.629,291.4,0,0,0,1,1,0,0,0
2025-08-15 16:58:34.647,292.418,0,0,0,1,1,0,0,0
2025-08-15 16:58:35.656,293.427,0,0,0,1,1,0,0,0
2025-08-15 16:58:36.668,294.439,0,0,0,1,1,0,0,0
2025-08-15 16:58:37.682,295.453,0,0,0,1,1,0,0,0
2025-08-15 16:58:38.694,296.465,0,0,0,1,1,0,0,0
2025-08-15 16:58:39.700,297.471,0,0,0,1,1,0,0,0
2025-08-15 16:58:40.709,298.48,0,0,0,1,1,0,0,0
2025-08-15 16:58:41.718,299.489,0,0,0,1,1,0,0,0
2025-08-15 16:58:42.730,300.501,0,0,0,1,1,0,0,0
2025-08-15 16:58:43.790,301.561,0,0,0,1,1,0,0,0
2025-08-15 16:58:44.818,302.589,0,0,0,1,1,0,0,0
2025-08-15 16:58:45.848,303.619,0,0,0,1,1,0,0,0
2025-08-15 16:58:46.861,304.632,0,0,0,1,1,0,0,0
2025-08-15 16:58:47.871,305.642,0,0,0,1,1,0,0,0
2025-08-15 16:58:48.882,306.653,0,0,0,1,1,0,0,0
2025-08-15 16:58:49.898,307.668,0,0,0,1,1,0,0,0
2025-08-15 16:58:50.911,308.682,0,0,0,1,1,0,0,0
2025-08-15 16:58:51.924,309.695,0,0,0,1,1,0,0,0
2025-08-15 16:58:52.939,310.71,0,0,0,1,1,0,0,0
2025-08-15 16:58:53.956,311.727,0,0,0,1,1,0,0,0
2025-08-15 16:58:54.970,312.741,0,0,0,1,1,0,0,0
2025-08-15 16:58:55.980,313.751,0,0,0,1,1,0,0,0
2025-08-15 16:58:57.002,314.773,0,0,0,1,1,0,0,0
2025-08-15 16:58:58.014,315.785,0,0,0,1,1,0,0,0
2025-08-15 16:58:59.025,316.796,0,0,0,1,1,0,0,0
2025-08-15 16:59:00.041,317.812,0,0,0,1,1,0,0,0
2025-08-15 16:59:01.076,318.847,0,0,0,1,1,0,0,0
2025-08-15 16:59:02.101,319.872,0,0,0,1,1,0,0,0
2025-08-15 16:59:03.108,320.879,0,0,0,1,1,0,0,0
2025-08-15 16:59:04.122,321.893,0,0,0,1,1,0,0,0
2025-08-15 16:59:05.122,322.893,0,0,0,1,1,0,0,0
2025-08-15 16:59:06.132,323.903,0,0,0,1,1,0,0,0
2025-08-15 16:59:07.148,324.919,0,0,0,1,1,0,0,0
2025-08-15 16:59:08.161,325.932,0,0,0,1,1,0,0,0
2025-08-15 16:59:09.163,326.934,0,0,0,1,1,0,0,0
2025-08-15 16:59:10.178,327.949,0,0,0,1,1,0,0,0
2025-08-15 16:59:11.189,328.96,0,0,0,1,1,0,0,0
2025-08-15 16:59:12.205,329.976,0,0,0,1,1,0,0,0
2025-08-15 16:59:13.219,330.99,0,0,0,1,1,0,0,0
2025-08-15 16:59:14.226,331.997,0,0,0,1,1,0,0,0
2025-08-15 16:59:15.241,333.012,0,0,0,1,1,0,0,0
2025-08-15 16:59:16.256,334.026,0,0,0,1,1,0,0,0
2025-08-15 16:59:17.275,335.045,0,0,0,1,1,0,0,0
2025-08-15 16:59:18.292,336.063,0,0,0,1,1,0,0,0
2025-08-15 16:59:19.295,337.066,0,0,0,1,1,0,0,0
2025-08-15 16:59:20.297,338.068,0,0,0,1,1,0,0,0
2025-08-15 16:59:21.312,339.083,0,0,0,1,1,0,0,0
2025-08-15 16:59:22.328,340.098,0,0,0,1,1,0,0,0
2025-08-15 16:59:23.343,341.114,0,0,0,1,1,0,0,0
2025-08-15 16:59:24.360,342.13,0,0,0,1,1,0,0,0
2025-08-15 16:59:25.363,343.134,0,0,0,1,1,0,0,0
2025-08-15 16:59:26.379,344.149,0,0,0,1,1,0,0,0
2025-08-15 16:59:27.380,345.151,0,0,0,1,1,0,0,0
2025-08-15 16:59:28.392,346.163,0,0,0,1,1,0,0,0
2025-08-15 16:59:29.403,347.174,0,0,0,1,1,0,0,0
2025-08-15 16:59:30.415,348.186,0,0,0,1,1,0,0,0
2025-08-15 16:59:31.433,349.204,0,0,0,1,1,0,0,0
2025-08-15 16:59:32.442,350.213,0,0,0,1,1,0,0,0
2025-08-15 16:59:33.456,351.227,0,0,0,1,1,0,0,0
2025-08-15 16:59:34.474,352.245,0,0,0,1,1,0,0,0
2025-08-15 16:59:35.488,353.259,0,0,0,1,1,0,0,0
2025-08-15 16:59:36.502,354.273,0,0,0,1,1,0,0,0
2025-08-15 16:59:37.527,355.298,0,0,0,1,1,0,0,0
2025-08-15 16:59:38.534,356.305,0,0,0,1,1,0,0,0
2025-08-15 16:59:39.557,357.328,0,0,0,1,1,0,0,0
2025-08-15 16:59:40.570,358.341,0,0,0,1,1,0,0,0
2025-08-15 16:59:41.593,359.364,0,0,0,1,1,0,0,0
2025-08-15 16:59:42.597,360.368,0,0,0,1,1,0,0,0
2025-08-15 16:59:43.626,361.397,0,0,0,1,1,0,0,0
2025-08-15 16:59:44.641,362.412,0,0,0,1,1,0,0,0
2025-08-15 16:59:45.643,363.414,0,0,0,1,1,0,0,0
2025-08-15 16:59:46.649,364.42,0,0,0,1,1,0,0,0
2025-08-15 16:59:47.656,365.427,0,0,0,1,1,0,0,0
2025-08-15 16:59:48.668,366.439,0,0,0,1,1,0,0,0
2025-08-15 16:59:49.679,367.45,0,0,0,1,1,0,0,0
2025-08-15 16:59:50.695,368.466,0,0,0,1,1,0,0,0
2025-08-15 16:59:51.707,369.478,0,0,0,1,1,0,0,0
2025-08-15 16:59:52.707,370.478,0,0,0,1,1,0,0,0
2025-08-15 16:59:53.707,371.478,0,0,0,1,1,0,0,0
2025-08-15 16:59:54.721,372.492,0,0,0,1,1,0,0,0
2025-08-15 16:59:55.735,373.506,0,0,0,1,1,0,0,0
2025-08-15 16:59:56.749,374.52,0,0,0,1,1,0,0,0
2025-08-15 16:59:57.757,375.528,0,0,0,1,1,0,0,0
2025-08-15 16:59:58.775,376.546,0,0,0,1,1,0,0,0
2025-08-15 16:59:59.776,377.547,0,0,0,1,1,0,0,0
2025-08-15 17:00:00.778,378.549,0,0,0,1,1,0,0,0
2025-08-15 17:00:01.793,379.564,0,0,0,1,1,0,0,0
2025-08-15 17:00:02.795,380.566,0,0,0,1,1,0,0,0
2025-08-15 17:00:03.811,381.582,0,0,0,1,1,0,0,0
2025-08-15 17:00:04.821,382.592,0,0,0,1,1,0,0,0
2025-08-15 17:00:05.829,383.6,0,0,0,1,1,0,0,0
2025-08-15 17:00:06.870,384.641,0,0,0,1,1,0,0,0
2025-08-15 17:00:07.873,385.644,0,0,0,1,1,0,0,0
2025-08-15 17:00:08.874,386.645,0,0,0,1,1,0,0,0
2025-08-15 17:00:09.883,387.654,0,0,0,0,0,0,0,0
2025-08-15 17:00:10.903,388.674,0,0,0,0,0,0,0,0
2025-08-15 17:00:11.925,389.696,0,0,0,0,0,0,0,0
2025-08-15 17:00:12.934,390.705,0,0,0,0,0,0,0,0
2025-08-15 17:00:13.949,391.72,0,0,0,0,0,0,0,0
2025-08-15 17:00:14.969,392.74,0,0,0,0,0,0,0,0
2025-08-15 17:00:15.974,393.745,0,0,0,0,0,0,0,0
2025-08-15 17:00:16.989,394.76,0,0,0,0,0,0,0,0
2025-08-15 17:00:18.004,395.775,0,0,0,0,0,0,0,0
2025-08-15 17:00:19.020,396.791,0,0,0,0,0,0,0,0
2025-08-15 17:00:20.041,397.812,0,0,0,0,0,0,0,0
2025-08-15 17:00:21.051,398.822,0,0,0,0,0,0,0,0
