timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-15 16:54:12.495,30.266,13.714,84.529,13.554,H2,O2,H2,False
2025-08-15 16:54:13.528,31.299,13.714,84.529,13.554,H2,O2,H2,False
2025-08-15 16:54:14.539,32.31,13.712,84.538,13.554,H2,O2,H2,False
2025-08-15 16:54:15.544,33.315,13.712,84.538,13.554,H2,O2,H2,False
2025-08-15 16:54:16.545,34.316,13.712,84.538,13.554,H2,O2,H2,False
2025-08-15 16:54:17.560,35.331,13.712,84.538,13.554,H2,O2,H2,False
2025-08-15 16:54:18.574,36.345,13.712,84.538,13.554,H2,O2,H2,False
2025-08-15 16:54:19.578,37.349,13.73,84.543,13.555,H2,O2,H2,False
2025-08-15 16:54:20.590,38.361,13.73,84.543,13.555,H2,O2,H2,False
2025-08-15 16:54:21.592,39.363,13.73,84.543,13.555,H2,O2,H2,False
2025-08-15 16:54:22.607,40.378,13.73,84.543,13.555,H2,O2,H2,False
2025-08-15 16:54:23.607,41.378,13.73,84.543,13.555,H2,O2,H2,False
2025-08-15 16:54:24.620,42.391,13.73,84.543,13.555,H2,O2,H2,False
2025-08-15 16:54:25.628,43.399,13.744,84.539,13.555,H2,O2,H2,False
2025-08-15 16:54:26.642,44.412,13.744,84.539,13.555,H2,O2,H2,False
2025-08-15 16:54:27.652,45.423,13.744,84.539,13.555,H2,O2,H2,False
2025-08-15 16:54:28.650,46.421,13.744,84.539,13.555,H2,O2,H2,False
2025-08-15 16:54:29.655,47.426,13.744,84.539,13.555,H2,O2,H2,False
2025-08-15 16:54:30.663,48.434,13.752,84.549,13.555,H2,O2,H2,False
2025-08-15 16:54:31.666,49.437,13.752,84.549,13.555,H2,O2,H2,False
2025-08-15 16:54:32.670,50.441,13.752,84.549,13.555,H2,O2,H2,False
2025-08-15 16:54:33.669,51.44,13.752,84.549,13.555,H2,O2,H2,False
2025-08-15 16:54:34.680,52.451,13.752,84.549,13.555,H2,O2,H2,False
2025-08-15 16:54:35.689,53.46,13.752,84.549,13.555,H2,O2,H2,False
2025-08-15 16:54:36.696,54.467,13.757,84.693,13.556,H2,O2,H2,False
2025-08-15 16:54:37.714,55.484,13.757,84.693,13.556,H2,O2,H2,False
2025-08-15 16:54:38.715,56.486,13.757,84.693,13.556,H2,O2,H2,False
2025-08-15 16:54:39.726,57.496,13.757,84.693,13.556,H2,O2,H2,False
2025-08-15 16:54:40.739,58.51,13.757,84.693,13.556,H2,O2,H2,False
2025-08-15 16:54:41.738,59.509,13.757,84.693,13.556,H2,O2,H2,False
2025-08-15 16:54:42.738,60.509,13.766,84.776,13.555,H2,O2,H2,False
2025-08-15 16:54:43.744,61.515,13.766,84.776,13.555,H2,O2,H2,False
2025-08-15 16:54:44.749,62.52,13.766,84.776,13.555,H2,O2,H2,False
2025-08-15 16:54:45.749,63.52,13.766,84.776,13.555,H2,O2,H2,False
2025-08-15 16:54:46.758,64.529,13.766,84.776,13.555,H2,O2,H2,False
2025-08-15 16:54:47.761,65.532,13.777,84.746,13.556,H2,O2,H2,False
2025-08-15 16:54:48.760,66.53,13.777,84.746,13.556,H2,O2,H2,False
2025-08-15 16:54:49.770,67.541,13.777,84.746,13.556,H2,O2,H2,False
2025-08-15 16:54:50.769,68.54,13.777,84.746,13.556,H2,O2,H2,False
2025-08-15 16:54:51.784,69.555,13.777,84.746,13.556,H2,O2,H2,False
2025-08-15 16:54:52.791,70.562,13.777,84.746,13.556,H2,O2,H2,False
2025-08-15 16:54:53.800,71.571,13.771,84.767,13.556,H2,O2,H2,False
2025-08-15 16:54:54.817,72.588,13.771,84.767,13.556,H2,O2,H2,False
2025-08-15 16:54:55.822,73.593,13.771,84.767,13.556,H2,O2,H2,False
2025-08-15 16:54:56.831,74.602,13.771,84.767,13.556,H2,O2,H2,False
2025-08-15 16:54:57.841,75.612,13.771,84.767,13.556,H2,O2,H2,False
2025-08-15 16:54:58.842,76.613,13.774,84.795,13.556,H2,O2,H2,False
2025-08-15 16:54:59.852,77.623,13.774,84.795,13.556,H2,O2,H2,False
2025-08-15 16:55:00.853,78.624,13.774,84.795,13.556,H2,O2,H2,False
2025-08-15 16:55:01.852,79.623,13.774,84.795,13.556,H2,O2,H2,False
2025-08-15 16:55:02.864,80.635,13.774,84.795,13.556,H2,O2,H2,False
2025-08-15 16:55:03.867,81.638,13.774,84.795,13.556,H2,O2,H2,False
2025-08-15 16:55:04.880,82.651,13.579,84.783,13.556,H2,O2,H2,False
2025-08-15 16:55:05.900,83.671,13.579,84.783,13.556,H2,O2,H2,False
2025-08-15 16:55:06.897,84.668,13.579,84.783,13.556,H2,O2,H2,False
2025-08-15 16:55:07.907,85.677,13.579,84.783,13.556,H2,O2,H2,False
2025-08-15 16:55:08.912,86.683,13.579,84.783,13.556,H2,O2,H2,False
2025-08-15 16:55:09.917,87.688,13.579,84.783,13.556,H2,O2,H2,False
2025-08-15 16:55:10.917,88.688,13.526,84.756,13.556,H2,O2,H2,False
2025-08-15 16:55:11.929,89.7,13.526,84.756,13.556,H2,O2,H2,False
2025-08-15 16:55:12.941,90.712,13.526,84.756,13.556,H2,O2,H2,False
2025-08-15 16:55:13.957,91.728,13.526,84.756,13.556,H2,O2,H2,False
2025-08-15 16:55:14.969,92.74,13.526,84.756,13.556,H2,O2,H2,False
2025-08-15 16:55:15.973,93.744,13.571,84.744,13.556,H2,O2,H2,False
2025-08-15 16:55:16.974,94.745,13.571,84.744,13.556,H2,O2,H2,False
2025-08-15 16:55:17.977,95.748,13.571,84.744,13.556,H2,O2,H2,False
2025-08-15 16:55:18.997,96.768,13.571,84.744,13.556,H2,O2,H2,False
2025-08-15 16:55:20.009,97.78,13.571,84.744,13.556,H2,O2,H2,False
2025-08-15 16:55:21.023,98.794,13.571,84.744,13.556,H2,O2,H2,False
2025-08-15 16:55:22.027,99.798,13.615,84.734,13.556,H2,O2,H2,False
2025-08-15 16:55:23.029,100.8,13.615,84.734,13.556,H2,O2,H2,False
2025-08-15 16:55:24.038,101.809,13.615,84.734,13.556,H2,O2,H2,False
2025-08-15 16:55:25.047,102.818,13.615,84.734,13.556,H2,O2,H2,False
2025-08-15 16:55:26.053,103.823,13.615,84.734,13.556,H2,O2,H2,False
2025-08-15 16:55:27.064,104.835,13.649,84.725,13.556,H2,O2,H2,False
2025-08-15 16:55:28.062,105.833,13.649,84.725,13.556,H2,O2,H2,False
2025-08-15 16:55:29.082,106.853,13.649,84.725,13.556,H2,O2,H2,False
2025-08-15 16:55:30.093,107.864,13.649,84.725,13.556,H2,O2,H2,False
2025-08-15 16:55:31.102,108.873,13.649,84.725,13.556,H2,O2,H2,False
2025-08-15 16:55:32.102,109.873,13.649,84.725,13.556,H2,O2,H2,False
2025-08-15 16:55:33.113,110.884,13.678,84.716,13.556,H2,O2,H2,False
2025-08-15 16:55:34.112,111.883,13.678,84.716,13.556,H2,O2,H2,False
2025-08-15 16:55:35.112,112.883,13.678,84.716,13.556,H2,O2,H2,False
2025-08-15 16:55:36.132,113.903,13.678,84.716,13.556,H2,O2,H2,False
2025-08-15 16:55:37.141,114.912,13.678,84.716,13.556,H2,O2,H2,False
2025-08-15 16:55:38.147,115.918,13.7,84.707,13.557,H2,O2,H2,False
2025-08-15 16:55:39.150,116.921,13.7,84.707,13.557,H2,O2,H2,False
2025-08-15 16:55:40.153,117.924,13.7,84.707,13.557,H2,O2,H2,False
2025-08-15 16:55:41.163,118.934,13.7,84.707,13.557,H2,O2,H2,False
2025-08-15 16:55:42.165,119.936,13.7,84.707,13.557,H2,O2,H2,False
2025-08-15 16:55:43.175,120.946,13.7,84.707,13.557,H2,O2,H2,False
2025-08-15 16:55:44.189,121.96,13.72,84.7,13.557,H2,O2,H2,False
2025-08-15 16:55:45.204,122.975,13.72,84.7,13.557,H2,O2,H2,False
2025-08-15 16:55:46.206,123.977,13.72,84.7,13.557,H2,O2,H2,False
2025-08-15 16:55:47.212,124.983,13.72,84.7,13.557,H2,O2,H2,False
2025-08-15 16:55:48.217,125.987,13.72,84.7,13.557,H2,O2,H2,False
2025-08-15 16:55:49.224,126.995,13.72,84.7,13.557,H2,O2,H2,False
2025-08-15 16:55:50.227,127.998,13.733,84.694,13.566,H2,O2,H2,False
2025-08-15 16:55:51.229,129.0,13.733,84.694,13.566,H2,O2,H2,False
2025-08-15 16:55:52.245,130.016,13.733,84.694,13.566,H2,O2,H2,False
2025-08-15 16:55:53.261,131.032,13.733,84.694,13.566,H2,O2,H2,False
2025-08-15 16:55:54.277,132.048,13.733,84.694,13.566,H2,O2,H2,False
2025-08-15 16:55:55.277,133.048,13.748,84.688,13.591,H2,O2,H2,False
2025-08-15 16:55:56.287,134.058,13.748,84.688,13.591,H2,O2,H2,False
2025-08-15 16:55:57.291,135.062,13.748,84.688,13.591,H2,O2,H2,False
2025-08-15 16:55:58.299,136.07,13.748,84.688,13.591,H2,O2,H2,False
2025-08-15 16:55:59.305,137.076,13.748,84.688,13.591,H2,O2,H2,False
2025-08-15 16:56:00.310,138.081,13.748,84.688,13.591,H2,O2,H2,False
2025-08-15 16:56:01.313,139.084,13.759,84.682,13.611,H2,O2,H2,False
2025-08-15 16:56:02.321,140.092,13.759,84.682,13.611,H2,O2,H2,False
2025-08-15 16:56:03.331,141.102,13.759,84.682,13.611,H2,O2,H2,False
2025-08-15 16:56:04.337,142.107,13.759,84.682,13.611,H2,O2,H2,False
2025-08-15 16:56:05.337,143.108,13.759,84.682,13.611,H2,O2,H2,False
2025-08-15 16:56:06.357,144.128,13.767,84.677,13.621,H2,O2,H2,False
2025-08-15 16:56:07.378,145.149,13.767,84.677,13.621,H2,O2,H2,False
2025-08-15 16:56:08.377,146.148,13.767,84.677,13.621,H2,O2,H2,False
2025-08-15 16:56:09.384,147.155,13.767,84.677,13.621,H2,O2,H2,False
2025-08-15 16:56:10.391,148.162,13.767,84.677,13.621,H2,O2,H2,False
2025-08-15 16:56:11.396,149.167,13.767,84.677,13.621,H2,O2,H2,False
2025-08-15 16:56:12.407,150.178,13.772,84.673,13.625,H2,O2,H2,False
2025-08-15 16:56:13.415,151.186,13.772,84.673,13.625,H2,O2,H2,False
2025-08-15 16:56:14.426,152.197,13.772,84.673,13.625,H2,O2,H2,False
2025-08-15 16:56:15.437,153.208,13.772,84.673,13.625,H2,O2,H2,False
2025-08-15 16:56:16.443,154.214,13.772,84.673,13.625,H2,O2,H2,False
2025-08-15 16:56:17.459,155.23,13.772,84.673,13.625,H2,O2,H2,False
2025-08-15 16:56:18.461,156.232,13.776,84.668,13.615,H2,O2,H2,False
2025-08-15 16:56:19.469,157.24,13.776,84.668,13.615,H2,O2,H2,False
2025-08-15 16:56:20.475,158.246,13.776,84.668,13.615,H2,O2,H2,False
2025-08-15 16:56:21.482,159.253,13.776,84.668,13.615,H2,O2,H2,False
2025-08-15 16:56:22.480,160.251,13.776,84.668,13.615,H2,O2,H2,False
2025-08-15 16:56:23.485,161.256,13.779,84.665,13.615,H2,O2,H2,False
2025-08-15 16:56:24.496,162.267,13.779,84.665,13.615,H2,O2,H2,False
2025-08-15 16:56:25.505,163.275,13.779,84.665,13.615,H2,O2,H2,False
2025-08-15 16:56:26.515,164.286,13.779,84.665,13.615,H2,O2,H2,False
2025-08-15 16:56:27.529,165.3,13.779,84.665,13.615,H2,O2,H2,False
2025-08-15 16:56:28.531,166.302,13.779,84.665,13.615,H2,O2,H2,False
2025-08-15 16:56:29.543,167.314,13.78,84.661,13.62,H2,O2,H2,False
2025-08-15 16:56:30.552,168.323,13.78,84.661,13.62,H2,O2,H2,False
2025-08-15 16:56:31.561,169.332,13.78,84.661,13.62,H2,O2,H2,False
2025-08-15 16:56:32.562,170.333,13.78,84.661,13.62,H2,O2,H2,False
2025-08-15 16:56:33.563,171.333,13.78,84.661,13.62,H2,O2,H2,False
2025-08-15 16:56:34.577,172.348,13.784,84.658,13.624,H2,O2,H2,False
2025-08-15 16:56:35.594,173.364,13.784,84.658,13.624,H2,O2,H2,False
2025-08-15 16:56:36.612,174.383,13.784,84.658,13.624,H2,O2,H2,False
2025-08-15 16:56:37.619,175.39,13.784,84.658,13.624,H2,O2,H2,False
2025-08-15 16:56:38.627,176.398,13.784,84.658,13.624,H2,O2,H2,False
2025-08-15 16:56:39.629,177.4,13.784,84.658,13.624,H2,O2,H2,False
2025-08-15 16:56:40.653,178.424,13.783,84.656,13.622,H2,O2,H2,False
2025-08-15 16:56:41.649,179.42,13.783,84.656,13.622,H2,O2,H2,False
2025-08-15 16:56:42.660,180.43,13.783,84.656,13.622,H2,O2,H2,False
2025-08-15 16:56:43.664,181.435,13.783,84.656,13.622,H2,O2,H2,False
2025-08-15 16:56:44.675,182.446,13.783,84.656,13.622,H2,O2,H2,False
2025-08-15 16:56:45.689,183.46,13.786,84.655,13.619,H2,O2,H2,False
2025-08-15 16:56:46.691,184.462,13.786,84.655,13.619,H2,O2,H2,False
2025-08-15 16:56:47.697,185.468,13.786,84.655,13.619,H2,O2,H2,False
2025-08-15 16:56:48.712,186.483,13.786,84.655,13.619,H2,O2,H2,False
2025-08-15 16:56:49.725,187.496,13.786,84.655,13.619,H2,O2,H2,False
2025-08-15 16:56:50.733,188.504,13.786,84.655,13.619,H2,O2,H2,False
2025-08-15 16:56:51.746,189.517,13.782,84.654,13.618,H2,O2,H2,False
2025-08-15 16:56:52.755,190.526,13.782,84.654,13.618,H2,O2,H2,False
2025-08-15 16:56:53.766,191.537,13.782,84.654,13.618,H2,O2,H2,False
2025-08-15 16:56:54.774,192.545,13.782,84.654,13.618,H2,O2,H2,False
2025-08-15 16:56:55.782,193.553,13.782,84.654,13.618,H2,O2,H2,False
2025-08-15 16:56:56.784,194.555,13.782,84.654,13.618,H2,O2,H2,False
2025-08-15 16:56:57.795,195.566,13.785,84.653,13.617,H2,O2,H2,False
2025-08-15 16:56:58.803,196.574,13.785,84.653,13.617,H2,O2,H2,False
2025-08-15 16:56:59.804,197.575,13.785,84.653,13.617,H2,O2,H2,False
2025-08-15 16:57:00.813,198.584,13.785,84.653,13.617,H2,O2,H2,False
2025-08-15 16:57:01.826,199.597,13.785,84.653,13.617,H2,O2,H2,False
2025-08-15 16:57:02.831,200.602,13.782,84.653,13.617,H2,O2,H2,False
2025-08-15 16:57:03.835,201.606,13.782,84.653,13.617,H2,O2,H2,False
2025-08-15 16:57:04.837,202.608,13.782,84.653,13.617,H2,O2,H2,False
2025-08-15 16:57:05.846,203.617,13.782,84.653,13.617,H2,O2,H2,False
2025-08-15 16:57:06.849,204.62,13.782,84.653,13.617,H2,O2,H2,False
2025-08-15 16:57:07.851,205.622,13.782,84.653,13.617,H2,O2,H2,False
2025-08-15 16:57:08.857,206.628,13.781,84.652,13.617,H2,O2,H2,False
2025-08-15 16:57:09.857,207.628,13.781,84.652,13.617,H2,O2,H2,False
2025-08-15 16:57:10.865,208.636,13.781,84.652,13.617,H2,O2,H2,False
2025-08-15 16:57:11.868,209.638,13.781,84.652,13.617,H2,O2,H2,False
2025-08-15 16:57:12.877,210.648,13.781,84.652,13.617,H2,O2,H2,False
2025-08-15 16:57:13.884,211.655,13.781,84.653,13.617,H2,O2,H2,False
2025-08-15 16:57:14.890,212.661,13.781,84.653,13.617,H2,O2,H2,False
2025-08-15 16:57:15.903,213.674,13.781,84.653,13.617,H2,O2,H2,False
2025-08-15 16:57:16.907,214.678,13.781,84.653,13.617,H2,O2,H2,False
2025-08-15 16:57:17.910,215.681,13.781,84.653,13.617,H2,O2,H2,False
2025-08-15 16:57:18.917,216.688,13.781,84.653,13.617,H2,O2,H2,False
2025-08-15 16:57:19.922,217.693,13.782,84.653,13.617,H2,O2,H2,False
2025-08-15 16:57:20.926,218.697,13.782,84.653,13.617,H2,O2,H2,False
2025-08-15 16:57:21.927,219.698,13.782,84.653,13.617,H2,O2,H2,False
2025-08-15 16:57:22.937,220.708,13.782,84.653,13.617,H2,O2,H2,False
2025-08-15 16:57:23.953,221.723,13.782,84.653,13.617,H2,O2,H2,False
2025-08-15 16:57:24.962,222.733,13.782,84.653,13.617,H2,O2,H2,False
2025-08-15 16:57:25.965,223.736,13.782,84.653,13.616,H2,O2,H2,False
2025-08-15 16:57:26.969,224.74,13.782,84.653,13.616,H2,O2,H2,False
2025-08-15 16:57:27.975,225.746,13.782,84.653,13.616,H2,O2,H2,False
2025-08-15 16:57:28.982,226.753,13.782,84.653,13.616,H2,O2,H2,False
2025-08-15 16:57:29.992,227.763,13.782,84.653,13.616,H2,O2,H2,False
2025-08-15 16:57:30.999,228.77,13.779,84.654,13.617,H2,O2,H2,False
2025-08-15 16:57:32.009,229.78,13.779,84.654,13.617,H2,O2,H2,False
2025-08-15 16:57:33.011,230.782,13.779,84.654,13.617,H2,O2,H2,False
2025-08-15 16:57:34.029,231.8,13.779,84.654,13.617,H2,O2,H2,False
2025-08-15 16:57:35.044,232.814,13.779,84.654,13.617,H2,O2,H2,False
2025-08-15 16:57:36.045,233.816,13.779,84.654,13.617,H2,O2,H2,False
2025-08-15 16:57:37.052,234.823,13.776,84.653,13.632,H2,O2,H2,False
2025-08-15 16:57:38.067,235.838,13.776,84.653,13.632,H2,O2,H2,False
2025-08-15 16:57:39.082,236.853,13.776,84.653,13.632,H2,O2,H2,False
2025-08-15 16:57:40.092,237.863,13.776,84.653,13.632,H2,O2,H2,False
2025-08-15 16:57:41.101,238.872,13.776,84.653,13.632,H2,O2,H2,False
2025-08-15 16:57:42.102,239.873,13.776,84.653,13.647,H2,O2,H2,False
2025-08-15 16:57:43.112,240.883,13.776,84.653,13.647,H2,O2,H2,False
2025-08-15 16:57:44.130,241.901,13.776,84.653,13.647,H2,O2,H2,False
2025-08-15 16:57:45.146,242.917,13.776,84.653,13.647,H2,O2,H2,False
2025-08-15 16:57:46.143,243.914,13.776,84.653,13.647,H2,O2,H2,False
2025-08-15 16:57:47.148,244.918,13.776,84.653,13.647,H2,O2,H2,False
2025-08-15 16:57:48.153,245.924,13.774,84.653,13.657,H2,O2,H2,False
2025-08-15 16:57:49.163,246.934,13.774,84.653,13.657,H2,O2,H2,False
2025-08-15 16:57:50.165,247.936,13.774,84.653,13.657,H2,O2,H2,False
2025-08-15 16:57:51.174,248.945,13.774,84.653,13.657,H2,O2,H2,False
2025-08-15 16:57:52.176,249.947,13.774,84.653,13.657,H2,O2,H2,False
2025-08-15 16:57:53.182,250.952,13.774,84.653,13.662,H2,O2,H2,False
2025-08-15 16:57:54.184,251.955,13.774,84.653,13.662,H2,O2,H2,False
2025-08-15 16:57:55.192,252.963,13.774,84.653,13.662,H2,O2,H2,False
2025-08-15 16:57:56.198,253.969,13.774,84.653,13.662,H2,O2,H2,False
2025-08-15 16:57:57.202,254.973,13.774,84.653,13.662,H2,O2,H2,False
2025-08-15 16:57:58.207,255.978,13.774,84.653,13.662,H2,O2,H2,False
2025-08-15 16:57:59.209,256.98,13.776,84.651,13.663,H2,O2,H2,False
2025-08-15 16:58:00.217,257.988,13.776,84.651,13.663,H2,O2,H2,False
2025-08-15 16:58:01.227,258.998,13.776,84.651,13.663,H2,O2,H2,False
2025-08-15 16:58:02.231,260.002,13.776,84.651,13.663,H2,O2,H2,False
2025-08-15 16:58:03.234,261.005,13.776,84.651,13.663,H2,O2,H2,False
2025-08-15 16:58:04.240,262.011,13.776,84.651,13.663,H2,O2,H2,False
2025-08-15 16:58:05.255,263.026,13.773,84.652,13.66,H2,O2,H2,False
2025-08-15 16:58:06.266,264.037,13.773,84.652,13.66,H2,O2,H2,False
2025-08-15 16:58:07.266,265.037,13.773,84.652,13.66,H2,O2,H2,False
2025-08-15 16:58:08.278,266.049,13.773,84.652,13.66,H2,O2,H2,False
2025-08-15 16:58:09.305,267.076,13.773,84.652,13.66,H2,O2,H2,False
2025-08-15 16:58:10.318,268.089,13.773,84.652,13.658,H2,O2,H2,False
2025-08-15 16:58:11.329,269.1,13.773,84.652,13.658,H2,O2,H2,False
2025-08-15 16:58:12.343,270.114,13.773,84.652,13.658,H2,O2,H2,False
2025-08-15 16:58:13.351,271.122,13.773,84.652,13.658,H2,O2,H2,False
2025-08-15 16:58:14.352,272.123,13.773,84.652,13.658,H2,O2,H2,False
2025-08-15 16:58:15.367,273.138,13.773,84.652,13.658,H2,O2,H2,False
2025-08-15 16:58:16.378,274.149,13.774,84.65,13.658,H2,O2,H2,False
2025-08-15 16:58:17.393,275.164,13.774,84.65,13.658,H2,O2,H2,False
2025-08-15 16:58:18.419,276.19,13.774,84.65,13.658,H2,O2,H2,False
2025-08-15 16:58:19.423,277.194,13.774,84.65,13.658,H2,O2,H2,False
2025-08-15 16:58:20.441,278.212,13.774,84.65,13.658,H2,O2,H2,False
2025-08-15 16:58:21.450,279.221,13.771,84.65,13.658,H2,O2,H2,False
2025-08-15 16:58:22.461,280.231,13.771,84.65,13.658,H2,O2,H2,False
2025-08-15 16:58:23.483,281.254,13.771,84.65,13.658,H2,O2,H2,False
2025-08-15 16:58:24.511,282.282,13.771,84.65,13.658,H2,O2,H2,False
2025-08-15 16:58:25.526,283.297,13.771,84.65,13.658,H2,O2,H2,False
2025-08-15 16:58:26.527,284.298,13.771,84.65,13.658,H2,O2,H2,False
2025-08-15 16:58:27.552,285.323,13.772,84.65,13.657,H2,O2,H2,False
2025-08-15 16:58:28.564,286.335,13.772,84.65,13.657,H2,O2,H2,False
2025-08-15 16:58:29.580,287.351,13.772,84.65,13.657,H2,O2,H2,False
2025-08-15 16:58:30.592,288.363,13.772,84.65,13.657,H2,O2,H2,False
2025-08-15 16:58:31.607,289.378,13.772,84.65,13.657,H2,O2,H2,False
2025-08-15 16:58:32.615,290.386,13.771,84.649,13.657,H2,O2,H2,False
2025-08-15 16:58:33.629,291.4,13.771,84.649,13.657,H2,O2,H2,False
2025-08-15 16:58:34.647,292.418,13.771,84.649,13.657,H2,O2,H2,False
2025-08-15 16:58:35.656,293.427,13.771,84.649,13.657,H2,O2,H2,False
2025-08-15 16:58:36.668,294.439,13.771,84.649,13.657,H2,O2,H2,False
2025-08-15 16:58:37.682,295.453,13.771,84.649,13.657,H2,O2,H2,False
2025-08-15 16:58:38.694,296.465,13.772,84.648,13.657,H2,O2,H2,False
2025-08-15 16:58:39.700,297.471,13.772,84.648,13.657,H2,O2,H2,False
2025-08-15 16:58:40.709,298.48,13.772,84.648,13.657,H2,O2,H2,False
2025-08-15 16:58:41.718,299.489,13.772,84.648,13.657,H2,O2,H2,False
2025-08-15 16:58:42.730,300.501,13.772,84.648,13.657,H2,O2,H2,False
2025-08-15 16:58:43.790,301.561,13.77,84.648,13.657,H2,O2,H2,False
2025-08-15 16:58:44.818,302.589,13.77,84.648,13.657,H2,O2,H2,False
2025-08-15 16:58:45.848,303.619,13.77,84.648,13.657,H2,O2,H2,False
2025-08-15 16:58:46.861,304.632,13.77,84.648,13.657,H2,O2,H2,False
2025-08-15 16:58:47.871,305.642,13.77,84.648,13.657,H2,O2,H2,False
2025-08-15 16:58:48.882,306.653,13.77,84.648,13.657,H2,O2,H2,False
2025-08-15 16:58:49.898,307.668,13.77,84.647,13.656,H2,O2,H2,False
2025-08-15 16:58:50.911,308.682,13.77,84.647,13.656,H2,O2,H2,False
2025-08-15 16:58:51.924,309.695,13.77,84.647,13.656,H2,O2,H2,False
2025-08-15 16:58:52.939,310.71,13.77,84.647,13.656,H2,O2,H2,False
2025-08-15 16:58:53.956,311.727,13.77,84.647,13.656,H2,O2,H2,False
2025-08-15 16:58:54.970,312.741,13.77,84.647,13.656,H2,O2,H2,False
2025-08-15 16:58:55.980,313.751,13.769,84.647,13.656,H2,O2,H2,False
2025-08-15 16:58:57.002,314.773,13.769,84.647,13.656,H2,O2,H2,False
2025-08-15 16:58:58.014,315.785,13.769,84.647,13.656,H2,O2,H2,False
2025-08-15 16:58:59.025,316.796,13.769,84.647,13.656,H2,O2,H2,False
2025-08-15 16:59:00.041,317.812,13.769,84.647,13.656,H2,O2,H2,False
2025-08-15 16:59:01.076,318.847,13.769,84.646,13.656,H2,O2,H2,False
2025-08-15 16:59:02.101,319.872,13.769,84.646,13.656,H2,O2,H2,False
2025-08-15 16:59:03.108,320.879,13.769,84.646,13.656,H2,O2,H2,False
2025-08-15 16:59:04.122,321.893,13.769,84.646,13.656,H2,O2,H2,False
2025-08-15 16:59:05.122,322.893,13.769,84.646,13.656,H2,O2,H2,False
2025-08-15 16:59:06.132,323.903,13.769,84.646,13.656,H2,O2,H2,False
2025-08-15 16:59:07.148,324.919,13.768,84.646,13.656,H2,O2,H2,False
2025-08-15 16:59:08.161,325.932,13.768,84.646,13.656,H2,O2,H2,False
2025-08-15 16:59:09.163,326.934,13.768,84.646,13.656,H2,O2,H2,False
2025-08-15 16:59:10.178,327.949,13.768,84.646,13.656,H2,O2,H2,False
2025-08-15 16:59:11.189,328.96,13.768,84.646,13.656,H2,O2,H2,False
2025-08-15 16:59:12.205,329.976,13.766,84.646,13.655,H2,O2,H2,False
2025-08-15 16:59:13.219,330.99,13.766,84.646,13.655,H2,O2,H2,False
2025-08-15 16:59:14.226,331.997,13.766,84.646,13.655,H2,O2,H2,False
