timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-02 14:50:30.528,27.222,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:50:31.540,28.234,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:50:32.552,29.246,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:50:33.563,30.257,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:50:34.571,31.265,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:50:35.580,32.274,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:50:36.583,33.277,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:50:37.597,34.292,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:50:38.602,35.297,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:50:39.606,36.301,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:50:40.611,37.305,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:50:41.624,38.318,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:50:42.626,39.32,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:50:43.631,40.325,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:50:44.640,41.335,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:50:45.645,42.34,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:50:46.647,43.342,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:50:47.653,44.347,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:50:48.655,45.349,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:50:49.662,46.356,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:50:50.667,47.362,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:50:51.676,48.37,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:50:52.679,49.373,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:50:53.693,50.387,15.216,84.784,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:50:54.701,51.395,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:50:55.710,52.405,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:50:56.715,53.41,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:50:57.733,54.427,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:50:58.739,55.433,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:50:59.749,56.443,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.901,86.099,0.0,H2,O2,N2,False
2025-07-02 14:51:00.753,57.448,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:51:01.758,58.453,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:51:02.762,59.456,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:51:03.767,60.461,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:51:04.771,61.465,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:51:05.781,62.475,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:51:06.795,63.49,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:51:07.802,64.496,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:51:08.811,65.505,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:51:09.814,66.508,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:51:10.828,67.522,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:51:11.834,68.529,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:51:12.834,69.528,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:51:13.835,70.529,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:51:14.845,71.539,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:51:15.863,72.557,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:51:16.873,73.567,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:51:17.877,74.572,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:51:18.894,75.588,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:51:19.906,76.601,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:51:20.913,77.607,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:51:21.922,78.616,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:51:22.926,79.62,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:51:23.934,80.629,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:51:24.948,81.642,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:51:25.952,82.647,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:51:26.963,83.657,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:51:27.965,84.66,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:51:28.973,85.667,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:51:29.983,86.677,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:51:30.999,87.693,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:51:32.003,88.697,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:51:33.014,89.708,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:51:34.013,90.707,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:51:35.023,91.718,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:51:36.042,92.736,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.902,86.098,0.0,H2,O2,N2,False
2025-07-02 14:51:37.053,93.747,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:51:38.060,94.754,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:51:39.066,95.76,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:51:40.073,96.767,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:51:41.083,97.777,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:51:42.093,98.787,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:51:43.102,99.796,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:51:44.103,100.797,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:51:45.115,101.809,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:51:46.126,102.821,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:51:47.136,103.83,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:51:48.145,104.84,15.215,84.785,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:51:49.156,105.85,15.214,84.786,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:51:50.172,106.867,15.214,84.786,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:51:51.184,107.878,15.214,84.786,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:51:52.189,108.883,15.214,84.786,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:51:53.193,109.887,15.214,84.786,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:51:54.205,110.899,15.214,84.786,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:51:55.220,111.914,15.214,84.786,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:51:56.225,112.919,15.214,84.786,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:51:57.238,113.932,15.214,84.786,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:51:58.258,114.952,15.214,84.786,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:51:59.253,115.947,15.214,84.786,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:00.257,116.952,15.214,84.786,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:01.261,117.956,15.214,84.786,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:02.269,118.963,15.214,84.786,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:03.277,119.971,15.214,84.786,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:04.281,120.976,15.214,84.786,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:05.293,121.987,15.214,84.786,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:06.303,122.998,15.214,84.786,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:07.313,124.007,15.214,84.786,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:08.326,125.02,15.214,84.786,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:09.338,126.032,15.214,84.786,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:10.342,127.036,15.214,84.786,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:11.350,128.044,15.214,84.786,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:12.359,129.053,15.214,84.786,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:13.362,130.057,15.213,84.787,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:14.372,131.067,15.213,84.787,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:15.372,132.067,15.213,84.787,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:16.382,133.076,15.213,84.787,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:17.392,134.086,15.213,84.787,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:18.402,135.096,15.213,84.787,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:19.418,136.113,15.213,84.787,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:20.432,137.126,15.213,84.787,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:21.451,138.146,15.213,84.787,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:22.473,139.167,15.213,84.787,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:23.482,140.177,15.213,84.787,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:24.492,141.187,15.213,84.787,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:25.493,142.187,15.213,84.787,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:26.510,143.204,15.213,84.787,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:27.526,144.22,15.213,84.787,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:28.544,145.238,15.213,84.787,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:29.545,146.239,15.213,84.787,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:30.555,147.249,15.213,84.787,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:31.563,148.257,15.213,84.787,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:32.573,149.267,15.213,84.787,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:33.583,150.277,15.213,84.787,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:34.593,151.288,15.213,84.787,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:35.598,152.293,15.213,84.787,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:36.618,153.312,15.213,84.787,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:37.631,154.326,15.212,84.788,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:38.632,155.327,15.212,84.788,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:39.647,156.341,15.212,84.788,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:40.652,157.347,15.212,84.788,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:41.653,158.347,15.212,84.788,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:42.657,159.351,15.212,84.788,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
2025-07-02 14:52:43.660,160.354,15.212,84.788,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,13.903,86.097,0.0,H2,O2,N2,False
