timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_h2_purge,valve_o2_purge,pump_di_fill,pump_koh_fill
2025-07-02 14:50:57.733,54.427,0,0,0,0,0,0,0
2025-07-02 14:50:58.739,55.433,0,0,0,0,0,0,0
2025-07-02 14:50:59.749,56.443,0,0,0,0,0,0,0
2025-07-02 14:51:00.753,57.448,0,0,0,0,0,0,0
2025-07-02 14:51:01.758,58.453,0,0,0,0,0,0,0
2025-07-02 14:51:02.762,59.456,0,0,0,0,0,0,0
2025-07-02 14:51:03.767,60.461,0,0,0,0,0,0,0
2025-07-02 14:51:04.771,61.465,0,0,0,0,0,0,0
2025-07-02 14:51:05.781,62.475,0,0,0,0,0,0,0
2025-07-02 14:51:06.795,63.49,0,0,0,0,0,0,0
2025-07-02 14:51:07.802,64.496,0,0,0,0,0,0,0
2025-07-02 14:51:08.811,65.505,0,0,0,0,0,0,0
2025-07-02 14:51:09.814,66.508,0,0,0,0,0,0,0
2025-07-02 14:51:10.828,67.522,0,0,0,0,0,0,0
2025-07-02 14:51:11.834,68.529,0,0,0,0,0,0,0
2025-07-02 14:51:12.834,69.528,0,0,0,0,0,0,0
2025-07-02 14:51:13.835,70.529,0,0,0,0,0,0,0
2025-07-02 14:51:14.845,71.539,0,0,0,0,0,0,0
2025-07-02 14:51:15.863,72.557,0,0,0,0,0,0,0
2025-07-02 14:51:16.873,73.567,0,0,0,0,0,0,0
2025-07-02 14:51:17.877,74.572,0,0,0,0,0,0,0
2025-07-02 14:51:18.894,75.588,0,0,0,0,0,0,0
2025-07-02 14:51:19.906,76.601,0,0,0,0,0,0,0
2025-07-02 14:51:20.913,77.607,0,0,0,0,0,0,0
2025-07-02 14:51:21.922,78.616,0,0,0,0,0,0,0
2025-07-02 14:51:22.926,79.62,0,0,0,0,0,0,0
2025-07-02 14:51:23.934,80.629,0,0,0,0,0,0,0
2025-07-02 14:51:24.948,81.642,0,0,0,0,0,0,0
2025-07-02 14:51:25.952,82.647,0,0,0,0,0,0,0
2025-07-02 14:51:26.963,83.657,0,0,0,0,0,0,0
2025-07-02 14:51:27.965,84.66,0,0,0,0,0,0,0
2025-07-02 14:51:28.973,85.667,0,0,0,0,0,0,0
2025-07-02 14:51:29.983,86.677,0,0,0,0,0,0,0
2025-07-02 14:51:30.999,87.693,0,0,0,0,0,0,0
2025-07-02 14:51:32.003,88.697,0,0,0,0,0,0,0
2025-07-02 14:51:33.014,89.708,0,0,0,0,0,0,0
2025-07-02 14:51:34.013,90.707,0,0,0,0,0,0,0
2025-07-02 14:51:35.023,91.718,0,0,0,0,0,0,0
2025-07-02 14:51:36.042,92.736,0,0,0,0,0,0,0
2025-07-02 14:51:37.053,93.747,0,0,0,0,0,0,0
2025-07-02 14:51:38.060,94.754,0,0,0,0,0,0,0
2025-07-02 14:51:39.066,95.76,0,0,0,0,0,0,0
2025-07-02 14:51:40.073,96.767,0,0,0,0,0,0,0
2025-07-02 14:51:41.083,97.777,0,0,0,0,0,0,0
2025-07-02 14:51:42.093,98.787,0,0,0,0,0,0,0
2025-07-02 14:51:43.102,99.796,0,0,0,0,0,0,0
2025-07-02 14:51:44.103,100.797,0,0,0,0,0,0,0
2025-07-02 14:51:45.115,101.809,0,0,0,0,0,0,0
2025-07-02 14:51:46.126,102.821,0,0,0,0,0,0,0
2025-07-02 14:51:47.136,103.83,0,0,0,0,0,0,0
2025-07-02 14:51:48.145,104.84,0,0,0,0,0,0,0
2025-07-02 14:51:49.156,105.85,0,0,0,0,0,0,0
2025-07-02 14:51:50.172,106.867,0,0,0,0,0,0,0
2025-07-02 14:51:51.184,107.878,0,0,0,0,0,0,0
2025-07-02 14:51:52.189,108.883,0,0,0,0,0,0,0
2025-07-02 14:51:53.193,109.887,0,0,0,0,0,0,0
2025-07-02 14:51:54.205,110.899,0,0,0,0,0,0,0
2025-07-02 14:51:55.220,111.914,0,0,0,0,0,0,0
2025-07-02 14:51:56.225,112.919,0,0,0,0,0,0,0
2025-07-02 14:51:57.238,113.932,0,0,0,0,0,0,0
2025-07-02 14:51:58.258,114.952,0,0,0,0,0,0,0
2025-07-02 14:51:59.253,115.947,0,0,0,0,0,0,0
2025-07-02 14:52:00.257,116.952,0,0,0,0,0,0,0
2025-07-02 14:52:01.261,117.956,0,0,0,0,0,0,0
2025-07-02 14:52:02.269,118.963,0,0,0,0,0,0,0
2025-07-02 14:52:03.277,119.971,0,0,0,0,0,0,0
2025-07-02 14:52:04.281,120.976,0,0,0,0,0,0,0
2025-07-02 14:52:05.293,121.987,0,0,0,0,0,0,0
2025-07-02 14:52:06.303,122.998,0,0,0,0,0,0,0
2025-07-02 14:52:07.313,124.007,0,0,0,0,0,0,0
2025-07-02 14:52:08.326,125.02,0,0,0,0,0,0,0
2025-07-02 14:52:09.338,126.032,0,0,0,0,0,0,0
2025-07-02 14:52:10.342,127.036,0,0,0,0,0,0,0
2025-07-02 14:52:11.350,128.044,0,0,0,0,0,0,0
2025-07-02 14:52:12.359,129.053,0,0,0,0,0,0,0
2025-07-02 14:52:13.362,130.057,0,0,0,0,0,0,0
2025-07-02 14:52:14.372,131.067,0,0,0,0,0,0,0
2025-07-02 14:52:15.372,132.067,0,0,0,0,0,0,0
2025-07-02 14:52:16.382,133.076,0,0,0,0,0,0,0
2025-07-02 14:52:17.392,134.086,0,0,0,0,0,0,0
2025-07-02 14:52:18.402,135.096,0,0,0,0,0,0,0
2025-07-02 14:52:19.418,136.113,0,0,0,0,0,0,0
2025-07-02 14:52:20.432,137.126,0,0,0,0,0,0,0
2025-07-02 14:52:21.451,138.146,0,0,0,0,0,0,0
2025-07-02 14:52:22.473,139.167,0,0,0,0,0,0,0
2025-07-02 14:52:23.482,140.177,0,0,0,0,0,0,0
2025-07-02 14:52:24.492,141.187,0,0,0,0,0,0,0
2025-07-02 14:52:25.493,142.187,0,0,0,0,0,0,0
2025-07-02 14:52:26.510,143.204,0,0,0,0,0,0,0
2025-07-02 14:52:27.526,144.22,0,0,0,0,0,0,0
2025-07-02 14:52:28.544,145.238,0,0,0,0,0,0,0
2025-07-02 14:52:29.545,146.239,0,0,0,0,0,0,0
2025-07-02 14:52:30.555,147.249,0,0,0,0,0,0,0
2025-07-02 14:52:31.563,148.257,0,0,0,0,0,0,0
2025-07-02 14:52:32.573,149.267,0,0,0,0,0,0,0
2025-07-02 14:52:33.583,150.277,0,0,0,0,0,0,0
2025-07-02 14:52:34.593,151.288,0,0,0,0,0,0,0
2025-07-02 14:52:35.598,152.293,0,0,0,0,0,0,0
2025-07-02 14:52:36.618,153.312,0,0,0,0,0,0,0
2025-07-02 14:52:37.631,154.326,0,0,0,0,0,0,0
2025-07-02 14:52:38.632,155.327,0,0,0,0,0,0,0
2025-07-02 14:52:39.647,156.341,0,0,0,0,0,0,0
2025-07-02 14:52:40.652,157.347,0,0,0,0,0,0,0
2025-07-02 14:52:41.653,158.347,0,0,0,0,0,0,0
2025-07-02 14:52:42.657,159.351,0,0,0,0,0,0,0
2025-07-02 14:52:43.660,160.354,0,0,0,0,0,0,0
2025-07-02 14:52:44.677,161.371,0,0,0,0,0,0,0
2025-07-02 14:52:45.692,162.386,0,0,0,0,0,0,0
2025-07-02 14:52:46.709,163.403,0,0,0,0,0,0,0
2025-07-02 14:52:47.712,164.406,0,0,0,0,0,0,0
2025-07-02 14:52:48.721,165.415,0,0,0,0,0,0,0
2025-07-02 14:52:49.722,166.417,0,0,0,0,0,0,0
2025-07-02 14:52:50.733,167.427,0,0,0,0,0,0,0
2025-07-02 14:52:51.732,168.426,0,0,0,0,0,0,0
2025-07-02 14:52:52.734,169.428,0,0,0,0,0,0,0
2025-07-02 14:52:53.740,170.434,0,0,0,0,0,0,0
2025-07-02 14:52:54.742,171.436,0,0,0,0,0,0,0
2025-07-02 14:52:55.743,172.437,0,0,0,0,0,0,0
2025-07-02 14:52:56.756,173.45,0,0,0,0,0,0,0
2025-07-02 14:52:57.763,174.457,0,0,0,0,0,0,0
2025-07-02 14:52:58.768,175.462,0,0,0,0,0,0,0
2025-07-02 14:52:59.780,176.474,0,0,0,0,0,0,0
2025-07-02 14:53:00.796,177.49,0,0,0,0,0,0,0
2025-07-02 14:53:01.808,178.502,0,0,0,0,0,0,0
2025-07-02 14:53:02.814,179.509,0,0,0,0,0,0,0
2025-07-02 14:53:03.821,180.515,0,0,0,0,0,0,0
2025-07-02 14:53:04.834,181.528,0,0,0,0,0,0,0
2025-07-02 14:53:05.843,182.537,0,0,0,0,0,0,0
2025-07-02 14:53:06.855,183.549,0,0,0,0,0,0,0
2025-07-02 14:53:07.876,184.57,0,0,0,0,0,0,0
2025-07-02 14:53:08.891,185.585,0,0,0,0,0,0,0
2025-07-02 14:53:09.901,186.595,0,0,0,0,0,0,0
2025-07-02 14:53:10.903,187.597,0,0,0,0,0,0,0
2025-07-02 14:53:11.912,188.606,0,0,0,0,0,0,0
2025-07-02 14:53:12.912,189.606,0,0,0,0,0,0,0
2025-07-02 14:53:13.912,190.607,0,0,0,0,0,0,0
2025-07-02 14:53:14.916,191.611,0,0,0,0,0,0,0
2025-07-02 14:53:15.930,192.624,0,0,0,0,0,0,0
2025-07-02 14:53:16.936,193.63,0,0,0,0,0,0,0
2025-07-02 14:53:17.939,194.633,0,0,0,0,0,0,0
2025-07-02 14:53:18.942,195.637,0,0,0,0,0,0,0
2025-07-02 14:53:19.957,196.651,0,0,0,0,0,0,0
2025-07-02 14:53:20.974,197.668,0,0,0,0,0,0,0
2025-07-02 14:53:21.983,198.677,0,0,0,0,0,0,0
2025-07-02 14:53:22.989,199.683,0,0,0,0,0,0,0
2025-07-02 14:53:23.990,200.685,0,0,0,0,0,0,0
2025-07-02 14:53:24.992,201.687,0,0,0,0,0,0,0
2025-07-02 14:53:25.998,202.692,0,0,0,0,0,0,0
2025-07-02 14:53:27.006,203.7,0,0,0,0,0,0,0
2025-07-02 14:53:28.018,204.712,0,0,0,0,0,0,0
2025-07-02 14:53:29.030,205.725,0,0,0,0,0,0,0
2025-07-02 14:53:30.037,206.731,0,0,0,0,0,0,0
2025-07-02 14:53:31.042,207.737,0,0,0,0,0,0,0
2025-07-02 14:53:32.050,208.745,0,0,0,0,0,0,0
2025-07-02 14:53:33.055,209.75,0,0,0,0,0,0,0
2025-07-02 14:53:34.072,210.766,0,0,0,0,0,0,0
2025-07-02 14:53:35.088,211.782,0,0,0,0,0,0,0
2025-07-02 14:53:36.092,212.786,0,0,0,0,0,0,0
2025-07-02 14:53:37.092,213.786,0,0,0,0,0,0,0
2025-07-02 14:53:38.093,214.787,0,0,0,0,0,0,0
2025-07-02 14:53:39.101,215.796,0,0,0,0,0,0,0
2025-07-02 14:53:40.111,216.806,0,0,0,0,0,0,0
2025-07-02 14:53:41.121,217.816,0,0,0,0,0,0,0
2025-07-02 14:53:42.131,218.826,0,0,0,0,0,0,0
2025-07-02 14:53:43.143,219.838,0,0,0,0,0,0,0
2025-07-02 14:53:44.159,220.853,0,0,0,0,0,0,0
2025-07-02 14:53:45.173,221.867,0,0,0,0,0,0,0
2025-07-02 14:53:46.183,222.878,0,0,0,0,0,0,0
2025-07-02 14:53:47.195,223.889,0,0,0,0,0,0,0
2025-07-02 14:53:48.199,224.893,0,0,0,0,0,0,0
2025-07-02 14:53:49.211,225.905,0,0,0,0,0,0,0
2025-07-02 14:53:50.212,226.906,0,0,0,0,0,0,0
2025-07-02 14:53:51.224,227.918,0,0,0,0,0,0,0
2025-07-02 14:53:52.242,228.936,0,0,0,0,0,0,0
2025-07-02 14:53:53.243,229.937,0,0,0,0,0,0,0
2025-07-02 14:53:54.253,230.947,0,0,0,0,0,0,0
2025-07-02 14:53:55.253,231.947,0,0,0,0,0,0,0
2025-07-02 14:53:56.260,232.954,0,0,0,0,0,0,0
2025-07-02 14:53:57.274,233.969,0,0,0,0,0,0,0
2025-07-02 14:53:58.284,234.978,0,0,0,0,0,0,0
2025-07-02 14:53:59.296,235.99,0,0,0,0,0,0,0
2025-07-02 14:54:00.302,236.996,0,0,0,0,0,0,0
2025-07-02 14:54:01.312,238.006,0,0,0,0,0,0,0
2025-07-02 14:54:02.322,239.016,0,0,0,0,0,0,0
2025-07-02 14:54:03.345,240.039,0,0,0,0,0,0,0
2025-07-02 14:54:04.373,241.067,0,0,0,0,0,0,0
2025-07-02 14:54:05.376,242.07,0,0,0,0,0,0,0
2025-07-02 14:54:06.388,243.083,0,0,0,0,0,0,0
2025-07-02 14:54:07.406,244.101,0,0,0,0,0,0,0
2025-07-02 14:54:08.412,245.106,0,0,0,0,0,0,0
2025-07-02 14:54:09.419,246.113,0,0,0,0,0,0,0
2025-07-02 14:54:10.431,247.125,0,0,0,0,0,0,0
2025-07-02 14:54:11.442,248.137,0,0,0,0,0,0,0
2025-07-02 14:54:12.459,249.153,0,0,0,0,0,0,0
2025-07-02 14:54:13.468,250.162,0,0,0,0,0,0,0
2025-07-02 14:54:14.478,251.172,0,0,0,0,0,0,0
2025-07-02 14:54:15.483,252.177,0,0,0,0,0,0,0
2025-07-02 14:54:16.491,253.185,0,0,0,0,0,0,0
2025-07-02 14:54:17.495,254.189,0,0,0,0,0,0,0
2025-07-02 14:54:18.502,255.196,0,0,0,0,0,0,0
2025-07-02 14:54:19.503,256.197,0,0,0,0,0,0,0
2025-07-02 14:54:20.509,257.203,0,0,0,0,0,0,0
2025-07-02 14:54:21.513,258.207,0,0,0,0,0,0,0
2025-07-02 14:54:22.520,259.215,0,0,0,0,0,0,0
2025-07-02 14:54:23.537,260.231,0,0,0,0,0,0,0
2025-07-02 14:54:24.540,261.234,0,0,0,0,0,0,0
2025-07-02 14:54:25.542,262.237,0,0,0,0,0,0,0
2025-07-02 14:54:26.554,263.249,0,0,0,0,0,0,0
2025-07-02 14:54:27.553,264.247,0,0,0,0,0,0,0
2025-07-02 14:54:28.572,265.267,0,0,0,0,0,0,0
2025-07-02 14:54:29.579,266.273,0,0,0,0,0,0,0
2025-07-02 14:54:30.587,267.281,0,0,0,0,0,0,0
2025-07-02 14:54:31.599,268.293,0,0,0,0,0,0,0
2025-07-02 14:54:32.611,269.305,0,0,0,0,0,0,0
2025-07-02 14:54:33.624,270.318,0,0,0,0,0,0,0
2025-07-02 14:54:34.642,271.337,0,0,0,0,0,0,0
2025-07-02 14:54:35.642,272.336,0,0,0,0,0,0,0
2025-07-02 14:54:36.652,273.347,0,0,0,0,0,0,0
2025-07-02 14:54:37.658,274.352,0,0,0,0,0,0,0
2025-07-02 14:54:38.661,275.355,0,0,0,0,0,0,0
2025-07-02 14:54:39.668,276.363,0,0,0,0,0,0,0
2025-07-02 14:54:40.677,277.372,0,0,0,0,0,0,0
2025-07-02 14:54:41.683,278.377,0,0,0,0,0,0,0
2025-07-02 14:54:42.682,279.377,0,0,0,0,0,0,0
2025-07-02 14:54:43.700,280.394,0,0,0,0,0,0,0
2025-07-02 14:54:44.703,281.397,0,0,0,0,0,0,0
2025-07-02 14:54:45.710,282.404,0,0,0,0,0,0,0
2025-07-02 14:54:46.712,283.407,0,0,0,0,0,0,0
2025-07-02 14:54:47.713,284.408,0,0,0,0,0,0,0
2025-07-02 14:54:48.724,285.418,0,0,0,0,0,0,0
2025-07-02 14:54:49.733,286.427,0,0,0,0,0,0,0
2025-07-02 14:54:50.745,287.439,0,0,0,0,0,0,0
2025-07-02 14:54:51.757,288.452,0,0,0,0,0,0,0
2025-07-02 14:54:52.767,289.461,0,0,0,0,0,0,0
2025-07-02 14:54:53.773,290.467,0,0,0,0,0,0,0
2025-07-02 14:54:54.777,291.471,0,0,0,0,0,0,0
2025-07-02 14:54:55.789,292.483,0,0,0,0,0,0,0
2025-07-02 14:54:56.803,293.497,0,0,0,0,0,0,0
2025-07-02 14:54:57.818,294.512,0,0,0,0,0,0,0
2025-07-02 14:54:58.813,295.507,0,0,0,0,0,0,0
2025-07-02 14:54:59.824,296.518,0,0,0,0,0,0,0
2025-07-02 14:55:00.833,297.527,0,0,0,0,0,0,0
2025-07-02 14:55:01.832,298.526,0,0,0,0,0,0,0
2025-07-02 14:55:02.840,299.534,0,0,0,0,0,0,0
2025-07-02 14:55:03.844,300.538,0,0,0,0,0,0,0
2025-07-02 14:55:04.860,301.554,0,0,0,0,0,0,0
2025-07-02 14:55:05.874,302.568,0,0,0,0,0,0,0
2025-07-02 14:55:06.881,303.575,0,0,0,0,0,0,0
2025-07-02 14:55:07.891,304.585,0,0,0,0,0,0,0
2025-07-02 14:55:08.892,305.586,0,0,0,0,0,0,0
2025-07-02 14:55:09.899,306.593,0,0,0,0,0,0,0
2025-07-02 14:55:10.907,307.601,0,0,0,0,0,0,0
2025-07-02 14:55:11.915,308.609,0,0,0,0,0,0,0
2025-07-02 14:55:12.922,309.617,0,0,0,0,0,0,0
2025-07-02 14:55:13.922,310.617,0,0,0,0,0,0,0
2025-07-02 14:55:14.923,311.617,0,0,0,0,0,0,0
2025-07-02 14:55:15.937,312.631,0,0,0,0,0,0,0
2025-07-02 14:55:16.932,313.627,0,0,0,0,0,0,0
2025-07-02 14:55:17.932,314.627,0,0,0,0,0,0,0
2025-07-02 14:55:18.940,315.635,0,0,0,0,0,0,0
2025-07-02 14:55:19.940,316.634,0,0,0,0,0,0,0
2025-07-02 14:55:20.955,317.649,0,0,0,0,0,0,0
2025-07-02 14:55:21.962,318.656,0,0,0,0,0,0,0
2025-07-02 14:55:22.963,319.657,0,0,0,0,0,0,0
2025-07-02 14:55:23.972,320.666,0,0,0,0,0,0,0
2025-07-02 14:55:24.977,321.671,0,0,0,0,0,0,0
2025-07-02 14:55:25.992,322.687,0,0,0,0,0,0,0
2025-07-02 14:55:26.995,323.69,0,0,0,0,0,0,0
2025-07-02 14:55:28.003,324.698,0,0,0,0,0,0,0
2025-07-02 14:55:29.020,325.714,0,0,0,0,0,0,0
2025-07-02 14:55:30.042,326.737,0,0,0,0,0,0,0
2025-07-02 14:55:31.043,327.737,0,0,0,0,0,0,0
2025-07-02 14:55:32.058,328.752,0,0,0,0,0,0,0
2025-07-02 14:55:33.064,329.758,0,0,0,0,0,0,0
2025-07-02 14:55:34.074,330.768,0,0,0,0,0,0,0
2025-07-02 14:55:35.090,331.784,0,0,0,0,0,0,0
2025-07-02 14:55:36.090,332.784,0,0,0,0,0,0,0
2025-07-02 14:55:37.104,333.799,0,0,0,0,0,0,0
2025-07-02 14:55:38.114,334.808,0,0,0,0,0,0,0
2025-07-02 14:55:39.122,335.816,0,0,0,0,0,0,0
2025-07-02 14:55:40.134,336.828,0,0,0,0,0,0,0
2025-07-02 14:55:41.133,337.827,0,0,0,0,0,0,0
2025-07-02 14:55:42.132,338.827,0,0,0,0,0,0,0
2025-07-02 14:55:43.138,339.832,0,0,0,0,0,0,0
2025-07-02 14:55:44.153,340.848,0,0,0,0,0,0,0
2025-07-02 14:55:45.171,341.866,0,0,0,0,0,0,0
2025-07-02 14:55:46.173,342.867,0,0,0,0,0,0,0
2025-07-02 14:55:47.172,343.867,0,0,0,0,0,0,0
2025-07-02 14:55:48.184,344.878,0,0,0,0,0,0,0
2025-07-02 14:55:49.192,345.886,0,0,0,0,0,0,0
2025-07-02 14:55:50.198,346.892,0,0,0,0,0,0,0
2025-07-02 14:55:51.209,347.903,0,0,0,0,0,0,0
2025-07-02 14:55:52.221,348.915,0,0,0,0,0,0,0
2025-07-02 14:55:53.233,349.927,0,0,0,0,0,0,0
2025-07-02 14:55:54.246,350.94,0,0,0,0,0,0,0
2025-07-02 14:55:55.257,351.951,0,0,0,0,0,0,0
2025-07-02 14:55:56.261,352.955,0,0,0,0,0,0,0
2025-07-02 14:55:57.276,353.97,0,0,0,0,0,0,0
2025-07-02 14:55:58.282,354.976,0,0,0,0,0,0,0
2025-07-02 14:55:59.288,355.982,0,0,0,0,0,0,0
2025-07-02 14:56:00.296,356.99,0,0,0,0,0,0,0
2025-07-02 14:56:01.298,357.993,0,0,0,0,0,0,0
2025-07-02 14:56:02.373,359.067,0,0,0,0,0,0,0
2025-07-02 14:56:03.383,360.077,0,0,0,0,0,0,0
2025-07-02 14:56:04.392,361.086,0,0,0,0,0,0,0
2025-07-02 14:56:05.404,362.099,0,0,0,0,0,0,0
2025-07-02 14:56:06.402,363.097,0,0,0,0,0,0,0
2025-07-02 14:56:07.414,364.108,0,0,0,0,0,0,0
2025-07-02 14:56:08.420,365.114,0,0,0,0,0,0,0
2025-07-02 14:56:09.432,366.127,0,0,0,0,0,0,0
2025-07-02 14:56:10.437,367.131,0,0,0,0,0,0,0
2025-07-02 14:56:11.444,368.139,0,0,0,0,0,0,0
2025-07-02 14:56:12.459,369.154,0,0,0,0,0,0,0
2025-07-02 14:56:13.463,370.157,0,0,0,0,0,0,0
2025-07-02 14:56:14.482,371.177,0,0,0,0,0,0,0
2025-07-02 14:56:15.497,372.191,0,0,0,0,0,0,0
2025-07-02 14:56:16.502,373.197,0,0,0,0,0,0,0
2025-07-02 14:56:17.502,374.196,0,0,0,0,0,0,0
2025-07-02 14:56:18.516,375.21,0,0,0,0,0,0,0
2025-07-02 14:56:19.523,376.217,0,0,0,0,0,0,0
2025-07-02 14:56:20.537,377.231,0,0,0,0,0,0,0
2025-07-02 14:56:21.541,378.236,0,0,0,0,0,0,0
2025-07-02 14:56:22.543,379.237,0,0,0,0,0,0,0
2025-07-02 14:56:23.546,380.24,0,0,0,0,0,0,0
2025-07-02 14:56:24.562,381.257,0,0,0,0,0,0,0
2025-07-02 14:56:25.568,382.263,0,0,0,0,0,0,0
2025-07-02 14:56:26.578,383.272,0,0,0,0,0,0,0
2025-07-02 14:56:27.595,384.29,0,0,0,0,0,0,0
2025-07-02 14:56:28.602,385.296,0,0,0,0,0,0,0
2025-07-02 14:56:29.613,386.307,0,0,0,0,0,0,0
2025-07-02 14:56:30.613,387.307,0,0,0,0,0,0,0
2025-07-02 14:56:31.621,388.315,0,0,0,0,0,0,0
2025-07-02 14:56:32.630,389.324,0,0,0,0,0,0,0
2025-07-02 14:56:33.632,390.326,0,0,0,0,0,0,0
2025-07-02 14:56:34.647,391.341,0,0,0,0,0,0,0
2025-07-02 14:56:35.658,392.353,0,0,0,0,0,0,0
2025-07-02 14:56:36.663,393.357,0,0,0,0,0,0,0
2025-07-02 14:56:37.673,394.367,0,0,0,0,0,0,0
2025-07-02 14:56:38.683,395.377,0,0,0,0,0,0,0
2025-07-02 14:56:39.694,396.388,0,0,0,0,0,0,0
2025-07-02 14:56:40.742,397.436,0,0,0,0,0,0,0
2025-07-02 14:56:41.764,398.458,0,0,0,0,0,0,0
2025-07-02 14:56:42.771,399.465,0,0,0,0,0,0,0
2025-07-02 14:56:43.781,400.476,0,0,0,0,0,0,0
2025-07-02 14:56:44.792,401.486,0,0,0,0,0,0,0
2025-07-02 14:56:45.797,402.491,0,0,0,0,0,0,0
2025-07-02 14:56:46.802,403.496,0,0,0,0,0,0,0
2025-07-02 14:56:47.813,404.507,0,0,0,0,0,0,0
2025-07-02 14:56:48.829,405.523,0,0,0,0,0,0,0
2025-07-02 14:56:49.836,406.53,0,0,0,0,0,0,0
2025-07-02 14:56:50.838,407.532,0,0,0,0,0,0,0
2025-07-02 14:56:51.861,408.556,0,0,0,0,0,0,0
2025-07-02 14:56:52.868,409.563,0,0,0,0,0,0,0
2025-07-02 14:56:53.872,410.566,0,0,0,0,0,0,0
2025-07-02 14:56:54.872,411.566,0,0,0,0,0,0,0
2025-07-02 14:56:55.882,412.576,0,0,0,0,0,0,0
2025-07-02 14:56:56.890,413.584,0,0,0,0,0,0,0
2025-07-02 14:56:57.895,414.589,0,0,0,0,0,0,0
2025-07-02 14:56:58.905,415.599,0,0,0,0,0,0,0
2025-07-02 14:56:59.915,416.61,0,0,0,0,0,0,0
2025-07-02 14:57:00.939,417.633,0,0,0,0,0,0,0
2025-07-02 14:57:01.943,418.637,0,0,0,0,0,0,0
2025-07-02 14:57:02.957,419.651,0,0,0,0,0,0,0
2025-07-02 14:57:03.974,420.669,0,0,0,0,0,0,0
2025-07-02 14:57:04.980,421.674,0,0,0,0,0,0,0
