timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,pressure_post_ms_psi,pressure_pre_ms_psi,pressure_h2_bp_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-07-01 12:37:40.533,14.109,0,0,0.0,0.0,0.0,0,28.5,32.7,29.5,31.6,31.7,31.9,31.5,31.9
2025-07-01 12:37:41.538,15.114,0,0,0.0,0.0,0.0,0,28.5,31.6,29.5,31.6,31.8,32.0,31.6,32.0
2025-07-01 12:37:42.539,16.115,0,0,0.0,0.0,0.0,0,28.6,31.5,29.5,31.6,31.6,31.8,31.3,31.8
2025-07-01 12:37:43.545,17.121,0,0,0.0,0.0,0.0,0,28.6,31.6,29.5,31.6,31.8,31.9,31.5,31.9
2025-07-01 12:37:44.550,18.127,0,0,0.0,0.0,0.0,0,28.6,31.8,29.5,31.6,31.7,31.8,31.4,32.0
2025-07-01 12:37:45.550,19.127,0,0,0.0,0.0,0.0,0,28.6,31.7,29.5,31.6,31.7,31.7,31.2,31.7
2025-07-01 12:37:46.554,20.13,0,0,0.0,0.0,0.0,0,28.6,31.9,29.5,31.6,31.6,31.8,31.5,31.9
2025-07-01 12:37:47.557,21.133,0,0,0.0,0.0,0.0,0,28.7,31.7,29.5,31.6,31.6,31.8,31.3,31.8
2025-07-01 12:37:48.559,22.135,0,0,0.0,0.0,0.0,0,28.7,31.5,29.5,31.6,31.5,31.6,31.1,31.6
2025-07-01 12:37:49.564,23.14,0,0,0.0,0.0,0.0,0,28.7,31.6,29.5,31.6,31.4,31.6,31.2,31.6
2025-07-01 12:37:50.574,24.15,0,0,0.0,0.0,0.0,0,28.8,31.3,29.5,31.6,31.5,31.7,31.3,31.8
2025-07-01 12:37:51.576,25.153,0,0,0.0,0.0,0.0,0,28.8,31.4,29.5,31.6,31.7,31.8,31.5,31.9
2025-07-01 12:37:52.581,26.157,0,0,0.0,0.0,0.0,0,28.8,31.7,29.5,31.6,31.7,31.8,31.4,31.8
2025-07-01 12:37:53.587,27.163,0,0,0.0,0.0,0.0,0,28.9,31.7,29.5,31.6,31.6,31.6,31.3,31.8
2025-07-01 12:37:54.597,28.173,0,0,0.0,0.0,0.0,0,28.9,31.4,29.5,31.6,31.6,31.8,31.4,31.9
2025-07-01 12:37:55.605,29.181,0,0,0.0,0.0,0.0,0,28.9,31.9,29.5,31.6,31.4,31.5,31.0,31.5
2025-07-01 12:37:56.614,30.19,0,0,0.0,0.0,0.0,0,28.9,32.1,29.5,31.6,31.6,31.6,31.0,31.6
2025-07-01 12:37:57.620,31.196,0,0,0.0,0.0,0.0,0,28.9,31.3,29.5,31.6,31.4,31.6,31.1,31.7
2025-07-01 12:37:58.627,32.204,0,0,0.0,0.0,0.0,0,29.0,31.5,29.5,31.6,31.6,31.7,31.2,31.8
2025-07-01 12:37:59.627,33.203,0,0,0.0,0.0,0.0,0,29.0,32.1,29.5,31.6,31.4,31.6,31.2,31.7
2025-07-01 12:38:00.631,34.207,0,0,0.0,0.0,0.0,0,29.0,31.4,29.5,31.6,31.5,31.8,31.4,31.8
2025-07-01 12:38:01.637,35.214,0,0,0.0,0.0,0.0,0,28.9,31.6,29.5,31.6,31.6,31.7,31.2,31.7
2025-07-01 12:38:02.638,36.214,0,0,0.0,0.0,0.0,0,29.0,31.5,29.5,31.6,31.6,31.8,31.3,31.7
2025-07-01 12:38:03.640,37.217,0,0,0.0,0.0,0.0,0,29.0,31.5,29.5,31.6,31.6,31.7,31.2,31.6
2025-07-01 12:38:04.647,38.223,0,0,0.0,0.0,0.0,0,28.9,31.9,29.5,31.6,31.4,31.6,31.2,31.7
2025-07-01 12:38:05.654,39.23,0,0,0.0,0.0,0.0,0,28.8,31.5,29.5,31.6,31.4,31.7,31.2,31.7
2025-07-01 12:38:06.663,40.239,0,0,0.0,0.0,0.0,0,28.8,31.6,29.5,31.6,31.5,31.6,31.2,31.6
2025-07-01 12:38:07.672,41.249,0,0,0.0,0.0,0.0,0,28.8,31.3,29.5,31.6,31.4,31.6,31.1,31.6
2025-07-01 12:38:08.678,42.254,0,0,0.0,0.0,0.0,0,28.7,31.4,29.5,31.6,31.5,31.6,31.2,31.6
2025-07-01 12:38:09.688,43.264,0,0,0.0,0.0,0.0,0,28.7,31.2,29.5,31.6,31.3,31.6,31.2,31.7
2025-07-01 12:38:10.692,44.269,0,0,0.0,0.0,0.0,0,28.6,31.3,29.5,31.6,31.6,31.8,31.3,31.8
2025-07-01 12:38:11.694,45.27,0,0,0.0,0.0,0.0,0,28.6,31.6,29.5,31.7,31.6,31.8,31.3,31.8
2025-07-01 12:38:12.692,46.268,0,0,0.0,0.0,0.0,0,28.5,31.3,29.5,31.6,31.4,31.5,31.0,31.6
2025-07-01 12:38:13.702,47.278,0,0,0.0,0.0,0.0,0,28.5,31.4,29.5,31.6,31.4,31.6,31.1,31.6
2025-07-01 12:38:14.707,48.283,0,0,0.0,0.0,0.0,0,28.5,31.6,29.5,31.6,31.5,31.6,31.2,31.6
2025-07-01 12:38:15.707,49.283,0,0,0.0,0.0,0.0,0,28.4,31.3,29.5,31.6,31.3,31.5,31.1,31.5
2025-07-01 12:38:16.707,50.283,0,0,0.0,0.0,0.0,0,28.4,31.3,29.5,31.6,31.4,31.6,31.2,31.7
2025-07-01 12:38:17.710,51.286,0,0,0.0,0.0,0.0,0,28.4,31.4,29.5,31.6,31.5,31.7,31.1,31.4
2025-07-01 12:38:18.717,52.293,0,0,0.0,0.0,0.0,0,28.4,31.3,29.5,31.6,31.5,31.8,31.3,31.7
2025-07-01 12:38:19.721,53.297,0,0,0.0,0.0,0.0,0,28.4,31.7,29.5,31.6,31.3,31.4,31.0,31.5
2025-07-01 12:38:20.730,54.306,0,0,0.0,0.0,0.0,0,28.3,31.1,29.5,31.6,31.4,31.5,31.0,31.5
2025-07-01 12:38:21.740,55.316,0,0,0.0,0.0,0.0,0,28.3,31.2,29.5,31.6,31.4,31.6,31.0,31.5
2025-07-01 12:38:22.743,56.319,0,0,0.0,0.0,0.0,0,28.3,31.2,29.5,31.6,31.5,31.7,31.2,31.6
2025-07-01 12:38:23.745,57.321,0,0,0.0,0.0,0.0,0,28.3,26.8,29.5,31.6,31.5,31.7,31.3,31.7
2025-07-01 12:38:24.747,58.323,0,0,0.0,0.0,0.0,0,28.3,31.2,29.5,31.6,31.4,31.6,31.1,31.7
2025-07-01 12:38:25.756,59.332,0,0,0.0,0.0,0.0,0,28.2,34.4,29.5,31.6,31.5,31.7,31.3,32.0
2025-07-01 12:38:26.765,60.342,0,0,0.0,0.0,0.0,0,28.2,29.5,29.5,31.6,31.5,31.7,31.3,31.7
2025-07-01 12:38:27.775,61.351,0,0,0.0,0.0,0.0,0,28.2,34.4,29.5,31.6,31.4,31.6,31.1,31.8
2025-07-01 12:38:28.779,62.355,0,0,0.0,0.0,0.0,0,28.3,32.2,29.5,31.6,31.3,31.5,31.1,31.6
2025-07-01 12:38:29.786,63.362,0,0,0.0,0.0,0.0,0,28.3,31.3,29.5,31.6,31.4,31.5,31.1,31.6
2025-07-01 12:38:30.794,64.37,0,0,0.0,0.0,0.0,0,28.3,31.4,29.5,31.6,31.6,31.8,31.3,31.9
2025-07-01 12:38:31.795,65.372,0,0,0.0,0.0,0.0,0,28.4,31.8,29.5,31.6,31.7,31.9,31.4,31.9
2025-07-01 12:38:32.803,66.379,0,0,0.0,0.0,0.0,0,28.4,31.7,29.5,31.6,31.6,31.7,31.3,31.7
2025-07-01 12:38:33.809,67.385,0,0,0.0,0.0,0.0,0,28.4,31.7,29.5,31.6,31.4,31.5,31.1,31.7
2025-07-01 12:38:34.819,68.395,0,0,0.0,0.0,0.0,0,28.4,31.4,29.6,31.6,31.7,31.9,31.5,32.0
2025-07-01 12:38:35.829,69.405,0,0,0.0,0.0,0.0,0,28.5,31.1,29.5,31.6,31.6,31.8,31.3,31.8
2025-07-01 12:38:36.828,70.404,0,0,0.0,0.0,0.0,0,28.5,31.4,29.5,31.6,31.5,31.6,31.2,31.8
2025-07-01 12:38:37.836,71.412,0,0,0.0,0.0,0.0,0,28.5,31.5,29.6,31.6,31.6,31.8,31.4,31.9
2025-07-01 12:38:38.842,72.418,0,0,0.0,0.0,0.0,0,28.5,31.4,29.5,31.6,31.6,31.7,31.3,31.8
2025-07-01 12:38:39.843,73.419,0,0,0.0,0.0,0.0,0,28.5,32.1,29.5,31.6,31.3,31.5,31.0,31.5
2025-07-01 12:38:40.849,74.425,0,0,0.0,0.0,0.0,0,28.6,31.0,29.5,31.6,31.4,31.6,31.1,31.7
2025-07-01 12:38:41.852,75.429,0,0,0.0,0.0,0.0,0,28.5,31.1,29.5,31.6,31.4,31.6,31.3,31.8
2025-07-01 12:38:42.861,76.437,0,0,0.0,0.0,0.0,0,28.5,31.2,29.5,31.6,31.5,31.6,31.2,31.7
2025-07-01 12:38:43.871,77.448,0,0,0.0,0.0,0.0,0,28.5,31.1,29.5,31.6,31.5,31.7,31.1,31.7
2025-07-01 12:38:44.877,78.454,0,0,0.0,0.0,0.0,0,28.6,31.1,29.5,31.6,31.4,31.6,31.2,31.7
2025-07-01 12:38:45.885,79.462,0,0,0.0,0.0,0.0,0,28.6,32.1,29.5,31.6,31.5,31.7,31.3,31.7
2025-07-01 12:38:46.893,80.469,0,0,0.0,0.0,0.0,0,28.6,31.5,29.5,31.6,31.6,31.8,31.4,31.9
