timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 12:38:10.692,44.269,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.509,13.491,0.0,O2,H2,N2,False
2025-07-01 12:38:11.694,45.27,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.509,13.491,0.0,O2,H2,N2,False
2025-07-01 12:38:12.692,46.268,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.509,13.491,0.0,O2,H2,N2,False
2025-07-01 12:38:13.702,47.278,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.508,13.492,0.0,O2,H2,N2,False
2025-07-01 12:38:14.707,48.283,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.508,13.492,0.0,O2,H2,N2,False
2025-07-01 12:38:15.707,49.283,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.508,13.492,0.0,O2,H2,N2,False
2025-07-01 12:38:16.707,50.283,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.508,13.492,0.0,O2,H2,N2,False
2025-07-01 12:38:17.710,51.286,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.508,13.492,0.0,O2,H2,N2,False
2025-07-01 12:38:18.717,52.293,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.508,13.492,0.0,O2,H2,N2,False
2025-07-01 12:38:19.721,53.297,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.508,13.492,0.0,O2,H2,N2,False
2025-07-01 12:38:20.730,54.306,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.508,13.492,0.0,O2,H2,N2,False
2025-07-01 12:38:21.740,55.316,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.508,13.492,0.0,O2,H2,N2,False
2025-07-01 12:38:22.743,56.319,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.508,13.492,0.0,O2,H2,N2,False
2025-07-01 12:38:23.745,57.321,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.508,13.492,0.0,O2,H2,N2,False
2025-07-01 12:38:24.747,58.323,13.287,86.713,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.508,13.492,0.0,O2,H2,N2,False
2025-07-01 12:38:25.756,59.332,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.508,13.492,0.0,O2,H2,N2,False
2025-07-01 12:38:26.765,60.342,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.508,13.492,0.0,O2,H2,N2,False
2025-07-01 12:38:27.775,61.351,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.508,13.492,0.0,O2,H2,N2,False
2025-07-01 12:38:28.779,62.355,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.508,13.492,0.0,O2,H2,N2,False
2025-07-01 12:38:29.786,63.362,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.508,13.492,0.0,O2,H2,N2,False
2025-07-01 12:38:30.794,64.37,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.508,13.492,0.0,O2,H2,N2,False
2025-07-01 12:38:31.795,65.372,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.508,13.492,0.0,O2,H2,N2,False
2025-07-01 12:38:32.803,66.379,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.508,13.492,0.0,O2,H2,N2,False
2025-07-01 12:38:33.809,67.385,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.508,13.492,0.0,O2,H2,N2,False
2025-07-01 12:38:34.819,68.395,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.508,13.492,0.0,O2,H2,N2,False
2025-07-01 12:38:35.829,69.405,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.508,13.492,0.0,O2,H2,N2,False
2025-07-01 12:38:36.828,70.404,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.508,13.492,0.0,O2,H2,N2,False
2025-07-01 12:38:37.836,71.412,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.508,13.492,0.0,O2,H2,N2,False
2025-07-01 12:38:38.842,72.418,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.508,13.492,0.0,O2,H2,N2,False
2025-07-01 12:38:39.843,73.419,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.508,13.492,0.0,O2,H2,N2,False
2025-07-01 12:38:40.849,74.425,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.508,13.492,0.0,O2,H2,N2,False
2025-07-01 12:38:41.852,75.429,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.508,13.492,0.0,O2,H2,N2,False
2025-07-01 12:38:42.861,76.437,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.508,13.492,0.0,O2,H2,N2,False
2025-07-01 12:38:43.871,77.448,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.508,13.492,0.0,O2,H2,N2,False
2025-07-01 12:38:44.877,78.454,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.508,13.492,0.0,O2,H2,N2,False
2025-07-01 12:38:45.885,79.462,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.508,13.492,0.0,O2,H2,N2,False
2025-07-01 12:38:46.893,80.469,13.286,86.714,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.508,13.492,0.0,O2,H2,N2,False
