timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,pressure_post_ms_psi,pressure_pre_ms_psi,pressure_h2_bp_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-07-01 14:12:22.126,74.727,0,0,0.0,0.0,0.0,0,38.0,35.1,31.4,31.8,35.4,35.6,35.1,35.5
2025-07-01 14:12:23.137,75.737,0,0,0.0,0.0,0.0,0,38.0,35.3,31.4,31.8,35.3,35.4,34.9,35.4
2025-07-01 14:12:24.152,76.753,0,0,0.0,0.0,0.0,0,38.0,34.9,31.4,31.8,35.4,35.6,35.1,35.6
2025-07-01 14:12:25.161,77.762,0,0,0.0,0.0,0.0,0,38.0,35.8,31.5,31.8,35.5,35.6,35.2,35.6
2025-07-01 14:12:26.167,78.767,0,0,0.0,0.0,0.0,0,38.0,36.0,31.4,31.8,35.4,35.6,35.2,35.7
2025-07-01 14:12:27.176,79.777,0,0,0.0,0.0,0.0,0,38.0,35.8,31.4,31.8,35.5,35.6,35.2,35.6
2025-07-01 14:12:28.186,80.787,0,0,0.0,0.0,0.0,0,38.0,35.3,31.4,31.8,35.5,35.7,35.3,35.7
2025-07-01 14:12:29.196,81.797,0,0,0.0,0.0,0.0,0,38.0,35.2,31.4,31.8,35.5,35.6,35.2,35.7
2025-07-01 14:12:30.196,82.797,0,0,0.0,0.0,0.0,0,38.0,35.5,31.4,31.8,35.6,35.8,35.2,35.7
2025-07-01 14:12:31.206,83.807,0,0,0.0,0.0,0.0,0,38.0,35.8,31.4,31.8,35.3,35.6,35.1,35.6
2025-07-01 14:12:32.216,84.817,0,0,0.0,0.0,0.0,0,38.0,35.3,31.4,31.8,35.3,35.3,34.9,35.3
2025-07-01 14:12:33.222,85.822,0,0,0.0,0.0,0.0,0,38.0,34.6,31.4,31.8,35.5,35.6,35.1,35.5
2025-07-01 14:12:34.226,86.827,0,0,0.0,0.0,0.0,0,38.0,35.9,31.4,31.8,35.5,35.6,35.1,35.6
2025-07-01 14:12:35.238,87.839,0,0,0.0,0.0,0.0,0,38.0,35.6,31.4,31.8,35.3,35.5,35.1,35.6
2025-07-01 14:12:36.256,88.857,0,0,0.0,0.0,0.0,0,38.0,35.4,31.4,31.8,35.1,35.4,35.1,35.6
2025-07-01 14:12:37.267,89.868,0,0,0.0,0.0,0.0,0,38.0,35.7,31.4,31.8,35.3,35.4,35.1,35.6
2025-07-01 14:12:38.278,90.879,0,0,0.0,0.0,0.0,0,38.0,35.0,31.4,31.8,35.6,35.8,35.2,35.6
2025-07-01 14:12:39.286,91.886,0,0,0.0,0.0,0.0,0,38.0,34.4,31.4,31.8,35.2,35.3,35.0,35.6
2025-07-01 14:12:40.286,92.887,0,0,0.0,0.0,0.0,0,38.0,35.3,31.4,31.8,35.4,35.5,35.2,35.8
2025-07-01 14:12:41.288,93.889,0,0,0.0,0.0,0.0,0,38.0,35.7,31.5,31.8,35.6,35.8,35.3,35.8
2025-07-01 14:12:42.296,94.897,0,0,0.0,0.0,0.0,0,38.0,35.1,31.5,31.8,35.5,35.6,35.1,35.6
2025-07-01 14:12:43.296,95.897,0,0,0.0,0.0,0.0,0,38.0,35.5,31.5,31.8,35.6,35.6,35.2,35.6
2025-07-01 14:12:44.311,96.912,0,0,0.0,0.0,0.0,0,38.0,35.4,31.5,31.8,35.3,35.3,35.0,35.4
2025-07-01 14:12:45.312,97.913,0,0,0.0,0.0,0.0,0,37.9,34.7,31.4,31.8,35.1,35.3,34.9,35.5
2025-07-01 14:12:46.318,98.918,0,0,0.0,0.0,0.0,0,38.0,35.9,31.5,31.8,35.4,35.6,35.1,35.7
2025-07-01 14:12:47.330,99.931,0,0,0.0,0.0,0.0,0,38.0,35.4,31.5,31.8,35.5,35.6,35.1,35.7
2025-07-01 14:12:48.336,100.937,0,0,0.0,0.0,0.0,0,38.0,35.7,31.5,31.8,35.4,35.6,35.1,35.6
2025-07-01 14:12:49.351,101.952,0,0,0.0,0.0,0.0,0,38.0,35.4,31.5,31.8,35.5,35.6,35.3,35.7
2025-07-01 14:12:50.347,102.947,0,0,0.0,0.0,0.0,0,38.0,35.7,31.5,31.8,35.3,35.4,35.0,35.4
2025-07-01 14:12:51.360,103.96,0,0,0.0,0.0,0.0,0,37.9,35.3,31.4,31.8,35.2,35.5,35.0,35.4
2025-07-01 14:12:52.379,104.979,0,0,0.0,0.0,0.0,0,37.9,36.0,31.4,31.8,35.2,35.3,34.9,35.4
2025-07-01 14:12:53.389,105.99,0,0,0.0,0.0,0.0,0,37.9,35.1,31.4,31.8,35.3,35.5,35.0,35.5
2025-07-01 14:12:54.398,106.998,0,0,0.0,0.0,0.0,0,37.9,34.5,31.4,31.8,35.4,35.6,35.2,35.6
2025-07-01 14:12:55.413,108.014,0,0,0.0,0.0,0.0,0,37.9,35.2,31.4,31.8,35.2,35.4,35.0,35.5
2025-07-01 14:12:56.417,109.018,0,0,0.0,0.0,0.0,0,37.9,36.1,31.4,31.8,35.5,35.6,35.0,35.5
2025-07-01 14:12:57.426,110.027,0,0,0.0,0.0,0.0,0,37.9,35.7,31.4,31.8,35.5,35.6,35.2,35.8
2025-07-01 14:12:58.427,111.028,0,0,0.0,0.0,0.0,0,37.9,35.9,31.4,31.8,35.5,35.7,35.2,35.6
2025-07-01 14:12:59.436,112.037,0,0,0.0,0.0,0.0,0,37.9,35.3,31.4,31.8,35.6,35.9,35.4,35.9
2025-07-01 14:13:00.453,113.054,0,0,0.0,0.0,0.0,0,37.9,35.9,31.5,31.8,35.6,35.7,35.3,35.8
2025-07-01 14:13:01.456,114.057,0,0,0.0,0.0,0.0,0,37.9,35.4,31.5,31.8,35.5,35.6,35.2,35.7
2025-07-01 14:13:02.457,115.058,0,0,0.0,0.0,0.0,0,37.9,35.0,31.4,31.8,35.2,35.4,35.0,35.5
2025-07-01 14:13:03.475,116.076,0,0,0.0,0.0,0.0,0,37.9,35.7,31.4,31.8,35.4,35.5,35.0,35.6
2025-07-01 14:13:04.484,117.084,0,0,0.0,0.0,0.0,0,37.9,34.9,31.5,31.8,35.5,35.6,35.2,35.6
2025-07-01 14:13:05.488,118.088,0,0,0.0,0.0,0.0,0,37.9,35.5,31.5,31.8,35.4,35.6,35.3,35.7
2025-07-01 14:13:06.492,119.093,0,0,0.0,0.0,0.0,0,37.9,35.7,31.5,31.8,35.3,35.4,35.0,35.5
2025-07-01 14:13:07.497,120.097,0,0,0.0,0.0,0.0,0,37.9,35.2,31.4,31.8,35.3,35.4,35.0,35.4
2025-07-01 14:13:08.507,121.107,0,0,0.0,0.0,0.0,0,37.9,35.6,31.5,31.8,35.2,35.4,35.0,35.5
2025-07-01 14:13:09.516,122.117,0,0,0.0,0.0,0.0,0,37.9,34.8,31.4,31.8,35.2,35.3,35.0,35.5
2025-07-01 14:13:10.526,123.127,0,0,0.0,0.0,0.0,0,37.9,35.0,31.4,31.8,35.3,35.6,35.0,35.6
2025-07-01 14:13:11.529,124.129,0,0,0.0,0.0,0.0,0,37.9,35.2,31.4,31.8,35.5,35.7,35.2,35.6
2025-07-01 14:13:12.537,125.137,0,0,0.0,0.0,0.0,0,37.9,35.7,31.4,31.8,35.3,35.5,35.0,35.5
2025-07-01 14:13:13.547,126.148,0,0,0.0,0.0,0.0,0,37.9,34.9,31.4,31.8,35.4,35.5,35.0,35.6
2025-07-01 14:13:14.546,127.147,0,0,0.0,0.0,0.0,0,37.9,35.8,31.4,31.8,35.1,35.2,34.8,35.4
2025-07-01 14:13:15.559,128.16,0,0,0.0,0.0,0.0,0,37.9,35.5,31.4,31.8,35.1,35.3,34.9,35.5
2025-07-01 14:13:16.573,129.174,0,0,0.0,0.0,0.0,0,37.9,35.4,31.5,31.8,35.5,35.7,35.2,35.6
2025-07-01 14:13:17.574,130.175,0,0,0.0,0.0,0.0,0,37.9,35.6,31.4,31.8,35.2,35.2,34.8,35.3
2025-07-01 14:13:18.576,131.177,0,0,0.0,0.0,0.0,0,37.9,35.1,31.5,31.8,35.5,35.6,35.2,35.6
2025-07-01 14:13:19.580,132.181,0,0,0.0,0.0,0.0,0,37.9,35.5,31.4,31.8,35.3,35.3,34.9,35.4
2025-07-01 14:13:20.583,133.184,0,0,0.0,0.0,0.0,0,37.9,35.8,31.4,31.8,35.3,35.6,35.1,35.5
2025-07-01 14:13:21.596,134.197,0,0,0.0,0.0,0.0,0,37.9,35.9,31.4,31.8,35.5,35.8,35.3,35.6
2025-07-01 14:13:22.606,135.207,0,0,0.0,0.0,0.0,0,37.9,35.3,31.4,31.8,35.4,35.5,35.0,35.5
2025-07-01 14:13:23.622,136.223,0,0,0.0,0.0,0.0,0,37.9,35.4,31.4,31.8,35.3,35.4,34.9,35.5
2025-07-01 14:13:24.627,137.228,0,0,0.0,0.0,0.0,0,37.9,35.4,31.5,31.8,35.5,35.6,35.2,35.7
2025-07-01 14:13:25.635,138.235,0,0,0.0,0.0,0.0,0,37.9,36.0,31.4,31.8,35.5,35.5,35.0,35.6
2025-07-01 14:13:26.637,139.237,0,0,0.0,0.0,0.0,0,37.9,35.2,31.4,31.8,35.3,35.4,35.0,35.6
2025-07-01 14:13:27.637,140.238,0,0,0.0,0.0,0.0,0,37.9,35.9,31.5,31.8,35.6,35.8,35.2,35.7
2025-07-01 14:13:28.645,141.245,0,0,0.0,0.0,0.0,0,37.9,34.8,31.4,31.8,35.1,35.2,34.9,35.5
2025-07-01 14:13:29.646,142.247,0,0,0.0,0.0,0.0,0,37.9,35.0,31.4,31.8,35.3,35.4,34.9,35.4
2025-07-01 14:13:30.671,143.272,0,0,0.0,0.0,0.0,0,37.9,35.2,31.4,31.8,35.2,35.4,34.9,35.5
2025-07-01 14:13:31.668,144.268,0,0,0.0,0.0,0.0,0,37.9,34.8,31.4,31.8,35.2,35.4,35.0,35.5
2025-07-01 14:13:32.679,145.28,0,0,0.0,0.0,0.0,0,37.9,35.2,31.4,31.8,35.2,35.5,35.0,35.4
2025-07-01 14:13:33.686,146.287,0,0,0.0,0.0,0.0,0,37.9,35.4,31.4,31.8,35.5,35.6,35.2,35.6
2025-07-01 14:13:34.686,147.287,0,0,0.0,0.0,0.0,0,37.9,34.8,31.4,31.8,35.3,35.4,34.9,35.4
2025-07-01 14:13:35.686,148.287,0,0,0.0,0.0,0.0,0,37.9,35.9,31.4,31.8,35.2,35.4,35.0,35.5
2025-07-01 14:13:36.697,149.298,0,0,0.0,0.0,0.0,0,37.9,34.8,31.4,31.8,35.3,35.5,35.1,35.6
2025-07-01 14:13:37.712,150.313,0,0,0.0,0.0,0.0,0,37.9,35.6,31.4,31.8,35.1,35.3,34.9,35.3
2025-07-01 14:13:38.722,151.322,0,0,0.0,0.0,0.0,0,37.9,35.0,31.4,31.8,35.2,35.5,35.0,35.6
2025-07-01 14:13:39.726,152.327,0,0,0.0,0.0,0.0,0,37.9,35.6,31.4,31.8,35.5,35.5,35.0,35.5
2025-07-01 14:13:40.727,153.327,0,0,0.0,0.0,0.0,0,37.9,35.2,31.4,31.8,35.4,35.5,34.9,35.4
2025-07-01 14:13:41.736,154.337,0,0,0.0,0.0,0.0,0,37.9,36.2,31.4,31.8,35.2,35.4,35.0,35.4
2025-07-01 14:13:42.751,155.352,0,0,0.0,0.0,0.0,0,37.9,35.5,31.4,31.8,35.3,35.4,35.0,35.6
2025-07-01 14:13:43.748,156.348,0,0,0.0,0.0,0.0,0,37.9,35.6,31.4,31.8,35.1,35.3,34.8,35.3
2025-07-01 14:13:44.766,157.367,0,0,0.0,0.0,0.0,0,37.9,36.0,31.4,31.8,35.2,35.5,35.1,35.5
2025-07-01 14:13:45.766,158.367,0,0,0.0,0.0,0.0,0,37.9,35.0,31.4,31.8,35.2,35.4,34.9,35.3
2025-07-01 14:13:46.767,159.367,0,0,0.0,0.0,0.0,0,37.9,35.7,31.4,31.8,35.4,35.5,35.0,35.5
2025-07-01 14:13:47.776,160.377,0,0,0.0,0.0,0.0,0,37.9,35.1,31.4,31.8,35.3,35.5,35.1,35.5
2025-07-01 14:13:48.783,161.384,0,0,0.0,0.0,0.0,0,37.9,35.6,31.4,31.8,35.3,35.6,35.1,35.6
2025-07-01 14:13:49.787,162.387,0,0,0.0,0.0,0.0,0,37.9,35.7,31.4,31.8,35.4,35.6,35.1,35.5
2025-07-01 14:13:50.796,163.397,0,0,0.0,0.0,0.0,0,37.9,35.0,31.4,31.8,35.1,35.3,34.8,35.4
2025-07-01 14:13:51.808,164.409,0,0,0.0,0.0,0.0,0,37.9,35.5,31.4,31.8,35.3,35.4,35.0,35.5
2025-07-01 14:13:52.806,165.407,0,0,0.0,0.0,0.0,0,37.9,35.7,31.4,31.8,35.1,35.3,34.9,35.2
2025-07-01 14:13:53.816,166.417,0,0,0.0,0.0,0.0,0,37.9,35.3,31.4,31.8,35.3,35.6,35.1,35.6
2025-07-01 14:13:54.828,167.429,0,0,0.0,0.0,0.0,0,37.9,36.1,31.4,31.8,35.4,35.7,35.2,35.7
2025-07-01 14:13:55.837,168.438,0,0,0.0,0.0,0.0,0,37.9,35.4,31.4,31.8,35.7,35.8,35.3,35.8
2025-07-01 14:13:56.839,169.439,0,0,0.0,0.0,0.0,0,37.9,36.2,31.4,31.8,35.6,35.7,35.2,35.7
2025-07-01 14:13:57.846,170.447,0,0,0.0,0.0,0.0,0,37.9,35.8,31.4,31.8,35.3,35.5,35.1,35.6
2025-07-01 14:13:58.857,171.457,0,0,0.0,0.0,0.0,0,37.9,36.1,31.4,31.8,35.6,35.7,35.2,35.7
2025-07-01 14:13:59.858,172.459,0,0,0.0,0.0,0.0,0,37.9,35.5,31.4,31.8,35.1,35.3,34.9,35.4
2025-07-01 14:14:00.871,173.471,0,0,0.0,0.0,0.0,0,37.9,36.2,31.4,31.8,35.2,35.4,35.0,35.4
2025-07-01 14:14:01.867,174.467,0,0,0.0,0.0,0.0,0,37.9,35.1,31.4,31.8,35.1,35.4,35.0,35.5
2025-07-01 14:14:02.886,175.487,0,0,0.0,0.0,0.0,0,37.9,34.9,31.4,31.8,35.5,35.7,35.1,35.6
2025-07-01 14:14:03.887,176.488,0,0,0.0,0.0,0.0,0,37.9,35.1,31.4,31.8,35.1,35.4,34.9,35.4
2025-07-01 14:14:04.897,177.497,0,0,0.0,0.0,0.0,0,37.9,34.9,31.4,31.8,35.2,35.3,34.9,35.3
2025-07-01 14:14:05.903,178.503,0,0,0.0,0.0,0.0,0,37.9,35.6,31.4,31.8,35.1,35.3,34.9,35.4
2025-07-01 14:14:06.944,179.544,0,0,0.0,0.0,0.0,0,37.9,35.2,31.4,31.8,35.1,35.4,35.1,35.6
2025-07-01 14:14:07.965,180.566,0,0,0.0,0.0,0.0,0,37.9,35.3,31.4,31.8,35.4,35.5,35.1,35.7
2025-07-01 14:14:08.966,181.567,0,0,0.0,0.0,0.0,0,37.9,36.4,31.4,31.8,35.3,35.5,35.1,35.6
2025-07-01 14:14:09.977,182.577,0,0,0.0,0.0,0.0,0,37.9,35.0,31.4,31.8,35.4,35.6,35.2,35.8
2025-07-01 14:14:10.977,183.578,0,0,0.0,0.0,0.0,0,37.9,36.1,31.4,31.8,35.5,35.7,35.3,35.7
2025-07-01 14:14:11.986,184.587,0,0,0.0,0.0,0.0,0,37.9,35.8,31.4,31.8,35.7,35.9,35.5,35.8
2025-07-01 14:14:12.999,185.599,0,0,0.0,0.0,0.0,0,37.9,35.6,31.4,31.8,35.5,35.6,35.2,35.7
2025-07-01 14:14:14.005,186.606,0,0,0.0,0.0,0.0,0,37.8,35.2,31.4,31.8,35.8,35.8,35.5,35.9
2025-07-01 14:14:15.016,187.617,0,0,0.0,0.0,0.0,0,37.9,35.4,31.4,31.8,35.5,35.7,35.2,35.7
2025-07-01 14:14:16.026,188.627,0,0,0.0,0.0,0.0,0,37.8,35.7,31.4,31.8,35.4,35.5,35.1,35.6
2025-07-01 14:14:17.030,189.631,0,0,0.0,0.0,0.0,0,37.8,35.5,31.4,31.8,35.4,35.5,35.1,35.6
2025-07-01 14:14:18.041,190.642,0,0,0.0,0.0,0.0,0,37.8,35.5,31.4,31.8,35.4,35.6,35.1,35.5
2025-07-01 14:14:19.053,191.653,0,0,0.0,0.0,0.0,0,37.9,35.7,31.4,31.8,35.2,35.3,34.9,35.5
2025-07-01 14:14:20.060,192.66,0,0,0.0,0.0,0.0,0,37.8,36.5,31.4,31.8,35.5,35.6,35.1,35.6
2025-07-01 14:14:21.066,193.667,0,0,0.0,0.0,0.0,0,37.8,35.6,31.4,31.8,35.4,35.6,35.1,35.6
2025-07-01 14:14:22.067,194.667,0,0,0.0,0.0,0.0,0,37.8,35.5,31.4,31.8,35.6,35.7,35.2,35.7
2025-07-01 14:14:23.070,195.671,0,0,0.0,0.0,0.0,0,37.8,35.5,31.4,31.8,35.5,35.6,35.1,35.6
2025-07-01 14:14:24.078,196.678,0,0,0.0,0.0,0.0,0,37.9,35.5,31.4,31.8,35.4,35.6,35.1,35.7
2025-07-01 14:14:25.092,197.692,0,0,0.0,0.0,0.0,0,37.8,35.8,31.4,31.8,35.4,35.5,35.1,35.6
2025-07-01 14:14:26.097,198.698,0,0,0.0,0.0,0.0,0,37.8,35.9,31.4,31.8,35.5,35.7,35.3,35.8
