timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 14:11:44.739,37.34,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:11:45.752,38.353,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:11:46.771,39.371,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:11:47.782,40.383,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:11:48.786,41.387,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:11:49.797,42.397,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:11:50.806,43.407,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:11:51.806,44.407,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:11:52.816,45.417,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:11:53.816,46.417,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:11:54.826,47.427,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:11:55.826,48.427,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:11:56.835,49.436,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:11:57.838,50.438,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:11:58.846,51.447,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:11:59.857,52.457,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:12:00.861,53.462,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:12:01.866,54.467,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:12:02.884,55.485,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:12:03.886,56.487,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:12:04.948,57.549,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:12:05.962,58.563,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:12:06.980,59.58,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:12:07.995,60.596,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:12:08.995,61.596,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:12:10.001,62.602,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:12:11.010,63.611,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:12:12.018,64.618,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:12:13.028,65.628,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:12:14.035,66.635,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:12:15.049,67.65,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:12:16.057,68.657,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:12:17.067,69.668,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:12:18.076,70.677,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:12:19.092,71.693,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:12:20.106,72.707,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:12:21.117,73.717,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:12:22.126,74.727,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:12:23.137,75.737,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:12:24.152,76.753,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:12:25.161,77.762,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:12:26.167,78.767,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:12:27.176,79.777,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:12:28.186,80.787,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:12:29.196,81.797,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:12:30.196,82.797,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:12:31.206,83.807,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:12:32.216,84.817,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:12:33.222,85.822,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:12:34.226,86.827,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:12:35.238,87.839,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:12:36.256,88.857,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:12:37.267,89.868,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.426,13.574,0.0,O2,H2,N2,False
2025-07-01 14:12:38.278,90.879,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:12:39.286,91.886,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:12:40.286,92.887,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:12:41.288,93.889,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:12:42.296,94.897,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:12:43.296,95.897,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:12:44.311,96.912,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:12:45.312,97.913,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:12:46.318,98.918,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:12:47.330,99.931,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:12:48.336,100.937,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:12:49.351,101.952,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:12:50.347,102.947,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:12:51.360,103.96,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:12:52.379,104.979,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:12:53.389,105.99,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:12:54.398,106.998,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:12:55.413,108.014,13.234,86.766,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:12:56.417,109.018,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:12:57.426,110.027,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:12:58.427,111.028,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:12:59.436,112.037,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:13:00.453,113.054,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:13:01.456,114.057,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.427,13.573,0.0,O2,H2,N2,False
2025-07-01 14:13:02.457,115.058,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:13:03.475,116.076,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:13:04.484,117.084,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:13:05.488,118.088,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:13:06.492,119.093,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:13:07.497,120.097,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:13:08.507,121.107,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:13:09.516,122.117,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:13:10.526,123.127,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:13:11.529,124.129,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:13:12.537,125.137,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:13:13.547,126.148,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:13:14.546,127.147,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:13:15.559,128.16,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:13:16.573,129.174,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:13:17.574,130.175,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:13:18.576,131.177,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:13:19.580,132.181,13.233,86.767,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.428,13.572,0.0,O2,H2,N2,False
2025-07-01 14:13:20.583,133.184,13.232,86.768,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:13:21.596,134.197,13.232,86.768,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:13:22.606,135.207,13.232,86.768,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:13:23.622,136.223,13.232,86.768,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:13:24.627,137.228,13.232,86.768,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:13:25.635,138.235,13.232,86.768,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:13:26.637,139.237,13.232,86.768,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:13:27.637,140.238,13.232,86.768,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:13:28.645,141.245,13.232,86.768,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:13:29.646,142.247,13.232,86.768,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:13:30.671,143.272,13.232,86.768,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:13:31.668,144.268,13.232,86.768,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:13:32.679,145.28,13.232,86.768,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:13:33.686,146.287,13.232,86.768,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:13:34.686,147.287,13.232,86.768,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:13:35.686,148.287,13.232,86.768,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:13:36.697,149.298,13.232,86.768,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:13:37.712,150.313,13.232,86.768,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.429,13.571,0.0,O2,H2,N2,False
2025-07-01 14:13:38.722,151.322,13.232,86.768,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:13:39.726,152.327,13.232,86.768,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:13:40.727,153.327,13.232,86.768,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:13:41.736,154.337,13.232,86.768,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:13:42.751,155.352,13.232,86.768,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:13:43.748,156.348,13.232,86.768,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:13:44.766,157.367,13.232,86.768,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:13:45.766,158.367,13.232,86.768,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:13:46.767,159.367,13.232,86.768,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
2025-07-01 14:13:47.776,160.377,13.232,86.768,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.43,13.57,0.0,O2,H2,N2,False
