timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-06 12:23:29.767,22.199,12.71,85.768,0.0,H2,O2,H2,False
2025-08-06 12:23:30.773,23.205,12.71,85.768,0.0,H2,O2,H2,False
2025-08-06 12:23:31.786,24.218,12.71,85.768,0.0,H2,O2,H2,False
2025-08-06 12:23:32.787,25.219,12.71,85.768,0.0,H2,O2,H2,False
2025-08-06 12:23:33.796,26.228,12.71,85.768,0.0,H2,O2,H2,False
2025-08-06 12:23:34.807,27.24,12.71,85.768,0.0,H2,O2,H2,False
2025-08-06 12:23:35.817,28.249,12.71,85.768,0.0,H2,O2,H2,False
2025-08-06 12:23:36.827,29.26,12.71,85.768,0.0,H2,O2,H2,False
2025-08-06 12:23:37.836,30.269,12.71,85.767,0.0,H2,O2,H2,False
2025-08-06 12:23:38.847,31.279,12.71,85.767,0.0,H2,O2,H2,False
2025-08-06 12:23:39.859,32.291,12.71,85.767,0.0,H2,O2,H2,False
2025-08-06 12:23:40.862,33.294,12.71,85.767,0.0,H2,O2,H2,False
2025-08-06 12:23:41.877,34.309,12.71,85.767,0.0,H2,O2,H2,False
2025-08-06 12:23:42.882,35.314,12.71,85.768,0.0,H2,O2,H2,False
2025-08-06 12:23:43.894,36.326,12.71,85.768,0.0,H2,O2,H2,False
2025-08-06 12:23:44.906,37.338,12.71,85.768,0.0,H2,O2,H2,False
2025-08-06 12:23:45.917,38.349,12.71,85.768,0.0,H2,O2,H2,False
2025-08-06 12:23:46.927,39.359,12.71,85.768,0.0,H2,O2,H2,False
2025-08-06 12:23:47.937,40.369,12.711,85.767,0.0,H2,O2,H2,False
2025-08-06 12:23:48.942,41.374,12.711,85.767,0.0,H2,O2,H2,False
2025-08-06 12:23:49.947,42.379,12.711,85.767,0.0,H2,O2,H2,False
2025-08-06 12:23:50.955,43.387,12.711,85.767,0.0,H2,O2,H2,False
2025-08-06 12:23:51.958,44.39,12.711,85.767,0.0,H2,O2,H2,False
2025-08-06 12:23:52.976,45.409,12.711,85.767,0.0,H2,O2,H2,False
2025-08-06 12:23:53.985,46.417,12.711,85.768,0.0,H2,O2,H2,False
2025-08-06 12:23:54.987,47.419,12.711,85.768,0.0,H2,O2,H2,False
2025-08-06 12:23:55.987,48.419,12.711,85.768,0.0,H2,O2,H2,False
2025-08-06 12:23:56.996,49.429,12.711,85.768,0.0,H2,O2,H2,False
2025-08-06 12:23:58.007,50.44,12.711,85.768,0.0,H2,O2,H2,False
2025-08-06 12:23:59.020,51.452,12.711,85.768,0.0,H2,O2,H2,False
2025-08-06 12:24:00.025,52.457,12.711,85.768,0.0,H2,O2,H2,False
2025-08-06 12:24:01.032,53.464,12.711,85.768,0.0,H2,O2,H2,False
2025-08-06 12:24:02.037,54.469,12.711,85.768,0.0,H2,O2,H2,False
2025-08-06 12:24:03.044,55.476,12.711,85.768,0.0,H2,O2,H2,False
2025-08-06 12:24:04.063,56.495,12.711,85.768,0.0,H2,O2,H2,False
2025-08-06 12:24:05.077,57.509,12.711,85.768,0.0,H2,O2,H2,False
2025-08-06 12:24:06.077,58.509,12.711,85.768,0.0,H2,O2,H2,False
2025-08-06 12:24:07.090,59.522,12.711,85.768,0.0,H2,O2,H2,False
2025-08-06 12:24:08.115,60.548,12.711,85.768,0.0,H2,O2,H2,False
2025-08-06 12:24:09.125,61.557,12.711,85.768,0.0,H2,O2,H2,False
2025-08-06 12:24:10.125,62.558,12.711,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:11.132,63.564,12.711,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:12.146,64.578,12.711,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:13.157,65.589,12.711,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:14.167,66.599,12.711,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:15.178,67.61,12.712,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:16.193,68.625,12.712,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:17.197,69.629,12.712,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:18.205,70.638,12.712,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:19.208,71.64,12.712,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:20.212,72.644,12.712,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:21.219,73.651,12.712,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:22.220,74.652,12.712,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:23.226,75.658,12.712,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:24.237,76.669,12.712,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:25.243,77.675,12.712,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:26.257,78.689,12.712,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:27.266,79.698,12.712,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:28.273,80.705,12.712,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:29.274,81.706,12.712,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:30.282,82.715,12.712,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:31.286,83.718,12.712,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:32.292,84.724,12.712,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:33.297,85.729,12.712,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:34.308,86.74,12.712,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:35.325,87.757,12.712,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:36.327,88.759,12.712,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:37.367,89.799,12.712,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:38.377,90.809,12.712,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:39.386,91.819,12.712,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:40.397,92.829,12.712,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:41.399,93.831,12.712,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:42.401,94.833,12.712,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:43.408,95.84,12.712,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:44.417,96.849,12.712,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:45.432,97.864,12.712,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:46.443,98.875,12.712,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:47.451,99.883,12.713,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:48.451,100.883,12.713,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:49.457,101.889,12.713,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:50.460,102.892,12.713,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:51.462,103.894,12.713,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:52.477,104.909,12.713,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:53.483,105.915,12.713,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:54.487,106.919,12.713,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:55.497,107.929,12.713,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:56.506,108.939,12.713,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:57.518,109.95,12.713,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:58.524,110.956,12.713,85.767,0.0,H2,O2,H2,False
2025-08-06 12:24:59.527,111.959,12.713,85.767,0.0,H2,O2,H2,False
2025-08-06 12:25:00.535,112.967,12.713,85.767,0.0,H2,O2,H2,False
2025-08-06 12:25:01.549,113.981,12.713,85.767,0.0,H2,O2,H2,False
2025-08-06 12:25:02.557,114.989,12.713,85.767,0.0,H2,O2,H2,False
2025-08-06 12:25:03.566,115.999,12.713,85.767,0.0,H2,O2,H2,False
2025-08-06 12:25:04.580,117.012,12.713,85.767,0.0,H2,O2,H2,False
2025-08-06 12:25:05.587,118.019,12.713,85.767,0.0,H2,O2,H2,False
2025-08-06 12:25:06.602,119.034,12.713,85.767,0.0,H2,O2,H2,False
2025-08-06 12:25:07.609,120.041,12.713,85.767,0.0,H2,O2,H2,False
2025-08-06 12:25:08.613,121.045,12.713,85.767,0.0,H2,O2,H2,False
2025-08-06 12:25:09.617,122.049,12.713,85.767,0.0,H2,O2,H2,False
2025-08-06 12:25:10.621,123.053,12.713,85.767,0.0,H2,O2,H2,False
2025-08-06 12:25:11.630,124.063,12.713,85.767,0.0,H2,O2,H2,False
2025-08-06 12:25:12.632,125.064,12.713,85.767,0.0,H2,O2,H2,False
2025-08-06 12:25:13.633,126.065,12.713,85.767,0.0,H2,O2,H2,False
2025-08-06 12:25:14.643,127.076,12.714,85.767,0.0,H2,O2,H2,False
2025-08-06 12:25:15.656,128.088,12.714,85.767,0.0,H2,O2,H2,False
2025-08-06 12:25:16.664,129.096,12.714,85.767,0.0,H2,O2,H2,False
2025-08-06 12:25:17.669,130.101,12.714,85.767,0.0,H2,O2,H2,False
2025-08-06 12:25:18.673,131.105,12.714,85.767,0.0,H2,O2,H2,False
2025-08-06 12:25:19.677,132.109,12.714,85.767,0.0,H2,O2,H2,False
2025-08-06 12:25:20.691,133.124,12.714,85.766,0.0,H2,O2,H2,False
2025-08-06 12:25:21.697,134.129,12.714,85.766,0.0,H2,O2,H2,False
2025-08-06 12:25:22.703,135.135,12.714,85.766,0.0,H2,O2,H2,False
2025-08-06 12:25:23.703,136.135,12.714,85.766,0.0,H2,O2,H2,False
2025-08-06 12:25:24.716,137.148,12.714,85.766,0.0,H2,O2,H2,False
2025-08-06 12:25:25.718,138.15,12.714,85.766,0.0,H2,O2,H2,False
2025-08-06 12:25:26.722,139.154,12.714,85.766,0.0,H2,O2,H2,False
2025-08-06 12:25:27.726,140.158,12.714,85.766,0.0,H2,O2,H2,False
2025-08-06 12:25:28.732,141.164,12.714,85.766,0.0,H2,O2,H2,False
2025-08-06 12:25:29.742,142.174,12.714,85.766,0.0,H2,O2,H2,False
2025-08-06 12:25:30.737,143.169,12.714,85.767,0.0,H2,O2,H2,False
2025-08-06 12:25:31.742,144.174,12.714,85.767,0.0,H2,O2,H2,False
2025-08-06 12:25:32.742,145.174,12.714,85.767,0.0,H2,O2,H2,False
2025-08-06 12:25:33.754,146.186,12.714,85.767,0.0,H2,O2,H2,False
2025-08-06 12:25:34.762,147.194,12.714,85.767,0.0,H2,O2,H2,False
2025-08-06 12:25:35.768,148.2,12.714,85.767,0.0,H2,O2,H2,False
2025-08-06 12:25:36.767,149.199,12.715,85.766,0.0,H2,O2,H2,False
2025-08-06 12:25:37.772,150.205,12.715,85.766,0.0,H2,O2,H2,False
2025-08-06 12:25:38.774,151.206,12.715,85.766,0.0,H2,O2,H2,False
2025-08-06 12:25:39.777,152.209,12.715,85.766,0.0,H2,O2,H2,False
2025-08-06 12:25:40.786,153.218,12.715,85.766,0.0,H2,O2,H2,False
2025-08-06 12:25:41.788,154.221,12.715,85.766,0.0,H2,O2,H2,False
2025-08-06 12:25:42.802,155.235,12.715,85.766,0.0,H2,O2,H2,False
2025-08-06 12:25:43.802,156.234,12.715,85.766,0.0,H2,O2,H2,False
2025-08-06 12:25:44.807,157.239,12.715,85.766,0.0,H2,O2,H2,False
2025-08-06 12:25:45.817,158.249,12.715,85.766,0.0,H2,O2,H2,False
2025-08-06 12:25:46.827,159.259,12.715,85.766,0.0,H2,O2,H2,False
2025-08-06 12:25:47.828,160.261,12.715,85.766,0.0,H2,O2,H2,False
2025-08-06 12:25:48.833,161.265,12.715,85.766,0.0,H2,O2,H2,False
2025-08-06 12:25:49.837,162.269,12.715,85.766,0.0,H2,O2,H2,False
2025-08-06 12:25:50.842,163.274,12.715,85.766,0.0,H2,O2,H2,False
2025-08-06 12:25:51.850,164.282,12.715,85.766,0.0,H2,O2,H2,False
2025-08-06 12:25:52.855,165.288,12.715,85.766,0.0,H2,O2,H2,False
2025-08-06 12:25:53.865,166.297,12.715,85.766,0.0,H2,O2,H2,False
2025-08-06 12:25:54.872,167.304,12.715,85.766,0.0,H2,O2,H2,False
2025-08-06 12:25:55.884,168.317,12.715,85.766,0.0,H2,O2,H2,False
2025-08-06 12:25:56.892,169.325,12.715,85.766,0.0,H2,O2,H2,False
2025-08-06 12:25:57.899,170.331,12.715,85.766,0.0,H2,O2,H2,False
2025-08-06 12:25:58.900,171.332,12.715,85.766,0.0,H2,O2,H2,False
2025-08-06 12:25:59.905,172.337,12.715,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:00.921,173.354,12.715,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:01.927,174.359,12.715,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:02.937,175.369,12.715,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:03.953,176.385,12.716,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:04.962,177.394,12.716,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:05.970,178.402,12.716,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:06.980,179.412,12.716,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:07.984,180.416,12.716,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:08.985,181.417,12.716,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:10.000,182.432,12.716,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:11.005,183.437,12.716,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:12.014,184.446,12.716,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:13.029,185.461,12.716,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:14.038,186.47,12.716,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:15.048,187.48,12.716,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:16.068,188.501,12.716,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:17.081,189.513,12.716,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:18.090,190.522,12.716,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:19.090,191.523,12.716,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:20.097,192.529,12.716,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:21.098,193.53,12.716,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:22.102,194.534,12.716,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:23.107,195.539,12.716,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:24.107,196.539,12.716,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:25.115,197.547,12.716,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:26.114,198.546,12.716,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:27.123,199.555,12.716,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:28.127,200.559,12.716,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:29.132,201.564,12.716,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:30.139,202.571,12.717,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:31.137,203.569,12.717,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:32.148,204.58,12.717,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:33.165,205.597,12.717,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:34.166,206.598,12.717,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:35.171,207.603,12.717,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:36.172,208.604,12.717,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:37.177,209.609,12.717,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:38.192,210.625,12.717,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:39.209,211.641,12.717,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:40.220,212.653,12.717,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:41.227,213.659,12.717,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:42.241,214.673,12.717,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:43.240,215.672,12.717,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:44.247,216.679,12.717,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:45.253,217.685,12.717,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:46.254,218.686,12.717,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:47.267,219.699,12.717,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:48.276,220.708,12.717,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:49.284,221.717,12.717,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:50.295,222.727,12.717,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:51.298,223.73,12.717,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:52.307,224.74,12.717,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:53.317,225.749,12.717,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:54.330,226.762,12.717,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:55.327,227.759,12.717,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:56.328,228.76,12.717,85.766,0.0,H2,O2,H2,False
2025-08-06 12:26:57.336,229.768,12.718,85.765,0.0,H2,O2,H2,False
2025-08-06 12:26:58.342,230.774,12.718,85.765,0.0,H2,O2,H2,False
2025-08-06 12:26:59.357,231.789,12.718,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:00.365,232.797,12.718,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:01.372,233.804,12.718,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:02.376,234.809,12.718,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:03.377,235.809,12.718,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:04.387,236.819,12.718,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:05.395,237.827,12.718,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:06.412,238.845,12.718,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:07.417,239.849,12.718,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:08.421,240.854,12.718,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:09.427,241.859,12.718,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:10.443,242.875,12.718,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:11.447,243.879,12.718,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:12.450,244.882,12.718,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:13.456,245.888,12.718,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:14.476,246.908,12.718,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:15.483,247.915,12.718,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:16.481,248.913,12.718,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:17.487,249.919,12.718,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:18.487,250.919,12.718,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:19.492,251.924,12.718,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:20.498,252.93,12.718,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:21.505,253.937,12.718,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:22.517,254.949,12.718,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:23.527,255.959,12.718,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:24.530,256.962,12.718,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:25.540,257.972,12.718,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:26.549,258.981,12.718,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:27.550,259.983,12.718,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:28.558,260.99,12.718,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:29.563,261.995,12.718,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:30.572,263.004,12.719,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:31.585,264.017,12.719,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:32.598,265.031,12.719,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:33.599,266.032,12.719,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:34.607,267.039,12.719,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:35.620,268.052,12.719,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:36.625,269.057,12.719,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:37.627,270.059,12.719,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:38.636,271.069,12.719,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:39.645,272.078,12.719,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:40.645,273.078,12.719,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:41.654,274.086,12.719,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:42.656,275.089,12.719,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:43.663,276.095,12.719,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:44.676,277.108,12.719,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:45.694,278.126,12.719,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:46.692,279.124,12.72,85.764,0.0,H2,O2,H2,False
2025-08-06 12:27:47.701,280.133,12.72,85.764,0.0,H2,O2,H2,False
2025-08-06 12:27:48.714,281.146,12.72,85.764,0.0,H2,O2,H2,False
2025-08-06 12:27:49.721,282.153,12.72,85.764,0.0,H2,O2,H2,False
2025-08-06 12:27:50.727,283.159,12.72,85.764,0.0,H2,O2,H2,False
2025-08-06 12:27:51.736,284.168,12.72,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:52.742,285.175,12.72,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:53.747,286.179,12.72,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:54.756,287.188,12.72,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:55.775,288.207,12.72,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:56.774,289.206,12.72,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:57.777,290.209,12.72,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:58.787,291.219,12.72,85.765,0.0,H2,O2,H2,False
2025-08-06 12:27:59.804,292.236,12.72,85.765,0.0,H2,O2,H2,False
2025-08-06 12:28:00.809,293.241,12.72,85.765,0.0,H2,O2,H2,False
2025-08-06 12:28:01.814,294.246,12.72,85.765,0.0,H2,O2,H2,False
2025-08-06 12:28:02.816,295.249,12.72,85.764,0.0,H2,O2,H2,False
2025-08-06 12:28:03.822,296.254,12.72,85.764,0.0,H2,O2,H2,False
2025-08-06 12:28:04.823,297.255,12.72,85.764,0.0,H2,O2,H2,False
2025-08-06 12:28:05.829,298.262,12.72,85.764,0.0,H2,O2,H2,False
2025-08-06 12:28:06.837,299.269,12.72,85.764,0.0,H2,O2,H2,False
2025-08-06 12:28:07.845,300.277,12.721,85.764,0.0,H2,O2,H2,False
2025-08-06 12:28:08.841,301.274,12.721,85.764,0.0,H2,O2,H2,False
2025-08-06 12:28:09.846,302.279,12.721,85.764,0.0,H2,O2,H2,False
2025-08-06 12:28:10.853,303.285,12.721,85.764,0.0,H2,O2,H2,False
2025-08-06 12:28:11.867,304.3,12.721,85.764,0.0,H2,O2,H2,False
2025-08-06 12:28:12.870,305.302,12.721,85.764,0.0,H2,O2,H2,False
2025-08-06 12:28:13.879,306.311,12.721,85.764,0.0,H2,O2,H2,False
2025-08-06 12:28:14.890,307.322,12.721,85.764,0.0,H2,O2,H2,False
2025-08-06 12:28:15.892,308.324,12.721,85.764,0.0,H2,O2,H2,False
2025-08-06 12:28:16.892,309.324,12.721,85.764,0.0,H2,O2,H2,False
2025-08-06 12:28:17.898,310.33,12.721,85.764,0.0,H2,O2,H2,False
2025-08-06 12:28:18.903,311.335,12.721,85.764,0.0,H2,O2,H2,False
2025-08-06 12:28:19.905,312.337,12.721,85.764,0.0,H2,O2,H2,False
2025-08-06 12:28:20.913,313.346,12.721,85.764,0.0,H2,O2,H2,False
2025-08-06 12:28:21.919,314.351,12.721,85.764,0.0,H2,O2,H2,False
2025-08-06 12:28:22.927,315.359,12.721,85.764,0.0,H2,O2,H2,False
2025-08-06 12:28:23.932,316.364,12.721,85.764,0.0,H2,O2,H2,False
2025-08-06 12:28:24.941,317.373,12.721,85.764,0.0,H2,O2,H2,False
2025-08-06 12:28:25.945,318.377,12.721,85.764,0.0,H2,O2,H2,False
2025-08-06 12:28:26.945,319.377,12.721,85.764,0.0,H2,O2,H2,False
2025-08-06 12:28:27.950,320.382,12.721,85.764,0.0,H2,O2,H2,False
2025-08-06 12:28:28.951,321.384,12.721,85.764,0.0,H2,O2,H2,False
2025-08-06 12:28:29.956,322.389,12.722,85.764,0.0,H2,O2,H2,False
2025-08-06 12:28:30.969,323.401,12.722,85.764,0.0,H2,O2,H2,False
2025-08-06 12:28:31.983,324.415,12.722,85.764,0.0,H2,O2,H2,False
2025-08-06 12:28:32.983,325.415,12.722,85.764,0.0,H2,O2,H2,False
2025-08-06 12:28:33.993,326.425,12.722,85.764,0.0,H2,O2,H2,False
2025-08-06 12:28:35.003,327.435,12.722,85.764,0.0,H2,O2,H2,False
2025-08-06 12:28:36.007,328.439,12.722,85.764,0.0,H2,O2,H2,False
2025-08-06 12:28:37.014,329.446,12.722,85.764,0.0,H2,O2,H2,False
2025-08-06 12:28:38.022,330.454,12.722,85.764,0.0,H2,O2,H2,False
2025-08-06 12:28:39.033,331.465,12.722,85.764,0.0,H2,O2,H2,False
