timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-06 12:23:46.927,39.359,0,0,0,0,0,0,0
2025-08-06 12:23:47.937,40.369,0,0,0,0,0,0,0
2025-08-06 12:23:48.942,41.374,0,0,0,0,0,0,0
2025-08-06 12:23:49.947,42.379,0,0,0,0,0,0,0
2025-08-06 12:23:50.955,43.387,0,0,0,0,0,0,0
2025-08-06 12:23:51.958,44.39,0,0,0,0,0,0,0
2025-08-06 12:23:52.976,45.409,0,0,0,0,0,0,0
2025-08-06 12:23:53.985,46.417,0,0,0,0,0,0,0
2025-08-06 12:23:54.987,47.419,0,0,0,0,0,0,0
2025-08-06 12:23:55.987,48.419,0,0,0,0,0,0,0
2025-08-06 12:23:56.996,49.429,0,0,0,0,0,0,0
2025-08-06 12:23:58.007,50.44,0,0,0,0,0,0,0
2025-08-06 12:23:59.020,51.452,0,0,0,0,0,0,0
2025-08-06 12:24:00.025,52.457,0,0,0,0,0,0,0
2025-08-06 12:24:01.032,53.464,0,0,0,0,0,0,0
2025-08-06 12:24:02.037,54.469,0,0,0,0,0,0,0
2025-08-06 12:24:03.044,55.476,0,0,0,0,0,0,0
2025-08-06 12:24:04.063,56.495,0,0,0,0,0,0,0
2025-08-06 12:24:05.077,57.509,0,0,0,0,0,0,0
2025-08-06 12:24:06.077,58.509,0,0,0,0,0,0,0
2025-08-06 12:24:07.090,59.522,0,0,0,0,0,0,0
2025-08-06 12:24:08.115,60.548,0,0,0,0,0,0,0
2025-08-06 12:24:09.125,61.557,0,0,0,0,0,0,0
2025-08-06 12:24:10.125,62.558,0,0,0,0,0,0,0
2025-08-06 12:24:11.132,63.564,0,0,0,0,0,0,0
2025-08-06 12:24:12.146,64.578,0,0,0,0,0,0,0
2025-08-06 12:24:13.157,65.589,0,0,0,0,0,0,0
2025-08-06 12:24:14.167,66.599,0,0,0,0,0,0,0
2025-08-06 12:24:15.178,67.61,0,0,0,0,0,0,0
2025-08-06 12:24:16.193,68.625,0,0,0,0,0,0,0
2025-08-06 12:24:17.197,69.629,0,0,0,0,0,0,0
2025-08-06 12:24:18.205,70.638,0,0,0,0,0,0,0
2025-08-06 12:24:19.208,71.64,0,0,0,0,0,0,0
2025-08-06 12:24:20.212,72.644,0,0,0,0,0,0,0
2025-08-06 12:24:21.219,73.651,0,0,0,0,0,0,0
2025-08-06 12:24:22.220,74.652,0,0,0,0,0,0,0
2025-08-06 12:24:23.226,75.658,0,0,0,0,0,0,0
2025-08-06 12:24:24.237,76.669,0,0,0,0,0,0,0
2025-08-06 12:24:25.243,77.675,0,0,0,0,0,0,0
2025-08-06 12:24:26.257,78.689,0,0,0,0,0,0,0
2025-08-06 12:24:27.266,79.698,0,0,0,0,0,0,0
2025-08-06 12:24:28.273,80.705,0,0,0,0,0,0,0
2025-08-06 12:24:29.274,81.706,0,0,0,0,0,0,0
2025-08-06 12:24:30.282,82.715,0,0,0,0,0,0,0
2025-08-06 12:24:31.286,83.718,0,0,0,0,0,0,0
2025-08-06 12:24:32.292,84.724,0,0,0,0,0,0,0
2025-08-06 12:24:33.297,85.729,0,0,0,0,0,0,0
2025-08-06 12:24:34.308,86.74,0,0,0,0,0,0,0
2025-08-06 12:24:35.325,87.757,0,0,0,0,0,0,0
2025-08-06 12:24:36.327,88.759,0,0,0,0,0,0,0
2025-08-06 12:24:37.367,89.799,0,0,0,0,0,0,0
2025-08-06 12:24:38.377,90.809,0,0,0,0,0,0,0
2025-08-06 12:24:39.386,91.819,0,0,0,0,0,0,0
2025-08-06 12:24:40.397,92.829,0,0,0,0,0,0,0
2025-08-06 12:24:41.399,93.831,0,0,0,0,0,0,0
2025-08-06 12:24:42.401,94.833,0,0,0,0,0,0,0
2025-08-06 12:24:43.408,95.84,0,0,0,0,0,0,0
2025-08-06 12:24:44.417,96.849,0,0,0,0,0,0,0
2025-08-06 12:24:45.432,97.864,0,0,0,0,0,0,0
2025-08-06 12:24:46.443,98.875,0,0,0,0,0,0,0
2025-08-06 12:24:47.451,99.883,0,0,0,0,0,0,0
2025-08-06 12:24:48.451,100.883,0,0,0,0,0,0,0
2025-08-06 12:24:49.457,101.889,0,0,0,0,0,0,0
2025-08-06 12:24:50.460,102.892,0,0,0,0,0,0,0
2025-08-06 12:24:51.462,103.894,0,0,0,0,0,0,0
2025-08-06 12:24:52.477,104.909,0,0,0,0,0,0,0
2025-08-06 12:24:53.483,105.915,0,0,0,0,0,0,0
2025-08-06 12:24:54.487,106.919,0,0,0,0,0,0,0
2025-08-06 12:24:55.497,107.929,0,0,0,0,0,0,0
2025-08-06 12:24:56.506,108.939,0,0,0,0,0,0,0
2025-08-06 12:24:57.518,109.95,0,0,0,0,0,0,0
2025-08-06 12:24:58.524,110.956,0,0,0,0,0,0,0
2025-08-06 12:24:59.527,111.959,0,0,0,0,0,0,0
2025-08-06 12:25:00.535,112.967,0,0,0,0,0,0,0
2025-08-06 12:25:01.549,113.981,0,0,0,0,0,0,0
2025-08-06 12:25:02.557,114.989,0,0,0,0,0,0,0
2025-08-06 12:25:03.566,115.999,0,0,0,0,0,0,0
2025-08-06 12:25:04.580,117.012,0,0,0,0,0,0,0
2025-08-06 12:25:05.587,118.019,0,0,0,0,0,0,0
2025-08-06 12:25:06.602,119.034,0,0,0,0,0,0,0
2025-08-06 12:25:07.609,120.041,0,0,0,0,0,0,0
2025-08-06 12:25:08.613,121.045,0,0,0,0,0,0,0
2025-08-06 12:25:09.617,122.049,0,0,0,0,0,0,0
2025-08-06 12:25:10.621,123.053,0,0,0,0,0,0,0
2025-08-06 12:25:11.630,124.063,0,0,0,0,0,0,0
2025-08-06 12:25:12.632,125.064,0,0,0,0,0,0,0
2025-08-06 12:25:13.633,126.065,0,0,0,0,0,0,0
2025-08-06 12:25:14.643,127.076,0,0,0,0,0,0,0
2025-08-06 12:25:15.656,128.088,0,0,0,0,0,0,0
2025-08-06 12:25:16.664,129.096,0,0,0,0,0,0,0
2025-08-06 12:25:17.669,130.101,0,0,0,0,0,0,0
2025-08-06 12:25:18.673,131.105,0,0,0,0,0,0,0
2025-08-06 12:25:19.677,132.109,0,0,0,0,0,0,0
2025-08-06 12:25:20.691,133.124,0,0,0,0,0,0,0
2025-08-06 12:25:21.697,134.129,0,0,0,0,0,0,0
2025-08-06 12:25:22.703,135.135,0,0,0,0,0,0,0
2025-08-06 12:25:23.703,136.135,0,0,0,0,0,0,0
2025-08-06 12:25:24.716,137.148,0,0,0,0,0,0,0
2025-08-06 12:25:25.718,138.15,0,0,0,0,0,0,0
2025-08-06 12:25:26.722,139.154,0,0,0,0,0,0,0
2025-08-06 12:25:27.726,140.158,0,0,0,0,0,0,0
2025-08-06 12:25:28.732,141.164,0,0,0,0,0,0,0
2025-08-06 12:25:29.742,142.174,0,0,0,0,0,0,0
2025-08-06 12:25:30.737,143.169,0,0,0,0,0,0,0
2025-08-06 12:25:31.742,144.174,0,0,0,0,0,0,0
2025-08-06 12:25:32.742,145.174,0,0,0,0,0,0,0
2025-08-06 12:25:33.754,146.186,0,0,0,0,0,0,0
2025-08-06 12:25:34.762,147.194,0,0,0,0,0,0,0
2025-08-06 12:25:35.768,148.2,0,0,0,0,0,0,0
2025-08-06 12:25:36.767,149.199,0,0,0,0,0,0,0
2025-08-06 12:25:37.772,150.205,0,0,0,0,0,0,0
2025-08-06 12:25:38.774,151.206,0,0,0,0,0,0,0
2025-08-06 12:25:39.777,152.209,0,0,0,0,0,0,0
2025-08-06 12:25:40.786,153.218,0,0,0,0,0,0,0
2025-08-06 12:25:41.788,154.221,0,0,0,0,0,0,0
2025-08-06 12:25:42.802,155.235,0,0,0,0,0,0,0
2025-08-06 12:25:43.802,156.234,0,0,0,0,0,0,0
2025-08-06 12:25:44.807,157.239,0,0,0,0,0,0,0
2025-08-06 12:25:45.817,158.249,0,0,0,0,0,0,0
2025-08-06 12:25:46.827,159.259,0,0,0,0,0,0,0
2025-08-06 12:25:47.828,160.261,0,0,0,0,0,0,0
2025-08-06 12:25:48.833,161.265,0,0,0,0,0,0,0
2025-08-06 12:25:49.837,162.269,0,0,0,0,0,0,0
2025-08-06 12:25:50.842,163.274,0,0,0,0,0,0,0
2025-08-06 12:25:51.850,164.282,0,0,0,0,0,0,0
2025-08-06 12:25:52.855,165.288,0,0,0,0,0,0,0
2025-08-06 12:25:53.865,166.297,0,0,0,0,0,0,0
2025-08-06 12:25:54.872,167.304,0,0,0,0,0,0,0
2025-08-06 12:25:55.884,168.317,0,0,0,0,0,0,0
2025-08-06 12:25:56.892,169.325,0,0,0,0,0,0,0
2025-08-06 12:25:57.899,170.331,0,0,0,0,0,0,0
2025-08-06 12:25:58.900,171.332,0,0,0,0,0,0,0
2025-08-06 12:25:59.905,172.337,0,0,0,0,0,0,0
2025-08-06 12:26:00.921,173.354,0,0,0,0,0,0,0
2025-08-06 12:26:01.927,174.359,0,0,0,0,0,0,0
2025-08-06 12:26:02.937,175.369,0,0,0,0,0,0,0
2025-08-06 12:26:03.953,176.385,0,0,0,0,0,0,0
2025-08-06 12:26:04.962,177.394,0,0,0,0,0,0,0
2025-08-06 12:26:05.970,178.402,0,0,0,0,0,0,0
2025-08-06 12:26:06.980,179.412,0,0,0,0,0,0,0
2025-08-06 12:26:07.984,180.416,0,0,0,0,0,0,0
2025-08-06 12:26:08.985,181.417,0,0,0,0,0,0,0
2025-08-06 12:26:10.000,182.432,0,0,0,0,0,0,0
2025-08-06 12:26:11.005,183.437,0,0,0,0,0,0,0
2025-08-06 12:26:12.014,184.446,0,0,0,0,0,0,0
2025-08-06 12:26:13.029,185.461,0,0,0,0,0,0,0
2025-08-06 12:26:14.038,186.47,0,0,0,0,0,0,0
2025-08-06 12:26:15.048,187.48,0,0,0,0,0,0,0
2025-08-06 12:26:16.068,188.501,0,0,0,0,0,0,0
2025-08-06 12:26:17.081,189.513,0,0,0,0,0,0,0
2025-08-06 12:26:18.090,190.522,0,0,0,0,0,0,0
2025-08-06 12:26:19.090,191.523,0,0,0,0,0,0,0
2025-08-06 12:26:20.097,192.529,0,0,0,0,0,0,0
2025-08-06 12:26:21.098,193.53,0,0,0,0,0,0,0
2025-08-06 12:26:22.102,194.534,0,0,0,0,0,0,0
2025-08-06 12:26:23.107,195.539,0,0,0,0,0,0,0
2025-08-06 12:26:24.107,196.539,0,0,0,0,0,0,0
2025-08-06 12:26:25.115,197.547,0,0,0,0,0,0,0
2025-08-06 12:26:26.114,198.546,0,0,0,0,0,0,0
2025-08-06 12:26:27.123,199.555,0,0,0,0,0,0,0
2025-08-06 12:26:28.127,200.559,0,0,0,0,0,0,0
2025-08-06 12:26:29.132,201.564,0,0,0,0,0,0,0
2025-08-06 12:26:30.139,202.571,0,0,0,0,0,0,0
2025-08-06 12:26:31.137,203.569,0,0,0,0,0,0,0
2025-08-06 12:26:32.148,204.58,0,0,0,0,0,0,0
2025-08-06 12:26:33.165,205.597,0,0,0,0,0,0,0
2025-08-06 12:26:34.166,206.598,0,0,0,0,0,0,0
2025-08-06 12:26:35.171,207.603,0,0,0,0,0,0,0
2025-08-06 12:26:36.172,208.604,0,0,0,0,0,0,0
2025-08-06 12:26:37.177,209.609,0,0,0,0,0,0,0
2025-08-06 12:26:38.192,210.625,0,0,0,0,0,0,0
2025-08-06 12:26:39.209,211.641,0,0,0,0,0,0,0
2025-08-06 12:26:40.220,212.653,0,0,0,0,0,0,0
2025-08-06 12:26:41.227,213.659,0,0,0,0,0,0,0
2025-08-06 12:26:42.241,214.673,0,0,0,0,0,0,0
2025-08-06 12:26:43.240,215.672,0,0,0,0,0,0,0
2025-08-06 12:26:44.247,216.679,0,0,0,0,0,0,0
2025-08-06 12:26:45.253,217.685,0,0,0,0,0,0,0
2025-08-06 12:26:46.254,218.686,0,0,0,0,0,0,0
2025-08-06 12:26:47.267,219.699,0,0,0,0,0,0,0
2025-08-06 12:26:48.276,220.708,0,0,0,0,0,0,0
2025-08-06 12:26:49.284,221.717,0,0,0,0,0,0,0
2025-08-06 12:26:50.295,222.727,0,0,0,0,0,0,0
2025-08-06 12:26:51.298,223.73,0,0,0,0,0,0,0
2025-08-06 12:26:52.307,224.74,0,0,0,0,0,0,0
2025-08-06 12:26:53.317,225.749,0,0,0,0,0,0,0
2025-08-06 12:26:54.330,226.762,0,0,0,0,0,0,0
2025-08-06 12:26:55.327,227.759,0,0,0,0,0,0,0
2025-08-06 12:26:56.328,228.76,0,0,0,0,0,0,0
2025-08-06 12:26:57.336,229.768,0,0,0,0,0,0,0
2025-08-06 12:26:58.342,230.774,0,0,0,0,0,0,0
2025-08-06 12:26:59.357,231.789,0,0,0,0,0,0,0
2025-08-06 12:27:00.365,232.797,0,0,0,0,0,0,0
2025-08-06 12:27:01.372,233.804,0,0,0,0,0,0,0
2025-08-06 12:27:02.376,234.809,0,0,0,0,0,0,0
2025-08-06 12:27:03.377,235.809,0,0,0,0,0,0,0
2025-08-06 12:27:04.387,236.819,0,0,0,0,0,0,0
2025-08-06 12:27:05.395,237.827,0,0,0,0,0,0,0
2025-08-06 12:27:06.412,238.845,0,0,0,0,0,0,0
2025-08-06 12:27:07.417,239.849,0,0,0,0,0,0,0
2025-08-06 12:27:08.421,240.854,0,0,0,0,0,0,0
2025-08-06 12:27:09.427,241.859,0,0,0,0,0,0,0
2025-08-06 12:27:10.443,242.875,0,0,0,0,0,0,0
2025-08-06 12:27:11.447,243.879,0,0,0,0,0,0,0
2025-08-06 12:27:12.450,244.882,0,0,0,0,0,0,0
2025-08-06 12:27:13.456,245.888,0,0,0,0,0,0,0
2025-08-06 12:27:14.476,246.908,0,0,0,0,0,0,0
2025-08-06 12:27:15.483,247.915,0,0,0,0,0,0,0
2025-08-06 12:27:16.481,248.913,0,0,0,0,0,0,0
2025-08-06 12:27:17.487,249.919,0,0,0,0,0,0,0
2025-08-06 12:27:18.487,250.919,0,0,0,0,0,0,0
2025-08-06 12:27:19.492,251.924,0,0,0,0,0,0,0
2025-08-06 12:27:20.498,252.93,0,0,0,0,0,0,0
2025-08-06 12:27:21.505,253.937,0,0,0,0,0,0,0
2025-08-06 12:27:22.517,254.949,0,0,0,0,0,0,0
2025-08-06 12:27:23.527,255.959,0,0,0,0,0,0,0
2025-08-06 12:27:24.530,256.962,0,0,0,0,0,0,0
2025-08-06 12:27:25.540,257.972,0,0,0,0,0,0,0
2025-08-06 12:27:26.549,258.981,0,0,0,0,0,0,0
2025-08-06 12:27:27.550,259.983,0,0,0,0,0,0,0
2025-08-06 12:27:28.558,260.99,0,0,0,0,0,0,0
2025-08-06 12:27:29.563,261.995,0,0,0,0,0,0,0
2025-08-06 12:27:30.572,263.004,0,0,0,0,0,0,0
2025-08-06 12:27:31.585,264.017,0,0,0,0,0,0,0
2025-08-06 12:27:32.598,265.031,0,0,0,0,0,0,0
2025-08-06 12:27:33.599,266.032,0,0,0,0,0,0,0
2025-08-06 12:27:34.607,267.039,0,0,0,0,0,0,0
2025-08-06 12:27:35.620,268.052,0,0,0,0,0,0,0
2025-08-06 12:27:36.625,269.057,0,0,0,0,0,0,0
2025-08-06 12:27:37.627,270.059,0,0,0,0,0,0,0
2025-08-06 12:27:38.636,271.069,0,0,0,0,0,0,0
2025-08-06 12:27:39.645,272.078,0,0,0,0,0,0,0
2025-08-06 12:27:40.645,273.078,0,0,0,0,0,0,0
2025-08-06 12:27:41.654,274.086,0,0,0,0,0,0,0
2025-08-06 12:27:42.656,275.089,0,0,0,0,0,0,0
2025-08-06 12:27:43.663,276.095,0,0,0,0,0,0,0
2025-08-06 12:27:44.676,277.108,0,0,0,0,0,0,0
2025-08-06 12:27:45.694,278.126,0,0,0,0,0,0,0
2025-08-06 12:27:46.692,279.124,0,0,0,0,0,0,0
2025-08-06 12:27:47.701,280.133,0,0,0,0,0,0,0
2025-08-06 12:27:48.714,281.146,0,0,0,0,0,0,0
2025-08-06 12:27:49.721,282.153,0,0,0,0,0,0,0
2025-08-06 12:27:50.727,283.159,0,0,0,0,0,0,0
2025-08-06 12:27:51.736,284.168,0,0,0,0,0,0,0
2025-08-06 12:27:52.742,285.175,0,0,0,0,0,0,0
2025-08-06 12:27:53.747,286.179,0,0,0,0,0,0,0
2025-08-06 12:27:54.756,287.188,0,0,0,0,0,0,0
2025-08-06 12:27:55.775,288.207,0,0,0,0,0,0,0
2025-08-06 12:27:56.774,289.206,0,0,0,0,0,0,0
2025-08-06 12:27:57.777,290.209,0,0,0,0,0,0,0
2025-08-06 12:27:58.787,291.219,0,0,0,0,0,0,0
2025-08-06 12:27:59.804,292.236,0,0,0,0,0,0,0
2025-08-06 12:28:00.809,293.241,0,0,0,0,0,0,0
2025-08-06 12:28:01.814,294.246,0,0,0,0,0,0,0
2025-08-06 12:28:02.816,295.249,0,0,0,0,0,0,0
2025-08-06 12:28:03.822,296.254,0,0,0,0,0,0,0
2025-08-06 12:28:04.823,297.255,0,0,0,0,0,0,0
2025-08-06 12:28:05.829,298.262,0,0,0,0,0,0,0
2025-08-06 12:28:06.837,299.269,0,0,0,0,0,0,0
2025-08-06 12:28:07.845,300.277,0,0,0,0,0,0,0
2025-08-06 12:28:08.841,301.274,0,0,0,0,0,0,0
2025-08-06 12:28:09.846,302.279,0,0,0,0,0,0,0
2025-08-06 12:28:10.853,303.285,0,0,0,0,0,0,0
2025-08-06 12:28:11.867,304.3,0,0,0,0,0,0,0
2025-08-06 12:28:12.870,305.302,0,0,0,0,0,0,0
2025-08-06 12:28:13.879,306.311,0,0,0,0,0,0,0
2025-08-06 12:28:14.890,307.322,0,0,0,0,0,0,0
2025-08-06 12:28:15.892,308.324,0,0,0,0,0,0,0
2025-08-06 12:28:16.892,309.324,0,0,0,0,0,0,0
2025-08-06 12:28:17.898,310.33,0,0,0,0,0,0,0
2025-08-06 12:28:18.903,311.335,0,0,0,0,0,0,0
2025-08-06 12:28:19.905,312.337,0,0,0,0,0,0,0
2025-08-06 12:28:20.913,313.346,0,0,0,0,0,0,0
2025-08-06 12:28:21.919,314.351,0,0,0,0,0,0,0
2025-08-06 12:28:22.927,315.359,0,0,0,0,0,0,0
2025-08-06 12:28:23.932,316.364,0,0,0,0,0,0,0
2025-08-06 12:28:24.941,317.373,0,0,0,0,0,0,0
2025-08-06 12:28:25.945,318.377,0,0,0,0,0,0,0
2025-08-06 12:28:26.945,319.377,0,0,0,0,0,0,0
2025-08-06 12:28:27.950,320.382,0,0,0,0,0,0,0
2025-08-06 12:28:28.951,321.384,0,0,0,0,0,0,0
2025-08-06 12:28:29.956,322.389,0,0,0,0,0,0,0
2025-08-06 12:28:30.969,323.401,0,0,0,0,0,0,0
2025-08-06 12:28:31.983,324.415,0,0,0,0,0,0,0
2025-08-06 12:28:32.983,325.415,0,0,0,0,0,0,0
2025-08-06 12:28:33.993,326.425,0,0,0,0,0,0,0
2025-08-06 12:28:35.003,327.435,0,0,0,0,0,0,0
2025-08-06 12:28:36.007,328.439,0,0,0,0,0,0,0
2025-08-06 12:28:37.014,329.446,0,0,0,0,0,0,0
2025-08-06 12:28:38.022,330.454,0,0,0,0,0,0,0
2025-08-06 12:28:39.033,331.465,0,0,0,0,0,0,0
2025-08-06 12:28:40.042,332.474,0,0,0,0,0,0,0
2025-08-06 12:28:41.052,333.484,0,0,0,0,0,0,0
2025-08-06 12:28:42.057,334.489,0,0,0,0,0,0,0
2025-08-06 12:28:43.065,335.498,0,0,0,0,0,0,0
2025-08-06 12:28:44.068,336.5,0,0,0,0,0,0,0
2025-08-06 12:28:45.077,337.509,0,0,0,0,0,0,0
2025-08-06 12:28:46.091,338.523,0,0,0,0,0,0,0
2025-08-06 12:28:47.093,339.525,0,0,0,0,0,0,0
2025-08-06 12:28:48.099,340.531,0,0,0,0,0,0,0
2025-08-06 12:28:49.104,341.537,0,0,0,0,0,0,0
2025-08-06 12:28:50.107,342.539,0,0,0,0,0,0,0
2025-08-06 12:28:51.117,343.549,0,0,0,0,0,0,0
2025-08-06 12:28:52.122,344.555,0,0,0,0,0,0,0
2025-08-06 12:28:53.129,345.561,0,0,0,0,0,0,0
2025-08-06 12:28:54.137,346.57,0,0,0,0,0,0,0
2025-08-06 12:28:55.142,347.574,0,0,0,0,0,0,0
2025-08-06 12:28:56.147,348.579,0,0,0,0,0,0,0
2025-08-06 12:28:57.160,349.592,0,0,0,0,0,0,0
2025-08-06 12:28:58.164,350.596,0,0,0,0,0,0,0
2025-08-06 12:28:59.172,351.605,0,0,0,0,0,0,0
2025-08-06 12:29:00.182,352.615,0,0,0,0,0,0,0
2025-08-06 12:29:01.192,353.624,0,0,0,0,0,0,0
2025-08-06 12:29:02.195,354.627,0,0,0,0,0,0,0
2025-08-06 12:29:03.209,355.642,0,0,0,0,0,0,0
2025-08-06 12:29:04.218,356.65,0,0,0,0,0,0,0
2025-08-06 12:29:05.219,357.651,0,0,0,0,0,0,0
2025-08-06 12:29:06.228,358.661,0,0,0,0,0,0,0
2025-08-06 12:29:07.232,359.665,0,0,0,0,0,0,0
2025-08-06 12:29:08.247,360.679,0,0,0,0,0,0,0
2025-08-06 12:29:09.251,361.683,0,0,0,0,0,0,0
2025-08-06 12:29:10.255,362.687,0,0,0,0,0,0,0
2025-08-06 12:29:11.266,363.698,0,0,0,0,0,0,0
2025-08-06 12:29:12.267,364.699,0,0,0,0,0,0,0
2025-08-06 12:29:13.267,365.699,0,0,0,0,0,0,0
2025-08-06 12:29:14.281,366.713,0,0,0,0,0,0,0
2025-08-06 12:29:15.286,367.718,0,0,0,0,0,0,0
2025-08-06 12:29:16.298,368.73,0,0,0,0,0,0,0
2025-08-06 12:29:17.312,369.745,0,0,0,0,0,0,0
2025-08-06 12:29:18.317,370.749,0,0,0,0,0,0,0
2025-08-06 12:29:19.323,371.755,0,0,0,0,0,0,0
2025-08-06 12:29:20.328,372.76,0,0,0,0,0,0,0
2025-08-06 12:29:21.341,373.773,0,0,0,0,0,0,0
2025-08-06 12:29:22.347,374.779,0,0,0,0,0,0,0
2025-08-06 12:29:23.355,375.787,0,0,0,0,0,0,0
2025-08-06 12:29:24.367,376.799,0,0,0,0,0,0,0
2025-08-06 12:29:25.375,377.807,0,0,0,0,0,0,0
2025-08-06 12:29:26.386,378.818,0,0,0,0,0,0,0
2025-08-06 12:29:27.390,379.822,0,0,0,0,0,0,0
2025-08-06 12:29:28.391,380.823,0,0,0,0,0,0,0
2025-08-06 12:29:29.397,381.829,0,0,0,0,0,0,0
2025-08-06 12:29:30.415,382.847,0,0,0,0,0,0,0
2025-08-06 12:29:31.421,383.853,0,0,0,0,0,0,0
2025-08-06 12:29:32.430,384.862,0,0,0,0,0,0,0
2025-08-06 12:29:33.441,385.874,0,0,0,0,0,0,0
2025-08-06 12:29:34.454,386.887,0,0,0,0,0,0,0
2025-08-06 12:29:35.469,387.901,0,0,0,0,0,0,0
2025-08-06 12:29:36.472,388.904,0,0,0,0,0,0,0
2025-08-06 12:29:37.482,389.914,0,0,0,0,0,0,0
2025-08-06 12:29:38.486,390.918,0,0,0,0,0,0,0
2025-08-06 12:29:39.507,391.939,0,0,0,0,0,0,0
2025-08-06 12:29:40.513,392.945,0,0,0,0,0,0,0
2025-08-06 12:29:41.521,393.953,0,0,0,0,0,0,0
2025-08-06 12:29:42.526,394.958,0,0,0,0,0,0,0
2025-08-06 12:29:43.535,395.967,0,0,0,0,0,0,0
2025-08-06 12:29:44.538,396.97,0,0,0,0,0,0,0
2025-08-06 12:29:45.556,397.988,0,0,0,0,0,0,0
2025-08-06 12:29:46.560,398.993,0,0,0,0,0,0,0
2025-08-06 12:29:47.566,399.999,0,0,0,0,0,0,0
2025-08-06 12:29:48.570,401.002,0,0,0,0,0,0,0
2025-08-06 12:29:49.576,402.009,0,0,0,0,0,0,0
2025-08-06 12:29:50.581,403.013,0,0,0,0,0,0,0
2025-08-06 12:29:51.589,404.021,0,0,0,0,0,0,0
2025-08-06 12:29:52.591,405.023,0,0,0,0,0,0,0
2025-08-06 12:29:53.592,406.024,0,0,0,0,0,0,0
2025-08-06 12:29:54.598,407.03,0,0,0,0,0,0,0
2025-08-06 12:29:55.601,408.034,0,0,0,0,0,0,0
2025-08-06 12:29:56.612,409.044,0,0,0,0,0,0,0
2025-08-06 12:29:57.630,410.063,0,0,0,0,0,0,0
2025-08-06 12:29:58.631,411.063,0,0,0,0,0,0,0
2025-08-06 12:29:59.654,412.087,0,0,0,0,0,0,0
2025-08-06 12:30:00.659,413.092,0,0,0,0,0,0,0
2025-08-06 12:30:01.663,414.095,0,0,0,0,0,0,0
2025-08-06 12:30:02.681,415.113,0,0,0,0,0,0,0
2025-08-06 12:30:03.687,416.119,0,0,0,0,0,0,0
2025-08-06 12:30:04.698,417.13,0,0,0,0,0,0,0
2025-08-06 12:30:05.706,418.139,0,0,0,0,0,0,0
2025-08-06 12:30:06.721,419.153,0,0,0,0,0,0,0
2025-08-06 12:30:07.722,420.154,0,0,0,0,0,0,0
2025-08-06 12:30:08.727,421.159,0,0,0,0,0,0,0
2025-08-06 12:30:09.731,422.163,0,0,0,0,0,0,0
