timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_n2_purge,pump_main
2025-06-10 15:50:48.863,48.294,0,0,0,0,0
2025-06-10 15:50:49.867,49.299,0,0,0,0,0
2025-06-10 15:50:50.872,50.304,0,0,0,0,0
2025-06-10 15:50:51.882,51.314,0,0,0,0,0
2025-06-10 15:50:52.892,52.324,0,0,0,0,0
2025-06-10 15:50:53.902,53.333,0,0,0,0,0
2025-06-10 15:50:54.909,54.341,0,0,0,0,0
2025-06-10 15:50:55.912,55.344,0,0,0,0,0
2025-06-10 15:50:56.912,56.344,0,0,0,0,0
2025-06-10 15:50:57.917,57.349,0,0,0,0,0
2025-06-10 15:50:58.922,58.354,0,0,0,0,0
2025-06-10 15:50:59.932,59.364,0,0,0,0,0
2025-06-10 15:51:00.942,60.374,0,0,0,0,0
2025-06-10 15:51:01.952,61.384,0,0,0,0,0
2025-06-10 15:51:02.961,62.393,0,0,0,0,0
2025-06-10 15:51:03.962,63.394,0,0,0,0,0
2025-06-10 15:51:04.962,64.394,0,0,0,0,0
2025-06-10 15:51:05.963,65.395,0,0,0,0,0
2025-06-10 15:51:06.972,66.404,0,0,0,0,0
2025-06-10 15:51:07.982,67.414,0,0,0,0,0
2025-06-10 15:51:08.982,68.414,0,0,0,0,0
2025-06-10 15:51:09.991,69.423,0,0,0,0,0
2025-06-10 15:51:10.993,70.425,0,0,0,0,0
2025-06-10 15:51:12.003,71.435,0,0,0,0,0
2025-06-10 15:51:13.002,72.434,0,0,0,0,0
2025-06-10 15:51:14.012,73.444,0,0,0,0,0
2025-06-10 15:51:15.023,74.455,0,0,0,0,0
2025-06-10 15:51:16.031,75.463,0,0,0,0,0
2025-06-10 15:51:17.032,76.464,0,0,0,0,0
2025-06-10 15:51:18.032,77.464,0,0,0,0,0
2025-06-10 15:51:19.042,78.474,0,0,0,0,0
2025-06-10 15:51:20.042,79.474,0,0,0,0,0
2025-06-10 15:51:21.052,80.484,0,0,0,0,0
2025-06-10 15:51:22.062,81.494,0,0,0,0,0
2025-06-10 15:51:23.062,82.494,0,0,0,0,0
2025-06-10 15:51:24.072,83.504,0,0,0,0,0
2025-06-10 15:51:25.081,84.513,0,0,0,0,0
2025-06-10 15:51:26.092,85.524,0,0,0,0,0
2025-06-10 15:51:27.101,86.533,0,0,0,0,0
2025-06-10 15:51:28.102,87.534,0,0,0,0,0
2025-06-10 15:51:29.115,88.547,0,0,0,0,0
2025-06-10 15:51:30.122,89.554,0,0,0,0,0
2025-06-10 15:51:31.132,90.564,0,0,0,0,0
2025-06-10 15:51:32.142,91.574,0,0,0,0,0
2025-06-10 15:51:33.143,92.575,0,0,0,0,0
2025-06-10 15:51:34.152,93.584,0,0,0,0,0
2025-06-10 15:51:35.162,94.594,0,0,0,0,0
2025-06-10 15:51:36.173,95.604,0,0,0,0,0
2025-06-10 15:51:37.182,96.614,0,0,0,0,0
2025-06-10 15:51:38.182,97.614,0,0,0,0,0
2025-06-10 15:51:39.182,98.614,0,0,0,0,0
2025-06-10 15:51:40.192,99.623,0,0,0,0,0
2025-06-10 15:51:41.192,100.623,0,0,0,0,0
2025-06-10 15:51:42.202,101.634,0,0,0,0,0
2025-06-10 15:51:43.202,102.634,0,0,0,0,0
2025-06-10 15:51:44.212,103.644,0,0,0,0,0
2025-06-10 15:51:45.221,104.653,0,0,0,0,0
2025-06-10 15:51:46.224,105.656,0,0,0,0,0
2025-06-10 15:51:47.233,106.665,0,0,0,0,0
2025-06-10 15:51:48.232,107.664,0,0,0,0,0
2025-06-10 15:51:49.242,108.674,0,0,0,0,0
2025-06-10 15:51:50.250,109.682,0,0,0,0,0
2025-06-10 15:51:51.252,110.683,0,0,0,0,0
2025-06-10 15:51:52.252,111.684,0,0,0,0,0
2025-06-10 15:51:53.252,112.684,0,0,0,0,0
2025-06-10 15:51:54.264,113.696,0,0,0,0,0
2025-06-10 15:51:55.267,114.699,0,0,0,0,0
2025-06-10 15:51:56.272,115.703,0,0,0,0,0
2025-06-10 15:51:57.281,116.713,0,0,0,0,0
2025-06-10 15:51:58.282,117.714,0,0,0,0,0
2025-06-10 15:51:59.292,118.724,0,0,0,0,0
2025-06-10 15:52:00.292,119.724,0,0,0,0,0
2025-06-10 15:52:01.292,120.724,0,0,0,0,0
2025-06-10 15:52:02.302,121.734,0,0,0,0,0
2025-06-10 15:52:03.302,122.734,0,0,0,0,0
2025-06-10 15:52:04.311,123.743,0,0,0,0,0
2025-06-10 15:52:05.312,124.744,0,0,0,0,0
2025-06-10 15:52:06.322,125.754,0,0,0,0,0
2025-06-10 15:52:07.332,126.763,0,0,0,0,0
2025-06-10 15:52:08.341,127.773,0,0,0,0,0
2025-06-10 15:52:09.347,128.779,0,0,0,0,0
2025-06-10 15:52:10.352,129.784,0,0,0,0,0
2025-06-10 15:52:11.362,130.793,0,0,0,0,0
2025-06-10 15:52:12.363,131.795,0,0,0,0,0
2025-06-10 15:52:13.372,132.804,0,0,0,0,0
2025-06-10 15:52:14.382,133.814,0,0,0,0,0
2025-06-10 15:52:15.393,134.825,0,0,0,0,0
2025-06-10 15:52:16.391,135.823,0,0,0,0,0
2025-06-10 15:52:17.392,136.824,0,0,0,0,0
2025-06-10 15:52:18.402,137.833,0,0,0,0,0
2025-06-10 15:52:19.402,138.834,0,0,0,0,0
2025-06-10 15:52:20.402,139.834,0,0,0,0,0
2025-06-10 15:52:21.411,140.843,0,0,0,0,0
2025-06-10 15:52:22.424,141.856,0,0,0,0,0
2025-06-10 15:52:23.432,142.864,0,0,0,0,0
2025-06-10 15:52:24.443,143.875,0,0,0,0,0
2025-06-10 15:52:25.442,144.874,0,0,0,0,0
2025-06-10 15:52:26.452,145.884,0,0,0,0,0
2025-06-10 15:52:27.452,146.884,0,0,0,0,0
2025-06-10 15:52:28.462,147.894,0,0,0,0,0
2025-06-10 15:52:29.473,148.905,0,0,0,0,0
2025-06-10 15:52:30.482,149.914,0,0,0,0,0
2025-06-10 15:52:31.493,150.925,0,0,0,0,0
2025-06-10 15:52:32.502,151.934,0,0,0,0,0
2025-06-10 15:52:33.512,152.944,0,0,0,0,0
2025-06-10 15:52:34.523,153.955,0,0,0,0,0
2025-06-10 15:52:35.532,154.964,0,0,0,0,0
2025-06-10 15:52:36.543,155.975,0,0,0,0,0
2025-06-10 15:52:37.543,156.975,0,0,0,0,0
2025-06-10 15:52:38.552,157.984,0,0,0,0,0
2025-06-10 15:52:39.552,158.984,0,0,0,0,0
2025-06-10 15:52:40.562,159.994,0,0,0,0,0
2025-06-10 15:52:41.562,160.994,0,0,0,0,0
2025-06-10 15:52:42.572,162.004,0,0,0,0,0
2025-06-10 15:52:43.583,163.015,0,0,0,0,0
2025-06-10 15:52:44.582,164.014,0,0,0,0,0
2025-06-10 15:52:45.582,165.014,0,0,0,0,0
2025-06-10 15:52:46.593,166.025,0,0,0,0,0
2025-06-10 15:52:47.592,167.024,0,0,0,0,0
2025-06-10 15:52:48.604,168.036,0,0,0,0,0
2025-06-10 15:52:49.607,169.039,0,0,0,0,0
2025-06-10 15:52:50.612,170.044,0,0,0,0,0
2025-06-10 15:52:51.624,171.056,0,0,0,0,0
2025-06-10 15:52:52.632,172.064,0,0,0,0,0
2025-06-10 15:52:53.632,173.064,0,0,0,0,0
2025-06-10 15:52:54.642,174.074,0,0,0,0,0
2025-06-10 15:52:55.652,175.083,0,0,0,0,0
2025-06-10 15:52:56.652,176.084,0,0,0,0,0
2025-06-10 15:52:57.652,177.084,0,0,0,0,0
2025-06-10 15:52:58.663,178.095,0,0,0,0,0
2025-06-10 15:52:59.671,179.103,0,0,0,0,0
2025-06-10 15:53:00.672,180.104,0,0,0,0,0
2025-06-10 15:53:01.672,181.104,0,0,0,0,0
2025-06-10 15:53:02.682,182.114,0,0,0,0,0
2025-06-10 15:53:03.692,183.124,0,0,0,0,0
2025-06-10 15:53:04.692,184.124,0,0,0,0,0
2025-06-10 15:53:05.702,185.133,0,0,0,0,0
2025-06-10 15:53:06.702,186.134,0,0,0,0,0
2025-06-10 15:53:07.715,187.147,0,0,0,0,0
2025-06-10 15:53:08.722,188.154,0,0,0,0,0
2025-06-10 15:53:09.734,189.166,0,0,0,0,0
2025-06-10 15:53:10.732,190.164,0,0,0,0,0
2025-06-10 15:53:11.732,191.164,0,0,0,0,0
2025-06-10 15:53:12.741,192.173,0,0,0,0,0
2025-06-10 15:53:13.742,193.174,0,0,0,0,0
2025-06-10 15:53:14.742,194.174,0,0,0,0,0
2025-06-10 15:53:15.751,195.183,0,0,0,0,0
2025-06-10 15:53:16.751,196.183,0,0,0,0,0
2025-06-10 15:53:17.752,197.184,0,0,0,0,0
2025-06-10 15:53:18.761,198.193,0,0,0,0,0
2025-06-10 15:53:19.762,199.193,0,0,0,0,0
2025-06-10 15:53:20.762,200.194,0,0,0,0,0
2025-06-10 15:53:21.762,201.194,0,0,0,0,0
2025-06-10 15:53:22.771,202.203,0,0,0,0,0
2025-06-10 15:53:23.772,203.204,0,0,0,0,0
2025-06-10 15:53:24.782,204.213,0,0,0,0,0
2025-06-10 15:53:25.782,205.214,0,0,0,0,0
2025-06-10 15:53:26.792,206.224,0,0,0,0,0
2025-06-10 15:53:27.791,207.223,0,0,0,0,0
2025-06-10 15:53:28.802,208.234,0,0,0,0,0
2025-06-10 15:53:29.812,209.244,0,0,0,0,0
2025-06-10 15:53:30.812,210.244,0,0,0,0,0
2025-06-10 15:53:31.822,211.254,0,0,0,0,0
2025-06-10 15:53:32.832,212.263,0,0,0,0,0
2025-06-10 15:53:33.832,213.264,0,0,0,0,0
2025-06-10 15:53:34.842,214.274,0,0,0,0,0
2025-06-10 15:53:35.852,215.284,0,0,0,0,0
2025-06-10 15:53:36.852,216.283,0,0,0,0,0
2025-06-10 15:53:37.862,217.294,0,0,0,0,0
2025-06-10 15:53:38.872,218.304,0,0,0,0,0
2025-06-10 15:53:39.882,219.314,0,0,0,0,0
2025-06-10 15:53:40.892,220.323,0,0,0,0,0
2025-06-10 15:53:41.902,221.333,0,0,0,0,0
2025-06-10 15:53:42.912,222.344,0,0,0,0,0
2025-06-10 15:53:43.922,223.354,0,0,0,0,0
2025-06-10 15:53:44.932,224.364,0,0,0,0,0
2025-06-10 15:53:45.941,225.373,0,0,0,0,0
2025-06-10 15:53:46.942,226.374,0,0,0,0,0
2025-06-10 15:53:47.952,227.384,0,0,0,0,0
2025-06-10 15:53:48.952,228.384,0,0,0,0,0
2025-06-10 15:53:49.962,229.394,0,0,0,0,0
2025-06-10 15:53:50.972,230.404,0,0,0,0,0
2025-06-10 15:53:51.982,231.413,0,0,0,0,0
2025-06-10 15:53:52.982,232.414,0,0,0,0,0
2025-06-10 15:53:53.992,233.423,0,0,0,0,0
2025-06-10 15:53:54.992,234.424,0,0,0,0,0
2025-06-10 15:53:56.002,235.434,0,0,0,0,0
2025-06-10 15:53:57.005,236.436,0,0,0,0,0
2025-06-10 15:53:58.012,237.444,0,0,0,0,0
2025-06-10 15:53:59.021,238.453,0,0,0,0,0
2025-06-10 15:54:00.021,239.453,0,0,0,0,0
2025-06-10 15:54:01.022,240.454,0,0,0,0,0
2025-06-10 15:54:02.032,241.464,0,0,0,0,0
2025-06-10 15:54:03.041,242.473,0,0,0,0,0
2025-06-10 15:54:04.042,243.473,0,0,0,0,0
2025-06-10 15:54:05.042,244.474,0,0,0,0,0
2025-06-10 15:54:06.042,245.474,0,0,0,0,0
2025-06-10 15:54:07.052,246.484,0,0,0,0,0
2025-06-10 15:54:08.062,247.494,0,0,0,0,0
2025-06-10 15:54:09.061,248.493,0,0,0,0,0
