timestamp,elapsed_seconds,PT01,PT02,Current,PT03,PT04,PT05,Flowrate,PT06,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-07 13:08:19.574,20.279,0.213,0.147,0.071,0.035,0.049,0,14.75,42.2,42.5,35.7,33.1,37.9,36.2,35.8,36.2
2025-08-07 13:08:20.576,21.282,0.214,0.146,0.077,0.041,0.055,0,15.47,42.1,42.3,35.8,33.1,37.9,36.0,35.5,36.1
2025-08-07 13:08:21.582,22.287,0.212,0.143,0.074,0.04,0.053,0,13.09,42.1,42.2,35.8,33.1,37.9,35.9,35.5,35.9
2025-08-07 13:08:22.584,23.29,0.212,0.145,0.07,0.037,0.054,0,15.3,42.1,42.0,35.8,33.1,37.9,36.1,35.6,36.1
2025-08-07 13:08:23.602,24.307,0.212,0.146,0.07,0.034,0.057,0,12.76,42.5,42.1,35.8,33.1,37.9,36.0,35.7,36.3
2025-08-07 13:08:24.621,25.326,0.216,0.147,0.073,0.05,0.046,0,12.83,42.2,42.2,35.8,33.1,37.9,36.3,35.7,36.2
2025-08-07 13:08:25.627,26.332,0.214,0.145,0.064,0.034,0.042,0,14.88,42.3,42.0,35.8,33.1,37.9,36.1,35.6,36.1
2025-08-07 13:08:26.642,27.347,0.217,0.148,0.069,0.033,0.044,0,14.17,42.5,42.2,35.8,33.1,37.9,36.2,35.7,36.2
2025-08-07 13:08:27.653,28.358,0.212,0.148,0.076,0.04,0.036,0,13.53,42.2,42.4,35.8,33.1,38.0,36.4,35.9,36.4
2025-08-07 13:08:28.667,29.372,0.215,0.147,0.068,0.039,0.053,0,14.42,42.4,42.5,35.8,33.1,38.0,36.2,35.7,36.2
2025-08-07 13:08:29.680,30.385,0.216,0.141,0.068,0.035,0.034,0,14.66,42.4,42.2,35.8,33.1,38.0,36.1,35.7,36.2
2025-08-07 13:08:30.684,31.389,0.216,0.146,0.066,0.033,0.062,0,13.07,41.9,42.4,35.8,33.1,38.0,35.9,35.5,36.1
2025-08-07 13:08:31.687,32.392,0.216,0.147,0.071,0.04,0.051,0,12.64,42.3,42.6,35.8,33.1,38.0,36.3,35.8,36.3
2025-08-07 13:08:32.705,33.41,0.215,0.145,0.072,0.048,0.06,0,14.18,41.8,42.5,35.8,33.1,38.0,36.4,36.0,36.5
2025-08-07 13:08:33.717,34.422,0.213,0.146,0.068,0.031,0.036,0,14.08,41.7,42.4,35.8,33.1,38.0,36.4,35.9,36.4
2025-08-07 13:08:34.731,35.436,0.215,0.146,0.072,0.036,0.053,0,15.45,41.9,42.2,35.8,33.1,38.0,36.2,35.8,36.3
2025-08-07 13:08:35.740,36.445,0.216,0.145,0.061,0.028,0.069,0,12.59,42.0,42.2,35.8,33.1,38.0,36.4,36.0,36.5
2025-08-07 13:08:36.767,37.473,0.214,0.145,0.066,0.044,0.051,0,14.53,41.8,42.2,35.8,33.1,38.0,36.3,35.9,36.4
2025-08-07 13:08:37.773,38.479,0.213,0.143,0.076,0.034,0.046,0,13.28,42.2,42.2,35.8,33.1,38.0,36.5,36.0,36.4
2025-08-07 13:08:38.789,39.494,0.218,0.148,0.071,0.045,0.056,0,15.33,42.1,42.3,35.8,33.0,38.0,36.4,35.8,36.2
2025-08-07 13:08:39.798,40.503,0.212,0.139,0.068,0.037,0.055,0,14.63,41.9,42.8,35.8,33.1,38.0,36.3,35.9,36.3
2025-08-07 13:08:40.809,41.514,0.211,0.145,0.08,0.027,0.085,0,12.26,42.0,43.0,35.8,33.0,37.9,36.2,35.7,36.1
2025-08-07 13:08:41.809,42.515,0.207,0.143,0.071,0.028,0.05,0,15.65,41.9,42.8,35.8,33.0,38.0,36.3,35.9,36.4
2025-08-07 13:08:42.813,43.519,0.218,0.147,0.065,0.047,0.057,0,14.42,41.8,42.3,35.8,33.0,38.0,36.4,35.9,36.3
2025-08-07 13:08:43.815,44.52,0.214,0.145,0.07,0.046,0.058,0,13.75,41.6,42.4,35.9,33.0,38.0,36.4,35.9,36.4
2025-08-07 13:08:44.836,45.541,0.213,0.143,0.069,0.044,0.054,0,14.95,42.1,42.3,35.8,33.0,37.9,36.2,35.7,36.2
2025-08-07 13:08:45.851,46.556,0.211,0.145,0.071,0.034,0.036,0,14.34,42.5,42.3,35.9,33.0,38.0,36.2,35.8,36.3
2025-08-07 13:08:46.872,47.577,0.215,0.145,0.074,0.037,0.04,0,13.29,41.8,42.2,35.9,33.0,38.0,36.2,35.8,36.2
2025-08-07 13:08:47.884,48.59,0.216,0.145,0.065,0.025,0.049,0,14.36,42.2,42.4,35.9,33.0,38.0,36.2,35.7,36.2
2025-08-07 13:08:48.888,49.594,0.21,0.142,0.069,0.048,0.064,0,13.55,41.8,42.3,35.9,33.0,38.0,36.4,35.9,36.4
2025-08-07 13:08:49.900,50.605,0.217,0.148,0.073,0.03,0.062,0,13.64,41.7,42.0,35.9,33.0,38.0,36.1,35.6,36.1
2025-08-07 13:08:50.909,51.615,0.21,0.146,0.075,0.031,0.058,0,14.67,41.4,42.6,35.9,33.0,38.0,36.2,35.9,36.4
2025-08-07 13:08:51.910,52.615,0.214,0.144,0.066,0.035,0.042,0,15.7,41.7,42.5,35.9,33.0,38.0,36.3,35.8,36.2
2025-08-07 13:08:52.925,53.63,0.214,0.146,0.073,0.031,0.045,0,14.05,41.9,42.0,35.9,33.0,38.0,36.4,36.0,36.5
2025-08-07 13:08:53.937,54.643,0.217,0.146,0.069,0.043,0.04,0,15.34,41.8,41.9,35.9,33.0,38.0,36.4,35.9,36.4
2025-08-07 13:08:54.953,55.658,0.214,0.142,0.072,0.042,0.06,0,13.97,41.6,42.0,36.0,33.0,38.0,36.3,35.8,36.3
2025-08-07 13:08:55.956,56.662,0.213,0.146,0.074,0.028,0.029,0,13.27,41.6,41.9,36.0,33.0,38.0,36.3,35.9,36.4
2025-08-07 13:08:56.964,57.669,0.213,0.147,0.071,0.036,0.037,0,15.11,42.0,42.0,36.0,33.0,38.0,36.0,35.7,36.1
2025-08-07 13:08:57.966,58.671,0.215,0.145,0.076,0.031,0.033,0,15.61,41.8,42.4,36.0,33.0,38.0,36.2,35.8,36.2
2025-08-07 13:08:58.972,59.678,0.212,0.141,0.07,0.029,0.063,0,15.27,42.0,42.4,36.0,33.0,38.0,36.0,35.6,36.2
2025-08-07 13:08:59.978,60.684,0.213,0.145,0.071,0.023,0.065,0,15.77,41.9,42.1,36.0,33.1,38.0,36.2,35.6,36.1
2025-08-07 13:09:00.983,61.688,0.214,0.145,0.067,0.034,0.064,0,12.85,41.9,41.9,36.0,33.0,38.0,36.2,35.9,36.2
2025-08-07 13:09:01.995,62.701,0.213,0.145,0.073,0.039,0.046,0,13.72,41.8,41.9,36.0,33.1,38.0,36.2,35.7,36.1
2025-08-07 13:09:03.001,63.706,0.212,0.144,0.07,0.04,0.055,0,14.34,41.8,41.8,36.0,33.0,38.0,36.2,35.8,36.3
2025-08-07 13:09:04.009,64.715,0.215,0.144,0.071,0.037,0.066,0,16.51,41.9,41.7,36.1,33.1,38.0,36.4,35.9,36.4
2025-08-07 13:09:05.013,65.719,0.216,0.144,0.08,0.046,0.035,0,12.06,41.8,41.8,36.1,33.1,38.0,36.2,35.8,36.3
2025-08-07 13:09:06.025,66.73,0.214,0.147,0.065,0.027,0.045,0,13.65,41.6,41.7,36.1,33.1,38.0,36.1,35.7,36.2
2025-08-07 13:09:07.035,67.74,0.214,0.145,0.069,0.038,0.041,0,16.0,41.9,41.7,36.1,33.1,38.0,36.3,35.8,36.2
2025-08-07 13:09:08.036,68.741,0.212,0.143,0.074,0.043,0.055,0,15.02,42.0,41.8,36.1,33.1,38.0,36.1,35.6,36.1
2025-08-07 13:09:09.038,69.744,0.217,0.146,0.077,0.033,0.058,0,16.08,41.9,42.0,36.1,33.1,38.0,36.2,35.7,36.1
2025-08-07 13:09:10.040,70.745,0.214,0.144,0.074,0.04,0.05,0,15.58,41.8,41.9,36.1,33.1,38.0,36.3,35.9,36.4
2025-08-07 13:09:11.046,71.752,0.211,0.144,0.072,0.042,0.059,0,13.63,41.9,41.8,36.1,33.1,38.0,36.3,35.9,36.4
2025-08-07 13:09:12.057,72.763,0.214,0.147,0.07,0.039,0.045,0,13.39,41.7,42.0,36.2,33.1,38.0,36.3,35.8,36.3
2025-08-07 13:09:13.073,73.778,0.213,0.145,0.071,0.038,0.059,0,14.79,41.7,42.1,36.2,33.1,38.0,36.0,35.6,36.0
2025-08-07 13:09:14.091,74.796,0.213,0.146,0.07,0.043,0.049,0,13.55,41.8,42.9,36.2,33.1,38.0,36.1,35.7,36.2
2025-08-07 13:09:15.104,75.809,0.215,0.147,0.072,0.026,0.057,0,16.15,41.6,42.1,36.2,33.1,38.0,36.4,35.9,36.5
2025-08-07 13:09:16.117,76.822,0.216,0.146,0.072,0.03,0.055,0,16.09,41.9,41.9,36.2,33.1,38.0,36.5,36.1,36.5
2025-08-07 13:09:17.133,77.839,0.215,0.142,0.074,0.036,0.046,0,13.63,41.6,41.7,36.2,33.1,38.0,36.2,35.8,36.3
2025-08-07 13:09:18.144,78.849,0.213,0.143,0.066,0.042,0.055,0,14.31,41.8,42.0,36.3,33.1,38.0,36.3,35.8,36.2
2025-08-07 13:09:19.159,79.864,0.216,0.146,0.073,0.033,0.059,0,15.86,42.1,42.3,36.3,33.1,38.0,36.4,35.9,36.4
2025-08-07 13:09:20.173,80.878,0.21,0.145,0.068,0.049,0.042,0,14.84,41.9,43.0,36.3,33.1,38.0,36.4,35.9,36.4
2025-08-07 13:09:21.190,81.895,0.212,0.144,0.073,0.024,0.048,0,12.82,41.9,42.3,36.3,33.1,38.0,36.5,35.9,36.4
2025-08-07 13:09:22.204,82.909,0.214,0.145,0.069,0.045,0.021,0,14.74,42.2,42.4,36.3,33.2,38.0,36.5,36.0,36.4
2025-08-07 13:09:23.216,83.922,0.215,0.144,0.072,0.042,0.042,0,13.98,42.0,42.0,36.3,33.1,38.0,36.3,35.8,36.3
2025-08-07 13:09:24.232,84.937,0.211,0.139,0.074,0.035,0.038,0,14.34,41.7,42.0,36.3,33.2,38.0,36.4,36.0,36.4
2025-08-07 13:09:25.241,85.946,0.213,0.146,0.077,0.028,0.059,0,13.69,42.4,42.0,36.3,33.1,38.0,36.1,35.6,36.1
2025-08-07 13:09:26.250,86.955,0.219,0.146,0.071,0.044,0.052,0,11.56,42.0,41.8,36.3,33.1,38.0,36.0,35.6,36.0
2025-08-07 13:09:27.274,87.979,0.215,0.145,0.067,0.045,0.063,0,14.22,41.5,42.0,36.4,33.2,38.0,36.1,35.6,36.1
2025-08-07 13:09:28.288,88.993,0.217,0.147,0.068,0.039,0.044,0,14.03,41.8,41.8,36.4,33.1,38.0,36.1,35.8,36.3
2025-08-07 13:09:29.293,89.998,0.214,0.146,0.074,0.03,0.052,0,13.65,42.2,41.8,36.4,33.2,38.0,36.3,35.9,36.3
2025-08-07 13:09:30.298,91.003,0.217,0.147,0.077,0.03,0.029,0,17.1,42.0,41.8,36.4,33.2,38.0,36.1,35.8,36.3
2025-08-07 13:09:31.313,92.018,0.214,0.146,0.076,0.045,0.052,0,16.62,42.0,41.7,36.4,33.2,38.0,36.2,35.8,36.3
2025-08-07 13:09:32.325,93.03,0.215,0.147,0.071,0.05,0.058,0,12.44,42.0,41.9,36.4,33.1,38.0,36.2,35.9,36.4
2025-08-07 13:09:33.337,94.042,0.214,0.143,0.071,0.03,0.052,0,15.5,41.9,41.9,36.4,33.1,38.0,36.2,35.8,36.4
2025-08-07 13:09:34.353,95.058,0.215,0.147,0.065,0.047,0.056,0,15.65,42.2,42.0,36.5,33.2,38.0,36.2,35.7,36.2
2025-08-07 13:09:35.358,96.063,0.217,0.146,0.073,0.041,0.045,0,13.12,42.0,41.8,36.5,33.1,38.0,36.0,35.5,36.0
2025-08-07 13:09:36.372,97.078,0.214,0.144,0.07,0.039,0.054,0,13.31,41.9,41.9,36.5,33.2,38.0,36.1,35.7,36.1
2025-08-07 13:09:37.382,98.088,0.213,0.145,0.072,0.031,0.033,0,13.03,41.7,41.7,36.5,33.1,38.0,36.1,35.7,36.2
2025-08-07 13:09:38.387,99.092,0.216,0.145,0.069,0.042,0.059,0,12.94,42.2,41.8,36.5,33.2,38.0,36.3,35.8,36.4
2025-08-07 13:09:39.399,100.104,0.216,0.143,0.076,0.044,0.032,0,15.83,42.0,42.1,36.6,33.2,38.0,36.4,35.9,36.4
2025-08-07 13:09:40.401,101.107,0.214,0.145,0.071,0.025,0.069,0,16.14,41.9,42.1,36.6,33.2,38.0,36.2,35.7,36.1
2025-08-07 13:09:41.402,102.108,0.209,0.148,0.066,0.039,0.05,0,14.82,41.8,42.1,36.6,33.2,38.0,36.2,35.7,36.2
2025-08-07 13:09:42.407,103.112,0.21,0.144,0.072,0.046,0.051,0,13.02,41.9,42.2,36.6,33.1,38.0,36.1,35.8,36.3
2025-08-07 13:09:43.412,104.117,0.213,0.144,0.069,0.031,0.047,0,13.46,41.8,42.1,36.7,33.2,38.0,36.4,35.8,36.3
2025-08-07 13:09:44.413,105.119,0.212,0.142,0.067,0.039,0.068,0,14.45,41.6,42.3,36.7,33.2,38.0,36.4,35.9,36.4
2025-08-07 13:09:45.418,106.124,0.213,0.144,0.076,0.029,0.053,0,12.63,41.6,41.9,36.7,33.2,38.0,36.5,36.0,36.4
2025-08-07 13:09:46.443,107.148,0.211,0.147,0.071,0.04,0.056,0,14.16,42.2,42.3,36.7,33.2,38.0,36.4,36.0,36.5
2025-08-07 13:09:47.449,108.154,0.218,0.147,0.072,0.043,0.067,0,14.63,41.6,42.5,36.7,33.2,38.0,36.2,35.9,36.3
2025-08-07 13:09:48.458,109.163,0.214,0.144,0.066,0.031,0.059,0,15.2,41.6,43.0,36.8,33.2,38.0,36.3,35.8,36.3
2025-08-07 13:09:49.472,110.177,0.212,0.145,0.076,0.037,0.061,0,15.21,42.1,42.1,36.8,33.2,38.0,36.2,35.7,36.2
2025-08-07 13:09:50.475,111.181,0.216,0.141,0.066,0.026,0.057,0,15.76,41.9,41.9,36.8,33.2,38.0,36.3,35.7,36.2
2025-08-07 13:09:51.477,112.182,0.215,0.145,0.064,0.042,0.065,0,13.14,41.9,41.8,36.8,33.2,38.0,36.1,35.8,36.4
2025-08-07 13:09:52.489,113.194,0.21,0.144,0.07,0.039,0.058,0,12.7,42.1,41.8,36.8,33.2,38.0,36.3,35.9,36.4
2025-08-07 13:09:53.497,114.202,0.211,0.146,0.077,0.042,0.038,0,13.25,41.9,42.0,36.9,33.2,38.0,36.3,35.8,36.3
2025-08-07 13:09:54.517,115.222,0.215,0.146,0.07,0.032,0.027,0,12.95,42.0,42.2,36.9,33.2,38.0,36.3,35.9,36.3
2025-08-07 13:09:55.533,116.238,0.212,0.148,0.067,0.034,0.06,0,16.83,41.9,42.0,36.9,33.2,38.0,36.3,35.9,36.2
2025-08-07 13:09:56.541,117.246,0.215,0.149,0.07,0.04,0.06,0,14.42,41.7,42.1,37.0,33.2,38.0,36.2,35.8,36.3
2025-08-07 13:09:57.543,118.249,0.215,0.144,0.074,0.04,0.045,0,13.5,41.8,42.0,37.0,33.2,38.1,36.1,35.6,36.1
2025-08-07 13:09:58.552,119.257,0.216,0.142,0.069,0.034,0.055,0,13.18,41.4,42.5,37.0,33.2,38.1,36.4,36.1,36.4
2025-08-07 13:09:59.562,120.268,0.215,0.148,0.072,0.036,0.063,0,13.71,41.5,42.2,37.0,33.2,38.1,36.6,36.1,36.5
2025-08-07 13:10:00.575,121.28,0.216,0.148,0.084,0.032,0.05,0,12.25,42.0,43.2,37.0,33.2,38.1,36.5,36.0,36.4
2025-08-07 13:10:01.592,122.297,0.213,0.146,0.071,0.039,0.046,0,13.93,42.1,42.4,36.9,33.2,38.1,36.2,35.7,36.2
2025-08-07 13:10:02.597,123.303,0.218,0.145,0.074,0.033,0.063,0,13.33,41.5,42.4,36.9,33.2,38.1,36.2,35.7,36.2
2025-08-07 13:10:03.601,124.306,0.216,0.145,0.072,0.044,0.049,0,12.97,41.7,42.2,37.0,33.2,38.1,36.3,35.8,36.3
2025-08-07 13:10:04.619,125.324,0.213,0.143,0.067,0.033,0.071,0,15.55,41.8,42.0,37.0,33.2,38.1,36.2,35.8,36.3
2025-08-07 13:10:05.623,126.329,0.212,0.146,0.071,0.038,0.064,0,15.4,42.1,41.8,37.0,33.2,38.1,36.4,35.9,36.4
2025-08-07 13:10:06.636,127.341,0.217,0.143,0.076,0.034,0.056,0,12.58,41.9,41.9,37.0,33.2,38.1,36.2,35.8,36.3
2025-08-07 13:10:07.649,128.355,0.216,0.146,0.072,0.045,0.034,0,15.07,42.1,41.8,37.0,33.2,38.0,36.2,35.7,36.2
2025-08-07 13:10:08.655,129.36,0.212,0.146,0.073,0.023,0.045,0,15.37,41.9,42.0,37.0,33.2,38.0,36.1,35.6,36.1
2025-08-07 13:10:09.655,130.36,0.218,0.145,0.068,0.045,0.061,0,13.56,41.7,42.1,37.0,33.2,38.1,36.3,35.9,36.3
2025-08-07 13:10:10.669,131.374,0.211,0.142,0.077,0.038,0.057,0,14.32,41.9,42.8,37.0,33.2,38.0,36.1,35.5,36.0
2025-08-07 13:10:11.673,132.379,0.218,0.143,0.069,0.027,0.067,0,13.27,42.1,42.1,37.0,33.2,38.0,36.0,35.5,36.0
2025-08-07 13:10:12.688,133.393,0.214,0.145,0.078,0.044,0.055,0,12.63,41.6,41.9,37.0,33.2,38.1,36.4,35.8,36.4
2025-08-07 13:10:13.691,134.396,0.217,0.144,0.068,0.04,0.051,0,15.08,41.7,41.9,37.0,33.2,38.1,36.2,35.7,36.3
2025-08-07 13:10:14.707,135.412,0.218,0.144,0.072,0.048,0.058,0,14.25,41.8,41.7,37.0,33.2,38.1,36.2,35.7,36.3
2025-08-07 13:10:15.725,136.43,0.225,0.154,0.07,0.035,0.045,0,14.92,41.9,41.6,37.0,33.2,38.1,36.6,36.2,36.7
2025-08-07 13:10:16.726,137.432,0.234,0.169,0.081,0.09,0.061,0,31.61,41.7,41.8,37.0,33.2,38.1,36.5,35.9,36.5
2025-08-07 13:10:17.736,138.442,0.246,0.166,0.091,0.076,0.076,0,41.98,42.6,42.0,37.1,33.2,38.1,36.4,36.0,36.4
2025-08-07 13:10:18.752,139.457,0.244,0.172,0.11,0.079,0.012,0,49.16,41.3,41.7,37.1,33.2,38.1,36.2,35.8,36.3
2025-08-07 13:10:19.769,140.474,0.256,0.183,0.131,0.053,0.06,0,49.97,41.0,42.0,37.0,33.2,38.1,36.2,35.7,36.3
2025-08-07 13:10:20.784,141.49,0.256,0.18,0.11,0.097,0.024,0,48.14,40.7,41.5,37.0,33.2,38.1,36.3,35.7,36.2
2025-08-07 13:10:21.790,142.495,0.249,0.176,0.124,0.033,0.079,0,52.65,40.8,41.2,36.9,33.2,38.1,36.3,35.9,36.3
2025-08-07 13:10:22.805,143.51,0.257,0.178,0.136,0.003,0.059,0,49.36,40.8,41.2,37.0,33.2,38.1,36.3,35.9,36.4
2025-08-07 13:10:23.819,144.525,0.254,0.175,0.13,0.085,0.105,0,50.95,40.7,41.2,37.0,33.2,38.1,36.2,35.8,36.3
2025-08-07 13:10:24.830,145.535,0.24,0.177,0.125,0.04,0.083,0,46.81,40.7,40.6,37.0,33.2,38.1,36.2,35.8,36.2
2025-08-07 13:10:25.854,146.56,0.239,0.174,0.116,0.075,0.051,0,50.04,40.7,41.1,37.1,33.2,38.1,36.3,35.8,36.1
2025-08-07 13:10:26.856,147.561,0.259,0.179,0.122,0.017,0.058,0,49.29,40.7,41.0,37.1,33.2,38.1,36.1,35.8,36.2
2025-08-07 13:10:27.868,148.573,0.256,0.18,0.113,0.071,0.022,0,50.29,40.8,40.5,37.2,33.2,38.1,36.2,35.7,36.2
2025-08-07 13:10:28.870,149.576,0.249,0.181,0.127,0.073,0.046,0,50.56,40.4,40.5,37.3,33.2,38.1,36.1,35.7,36.3
2025-08-07 13:10:29.873,150.578,0.253,0.18,0.127,0.0,0.035,0,54.18,40.8,40.5,37.4,33.2,38.1,36.1,35.6,36.2
2025-08-07 13:10:30.888,151.593,0.252,0.18,0.127,0.023,0.067,0,47.7,40.7,40.5,37.3,33.2,38.1,36.2,35.8,36.3
2025-08-07 13:10:31.893,152.598,0.26,0.184,0.111,0.075,0.034,0,54.08,41.0,40.4,37.1,33.2,38.1,36.1,35.6,36.1
2025-08-07 13:10:32.907,153.612,0.247,0.179,0.125,0.073,0.018,0,48.21,40.8,40.6,37.2,33.2,38.1,36.1,35.8,36.2
2025-08-07 13:10:33.925,154.63,0.242,0.175,0.115,0.015,0.003,0,51.12,40.7,40.8,37.4,33.2,38.1,36.6,36.1,36.5
2025-08-07 13:10:34.939,155.644,0.254,0.178,0.129,0.069,0.083,0,49.07,40.7,41.0,37.4,33.2,38.1,36.4,36.0,36.4
2025-08-07 13:10:35.958,156.663,0.238,0.177,0.12,0.088,0.038,0,52.37,40.8,40.9,37.4,33.2,38.1,36.4,35.9,36.6
2025-08-07 13:10:36.963,157.668,0.253,0.178,0.121,0.025,0.019,0,50.82,40.7,41.2,37.4,33.2,38.1,36.2,35.8,36.3
2025-08-07 13:10:37.992,158.697,0.239,0.18,0.122,0.017,0.024,0,51.75,40.9,40.8,37.2,33.2,38.1,36.3,35.8,36.4
2025-08-07 13:10:39.009,159.714,0.253,0.176,0.12,0.04,0.055,0,52.25,40.5,40.5,37.1,33.2,38.1,36.6,36.0,36.5
2025-08-07 13:10:40.023,160.728,0.255,0.181,0.109,0.004,0.037,0,49.27,40.6,40.4,37.2,33.2,38.1,36.3,35.9,36.5
2025-08-07 13:10:41.025,161.731,0.252,0.18,0.12,0.069,0.042,0,52.49,41.0,40.4,37.4,33.2,38.1,36.4,35.9,36.3
2025-08-07 13:10:42.042,162.747,0.246,0.175,0.126,0.005,0.047,0,50.62,40.9,40.5,37.5,33.2,38.1,36.3,35.9,36.4
2025-08-07 13:10:43.052,163.757,0.255,0.179,0.112,0.029,0.054,0,52.74,41.0,40.3,37.3,33.2,38.1,36.4,36.0,36.4
2025-08-07 13:10:44.057,164.762,0.24,0.174,0.118,0.025,0.087,0,50.35,40.4,40.5,37.3,33.2,38.1,36.3,35.9,36.4
2025-08-07 13:10:45.071,165.776,0.254,0.183,0.132,0.022,0.066,0,49.14,40.2,40.2,37.5,33.2,38.1,36.2,35.8,36.3
2025-08-07 13:10:46.088,166.793,0.247,0.18,0.133,0.086,0.038,0,50.57,40.7,40.1,37.5,33.2,38.1,36.3,35.8,36.2
2025-08-07 13:10:47.099,167.804,0.249,0.178,0.134,0.049,0.053,0,50.38,40.6,40.9,37.4,33.2,38.1,36.2,35.8,36.2
2025-08-07 13:10:48.115,168.82,0.256,0.183,0.143,0.056,0.098,0,53.2,40.9,40.7,37.3,33.2,38.1,36.2,35.8,36.2
2025-08-07 13:10:49.134,169.84,0.237,0.177,0.126,0.045,0.079,0,53.13,40.6,40.5,37.3,33.3,38.1,36.3,36.0,36.5
2025-08-07 13:10:50.149,170.854,0.251,0.18,0.114,0.059,0.073,0,53.45,40.8,40.6,37.4,33.2,38.1,36.3,35.9,36.4
2025-08-07 13:10:51.152,171.857,0.243,0.174,0.115,0.017,0.078,0,50.45,40.8,40.2,37.5,33.3,38.1,36.5,36.0,36.5
2025-08-07 13:10:52.154,172.86,0.259,0.183,0.131,0.044,0.061,0,50.41,40.8,40.6,37.5,33.3,38.1,36.3,35.8,36.4
2025-08-07 13:10:53.159,173.864,0.244,0.18,0.112,0.092,0.071,0,50.27,40.5,40.6,37.5,33.3,38.1,36.5,36.1,36.4
2025-08-07 13:10:54.172,174.877,0.25,0.184,0.129,0.06,0.093,0,53.09,40.7,40.2,37.5,33.3,38.1,36.3,35.8,36.3
2025-08-07 13:10:55.187,175.893,0.238,0.174,0.115,0.024,0.091,0,49.28,40.6,40.8,37.4,33.3,38.1,36.1,35.7,36.3
2025-08-07 13:10:56.190,176.895,0.259,0.178,0.119,0.091,0.102,0,50.97,40.4,40.5,37.5,33.3,38.1,36.3,35.8,36.3
2025-08-07 13:10:57.203,177.908,0.259,0.184,0.118,0.044,0.076,0,47.91,40.4,40.2,37.4,33.3,38.1,36.3,35.9,36.5
2025-08-07 13:10:58.222,178.927,0.258,0.183,0.142,0,0.067,0,54.81,40.6,40.3,37.3,33.3,38.1,36.4,36.0,36.4
2025-08-07 13:10:59.236,179.941,0.24,0.177,0.13,0.077,0.033,0,54.0,40.4,40.0,37.4,33.3,38.1,36.4,35.9,36.3
