timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-07 13:09:09.038,69.744,3.993,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:10.040,70.745,3.993,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:11.046,71.752,4.828,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:12.057,72.763,4.828,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:13.073,73.778,4.828,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:14.091,74.796,4.828,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:15.104,75.809,4.828,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:16.117,76.822,5.815,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:17.133,77.839,5.815,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:18.144,78.849,5.815,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:19.159,79.864,5.815,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:20.173,80.878,5.815,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:21.190,81.895,5.815,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:22.204,82.909,6.841,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:23.216,83.922,6.841,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:24.232,84.937,6.841,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:25.241,85.946,6.841,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:26.250,86.955,6.841,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:27.274,87.979,7.854,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:28.288,88.993,7.854,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:29.293,89.998,7.854,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:30.298,91.003,7.854,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:31.313,92.018,7.854,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:32.325,93.03,9.323,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:33.337,94.042,9.323,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:34.353,95.058,9.323,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:35.358,96.063,9.323,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:36.372,97.078,9.323,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:37.382,98.088,9.323,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:38.387,99.092,10.974,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:39.399,100.104,10.974,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:40.401,101.107,10.974,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:41.402,102.108,10.974,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:42.407,103.112,10.974,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:43.412,104.117,12.387,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:44.413,105.119,12.387,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:45.418,106.124,12.387,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:46.443,107.148,12.387,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:47.449,108.154,12.387,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:48.458,109.163,13.583,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:49.472,110.177,13.583,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:50.475,111.181,13.583,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:51.477,112.182,13.583,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:52.489,113.194,13.583,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:53.497,114.202,13.583,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:54.517,115.222,14.544,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:55.533,116.238,14.544,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:56.541,117.246,14.544,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:57.543,118.249,14.544,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:58.552,119.257,14.544,0.0,0.0,H2,O2,H2,True
2025-08-07 13:09:59.562,120.268,15.401,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:00.575,121.28,15.401,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:01.592,122.297,15.401,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:02.597,123.303,15.401,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:03.601,124.306,15.401,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:04.619,125.324,15.401,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:05.623,126.329,16.145,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:06.636,127.341,16.145,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:07.649,128.355,16.145,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:08.655,129.36,16.145,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:09.655,130.36,16.145,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:10.669,131.374,16.775,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:11.673,132.379,16.775,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:12.688,133.393,16.775,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:13.691,134.396,16.775,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:14.707,135.412,16.775,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:15.725,136.43,17.324,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:16.726,137.432,17.324,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:17.736,138.442,17.324,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:18.752,139.457,17.324,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:19.769,140.474,17.324,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:20.784,141.49,17.324,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:21.790,142.495,17.784,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:22.805,143.51,17.784,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:23.819,144.525,17.784,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:24.830,145.535,17.784,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:25.854,146.56,17.784,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:26.856,147.561,18.151,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:27.868,148.573,18.151,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:28.870,149.576,18.151,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:29.873,150.578,18.151,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:30.888,151.593,18.151,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:31.893,152.598,18.457,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:32.907,153.612,18.457,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:33.925,154.63,18.457,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:34.939,155.644,18.457,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:35.958,156.663,18.457,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:36.963,157.668,18.457,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:37.992,158.697,18.695,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:39.009,159.714,18.695,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:40.023,160.728,18.695,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:41.025,161.731,18.695,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:42.042,162.747,18.695,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:43.052,163.757,18.862,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:44.057,164.762,18.862,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:45.071,165.776,18.862,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:46.088,166.793,18.862,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:47.099,167.804,18.862,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:48.115,168.82,18.883,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:49.134,169.84,18.883,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:50.149,170.854,18.883,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:51.152,171.857,18.883,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:52.154,172.86,18.883,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:53.159,173.864,18.883,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:54.172,174.877,18.603,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:55.187,175.893,18.603,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:56.190,176.895,18.603,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:57.203,177.908,18.603,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:58.222,178.927,18.603,0.0,0.0,H2,O2,H2,True
2025-08-07 13:10:59.236,179.941,17.898,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:00.250,180.956,17.898,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:01.265,181.971,17.898,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:02.267,182.972,17.898,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:03.271,183.976,17.898,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:04.277,184.982,17.898,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:05.293,185.998,16.691,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:06.293,186.998,16.691,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:07.296,188.001,16.691,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:08.300,189.005,16.691,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:09.303,190.009,16.691,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:10.313,191.019,15.266,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:11.317,192.023,15.266,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:12.318,193.023,15.266,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:13.323,194.029,15.266,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:14.337,195.042,15.266,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:15.342,196.048,13.903,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:16.361,197.066,13.903,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:17.375,198.08,13.903,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:18.382,199.087,13.903,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:19.382,200.088,13.903,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:20.389,201.094,13.903,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:21.392,202.097,12.674,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:22.404,203.109,12.674,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:23.407,204.112,12.674,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:24.410,205.115,12.674,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:25.421,206.127,12.674,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:26.425,207.13,11.604,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:27.443,208.148,11.604,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:28.456,209.161,11.604,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:29.462,210.167,11.604,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:30.465,211.17,11.604,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:31.493,212.198,10.629,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:32.498,213.203,10.629,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:33.503,214.208,10.629,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:34.519,215.224,10.629,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:35.521,216.227,10.629,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:36.533,217.238,10.629,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:37.543,218.248,9.747,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:38.546,219.251,9.747,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:39.553,220.258,9.747,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:40.568,221.274,9.747,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:41.579,222.285,9.747,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:42.605,223.31,8.97,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:43.607,224.313,8.97,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:44.611,225.316,8.97,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:45.623,226.328,8.97,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:46.628,227.334,8.97,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:47.632,228.338,8.291,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:48.634,229.34,8.291,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:49.650,230.355,8.291,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:50.659,231.364,8.291,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:51.664,232.37,8.291,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:52.673,233.378,8.291,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:53.688,234.393,7.722,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:54.693,235.398,7.722,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:55.705,236.411,7.722,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:56.717,237.423,7.722,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:57.730,238.436,7.722,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:58.743,239.448,7.186,0.0,0.0,H2,O2,H2,True
2025-08-07 13:11:59.750,240.455,7.186,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:00.756,241.462,7.186,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:01.758,242.463,7.186,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:02.773,243.479,7.186,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:03.775,244.48,7.186,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:04.790,245.495,6.673,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:05.790,246.495,6.673,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:06.805,247.51,6.673,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:07.817,248.523,6.673,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:08.823,249.528,6.673,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:09.837,250.543,6.212,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:10.845,251.55,6.212,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:11.858,252.564,6.212,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:12.859,253.564,6.212,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:13.860,254.565,6.212,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:14.862,255.567,5.807,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:15.864,256.569,5.807,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:16.873,257.579,5.807,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:17.879,258.584,5.807,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:18.895,259.6,5.807,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:19.897,260.603,5.807,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:20.915,261.62,5.453,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:21.918,262.623,5.453,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:22.925,263.631,5.453,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:23.940,264.646,5.453,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:24.949,265.654,5.453,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:25.967,266.672,5.127,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:26.971,267.676,5.127,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:27.986,268.692,5.127,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:29.001,269.706,5.127,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:30.015,270.72,5.127,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:31.025,271.731,4.86,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:32.027,272.733,4.86,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:33.044,273.749,4.86,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:34.060,274.765,4.86,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:35.075,275.78,4.86,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:36.090,276.795,4.86,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:37.092,277.797,4.641,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:38.094,278.799,4.641,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:39.108,279.814,4.641,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:40.121,280.826,4.641,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:41.127,281.832,4.641,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:42.141,282.846,4.461,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:43.145,283.85,4.461,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:44.150,284.856,4.461,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:45.155,285.86,4.461,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:46.161,286.866,4.461,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:47.167,287.872,4.461,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:48.173,288.879,4.311,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:49.186,289.891,4.311,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:50.203,290.908,4.311,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:51.215,291.92,4.311,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:52.231,292.937,4.311,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:53.260,293.965,4.17,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:54.273,294.978,4.17,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:55.277,295.982,4.17,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:56.289,296.994,4.17,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:57.296,298.001,4.17,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:58.307,299.012,4.034,0.0,0.0,H2,O2,H2,True
2025-08-07 13:12:59.320,300.025,4.034,0.0,0.0,H2,O2,H2,True
2025-08-07 13:13:00.336,301.042,4.034,0.0,0.0,H2,O2,H2,True
2025-08-07 13:13:01.340,302.046,4.034,0.0,0.0,H2,O2,H2,True
2025-08-07 13:13:02.342,303.047,4.034,0.0,0.0,H2,O2,H2,True
2025-08-07 13:13:03.350,304.056,4.034,0.0,0.0,H2,O2,H2,True
2025-08-07 13:13:04.357,305.062,3.923,0.0,0.0,H2,O2,H2,True
2025-08-07 13:13:05.363,306.068,3.923,0.0,0.0,H2,O2,H2,True
2025-08-07 13:13:06.376,307.081,3.923,0.0,0.0,H2,O2,H2,True
2025-08-07 13:13:07.385,308.091,3.923,0.0,0.0,H2,O2,H2,True
2025-08-07 13:13:08.388,309.094,3.923,0.0,0.0,H2,O2,H2,True
2025-08-07 13:13:09.393,310.099,3.814,0.0,0.0,H2,O2,H2,True
2025-08-07 13:13:10.399,311.104,3.814,0.0,0.0,H2,O2,H2,True
2025-08-07 13:13:11.419,312.124,3.814,0.0,0.0,H2,O2,H2,True
2025-08-07 13:13:12.426,313.131,3.814,0.0,0.0,H2,O2,H2,True
2025-08-07 13:13:13.429,314.135,3.814,0.0,0.0,H2,O2,H2,True
2025-08-07 13:13:14.430,315.136,3.713,0.0,0.0,H2,O2,H2,True
2025-08-07 13:13:15.437,316.142,3.713,0.0,0.0,H2,O2,H2,True
2025-08-07 13:13:16.452,317.157,3.713,0.0,0.0,H2,O2,H2,True
2025-08-07 13:13:17.465,318.17,3.713,0.0,0.0,H2,O2,H2,True
2025-08-07 13:13:18.473,319.178,3.713,0.0,0.0,H2,O2,H2,True
2025-08-07 13:13:19.486,320.191,3.713,0.0,0.0,H2,O2,H2,True
2025-08-07 13:13:20.494,321.199,3.626,0.0,0.0,H2,O2,H2,True
2025-08-07 13:13:21.508,322.214,3.626,0.0,0.0,H2,O2,H2,True
2025-08-07 13:13:22.527,323.232,3.626,0.0,0.0,H2,O2,H2,True
2025-08-07 13:13:23.543,324.249,3.626,0.0,0.0,H2,O2,H2,True
2025-08-07 13:13:24.557,325.262,3.626,0.0,0.0,H2,O2,H2,True
2025-08-07 13:13:25.560,326.265,3.559,0.0,0.0,H2,O2,H2,True
2025-08-07 13:13:26.564,327.269,3.559,0.0,0.0,H2,O2,H2,True
2025-08-07 13:13:27.576,328.281,3.559,0.0,0.0,H2,O2,H2,True
2025-08-07 13:13:28.589,329.294,3.559,0.0,0.0,H2,O2,H2,True
2025-08-07 13:13:29.605,330.31,3.559,0.0,0.0,H2,O2,H2,True
2025-08-07 13:13:30.617,331.322,3.51,0.0,0.0,H2,O2,H2,True
2025-08-07 13:13:31.633,332.338,3.51,0.0,0.0,H2,O2,H2,True
