timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-07 13:08:39.798,40.503,0,0,0,1,1,0,0
2025-08-07 13:08:40.809,41.514,0,0,0,1,1,0,0
2025-08-07 13:08:41.809,42.515,0,0,0,1,1,0,0
2025-08-07 13:08:42.813,43.519,0,0,0,1,1,0,0
2025-08-07 13:08:43.815,44.52,0,0,0,1,1,0,0
2025-08-07 13:08:44.836,45.541,0,0,0,1,1,0,0
2025-08-07 13:08:45.851,46.556,0,0,0,1,1,0,0
2025-08-07 13:08:46.872,47.577,0,0,0,1,1,0,0
2025-08-07 13:08:47.884,48.59,0,0,0,1,1,0,0
2025-08-07 13:08:48.888,49.594,0,0,0,1,1,0,0
2025-08-07 13:08:49.900,50.605,0,0,0,1,1,0,0
2025-08-07 13:08:50.909,51.615,0,0,0,1,1,0,0
2025-08-07 13:08:51.910,52.615,0,0,0,1,1,0,0
2025-08-07 13:08:52.925,53.63,0,0,0,1,1,0,0
2025-08-07 13:08:53.937,54.643,0,0,0,1,1,0,0
2025-08-07 13:08:54.953,55.658,0,0,0,1,1,0,0
2025-08-07 13:08:55.956,56.662,0,0,0,1,1,0,0
2025-08-07 13:08:56.964,57.669,0,0,0,1,1,0,0
2025-08-07 13:08:57.966,58.671,0,0,0,1,1,0,0
2025-08-07 13:08:58.972,59.678,0,0,0,1,1,0,0
2025-08-07 13:08:59.978,60.684,0,0,0,1,1,0,0
2025-08-07 13:09:00.983,61.688,0,0,0,1,1,0,0
2025-08-07 13:09:01.995,62.701,0,0,0,1,1,0,0
2025-08-07 13:09:03.001,63.706,0,0,0,1,1,0,0
2025-08-07 13:09:04.009,64.715,0,0,0,1,1,0,0
2025-08-07 13:09:05.013,65.719,0,0,0,1,1,0,0
2025-08-07 13:09:06.025,66.73,0,0,0,1,1,0,0
2025-08-07 13:09:07.035,67.74,0,0,0,1,1,0,0
2025-08-07 13:09:08.036,68.741,0,0,0,1,1,0,0
2025-08-07 13:09:09.038,69.744,0,0,0,1,1,0,0
2025-08-07 13:09:10.040,70.745,0,0,0,1,1,0,0
2025-08-07 13:09:11.046,71.752,0,0,0,1,1,0,0
2025-08-07 13:09:12.057,72.763,0,0,0,1,1,0,0
2025-08-07 13:09:13.073,73.778,0,0,0,1,1,0,0
2025-08-07 13:09:14.091,74.796,0,0,0,1,1,0,0
2025-08-07 13:09:15.104,75.809,0,0,0,1,1,0,0
2025-08-07 13:09:16.117,76.822,0,0,0,1,1,0,0
2025-08-07 13:09:17.133,77.839,0,0,0,1,1,0,0
2025-08-07 13:09:18.144,78.849,0,0,0,1,1,0,0
2025-08-07 13:09:19.159,79.864,0,0,0,1,1,0,0
2025-08-07 13:09:20.173,80.878,0,0,0,1,1,0,0
2025-08-07 13:09:21.190,81.895,0,0,0,1,1,0,0
2025-08-07 13:09:22.204,82.909,0,0,0,1,1,0,0
2025-08-07 13:09:23.216,83.922,0,0,0,1,1,0,0
2025-08-07 13:09:24.232,84.937,0,0,0,1,1,0,0
2025-08-07 13:09:25.241,85.946,0,0,0,1,1,0,0
2025-08-07 13:09:26.250,86.955,0,0,0,1,1,0,0
2025-08-07 13:09:27.274,87.979,0,0,0,1,1,0,0
2025-08-07 13:09:28.288,88.993,0,0,0,1,1,0,0
2025-08-07 13:09:29.293,89.998,0,0,0,1,1,0,0
2025-08-07 13:09:30.298,91.003,0,0,0,1,1,0,0
2025-08-07 13:09:31.313,92.018,0,0,0,1,1,0,0
2025-08-07 13:09:32.325,93.03,0,0,0,1,1,0,0
2025-08-07 13:09:33.337,94.042,0,0,0,1,1,0,0
2025-08-07 13:09:34.353,95.058,0,0,0,1,1,0,0
2025-08-07 13:09:35.358,96.063,0,0,0,1,1,0,0
2025-08-07 13:09:36.372,97.078,0,0,0,1,1,0,0
2025-08-07 13:09:37.382,98.088,0,0,0,1,1,0,0
2025-08-07 13:09:38.387,99.092,0,0,0,1,1,0,0
2025-08-07 13:09:39.399,100.104,0,0,0,1,1,0,0
2025-08-07 13:09:40.401,101.107,0,0,0,1,1,0,0
2025-08-07 13:09:41.402,102.108,0,0,0,1,1,0,0
2025-08-07 13:09:42.407,103.112,0,0,0,1,1,0,0
2025-08-07 13:09:43.412,104.117,0,0,0,1,1,0,0
2025-08-07 13:09:44.413,105.119,0,0,0,1,1,0,0
2025-08-07 13:09:45.418,106.124,0,0,0,1,1,0,0
2025-08-07 13:09:46.443,107.148,0,0,0,1,1,0,0
2025-08-07 13:09:47.449,108.154,0,0,0,1,1,0,0
2025-08-07 13:09:48.458,109.163,0,0,0,1,1,0,0
2025-08-07 13:09:49.472,110.177,0,0,0,1,1,0,0
2025-08-07 13:09:50.475,111.181,0,0,0,1,1,0,0
2025-08-07 13:09:51.477,112.182,0,0,0,1,1,0,0
2025-08-07 13:09:52.489,113.194,0,0,0,1,1,0,0
2025-08-07 13:09:53.497,114.202,0,0,0,1,1,0,0
2025-08-07 13:09:54.517,115.222,0,0,0,1,1,0,0
2025-08-07 13:09:55.533,116.238,0,0,0,1,1,0,0
2025-08-07 13:09:56.541,117.246,0,0,0,1,1,0,0
2025-08-07 13:09:57.543,118.249,0,0,0,1,1,0,0
2025-08-07 13:09:58.552,119.257,0,0,0,1,1,0,0
2025-08-07 13:09:59.562,120.268,0,0,0,1,1,0,0
2025-08-07 13:10:00.575,121.28,0,0,0,1,1,0,0
2025-08-07 13:10:01.592,122.297,0,0,0,1,1,0,0
2025-08-07 13:10:02.597,123.303,0,0,0,1,1,0,0
2025-08-07 13:10:03.601,124.306,0,0,0,1,1,0,0
2025-08-07 13:10:04.619,125.324,0,0,0,1,1,0,0
2025-08-07 13:10:05.623,126.329,0,0,0,1,1,0,0
2025-08-07 13:10:06.636,127.341,0,0,0,1,1,0,0
2025-08-07 13:10:07.649,128.355,0,0,0,1,1,0,0
2025-08-07 13:10:08.655,129.36,0,0,0,1,1,0,0
2025-08-07 13:10:09.655,130.36,0,0,0,1,1,0,0
2025-08-07 13:10:10.669,131.374,0,0,0,1,1,0,0
2025-08-07 13:10:11.673,132.379,0,0,0,1,1,0,0
2025-08-07 13:10:12.688,133.393,0,0,0,1,1,0,0
2025-08-07 13:10:13.691,134.396,0,0,0,1,1,0,0
2025-08-07 13:10:14.707,135.412,0,0,0,1,1,0,0
2025-08-07 13:10:15.725,136.43,0,0,0,1,1,0,0
2025-08-07 13:10:16.726,137.432,0,0,0,1,1,0,0
2025-08-07 13:10:17.736,138.442,0,0,0,1,1,0,0
2025-08-07 13:10:18.752,139.457,0,0,0,1,1,0,0
2025-08-07 13:10:19.769,140.474,0,0,0,1,1,0,0
2025-08-07 13:10:20.784,141.49,0,0,0,1,1,0,0
2025-08-07 13:10:21.790,142.495,0,0,0,1,1,0,0
2025-08-07 13:10:22.805,143.51,0,0,0,1,1,0,0
2025-08-07 13:10:23.819,144.525,0,0,0,1,1,0,0
2025-08-07 13:10:24.830,145.535,0,0,0,1,1,0,0
2025-08-07 13:10:25.854,146.56,0,0,0,1,1,0,0
2025-08-07 13:10:26.856,147.561,0,0,0,1,1,0,0
2025-08-07 13:10:27.868,148.573,0,0,0,1,1,0,0
2025-08-07 13:10:28.870,149.576,0,0,0,1,1,0,0
2025-08-07 13:10:29.873,150.578,0,0,0,1,1,0,0
2025-08-07 13:10:30.888,151.593,0,0,0,1,1,0,0
2025-08-07 13:10:31.893,152.598,0,0,0,1,1,0,0
2025-08-07 13:10:32.907,153.612,0,0,0,1,1,0,0
2025-08-07 13:10:33.925,154.63,0,0,0,1,1,0,0
2025-08-07 13:10:34.939,155.644,0,0,0,1,1,0,0
2025-08-07 13:10:35.958,156.663,0,0,0,1,1,0,0
2025-08-07 13:10:36.963,157.668,0,0,0,1,1,0,0
2025-08-07 13:10:37.992,158.697,0,0,0,1,1,0,0
2025-08-07 13:10:39.009,159.714,0,0,0,1,1,0,0
2025-08-07 13:10:40.023,160.728,0,0,0,1,1,0,0
2025-08-07 13:10:41.025,161.731,0,0,0,1,1,0,0
2025-08-07 13:10:42.042,162.747,0,0,0,1,1,0,0
2025-08-07 13:10:43.052,163.757,0,0,0,1,1,0,0
2025-08-07 13:10:44.057,164.762,0,0,0,1,1,0,0
2025-08-07 13:10:45.071,165.776,0,0,0,1,1,0,0
2025-08-07 13:10:46.088,166.793,0,0,0,1,1,0,0
2025-08-07 13:10:47.099,167.804,0,0,0,1,1,0,0
2025-08-07 13:10:48.115,168.82,0,0,0,1,1,0,0
2025-08-07 13:10:49.134,169.84,0,0,0,1,1,0,0
2025-08-07 13:10:50.149,170.854,0,0,0,1,1,0,0
2025-08-07 13:10:51.152,171.857,0,0,0,1,1,0,0
2025-08-07 13:10:52.154,172.86,0,0,0,1,1,0,0
2025-08-07 13:10:53.159,173.864,0,0,0,1,1,0,0
2025-08-07 13:10:54.172,174.877,0,0,0,1,1,0,0
2025-08-07 13:10:55.187,175.893,0,0,0,1,1,0,0
2025-08-07 13:10:56.190,176.895,0,0,0,1,1,0,0
2025-08-07 13:10:57.203,177.908,0,0,0,1,1,0,0
2025-08-07 13:10:58.222,178.927,0,0,0,1,1,0,0
2025-08-07 13:10:59.236,179.941,0,0,0,1,1,0,0
2025-08-07 13:11:00.250,180.956,0,0,0,1,1,0,0
2025-08-07 13:11:01.265,181.971,0,0,0,1,1,0,0
2025-08-07 13:11:02.267,182.972,0,0,0,1,1,0,0
2025-08-07 13:11:03.271,183.976,0,0,0,1,1,0,0
2025-08-07 13:11:04.277,184.982,0,0,0,1,1,0,0
2025-08-07 13:11:05.293,185.998,0,0,0,1,1,0,0
2025-08-07 13:11:06.293,186.998,0,0,0,1,1,0,0
2025-08-07 13:11:07.296,188.001,0,0,0,1,1,0,0
2025-08-07 13:11:08.300,189.005,0,0,0,1,1,0,0
2025-08-07 13:11:09.303,190.009,0,0,0,1,1,0,0
2025-08-07 13:11:10.313,191.019,0,0,0,1,1,0,0
2025-08-07 13:11:11.317,192.023,0,0,0,1,1,0,0
2025-08-07 13:11:12.318,193.023,0,0,0,1,1,0,0
2025-08-07 13:11:13.323,194.029,0,0,0,1,1,0,0
2025-08-07 13:11:14.337,195.042,0,0,0,1,1,0,0
2025-08-07 13:11:15.342,196.048,0,0,0,1,1,0,0
2025-08-07 13:11:16.361,197.066,0,0,0,1,1,0,0
2025-08-07 13:11:17.375,198.08,0,0,0,1,1,0,0
2025-08-07 13:11:18.382,199.087,0,0,0,1,1,0,0
2025-08-07 13:11:19.382,200.088,0,0,0,1,1,0,0
2025-08-07 13:11:20.389,201.094,0,0,0,1,1,0,0
2025-08-07 13:11:21.392,202.097,0,0,0,1,1,0,0
2025-08-07 13:11:22.404,203.109,0,0,0,1,1,0,0
2025-08-07 13:11:23.407,204.112,0,0,0,1,1,0,0
2025-08-07 13:11:24.410,205.115,0,0,0,1,1,0,0
2025-08-07 13:11:25.421,206.127,0,0,0,1,1,0,0
2025-08-07 13:11:26.425,207.13,0,0,0,1,1,0,0
2025-08-07 13:11:27.443,208.148,0,0,0,1,1,0,0
2025-08-07 13:11:28.456,209.161,0,0,0,1,1,0,0
2025-08-07 13:11:29.462,210.167,0,0,0,1,1,0,0
2025-08-07 13:11:30.465,211.17,0,0,0,1,1,0,0
2025-08-07 13:11:31.493,212.198,0,0,0,1,1,0,0
2025-08-07 13:11:32.498,213.203,0,0,0,1,1,0,0
2025-08-07 13:11:33.503,214.208,0,0,0,1,1,0,0
2025-08-07 13:11:34.519,215.224,0,0,0,1,1,0,0
2025-08-07 13:11:35.521,216.227,0,0,0,1,1,0,0
2025-08-07 13:11:36.533,217.238,0,0,0,1,1,0,0
2025-08-07 13:11:37.543,218.248,0,0,0,1,1,0,0
2025-08-07 13:11:38.546,219.251,0,0,0,1,1,0,0
2025-08-07 13:11:39.553,220.258,0,0,0,1,1,0,0
2025-08-07 13:11:40.568,221.274,0,0,0,1,1,0,0
2025-08-07 13:11:41.579,222.285,0,0,0,1,1,0,0
2025-08-07 13:11:42.605,223.31,0,0,0,1,1,0,0
2025-08-07 13:11:43.607,224.313,0,0,0,1,1,0,0
2025-08-07 13:11:44.611,225.316,0,0,0,1,1,0,0
2025-08-07 13:11:45.623,226.328,0,0,0,1,1,0,0
2025-08-07 13:11:46.628,227.334,0,0,0,1,1,0,0
2025-08-07 13:11:47.632,228.338,0,0,0,1,1,0,0
2025-08-07 13:11:48.634,229.34,0,0,0,1,1,0,0
2025-08-07 13:11:49.650,230.355,0,0,0,1,1,0,0
2025-08-07 13:11:50.659,231.364,0,0,0,1,1,0,0
2025-08-07 13:11:51.664,232.37,0,0,0,1,1,0,0
2025-08-07 13:11:52.673,233.378,0,0,0,1,1,0,0
2025-08-07 13:11:53.688,234.393,0,0,0,1,1,0,0
2025-08-07 13:11:54.693,235.398,0,0,0,1,1,0,0
2025-08-07 13:11:55.705,236.411,0,0,0,1,1,0,0
2025-08-07 13:11:56.717,237.423,0,0,0,1,1,0,0
2025-08-07 13:11:57.730,238.436,0,0,0,1,1,0,0
2025-08-07 13:11:58.743,239.448,0,0,0,1,1,0,0
2025-08-07 13:11:59.750,240.455,0,0,0,1,1,0,0
2025-08-07 13:12:00.756,241.462,0,0,0,1,1,0,0
2025-08-07 13:12:01.758,242.463,0,0,0,1,1,0,0
2025-08-07 13:12:02.773,243.479,0,0,0,1,1,0,0
2025-08-07 13:12:03.775,244.48,0,0,0,1,1,0,0
2025-08-07 13:12:04.790,245.495,0,0,0,1,1,0,0
2025-08-07 13:12:05.790,246.495,0,0,0,1,1,0,0
2025-08-07 13:12:06.805,247.51,0,0,0,1,1,0,0
2025-08-07 13:12:07.817,248.523,0,0,0,1,1,0,0
2025-08-07 13:12:08.823,249.528,0,0,0,1,1,0,0
2025-08-07 13:12:09.837,250.543,0,0,0,1,1,0,0
2025-08-07 13:12:10.845,251.55,0,0,0,1,1,0,0
2025-08-07 13:12:11.858,252.564,0,0,0,1,1,0,0
2025-08-07 13:12:12.859,253.564,0,0,0,1,1,0,0
2025-08-07 13:12:13.860,254.565,0,0,0,1,1,0,0
2025-08-07 13:12:14.862,255.567,0,0,0,1,1,0,0
2025-08-07 13:12:15.864,256.569,0,0,0,1,1,0,0
2025-08-07 13:12:16.873,257.579,0,0,0,1,1,0,0
2025-08-07 13:12:17.879,258.584,0,0,0,1,1,0,0
2025-08-07 13:12:18.895,259.6,0,0,0,1,1,0,0
2025-08-07 13:12:19.897,260.603,0,0,0,1,1,0,0
2025-08-07 13:12:20.915,261.62,0,0,0,1,1,0,0
2025-08-07 13:12:21.918,262.623,0,0,0,1,1,0,0
2025-08-07 13:12:22.925,263.631,0,0,0,1,1,0,0
2025-08-07 13:12:23.940,264.646,0,0,0,1,1,0,0
2025-08-07 13:12:24.949,265.654,0,0,0,1,1,0,0
2025-08-07 13:12:25.967,266.672,0,0,0,1,1,0,0
2025-08-07 13:12:26.971,267.676,0,0,0,1,1,0,0
2025-08-07 13:12:27.986,268.692,0,0,0,1,1,0,0
2025-08-07 13:12:29.001,269.706,0,0,0,1,1,0,0
2025-08-07 13:12:30.015,270.72,0,0,0,1,1,0,0
2025-08-07 13:12:31.025,271.731,0,0,0,1,1,0,0
2025-08-07 13:12:32.027,272.733,0,0,0,1,1,0,0
2025-08-07 13:12:33.044,273.749,0,0,0,1,1,0,0
2025-08-07 13:12:34.060,274.765,0,0,0,1,1,0,0
2025-08-07 13:12:35.075,275.78,0,0,0,1,1,0,0
2025-08-07 13:12:36.090,276.795,0,0,0,1,1,0,0
2025-08-07 13:12:37.092,277.797,0,0,0,1,1,0,0
2025-08-07 13:12:38.094,278.799,0,0,0,1,1,0,0
2025-08-07 13:12:39.108,279.814,0,0,0,1,1,0,0
2025-08-07 13:12:40.121,280.826,0,0,0,1,1,0,0
2025-08-07 13:12:41.127,281.832,0,0,0,1,1,0,0
2025-08-07 13:12:42.141,282.846,0,0,0,1,1,0,0
2025-08-07 13:12:43.145,283.85,0,0,0,1,1,0,0
2025-08-07 13:12:44.150,284.856,0,0,0,1,1,0,0
2025-08-07 13:12:45.155,285.86,0,0,0,1,1,0,0
2025-08-07 13:12:46.161,286.866,0,0,0,1,1,0,0
2025-08-07 13:12:47.167,287.872,0,0,0,1,1,0,0
2025-08-07 13:12:48.173,288.879,0,0,0,1,1,0,0
2025-08-07 13:12:49.186,289.891,0,0,0,1,1,0,0
2025-08-07 13:12:50.203,290.908,0,0,0,1,1,0,0
2025-08-07 13:12:51.215,291.92,0,0,0,1,1,0,0
2025-08-07 13:12:52.231,292.937,0,0,0,1,1,0,0
2025-08-07 13:12:53.260,293.965,0,0,0,1,1,0,0
2025-08-07 13:12:54.273,294.978,0,0,0,1,1,0,0
2025-08-07 13:12:55.277,295.982,0,0,0,1,1,0,0
2025-08-07 13:12:56.289,296.994,0,0,0,1,1,0,0
2025-08-07 13:12:57.296,298.001,0,0,0,1,1,0,0
2025-08-07 13:12:58.307,299.012,0,0,0,1,1,0,0
2025-08-07 13:12:59.320,300.025,0,0,0,1,1,0,0
2025-08-07 13:13:00.336,301.042,0,0,0,1,1,0,0
2025-08-07 13:13:01.340,302.046,0,0,0,1,1,0,0
2025-08-07 13:13:02.342,303.047,0,0,0,1,1,0,0
2025-08-07 13:13:03.350,304.056,0,0,0,1,1,0,0
2025-08-07 13:13:04.357,305.062,0,0,0,1,1,0,0
2025-08-07 13:13:05.363,306.068,0,0,0,1,1,0,0
2025-08-07 13:13:06.376,307.081,0,0,0,1,1,0,0
2025-08-07 13:13:07.385,308.091,0,0,0,1,1,0,0
2025-08-07 13:13:08.388,309.094,0,0,0,1,1,0,0
2025-08-07 13:13:09.393,310.099,0,0,0,1,1,0,0
2025-08-07 13:13:10.399,311.104,0,0,0,1,1,0,0
2025-08-07 13:13:11.419,312.124,0,0,0,1,1,0,0
2025-08-07 13:13:12.426,313.131,0,0,0,1,1,0,0
2025-08-07 13:13:13.429,314.135,0,0,0,1,1,0,0
2025-08-07 13:13:14.430,315.136,0,0,0,1,1,0,0
2025-08-07 13:13:15.437,316.142,0,0,0,1,1,0,0
2025-08-07 13:13:16.452,317.157,0,0,0,1,1,0,0
2025-08-07 13:13:17.465,318.17,0,0,0,1,1,0,0
2025-08-07 13:13:18.473,319.178,0,0,0,1,1,0,0
2025-08-07 13:13:19.486,320.191,0,0,0,1,1,0,0
2025-08-07 13:13:20.494,321.199,0,0,0,1,1,0,0
2025-08-07 13:13:21.508,322.214,0,0,0,1,1,0,0
2025-08-07 13:13:22.527,323.232,0,0,0,1,1,0,0
2025-08-07 13:13:23.543,324.249,0,0,0,1,1,0,0
2025-08-07 13:13:24.557,325.262,0,0,0,1,1,0,0
2025-08-07 13:13:25.560,326.265,0,0,0,1,1,0,0
2025-08-07 13:13:26.564,327.269,0,0,0,1,1,0,0
2025-08-07 13:13:27.576,328.281,0,0,0,1,1,0,0
2025-08-07 13:13:28.589,329.294,0,0,0,1,1,0,0
2025-08-07 13:13:29.605,330.31,0,0,0,1,1,0,0
2025-08-07 13:13:30.617,331.322,0,0,0,1,1,0,0
2025-08-07 13:13:31.633,332.338,0,0,0,1,1,0,0
2025-08-07 13:13:32.647,333.352,0,0,0,1,1,0,0
2025-08-07 13:13:33.651,334.356,0,0,0,1,1,0,0
2025-08-07 13:13:34.663,335.369,0,0,0,1,1,0,0
2025-08-07 13:13:35.678,336.383,0,0,0,1,1,0,0
2025-08-07 13:13:36.700,337.405,0,0,0,1,1,0,0
2025-08-07 13:13:37.714,338.419,0,0,0,1,1,0,0
2025-08-07 13:13:38.717,339.422,0,0,0,1,1,0,0
2025-08-07 13:13:39.718,340.423,0,0,0,0,1,0,0
2025-08-07 13:13:40.720,341.425,0,0,0,0,0,0,0
2025-08-07 13:13:41.734,342.439,0,0,0,0,0,0,0
2025-08-07 13:13:42.748,343.453,0,0,0,0,0,0,0
2025-08-07 13:13:43.754,344.459,0,0,0,0,0,0,0
2025-08-07 13:13:44.760,345.465,0,0,0,0,0,0,0
2025-08-07 13:13:45.770,346.475,0,0,0,0,0,0,0
2025-08-07 13:13:46.788,347.493,0,0,0,0,0,0,0
2025-08-07 13:13:47.805,348.51,0,0,0,0,0,0,0
2025-08-07 13:13:48.809,349.515,0,0,0,0,0,0,0
2025-08-07 13:13:49.825,350.531,0,0,0,0,0,0,0
2025-08-07 13:13:50.850,351.555,0,0,0,0,0,0,0
2025-08-07 13:13:51.852,352.557,0,0,0,0,0,0,0
2025-08-07 13:13:52.864,353.57,0,0,0,0,0,0,0
2025-08-07 13:13:53.878,354.583,0,0,0,0,0,0,0
2025-08-07 13:13:54.879,355.584,0,0,0,0,0,0,0
2025-08-07 13:13:55.883,356.589,0,0,0,0,0,0,0
2025-08-07 13:13:56.897,357.603,0,0,0,0,0,0,0
2025-08-07 13:13:57.905,358.61,0,0,0,0,0,0,0
2025-08-07 13:13:58.920,359.625,0,0,0,0,0,0,0
2025-08-07 13:13:59.932,360.638,0,0,0,0,0,0,0
2025-08-07 13:14:00.947,361.652,0,0,0,0,0,0,0
2025-08-07 13:14:01.961,362.666,0,0,0,0,0,0,0
2025-08-07 13:14:02.975,363.68,0,0,0,0,0,0,0
2025-08-07 13:14:03.990,364.695,0,0,0,0,0,0,0
2025-08-07 13:14:05.007,365.713,0,0,0,0,0,0,0
2025-08-07 13:14:06.010,366.716,0,0,0,0,0,0,0
2025-08-07 13:14:07.026,367.732,0,0,0,0,0,0,0
2025-08-07 13:14:08.040,368.745,0,0,0,0,0,0,0
2025-08-07 13:14:09.049,369.754,0,0,0,0,0,0,0
2025-08-07 13:14:10.057,370.762,0,0,0,0,0,0,0
2025-08-07 13:14:11.070,371.775,0,0,0,0,0,0,0
2025-08-07 13:14:12.088,372.794,0,0,0,0,0,0,0
2025-08-07 13:14:13.105,373.811,0,0,0,0,0,0,0
2025-08-07 13:14:14.121,374.826,0,0,0,0,0,0,0
2025-08-07 13:14:15.133,375.839,0,0,0,0,0,0,0
2025-08-07 13:14:16.137,376.842,0,0,0,0,0,0,0
2025-08-07 13:14:17.157,377.862,0,0,0,0,0,0,0
2025-08-07 13:14:18.171,378.877,0,0,0,0,0,0,0
2025-08-07 13:14:19.182,379.888,0,0,0,0,0,0,0
2025-08-07 13:14:20.183,380.888,0,0,0,0,0,0,0
2025-08-07 13:14:21.196,381.901,0,0,0,0,0,0,0
2025-08-07 13:14:22.210,382.915,0,0,0,0,0,0,0
2025-08-07 13:14:23.211,383.916,0,0,0,0,0,0,0
2025-08-07 13:14:24.224,384.929,0,0,0,0,0,0,0
2025-08-07 13:14:25.237,385.942,0,0,0,0,0,0,0
2025-08-07 13:14:26.240,386.945,0,0,0,0,0,0,0
2025-08-07 13:14:27.245,387.95,0,0,0,0,0,0,0
2025-08-07 13:14:28.249,388.955,0,0,0,0,0,0,0
2025-08-07 13:14:29.259,389.965,0,0,0,0,0,0,0
2025-08-07 13:14:30.273,390.979,0,0,0,0,0,0,0
2025-08-07 13:14:31.274,391.979,0,0,0,0,0,0,0
2025-08-07 13:14:32.288,392.993,0,0,0,0,0,0,0
2025-08-07 13:14:33.299,394.004,0,0,0,0,0,0,0
2025-08-07 13:14:34.315,395.02,0,0,0,0,0,0,0
2025-08-07 13:14:35.320,396.025,0,0,0,0,0,0,0
2025-08-07 13:14:36.327,397.033,0,0,0,0,0,0,0
2025-08-07 13:14:37.350,398.055,0,0,0,0,0,0,0
2025-08-07 13:14:38.360,399.065,0,0,0,0,0,0,0
2025-08-07 13:14:39.374,400.079,0,0,0,0,0,0,0
2025-08-07 13:14:40.375,401.08,0,0,0,0,0,0,0
2025-08-07 13:14:41.388,402.094,0,0,0,0,0,0,0
2025-08-07 13:14:42.405,403.11,0,0,0,0,0,0,0
2025-08-07 13:14:43.419,404.124,0,0,0,0,0,0,0
2025-08-07 13:14:44.425,405.13,0,0,0,0,0,0,0
2025-08-07 13:14:45.439,406.144,0,0,0,0,0,0,0
2025-08-07 13:14:46.448,407.154,0,0,0,0,0,0,0
2025-08-07 13:14:47.458,408.163,0,0,0,0,0,0,0
2025-08-07 13:14:48.473,409.178,0,0,0,0,0,0,0
2025-08-07 13:14:49.489,410.194,0,0,0,0,0,0,0
2025-08-07 13:14:50.497,411.202,0,0,0,0,0,0,0
2025-08-07 13:14:51.511,412.216,0,0,0,0,0,0,0
2025-08-07 13:14:52.523,413.229,0,0,0,0,0,0,0
2025-08-07 13:14:53.539,414.245,0,0,0,0,0,0,0
2025-08-07 13:14:54.553,415.259,0,0,0,0,0,0,0
2025-08-07 13:14:55.563,416.268,0,0,0,0,0,0,0
2025-08-07 13:14:56.566,417.271,0,0,0,0,0,0,0
2025-08-07 13:14:57.567,418.273,0,0,0,0,0,0,0
2025-08-07 13:14:58.571,419.276,0,0,0,0,0,0,0
2025-08-07 13:14:59.586,420.292,0,0,0,0,0,0,0
2025-08-07 13:15:00.592,421.297,0,0,0,0,0,0,0
2025-08-07 13:15:01.605,422.31,0,0,0,0,0,0,0
2025-08-07 13:15:02.618,423.324,0,0,0,0,0,0,0
