timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,pressure_post_ms_psi,pressure_pre_ms_psi,pressure_h2_bp_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-07-01 14:18:42.678,37.314,0,0,0.0,0.0,0.0,0,37.6,35.2,31.4,31.8,35.5,35.7,35.3,35.8
2025-07-01 14:18:43.687,38.323,0,0,0.0,0.0,0.0,0,37.6,35.7,31.4,31.8,35.8,36.0,35.5,36.0
2025-07-01 14:18:44.699,39.336,0,0,0.0,0.0,0.0,0,37.6,35.3,31.4,31.8,35.7,35.9,35.5,36.0
2025-07-01 14:18:45.718,40.354,0,0,0.0,0.0,0.0,0,37.6,35.4,31.4,31.8,35.8,35.9,35.5,35.9
2025-07-01 14:18:46.720,41.356,0,0,0.0,0.0,0.0,0,37.6,35.3,31.4,31.8,35.8,35.9,35.5,36.0
2025-07-01 14:18:47.728,42.365,0,0,0.0,0.0,0.0,0,37.6,35.5,31.4,31.8,35.8,36.1,35.6,36.1
2025-07-01 14:18:48.736,43.373,0,0,0.0,0.0,0.0,0,37.6,35.8,31.4,31.8,35.8,36.0,35.6,36.1
2025-07-01 14:18:49.746,44.383,0,0,0.0,0.0,0.0,0,37.6,35.5,31.4,31.8,35.9,36.1,35.7,36.1
2025-07-01 14:18:50.762,45.398,0,0,0.0,0.0,0.0,0,37.6,36.0,31.4,31.8,35.8,36.1,35.6,36.1
2025-07-01 14:18:51.776,46.412,0,0,0.0,0.0,0.0,0,37.6,35.7,31.4,31.8,35.9,36.2,35.7,36.3
2025-07-01 14:18:52.787,47.423,0,0,0.0,0.0,0.0,0,37.6,35.3,31.4,31.8,36.0,36.2,35.7,36.1
2025-07-01 14:18:53.797,48.433,0,0,0.0,0.0,0.0,0,37.6,35.9,31.4,31.8,35.9,36.2,35.7,36.1
2025-07-01 14:18:54.807,49.443,0,0,0.0,0.0,0.0,0,37.6,35.7,31.4,31.8,35.8,36.0,35.5,35.9
2025-07-01 14:18:55.818,50.454,0,0,0.0,0.0,0.0,0,37.6,35.9,31.4,31.8,35.9,35.9,35.5,36.0
2025-07-01 14:18:56.826,51.463,0,0,0.0,0.0,0.0,0,37.6,35.3,31.4,31.8,35.8,35.9,35.5,36.1
2025-07-01 14:18:57.827,52.463,0,0,0.0,0.0,0.0,0,37.6,35.7,31.4,31.8,35.6,35.9,35.4,36.0
2025-07-01 14:18:58.842,53.478,0,0,0.0,0.0,0.0,0,37.6,35.7,31.4,31.8,35.9,36.1,35.6,36.1
2025-07-01 14:18:59.847,54.483,0,0,0.0,0.0,0.0,0,37.6,35.4,31.4,31.8,35.8,36.0,35.5,36.0
2025-07-01 14:19:00.852,55.488,0,0,0.0,0.0,0.0,0,37.6,35.4,31.4,31.8,35.7,35.9,35.5,36.0
2025-07-01 14:19:01.866,56.503,0,0,0.0,0.0,0.0,0,37.6,36.1,31.4,31.8,35.9,36.1,35.6,36.1
2025-07-01 14:19:02.882,57.518,0,0,0.0,0.0,0.0,0,37.6,35.6,31.4,31.8,35.7,35.8,35.4,35.8
2025-07-01 14:19:03.886,58.523,0,0,0.0,0.0,0.0,0,37.6,35.6,31.4,31.8,35.6,35.8,35.3,35.8
2025-07-01 14:19:04.886,59.523,0,0,0.0,0.0,0.0,0,37.6,35.2,31.4,31.8,35.5,35.7,35.3,35.8
2025-07-01 14:19:05.888,60.524,0,0,0.0,0.0,0.0,0,37.6,35.8,31.4,31.8,35.7,36.0,35.6,36.1
2025-07-01 14:19:06.892,61.528,0,0,0.0,0.0,0.0,0,37.6,36.4,31.4,31.8,35.8,36.0,35.5,35.9
2025-07-01 14:19:07.896,62.533,0,0,0.0,0.0,0.0,0,37.6,35.8,31.4,31.8,35.9,36.0,35.6,36.0
2025-07-01 14:19:08.897,63.533,0,0,0.0,0.0,0.0,0,37.6,35.5,31.4,31.8,35.7,35.9,35.5,36.1
2025-07-01 14:19:09.905,64.541,0,0,0.0,0.0,0.0,0,37.6,35.6,31.4,31.8,35.6,35.8,35.4,36.0
2025-07-01 14:19:10.911,65.547,0,0,0.0,0.0,0.0,0,37.6,36.1,31.4,31.8,35.8,36.0,35.5,35.9
2025-07-01 14:19:11.916,66.553,0,0,0.0,0.0,0.0,0,37.6,35.2,31.4,31.8,35.7,35.8,35.4,35.9
2025-07-01 14:19:12.931,67.567,0,0,0.0,0.0,0.0,0,37.6,35.0,31.4,31.8,35.8,35.9,35.6,36.0
2025-07-01 14:19:13.936,68.572,0,0,0.0,0.0,0.0,0,37.6,35.5,31.4,31.8,35.8,35.9,35.4,36.0
2025-07-01 14:19:14.937,69.573,0,0,0.0,0.0,0.0,0,37.6,35.5,31.4,31.8,35.9,36.2,35.7,36.1
2025-07-01 14:19:15.937,70.573,0,0,0.0,0.0,0.0,0,37.6,35.3,31.4,31.8,35.9,36.1,35.6,36.1
2025-07-01 14:19:16.947,71.583,0,0,0.0,0.0,0.0,0,37.6,36.1,31.4,31.8,35.7,35.9,35.5,35.9
2025-07-01 14:19:17.957,72.593,0,0,0.0,0.0,0.0,0,37.6,35.5,31.4,31.8,35.8,36.1,35.7,36.2
2025-07-01 14:19:18.966,73.603,0,0,0.0,0.0,0.0,0,37.6,36.3,31.4,31.8,36.0,36.1,35.6,36.1
2025-07-01 14:19:19.966,74.603,0,0,0.0,0.0,0.0,0,37.6,35.6,31.4,31.8,35.9,36.1,35.8,36.3
2025-07-01 14:19:20.977,75.613,0,0,0.0,0.0,0.0,0,37.6,35.4,31.4,31.8,35.8,36.0,35.6,36.1
2025-07-01 14:19:21.986,76.623,0,0,0.0,0.0,0.0,0,37.6,35.3,31.4,31.8,36.0,36.2,35.7,36.2
2025-07-01 14:19:22.997,77.633,0,0,0.0,0.0,0.0,0,37.6,36.1,31.4,31.8,36.0,36.1,35.8,36.2
2025-07-01 14:19:24.007,78.644,0,0,0.0,0.0,0.0,0,37.6,35.7,31.4,31.8,36.0,36.2,35.7,36.3
2025-07-01 14:19:25.011,79.648,0,0,0.0,0.0,0.0,0,37.6,36.0,31.4,31.8,35.9,36.0,35.6,36.0
2025-07-01 14:19:26.018,80.654,0,0,0.0,0.0,0.0,0,37.6,35.4,31.4,31.8,36.0,36.1,35.7,36.1
2025-07-01 14:19:27.018,81.654,0,0,0.0,0.0,0.0,0,37.6,35.4,31.4,31.8,36.1,36.2,35.7,36.3
2025-07-01 14:19:28.036,82.673,0,0,0.0,0.0,0.0,0,37.6,35.5,31.4,31.8,36.0,36.2,35.7,36.2
2025-07-01 14:19:29.046,83.683,0,0,0.0,0.0,0.0,0,37.6,35.5,31.4,31.8,36.0,36.2,35.8,36.3
2025-07-01 14:19:30.058,84.694,0,0,0.0,0.0,0.0,0,37.6,35.7,31.4,31.8,35.9,36.2,35.6,36.1
2025-07-01 14:19:31.066,85.703,0,0,0.0,0.0,0.0,0,37.6,35.0,31.4,31.8,36.0,36.2,35.8,36.4
2025-07-01 14:19:32.077,86.713,0,0,0.0,0.0,0.0,0,37.6,35.8,31.4,31.8,36.1,36.3,35.7,36.2
2025-07-01 14:19:33.086,87.723,0,0,0.0,0.0,0.0,0,37.6,35.6,31.4,31.8,36.0,36.1,35.7,36.2
2025-07-01 14:19:34.086,88.723,0,0,0.0,0.0,0.0,0,37.6,34.8,31.4,31.8,36.0,36.1,35.7,36.1
2025-07-01 14:19:35.096,89.733,0,0,0.0,0.0,0.0,0,37.6,35.8,31.4,31.8,36.2,36.4,35.9,36.4
2025-07-01 14:19:36.097,90.733,0,0,0.0,0.0,0.0,0,37.6,36.6,31.4,31.8,36.1,36.2,35.8,36.3
2025-07-01 14:19:37.104,91.741,0,0,0.0,0.0,0.0,0,37.6,35.9,31.4,31.8,35.9,36.1,35.7,36.2
2025-07-01 14:19:38.106,92.743,0,0,0.0,0.0,0.0,0,37.6,36.4,31.4,31.8,36.1,36.2,35.8,36.3
2025-07-01 14:19:39.121,93.757,0,0,0.0,0.0,0.0,0,37.6,36.2,31.4,31.8,36.0,36.2,35.8,36.3
2025-07-01 14:19:40.128,94.764,0,0,0.0,0.0,0.0,0,37.6,35.9,31.4,31.8,36.0,36.2,35.8,36.3
2025-07-01 14:19:41.137,95.774,0,0,0.0,0.0,0.0,0,37.6,37.2,31.4,31.8,36.0,36.4,35.8,36.3
2025-07-01 14:19:42.151,96.787,0,0,0.0,0.0,0.0,0,37.6,36.4,31.4,31.8,35.8,35.9,35.6,36.2
2025-07-01 14:19:43.164,97.8,0,0,0.0,0.0,0.0,0,37.6,35.6,31.4,31.8,35.8,35.9,35.5,36.0
2025-07-01 14:19:44.168,98.805,0,0,0.0,0.0,0.0,0,37.6,35.9,31.4,31.8,35.9,36.1,35.7,36.1
2025-07-01 14:19:45.177,99.813,0,0,0.0,0.0,0.0,0,37.6,35.8,31.4,31.8,36.0,36.2,35.7,36.2
2025-07-01 14:19:46.177,100.813,0,0,0.0,0.0,0.0,0,37.6,36.2,31.4,31.8,35.7,36.0,35.6,36.0
2025-07-01 14:19:47.180,101.817,0,0,0.0,0.0,0.0,0,37.6,35.8,31.4,31.8,35.8,36.0,35.6,36.1
2025-07-01 14:19:48.192,102.829,0,0,0.0,0.0,0.0,0,37.6,35.7,31.4,31.8,35.6,35.8,35.3,35.7
2025-07-01 14:19:49.198,103.834,0,0,0.0,0.0,0.0,0,37.6,35.7,31.4,31.8,35.7,35.9,35.5,35.9
2025-07-01 14:19:50.207,104.843,0,0,0.0,0.0,0.0,0,37.6,35.5,31.4,31.8,35.9,36.0,35.6,36.0
2025-07-01 14:19:51.216,105.853,0,0,0.0,0.0,0.0,0,37.6,35.5,31.4,31.8,35.8,36.1,35.8,36.3
2025-07-01 14:19:52.217,106.853,0,0,0.0,0.0,0.0,0,37.6,36.0,31.4,31.8,35.9,36.2,35.7,36.3
2025-07-01 14:19:53.230,107.867,0,0,0.0,0.0,0.0,0,37.6,35.6,31.4,31.8,36.0,36.1,35.7,36.3
2025-07-01 14:19:54.237,108.874,0,0,0.0,0.0,0.0,0,37.6,35.9,31.4,31.8,36.0,36.3,35.8,36.2
2025-07-01 14:19:55.238,109.875,0,0,0.0,0.0,0.0,0,37.6,36.3,31.4,31.8,35.9,36.1,35.6,36.1
2025-07-01 14:19:56.236,110.873,0.056,0.172,0.0,0.0,0.0,0,37.6,35.7,31.4,31.8,35.8,35.9,35.6,36.1
2025-07-01 14:19:57.251,111.888,0.143,0.229,0.0,0.0,0.0,0,37.6,35.9,31.4,31.8,36.0,36.0,35.6,36.0
2025-07-01 14:19:58.256,112.893,0.178,0.183,0.0,0.0,0.0,0,37.6,35.5,31.4,31.8,35.9,36.0,35.4,35.9
2025-07-01 14:19:59.259,113.896,0.156,0.163,0.0,0.0,0.0,0,37.6,35.4,31.4,31.8,35.7,35.9,35.5,36.0
2025-07-01 14:20:00.256,114.893,0.179,0.16,0.0,0.0,0.0,0,37.6,35.7,31.4,31.8,35.9,36.1,35.7,36.3
2025-07-01 14:20:01.268,115.905,0.189,0.208,0.0,0.0,0.0,0,37.6,36.3,31.4,31.8,36.0,36.0,35.5,36.2
2025-07-01 14:20:02.268,116.904,0.19,0.152,0.0,0.0,0.0,0,37.6,35.5,31.4,31.8,35.9,36.2,35.8,36.3
2025-07-01 14:20:03.279,117.915,0.138,0.227,0.0,0.0,0.0,0,37.6,35.9,31.4,31.8,36.1,36.2,35.7,36.2
2025-07-01 14:20:04.287,118.923,0.146,0.156,0.0,0.0,0.0,0,37.6,36.3,31.4,31.8,36.1,36.3,35.9,36.2
2025-07-01 14:20:05.329,119.966,0.137,0.185,0.0,0.0,0.0,0,37.6,35.8,31.4,31.8,35.7,35.8,35.4,35.9
2025-07-01 14:20:06.347,120.984,0.168,0.174,0.0,0.0,0.0,0,37.5,35.4,31.4,31.8,35.5,35.8,35.4,35.9
2025-07-01 14:20:07.356,121.993,0.164,0.16,0.0,0.0,0.0,0,37.5,35.8,31.4,31.8,35.6,35.8,35.4,35.8
2025-07-01 14:20:08.356,122.993,0.185,0.177,0.0,0.0,0.0,0,37.6,35.8,31.4,31.8,35.9,36.1,35.6,36.1
2025-07-01 14:20:09.357,123.993,0.151,0.206,0.0,0.0,0.0,0,37.6,35.8,31.4,31.8,35.8,36.0,35.5,36.1
2025-07-01 14:20:10.366,125.003,0.153,0.161,0.0,0.0,0.0,0,37.6,35.9,31.4,31.8,36.0,36.2,35.6,36.2
2025-07-01 14:20:11.376,126.013,0.189,0.169,0.0,0.0,0.0,0,37.6,35.8,31.4,31.8,35.6,35.9,35.3,35.9
2025-07-01 14:20:12.385,127.022,0.166,0.162,0.0,0.0,0.0,0,37.6,35.7,31.4,31.8,35.6,35.8,35.5,35.9
2025-07-01 14:20:13.387,128.023,0.186,0.147,0.0,0.0,0.0,0,37.6,35.7,31.4,31.8,35.6,35.7,35.3,35.8
2025-07-01 14:20:14.390,129.026,0.182,0.17,0.0,0.0,0.0,0,37.5,35.6,31.3,31.8,35.5,35.8,35.2,35.8
2025-07-01 14:20:15.398,130.034,0.192,0.181,0.0,0.0,0.0,0,37.6,35.7,31.4,31.8,35.8,36.0,35.5,36.0
2025-07-01 14:20:16.406,131.043,0.17,0.214,0.0,0.0,0.0,0,37.6,36.0,31.4,31.8,35.9,36.1,35.6,36.0
2025-07-01 14:20:17.416,132.052,0.173,0.222,0.0,0.0,0.0,0,37.6,35.7,31.4,31.8,35.7,35.9,35.6,36.0
2025-07-01 14:20:18.416,133.053,0.178,0.194,0.0,0.0,0.0,0,37.5,35.6,31.4,31.8,35.6,35.7,35.3,35.8
2025-07-01 14:20:19.431,134.067,0.166,0.173,0.0,0.0,0.0,0,37.5,35.8,31.4,31.8,35.9,36.0,35.5,35.9
2025-07-01 14:20:20.446,135.083,0.133,0.167,0.0,0.0,0.0,0,37.5,35.7,31.4,31.8,35.7,35.8,35.4,35.9
2025-07-01 14:20:21.456,136.093,0.189,0.18,0.0,0.0,0.0,0,37.5,35.4,31.4,31.8,35.7,36.0,35.4,35.9
2025-07-01 14:20:22.456,137.093,0.18,0.194,0.0,0.0,0.0,0,37.5,36.0,31.4,31.8,35.9,36.1,35.7,36.2
2025-07-01 14:20:23.466,138.103,0.147,0.175,0.0,0.0,0.0,0,37.5,35.9,31.4,31.8,36.1,36.2,35.7,36.2
2025-07-01 14:20:24.479,139.115,0.184,0.153,0.0,0.0,0.0,0,37.6,35.9,31.4,31.8,35.9,36.0,35.5,36.1
2025-07-01 14:20:25.487,140.123,0.147,0.168,0.0,0.0,0.0,0,37.5,36.0,31.4,31.8,35.9,36.1,35.6,36.1
2025-07-01 14:20:26.497,141.134,0.161,0.158,0.0,0.0,0.0,0,37.5,35.9,31.4,31.8,35.9,36.0,35.6,36.0
2025-07-01 14:20:27.506,142.143,0.155,0.204,0.0,0.0,0.0,0,37.5,35.6,31.4,31.8,35.7,35.9,35.5,36.0
2025-07-01 14:20:28.515,143.152,0.129,0.182,0.0,0.0,0.0,0,37.5,36.1,31.4,31.8,35.9,36.1,35.6,36.2
2025-07-01 14:20:29.516,144.153,0.139,0.163,0.0,0.0,0.0,0,37.5,36.2,31.4,31.8,35.8,36.1,35.5,36.0
2025-07-01 14:20:30.527,145.164,0.181,0.173,0.0,0.0,0.0,0,37.5,35.5,31.4,31.8,35.9,36.0,35.5,36.0
2025-07-01 14:20:31.536,146.173,0.138,0.188,0.0,0.0,0.0,0,37.5,35.7,31.4,31.8,35.8,35.9,35.4,35.8
2025-07-01 14:20:32.538,147.174,0.166,0.151,0.0,0.0,0.0,0,37.5,35.5,31.3,31.8,35.6,35.8,35.4,35.8
2025-07-01 14:20:33.565,148.201,0.182,0.135,0.0,0.0,0.0,0,37.5,35.9,31.3,31.8,35.6,35.9,35.4,35.9
2025-07-01 14:20:34.578,149.215,0.151,0.189,0.0,0.0,0.0,0,37.5,35.9,31.3,31.8,35.7,35.8,35.4,35.8
2025-07-01 14:20:35.587,150.223,0.15,0.176,0.0,0.0,0.0,0,37.5,36.1,31.4,31.8,35.9,36.0,35.7,36.2
2025-07-01 14:20:36.607,151.244,0.181,0.214,0.0,0.0,0.0,0,37.5,36.0,31.4,31.8,35.8,35.9,35.5,36.0
2025-07-01 14:20:37.617,152.253,0.182,0.187,0.0,0.0,0.0,0,37.5,35.4,31.4,31.8,35.9,36.0,35.5,36.0
2025-07-01 14:20:38.624,153.261,0.186,0.184,0.0,0.0,0.0,0,37.5,36.1,31.4,31.8,36.0,36.1,35.6,36.0
2025-07-01 14:20:39.636,154.273,0.166,0.216,0.0,0.0,0.0,0,37.5,35.5,31.4,31.8,35.9,36.0,35.5,35.9
2025-07-01 14:20:40.642,155.278,0.128,0.175,0.0,0.0,0.0,0,37.5,35.9,31.4,31.8,35.9,36.1,35.6,36.1
2025-07-01 14:20:41.649,156.285,0.172,0.146,0.0,0.0,0.0,0,37.5,35.9,31.4,31.8,35.7,35.9,35.5,35.9
2025-07-01 14:20:42.657,157.293,0.181,0.167,0.0,0.0,0.0,0,37.5,35.7,31.4,31.8,35.9,36.0,35.7,36.2
2025-07-01 14:20:43.667,158.304,0.173,0.198,0.0,0.0,0.0,0,37.5,35.8,31.4,31.8,35.7,35.9,35.6,36.1
2025-07-01 14:20:44.678,159.315,0.134,0.199,0.0,0.0,0.0,0,37.5,35.7,31.4,31.8,35.8,35.9,35.6,36.1
2025-07-01 14:20:45.700,160.337,0.151,0.174,0.0,0.0,0.0,0,37.5,35.7,31.4,31.8,35.8,36.0,35.6,36.0
2025-07-01 14:20:46.711,161.347,0.145,0.167,0.0,0.0,0.0,0,37.5,36.1,31.4,31.8,35.9,36.0,35.5,36.0
2025-07-01 14:20:47.727,162.364,0.162,0.153,0.0,0.0,0.0,0,37.5,35.2,31.4,31.8,35.4,35.7,35.3,35.9
2025-07-01 14:20:48.739,163.376,0.139,0.204,0.0,0.0,0.0,0,37.5,36.0,31.4,31.8,35.8,35.9,35.5,36.1
2025-07-01 14:20:49.747,164.383,0.151,0.182,0.0,0.0,0.0,0,37.5,35.6,31.4,31.8,35.9,36.1,35.7,36.2
2025-07-01 14:20:50.753,165.389,0.166,0.165,0.0,0.0,0.0,0,37.5,36.0,31.4,31.9,36.1,36.2,35.6,36.1
2025-07-01 14:20:51.760,166.396,0.191,0.16,0.0,0.0,0.0,0,37.5,35.9,31.4,31.8,35.8,36.0,35.6,36.2
2025-07-01 14:20:52.771,167.407,0.149,0.209,0.0,0.0,0.0,0,37.5,35.6,31.4,31.8,35.8,36.0,35.5,36.1
2025-07-01 14:20:53.777,168.413,0.194,0.206,0.0,0.0,0.0,0,37.5,35.9,31.4,31.9,35.9,36.1,35.6,36.3
2025-07-01 14:20:54.781,169.417,0.174,0.201,0.0,0.0,0.0,0,37.5,36.0,31.4,31.8,36.1,36.3,35.8,36.2
2025-07-01 14:20:55.782,170.418,0.184,0.181,0.0,0.0,0.0,0,37.5,36.1,31.4,31.8,35.9,36.0,35.6,36.0
2025-07-01 14:20:56.787,171.423,0.128,0.17,0.0,0.0,0.0,0,37.4,35.7,31.4,31.8,35.8,36.0,35.5,36.0
2025-07-01 14:20:57.792,172.428,0.112,0.229,0.0,0.0,0.0,0,37.4,35.9,31.4,31.8,35.7,35.8,35.4,35.8
2025-07-01 14:20:58.800,173.437,0.149,0.203,0.0,0.0,0.0,0,37.4,35.5,31.4,31.8,35.6,35.9,35.4,36.0
2025-07-01 14:20:59.807,174.443,0.198,0.157,0.0,0.0,0.0,0,37.4,35.6,31.4,31.8,35.8,35.9,35.5,36.0
2025-07-01 14:21:00.816,175.453,0.15,0.184,0.0,0.0,0.0,0,37.4,35.6,31.4,31.8,35.9,36.0,35.5,35.9
2025-07-01 14:21:01.820,176.456,0.177,0.163,0.0,0.0,0.0,0,37.4,35.9,31.4,31.8,35.8,36.0,35.6,36.1
2025-07-01 14:21:02.824,177.461,0.133,0.196,0.0,0.0,0.0,0,37.4,35.7,31.4,31.8,35.8,35.9,35.6,36.0
2025-07-01 14:21:03.831,178.467,0.181,0.177,0.0,0.0,0.0,0,37.4,36.1,31.4,31.9,36.1,36.3,35.7,36.1
2025-07-01 14:21:04.837,179.474,0.188,0.16,0.0,0.0,0.0,0,37.4,35.9,31.4,31.9,35.9,36.1,35.6,36.1
2025-07-01 14:21:05.846,180.483,0.144,0.172,0.0,0.0,0.0,0,37.4,35.8,31.4,31.8,35.6,35.9,35.4,36.0
2025-07-01 14:21:06.854,181.49,0.183,0.118,0.0,0.0,0.0,0,37.4,35.8,31.4,31.9,35.9,36.0,35.5,36.0
2025-07-01 14:21:07.863,182.499,0.179,0.073,0.0,0.0,0.0,0,37.4,35.7,31.4,31.8,35.7,36.0,35.5,36.1
2025-07-01 14:21:08.866,183.503,0.074,0,0.0,0.0,0.0,0,37.4,35.8,31.4,31.9,35.7,36.0,35.5,36.0
2025-07-01 14:21:09.870,184.506,0.035,0,0.0,0.0,0.0,0,37.4,35.6,31.4,31.9,35.8,36.0,35.5,35.9
2025-07-01 14:21:10.887,185.523,0.048,0,0.0,0.0,0.0,0,37.4,35.4,31.4,31.9,35.8,36.0,35.6,36.0
2025-07-01 14:21:11.894,186.531,0.049,0,0.0,0.0,0.0,0,37.3,35.8,31.4,31.9,35.8,36.0,35.6,36.0
2025-07-01 14:21:12.896,187.533,0.049,0,0.0,0.0,0.0,0,37.3,36.0,31.4,31.9,35.9,36.0,35.6,36.1
2025-07-01 14:21:13.900,188.537,0.048,0,0.0,0.0,0.0,0,37.3,35.8,31.4,31.9,35.8,36.0,35.7,36.1
2025-07-01 14:21:14.917,189.553,0.05,0,0.0,0.0,0.0,0,37.3,36.3,31.4,31.9,36.0,36.3,35.8,36.2
2025-07-01 14:21:15.927,190.563,0.049,0,0.0,0.0,0.0,0,37.3,36.0,31.4,31.9,35.7,35.8,35.2,35.8
2025-07-01 14:21:16.937,191.574,0.049,0,0.0,0.0,0.0,0,37.3,35.5,31.4,31.9,35.8,36.0,35.5,36.0
2025-07-01 14:21:17.961,192.597,0.05,0,0.0,0.0,0.0,0,37.3,35.9,31.4,31.9,35.8,36.1,35.6,36.2
2025-07-01 14:21:18.962,193.598,0.048,0,0.0,0.0,0.0,0,37.3,35.6,31.4,31.9,35.8,36.1,35.6,36.0
2025-07-01 14:21:19.972,194.608,0.049,0,0.0,0.0,0.0,0,37.3,35.7,31.4,31.9,35.8,36.0,35.5,36.0
