timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 14:18:54.807,49.443,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 14:18:55.818,50.454,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 14:18:56.826,51.463,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 14:18:57.827,52.463,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 14:18:58.842,53.478,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 14:18:59.847,54.483,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 14:19:00.852,55.488,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 14:19:01.866,56.503,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 14:19:02.882,57.518,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 14:19:03.886,58.523,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 14:19:04.886,59.523,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 14:19:05.888,60.524,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 14:19:06.892,61.528,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 14:19:07.896,62.533,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 14:19:08.897,63.533,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 14:19:09.905,64.541,13.228,86.772,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 14:19:10.911,65.547,13.227,86.773,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 14:19:11.916,66.553,13.227,86.773,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 14:19:12.931,67.567,13.227,86.773,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 14:19:13.936,68.572,13.227,86.773,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 14:19:14.937,69.573,13.227,86.773,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 14:19:15.937,70.573,13.227,86.773,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 14:19:16.947,71.583,13.227,86.773,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 14:19:17.957,72.593,13.227,86.773,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 14:19:18.966,73.603,13.227,86.773,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 14:19:19.966,74.603,13.227,86.773,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 14:19:20.977,75.613,13.227,86.773,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 14:19:21.986,76.623,13.227,86.773,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 14:19:22.997,77.633,13.227,86.773,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 14:19:24.007,78.644,13.227,86.773,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 14:19:25.011,79.648,13.227,86.773,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 14:19:26.018,80.654,13.227,86.773,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 14:19:27.018,81.654,13.227,86.773,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 14:19:28.036,82.673,13.227,86.773,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 14:19:29.046,83.683,13.227,86.773,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 14:19:30.058,84.694,13.227,86.773,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 14:19:31.066,85.703,13.227,86.773,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 14:19:32.077,86.713,13.227,86.773,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,False
2025-07-01 14:19:33.086,87.723,13.227,86.773,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,True
2025-07-01 14:19:34.086,88.723,13.227,86.773,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.441,13.559,0.0,O2,H2,N2,True
2025-07-01 14:19:35.096,89.733,-0.478,100.478,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.448,101.448,0.0,O2,N2,H2,True
2025-07-01 14:19:36.097,90.733,-0.478,100.478,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.448,101.448,0.0,O2,N2,H2,True
2025-07-01 14:19:37.104,91.741,-0.478,100.478,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.448,101.448,0.0,O2,N2,H2,True
2025-07-01 14:19:38.106,92.743,-0.478,100.478,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.448,101.448,0.0,O2,N2,H2,True
2025-07-01 14:19:39.121,93.757,-0.478,100.478,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.448,101.448,0.0,O2,N2,H2,True
2025-07-01 14:19:40.128,94.764,-0.478,100.478,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.448,101.448,0.0,O2,N2,H2,True
2025-07-01 14:19:41.137,95.774,-0.478,100.478,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.448,101.448,0.0,O2,N2,H2,True
2025-07-01 14:19:42.151,96.787,-0.478,100.478,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.448,101.448,0.0,O2,N2,H2,True
2025-07-01 14:19:43.164,97.8,-0.478,100.478,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.448,101.448,0.0,O2,N2,H2,True
2025-07-01 14:19:44.168,98.805,-0.478,100.478,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.448,101.448,0.0,O2,N2,H2,True
2025-07-01 14:19:45.177,99.813,-0.478,100.478,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.448,101.448,0.0,O2,N2,H2,True
2025-07-01 14:19:46.177,100.813,-0.478,100.478,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.448,101.448,0.0,O2,N2,H2,True
2025-07-01 14:19:47.180,101.817,-0.478,100.478,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.448,101.448,0.0,O2,N2,H2,True
2025-07-01 14:19:48.192,102.829,-0.478,100.478,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.448,101.448,0.0,O2,N2,H2,True
2025-07-01 14:19:49.198,103.834,-0.478,100.478,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.448,101.448,0.0,O2,N2,H2,True
2025-07-01 14:19:50.207,104.843,-0.478,100.478,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.448,101.448,0.0,O2,N2,H2,True
2025-07-01 14:19:51.216,105.853,-0.478,100.478,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.448,101.448,0.0,O2,N2,H2,True
2025-07-01 14:19:52.217,106.853,-0.478,100.478,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.448,101.448,0.0,O2,N2,H2,True
2025-07-01 14:19:53.230,107.867,-0.478,100.478,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.449,101.449,0.0,O2,N2,H2,True
2025-07-01 14:19:54.237,108.874,-0.478,100.478,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.449,101.449,0.0,O2,N2,H2,True
2025-07-01 14:19:55.238,109.875,-0.478,100.478,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.449,101.449,0.0,O2,N2,H2,True
2025-07-01 14:19:56.236,110.873,-0.478,100.478,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.449,101.449,0.0,O2,N2,H2,True
2025-07-01 14:19:57.251,111.888,-0.478,100.478,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.449,101.449,0.0,O2,N2,H2,True
2025-07-01 14:19:58.256,112.893,-0.478,100.478,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.449,101.449,0.0,O2,N2,H2,True
2025-07-01 14:19:59.259,113.896,-0.48,100.48,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.64,101.606,0.033,O2,N2,H2,True
2025-07-01 14:20:00.256,114.893,-0.48,100.48,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.64,101.606,0.033,O2,N2,H2,True
2025-07-01 14:20:01.268,115.905,-0.48,100.48,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.64,101.606,0.033,O2,N2,H2,True
2025-07-01 14:20:02.268,116.904,-0.48,100.48,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.64,101.606,0.033,O2,N2,H2,True
2025-07-01 14:20:03.279,117.915,-0.48,100.48,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.64,101.606,0.033,O2,N2,H2,True
2025-07-01 14:20:04.287,118.923,-0.48,100.48,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.64,101.606,0.033,O2,N2,H2,True
2025-07-01 14:20:05.329,119.966,-0.598,100.598,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.918,100.918,0.0,O2,N2,H2,True
2025-07-01 14:20:06.347,120.984,-0.598,100.598,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.918,100.918,0.0,O2,N2,H2,True
2025-07-01 14:20:07.356,121.993,-0.598,100.598,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.918,100.918,0.0,O2,N2,H2,True
2025-07-01 14:20:08.356,122.993,-0.598,100.598,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.918,100.918,0.0,O2,N2,H2,True
2025-07-01 14:20:09.357,123.993,-0.598,100.598,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.918,100.918,0.0,O2,N2,H2,True
2025-07-01 14:20:10.366,125.003,-0.598,100.598,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.918,100.918,0.0,O2,N2,H2,True
2025-07-01 14:20:11.376,126.013,-0.42,100.397,0.023,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.135,101.14,0.0,O2,N2,H2,True
2025-07-01 14:20:12.385,127.022,-0.42,100.397,0.023,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.135,101.14,0.0,O2,N2,H2,True
2025-07-01 14:20:13.387,128.023,-0.42,100.397,0.023,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.135,101.14,0.0,O2,N2,H2,True
2025-07-01 14:20:14.390,129.026,-0.42,100.397,0.023,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.135,101.14,0.0,O2,N2,H2,True
2025-07-01 14:20:15.398,130.034,-0.42,100.397,0.023,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.135,101.14,0.0,O2,N2,H2,True
2025-07-01 14:20:16.406,131.043,-0.42,100.397,0.023,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.135,101.14,0.0,O2,N2,H2,True
2025-07-01 14:20:17.416,132.052,0.328,99.672,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.337,101.337,0.0,O2,N2,H2,True
2025-07-01 14:20:18.416,133.053,0.328,99.672,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.337,101.337,0.0,O2,N2,H2,True
2025-07-01 14:20:19.431,134.067,0.328,99.672,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.337,101.337,0.0,O2,N2,H2,True
2025-07-01 14:20:20.446,135.083,0.328,99.672,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.337,101.337,0.0,O2,N2,H2,True
2025-07-01 14:20:21.456,136.093,0.328,99.672,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.337,101.337,0.0,O2,N2,H2,True
2025-07-01 14:20:22.456,137.093,0.328,99.672,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.337,101.337,0.0,O2,N2,H2,True
2025-07-01 14:20:23.466,138.103,0.935,99.065,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.395,101.392,0.003,O2,N2,H2,True
2025-07-01 14:20:24.479,139.115,0.935,99.065,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.395,101.392,0.003,O2,N2,H2,True
2025-07-01 14:20:25.487,140.123,0.935,99.065,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.395,101.392,0.003,O2,N2,H2,True
2025-07-01 14:20:26.497,141.134,0.935,99.065,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.395,101.392,0.003,O2,N2,H2,True
2025-07-01 14:20:27.506,142.143,0.935,99.065,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.395,101.392,0.003,O2,N2,H2,True
2025-07-01 14:20:28.515,143.152,0.935,99.065,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.395,101.392,0.003,O2,N2,H2,True
2025-07-01 14:20:29.516,144.153,1.353,98.647,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.408,101.408,0.0,O2,N2,H2,True
2025-07-01 14:20:30.527,145.164,1.353,98.647,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.408,101.408,0.0,O2,N2,H2,True
2025-07-01 14:20:31.536,146.173,1.353,98.647,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.408,101.408,0.0,O2,N2,H2,True
2025-07-01 14:20:32.538,147.174,1.353,98.647,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.408,101.408,0.0,O2,N2,H2,True
2025-07-01 14:20:33.565,148.201,1.353,98.647,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.408,101.408,0.0,O2,N2,H2,True
2025-07-01 14:20:34.578,149.215,1.353,98.647,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.408,101.408,0.0,O2,N2,H2,True
2025-07-01 14:20:35.587,150.223,1.655,98.345,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.405,101.405,0.0,O2,N2,H2,True
2025-07-01 14:20:36.607,151.244,1.655,98.345,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.405,101.405,0.0,O2,N2,H2,True
2025-07-01 14:20:37.617,152.253,1.655,98.345,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.405,101.405,0.0,O2,N2,H2,True
2025-07-01 14:20:38.624,153.261,1.655,98.345,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.405,101.405,0.0,O2,N2,H2,True
2025-07-01 14:20:39.636,154.273,1.655,98.345,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.405,101.405,0.0,O2,N2,H2,True
2025-07-01 14:20:40.642,155.278,1.655,98.345,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.405,101.405,0.0,O2,N2,H2,True
2025-07-01 14:20:41.649,156.285,1.851,98.144,0.006,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.429,101.424,0.005,O2,N2,H2,True
2025-07-01 14:20:42.657,157.293,1.851,98.144,0.006,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.429,101.424,0.005,O2,N2,H2,True
2025-07-01 14:20:43.667,158.304,1.851,98.144,0.006,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.429,101.424,0.005,O2,N2,H2,True
2025-07-01 14:20:44.678,159.315,1.851,98.144,0.006,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.429,101.424,0.005,O2,N2,H2,True
