timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-07 10:25:48.361,45.538,0,0,0,0,0,0,0
2025-08-07 10:25:49.377,46.553,0,0,0,0,0,0,0
2025-08-07 10:25:50.382,47.558,0,0,0,0,0,0,0
2025-08-07 10:25:51.384,48.56,0,0,0,0,0,0,0
2025-08-07 10:25:52.390,49.566,0,0,0,0,0,0,0
2025-08-07 10:25:53.407,50.583,0,0,0,0,0,0,0
2025-08-07 10:25:54.411,51.587,0,0,0,0,0,0,0
2025-08-07 10:25:55.425,52.601,0,0,0,0,0,0,0
2025-08-07 10:25:56.438,53.614,0,0,0,0,0,0,0
2025-08-07 10:25:57.454,54.63,0,0,0,0,0,0,0
2025-08-07 10:25:58.473,55.65,0,0,0,0,0,0,0
2025-08-07 10:25:59.489,56.665,0,0,0,0,0,0,0
2025-08-07 10:26:00.493,57.669,0,0,0,0,0,0,0
2025-08-07 10:26:01.524,58.7,0,0,0,0,0,0,0
2025-08-07 10:26:02.532,59.708,0,0,0,0,0,0,0
2025-08-07 10:26:03.547,60.723,0,0,0,0,0,0,0
2025-08-07 10:26:04.548,61.724,0,0,0,0,0,0,0
2025-08-07 10:26:05.551,62.727,0,0,0,0,0,0,0
2025-08-07 10:26:06.554,63.73,0,0,0,0,0,0,0
2025-08-07 10:26:07.566,64.742,0,0,0,0,0,0,0
2025-08-07 10:26:08.586,65.762,0,0,0,0,0,0,0
2025-08-07 10:26:09.602,66.778,0,0,0,0,0,0,0
2025-08-07 10:26:10.608,67.784,0,0,0,0,0,0,0
2025-08-07 10:26:11.627,68.803,0,0,0,0,0,0,0
2025-08-07 10:26:12.638,69.814,0,0,0,0,0,0,0
2025-08-07 10:26:13.639,70.816,0,0,0,0,0,0,0
2025-08-07 10:26:14.647,71.823,0,0,0,0,0,0,0
2025-08-07 10:26:15.647,72.823,0,0,0,0,0,0,0
2025-08-07 10:26:16.653,73.829,0,0,0,0,0,0,0
2025-08-07 10:26:17.672,74.848,0,0,0,0,0,0,0
2025-08-07 10:26:18.676,75.852,0,0,0,0,0,0,0
2025-08-07 10:26:19.693,76.869,0,0,0,0,0,0,0
2025-08-07 10:26:20.706,77.882,0,0,0,0,0,0,0
2025-08-07 10:26:21.724,78.9,0,0,0,0,0,0,0
2025-08-07 10:26:22.740,79.916,0,0,0,0,0,0,0
2025-08-07 10:26:23.753,80.929,0,0,0,0,0,0,0
2025-08-07 10:26:24.755,81.931,0,0,0,0,0,0,0
2025-08-07 10:26:25.759,82.935,0,0,0,0,0,0,0
2025-08-07 10:26:26.778,83.954,0,0,0,0,0,0,0
2025-08-07 10:26:27.794,84.97,0,0,0,0,0,0,0
2025-08-07 10:26:28.800,85.976,0,0,0,0,0,0,0
2025-08-07 10:26:29.815,86.992,0,0,0,0,0,0,0
2025-08-07 10:26:30.817,87.994,0,0,0,0,0,0,0
2025-08-07 10:26:31.821,88.997,0,0,0,0,0,0,0
2025-08-07 10:26:32.824,90.0,0,0,0,0,0,0,0
2025-08-07 10:26:33.827,91.004,0,0,0,0,0,0,0
2025-08-07 10:26:34.836,92.012,0,0,0,0,0,0,0
2025-08-07 10:26:35.843,93.02,0,0,0,0,0,0,0
2025-08-07 10:26:36.850,94.026,0,0,0,0,0,0,0
2025-08-07 10:26:37.859,95.035,0,0,0,0,0,0,0
2025-08-07 10:26:38.874,96.05,0,0,0,0,0,0,0
2025-08-07 10:26:39.879,97.055,0,0,0,0,0,0,0
2025-08-07 10:26:40.887,98.064,0,0,0,0,0,0,0
2025-08-07 10:26:41.890,99.066,0,0,0,0,0,0,0
2025-08-07 10:26:42.895,100.071,0,0,0,0,0,0,0
2025-08-07 10:26:43.916,101.093,0,0,0,0,0,0,0
2025-08-07 10:26:44.929,102.106,0,0,0,0,0,0,0
2025-08-07 10:26:45.932,103.108,0,0,0,0,0,0,0
2025-08-07 10:26:46.950,104.126,0,0,0,0,0,0,0
2025-08-07 10:26:47.957,105.133,0,0,0,0,0,0,0
2025-08-07 10:26:48.977,106.153,0,0,0,0,0,0,0
2025-08-07 10:26:49.984,107.16,0,0,0,0,0,0,0
2025-08-07 10:26:50.999,108.175,0,0,0,0,0,0,0
2025-08-07 10:26:52.006,109.182,0,0,0,0,0,0,0
2025-08-07 10:26:53.014,110.19,0,0,0,0,0,0,0
2025-08-07 10:26:54.027,111.203,0,0,0,0,0,0,0
2025-08-07 10:26:55.030,112.206,0,0,0,0,0,0,0
2025-08-07 10:26:56.044,113.22,0,0,0,0,0,0,0
2025-08-07 10:26:57.049,114.225,0,0,0,0,0,0,0
2025-08-07 10:26:58.067,115.243,0,0,0,0,0,0,0
2025-08-07 10:26:59.083,116.26,0,0,0,0,0,0,0
2025-08-07 10:27:00.088,117.264,0,0,0,0,0,0,0
2025-08-07 10:27:01.103,118.28,0,0,0,0,0,0,0
2025-08-07 10:27:02.116,119.292,0,0,0,0,0,0,0
2025-08-07 10:27:03.126,120.302,0,0,0,0,0,0,0
2025-08-07 10:27:04.139,121.315,0,0,0,0,0,0,0
2025-08-07 10:27:05.144,122.32,0,0,0,0,0,0,0
2025-08-07 10:27:06.165,123.342,0,0,0,0,0,0,0
2025-08-07 10:27:07.182,124.358,0,0,0,0,0,0,0
2025-08-07 10:27:08.199,125.375,0,0,0,0,0,0,0
2025-08-07 10:27:09.203,126.379,0,0,0,0,0,0,0
2025-08-07 10:27:10.221,127.397,0,0,0,0,0,0,0
2025-08-07 10:27:11.224,128.4,0,0,0,0,0,0,0
2025-08-07 10:27:12.231,129.407,0,0,0,0,0,0,0
2025-08-07 10:27:13.235,130.411,0,0,0,0,0,0,0
2025-08-07 10:27:14.250,131.426,0,0,0,0,0,0,0
2025-08-07 10:27:15.253,132.429,0,0,0,0,0,0,0
2025-08-07 10:27:16.259,133.436,0,0,0,0,0,0,0
2025-08-07 10:27:17.273,134.449,0,0,0,0,0,0,0
2025-08-07 10:27:18.281,135.457,0,0,0,0,0,0,0
2025-08-07 10:27:19.296,136.472,0,0,0,0,0,0,0
2025-08-07 10:27:20.299,137.475,0,0,0,0,0,0,0
2025-08-07 10:27:21.314,138.49,0,0,0,0,0,0,0
2025-08-07 10:27:22.326,139.502,0,0,0,0,0,0,0
2025-08-07 10:27:23.339,140.515,0,0,0,0,0,0,0
2025-08-07 10:27:24.353,141.529,0,0,0,0,0,0,0
2025-08-07 10:27:25.358,142.534,0,0,0,0,0,0,0
2025-08-07 10:27:26.366,143.542,0,0,0,0,0,0,0
2025-08-07 10:27:27.367,144.543,0,0,0,0,0,0,0
2025-08-07 10:27:28.381,145.558,0,0,0,0,0,0,0
2025-08-07 10:27:29.395,146.571,0,0,0,0,0,0,0
2025-08-07 10:27:30.410,147.586,0,0,0,0,0,0,0
2025-08-07 10:27:31.423,148.599,0,0,0,0,0,0,0
2025-08-07 10:27:32.424,149.601,0,0,0,0,0,0,0
2025-08-07 10:27:33.438,150.615,0,0,0,0,0,0,0
2025-08-07 10:27:34.444,151.62,0,0,0,0,0,0,0
2025-08-07 10:27:35.460,152.636,0,0,0,0,0,0,0
2025-08-07 10:27:36.480,153.657,0,0,0,0,0,0,0
2025-08-07 10:27:37.489,154.665,0,0,0,0,0,0,0
2025-08-07 10:27:38.507,155.684,0,0,0,0,0,0,0
2025-08-07 10:27:39.522,156.698,0,0,0,0,0,0,0
2025-08-07 10:27:40.537,157.713,0,0,0,0,0,0,0
2025-08-07 10:27:41.539,158.715,0,0,0,0,0,0,0
2025-08-07 10:27:42.554,159.73,0,0,0,0,0,0,0
2025-08-07 10:27:43.559,160.735,0,0,0,0,0,0,0
2025-08-07 10:27:44.566,161.742,0,0,0,0,0,0,0
2025-08-07 10:27:45.578,162.754,0,0,0,0,0,0,0
2025-08-07 10:27:46.591,163.767,0,0,0,0,0,0,0
2025-08-07 10:27:47.596,164.772,0,0,0,1,0,0,0
2025-08-07 10:27:48.601,165.777,0,0,0,1,1,0,0
2025-08-07 10:27:49.618,166.794,0,0,0,1,1,0,0
2025-08-07 10:27:50.629,167.805,0,0,0,1,1,0,0
2025-08-07 10:27:51.642,168.818,0,0,0,1,1,0,0
2025-08-07 10:27:52.658,169.834,0,0,0,1,1,0,0
2025-08-07 10:27:53.677,170.854,0,0,0,1,1,0,0
2025-08-07 10:27:54.685,171.862,0,0,0,1,1,0,0
2025-08-07 10:27:55.700,172.876,0,0,0,1,1,0,0
2025-08-07 10:27:56.718,173.895,0,0,0,1,1,0,0
2025-08-07 10:27:57.732,174.909,0,0,0,1,1,0,0
2025-08-07 10:27:58.742,175.919,0,0,0,1,1,0,0
2025-08-07 10:27:59.746,176.923,0,0,0,1,1,0,0
2025-08-07 10:28:00.756,177.932,0,0,0,1,0,0,0
2025-08-07 10:28:01.773,178.949,0,0,0,1,0,0,0
2025-08-07 10:28:02.786,179.962,0,0,0,1,0,0,0
2025-08-07 10:28:03.801,180.977,0,0,0,1,0,0,0
2025-08-07 10:28:04.817,181.993,0,0,0,1,0,0,0
2025-08-07 10:28:05.835,183.011,0,0,0,1,0,0,0
2025-08-07 10:28:06.847,184.023,0,0,0,1,0,0,0
2025-08-07 10:28:07.880,185.056,0,0,0,1,0,0,0
2025-08-07 10:28:08.894,186.07,0,0,0,1,0,0,0
2025-08-07 10:28:09.898,187.074,0,0,0,1,0,0,0
2025-08-07 10:28:10.908,188.084,0,0,0,1,0,0,0
2025-08-07 10:28:11.923,189.099,0,0,0,1,0,0,0
2025-08-07 10:28:12.925,190.101,0,0,0,1,0,0,0
2025-08-07 10:28:13.933,191.11,0,0,0,1,0,0,0
2025-08-07 10:28:14.951,192.127,0,0,0,1,0,0,0
2025-08-07 10:28:15.953,193.129,0,0,0,1,0,0,0
2025-08-07 10:28:16.967,194.143,0,0,0,1,0,0,0
2025-08-07 10:28:17.980,195.156,0,0,0,1,0,0,0
2025-08-07 10:28:18.996,196.172,0,0,0,1,0,0,0
2025-08-07 10:28:20.014,197.19,0,0,0,1,0,0,0
2025-08-07 10:28:21.041,198.217,0,0,0,1,0,0,0
2025-08-07 10:28:22.053,199.229,0,0,0,1,0,0,0
2025-08-07 10:28:23.063,200.239,0,0,0,1,0,0,0
2025-08-07 10:28:24.073,201.249,0,0,0,1,0,0,0
2025-08-07 10:28:25.089,202.265,0,0,0,1,0,0,0
2025-08-07 10:28:26.097,203.273,0,0,0,1,0,0,0
2025-08-07 10:28:27.114,204.29,0,0,0,1,0,0,0
2025-08-07 10:28:28.122,205.298,0,0,0,1,0,0,0
2025-08-07 10:28:29.133,206.31,0,0,0,1,0,0,0
2025-08-07 10:28:30.148,207.324,0,0,0,1,0,0,0
2025-08-07 10:28:31.151,208.328,0,0,0,1,0,0,0
2025-08-07 10:28:32.152,209.328,0,0,0,1,0,0,0
2025-08-07 10:28:33.156,210.333,0,0,0,1,0,0,0
2025-08-07 10:28:34.180,211.356,0,0,0,1,0,0,0
2025-08-07 10:28:35.186,212.362,0,0,0,1,0,0,0
2025-08-07 10:28:36.202,213.378,0,0,0,1,0,0,0
2025-08-07 10:28:37.215,214.392,0,0,0,1,0,0,0
2025-08-07 10:28:38.225,215.401,0,0,0,0,0,0,0
2025-08-07 10:28:39.233,216.409,0,0,0,0,0,0,0
2025-08-07 10:28:40.250,217.426,0,0,0,0,0,0,0
2025-08-07 10:28:41.257,218.433,0,0,0,0,0,0,0
2025-08-07 10:28:42.264,219.44,0,0,0,0,0,0,0
2025-08-07 10:28:43.273,220.449,0,0,0,0,0,0,0
2025-08-07 10:28:44.283,221.459,0,0,0,0,0,0,0
2025-08-07 10:28:45.287,222.464,0,0,0,0,0,0,0
2025-08-07 10:28:46.303,223.479,0,0,0,0,0,0,0
2025-08-07 10:28:47.304,224.48,0,0,0,0,0,0,0
2025-08-07 10:28:48.305,225.481,0,0,0,0,0,0,0
2025-08-07 10:28:49.319,226.495,0,0,0,0,0,0,0
2025-08-07 10:28:50.325,227.501,0,0,0,0,0,0,0
2025-08-07 10:28:51.339,228.515,0,0,0,0,0,0,0
2025-08-07 10:28:52.348,229.524,0,0,0,0,0,0,0
2025-08-07 10:28:53.362,230.538,0,0,0,0,0,0,0
2025-08-07 10:28:54.368,231.544,0,0,0,0,0,0,0
2025-08-07 10:28:55.373,232.549,0,0,0,0,0,0,0
2025-08-07 10:28:56.379,233.555,0,0,0,0,0,0,0
2025-08-07 10:28:57.383,234.559,0,0,0,0,0,0,0
2025-08-07 10:28:58.400,235.576,0,0,0,0,0,0,0
2025-08-07 10:28:59.418,236.594,0,0,0,0,0,0,0
2025-08-07 10:29:00.434,237.61,0,0,0,0,0,0,0
2025-08-07 10:29:01.437,238.613,0,0,0,0,0,0,0
2025-08-07 10:29:02.451,239.627,0,0,0,0,0,0,0
2025-08-07 10:29:03.458,240.635,0,0,0,0,0,0,0
2025-08-07 10:29:04.475,241.651,0,0,0,0,0,0,0
2025-08-07 10:29:05.482,242.659,0,0,0,0,0,0,0
2025-08-07 10:29:06.495,243.672,0,0,0,0,0,0,0
2025-08-07 10:29:07.511,244.687,0,0,0,0,0,0,0
2025-08-07 10:29:08.523,245.699,0,0,0,0,0,0,0
2025-08-07 10:29:09.528,246.705,0,0,0,0,0,0,0
2025-08-07 10:29:10.536,247.712,0,0,0,0,0,0,0
2025-08-07 10:29:11.541,248.718,0,0,0,0,0,0,0
2025-08-07 10:29:12.550,249.727,0,0,0,0,0,0,0
2025-08-07 10:29:13.563,250.739,0,0,0,0,0,0,0
2025-08-07 10:29:14.581,251.757,0,0,0,0,0,0,0
2025-08-07 10:29:15.587,252.763,0,0,0,0,0,0,0
2025-08-07 10:29:16.590,253.766,0,0,0,0,0,0,0
2025-08-07 10:29:17.610,254.786,0,0,0,0,1,0,0
2025-08-07 10:29:18.627,255.803,0,0,0,0,1,0,0
2025-08-07 10:29:19.668,256.844,0,0,0,0,1,0,0
2025-08-07 10:29:20.688,257.864,0,0,0,0,1,0,0
2025-08-07 10:29:21.702,258.878,0,0,0,0,1,0,0
2025-08-07 10:29:22.709,259.885,0,0,0,0,1,0,0
2025-08-07 10:29:23.716,260.893,0,0,0,0,1,0,0
2025-08-07 10:29:24.741,261.917,0,0,0,0,1,0,0
2025-08-07 10:29:25.756,262.932,0,0,0,0,1,0,0
2025-08-07 10:29:26.771,263.947,0,0,0,0,1,0,0
2025-08-07 10:29:27.785,264.961,0,0,0,0,1,0,0
2025-08-07 10:29:28.787,265.963,0,0,0,0,1,0,0
2025-08-07 10:29:29.798,266.974,0,0,0,0,1,0,0
2025-08-07 10:29:30.806,267.982,0,0,0,0,1,0,0
2025-08-07 10:29:31.812,268.988,0,0,0,0,1,0,0
2025-08-07 10:29:32.825,270.001,0,0,0,0,1,0,0
2025-08-07 10:29:33.827,271.003,0,0,0,0,1,0,0
2025-08-07 10:29:34.839,272.015,0,0,0,0,1,0,0
2025-08-07 10:29:35.857,273.034,0,0,0,0,1,0,0
2025-08-07 10:29:36.873,274.049,0,0,0,0,0,0,0
2025-08-07 10:29:37.875,275.051,0,0,0,0,0,0,0
2025-08-07 10:29:38.890,276.066,0,0,0,1,1,0,0
2025-08-07 10:29:39.901,277.078,0,0,0,1,1,0,0
2025-08-07 10:29:40.904,278.08,0,0,0,1,1,0,0
2025-08-07 10:29:41.919,279.095,0,0,0,1,1,0,0
2025-08-07 10:29:42.925,280.101,0,0,0,1,1,0,0
2025-08-07 10:29:43.927,281.103,0,0,0,1,1,0,0
2025-08-07 10:29:44.941,282.117,0,0,0,1,1,0,0
2025-08-07 10:29:45.946,283.122,0,0,0,1,1,0,0
2025-08-07 10:29:46.953,284.13,0,0,0,1,1,0,0
2025-08-07 10:29:47.969,285.145,0,0,0,1,1,0,0
2025-08-07 10:29:48.987,286.163,0,0,0,1,1,0,0
2025-08-07 10:29:50.004,287.18,0,0,0,1,1,0,0
2025-08-07 10:29:51.015,288.191,0,0,0,1,1,0,0
2025-08-07 10:29:52.015,289.191,0,0,0,1,1,0,0
2025-08-07 10:29:53.018,290.194,0,0,0,1,1,0,0
2025-08-07 10:29:54.030,291.207,0,0,0,1,1,0,0
2025-08-07 10:29:55.045,292.221,0,0,0,1,1,0,0
2025-08-07 10:29:56.056,293.232,0,0,0,1,1,0,0
2025-08-07 10:29:57.070,294.246,0,0,0,1,1,0,0
2025-08-07 10:29:58.081,295.257,0,0,0,1,1,0,0
2025-08-07 10:29:59.101,296.277,0,0,0,1,1,0,0
2025-08-07 10:30:00.108,297.284,0,0,0,1,1,0,0
2025-08-07 10:30:01.124,298.3,0,0,0,1,1,0,0
2025-08-07 10:30:02.141,299.317,0,0,0,1,1,0,0
2025-08-07 10:30:03.153,300.329,0,0,0,1,1,0,0
2025-08-07 10:30:04.167,301.343,0,0,0,1,1,0,0
2025-08-07 10:30:05.175,302.351,0,0,0,1,1,0,0
2025-08-07 10:30:06.190,303.367,0,0,0,1,1,0,0
2025-08-07 10:30:07.202,304.378,0,0,0,1,1,0,0
2025-08-07 10:30:08.213,305.389,0,0,0,1,1,0,0
2025-08-07 10:30:09.222,306.398,0,0,0,1,1,0,0
2025-08-07 10:30:10.223,307.399,0,0,0,1,1,0,0
2025-08-07 10:30:11.243,308.419,0,0,0,1,1,0,0
2025-08-07 10:30:12.260,309.436,0,0,0,1,1,0,0
2025-08-07 10:30:13.275,310.451,0,0,0,1,1,0,0
2025-08-07 10:30:14.284,311.46,0,0,0,1,1,0,0
2025-08-07 10:30:15.288,312.464,0,0,0,1,1,0,0
2025-08-07 10:30:16.303,313.479,0,0,0,1,1,0,0
2025-08-07 10:30:17.319,314.495,0,0,0,1,1,0,0
2025-08-07 10:30:18.331,315.507,0,0,0,1,1,0,0
2025-08-07 10:30:19.343,316.519,0,0,0,1,1,0,0
2025-08-07 10:30:20.356,317.533,0,0,0,1,1,0,0
2025-08-07 10:30:21.362,318.538,0,0,0,1,1,0,0
2025-08-07 10:30:22.377,319.554,0,0,0,1,1,0,0
2025-08-07 10:30:23.398,320.574,0,0,0,1,1,0,0
2025-08-07 10:30:24.413,321.589,0,0,0,1,1,0,0
2025-08-07 10:30:25.425,322.602,0,0,0,1,1,0,0
2025-08-07 10:30:26.438,323.614,0,0,0,1,1,0,0
2025-08-07 10:30:27.439,324.616,0,0,0,1,1,0,0
2025-08-07 10:30:28.456,325.632,0,0,0,1,1,0,0
2025-08-07 10:30:29.456,326.633,0,0,0,1,1,0,0
2025-08-07 10:30:30.458,327.634,0,0,0,1,1,0,0
2025-08-07 10:30:31.473,328.65,0,0,0,1,1,0,0
2025-08-07 10:30:32.479,329.655,0,0,0,1,1,0,0
2025-08-07 10:30:33.491,330.667,0,0,0,1,1,0,0
2025-08-07 10:30:34.506,331.682,0,0,0,1,1,0,0
2025-08-07 10:30:35.517,332.693,0,0,0,1,1,0,0
2025-08-07 10:30:36.532,333.708,0,0,0,1,1,0,0
2025-08-07 10:30:37.536,334.712,0,0,0,1,1,0,0
2025-08-07 10:30:38.552,335.728,0,0,0,1,1,0,0
2025-08-07 10:30:39.557,336.734,0,0,0,1,1,0,0
2025-08-07 10:30:40.580,337.756,0,0,0,1,1,0,0
2025-08-07 10:30:41.594,338.771,0,0,0,1,1,0,0
2025-08-07 10:30:42.608,339.784,0,0,0,1,1,0,0
2025-08-07 10:30:43.619,340.795,0,0,0,1,1,0,0
2025-08-07 10:30:44.630,341.806,0,0,0,1,1,0,0
2025-08-07 10:30:45.643,342.819,0,0,0,1,1,0,0
2025-08-07 10:30:46.659,343.835,0,0,0,1,1,0,0
2025-08-07 10:30:47.678,344.854,0,0,0,1,1,0,0
2025-08-07 10:30:48.700,345.876,0,0,0,1,1,0,0
2025-08-07 10:30:49.713,346.89,0,0,0,1,1,0,0
2025-08-07 10:30:50.717,347.893,0,0,0,1,1,0,0
2025-08-07 10:30:51.720,348.896,0,0,0,1,1,0,0
2025-08-07 10:30:52.735,349.911,0,0,0,1,1,0,0
2025-08-07 10:30:53.749,350.925,0,0,0,1,1,0,0
2025-08-07 10:30:54.756,351.932,0,0,0,1,1,0,0
2025-08-07 10:30:55.768,352.945,0,0,0,1,1,0,0
2025-08-07 10:30:56.770,353.946,0,0,0,1,1,0,0
2025-08-07 10:30:57.771,354.948,0,0,0,1,1,0,0
2025-08-07 10:30:58.786,355.963,0,0,0,1,1,0,0
2025-08-07 10:30:59.788,356.964,0,0,0,1,1,0,0
2025-08-07 10:31:00.803,357.979,0,0,0,1,1,0,0
2025-08-07 10:31:01.804,358.98,0,0,0,1,1,0,0
2025-08-07 10:31:02.811,359.987,0,0,0,1,1,0,0
2025-08-07 10:31:03.814,360.991,0,0,0,1,1,0,0
2025-08-07 10:31:04.820,361.996,0,0,0,1,1,0,0
2025-08-07 10:31:05.841,363.017,0,0,0,1,1,0,0
2025-08-07 10:31:06.845,364.021,0,0,0,1,1,0,0
2025-08-07 10:31:07.860,365.036,0,0,0,1,1,0,0
2025-08-07 10:31:08.876,366.053,0,0,0,1,1,0,0
2025-08-07 10:31:09.905,367.081,0,0,0,1,1,0,0
2025-08-07 10:31:10.910,368.086,0,0,0,1,1,0,0
2025-08-07 10:31:11.926,369.102,0,0,0,1,1,0,0
2025-08-07 10:31:12.941,370.117,0,0,0,1,1,0,0
2025-08-07 10:31:13.944,371.12,0,0,0,1,1,0,0
2025-08-07 10:31:14.946,372.122,0,0,0,1,1,0,0
2025-08-07 10:31:15.952,373.128,0,0,0,1,1,0,0
2025-08-07 10:31:16.965,374.142,0,0,0,0,0,0,0
2025-08-07 10:31:17.974,375.151,0,0,0,0,0,0,0
2025-08-07 10:31:18.987,376.163,0,0,0,0,0,0,0
2025-08-07 10:31:20.007,377.183,0,0,0,0,0,0,0
2025-08-07 10:31:21.018,378.194,0,0,0,0,0,0,0
2025-08-07 10:31:22.018,379.195,0,0,0,0,0,0,0
2025-08-07 10:31:23.032,380.208,0,0,0,0,0,0,0
2025-08-07 10:31:24.033,381.21,0,0,0,0,0,0,0
2025-08-07 10:31:25.036,382.212,0,0,0,0,0,0,0
2025-08-07 10:31:26.037,383.213,0,0,0,0,0,0,0
2025-08-07 10:31:27.051,384.228,0,0,0,0,0,0,0
2025-08-07 10:31:28.067,385.243,0,0,0,0,0,0,0
2025-08-07 10:31:29.081,386.257,0,0,0,0,0,0,0
2025-08-07 10:31:30.082,387.258,0,0,0,0,0,0,0
2025-08-07 10:31:31.093,388.27,0,0,0,0,0,0,0
2025-08-07 10:31:32.107,389.283,0,0,0,0,0,0,0
2025-08-07 10:31:33.126,390.302,0,0,0,0,0,0,0
2025-08-07 10:31:34.142,391.318,0,0,0,0,0,0,0
2025-08-07 10:31:35.159,392.336,0,0,0,0,0,0,0
2025-08-07 10:31:36.176,393.352,0,0,0,0,0,0,0
2025-08-07 10:31:37.187,394.364,0,0,0,0,0,0,0
2025-08-07 10:31:38.204,395.38,0,0,0,0,0,0,0
2025-08-07 10:31:39.215,396.391,0,0,0,0,0,0,0
2025-08-07 10:31:40.216,397.392,0,0,0,0,0,0,0
2025-08-07 10:31:41.218,398.394,0,0,0,0,0,0,0
2025-08-07 10:31:42.231,399.407,0,0,0,0,0,0,0
2025-08-07 10:31:43.237,400.413,0,0,0,0,0,0,0
2025-08-07 10:31:44.238,401.414,0,0,0,0,0,0,0
2025-08-07 10:31:45.251,402.427,0,0,0,0,0,0,0
2025-08-07 10:31:46.251,403.427,0,0,0,0,0,0,0
2025-08-07 10:31:47.276,404.452,0,0,0,0,0,0,0
2025-08-07 10:31:48.290,405.466,0,0,0,0,0,0,0
2025-08-07 10:31:49.292,406.468,0,0,0,0,0,0,0
2025-08-07 10:31:50.293,407.47,0,0,0,0,0,0,0
2025-08-07 10:31:51.308,408.484,0,0,0,0,0,0,0
2025-08-07 10:31:52.320,409.497,0,0,0,0,0,0,0
2025-08-07 10:31:53.323,410.5,0,0,0,0,0,0,0
2025-08-07 10:31:54.328,411.505,0,0,0,0,0,0,0
2025-08-07 10:31:55.340,412.516,0,0,0,0,0,0,0
2025-08-07 10:31:56.343,413.519,0,0,0,0,0,0,0
2025-08-07 10:31:57.357,414.533,0,0,0,0,0,0,0
2025-08-07 10:31:58.379,415.555,0,0,0,0,0,0,0
2025-08-07 10:31:59.392,416.568,0,0,0,0,0,0,0
2025-08-07 10:32:00.406,417.582,0,0,0,0,0,0,0
2025-08-07 10:32:01.410,418.586,0,0,0,0,0,0,0
2025-08-07 10:32:02.425,419.602,0,0,0,0,0,0,0
2025-08-07 10:32:03.429,420.606,0,0,0,0,0,0,0
2025-08-07 10:32:04.451,421.627,0,0,0,0,0,0,0
2025-08-07 10:32:05.467,422.643,0,0,0,0,0,0,0
2025-08-07 10:32:06.484,423.661,0,0,0,0,0,0,0
