timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-07 10:26:26.778,83.954,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:27.794,84.97,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:28.800,85.976,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:29.815,86.992,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:30.817,87.994,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:31.821,88.997,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:32.824,90.0,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:33.827,91.004,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:34.836,92.012,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:35.843,93.02,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:36.850,94.026,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:37.859,95.035,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:38.874,96.05,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:39.879,97.055,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:40.887,98.064,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:41.890,99.066,12.324,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:42.895,100.071,12.325,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:43.916,101.093,12.325,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:44.929,102.106,12.325,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:45.932,103.108,12.325,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:46.950,104.126,12.325,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:47.957,105.133,12.325,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:48.977,106.153,12.325,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:49.984,107.16,12.325,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:50.999,108.175,12.325,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:52.006,109.182,12.325,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:53.014,110.19,12.325,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:54.027,111.203,12.325,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:55.030,112.206,12.325,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:56.044,113.22,12.325,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:57.049,114.225,12.325,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:58.067,115.243,12.325,84.567,0.0,H2,O2,H2,False
2025-08-07 10:26:59.083,116.26,12.325,84.567,0.0,H2,O2,H2,False
2025-08-07 10:27:00.088,117.264,12.325,84.567,0.0,H2,O2,H2,False
2025-08-07 10:27:01.103,118.28,12.325,84.567,0.0,H2,O2,H2,False
2025-08-07 10:27:02.116,119.292,12.325,84.567,0.0,H2,O2,H2,False
2025-08-07 10:27:03.126,120.302,12.325,84.567,0.0,H2,O2,H2,False
2025-08-07 10:27:04.139,121.315,12.325,84.567,0.0,H2,O2,H2,False
2025-08-07 10:27:05.144,122.32,12.325,84.567,0.0,H2,O2,H2,False
2025-08-07 10:27:06.165,123.342,12.325,84.567,0.0,H2,O2,H2,False
2025-08-07 10:27:07.182,124.358,12.325,84.567,0.0,H2,O2,H2,False
2025-08-07 10:27:08.199,125.375,12.325,84.567,0.0,H2,O2,H2,False
2025-08-07 10:27:09.203,126.379,12.325,84.567,0.0,H2,O2,H2,False
2025-08-07 10:27:10.221,127.397,12.325,84.567,0.0,H2,O2,H2,False
2025-08-07 10:27:11.224,128.4,12.325,84.567,0.0,H2,O2,H2,False
2025-08-07 10:27:12.231,129.407,12.325,84.567,0.0,H2,O2,H2,False
2025-08-07 10:27:13.235,130.411,12.325,84.567,0.0,H2,O2,H2,False
2025-08-07 10:27:14.250,131.426,12.325,84.567,0.0,H2,O2,H2,False
2025-08-07 10:27:15.253,132.429,12.325,84.566,0.0,H2,O2,H2,False
2025-08-07 10:27:16.259,133.436,12.325,84.566,0.0,H2,O2,H2,False
2025-08-07 10:27:17.273,134.449,12.325,84.566,0.0,H2,O2,H2,False
2025-08-07 10:27:18.281,135.457,12.325,84.566,0.0,H2,O2,H2,False
2025-08-07 10:27:19.296,136.472,12.325,84.566,0.0,H2,O2,H2,False
2025-08-07 10:27:20.299,137.475,12.325,84.566,0.0,H2,O2,H2,False
2025-08-07 10:27:21.314,138.49,12.325,84.566,0.0,H2,O2,H2,False
2025-08-07 10:27:22.326,139.502,12.325,84.566,0.0,H2,O2,H2,False
2025-08-07 10:27:23.339,140.515,12.325,84.566,0.0,H2,O2,H2,False
2025-08-07 10:27:24.353,141.529,12.325,84.566,0.0,H2,O2,H2,False
2025-08-07 10:27:25.358,142.534,12.325,84.566,0.0,H2,O2,H2,False
2025-08-07 10:27:26.366,143.542,12.325,84.566,0.0,H2,O2,H2,False
2025-08-07 10:27:27.367,144.543,12.325,84.566,0.0,H2,O2,H2,False
2025-08-07 10:27:28.381,145.558,12.325,84.566,0.0,H2,O2,H2,False
2025-08-07 10:27:29.395,146.571,12.325,84.566,0.0,H2,O2,H2,False
2025-08-07 10:27:30.410,147.586,12.325,84.566,0.0,H2,O2,H2,False
2025-08-07 10:27:31.423,148.599,12.325,84.566,0.0,H2,O2,H2,False
2025-08-07 10:27:32.424,149.601,12.325,84.566,0.0,H2,O2,H2,False
2025-08-07 10:27:33.438,150.615,12.325,84.566,0.0,H2,O2,H2,False
2025-08-07 10:27:34.444,151.62,12.325,84.566,0.0,H2,O2,H2,False
2025-08-07 10:27:35.460,152.636,12.325,84.566,0.0,H2,O2,H2,False
2025-08-07 10:27:36.480,153.657,12.325,84.566,0.0,H2,O2,H2,False
2025-08-07 10:27:37.489,154.665,12.326,84.566,0.0,H2,O2,H2,False
2025-08-07 10:27:38.507,155.684,12.326,84.566,0.0,H2,O2,H2,False
2025-08-07 10:27:39.522,156.698,12.326,84.566,0.0,H2,O2,H2,False
2025-08-07 10:27:40.537,157.713,12.326,84.566,0.0,H2,O2,H2,False
2025-08-07 10:27:41.539,158.715,12.326,84.566,0.0,H2,O2,H2,False
2025-08-07 10:27:42.554,159.73,12.326,84.566,0.0,H2,O2,H2,False
2025-08-07 10:27:43.559,160.735,12.326,84.566,0.0,H2,O2,H2,False
2025-08-07 10:27:44.566,161.742,12.326,84.566,0.0,H2,O2,H2,False
2025-08-07 10:27:45.578,162.754,12.326,84.566,0.0,H2,O2,H2,False
2025-08-07 10:27:46.591,163.767,12.326,84.566,0.0,H2,O2,H2,True
2025-08-07 10:27:47.596,164.772,-1.199,0.0,0.0,H2,O2,H2,True
2025-08-07 10:27:48.601,165.777,-1.199,0.0,0.0,H2,O2,H2,True
2025-08-07 10:27:49.618,166.794,-1.199,0.0,0.0,H2,O2,H2,True
2025-08-07 10:27:50.629,167.805,-1.199,0.0,0.0,H2,O2,H2,True
2025-08-07 10:27:51.642,168.818,-1.199,0.0,0.0,H2,O2,H2,True
2025-08-07 10:27:52.658,169.834,-1.199,0.0,0.0,H2,O2,H2,True
2025-08-07 10:27:53.677,170.854,-1.191,0.0,0.0,H2,O2,H2,True
2025-08-07 10:27:54.685,171.862,-1.191,0.0,0.0,H2,O2,H2,True
2025-08-07 10:27:55.700,172.876,-1.191,0.0,0.0,H2,O2,H2,True
2025-08-07 10:27:56.718,173.895,-1.191,0.0,0.0,H2,O2,H2,True
2025-08-07 10:27:57.732,174.909,-1.191,0.0,0.0,H2,O2,H2,True
2025-08-07 10:27:58.742,175.919,-1.168,-1.84,0.0,H2,O2,H2,True
2025-08-07 10:27:59.746,176.923,-1.168,-1.84,0.0,H2,O2,H2,True
2025-08-07 10:28:00.756,177.932,-1.168,-1.84,0.0,H2,O2,H2,True
2025-08-07 10:28:01.773,178.949,-1.168,-1.84,0.0,H2,O2,H2,True
2025-08-07 10:28:02.786,179.962,-1.168,-1.84,0.0,H2,O2,H2,True
2025-08-07 10:28:03.801,180.977,-1.442,1.772,0.0,H2,O2,H2,True
2025-08-07 10:28:04.817,181.993,-1.442,1.772,0.0,H2,O2,H2,True
2025-08-07 10:28:05.835,183.011,-1.442,1.772,0.0,H2,O2,H2,True
2025-08-07 10:28:06.847,184.023,-1.442,1.772,0.0,H2,O2,H2,True
2025-08-07 10:28:07.880,185.056,-1.442,1.772,0.0,H2,O2,H2,True
2025-08-07 10:28:08.894,186.07,-1.442,1.772,0.0,H2,O2,H2,True
2025-08-07 10:28:09.898,187.074,-1.747,1.207,0.0,H2,O2,H2,True
2025-08-07 10:28:10.908,188.084,-1.747,1.207,0.0,H2,O2,H2,True
2025-08-07 10:28:11.923,189.099,-1.747,1.207,0.0,H2,O2,H2,True
2025-08-07 10:28:12.925,190.101,-1.747,1.207,0.0,H2,O2,H2,True
2025-08-07 10:28:13.933,191.11,-1.747,1.207,0.0,H2,O2,H2,True
2025-08-07 10:28:14.951,192.127,-1.927,0.0,0.0,H2,O2,H2,True
2025-08-07 10:28:15.953,193.129,-1.927,0.0,0.0,H2,O2,H2,True
2025-08-07 10:28:16.967,194.143,-1.927,0.0,0.0,H2,O2,H2,True
2025-08-07 10:28:17.980,195.156,-1.927,0.0,0.0,H2,O2,H2,True
2025-08-07 10:28:18.996,196.172,-1.927,0.0,0.0,H2,O2,H2,True
2025-08-07 10:28:20.014,197.19,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:28:21.041,198.217,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:28:22.053,199.229,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:28:23.063,200.239,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:28:24.073,201.249,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:28:25.089,202.265,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:28:26.097,203.273,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:28:27.114,204.29,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:28:28.122,205.298,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:28:29.133,206.31,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:28:30.148,207.324,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:28:31.151,208.328,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:28:32.152,209.328,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:28:33.156,210.333,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:28:34.180,211.356,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:28:35.186,212.362,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:28:36.202,213.378,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:28:37.215,214.392,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:28:38.225,215.401,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:28:39.233,216.409,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:28:40.250,217.426,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:28:41.257,218.433,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:28:42.264,219.44,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:28:43.273,220.449,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:28:44.283,221.459,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:28:45.287,222.464,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:28:46.303,223.479,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:28:47.304,224.48,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:28:48.305,225.481,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:28:49.319,226.495,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:28:50.325,227.501,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:28:51.339,228.515,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:28:52.348,229.524,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:28:53.362,230.538,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:28:54.368,231.544,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:28:55.373,232.549,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:28:56.379,233.555,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:28:57.383,234.559,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:28:58.400,235.576,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:28:59.418,236.594,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:00.434,237.61,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:01.437,238.613,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:02.451,239.627,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:03.458,240.635,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:04.475,241.651,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:05.482,242.659,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:06.495,243.672,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:07.511,244.687,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:08.523,245.699,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:09.528,246.705,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:10.536,247.712,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:11.541,248.718,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:12.550,249.727,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:13.563,250.739,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:14.581,251.757,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:15.587,252.763,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:16.590,253.766,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:17.610,254.786,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:18.627,255.803,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:19.668,256.844,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:20.688,257.864,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:21.702,258.878,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:22.709,259.885,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:23.716,260.893,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:24.741,261.917,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:25.756,262.932,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:26.771,263.947,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:27.785,264.961,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:28.787,265.963,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:29.798,266.974,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:30.806,267.982,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:31.812,268.988,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:32.825,270.001,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:33.827,271.003,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:34.839,272.015,0.0,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:35.857,273.034,-1.644,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:36.873,274.049,-1.644,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:37.875,275.051,-1.644,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:38.890,276.066,-1.644,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:39.901,277.078,-1.644,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:40.904,278.08,-1.644,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:41.919,279.095,-1.16,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:42.925,280.101,-1.16,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:43.927,281.103,-1.16,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:44.941,282.117,-1.16,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:45.946,283.122,-1.16,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:46.953,284.13,-0.777,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:47.969,285.145,-0.777,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:48.987,286.163,-0.777,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:50.004,287.18,-0.777,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:51.015,288.191,-0.777,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:52.015,289.191,-0.483,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:53.018,290.194,-0.483,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:54.030,291.207,-0.483,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:55.045,292.221,-0.483,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:56.056,293.232,-0.483,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:57.070,294.246,-0.483,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:58.081,295.257,-0.282,0.0,0.0,H2,O2,H2,True
2025-08-07 10:29:59.101,296.277,-0.282,0.0,0.0,H2,O2,H2,True
2025-08-07 10:30:00.108,297.284,-0.282,0.0,0.0,H2,O2,H2,True
2025-08-07 10:30:01.124,298.3,-0.282,0.0,0.0,H2,O2,H2,True
2025-08-07 10:30:02.141,299.317,-0.282,0.0,0.0,H2,O2,H2,True
2025-08-07 10:30:03.153,300.329,-0.119,0.0,0.0,H2,O2,H2,True
2025-08-07 10:30:04.167,301.343,-0.119,0.0,0.0,H2,O2,H2,True
2025-08-07 10:30:05.175,302.351,-0.119,0.0,0.0,H2,O2,H2,True
2025-08-07 10:30:06.190,303.367,-0.119,0.0,0.0,H2,O2,H2,True
2025-08-07 10:30:07.202,304.378,-0.119,0.0,0.0,H2,O2,H2,True
2025-08-07 10:30:08.213,305.389,0.006,0.0,0.0,H2,O2,H2,True
2025-08-07 10:30:09.222,306.398,0.006,0.0,0.0,H2,O2,H2,True
2025-08-07 10:30:10.223,307.399,0.006,0.0,0.0,H2,O2,H2,True
2025-08-07 10:30:11.243,308.419,0.006,0.0,0.0,H2,O2,H2,True
2025-08-07 10:30:12.260,309.436,0.006,0.0,0.0,H2,O2,H2,True
2025-08-07 10:30:13.275,310.451,0.006,0.0,0.0,H2,O2,H2,True
2025-08-07 10:30:14.284,311.46,0.09,0.0,0.0,H2,O2,H2,True
2025-08-07 10:30:15.288,312.464,0.09,0.0,0.0,H2,O2,H2,True
2025-08-07 10:30:16.303,313.479,0.09,0.0,0.0,H2,O2,H2,True
2025-08-07 10:30:17.319,314.495,0.09,0.0,0.0,H2,O2,H2,True
2025-08-07 10:30:18.331,315.507,0.09,0.0,0.0,H2,O2,H2,True
2025-08-07 10:30:19.343,316.519,0.155,0.0,0.0,H2,O2,H2,True
2025-08-07 10:30:20.356,317.533,0.155,0.0,0.0,H2,O2,H2,True
2025-08-07 10:30:21.362,318.538,0.155,0.0,0.0,H2,O2,H2,True
2025-08-07 10:30:22.377,319.554,0.155,0.0,0.0,H2,O2,H2,True
2025-08-07 10:30:23.398,320.574,0.155,0.0,0.0,H2,O2,H2,True
2025-08-07 10:30:24.413,321.589,0.155,0.0,0.0,H2,O2,H2,True
2025-08-07 10:30:25.425,322.602,0.207,0.0,0.0,H2,O2,H2,True
2025-08-07 10:30:26.438,323.614,0.207,0.0,0.0,H2,O2,H2,True
2025-08-07 10:30:27.439,324.616,0.207,0.0,0.0,H2,O2,H2,True
2025-08-07 10:30:28.456,325.632,0.207,0.0,0.0,H2,O2,H2,True
2025-08-07 10:30:29.456,326.633,0.207,0.0,0.0,H2,O2,H2,True
2025-08-07 10:30:30.458,327.634,0.256,0.0,0.0,H2,O2,H2,True
2025-08-07 10:30:31.473,328.65,0.256,0.0,0.0,H2,O2,H2,True
2025-08-07 10:30:32.479,329.655,0.256,0.0,0.0,H2,O2,H2,True
2025-08-07 10:30:33.491,330.667,0.256,0.0,0.0,H2,O2,H2,True
