timestamp,elapsed_seconds,cell_001_v,cell_002_v,cell_003_v,cell_004_v,cell_005_v,cell_006_v,cell_007_v,cell_008_v,cell_009_v,cell_010_v,cell_011_v,cell_012_v,cell_013_v,cell_014_v,cell_015_v,cell_016_v,cell_017_v,cell_018_v,cell_019_v,cell_020_v,cell_021_v,cell_022_v,cell_023_v,cell_024_v,cell_025_v,cell_026_v,cell_027_v,cell_028_v,cell_029_v,cell_030_v,cell_031_v,cell_032_v,cell_033_v,cell_034_v,cell_035_v,cell_036_v,cell_037_v,cell_038_v,cell_039_v,cell_040_v,cell_041_v,cell_042_v,cell_043_v,cell_044_v,cell_045_v,cell_046_v,cell_047_v,cell_048_v,cell_049_v,cell_050_v,cell_051_v,cell_052_v,cell_053_v,cell_054_v,cell_055_v,cell_056_v,cell_057_v,cell_058_v,cell_059_v,cell_060_v,cell_061_v,cell_062_v,cell_063_v,cell_064_v,cell_065_v,cell_066_v,cell_067_v,cell_068_v,cell_069_v,cell_070_v,cell_071_v,cell_072_v,cell_073_v,cell_074_v,cell_075_v,cell_076_v,cell_077_v,cell_078_v,cell_079_v,cell_080_v,cell_081_v,cell_082_v,cell_083_v,cell_084_v,cell_085_v,cell_086_v,cell_087_v,cell_088_v,cell_089_v,cell_090_v,cell_091_v,cell_092_v,cell_093_v,cell_094_v,cell_095_v,cell_096_v,cell_097_v,cell_098_v,cell_099_v,cell_100_v,cell_101_v,cell_102_v,cell_103_v,cell_104_v,cell_105_v,cell_106_v,cell_107_v,cell_108_v,cell_109_v,cell_110_v,cell_111_v,cell_112_v,cell_113_v,cell_114_v,cell_115_v,cell_116_v,cell_117_v,cell_118_v,cell_119_v,cell_120_v
2025-08-07 12:33:04.461,10.078,0.261,0.056,-0.055,0.151,0.145,0.035,0.065,-0.029,-0.018,0.003,-0.03,0.038,0.01,-0.248,0.049,-0.079,0.011,-0.009,0.029,0.066,-0.045,0.226,0.03,-0.329,-0.026,0.023,-0.001,0.005,0.043,0.239,-0.227,0.106,-0.046,0.148,-0.222,0.004,0.068,0.139,-0.154,0.098,-0.087,-0.048,0.141,-0.022,-0.148,0.045,0.209,-0.294,0.136,0.11,0.044,-0.268,0.062,-0.055,0.044,-0.044,-0.023,0.03,-0.006,0.012,0.014,0.009,0.006,0.021,-0.059,-0.022,0.038,-0.026,0.01,0.004,0.0,-0.031,0.047,-0.011,0.006,0.001,0.006,-0.005,0.051,-0.025,-0.002,-0.008,-0.02,0.02,0.023,0.001,0.002,0.001,0.056,0.208,0.05,0.024,-0.065,-0.225,-0.009,0.013,-0.008,0.014,0.054,0.677,0.01,0.009,0.008,0.007,0.008,0.007,0.006,0.005,0.006,0.005,0.004,0.004,0.004,0.003,0.002,0.002,0.003,0.002,0.001,0.0
2025-08-07 12:33:05.472,11.088,0.261,0.055,-0.056,0.15,0.145,0.035,0.066,-0.029,-0.018,0.003,-0.031,0.038,0.01,-0.248,0.05,-0.08,0.011,-0.008,0.029,0.067,-0.045,0.226,0.03,-0.33,-0.027,0.023,-0.001,0.005,0.043,0.239,-0.227,0.106,-0.048,0.148,-0.222,0.004,0.067,0.139,-0.154,0.099,-0.088,-0.048,0.142,-0.022,-0.148,0.046,0.209,-0.294,0.136,0.111,0.043,-0.268,0.061,-0.055,0.044,-0.044,-0.024,0.029,-0.006,0.012,0.013,0.009,0.006,0.021,-0.059,-0.022,0.038,-0.026,0.01,0.004,0.0,-0.031,0.047,-0.011,0.007,0.0,0.006,-0.005,0.051,-0.025,-0.001,-0.008,-0.021,0.02,0.024,0.001,0.001,0.001,0.057,0.208,0.05,0.023,-0.064,-0.225,-0.009,0.013,-0.008,0.014,0.054,0.677,-0.003,-0.002,-0.003,-0.002,-0.002,-0.001,-0.002,-0.002,-0.002,-0.001,-0.001,-0.001,-0.0,-0.0,-0.001,-0.001,0.0,0.0,-0.001,-0.0
2025-08-07 12:33:06.487,12.104,0.262,0.056,-0.055,0.151,0.143,0.035,0.065,-0.029,-0.018,0.003,-0.03,0.038,0.009,-0.248,0.05,-0.08,0.012,-0.009,0.029,0.066,-0.047,0.227,0.03,-0.33,-0.026,0.023,-0.0,0.005,0.042,0.238,-0.228,0.107,-0.047,0.149,-0.222,0.004,0.068,0.139,-0.156,0.099,-0.087,-0.049,0.142,-0.022,-0.148,0.046,0.21,-0.294,0.136,0.111,0.043,-0.268,0.061,-0.055,0.044,-0.044,-0.024,0.029,-0.006,0.012,0.013,0.009,0.006,0.021,-0.059,-0.022,0.038,-0.026,0.01,0.004,0.0,-0.031,0.047,-0.011,0.007,0.0,0.007,-0.005,0.053,-0.025,-0.001,-0.008,-0.018,0.02,0.024,0.001,0.002,0.001,0.058,0.209,0.049,0.023,-0.063,-0.226,-0.009,0.013,-0.008,0.014,0.054,0.677,0.006,0.007,0.007,0.007,0.005,0.006,0.005,0.005,0.003,0.004,0.004,0.004,0.003,0.003,0.002,0.002,0.002,0.001,0.001,0.0
2025-08-07 12:33:07.492,13.109,0.262,0.055,-0.056,0.151,0.145,0.035,0.064,-0.029,-0.018,0.003,-0.03,0.037,0.011,-0.248,0.05,-0.08,0.011,-0.009,0.03,0.067,-0.045,0.227,0.029,-0.33,-0.026,0.022,-0.001,0.005,0.042,0.238,-0.227,0.107,-0.047,0.148,-0.222,0.004,0.068,0.139,-0.154,0.1,-0.087,-0.049,0.143,-0.022,-0.149,0.046,0.209,-0.294,0.136,0.112,0.042,-0.268,0.062,-0.055,0.044,-0.044,-0.023,0.029,-0.006,0.011,0.014,0.009,0.006,0.021,-0.058,-0.022,0.038,-0.026,0.01,0.004,0.0,-0.031,0.047,-0.011,0.007,0.0,0.007,-0.005,0.051,-0.025,-0.001,-0.008,-0.021,0.021,0.024,0.001,0.003,0.001,0.057,0.209,0.049,0.024,-0.064,-0.226,-0.009,0.014,-0.008,0.014,0.054,0.676,0.009,0.008,0.007,0.007,0.007,0.006,0.005,0.005,0.005,0.005,0.004,0.004,0.003,0.003,0.002,0.002,0.002,0.002,0.0,0.0
2025-08-07 12:33:08.498,14.115,0.26,0.055,-0.055,0.152,0.145,0.035,0.065,-0.029,-0.018,0.003,-0.03,0.038,0.011,-0.249,0.051,-0.081,0.011,-0.009,0.029,0.066,-0.045,0.227,0.03,-0.33,-0.026,0.023,-0.001,0.005,0.042,0.239,-0.227,0.108,-0.047,0.149,-0.223,0.003,0.069,0.139,-0.155,0.1,-0.086,-0.049,0.143,-0.022,-0.15,0.046,0.21,-0.294,0.136,0.112,0.042,-0.268,0.061,-0.055,0.044,-0.044,-0.023,0.029,-0.006,0.012,0.014,0.01,0.006,0.021,-0.058,-0.022,0.038,-0.026,0.01,0.004,0.0,-0.03,0.047,-0.011,0.007,0.0,0.007,-0.005,0.053,-0.025,-0.001,-0.008,-0.021,0.021,0.024,0.001,0.002,0.001,0.057,0.209,0.048,0.024,-0.063,-0.226,-0.008,0.014,-0.008,0.015,0.054,0.676,-0.007,-0.006,-0.005,-0.004,-0.006,-0.005,-0.004,-0.003,-0.004,-0.003,-0.003,-0.002,-0.002,-0.002,-0.002,-0.001,-0.001,-0.0,-0.0,0.0
2025-08-07 12:33:09.502,15.118,0.262,0.056,-0.055,0.151,0.145,0.035,0.065,-0.029,-0.018,0.003,-0.03,0.037,0.011,-0.249,0.051,-0.081,0.011,-0.009,0.029,0.067,-0.045,0.227,0.03,-0.33,-0.026,0.023,-0.001,0.005,0.042,0.238,-0.227,0.108,-0.048,0.149,-0.223,0.003,0.068,0.139,-0.154,0.1,-0.087,-0.049,0.143,-0.023,-0.15,0.046,0.209,-0.294,0.136,0.112,0.041,-0.268,0.061,-0.055,0.044,-0.044,-0.023,0.029,-0.006,0.012,0.014,0.009,0.006,0.021,-0.058,-0.022,0.038,-0.026,0.01,0.004,0.0,-0.03,0.047,-0.011,0.007,0.0,0.007,-0.005,0.052,-0.026,-0.001,-0.008,-0.021,0.02,0.025,0.001,0.002,0.001,0.056,0.209,0.048,0.024,-0.062,-0.227,-0.009,0.013,-0.008,0.015,0.054,0.675,0.007,0.006,0.007,0.007,0.005,0.005,0.005,0.006,0.004,0.004,0.004,0.004,0.003,0.003,0.002,0.002,0.001,0.001,0.001,0.0
2025-08-07 12:33:10.502,16.119,0.261,0.056,-0.055,0.151,0.144,0.035,0.065,-0.029,-0.018,0.003,-0.031,0.037,0.011,-0.249,0.051,-0.082,0.011,-0.008,0.029,0.066,-0.045,0.227,0.03,-0.33,-0.026,0.023,-0.001,0.005,0.042,0.238,-0.227,0.108,-0.048,0.149,-0.223,0.004,0.069,0.14,-0.155,0.101,-0.087,-0.05,0.143,-0.023,-0.15,0.046,0.21,-0.294,0.136,0.113,0.04,-0.268,0.061,-0.055,0.044,-0.044,-0.023,0.029,-0.006,0.012,0.014,0.01,0.006,0.021,-0.058,-0.022,0.038,-0.026,0.01,0.004,0.0,-0.03,0.046,-0.011,0.007,0.0,0.007,-0.005,0.052,-0.025,-0.001,-0.008,-0.02,0.02,0.024,0.001,0.002,0.001,0.057,0.21,0.048,0.024,-0.062,-0.227,-0.009,0.013,-0.008,0.015,0.054,0.676,0.004,0.004,0.003,0.003,0.003,0.003,0.002,0.002,0.003,0.003,0.002,0.002,0.002,0.002,0.001,0.001,0.001,0.001,0.001,0.0
2025-08-07 12:33:11.512,17.129,0.261,0.055,-0.055,0.151,0.144,0.035,0.065,-0.029,-0.018,0.003,-0.03,0.038,0.011,-0.249,0.052,-0.082,0.011,-0.009,0.029,0.067,-0.045,0.227,0.03,-0.33,-0.026,0.023,-0.001,0.005,0.042,0.238,-0.226,0.109,-0.048,0.149,-0.224,0.003,0.069,0.14,-0.155,0.101,-0.087,-0.05,0.143,-0.023,-0.15,0.046,0.209,-0.294,0.135,0.113,0.04,-0.268,0.061,-0.055,0.044,-0.044,-0.023,0.028,-0.006,0.012,0.014,0.01,0.006,0.021,-0.058,-0.022,0.038,-0.026,0.01,0.004,0.0,-0.03,0.046,-0.011,0.007,0.0,0.007,-0.005,0.052,-0.026,-0.001,-0.008,-0.02,0.02,0.024,0.002,0.002,0.001,0.057,0.21,0.048,0.023,-0.062,-0.228,-0.009,0.014,-0.008,0.015,0.054,0.675,-0.009,-0.01,-0.01,-0.008,-0.006,-0.008,-0.008,-0.006,-0.004,-0.005,-0.006,-0.004,-0.003,-0.003,-0.004,-0.003,-0.001,-0.001,-0.001,-0.0
2025-08-07 12:33:12.529,18.146,0.261,0.055,-0.055,0.152,0.144,0.035,0.065,-0.029,-0.018,0.003,-0.031,0.038,0.011,-0.249,0.053,-0.083,0.011,-0.008,0.028,0.067,-0.045,0.227,0.031,-0.331,-0.026,0.022,-0.002,0.005,0.042,0.238,-0.225,0.109,-0.049,0.149,-0.224,0.004,0.069,0.14,-0.154,0.102,-0.088,-0.051,0.143,-0.023,-0.151,0.046,0.211,-0.294,0.135,0.113,0.039,-0.267,0.061,-0.055,0.044,-0.044,-0.023,0.028,-0.006,0.012,0.013,0.009,0.006,0.021,-0.058,-0.022,0.038,-0.026,0.01,0.004,0.0,-0.03,0.046,-0.011,0.007,0.0,0.006,-0.005,0.052,-0.026,-0.001,-0.008,-0.02,0.02,0.024,0.002,0.002,0.001,0.057,0.211,0.047,0.023,-0.062,-0.228,-0.008,0.014,-0.008,0.015,0.054,0.675,0.008,0.008,0.007,0.007,0.007,0.007,0.005,0.005,0.005,0.005,0.004,0.004,0.003,0.003,0.002,0.002,0.002,0.002,0.001,0.0
2025-08-07 12:33:13.531,19.148,0.262,0.055,-0.054,0.151,0.144,0.035,0.066,-0.029,-0.019,0.003,-0.031,0.037,0.012,-0.249,0.053,-0.084,0.011,-0.008,0.028,0.067,-0.045,0.227,0.031,-0.331,-0.026,0.023,-0.001,0.005,0.042,0.238,-0.226,0.11,-0.05,0.149,-0.224,0.003,0.069,0.14,-0.155,0.102,-0.088,-0.051,0.144,-0.023,-0.151,0.046,0.21,-0.294,0.135,0.114,0.039,-0.267,0.061,-0.055,0.044,-0.043,-0.023,0.028,-0.005,0.012,0.014,0.009,0.006,0.022,-0.057,-0.022,0.038,-0.026,0.01,0.004,0.0,-0.029,0.045,-0.011,0.007,0.001,0.006,-0.005,0.052,-0.025,-0.002,-0.008,-0.02,0.021,0.024,0.001,0.002,0.001,0.056,0.211,0.047,0.023,-0.061,-0.228,-0.009,0.014,-0.009,0.015,0.054,0.674,-0.006,-0.008,-0.01,-0.009,-0.004,-0.006,-0.009,-0.007,-0.004,-0.004,-0.005,-0.005,-0.002,-0.002,-0.003,-0.003,-0.0,-0.0,-0.001,-0.001
2025-08-07 12:33:14.533,20.15,0.261,0.055,-0.055,0.152,0.144,0.035,0.065,-0.029,-0.019,0.003,-0.03,0.038,0.011,-0.25,0.053,-0.084,0.011,-0.008,0.028,0.066,-0.045,0.227,0.03,-0.331,-0.026,0.023,-0.001,0.006,0.042,0.238,-0.225,0.11,-0.05,0.149,-0.223,0.003,0.069,0.14,-0.155,0.103,-0.088,-0.052,0.145,-0.023,-0.151,0.047,0.21,-0.294,0.135,0.114,0.038,-0.267,0.061,-0.055,0.044,-0.044,-0.023,0.028,-0.006,0.012,0.013,0.009,0.006,0.021,-0.058,-0.022,0.038,-0.026,0.01,0.004,0.0,-0.029,0.045,-0.011,0.007,0.001,0.006,-0.005,0.053,-0.026,-0.002,-0.008,-0.021,0.02,0.024,0.002,0.003,0.001,0.056,0.211,0.047,0.023,-0.061,-0.229,-0.008,0.014,-0.008,0.015,0.054,0.674,0.0,0.002,0.003,0.005,-0.0,0.002,0.003,0.004,-0.001,0.001,0.002,0.003,-0.0,0.001,0.001,0.001,0.0,0.0,-0.0,-0.0
2025-08-07 12:33:15.537,21.154,0.262,0.055,-0.054,0.152,0.144,0.035,0.065,-0.029,-0.018,0.003,-0.03,0.037,0.011,-0.25,0.054,-0.084,0.011,-0.008,0.029,0.067,-0.045,0.227,0.031,-0.331,-0.025,0.023,-0.001,0.006,0.041,0.238,-0.225,0.111,-0.05,0.149,-0.223,0.003,0.07,0.14,-0.155,0.103,-0.087,-0.052,0.145,-0.023,-0.151,0.047,0.21,-0.294,0.135,0.115,0.037,-0.267,0.06,-0.055,0.046,-0.043,-0.023,0.028,-0.008,0.012,0.013,0.009,0.004,0.022,-0.059,-0.022,0.039,-0.026,0.01,0.004,0.002,-0.029,0.045,-0.011,0.007,0.001,0.007,-0.005,0.053,-0.026,-0.002,-0.008,-0.02,0.02,0.024,0.002,0.002,0.001,0.056,0.212,0.046,0.023,-0.06,-0.229,-0.009,0.014,-0.008,0.015,0.054,0.673,0.009,0.008,0.008,0.007,0.007,0.006,0.006,0.005,0.005,0.005,0.004,0.004,0.003,0.003,0.002,0.002,0.002,0.002,0.0,0.0
