timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-07 12:34:07.978,73.595,0,0,0,1,1,0,0
2025-08-07 12:34:08.986,74.603,0,0,0,1,1,0,0
2025-08-07 12:34:09.994,75.61,0,0,0,1,1,0,0
2025-08-07 12:34:11.002,76.619,0,0,0,1,1,0,0
2025-08-07 12:34:12.007,77.624,0,0,0,1,1,0,0
2025-08-07 12:34:13.010,78.627,0,0,0,1,1,0,0
2025-08-07 12:34:14.014,79.63,0,0,0,1,1,0,0
2025-08-07 12:34:15.020,80.637,0,0,0,1,1,0,0
2025-08-07 12:34:16.025,81.642,0,0,0,1,1,0,0
2025-08-07 12:34:17.028,82.644,0,0,0,1,1,0,0
2025-08-07 12:34:18.056,83.672,0,0,0,1,1,0,0
2025-08-07 12:34:19.061,84.677,0,0,0,1,1,0,0
2025-08-07 12:34:20.065,85.681,0,0,0,1,1,0,0
2025-08-07 12:34:21.075,86.692,0,0,0,1,1,0,0
2025-08-07 12:34:22.077,87.694,0,0,0,1,1,0,0
2025-08-07 12:34:23.086,88.702,0,0,0,1,1,0,0
2025-08-07 12:34:24.097,89.714,0,0,0,1,1,0,0
2025-08-07 12:34:25.110,90.727,0,0,0,1,1,0,0
2025-08-07 12:34:26.117,91.734,0,0,0,1,1,0,0
2025-08-07 12:34:27.127,92.744,0,0,0,1,1,0,0
2025-08-07 12:34:28.136,93.753,0,0,0,1,1,0,0
2025-08-07 12:34:29.144,94.761,0,0,0,1,1,0,0
2025-08-07 12:34:30.157,95.774,0,0,0,1,1,0,0
2025-08-07 12:34:31.157,96.774,0,0,0,1,1,0,0
2025-08-07 12:34:32.171,97.787,0,0,0,1,1,0,0
2025-08-07 12:34:33.181,98.798,0,0,0,1,1,0,0
2025-08-07 12:34:34.202,99.818,0,0,0,1,1,0,0
2025-08-07 12:34:35.216,100.832,0,0,0,1,1,0,0
2025-08-07 12:34:36.222,101.839,0,0,0,1,1,0,0
2025-08-07 12:34:37.232,102.848,0,0,0,1,1,0,0
2025-08-07 12:34:38.231,103.848,0,0,0,1,1,0,0
2025-08-07 12:34:39.237,104.854,0,0,0,1,1,0,0
2025-08-07 12:34:40.251,105.868,0,0,0,1,1,0,0
2025-08-07 12:34:41.261,106.877,0,0,0,1,1,0,0
2025-08-07 12:34:42.274,107.891,0,0,0,1,1,0,0
2025-08-07 12:34:43.296,108.913,0,0,0,1,1,0,0
2025-08-07 12:34:44.307,109.924,0,0,0,1,1,0,0
2025-08-07 12:34:45.312,110.929,0,0,0,1,1,0,0
2025-08-07 12:34:46.323,111.94,0,0,0,1,1,0,0
2025-08-07 12:34:47.333,112.949,0,0,0,1,1,0,0
2025-08-07 12:34:48.349,113.965,0,0,0,1,1,0,0
2025-08-07 12:34:49.365,114.981,0,0,0,1,1,0,0
2025-08-07 12:34:50.369,115.985,0,0,0,1,1,0,0
2025-08-07 12:34:51.380,116.997,0,0,0,1,1,0,0
2025-08-07 12:34:52.387,118.004,0,0,0,1,1,0,0
2025-08-07 12:34:53.403,119.02,0,0,0,1,1,0,0
2025-08-07 12:34:54.408,120.024,0,0,0,1,1,0,0
2025-08-07 12:34:55.414,121.031,0,0,0,1,1,0,0
2025-08-07 12:34:56.422,122.039,0,0,0,1,1,0,0
2025-08-07 12:34:57.426,123.042,0,0,0,1,1,0,0
2025-08-07 12:34:58.432,124.048,0,0,0,1,1,0,0
2025-08-07 12:34:59.446,125.063,0,0,0,1,1,0,0
2025-08-07 12:35:00.453,126.069,0,0,0,1,1,0,0
2025-08-07 12:35:01.456,127.072,0,0,0,1,1,0,0
2025-08-07 12:35:02.468,128.085,0,0,0,1,1,0,0
2025-08-07 12:35:03.489,129.105,0,0,0,1,1,0,0
2025-08-07 12:35:04.497,130.114,0,0,0,1,1,0,0
2025-08-07 12:35:05.505,131.122,0,0,0,1,1,0,0
2025-08-07 12:35:06.513,132.13,0,0,0,1,1,0,0
2025-08-07 12:35:07.521,133.137,0,0,0,1,1,0,0
2025-08-07 12:35:08.525,134.141,0,0,0,1,1,0,0
2025-08-07 12:35:09.531,135.148,0,0,0,1,1,0,0
2025-08-07 12:35:10.535,136.152,0,0,0,1,1,0,0
2025-08-07 12:35:11.534,137.151,0,0,0,1,1,0,0
2025-08-07 12:35:12.541,138.158,0,0,0,1,1,0,0
2025-08-07 12:35:13.549,139.166,0,0,0,1,1,0,0
2025-08-07 12:35:14.562,140.179,0,0,0,1,1,0,0
2025-08-07 12:35:15.567,141.184,0,0,0,1,1,0,0
2025-08-07 12:35:16.567,142.184,0,0,0,1,1,0,0
2025-08-07 12:35:17.577,143.194,0,0,0,1,1,0,0
2025-08-07 12:35:18.584,144.201,0,0,0,1,1,0,0
2025-08-07 12:35:19.596,145.212,0,0,0,1,1,0,0
2025-08-07 12:35:20.597,146.214,0,0,0,1,1,0,0
2025-08-07 12:35:21.666,147.283,0,0,0,1,1,0,0
2025-08-07 12:35:22.685,148.302,0,0,0,1,1,0,0
2025-08-07 12:35:23.697,149.314,0,0,0,1,1,0,0
2025-08-07 12:35:24.712,150.329,0,0,0,1,1,0,0
2025-08-07 12:35:25.717,151.334,0,0,0,1,1,0,0
2025-08-07 12:35:26.733,152.349,0,0,0,1,1,0,0
2025-08-07 12:35:27.745,153.362,0,0,0,1,1,0,0
2025-08-07 12:35:28.747,154.364,0,0,0,1,1,0,0
2025-08-07 12:35:29.753,155.37,0,0,0,1,1,0,0
2025-08-07 12:35:30.757,156.374,0,0,0,1,1,0,0
2025-08-07 12:35:31.764,157.381,0,0,0,1,1,0,0
2025-08-07 12:35:32.775,158.392,0,0,0,1,1,0,0
2025-08-07 12:35:33.783,159.399,0,0,0,1,1,0,0
2025-08-07 12:35:34.801,160.418,0,0,0,1,1,0,0
2025-08-07 12:35:35.813,161.43,0,0,0,1,1,0,0
2025-08-07 12:35:36.820,162.437,0,0,0,1,1,0,0
2025-08-07 12:35:37.829,163.445,0,0,0,1,1,0,0
2025-08-07 12:35:38.843,164.46,0,0,0,1,1,0,0
2025-08-07 12:35:39.849,165.466,0,0,0,1,1,0,0
2025-08-07 12:35:40.863,166.48,0,0,0,1,1,0,0
2025-08-07 12:35:41.877,167.494,0,0,0,1,1,0,0
2025-08-07 12:35:42.901,168.517,0,0,0,1,1,0,0
2025-08-07 12:35:43.918,169.534,0,0,0,1,1,0,0
2025-08-07 12:35:44.924,170.541,0,0,0,1,1,0,0
2025-08-07 12:35:45.933,171.55,0,0,0,0,0,0,0
2025-08-07 12:35:46.947,172.563,0,0,0,0,0,0,0
2025-08-07 12:35:47.956,173.573,0,0,0,0,0,0,0
2025-08-07 12:35:48.966,174.583,0,0,0,0,0,0,0
2025-08-07 12:35:49.975,175.592,0,0,0,0,0,0,0
2025-08-07 12:35:50.985,176.602,0,0,0,0,0,0,0
2025-08-07 12:35:51.995,177.611,0,0,0,0,0,0,0
2025-08-07 12:35:53.004,178.621,0,0,0,0,0,0,0
2025-08-07 12:35:54.003,179.62,0,0,0,0,0,0,0
2025-08-07 12:35:55.005,180.622,0,0,0,0,0,0,0
2025-08-07 12:35:56.005,181.622,0,0,0,0,0,0,0
2025-08-07 12:35:57.016,182.633,0,0,0,0,0,0,0
2025-08-07 12:35:58.025,183.642,0,0,0,0,0,0,0
2025-08-07 12:35:59.035,184.652,0,0,0,0,0,0,0
2025-08-07 12:36:00.039,185.655,0,0,0,0,0,0,0
2025-08-07 12:36:01.048,186.665,0,0,0,0,0,0,0
2025-08-07 12:36:02.048,187.664,0,0,0,0,0,0,0
2025-08-07 12:36:03.051,188.668,0,0,0,0,0,0,0
2025-08-07 12:36:04.057,189.674,0,0,0,0,0,0,0
2025-08-07 12:36:05.068,190.684,0,0,0,0,0,0,0
2025-08-07 12:36:06.083,191.7,0,0,0,0,0,0,0
2025-08-07 12:36:07.087,192.703,0,0,0,0,0,0,0
2025-08-07 12:36:08.087,193.704,0,0,0,0,0,0,0
2025-08-07 12:36:09.087,194.704,0,0,0,0,0,0,0
2025-08-07 12:36:10.097,195.714,0,0,0,0,0,0,0
2025-08-07 12:36:11.100,196.716,0,0,0,0,0,0,0
2025-08-07 12:36:12.102,197.718,0,0,0,0,0,0,0
2025-08-07 12:36:13.106,198.722,0,0,0,0,0,0,0
2025-08-07 12:36:14.107,199.724,0,0,0,0,0,0,0
2025-08-07 12:36:15.127,200.744,0,0,0,0,0,0,0
2025-08-07 12:36:16.138,201.754,0,0,0,0,0,0,0
2025-08-07 12:36:17.147,202.764,0,0,0,0,0,0,0
2025-08-07 12:36:18.147,203.764,0,0,0,0,0,0,0
2025-08-07 12:36:19.160,204.777,0,0,0,0,0,0,0
2025-08-07 12:36:20.168,205.784,0,0,0,0,0,0,0
2025-08-07 12:36:21.176,206.792,0,0,0,0,0,0,0
2025-08-07 12:36:22.178,207.795,0,0,0,0,0,0,0
2025-08-07 12:36:23.187,208.804,0,0,0,0,0,0,0
2025-08-07 12:36:24.195,209.812,0,0,0,0,0,0,0
2025-08-07 12:36:25.204,210.821,0,0,0,0,0,0,0
2025-08-07 12:36:26.207,211.824,0,0,0,0,0,0,0
2025-08-07 12:36:27.217,212.834,0,0,0,0,0,0,0
2025-08-07 12:36:28.227,213.844,0,0,0,0,0,0,0
2025-08-07 12:36:29.243,214.859,0,0,0,0,0,0,0
2025-08-07 12:36:30.258,215.874,0,0,0,0,0,0,0
2025-08-07 12:36:31.258,216.875,0,0,0,0,0,0,0
2025-08-07 12:36:32.265,217.882,0,0,0,0,0,0,0
2025-08-07 12:36:33.273,218.89,0,0,0,0,0,0,0
2025-08-07 12:36:34.290,219.906,0,0,0,0,0,0,0
2025-08-07 12:36:35.292,220.909,0,0,0,0,0,0,0
2025-08-07 12:36:36.308,221.925,0,0,0,0,0,0,0
2025-08-07 12:36:37.316,222.933,0,0,0,0,0,0,0
2025-08-07 12:36:38.323,223.94,0,0,0,0,0,0,0
2025-08-07 12:36:39.326,224.943,0,0,0,0,0,0,0
2025-08-07 12:36:40.334,225.95,0,0,0,0,0,0,0
2025-08-07 12:36:41.354,226.971,0,0,0,0,0,0,0
2025-08-07 12:36:42.363,227.98,0,0,0,0,0,0,0
2025-08-07 12:36:43.367,228.983,0,0,0,0,0,0,0
2025-08-07 12:36:44.375,229.992,0,0,0,0,0,0,0
2025-08-07 12:36:45.377,230.993,0,0,0,0,0,0,0
2025-08-07 12:36:46.389,232.006,0,0,0,0,0,0,0
2025-08-07 12:36:47.399,233.016,0,0,0,0,0,0,0
2025-08-07 12:36:48.409,234.026,0,0,0,0,0,0,0
2025-08-07 12:36:49.410,235.027,0,0,0,0,0,0,0
2025-08-07 12:36:50.425,236.042,0,0,0,0,0,0,0
2025-08-07 12:36:51.440,237.057,0,0,0,0,0,0,0
2025-08-07 12:36:52.450,238.067,0,0,0,0,0,0,0
2025-08-07 12:36:53.451,239.067,0,0,0,0,0,0,0
2025-08-07 12:36:54.452,240.068,0,0,0,0,0,0,0
2025-08-07 12:36:55.463,241.08,0,0,0,0,0,0,0
2025-08-07 12:36:56.472,242.088,0,0,0,0,0,0,0
2025-08-07 12:36:57.482,243.099,0,0,0,0,0,0,0
2025-08-07 12:36:58.490,244.107,0,0,0,0,0,0,0
2025-08-07 12:36:59.497,245.114,0,0,0,0,0,0,0
2025-08-07 12:37:00.513,246.129,0,0,0,0,0,0,0
2025-08-07 12:37:01.511,247.128,0,0,0,0,0,0,0
2025-08-07 12:37:02.517,248.134,0,0,0,0,0,0,0
2025-08-07 12:37:03.522,249.139,0,0,0,0,0,0,0
2025-08-07 12:37:04.532,250.149,0,0,0,0,0,0,0
2025-08-07 12:37:05.540,251.157,0,0,0,0,0,0,0
2025-08-07 12:37:06.543,252.159,0,0,0,0,0,0,0
2025-08-07 12:37:07.555,253.172,0,0,0,0,0,0,0
2025-08-07 12:37:08.558,254.174,0,0,0,0,0,0,0
2025-08-07 12:37:09.573,255.189,0,0,0,0,0,0,0
2025-08-07 12:37:10.575,256.191,0,0,0,0,0,0,0
2025-08-07 12:37:11.586,257.202,0,0,0,0,0,0,0
2025-08-07 12:37:12.637,258.253,0,0,0,0,0,0,0
2025-08-07 12:37:13.659,259.276,0,0,0,0,0,0,0
2025-08-07 12:37:14.663,260.28,0,0,0,0,0,0,0
2025-08-07 12:37:15.689,261.305,0,0,0,0,0,0,0
2025-08-07 12:37:16.696,262.313,0,0,0,0,0,0,0
2025-08-07 12:37:17.711,263.327,0,0,0,0,0,0,0
2025-08-07 12:37:18.717,264.334,0,0,0,0,0,0,0
2025-08-07 12:37:19.717,265.334,0,0,0,0,0,0,0
2025-08-07 12:37:20.728,266.344,0,0,0,0,0,0,0
2025-08-07 12:37:21.742,267.358,0,0,0,0,0,0,0
2025-08-07 12:37:22.747,268.364,0,0,0,0,0,0,0
2025-08-07 12:37:23.757,269.374,0,0,0,0,0,0,0
2025-08-07 12:37:24.768,270.384,0,0,0,0,0,0,0
2025-08-07 12:37:25.782,271.398,0,0,0,0,0,0,0
2025-08-07 12:37:26.796,272.413,0,0,0,0,0,0,0
2025-08-07 12:37:27.798,273.415,0,0,0,0,0,0,0
2025-08-07 12:37:28.807,274.424,0,0,0,0,0,0,0
2025-08-07 12:37:29.813,275.429,0,0,0,0,0,0,0
2025-08-07 12:37:30.823,276.44,0,0,0,0,0,0,0
2025-08-07 12:37:31.823,277.44,0,0,0,0,0,0,0
2025-08-07 12:37:32.839,278.456,0,0,0,0,0,0,0
2025-08-07 12:37:33.848,279.465,0,0,0,0,0,0,0
2025-08-07 12:37:34.868,280.485,0,0,0,0,0,0,0
2025-08-07 12:37:35.879,281.495,0,0,0,0,0,0,0
2025-08-07 12:37:36.894,282.511,0,0,0,0,0,0,0
2025-08-07 12:37:37.900,283.517,0,0,0,0,0,0,0
2025-08-07 12:37:38.913,284.529,0,0,0,0,0,0,0
2025-08-07 12:37:39.917,285.534,0,0,0,0,0,0,0
2025-08-07 12:37:40.923,286.54,0,0,0,0,0,0,0
2025-08-07 12:37:41.923,287.54,0,0,0,0,0,0,0
2025-08-07 12:37:42.924,288.54,0,0,0,0,0,0,0
2025-08-07 12:37:43.933,289.55,0,0,0,0,0,0,0
2025-08-07 12:37:44.941,290.558,0,0,0,0,0,0,0
2025-08-07 12:37:45.954,291.57,0,0,0,0,0,0,0
2025-08-07 12:37:46.953,292.57,0,0,0,0,0,0,0
2025-08-07 12:37:47.958,293.575,0,0,0,0,0,0,0
2025-08-07 12:37:48.964,294.58,0,0,0,0,0,0,0
2025-08-07 12:37:49.974,295.591,0,0,0,0,0,0,0
2025-08-07 12:37:50.984,296.601,0,0,0,0,0,0,0
2025-08-07 12:37:51.985,297.602,0,0,0,0,0,0,0
2025-08-07 12:37:52.988,298.604,0,0,0,0,0,0,0
2025-08-07 12:37:53.994,299.61,0,0,0,0,0,0,0
2025-08-07 12:37:54.994,300.611,0,0,0,0,0,0,0
2025-08-07 12:37:55.999,301.616,0,0,0,0,0,0,0
2025-08-07 12:37:57.004,302.62,0,0,0,0,0,0,0
2025-08-07 12:37:58.013,303.63,0,0,0,0,0,0,0
2025-08-07 12:37:59.020,304.637,0,0,0,0,0,0,0
2025-08-07 12:38:00.024,305.64,0,0,0,0,0,0,0
2025-08-07 12:38:01.026,306.643,0,0,0,0,0,0,0
2025-08-07 12:38:02.040,307.657,0,0,0,0,0,0,0
2025-08-07 12:38:03.040,308.656,0,0,0,0,0,0,0
2025-08-07 12:38:04.055,309.672,0,0,0,0,0,0,0
2025-08-07 12:38:05.067,310.684,0,0,0,0,0,0,0
2025-08-07 12:38:06.076,311.693,0,0,0,0,0,0,0
2025-08-07 12:38:07.077,312.693,0,0,0,0,0,0,0
2025-08-07 12:38:08.087,313.704,0,0,0,0,0,0,0
2025-08-07 12:38:09.097,314.714,0,0,0,0,0,0,0
2025-08-07 12:38:10.107,315.724,0,0,0,0,0,0,0
2025-08-07 12:38:11.117,316.734,0,0,0,0,0,0,0
2025-08-07 12:38:12.137,317.753,0,0,0,0,0,0,0
2025-08-07 12:38:13.141,318.757,0,0,0,0,0,0,0
2025-08-07 12:38:14.147,319.764,0,0,0,0,0,0,0
2025-08-07 12:38:15.147,320.764,0,0,0,0,0,0,0
2025-08-07 12:38:16.157,321.773,0,0,0,0,0,0,0
2025-08-07 12:38:17.167,322.784,0,0,0,0,0,0,0
2025-08-07 12:38:18.168,323.785,0,0,0,0,0,0,0
2025-08-07 12:38:19.179,324.796,0,0,0,0,0,0,0
2025-08-07 12:38:20.193,325.809,0,0,0,0,0,0,0
2025-08-07 12:38:21.187,326.804,0,0,0,0,0,0,0
2025-08-07 12:38:22.190,327.807,0,0,0,0,0,0,0
2025-08-07 12:38:23.197,328.814,0,0,0,0,0,0,0
2025-08-07 12:38:24.198,329.814,0,0,0,0,0,0,0
2025-08-07 12:38:25.207,330.824,0,0,0,0,0,0,0
2025-08-07 12:38:26.213,331.829,0,0,0,0,0,0,0
2025-08-07 12:38:27.228,332.844,0,0,0,0,0,0,0
2025-08-07 12:38:28.241,333.858,0,0,0,0,0,0,0
2025-08-07 12:38:29.262,334.879,0,0,0,0,0,0,0
2025-08-07 12:38:30.273,335.89,0,0,0,0,0,0,0
2025-08-07 12:38:31.285,336.902,0,0,0,0,0,0,0
2025-08-07 12:38:32.291,337.907,0,0,0,0,0,0,0
2025-08-07 12:38:33.305,338.922,0,0,0,0,0,0,0
2025-08-07 12:38:34.308,339.924,0,0,0,0,0,0,0
2025-08-07 12:38:35.308,340.924,0,0,0,0,0,0,0
2025-08-07 12:38:36.323,341.939,0,0,0,0,0,0,0
2025-08-07 12:38:37.323,342.94,0,0,0,0,0,0,0
2025-08-07 12:38:38.333,343.95,0,0,0,0,0,0,0
2025-08-07 12:38:39.348,344.965,0,0,0,0,0,0,0
2025-08-07 12:38:40.363,345.98,0,0,0,0,0,0,0
2025-08-07 12:38:41.365,346.981,0,0,0,0,0,0,0
2025-08-07 12:38:42.373,347.99,0,0,0,0,0,0,0
2025-08-07 12:38:43.378,348.995,0,0,0,0,0,0,0
2025-08-07 12:38:44.389,350.006,0,0,0,0,0,0,0
2025-08-07 12:38:45.406,351.022,0,0,0,0,0,0,0
2025-08-07 12:38:46.424,352.04,0,0,0,0,0,0,0
2025-08-07 12:38:47.421,353.037,0,0,0,0,0,0,0
2025-08-07 12:38:48.427,354.043,0,0,0,0,0,0,0
2025-08-07 12:38:49.429,355.046,0,0,0,0,0,0,0
2025-08-07 12:38:50.441,356.058,0,0,0,0,0,0,0
2025-08-07 12:38:51.452,357.069,0,0,0,0,0,0,0
2025-08-07 12:38:52.451,358.068,0,0,0,0,0,0,0
2025-08-07 12:38:53.453,359.07,0,0,0,0,0,0,0
2025-08-07 12:38:54.462,360.079,0,0,0,0,0,0,0
2025-08-07 12:38:55.462,361.079,0,0,0,0,0,0,0
2025-08-07 12:38:56.471,362.087,0,0,0,0,0,0,0
2025-08-07 12:38:57.472,363.089,0,0,0,0,0,0,0
2025-08-07 12:38:58.482,364.099,0,0,0,0,0,0,0
2025-08-07 12:38:59.498,365.114,0,0,0,0,1,0,0
2025-08-07 12:39:00.503,366.119,0,0,0,0,1,0,0
2025-08-07 12:39:01.511,367.128,0,0,0,0,1,0,0
2025-08-07 12:39:02.560,368.176,0,0,0,0,1,0,0
2025-08-07 12:39:03.567,369.184,0,0,0,0,1,0,0
2025-08-07 12:39:04.584,370.2,0,0,0,0,1,0,0
2025-08-07 12:39:05.588,371.205,0,0,0,0,1,0,0
2025-08-07 12:39:06.592,372.209,0,0,0,0,1,0,0
2025-08-07 12:39:07.602,373.219,0,0,0,0,1,0,0
2025-08-07 12:39:08.608,374.224,0,0,0,0,1,0,0
2025-08-07 12:39:09.617,375.234,0,0,0,0,1,0,0
2025-08-07 12:39:10.629,376.246,0,0,0,0,1,0,0
2025-08-07 12:39:11.636,377.253,0,0,0,0,1,0,0
2025-08-07 12:39:12.649,378.266,0,0,0,0,1,0,0
2025-08-07 12:39:13.663,379.28,0,0,0,0,1,0,0
2025-08-07 12:39:14.679,380.295,0,0,0,0,1,0,0
2025-08-07 12:39:15.697,381.314,0,0,0,0,1,0,0
2025-08-07 12:39:16.707,382.323,0,0,0,0,1,0,0
2025-08-07 12:39:17.717,383.334,0,0,0,0,1,0,0
2025-08-07 12:39:18.727,384.344,0,0,0,0,1,0,0
2025-08-07 12:39:19.737,385.354,0,0,0,0,1,0,0
2025-08-07 12:39:20.791,386.408,0,0,0,0,1,0,0
2025-08-07 12:39:21.797,387.414,0,0,0,0,1,0,0
2025-08-07 12:39:22.805,388.421,0,0,0,0,1,0,0
2025-08-07 12:39:23.813,389.43,0,0,0,0,1,0,0
2025-08-07 12:39:24.833,390.45,0,0,0,0,1,0,0
2025-08-07 12:39:25.835,391.451,0,0,0,0,1,0,0
2025-08-07 12:39:26.845,392.462,0,0,0,0,1,0,0
2025-08-07 12:39:27.855,393.472,0,0,0,0,1,0,0
2025-08-07 12:39:28.864,394.48,0,0,0,0,1,0,0
2025-08-07 12:39:29.865,395.482,0,0,0,0,1,0,0
2025-08-07 12:39:30.879,396.496,0,0,0,0,1,0,0
2025-08-07 12:39:31.895,397.511,0,0,0,0,1,0,0
2025-08-07 12:39:32.917,398.534,0,0,0,0,1,0,0
2025-08-07 12:39:33.948,399.564,0,0,0,0,1,0,0
2025-08-07 12:39:34.953,400.57,0,0,0,0,1,0,0
2025-08-07 12:39:35.959,401.576,0,0,0,0,1,0,0
2025-08-07 12:39:36.964,402.581,0,0,0,0,1,0,0
2025-08-07 12:39:37.964,403.581,0,0,0,0,1,0,0
2025-08-07 12:39:38.975,404.591,0,0,0,0,1,0,0
2025-08-07 12:39:39.984,405.601,0,0,0,0,1,0,0
2025-08-07 12:39:40.988,406.605,0,0,0,0,1,0,0
2025-08-07 12:39:42.000,407.617,0,0,0,0,1,0,0
2025-08-07 12:39:43.015,408.632,0,0,0,0,1,0,0
2025-08-07 12:39:44.022,409.639,0,0,0,0,1,0,0
2025-08-07 12:39:45.025,410.642,0,0,0,0,1,0,0
2025-08-07 12:39:46.025,411.642,0,0,0,0,1,0,0
2025-08-07 12:39:47.026,412.642,0,0,0,0,1,0,0
2025-08-07 12:39:48.035,413.652,0,0,0,0,1,0,0
2025-08-07 12:39:49.036,414.652,0,0,0,0,1,0,0
2025-08-07 12:39:50.036,415.652,0,0,0,0,1,0,0
2025-08-07 12:39:51.036,416.652,0,0,0,0,1,0,0
2025-08-07 12:39:52.038,417.655,0,0,0,0,1,0,0
2025-08-07 12:39:53.042,418.659,0,0,0,0,1,0,0
2025-08-07 12:39:54.045,419.662,0,0,0,0,1,0,0
2025-08-07 12:39:55.048,420.665,0,0,0,0,1,0,0
2025-08-07 12:39:56.052,421.669,0,0,0,0,1,0,0
2025-08-07 12:39:57.056,422.672,0,0,0,0,1,0,0
