timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-07 12:34:45.312,110.929,2.067,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:46.323,111.94,2.067,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:47.333,112.949,2.067,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:48.349,113.965,2.004,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:49.365,114.981,2.004,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:50.369,115.985,2.004,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:51.380,116.997,2.004,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:52.387,118.004,2.004,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:53.403,119.02,1.947,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:54.408,120.024,1.947,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:55.414,121.031,1.947,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:56.422,122.039,1.947,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:57.426,123.042,1.947,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:58.432,124.048,1.947,0.0,0.0,H2,O2,H2,True
2025-08-07 12:34:59.446,125.063,1.887,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:00.453,126.069,1.887,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:01.456,127.072,1.887,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:02.468,128.085,1.887,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:03.489,129.105,1.887,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:04.497,130.114,1.833,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:05.505,131.122,1.833,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:06.513,132.13,1.833,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:07.521,133.137,1.833,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:08.525,134.141,1.833,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:09.531,135.148,1.833,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:10.535,136.152,1.779,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:11.534,137.151,1.779,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:12.541,138.158,1.779,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:13.549,139.166,1.779,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:14.562,140.179,1.779,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:15.567,141.184,1.721,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:16.567,142.184,1.721,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:17.577,143.194,1.721,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:18.584,144.201,1.721,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:19.596,145.212,1.721,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:20.597,146.214,1.669,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:21.666,147.283,1.669,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:22.685,148.302,1.669,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:23.697,149.314,1.669,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:24.712,150.329,1.669,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:25.717,151.334,1.669,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:26.733,152.349,1.621,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:27.745,153.362,1.621,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:28.747,154.364,1.621,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:29.753,155.37,1.621,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:30.757,156.374,1.621,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:31.764,157.381,1.568,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:32.775,158.392,1.568,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:33.783,159.399,1.568,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:34.801,160.418,1.568,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:35.813,161.43,1.568,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:36.820,162.437,1.521,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:37.829,163.445,1.521,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:38.843,164.46,1.521,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:39.849,165.466,1.521,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:40.863,166.48,1.521,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:41.877,167.494,1.521,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:42.901,168.517,1.484,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:43.918,169.534,1.484,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:44.924,170.541,1.484,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:45.933,171.55,1.484,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:46.947,172.563,1.484,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:47.956,173.573,1.446,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:48.966,174.583,1.446,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:49.975,175.592,1.446,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:50.985,176.602,1.446,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:51.995,177.611,1.446,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:53.004,178.621,1.414,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:54.003,179.62,1.414,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:55.005,180.622,1.414,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:56.005,181.622,1.414,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:57.016,182.633,1.414,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:58.025,183.642,1.414,0.0,0.0,H2,O2,H2,True
2025-08-07 12:35:59.035,184.652,1.386,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:00.039,185.655,1.386,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:01.048,186.665,1.386,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:02.048,187.664,1.386,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:03.051,188.668,1.386,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:04.057,189.674,1.36,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:05.068,190.684,1.36,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:06.083,191.7,1.36,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:07.087,192.703,1.36,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:08.087,193.704,1.36,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:09.087,194.704,1.36,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:10.097,195.714,1.336,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:11.100,196.716,1.336,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:12.102,197.718,1.336,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:13.106,198.722,1.336,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:14.107,199.724,1.336,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:15.127,200.744,1.315,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:16.138,201.754,1.315,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:17.147,202.764,1.315,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:18.147,203.764,1.315,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:19.160,204.777,1.315,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:20.168,205.784,1.298,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:21.176,206.792,1.298,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:22.178,207.795,1.298,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:23.187,208.804,1.298,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:24.195,209.812,1.298,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:25.204,210.821,1.298,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:26.207,211.824,1.282,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:27.217,212.834,1.282,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:28.227,213.844,1.282,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:29.243,214.859,1.282,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:30.258,215.874,1.282,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:31.258,216.875,1.269,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:32.265,217.882,1.269,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:33.273,218.89,1.269,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:34.290,219.906,1.269,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:35.292,220.909,1.269,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:36.308,221.925,1.258,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:37.316,222.933,1.258,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:38.323,223.94,1.258,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:39.326,224.943,1.258,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:40.334,225.95,1.258,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:41.354,226.971,1.258,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:42.363,227.98,1.248,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:43.367,228.983,1.248,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:44.375,229.992,1.248,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:45.377,230.993,1.248,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:46.389,232.006,1.248,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:47.399,233.016,1.24,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:48.409,234.026,1.24,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:49.410,235.027,1.24,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:50.425,236.042,1.24,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:51.440,237.057,1.24,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:52.450,238.067,1.234,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:53.451,239.067,1.234,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:54.452,240.068,1.234,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:55.463,241.08,1.234,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:56.472,242.088,1.234,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:57.482,243.099,1.234,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:58.490,244.107,1.228,0.0,0.0,H2,O2,H2,True
2025-08-07 12:36:59.497,245.114,1.228,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:00.513,246.129,1.228,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:01.511,247.128,1.228,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:02.517,248.134,1.228,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:03.522,249.139,1.223,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:04.532,250.149,1.223,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:05.540,251.157,1.223,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:06.543,252.159,1.223,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:07.555,253.172,1.223,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:08.558,254.174,1.223,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:09.573,255.189,1.218,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:10.575,256.191,1.218,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:11.586,257.202,1.218,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:12.637,258.253,1.218,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:13.659,259.276,1.218,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:14.663,260.28,1.214,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:15.689,261.305,1.214,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:16.696,262.313,1.214,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:17.711,263.327,1.214,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:18.717,264.334,1.214,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:19.717,265.334,1.211,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:20.728,266.344,1.211,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:21.742,267.358,1.211,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:22.747,268.364,1.211,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:23.757,269.374,1.211,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:24.768,270.384,1.211,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:25.782,271.398,1.208,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:26.796,272.413,1.208,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:27.798,273.415,1.208,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:28.807,274.424,1.208,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:29.813,275.429,1.208,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:30.823,276.44,1.205,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:31.823,277.44,1.205,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:32.839,278.456,1.205,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:33.848,279.465,1.205,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:34.868,280.485,1.205,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:35.879,281.495,1.203,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:36.894,282.511,1.203,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:37.900,283.517,1.203,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:38.913,284.529,1.203,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:39.917,285.534,1.203,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:40.923,286.54,1.203,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:41.923,287.54,1.201,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:42.924,288.54,1.201,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:43.933,289.55,1.201,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:44.941,290.558,1.201,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:45.954,291.57,1.201,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:46.953,292.57,1.199,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:47.958,293.575,1.199,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:48.964,294.58,1.199,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:49.974,295.591,1.199,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:50.984,296.601,1.199,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:51.985,297.602,1.197,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:52.988,298.604,1.197,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:53.994,299.61,1.197,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:54.994,300.611,1.197,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:55.999,301.616,1.197,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:57.004,302.62,1.197,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:58.013,303.63,1.195,0.0,0.0,H2,O2,H2,True
2025-08-07 12:37:59.020,304.637,1.195,0.0,0.0,H2,O2,H2,True
2025-08-07 12:38:00.024,305.64,1.195,0.0,0.0,H2,O2,H2,True
2025-08-07 12:38:01.026,306.643,1.195,0.0,0.0,H2,O2,H2,True
2025-08-07 12:38:02.040,307.657,1.195,0.0,0.0,H2,O2,H2,True
2025-08-07 12:38:03.040,308.656,1.194,0.0,0.0,H2,O2,H2,True
2025-08-07 12:38:04.055,309.672,1.194,0.0,0.0,H2,O2,H2,True
2025-08-07 12:38:05.067,310.684,1.194,0.0,0.0,H2,O2,H2,True
2025-08-07 12:38:06.076,311.693,1.194,0.0,0.0,H2,O2,H2,True
2025-08-07 12:38:07.077,312.693,1.194,0.0,0.0,H2,O2,H2,True
2025-08-07 12:38:08.087,313.704,1.194,0.0,0.0,H2,O2,H2,True
2025-08-07 12:38:09.097,314.714,1.193,0.0,0.0,H2,O2,H2,True
2025-08-07 12:38:10.107,315.724,1.193,0.0,0.0,H2,O2,H2,True
2025-08-07 12:38:11.117,316.734,1.193,0.0,0.0,H2,O2,H2,True
2025-08-07 12:38:12.137,317.753,1.193,0.0,0.0,H2,O2,H2,True
2025-08-07 12:38:13.141,318.757,1.193,0.0,0.0,H2,O2,H2,True
2025-08-07 12:38:14.147,319.764,1.191,0.0,0.0,H2,O2,H2,True
2025-08-07 12:38:15.147,320.764,1.191,0.0,0.0,H2,O2,H2,True
2025-08-07 12:38:16.157,321.773,1.191,0.0,0.0,H2,O2,H2,True
2025-08-07 12:38:17.167,322.784,1.191,0.0,0.0,H2,O2,H2,True
2025-08-07 12:38:18.168,323.785,1.191,0.0,0.0,H2,O2,H2,True
2025-08-07 12:38:19.179,324.796,1.191,0.0,0.0,H2,O2,H2,True
2025-08-07 12:38:20.193,325.809,1.191,0.0,0.0,H2,O2,H2,True
2025-08-07 12:38:21.187,326.804,1.191,0.0,0.0,H2,O2,H2,True
2025-08-07 12:38:22.190,327.807,1.191,0.0,0.0,H2,O2,H2,True
2025-08-07 12:38:23.197,328.814,1.191,0.0,0.0,H2,O2,H2,True
2025-08-07 12:38:24.198,329.814,1.191,0.0,0.0,H2,O2,H2,True
2025-08-07 12:38:25.207,330.824,1.19,0.0,0.0,H2,O2,H2,True
2025-08-07 12:38:26.213,331.829,1.19,0.0,0.0,H2,O2,H2,True
