timestamp,elapsed_seconds,PT01,PT02,Current,PT03,PT04,PT05,Flowrate,PT06,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-07 12:33:06.487,12.104,0.263,0.199,0.162,0.027,0.012,0,73.03,40.0,41.8,35.4,31.1,37.1,35.6,35.2,35.7
2025-08-07 12:33:07.492,13.109,0.26,0.203,0.175,0.064,0.092,0,77.03,39.9,41.9,35.4,31.1,37.1,35.6,35.1,35.7
2025-08-07 12:33:08.498,14.115,0.285,0.211,0.164,0.041,0.079,0,77.63,39.9,41.6,35.4,31.1,37.1,35.7,35.1,35.6
2025-08-07 12:33:09.502,15.118,0.265,0.192,0.156,0.038,0.009,0,74.29,39.9,41.4,35.4,31.1,37.1,35.6,35.1,35.6
2025-08-07 12:33:10.502,16.119,0.278,0.206,0.143,0.081,0.047,0,74.56,40.0,41.3,35.5,31.1,37.1,35.8,35.3,35.8
2025-08-07 12:33:11.512,17.129,0.286,0.206,0.163,0.009,0.056,0,73.76,39.9,41.6,35.5,31.1,37.1,35.4,35.0,35.5
2025-08-07 12:33:12.529,18.146,0.27,0.207,0.173,0,0.038,0,73.86,39.8,41.3,35.6,31.1,37.1,35.6,35.1,35.6
2025-08-07 12:33:13.531,19.148,0.265,0.207,0.149,0.029,0.086,0,75.1,40.0,41.4,35.8,31.1,37.1,35.6,35.1,35.5
2025-08-07 12:33:14.533,20.15,0.265,0.202,0.153,0.067,0.098,0,75.32,39.9,41.2,35.8,31.1,37.1,35.9,35.4,35.9
2025-08-07 12:33:15.537,21.154,0.264,0.205,0.145,0.044,0.079,0,76.35,39.7,41.3,36.0,31.1,37.1,35.7,35.3,35.8
2025-08-07 12:33:16.544,22.161,0.279,0.21,0.157,0.085,0.064,0,74.24,39.8,41.1,36.2,31.1,37.2,35.6,35.1,35.7
2025-08-07 12:33:17.543,23.16,0.288,0.209,0.169,0.075,0.016,0,74.83,39.8,41.0,36.4,31.1,37.2,35.6,35.2,35.6
2025-08-07 12:33:18.557,24.174,0.259,0.195,0.143,0.03,0.045,0,74.36,39.7,40.7,36.5,31.1,37.2,35.6,35.3,35.7
2025-08-07 12:33:19.560,25.177,0.278,0.206,0.151,0.017,0.067,0,78.17,39.7,40.9,36.4,31.1,37.2,35.7,35.2,35.7
2025-08-07 12:33:20.570,26.186,0.282,0.206,0.163,0.047,0.03,0,77.88,39.7,40.6,36.1,31.1,37.1,35.8,35.4,35.9
2025-08-07 12:33:21.577,27.193,0.263,0.205,0.155,0.021,0,0,76.76,39.6,40.9,36.2,31.1,37.1,35.6,35.2,35.7
2025-08-07 12:33:22.584,28.201,0.277,0.206,0.158,0.072,0.043,0,77.01,40.0,40.8,36.2,31.1,37.2,35.7,35.2,35.7
2025-08-07 12:33:23.587,29.204,0.284,0.211,0.17,0.071,0.005,0,78.53,39.9,40.5,36.4,31.1,37.1,35.7,35.2,35.7
2025-08-07 12:33:24.597,30.214,0.258,0.198,0.157,0.047,0.055,0,74.97,40.0,40.9,36.1,31.1,37.2,35.7,35.2,35.9
2025-08-07 12:33:25.604,31.221,0.26,0.198,0.154,0.072,0,0,74.72,39.8,40.9,36.2,31.0,37.2,35.8,35.3,35.8
2025-08-07 12:33:26.611,32.227,0.264,0.2,0.148,0.105,0.004,0,75.22,39.6,40.8,36.1,31.1,37.2,35.6,35.1,35.7
2025-08-07 12:33:27.619,33.236,0.263,0.199,0.15,0.029,0.045,0,70.08,39.6,40.7,36.1,31.1,37.2,35.6,35.2,35.7
2025-08-07 12:33:28.632,34.248,0.254,0.196,0.159,0.051,0.029,0,76.38,40.1,40.6,36.1,31.0,37.2,35.6,35.1,35.6
2025-08-07 12:33:29.637,35.253,0.285,0.21,0.143,0.06,0.028,0,77.2,40.1,40.6,36.1,31.0,37.2,35.7,35.2,35.7
2025-08-07 12:33:30.643,36.259,0.267,0.212,0.156,0.059,0.178,0,77.02,39.9,40.6,36.0,31.0,37.2,35.6,35.2,35.8
2025-08-07 12:33:31.647,37.264,0.263,0.206,0.141,0.071,0.057,0,78.05,39.9,40.4,36.0,31.0,37.2,35.9,35.5,35.9
2025-08-07 12:33:32.657,38.274,0.273,0.201,0.161,0.005,0.046,0,71.59,39.7,40.3,35.9,31.0,37.2,35.8,35.2,35.8
2025-08-07 12:33:33.678,39.295,0.293,0.211,0.154,0.087,0.062,0,72.46,39.7,40.4,35.9,31.0,37.2,35.7,35.2,35.6
2025-08-07 12:33:34.688,40.305,0.262,0.207,0.168,0.056,0.077,0,79.47,39.7,40.7,36.0,31.0,37.2,35.6,35.2,35.6
2025-08-07 12:33:35.699,41.316,0.288,0.205,0.16,0.048,0,0,72.75,39.9,40.2,36.0,31.0,37.2,35.5,35.1,35.7
2025-08-07 12:33:36.712,42.328,0.273,0.209,0.151,0.073,0.097,0,76.87,39.8,40.3,35.8,31.0,37.2,35.5,35.1,35.6
2025-08-07 12:33:37.721,43.338,0.271,0.203,0.159,0,0.091,0,75.62,39.7,40.3,36.2,31.0,37.2,35.7,35.2,35.6
2025-08-07 12:33:38.738,44.354,0.284,0.209,0.165,0.029,0.046,0,74.68,39.9,40.2,36.2,31.0,37.2,35.5,35.1,35.6
2025-08-07 12:33:39.743,45.359,0.267,0.2,0.167,0.027,0.08,0,71.51,40.0,40.2,36.3,31.0,37.2,35.7,35.3,35.8
2025-08-07 12:33:40.754,46.371,0.279,0.204,0.159,0.049,0.073,0,74.47,39.8,40.4,36.1,31.0,37.2,35.5,35.0,35.5
2025-08-07 12:33:41.758,47.374,0.277,0.209,0.166,0.045,0.055,0,77.78,39.7,40.3,35.9,31.0,37.2,35.7,35.2,35.6
2025-08-07 12:33:42.770,48.386,0.276,0.202,0.153,0.048,0.015,0,74.94,39.6,40.5,35.9,31.0,37.2,35.8,35.4,35.8
2025-08-07 12:33:43.783,49.399,0.277,0.2,0.149,0,0.062,0,74.85,39.5,40.4,36.1,31.0,37.2,35.8,35.3,35.9
2025-08-07 12:33:44.795,50.412,0.276,0.208,0.159,0.011,0.015,0,73.78,39.4,40.5,36.2,31.0,37.2,35.7,35.2,35.8
2025-08-07 12:33:45.800,51.416,0.286,0.209,0.166,0.067,0.055,0,76.35,39.5,40.3,36.3,31.0,37.2,35.7,35.3,35.8
2025-08-07 12:33:46.807,52.423,0.281,0.216,0.152,0.089,0.053,0,75.25,39.4,40.1,36.0,31.0,37.2,35.8,35.3,35.8
2025-08-07 12:33:47.818,53.434,0.258,0.207,0.188,0.002,0.09,0,78.43,39.4,39.9,36.1,31.0,37.2,35.8,35.3,35.8
2025-08-07 12:33:48.832,54.449,0.275,0.2,0.156,0,0.078,0,71.54,39.3,39.9,36.1,31.0,37.2,35.6,35.2,35.6
2025-08-07 12:33:49.833,55.45,0.279,0.208,0.176,0.047,0.1,0,76.01,39.5,40.0,36.1,31.0,37.2,35.4,34.9,35.4
2025-08-07 12:33:50.845,56.462,0.269,0.202,0.165,0.06,0.055,0,75.87,39.4,40.2,36.1,31.0,37.2,35.3,34.9,35.4
2025-08-07 12:33:51.854,57.471,0.286,0.205,0.156,0.108,0.047,0,77.59,39.4,40.2,36.2,31.0,37.2,35.2,34.8,35.3
2025-08-07 12:33:52.855,58.472,0.284,0.207,0.159,0.078,0.012,0,75.02,39.6,40.2,36.1,31.0,37.2,35.5,35.1,35.5
2025-08-07 12:33:53.870,59.486,0.258,0.202,0.177,0.042,0.046,0,73.15,39.7,40.1,36.0,31.0,37.2,35.7,35.2,35.8
2025-08-07 12:33:54.879,60.495,0.272,0.204,0.168,0.054,0.03,0,76.37,39.7,40.2,36.0,31.0,37.2,35.8,35.3,35.8
2025-08-07 12:33:55.894,61.51,0.259,0.201,0.156,0.045,0.059,0,73.34,39.4,40.1,35.7,31.0,37.2,35.6,35.2,35.6
2025-08-07 12:33:56.912,62.529,0.27,0.201,0.172,0.086,0.011,0,76.04,39.4,39.9,36.1,31.0,37.2,35.7,35.3,35.8
2025-08-07 12:33:57.923,63.54,0.277,0.201,0.156,0.088,0.048,0,76.68,39.2,40.1,36.2,31.0,37.2,35.8,35.3,35.8
2025-08-07 12:33:58.932,64.549,0.265,0.205,0.163,0.005,0.066,0,78.93,39.3,40.4,35.9,31.0,37.2,36.0,35.6,36.1
2025-08-07 12:33:59.934,65.55,0.281,0.207,0.152,0.014,0.019,0,76.55,39.4,40.4,36.3,31.0,37.2,35.7,35.2,35.8
2025-08-07 12:34:00.935,66.551,0.267,0.202,0.172,0.091,0.05,0,76.89,39.4,40.1,36.1,31.0,37.2,35.6,35.1,35.5
2025-08-07 12:34:01.939,67.555,0.272,0.207,0.175,0.101,0.058,0,73.87,39.5,40.1,35.9,31.0,37.2,35.6,35.0,35.6
2025-08-07 12:34:02.944,68.56,0.262,0.193,0.171,0.085,0.051,0,76.05,39.5,40.0,36.0,31.0,37.2,35.5,35.1,35.6
2025-08-07 12:34:03.945,69.561,0.265,0.198,0.164,0.06,0.076,0,73.34,39.5,40.3,36.2,31.1,37.2,35.6,35.3,35.7
2025-08-07 12:34:04.953,70.57,0.262,0.198,0.166,0.07,0.034,0,75.14,39.3,40.1,36.2,31.0,37.2,35.6,35.2,35.8
2025-08-07 12:34:05.957,71.574,0.271,0.205,0.164,0.06,0.054,0,73.84,39.2,40.1,36.1,31.1,37.2,35.6,35.2,35.7
2025-08-07 12:34:06.970,72.587,0.266,0.202,0.15,0.019,0.097,0,76.08,39.2,40.3,36.2,31.1,37.2,35.7,35.1,35.6
2025-08-07 12:34:07.978,73.595,0.285,0.205,0.145,0.008,0.052,0,76.43,39.2,39.9,36.0,31.1,37.2,35.6,35.1,35.6
2025-08-07 12:34:08.986,74.603,0.269,0.206,0.169,0.079,0.066,0,77.13,39.2,39.9,36.1,31.1,37.3,35.5,35.2,35.6
2025-08-07 12:34:09.994,75.61,0.278,0.207,0.161,0.058,0.032,0,74.76,39.3,39.7,36.2,31.1,37.3,35.7,35.2,35.7
2025-08-07 12:34:11.002,76.619,0.262,0.204,0.148,0,0.061,0,76.98,39.0,39.8,36.1,31.1,37.3,35.7,35.3,35.7
2025-08-07 12:34:12.007,77.624,0.279,0.203,0.148,0,0.002,0,75.19,39.0,39.8,36.0,31.1,37.3,35.5,35.0,35.5
2025-08-07 12:34:13.010,78.627,0.264,0.208,0.166,0.003,0.009,0,75.88,39.0,40.1,36.1,31.1,37.3,35.5,35.1,35.6
2025-08-07 12:34:14.014,79.63,0.282,0.204,0.181,0.1,0,0,75.4,39.0,40.1,36.1,31.1,37.3,35.8,35.3,35.8
2025-08-07 12:34:15.020,80.637,0.281,0.208,0.162,0.107,0.042,0,79.43,39.2,40.2,36.2,31.1,37.3,35.6,35.3,35.7
2025-08-07 12:34:16.025,81.642,0.265,0.204,0.161,0.109,0.068,0,74.47,39.2,40.4,36.1,31.1,37.3,35.6,35.2,35.7
2025-08-07 12:34:17.028,82.644,0.266,0.205,0.16,0.004,0.082,0,76.66,39.2,40.2,36.0,31.1,37.3,35.8,35.3,35.6
2025-08-07 12:34:18.056,83.672,0.264,0.204,0.153,0.038,0.032,0,77.61,39.5,40.0,36.2,31.1,37.3,35.6,35.2,35.7
2025-08-07 12:34:19.061,84.677,0.28,0.204,0.167,0.061,0.033,0,72.67,39.5,40.0,36.2,31.1,37.3,35.6,35.2,35.7
2025-08-07 12:34:20.065,85.681,0.263,0.197,0.175,0.021,0.044,0,74.38,39.4,39.9,36.2,31.1,37.3,35.7,35.3,35.8
2025-08-07 12:34:21.075,86.692,0.275,0.199,0.147,0.015,0.031,0,76.76,39.2,39.9,36.2,31.1,37.3,35.6,35.1,35.8
2025-08-07 12:34:22.077,87.694,0.271,0.205,0.164,0.038,0.06,0,76.42,39.2,39.9,36.2,31.1,37.3,35.7,35.3,36.0
2025-08-07 12:34:23.086,88.702,0.261,0.198,0.16,0.082,0.037,0,76.43,39.1,39.7,36.3,31.1,37.3,35.6,35.3,35.8
2025-08-07 12:34:24.097,89.714,0.281,0.21,0.143,0.102,0.062,0,75.3,39.1,39.8,36.2,31.1,37.3,35.7,35.3,35.8
2025-08-07 12:34:25.110,90.727,0.269,0.199,0.155,0.07,0.059,0,75.89,39.2,39.6,36.3,31.1,37.3,35.6,35.1,35.6
2025-08-07 12:34:26.117,91.734,0.276,0.203,0.153,0.081,0.035,0,77.96,39.0,39.8,36.2,31.1,37.3,35.6,35.1,35.6
2025-08-07 12:34:27.127,92.744,0.251,0.199,0.166,0.018,0.065,0,75.73,39.1,39.9,36.1,31.2,37.3,35.8,35.2,35.6
2025-08-07 12:34:28.136,93.753,0.27,0.203,0.163,0.02,0.087,0,78.92,39.2,39.8,36.1,31.1,37.3,35.6,35.2,35.6
2025-08-07 12:34:29.144,94.761,0.267,0.204,0.159,0.025,0.063,0,74.76,39.3,39.9,36.3,31.1,37.3,35.7,35.3,35.8
2025-08-07 12:34:30.157,95.774,0.272,0.203,0.152,0.108,0.053,0,76.6,39.4,40.0,36.2,31.2,37.3,35.7,35.2,35.7
2025-08-07 12:34:31.157,96.774,0.28,0.206,0.148,0.084,0.021,0,73.3,39.2,39.9,36.2,31.1,37.3,35.5,35.1,35.6
2025-08-07 12:34:32.171,97.787,0.27,0.205,0.172,0.003,0.065,0,76.64,39.4,39.8,36.3,31.2,37.3,35.6,35.2,35.8
2025-08-07 12:34:33.181,98.798,0.278,0.199,0.159,0,0.096,0,74.43,39.5,39.6,36.3,31.1,37.2,35.5,35.1,35.7
2025-08-07 12:34:34.202,99.818,0.257,0.2,0.155,0.018,0.055,0,74.12,39.5,39.9,36.1,31.2,37.3,35.6,35.1,35.7
2025-08-07 12:34:35.216,100.832,0.284,0.212,0.153,0.104,0.041,0,77.05,39.4,39.7,36.3,31.1,37.2,35.5,35.1,35.7
2025-08-07 12:34:36.222,101.839,0.268,0.205,0.162,0.089,0.123,0,76.13,39.0,39.8,36.3,31.2,37.3,35.5,35.1,35.6
2025-08-07 12:34:37.232,102.848,0.269,0.215,0.163,0.107,0.092,0,73.44,39.0,40.1,36.3,31.2,37.3,35.4,35.1,35.6
2025-08-07 12:34:38.231,103.848,0.276,0.203,0.15,0.026,0.091,0,76.72,39.1,39.7,36.3,31.2,37.3,35.5,35.0,35.6
2025-08-07 12:34:39.237,104.854,0.263,0.206,0.155,0.038,0.046,0,75.32,39.2,40.0,36.4,31.2,37.2,35.4,35.0,35.5
2025-08-07 12:34:40.251,105.868,0.263,0.204,0.16,0,0.111,0,75.68,39.3,40.1,36.3,31.2,37.3,35.4,34.9,35.4
2025-08-07 12:34:41.261,106.877,0.279,0.203,0.159,0.089,0.035,0,75.99,39.4,40.2,36.1,31.2,37.2,35.6,35.1,35.7
2025-08-07 12:34:42.274,107.891,0.273,0.204,0.151,0.081,0.007,0,74.7,39.4,40.0,36.3,31.2,37.3,35.7,35.2,35.6
2025-08-07 12:34:43.296,108.913,0.276,0.2,0.143,0.026,0.017,0,75.15,39.4,39.9,36.5,31.2,37.3,35.6,35.2,35.8
2025-08-07 12:34:44.307,109.924,0.269,0.201,0.152,0.066,0.021,0,74.41,39.3,39.8,36.5,31.2,37.3,35.5,35.0,35.6
2025-08-07 12:34:45.312,110.929,0.264,0.198,0.163,0.095,0.048,0,76.55,39.1,39.8,36.3,31.2,37.3,35.7,35.4,35.8
2025-08-07 12:34:46.323,111.94,0.267,0.201,0.155,0.009,0.0,0,72.42,39.1,39.8,36.3,31.2,37.2,35.6,35.1,35.6
2025-08-07 12:34:47.333,112.949,0.267,0.203,0.15,0.007,0,0,78.88,39.0,39.9,36.3,31.2,37.3,35.7,35.2,35.7
2025-08-07 12:34:48.349,113.965,0.268,0.202,0.171,0.073,0.09,0,74.48,39.0,40.1,36.2,31.2,37.2,35.6,35.1,35.6
2025-08-07 12:34:49.365,114.981,0.271,0.211,0.167,0.077,0.098,0,76.38,39.1,39.9,36.3,31.2,37.3,35.6,35.2,35.8
2025-08-07 12:34:50.369,115.985,0.258,0.195,0.162,0.041,0.076,0,74.73,39.2,40.0,36.4,31.2,37.3,35.7,35.1,35.6
2025-08-07 12:34:51.380,116.997,0.269,0.199,0.151,0.07,0.046,0,74.37,39.2,39.8,36.5,31.2,37.2,35.5,35.0,35.5
2025-08-07 12:34:52.387,118.004,0.258,0.192,0.159,0.097,0.05,0,75.42,39.2,39.8,36.5,31.2,37.2,35.5,35.1,35.6
2025-08-07 12:34:53.403,119.02,0.262,0.199,0.173,0.031,0.032,0,74.33,39.0,39.8,36.4,31.2,37.2,35.8,35.2,35.6
2025-08-07 12:34:54.408,120.024,0.273,0.207,0.159,0.028,0.068,0,78.04,38.9,40.0,36.4,31.2,37.2,35.9,35.4,35.9
2025-08-07 12:34:55.414,121.031,0.27,0.208,0.155,0.014,0.094,0,77.81,39.1,40.3,36.5,31.3,37.2,35.4,35.1,35.6
2025-08-07 12:34:56.422,122.039,0.279,0.205,0.166,0.083,0.062,0,75.67,38.9,39.9,36.4,31.3,37.2,35.5,34.9,35.4
2025-08-07 12:34:57.426,123.042,0.27,0.207,0.172,0.069,0.051,0,75.86,39.0,40.0,36.4,31.3,37.2,35.5,35.1,35.6
2025-08-07 12:34:58.432,124.048,0.277,0.202,0.156,0.087,0.083,0,73.32,38.9,39.9,36.3,31.3,37.2,35.6,35.2,35.6
2025-08-07 12:34:59.446,125.063,0.273,0.204,0.161,0.081,0.112,0,74.45,38.9,39.6,36.4,31.3,37.2,35.5,35.0,35.4
2025-08-07 12:35:00.453,126.069,0.255,0.198,0.166,0.099,0.149,0,75.58,38.9,39.8,36.3,31.3,37.2,35.6,35.2,35.7
2025-08-07 12:35:01.456,127.072,0.277,0.202,0.152,0.011,0.086,0,75.25,39.1,39.5,36.5,31.3,37.2,35.7,35.3,35.8
2025-08-07 12:35:02.468,128.085,0.258,0.196,0.158,0,0.034,0,75.68,39.1,39.7,36.5,31.3,37.2,35.9,35.4,36.0
2025-08-07 12:35:03.489,129.105,0.266,0.205,0.162,0,0.02,0,77.24,39.0,39.6,36.4,31.4,37.2,35.8,35.2,35.9
2025-08-07 12:35:04.497,130.114,0.253,0.195,0.188,0.09,0,0,75.28,38.9,39.6,36.4,31.4,37.2,35.6,35.2,35.7
2025-08-07 12:35:05.505,131.122,0.274,0.2,0.158,0.097,0.073,0,76.87,39.2,39.6,36.4,31.4,37.2,35.7,35.2,35.7
2025-08-07 12:35:06.513,132.13,0.261,0.205,0.164,0.02,0.017,0,76.56,39.2,39.9,36.6,31.4,37.2,35.8,35.3,35.7
2025-08-07 12:35:07.521,133.137,0.257,0.203,0.146,0.051,0.123,0,75.61,39.2,40.0,36.6,31.4,37.2,35.7,35.2,35.7
2025-08-07 12:35:08.525,134.141,0.255,0.197,0.149,0.041,0,0,76.3,39.5,40.0,36.5,31.4,37.2,35.6,35.2,35.6
2025-08-07 12:35:09.531,135.148,0.279,0.199,0.158,0.053,0.107,0,71.37,39.3,40.2,36.5,31.4,37.2,35.6,35.0,35.5
2025-08-07 12:35:10.535,136.152,0.255,0.198,0.165,0.022,0.039,0,73.88,39.3,39.9,36.5,31.4,37.2,35.4,35.0,35.5
2025-08-07 12:35:11.534,137.151,0.256,0.199,0.171,0.029,0.041,0,76.97,39.0,39.9,36.5,31.4,37.2,35.6,35.1,35.5
2025-08-07 12:35:12.541,138.158,0.265,0.202,0.157,0.01,0.036,0,73.22,39.1,40.0,36.4,31.4,37.2,35.4,35.0,35.5
2025-08-07 12:35:13.549,139.166,0.269,0.195,0.163,0.007,0.073,0,72.07,39.0,40.1,36.5,31.5,37.2,35.4,35.0,35.5
2025-08-07 12:35:14.562,140.179,0.259,0.2,0.154,0.085,0.098,0,75.65,39.1,40.0,36.6,31.5,37.2,35.7,35.3,35.6
2025-08-07 12:35:15.567,141.184,0.263,0.198,0.164,0.1,0.028,0,75.51,39.3,39.8,36.7,31.5,37.2,35.7,35.2,35.7
2025-08-07 12:35:16.567,142.184,0.271,0.201,0.147,0.096,0.02,0,76.38,39.2,39.9,36.5,31.5,37.2,35.7,35.2,35.8
2025-08-07 12:35:17.577,143.194,0.258,0.201,0.15,0.027,0.019,0,76.07,39.2,40.3,36.5,31.5,37.2,35.8,35.3,35.8
2025-08-07 12:35:18.584,144.201,0.256,0.198,0.164,0.018,0.063,0,76.64,39.1,39.9,36.5,31.5,37.2,35.7,35.2,35.7
2025-08-07 12:35:19.596,145.212,0.284,0.212,0.168,0.088,0.037,0,75.31,39.0,39.9,36.6,31.5,37.2,35.3,34.9,35.4
2025-08-07 12:35:20.597,146.214,0.268,0.204,0.17,0.074,0.058,0,76.11,39.2,40.2,36.7,31.5,37.2,35.3,34.9,35.4
2025-08-07 12:35:21.666,147.283,0.257,0.198,0.152,0.032,0.047,0,73.51,39.1,39.9,36.7,31.5,37.2,35.5,35.0,35.4
2025-08-07 12:35:22.685,148.302,0.256,0.202,0.152,0.044,0.055,0,77.05,39.1,39.9,36.8,31.5,37.2,35.5,35.1,35.5
2025-08-07 12:35:23.697,149.314,0.259,0.196,0.164,0.091,0.086,0,72.77,39.1,39.8,36.6,31.5,37.2,35.4,35.0,35.5
2025-08-07 12:35:24.712,150.329,0.273,0.202,0.141,0.096,0.024,0,74.17,39.0,39.9,36.4,31.6,37.2,35.5,35.1,35.6
2025-08-07 12:35:25.717,151.334,0.26,0.199,0.162,0.032,0.041,0,75.99,39.0,39.9,36.5,31.6,37.2,35.3,34.9,35.3
2025-08-07 12:35:26.733,152.349,0.254,0.199,0.174,0.008,0.058,0,77.35,39.3,39.8,36.6,31.6,37.2,35.4,34.9,35.5
2025-08-07 12:35:27.745,153.362,0.28,0.207,0.157,0.079,0.064,0,77.33,39.3,39.7,36.7,31.6,37.2,35.4,35.1,35.5
2025-08-07 12:35:28.747,154.364,0.252,0.202,0.156,0.068,0.017,0,76.02,39.5,39.6,36.8,31.6,37.2,35.3,34.8,35.3
2025-08-07 12:35:29.753,155.37,0.262,0.206,0.162,0.061,0.043,0,79.59,39.5,39.7,36.7,31.6,37.2,35.5,35.0,35.6
2025-08-07 12:35:30.757,156.374,0.262,0.196,0.159,0.012,0.099,0,72.53,39.3,39.7,36.5,31.6,37.1,35.5,35.1,35.5
2025-08-07 12:35:31.764,157.381,0.276,0.211,0.14,0.065,0.112,0,80.49,39.3,39.7,36.6,31.6,37.1,35.4,35.0,35.5
2025-08-07 12:35:32.775,158.392,0.277,0.204,0.154,0.064,0.051,0,77.07,39.3,39.8,36.8,31.6,37.1,35.3,34.9,35.4
2025-08-07 12:35:33.783,159.399,0.26,0.197,0.16,0.055,0.031,0,73.38,39.2,39.8,36.8,31.7,37.2,35.5,35.1,35.6
2025-08-07 12:35:34.801,160.418,0.273,0.21,0.155,0.101,0.046,0,77.25,39.2,39.7,36.8,31.7,37.1,35.5,35.1,35.5
2025-08-07 12:35:35.813,161.43,0.262,0.199,0.154,0.068,0.001,0,77.83,39.4,39.8,36.7,31.7,37.1,35.4,35.0,35.6
2025-08-07 12:35:36.820,162.437,0.279,0.209,0.154,0.08,0.094,0,78.09,39.3,40.0,36.6,31.7,37.1,35.6,35.1,35.7
2025-08-07 12:35:37.829,163.445,0.265,0.201,0.164,0.064,0.114,0,77.53,39.1,40.0,37.0,31.7,37.1,35.5,35.1,35.6
2025-08-07 12:35:38.843,164.46,0.261,0.197,0.164,0.032,0.105,0,76.32,39.0,39.9,36.8,31.7,37.1,35.7,35.1,35.6
2025-08-07 12:35:39.849,165.466,0.269,0.205,0.149,0.073,0.032,0,78.84,39.0,39.9,36.8,31.7,37.1,35.7,35.2,35.8
2025-08-07 12:35:40.863,166.48,0.263,0.201,0.156,0.011,0.127,0,73.18,39.1,40.0,36.9,31.7,37.1,35.8,35.2,35.8
2025-08-07 12:35:41.877,167.494,0.265,0.206,0.157,0.012,0.104,0,75.65,39.2,39.8,36.9,31.7,37.1,35.6,35.2,35.7
2025-08-07 12:35:42.901,168.517,0.267,0.204,0.157,0.004,0.034,0,74.78,39.2,40.1,36.8,31.8,37.2,35.7,35.3,35.8
2025-08-07 12:35:43.918,169.534,0.266,0.202,0.164,0.096,0.041,0,75.76,39.2,40.0,36.7,31.8,37.1,35.9,35.5,35.9
2025-08-07 12:35:44.924,170.541,0.271,0.203,0.172,0.054,0.011,0,73.62,39.3,40.0,36.7,31.8,37.1,35.8,35.3,35.7
2025-08-07 12:35:45.933,171.55,0.252,0.23,0.16,0.021,0.106,0,86.64,39.2,39.9,37.0,31.8,37.1,35.8,35.3,35.9
2025-08-07 12:35:46.947,172.563,0.219,0.147,0.195,0.021,0.003,0,67.98,39.2,39.8,37.0,31.8,37.1,35.6,35.2,35.6
2025-08-07 12:35:47.956,173.573,0.164,0.11,0.103,0,0,0,21.63,39.2,39.9,37.0,31.8,37.1,35.9,35.4,35.9
2025-08-07 12:35:48.966,174.583,0.162,0.096,0.067,0,0.035,0,7.8,39.3,39.9,37.0,31.8,37.1,35.5,35.1,35.6
2025-08-07 12:35:49.975,175.592,0.163,0.099,0.062,0,0.056,0,4.94,39.4,39.9,37.0,31.8,37.1,35.7,35.2,35.7
2025-08-07 12:35:50.985,176.602,0.163,0.099,0.055,0,0.053,0,4.18,39.3,40.1,36.9,31.8,37.1,35.7,35.3,35.8
2025-08-07 12:35:51.995,177.611,0.163,0.1,0.056,0,0.045,0,4.57,39.3,40.0,36.8,31.8,37.1,35.8,35.4,35.8
2025-08-07 12:35:53.004,178.621,0.162,0.099,0.055,0,0.052,0,4.24,39.1,39.8,36.8,31.8,37.1,35.6,35.2,35.8
2025-08-07 12:35:54.003,179.62,0.163,0.1,0.055,0,0.046,0,1.74,39.2,39.7,36.7,31.8,37.2,35.8,35.4,35.7
2025-08-07 12:35:55.005,180.622,0.162,0.1,0.054,0,0.049,0,2.84,39.2,39.6,37.0,31.8,37.2,36.0,35.6,36.0
