timestamp,elapsed_seconds,bga1_pct,bga2_pct,bga3_pct,bga1_pgas,bga2_pgas,bga3_pgas,purge
2025-07-11 12:51:57.388,199.762,-0.179,1.158,0.0,H2,O2,H2,True
2025-07-11 12:51:58.389,200.762,-0.179,1.158,0.0,H2,O2,H2,True
2025-07-11 12:51:59.398,201.771,-0.169,1.295,0.0,H2,O2,H2,True
2025-07-11 12:52:00.401,202.774,-0.169,1.295,0.0,H2,O2,H2,True
2025-07-11 12:52:01.399,203.772,-0.169,1.295,0.0,H2,O2,H2,True
2025-07-11 12:52:02.404,204.778,-0.169,1.295,0.0,H2,O2,H2,True
2025-07-11 12:52:03.405,205.778,-0.169,1.295,0.0,H2,O2,H2,True
2025-07-11 12:52:04.408,206.782,-0.169,1.295,0.0,H2,O2,H2,True
2025-07-11 12:52:05.412,207.785,-0.161,1.409,0.0,H2,O2,H2,True
2025-07-11 12:52:06.421,208.794,-0.161,1.409,0.0,H2,O2,H2,True
2025-07-11 12:52:07.435,209.808,-0.161,1.409,0.0,H2,O2,H2,True
2025-07-11 12:52:08.445,210.818,-0.161,1.409,0.0,H2,O2,H2,True
2025-07-11 12:52:09.460,211.833,-0.161,1.409,0.0,H2,O2,H2,True
2025-07-11 12:52:10.465,212.838,-0.161,1.409,0.0,H2,O2,H2,True
2025-07-11 12:52:11.472,213.845,-0.159,1.505,0.0,H2,O2,H2,True
2025-07-11 12:52:12.492,214.866,-0.159,1.505,0.0,H2,O2,H2,True
2025-07-11 12:52:13.489,215.863,-0.159,1.505,0.0,H2,O2,H2,True
2025-07-11 12:52:14.499,216.872,-0.159,1.505,0.0,H2,O2,H2,True
2025-07-11 12:52:15.505,217.878,-0.159,1.505,0.0,H2,O2,H2,True
2025-07-11 12:52:16.515,218.888,-0.159,1.505,0.0,H2,O2,H2,True
2025-07-11 12:52:17.517,219.89,-0.148,1.58,0.0,H2,O2,H2,True
2025-07-11 12:52:18.536,220.909,-0.148,1.58,0.0,H2,O2,H2,True
2025-07-11 12:52:19.539,221.913,-0.148,1.58,0.0,H2,O2,H2,True
2025-07-11 12:52:20.543,222.916,-0.148,1.58,0.0,H2,O2,H2,True
2025-07-11 12:52:21.555,223.929,-0.148,1.58,0.0,H2,O2,H2,True
2025-07-11 12:52:22.562,224.935,-0.148,1.58,0.0,H2,O2,H2,True
2025-07-11 12:52:23.565,225.938,-0.14,1.646,0.0,H2,O2,H2,True
2025-07-11 12:52:24.567,226.941,-0.14,1.646,0.0,H2,O2,H2,True
2025-07-11 12:52:25.590,227.963,-0.14,1.646,0.0,H2,O2,H2,True
2025-07-11 12:52:26.593,228.966,-0.14,1.646,0.0,H2,O2,H2,True
2025-07-11 12:52:27.596,229.969,-0.14,1.646,0.0,H2,O2,H2,True
2025-07-11 12:52:28.603,230.976,-0.14,1.646,0.0,H2,O2,H2,True
2025-07-11 12:52:29.606,231.979,-0.138,1.7,0.0,H2,O2,H2,True
2025-07-11 12:52:30.608,232.982,-0.138,1.7,0.0,H2,O2,H2,True
2025-07-11 12:52:31.632,234.006,-0.138,1.7,0.0,H2,O2,H2,True
2025-07-11 12:52:32.642,235.016,-0.138,1.7,0.0,H2,O2,H2,True
2025-07-11 12:52:33.645,236.018,-0.138,1.7,0.0,H2,O2,H2,True
2025-07-11 12:52:34.649,237.022,-0.138,1.7,0.0,H2,O2,H2,True
2025-07-11 12:52:35.656,238.029,-0.126,1.745,0.0,H2,O2,H2,True
2025-07-11 12:52:36.662,239.035,-0.126,1.745,0.0,H2,O2,H2,True
2025-07-11 12:52:37.677,240.05,-0.126,1.745,0.0,H2,O2,H2,True
2025-07-11 12:52:38.690,241.064,-0.126,1.745,0.0,H2,O2,H2,True
2025-07-11 12:52:39.693,242.066,-0.126,1.745,0.0,H2,O2,H2,True
2025-07-11 12:52:40.707,243.08,-0.126,1.745,0.0,H2,O2,H2,True
2025-07-11 12:52:41.722,244.095,-0.111,1.784,0.0,H2,O2,H2,True
2025-07-11 12:52:42.736,245.11,-0.111,1.784,0.0,H2,O2,H2,True
2025-07-11 12:52:43.748,246.121,-0.111,1.784,0.0,H2,O2,H2,True
2025-07-11 12:52:44.752,247.125,-0.111,1.784,0.0,H2,O2,H2,True
2025-07-11 12:52:45.758,248.131,-0.111,1.784,0.0,H2,O2,H2,True
2025-07-11 12:52:46.776,249.149,-0.111,1.784,0.0,H2,O2,H2,True
2025-07-11 12:52:47.799,250.172,-0.108,1.813,0.0,H2,O2,H2,True
2025-07-11 12:52:48.811,251.184,-0.108,1.813,0.0,H2,O2,H2,True
2025-07-11 12:52:49.826,252.2,-0.108,1.813,0.0,H2,O2,H2,True
2025-07-11 12:52:50.842,253.215,-0.108,1.813,0.0,H2,O2,H2,True
2025-07-11 12:52:51.862,254.235,-0.108,1.813,0.0,H2,O2,H2,True
2025-07-11 12:52:52.868,255.241,-0.108,1.813,0.0,H2,O2,H2,True
2025-07-11 12:52:53.878,256.252,-0.093,1.839,0.0,H2,O2,H2,True
2025-07-11 12:52:54.887,257.26,-0.093,1.839,0.0,H2,O2,H2,True
2025-07-11 12:52:55.896,258.269,-0.093,1.839,0.0,H2,O2,H2,True
2025-07-11 12:52:56.907,259.28,-0.093,1.839,0.0,H2,O2,H2,True
2025-07-11 12:52:57.913,260.286,-0.093,1.839,0.0,H2,O2,H2,True
2025-07-11 12:52:58.918,261.291,-0.093,1.839,0.0,H2,O2,H2,True
2025-07-11 12:52:59.925,262.298,-0.105,1.859,0.0,H2,O2,H2,True
2025-07-11 12:53:00.934,263.307,-0.105,1.859,0.0,H2,O2,H2,True
2025-07-11 12:53:01.950,264.324,-0.105,1.859,0.0,H2,O2,H2,True
2025-07-11 12:53:02.955,265.328,-0.105,1.859,0.0,H2,O2,H2,True
2025-07-11 12:53:03.955,266.328,-0.105,1.859,0.0,H2,O2,H2,True
2025-07-11 12:53:04.962,267.336,-0.105,1.859,0.0,H2,O2,H2,True
2025-07-11 12:53:05.979,268.353,-0.11,1.88,0.0,H2,O2,H2,True
2025-07-11 12:53:06.993,269.367,-0.11,1.88,0.0,H2,O2,H2,True
2025-07-11 12:53:08.003,270.376,-0.11,1.88,0.0,H2,O2,H2,True
2025-07-11 12:53:09.005,271.379,-0.11,1.88,0.0,H2,O2,H2,True
2025-07-11 12:53:10.021,272.394,-0.11,1.88,0.0,H2,O2,H2,True
2025-07-11 12:53:11.025,273.398,-0.11,1.88,0.0,H2,O2,H2,True
2025-07-11 12:53:12.030,274.403,-0.088,1.89,0.0,H2,O2,H2,True
2025-07-11 12:53:13.044,275.417,-0.088,1.89,0.0,H2,O2,H2,True
2025-07-11 12:53:14.059,276.432,-0.088,1.89,0.0,H2,O2,H2,True
2025-07-11 12:53:15.079,277.452,-0.088,1.89,0.0,H2,O2,H2,True
2025-07-11 12:53:16.080,278.453,-0.088,1.89,0.0,H2,O2,H2,True
2025-07-11 12:53:17.086,279.459,-0.088,1.89,0.0,H2,O2,H2,True
2025-07-11 12:53:18.088,280.461,-0.076,1.904,0.0,H2,O2,H2,True
2025-07-11 12:53:19.093,281.466,-0.076,1.904,0.0,H2,O2,H2,True
2025-07-11 12:53:20.109,282.482,-0.076,1.904,0.0,H2,O2,H2,True
2025-07-11 12:53:21.112,283.485,-0.076,1.904,0.0,H2,O2,H2,True
2025-07-11 12:53:22.125,284.498,-0.076,1.904,0.0,H2,O2,H2,True
2025-07-11 12:53:23.138,285.511,-0.076,1.904,0.0,H2,O2,H2,True
2025-07-11 12:53:24.146,286.519,-0.066,1.915,0.0,H2,O2,H2,True
2025-07-11 12:53:25.155,287.529,-0.066,1.915,0.0,H2,O2,H2,True
2025-07-11 12:53:26.171,288.544,-0.066,1.915,0.0,H2,O2,H2,True
2025-07-11 12:53:27.172,289.546,-0.066,1.915,0.0,H2,O2,H2,True
2025-07-11 12:53:28.175,290.548,-0.066,1.915,0.0,H2,O2,H2,True
2025-07-11 12:53:29.260,291.633,-0.066,1.915,0.0,H2,O2,H2,True
2025-07-11 12:53:30.278,292.651,-0.072,1.922,0.0,H2,O2,H2,True
2025-07-11 12:53:31.301,293.674,-0.072,1.922,0.0,H2,O2,H2,True
2025-07-11 12:53:32.307,294.68,-0.072,1.922,0.0,H2,O2,H2,True
2025-07-11 12:53:33.319,295.692,-0.072,1.922,0.0,H2,O2,H2,True
2025-07-11 12:53:34.323,296.697,-0.072,1.922,0.0,H2,O2,H2,True
2025-07-11 12:53:35.329,297.702,-0.072,1.922,0.0,H2,O2,H2,True
2025-07-11 12:53:36.337,298.71,-0.078,1.924,0.0,H2,O2,H2,True
2025-07-11 12:53:37.338,299.712,-0.078,1.924,0.0,H2,O2,H2,True
2025-07-11 12:53:38.347,300.721,-0.078,1.924,0.0,H2,O2,H2,True
2025-07-11 12:53:39.358,301.731,-0.078,1.924,0.0,H2,O2,H2,True
2025-07-11 12:53:40.361,302.734,-0.078,1.924,0.0,H2,O2,H2,True
2025-07-11 12:53:41.369,303.742,-0.078,1.924,0.0,H2,O2,H2,True
2025-07-11 12:53:42.377,304.75,-0.055,1.927,0.0,H2,O2,H2,True
2025-07-11 12:53:43.390,305.763,-0.055,1.927,0.0,H2,O2,H2,True
2025-07-11 12:53:44.414,306.787,-0.055,1.927,0.0,H2,O2,H2,True
2025-07-11 12:53:45.434,307.807,-0.055,1.927,0.0,H2,O2,H2,True
