timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-11 12:49:53.289,75.662,0,0,0,1,1,0,0
2025-07-11 12:49:54.305,76.678,0,0,0,1,1,0,0
2025-07-11 12:49:55.305,77.678,0,0,0,1,1,0,0
2025-07-11 12:49:56.323,78.697,0,0,0,1,1,0,0
2025-07-11 12:49:57.325,79.698,0,0,0,1,1,0,0
2025-07-11 12:49:58.335,80.708,0,0,0,1,1,0,0
2025-07-11 12:49:59.345,81.718,0,0,0,1,1,0,0
2025-07-11 12:50:00.353,82.726,0,0,0,1,1,0,0
2025-07-11 12:50:01.362,83.735,0,0,0,1,1,0,0
2025-07-11 12:50:02.369,84.742,0,0,0,1,1,0,0
2025-07-11 12:50:03.375,85.748,0,0,0,1,1,0,0
2025-07-11 12:50:04.379,86.753,0,0,0,1,1,0,0
2025-07-11 12:50:05.386,87.759,0,0,0,1,1,0,0
2025-07-11 12:50:06.393,88.766,0,0,0,1,1,0,0
2025-07-11 12:50:07.393,89.766,0,0,0,1,1,0,0
2025-07-11 12:50:08.404,90.777,0,0,0,1,1,0,0
2025-07-11 12:50:09.430,91.803,0,0,0,1,1,0,0
2025-07-11 12:50:10.433,92.806,0,0,0,1,1,0,0
2025-07-11 12:50:11.439,93.812,0,0,0,1,1,0,0
2025-07-11 12:50:12.455,94.828,0,0,0,1,1,0,0
2025-07-11 12:50:13.467,95.841,0,0,0,1,1,0,0
2025-07-11 12:50:14.487,96.86,0,0,0,1,1,0,0
2025-07-11 12:50:15.491,97.865,0,0,0,1,1,0,0
2025-07-11 12:50:16.495,98.869,0,0,0,1,1,0,0
2025-07-11 12:50:17.507,99.88,0,0,0,1,1,0,0
2025-07-11 12:50:18.518,100.891,0,0,0,1,1,0,0
2025-07-11 12:50:19.538,101.911,0,0,0,1,1,0,0
2025-07-11 12:50:20.538,102.912,0,0,0,1,1,0,0
2025-07-11 12:50:21.559,103.932,0,0,0,1,1,0,0
2025-07-11 12:50:22.562,104.936,0,0,0,1,1,0,0
2025-07-11 12:50:23.570,105.944,0,0,0,1,1,0,0
2025-07-11 12:50:24.579,106.952,0,0,0,1,1,0,0
2025-07-11 12:50:25.580,107.953,0,0,0,1,1,0,0
2025-07-11 12:50:26.597,108.971,0,0,0,1,1,0,0
2025-07-11 12:50:27.611,109.984,0,0,0,1,1,0,0
2025-07-11 12:50:28.622,110.995,0,0,0,1,1,0,0
2025-07-11 12:50:29.627,112.0,0,0,0,1,1,0,0
2025-07-11 12:50:30.630,113.003,0,0,0,1,1,0,0
2025-07-11 12:50:31.639,114.012,0,0,0,1,1,0,0
2025-07-11 12:50:32.640,115.013,0,0,0,1,1,0,0
2025-07-11 12:50:33.648,116.021,0,0,0,1,1,0,0
2025-07-11 12:50:34.653,117.027,0,0,0,1,1,0,0
2025-07-11 12:50:35.655,118.028,0,0,0,1,1,0,0
2025-07-11 12:50:36.667,119.04,0,0,0,1,1,0,0
2025-07-11 12:50:37.672,120.045,0,0,0,1,1,0,0
2025-07-11 12:50:38.680,121.054,0,0,0,1,1,0,0
2025-07-11 12:50:39.683,122.057,0,0,0,1,1,0,0
2025-07-11 12:50:40.687,123.06,0,0,0,1,1,0,0
2025-07-11 12:50:41.691,124.064,0,0,0,1,1,0,0
2025-07-11 12:50:42.712,125.085,0,0,0,1,1,0,0
2025-07-11 12:50:43.712,126.085,0,0,0,1,1,0,0
2025-07-11 12:50:44.722,127.095,0,0,0,1,1,0,0
2025-07-11 12:50:45.724,128.097,0,0,0,1,1,0,0
2025-07-11 12:50:46.741,129.114,0,0,0,1,1,0,0
2025-07-11 12:50:47.740,130.113,0,0,0,1,1,0,0
2025-07-11 12:50:48.745,131.118,0,0,0,1,1,0,0
2025-07-11 12:50:49.762,132.135,0,0,0,1,1,0,0
2025-07-11 12:50:50.760,133.133,0,0,0,1,1,0,0
2025-07-11 12:50:51.765,134.138,0,0,0,1,1,0,0
2025-07-11 12:50:52.773,135.146,0,0,0,1,1,0,0
2025-07-11 12:50:53.778,136.151,0,0,0,1,1,0,0
2025-07-11 12:50:54.787,137.161,0,0,0,1,1,0,0
2025-07-11 12:50:55.790,138.163,0,0,0,1,1,0,0
2025-07-11 12:50:56.795,139.168,0,0,0,1,1,0,0
2025-07-11 12:50:57.813,140.187,0,0,0,1,1,0,0
2025-07-11 12:50:58.815,141.188,0,0,0,1,1,0,0
2025-07-11 12:50:59.825,142.198,0,0,0,1,1,0,0
2025-07-11 12:51:00.842,143.216,0,0,0,1,1,0,0
2025-07-11 12:51:01.845,144.218,0,0,0,1,1,0,0
2025-07-11 12:51:02.850,145.224,0,0,0,1,1,0,0
2025-07-11 12:51:03.876,146.249,0,0,0,1,1,0,0
2025-07-11 12:51:04.891,147.264,0,0,0,1,1,0,0
2025-07-11 12:51:05.890,148.263,0,0,0,1,1,0,0
2025-07-11 12:51:06.893,149.266,0,0,0,1,1,0,0
2025-07-11 12:51:07.898,150.271,0,0,0,1,1,0,0
2025-07-11 12:51:08.905,151.278,0,0,0,1,1,0,0
2025-07-11 12:51:09.905,152.278,0,0,0,1,1,0,0
2025-07-11 12:51:10.909,153.283,0,0,0,1,1,0,0
2025-07-11 12:51:11.920,154.293,0,0,0,1,1,0,0
2025-07-11 12:51:12.926,155.299,0,0,0,1,1,0,0
2025-07-11 12:51:13.935,156.308,0,0,0,1,1,0,0
2025-07-11 12:51:14.943,157.316,0,0,0,1,1,0,0
2025-07-11 12:51:15.969,158.342,0,0,0,1,1,0,0
2025-07-11 12:51:16.975,159.348,0,0,0,1,1,0,0
2025-07-11 12:51:17.978,160.351,0,0,0,1,1,0,0
2025-07-11 12:51:18.989,161.362,0,0,0,1,1,0,0
2025-07-11 12:51:19.997,162.37,0,0,0,1,1,0,0
2025-07-11 12:51:21.010,163.383,0,0,0,1,1,0,0
2025-07-11 12:51:22.014,164.388,0,0,0,1,1,0,0
2025-07-11 12:51:23.034,165.407,0,0,0,1,1,0,0
2025-07-11 12:51:24.039,166.412,0,0,0,1,1,0,0
2025-07-11 12:51:25.051,167.425,0,0,0,1,1,0,0
2025-07-11 12:51:26.056,168.43,0,0,0,1,1,0,0
2025-07-11 12:51:27.062,169.435,0,0,0,1,1,0,0
2025-07-11 12:51:28.065,170.438,0,0,0,1,1,0,0
2025-07-11 12:51:29.073,171.446,0,0,0,1,1,0,0
2025-07-11 12:51:30.079,172.452,0,0,0,1,1,0,0
2025-07-11 12:51:31.095,173.468,0,0,0,1,1,0,0
2025-07-11 12:51:32.104,174.477,0,0,0,1,1,0,0
2025-07-11 12:51:33.118,175.491,0,0,0,1,1,0,0
2025-07-11 12:51:34.135,176.508,0,0,0,1,1,0,0
2025-07-11 12:51:35.149,177.522,0,0,0,1,1,0,0
2025-07-11 12:51:36.162,178.535,0,0,0,1,1,0,0
2025-07-11 12:51:37.179,179.552,0,0,0,1,1,0,0
2025-07-11 12:51:38.187,180.56,0,0,0,1,1,0,0
2025-07-11 12:51:39.192,181.565,0,0,0,1,1,0,0
2025-07-11 12:51:40.192,182.565,0,0,0,1,1,0,0
2025-07-11 12:51:41.195,183.568,0,0,0,1,1,0,0
2025-07-11 12:51:42.209,184.582,0,0,0,1,1,0,0
2025-07-11 12:51:43.233,185.606,0,0,0,1,1,0,0
2025-07-11 12:51:44.247,186.62,0,0,0,1,1,0,0
2025-07-11 12:51:45.262,187.635,0,0,0,1,1,0,0
2025-07-11 12:51:46.266,188.639,0,0,0,1,1,0,0
2025-07-11 12:51:47.278,189.651,0,0,0,1,1,0,0
2025-07-11 12:51:48.284,190.657,0,0,0,1,1,0,0
2025-07-11 12:51:49.299,191.673,0,0,0,1,1,0,0
2025-07-11 12:51:50.301,192.674,0,0,0,1,1,0,0
2025-07-11 12:51:51.314,193.687,0,0,0,1,1,0,0
2025-07-11 12:51:52.324,194.697,0,0,0,1,1,0,0
2025-07-11 12:51:53.336,195.709,0,0,0,1,1,0,0
2025-07-11 12:51:54.345,196.718,0,0,0,1,1,0,0
2025-07-11 12:51:55.355,197.728,0,0,0,1,1,0,0
2025-07-11 12:51:56.382,198.755,0,0,0,1,1,0,0
2025-07-11 12:51:57.388,199.762,0,0,0,1,1,0,0
2025-07-11 12:51:58.389,200.762,0,0,0,1,1,0,0
2025-07-11 12:51:59.398,201.771,0,0,0,1,1,0,0
2025-07-11 12:52:00.401,202.774,0,0,0,1,1,0,0
2025-07-11 12:52:01.399,203.772,0,0,0,1,1,0,0
2025-07-11 12:52:02.404,204.778,0,0,0,1,1,0,0
2025-07-11 12:52:03.405,205.778,0,0,0,1,1,0,0
2025-07-11 12:52:04.408,206.782,0,0,0,1,1,0,0
2025-07-11 12:52:05.412,207.785,0,0,0,1,1,0,0
2025-07-11 12:52:06.421,208.794,0,0,0,1,1,0,0
2025-07-11 12:52:07.435,209.808,0,0,0,1,1,0,0
2025-07-11 12:52:08.445,210.818,0,0,0,1,1,0,0
2025-07-11 12:52:09.460,211.833,0,0,0,1,1,0,0
2025-07-11 12:52:10.465,212.838,0,0,0,1,1,0,0
2025-07-11 12:52:11.472,213.845,0,0,0,1,1,0,0
2025-07-11 12:52:12.492,214.866,0,0,0,1,1,0,0
2025-07-11 12:52:13.489,215.863,0,0,0,1,1,0,0
2025-07-11 12:52:14.499,216.872,0,0,0,1,1,0,0
2025-07-11 12:52:15.505,217.878,0,0,0,1,1,0,0
2025-07-11 12:52:16.515,218.888,0,0,0,1,1,0,0
2025-07-11 12:52:17.517,219.89,0,0,0,1,1,0,0
2025-07-11 12:52:18.536,220.909,0,0,0,1,1,0,0
2025-07-11 12:52:19.539,221.913,0,0,0,1,1,0,0
2025-07-11 12:52:20.543,222.916,0,0,0,1,1,0,0
2025-07-11 12:52:21.555,223.929,0,0,0,1,1,0,0
2025-07-11 12:52:22.562,224.935,0,0,0,1,1,0,0
2025-07-11 12:52:23.565,225.938,0,0,0,1,1,0,0
2025-07-11 12:52:24.567,226.941,0,0,0,1,1,0,0
2025-07-11 12:52:25.590,227.963,0,0,0,1,1,0,0
2025-07-11 12:52:26.593,228.966,0,0,0,1,1,0,0
2025-07-11 12:52:27.596,229.969,0,0,0,1,1,0,0
2025-07-11 12:52:28.603,230.976,0,0,0,1,1,0,0
2025-07-11 12:52:29.606,231.979,0,0,0,1,1,0,0
2025-07-11 12:52:30.608,232.982,0,0,0,1,1,0,0
2025-07-11 12:52:31.632,234.006,0,0,0,1,1,0,0
2025-07-11 12:52:32.642,235.016,0,0,0,1,1,0,0
2025-07-11 12:52:33.645,236.018,0,0,0,1,1,0,0
2025-07-11 12:52:34.649,237.022,0,0,0,1,1,0,0
2025-07-11 12:52:35.656,238.029,0,0,0,1,1,0,0
2025-07-11 12:52:36.662,239.035,0,0,0,1,1,0,0
2025-07-11 12:52:37.677,240.05,0,0,0,1,1,0,0
2025-07-11 12:52:38.690,241.064,0,0,0,1,1,0,0
2025-07-11 12:52:39.693,242.066,0,0,0,1,1,0,0
2025-07-11 12:52:40.707,243.08,0,0,0,1,1,0,0
2025-07-11 12:52:41.722,244.095,0,0,0,1,1,0,0
2025-07-11 12:52:42.736,245.11,0,0,0,1,1,0,0
2025-07-11 12:52:43.748,246.121,0,0,0,1,1,0,0
2025-07-11 12:52:44.752,247.125,0,0,0,1,1,0,0
2025-07-11 12:52:45.758,248.131,0,0,0,1,1,0,0
2025-07-11 12:52:46.776,249.149,0,0,0,1,1,0,0
2025-07-11 12:52:47.799,250.172,0,0,0,1,1,0,0
2025-07-11 12:52:48.811,251.184,0,0,0,1,1,0,0
2025-07-11 12:52:49.826,252.2,0,0,0,1,1,0,0
2025-07-11 12:52:50.842,253.215,0,0,0,1,1,0,0
2025-07-11 12:52:51.862,254.235,0,0,0,1,1,0,0
2025-07-11 12:52:52.868,255.241,0,0,0,1,1,0,0
2025-07-11 12:52:53.878,256.252,0,0,0,1,1,0,0
2025-07-11 12:52:54.887,257.26,0,0,0,1,1,0,0
2025-07-11 12:52:55.896,258.269,0,0,0,1,1,0,0
2025-07-11 12:52:56.907,259.28,0,0,0,1,1,0,0
2025-07-11 12:52:57.913,260.286,0,0,0,1,1,0,0
2025-07-11 12:52:58.918,261.291,0,0,0,1,1,0,0
2025-07-11 12:52:59.925,262.298,0,0,0,1,1,0,0
2025-07-11 12:53:00.934,263.307,0,0,0,1,1,0,0
2025-07-11 12:53:01.950,264.324,0,0,0,1,1,0,0
2025-07-11 12:53:02.955,265.328,0,0,0,1,1,0,0
2025-07-11 12:53:03.955,266.328,0,0,0,1,1,0,0
2025-07-11 12:53:04.962,267.336,0,0,0,1,1,0,0
2025-07-11 12:53:05.979,268.353,0,0,0,1,1,0,0
2025-07-11 12:53:06.993,269.367,0,0,0,1,1,0,0
2025-07-11 12:53:08.003,270.376,0,0,0,1,1,0,0
2025-07-11 12:53:09.005,271.379,0,0,0,1,1,0,0
2025-07-11 12:53:10.021,272.394,0,0,0,1,1,0,0
2025-07-11 12:53:11.025,273.398,0,0,0,1,1,0,0
2025-07-11 12:53:12.030,274.403,0,0,0,1,1,0,0
2025-07-11 12:53:13.044,275.417,0,0,0,1,1,0,0
2025-07-11 12:53:14.059,276.432,0,0,0,1,1,0,0
2025-07-11 12:53:15.079,277.452,0,0,0,1,1,0,0
2025-07-11 12:53:16.080,278.453,0,0,0,1,1,0,0
2025-07-11 12:53:17.086,279.459,0,0,0,1,1,0,0
2025-07-11 12:53:18.088,280.461,0,0,0,1,1,0,0
2025-07-11 12:53:19.093,281.466,0,0,0,1,1,0,0
2025-07-11 12:53:20.109,282.482,0,0,0,1,1,0,0
2025-07-11 12:53:21.112,283.485,0,0,0,1,1,0,0
2025-07-11 12:53:22.125,284.498,0,0,0,1,1,0,0
2025-07-11 12:53:23.138,285.511,0,0,0,1,1,0,0
2025-07-11 12:53:24.146,286.519,0,0,0,1,1,0,0
2025-07-11 12:53:25.155,287.529,0,0,0,1,1,0,0
2025-07-11 12:53:26.171,288.544,0,0,0,1,1,0,0
2025-07-11 12:53:27.172,289.546,0,0,0,1,1,0,0
2025-07-11 12:53:28.175,290.548,0,0,0,1,1,0,0
2025-07-11 12:53:29.260,291.633,0,0,0,1,1,0,0
2025-07-11 12:53:30.278,292.651,0,0,0,1,1,0,0
2025-07-11 12:53:31.301,293.674,0,0,0,1,1,0,0
2025-07-11 12:53:32.307,294.68,0,0,0,1,1,0,0
2025-07-11 12:53:33.319,295.692,0,0,0,1,1,0,0
2025-07-11 12:53:34.323,296.697,0,0,0,1,1,0,0
2025-07-11 12:53:35.329,297.702,0,0,0,1,1,0,0
2025-07-11 12:53:36.337,298.71,0,0,0,1,1,0,0
2025-07-11 12:53:37.338,299.712,0,0,0,1,1,0,0
2025-07-11 12:53:38.347,300.721,0,0,0,1,1,0,0
2025-07-11 12:53:39.358,301.731,0,0,0,1,1,0,0
2025-07-11 12:53:40.361,302.734,0,0,0,1,1,0,0
2025-07-11 12:53:41.369,303.742,0,0,0,1,1,0,0
2025-07-11 12:53:42.377,304.75,0,0,0,1,1,0,0
2025-07-11 12:53:43.390,305.763,0,0,0,0,1,0,0
2025-07-11 12:53:44.414,306.787,0,0,0,0,0,0,0
2025-07-11 12:53:45.434,307.807,0,0,0,0,0,0,0
