timestamp,elapsed_seconds,h2_header,o2_header,post_ms,pre_ms,h2_bop,current,flowrate,tc01,tc02,tc03,tc04,tc05,tc06,tc07,tc08
2025-07-11 12:49:51.275,73.648,0.106,0.14,0,0,0,0,3.83,31.9,33.7,36.2,36.4,36.0,36.2,35.7,36.3
2025-07-11 12:49:52.285,74.658,0.121,0.139,0,0,0,0,3.82,31.9,33.7,36.0,36.3,35.9,36.1,35.7,36.2
2025-07-11 12:49:53.289,75.662,0.129,0.137,0,0,0,0,3.89,31.9,33.7,36.4,36.6,36.1,36.3,35.9,36.5
2025-07-11 12:49:54.305,76.678,0.118,0.146,0,0,0,0,3.85,31.9,33.7,36.4,36.6,36.2,36.4,35.9,36.4
2025-07-11 12:49:55.305,77.678,0.112,0.152,0,0,0,0,3.85,32.0,33.7,36.2,36.4,36.1,36.2,35.7,36.3
2025-07-11 12:49:56.323,78.697,0.126,0.138,0,0,0,0,3.83,31.9,33.7,36.4,36.6,36.1,36.3,35.9,36.5
2025-07-11 12:49:57.325,79.698,0.113,0.136,0,0,0,0,3.8,31.9,33.6,36.4,36.7,36.3,36.4,36.0,36.4
2025-07-11 12:49:58.335,80.708,0.114,0.14,0,0,0,0,3.82,31.9,33.6,36.2,36.5,36.1,36.2,35.8,36.4
2025-07-11 12:49:59.345,81.718,0.119,0.137,0,0,0,0,3.81,31.9,33.7,36.2,36.4,36.1,36.2,35.8,36.3
2025-07-11 12:50:00.353,82.726,0.128,0.138,0,0,0,0,3.84,31.9,33.7,36.3,36.6,36.2,36.4,36.0,36.4
2025-07-11 12:50:01.362,83.735,0.122,0.134,0,0,0,0,3.83,31.9,33.7,36.4,36.8,36.4,36.5,36.0,36.5
2025-07-11 12:50:02.369,84.742,0.12,0.136,0,0,0,0,3.86,31.9,33.6,36.3,36.6,36.3,36.3,35.9,36.5
2025-07-11 12:50:03.375,85.748,0.128,0.148,0,0,0,0,3.83,31.9,33.6,36.5,36.7,36.2,36.3,35.9,36.4
2025-07-11 12:50:04.379,86.753,0.123,0.144,0,0,0,0,3.86,31.9,33.7,36.5,36.8,36.3,36.4,36.0,36.5
2025-07-11 12:50:05.386,87.759,0.137,0.141,0,0,0,0,3.88,31.9,33.6,36.6,36.8,36.4,36.5,36.0,36.5
2025-07-11 12:50:06.393,88.766,0.123,0.135,0,0,0,0,3.84,31.9,33.7,36.4,36.7,36.3,36.4,35.9,36.5
2025-07-11 12:50:07.393,89.766,0.118,0.151,0,0,0,0,3.85,31.9,33.6,36.4,36.6,36.2,36.4,35.9,36.4
2025-07-11 12:50:08.404,90.777,0.133,0.141,0,0,0,0,3.87,31.9,33.7,36.3,36.6,36.1,36.4,35.9,36.3
2025-07-11 12:50:09.430,91.803,0.115,0.149,0,0,0,0,3.86,31.9,33.7,36.4,36.8,36.2,36.4,36.0,36.4
2025-07-11 12:50:10.433,92.806,0.133,0.138,0,0,0,0,3.84,31.9,33.6,36.1,36.3,35.9,36.1,35.5,36.1
2025-07-11 12:50:11.439,93.812,0.129,0.138,0,0,0,0,3.87,32.0,33.6,36.1,36.4,36.0,36.1,35.6,36.3
2025-07-11 12:50:12.455,94.828,0.113,0.14,0,0,0,0,3.9,31.9,33.6,36.3,36.5,36.1,36.2,35.8,36.4
2025-07-11 12:50:13.467,95.841,0.129,0.14,0,0,0,0,3.8,31.9,33.6,36.3,36.7,36.2,36.4,35.9,36.4
2025-07-11 12:50:14.487,96.86,0.11,0.142,0,0,0,0,3.83,31.9,33.6,36.2,36.7,36.2,36.4,35.9,36.5
2025-07-11 12:50:15.491,97.865,0.137,0.153,0,0,0,0,3.87,31.9,33.6,36.5,36.6,36.1,36.3,35.9,36.4
2025-07-11 12:50:16.495,98.869,0.122,0.142,0,0,0,0,3.88,31.9,33.6,36.2,36.4,36.1,36.3,35.8,36.3
2025-07-11 12:50:17.507,99.88,0.116,0.136,0,0,0,0,3.85,31.9,33.6,36.2,36.5,36.0,36.2,35.8,36.3
2025-07-11 12:50:18.518,100.891,0.128,0.139,0,0,0,0,3.85,31.9,33.6,36.4,36.6,36.3,36.4,36.1,36.6
2025-07-11 12:50:19.538,101.911,0.124,0.142,0,0,0,0,3.85,31.9,33.6,36.5,36.7,36.3,36.4,35.8,36.2
2025-07-11 12:50:20.538,102.912,0.131,0.142,0,0,0,0,3.88,31.8,33.6,36.4,36.6,36.3,36.5,36.0,36.6
2025-07-11 12:50:21.559,103.932,0.123,0.148,0,0,0,0,3.87,31.8,33.6,36.4,36.5,36.0,36.2,35.6,36.1
2025-07-11 12:50:22.562,104.936,0.117,0.14,0,0,0,0,3.83,31.8,33.6,36.2,36.4,36.0,36.2,35.8,36.3
2025-07-11 12:50:23.570,105.944,0.141,0.144,0,0,0,0,3.87,31.8,33.6,36.4,36.7,36.2,36.4,35.9,36.5
2025-07-11 12:50:24.579,106.952,0.122,0.137,0,0,0,0,3.88,31.9,33.6,36.3,36.5,36.1,36.3,35.9,36.3
2025-07-11 12:50:25.580,107.953,0.115,0.145,0,0,0,0,3.85,31.9,33.6,36.5,36.7,36.4,36.5,36.1,36.6
2025-07-11 12:50:26.597,108.971,0.115,0.133,0,0,0,0,3.83,31.8,33.6,36.5,36.5,36.2,36.4,35.9,36.5
2025-07-11 12:50:27.611,109.984,0.113,0.139,0,0,0,0,3.84,31.8,33.6,36.7,36.8,36.5,36.6,36.2,36.7
2025-07-11 12:50:28.622,110.995,0.115,0.137,0,0,0,0,3.84,31.9,33.6,36.6,36.9,36.4,36.5,36.0,36.3
2025-07-11 12:50:29.627,112.0,0.134,0.141,0,0,0,0,3.81,31.8,33.6,36.3,36.6,36.2,36.4,36.0,36.5
2025-07-11 12:50:30.630,113.003,0.108,0.14,0,0,0,0,3.88,31.9,33.6,36.4,36.6,36.3,36.4,35.9,36.3
2025-07-11 12:50:31.639,114.012,0.122,0.144,0,0,0,0,3.88,31.9,33.6,36.3,36.5,36.2,36.4,36.0,36.6
2025-07-11 12:50:32.640,115.013,0.117,0.143,0,0,0,0,3.86,31.9,33.6,36.5,36.7,36.2,36.4,35.9,36.4
2025-07-11 12:50:33.648,116.021,0.124,0.14,0,0,0,0,3.86,31.9,33.6,36.5,36.6,36.1,36.3,36.0,36.4
2025-07-11 12:50:34.653,117.027,0.103,0.137,0,0,0,0,3.84,31.9,33.6,36.7,36.9,36.5,36.7,36.2,36.6
2025-07-11 12:50:35.655,118.028,0.109,0.141,0,0,0,0,3.83,31.9,33.6,36.7,36.8,36.4,36.6,36.1,36.5
2025-07-11 12:50:36.667,119.04,0.112,0.135,0,0,0,0,3.86,31.8,33.6,36.8,36.7,36.3,36.4,36.0,36.5
2025-07-11 12:50:37.672,120.045,0.124,0.144,0,0,0,0,3.86,31.8,33.6,36.5,36.5,36.1,36.2,35.9,36.4
2025-07-11 12:50:38.680,121.054,0.109,0.141,0,0,0,0,3.87,31.8,33.6,36.2,36.3,35.9,36.1,35.8,36.2
2025-07-11 12:50:39.683,122.057,0.11,0.143,0,0,0,0,3.81,31.8,33.5,36.6,36.8,36.3,36.4,36.0,36.4
2025-07-11 12:50:40.687,123.06,0.133,0.145,0,0,0,0,3.85,31.8,33.6,36.5,36.5,36.1,36.2,35.7,36.3
2025-07-11 12:50:41.691,124.064,0.112,0.133,0,0,0,0,3.86,31.8,33.5,36.1,36.3,35.9,36.1,35.8,36.3
2025-07-11 12:50:42.712,125.085,0.131,0.134,0,0,0,0,3.84,31.8,33.5,36.6,36.8,36.5,36.6,36.1,36.6
2025-07-11 12:50:43.712,126.085,0.119,0.146,0,0,0,0,3.81,31.8,33.6,36.5,36.7,36.2,36.4,36.0,36.4
2025-07-11 12:50:44.722,127.095,0.112,0.146,0,0,0,0,3.84,31.8,33.6,36.5,36.8,36.3,36.4,36.0,36.5
2025-07-11 12:50:45.724,128.097,0.128,0.142,0,0,0,0,3.88,31.8,33.5,36.8,36.9,36.4,36.5,36.0,36.5
2025-07-11 12:50:46.741,129.114,0.125,0.155,0,0,0,0,3.84,31.8,33.5,36.6,36.7,36.3,36.4,35.8,36.4
2025-07-11 12:50:47.740,130.113,0.123,0.146,0,0,0,0,3.86,31.8,33.5,36.4,36.5,36.1,36.3,35.8,36.4
2025-07-11 12:50:48.745,131.118,0.109,0.144,0,0,0,0,3.85,31.8,33.6,36.5,36.6,36.2,36.4,36.0,36.4
2025-07-11 12:50:49.762,132.135,0.149,0.136,0,0,0,0,3.85,31.8,33.5,36.2,36.5,35.9,36.2,35.7,36.1
2025-07-11 12:50:50.760,133.133,0.119,0.137,0,0,0,0,3.84,31.8,33.5,36.0,36.1,35.8,36.0,35.6,36.1
2025-07-11 12:50:51.765,134.138,0.132,0.134,0,0,0,0,3.89,31.8,33.5,36.3,36.5,35.9,36.0,35.5,36.0
2025-07-11 12:50:52.773,135.146,0.135,0.156,0,0,0,0,3.89,31.8,33.6,36.3,36.5,35.9,36.1,35.7,36.1
2025-07-11 12:50:53.778,136.151,0.124,0.142,0,0,0,0,3.88,31.8,33.5,36.3,36.5,36.1,36.2,35.8,36.2
2025-07-11 12:50:54.787,137.161,0.128,0.144,0,0,0,0,3.81,31.8,33.5,36.2,36.4,36.0,36.0,35.6,36.3
2025-07-11 12:50:55.790,138.163,0.137,0.145,0,0,0,0,3.86,31.8,33.5,36.3,36.5,36.1,36.2,35.8,36.2
2025-07-11 12:50:56.795,139.168,0.119,0.14,0,0,0,0,3.9,31.8,33.5,36.2,36.5,36.1,36.2,35.8,36.3
2025-07-11 12:50:57.813,140.187,0.124,0.14,0,0,0,0,3.89,31.8,33.5,36.1,36.4,36.0,36.2,35.7,36.2
2025-07-11 12:50:58.815,141.188,0.124,0.146,0,0,0,0,3.94,31.8,33.5,36.2,36.5,36.0,36.2,35.8,36.4
2025-07-11 12:50:59.825,142.198,0.11,0.145,0,0,0,0,3.96,31.8,33.5,36.6,36.9,36.4,36.5,36.0,36.5
2025-07-11 12:51:00.842,143.216,0.134,0.141,0,0,0,0,3.89,31.8,33.5,36.5,36.7,36.3,36.5,36.1,36.6
2025-07-11 12:51:01.845,144.218,0.145,0.143,0,0,0,0,3.9,31.8,33.5,36.6,36.8,36.3,36.3,35.8,36.3
2025-07-11 12:51:02.850,145.224,0.135,0.146,0,0,0,0,3.99,31.8,33.5,36.3,36.5,35.9,36.1,35.7,36.2
2025-07-11 12:51:03.876,146.249,0.122,0.14,0,0,0,0,4.01,31.8,33.5,36.2,36.5,36.1,36.3,35.8,36.3
2025-07-11 12:51:04.891,147.264,0.129,0.144,0,0,0,0,4.0,31.8,33.5,36.4,36.7,36.1,36.4,36.0,36.4
2025-07-11 12:51:05.890,148.263,0.121,0.141,0,0,0,0,4.01,31.8,33.5,36.2,36.5,36.2,36.3,35.8,36.4
2025-07-11 12:51:06.893,149.266,0.126,0.137,0,0,0,0,4.05,31.8,33.5,36.2,36.5,36.2,36.3,35.9,36.3
2025-07-11 12:51:07.898,150.271,0.115,0.145,0,0,0,0,3.95,31.9,33.5,36.2,36.4,36.0,36.1,35.8,36.3
2025-07-11 12:51:08.905,151.278,0.124,0.143,0,0,0,0,3.87,31.9,33.5,36.6,36.8,36.4,36.6,36.1,36.5
2025-07-11 12:51:09.905,152.278,0.109,0.139,0,0,0,0,3.86,31.8,33.5,36.4,36.6,36.2,36.4,36.0,36.4
2025-07-11 12:51:10.909,153.283,0.113,0.134,0,0,0,0,3.89,31.8,33.4,36.5,36.7,36.1,36.3,35.8,36.3
2025-07-11 12:51:11.920,154.293,0.117,0.135,0,0,0,0,3.89,31.8,33.5,36.5,36.6,36.2,36.3,35.9,36.4
2025-07-11 12:51:12.926,155.299,0.116,0.14,0,0,0,0,3.87,31.8,33.5,36.2,36.6,36.2,36.4,36.1,36.5
2025-07-11 12:51:13.935,156.308,0.133,0.135,0,0,0,0,3.91,31.8,33.5,36.4,36.6,36.1,36.3,35.8,36.3
2025-07-11 12:51:14.943,157.316,0.103,0.142,0,0,0,0,3.89,31.8,33.4,36.0,36.3,35.9,36.0,35.6,36.1
2025-07-11 12:51:15.969,158.342,0.133,0.131,0,0,0,0,3.84,31.8,33.5,36.2,36.6,36.3,36.6,36.1,36.5
2025-07-11 12:51:16.975,159.348,0.124,0.137,0,0,0,0,3.96,31.8,33.5,36.4,36.7,36.1,36.3,35.8,36.2
2025-07-11 12:51:17.978,160.351,0.128,0.14,0,0,0,0,3.93,31.8,33.5,36.3,36.6,36.1,36.3,35.8,36.3
2025-07-11 12:51:18.989,161.362,0.13,0.135,0,0,0,0,3.87,31.8,33.4,36.2,36.5,36.0,36.1,35.6,36.1
2025-07-11 12:51:19.997,162.37,0.113,0.14,0,0,0,0,3.9,31.8,33.4,36.1,36.4,35.9,36.1,35.6,36.0
2025-07-11 12:51:21.010,163.383,0.116,0.142,0,0,0,0,3.88,31.8,33.5,36.1,36.5,36.1,36.3,35.9,36.4
2025-07-11 12:51:22.014,164.388,0.11,0.146,0,0,0,0,3.88,31.8,33.4,36.3,36.5,36.1,36.3,35.8,36.2
2025-07-11 12:51:23.034,165.407,0.129,0.139,0,0,0,0,3.91,31.7,33.4,36.5,36.6,36.2,36.3,35.8,36.3
2025-07-11 12:51:24.039,166.412,0.118,0.133,0,0,0,0,3.9,31.7,33.4,36.2,36.4,36.0,36.2,35.7,36.2
2025-07-11 12:51:25.051,167.425,0.122,0.144,0,0,0,0,3.9,31.7,33.4,36.3,36.7,36.2,36.3,35.9,36.3
2025-07-11 12:51:26.056,168.43,0.117,0.143,0,0,0,0,3.9,31.7,33.4,36.3,36.5,36.1,36.3,35.7,36.2
2025-07-11 12:51:27.062,169.435,0.113,0.146,0,0,0,0,3.87,31.8,33.4,36.3,36.6,36.2,36.4,35.9,36.4
2025-07-11 12:51:28.065,170.438,0.12,0.135,0,0,0,0,3.83,31.8,33.4,36.5,36.7,36.3,36.4,35.9,36.5
2025-07-11 12:51:29.073,171.446,0.121,0.131,0,0,0,0,3.85,31.8,33.4,36.5,36.7,36.4,36.6,36.0,36.5
2025-07-11 12:51:30.079,172.452,0.111,0.139,0,0,0,0,3.81,31.8,33.4,36.5,36.7,36.2,36.4,35.9,36.3
2025-07-11 12:51:31.095,173.468,0.104,0.137,0,0,0,0,3.91,31.8,33.4,36.6,36.8,36.4,36.5,36.1,36.6
2025-07-11 12:51:32.104,174.477,0.104,0.136,0,0,0,0,3.83,31.8,33.4,36.6,36.7,36.2,36.4,36.0,36.5
2025-07-11 12:51:33.118,175.491,0.132,0.143,0,0,0,0,3.9,31.8,33.4,36.6,36.7,36.3,36.5,36.0,36.5
2025-07-11 12:51:34.135,176.508,0.112,0.156,0,0,0,0,3.82,31.7,33.4,36.8,36.9,36.5,36.5,36.0,36.5
2025-07-11 12:51:35.149,177.522,0.118,0.14,0,0,0,0,3.87,31.7,33.4,36.7,36.8,36.5,36.5,36.0,36.5
2025-07-11 12:51:36.162,178.535,0.117,0.148,0,0,0,0,3.86,31.7,33.4,36.3,36.4,36.1,36.2,35.8,36.2
2025-07-11 12:51:37.179,179.552,0.12,0.14,0,0,0,0,3.84,31.8,33.4,36.5,36.8,36.4,36.7,36.2,36.7
2025-07-11 12:51:38.187,180.56,0.138,0.138,0,0,0,0,3.83,31.8,33.4,36.6,36.7,36.3,36.4,36.0,36.5
2025-07-11 12:51:39.192,181.565,0.123,0.137,0,0,0,0,3.83,31.7,33.4,36.5,36.7,36.2,36.4,36.0,36.4
2025-07-11 12:51:40.192,182.565,0.122,0.136,0,0,0,0,3.83,31.8,33.4,36.3,36.4,36.0,36.3,35.9,36.4
2025-07-11 12:51:41.195,183.568,0.115,0.138,0,0,0,0,3.84,31.7,33.4,36.4,36.5,36.1,36.4,35.9,36.4
2025-07-11 12:51:42.209,184.582,0.116,0.138,0,0,0,0,3.89,31.8,33.4,36.4,36.5,36.2,36.4,35.9,36.5
2025-07-11 12:51:43.233,185.606,0.138,0.147,0,0,0,0,3.85,31.8,33.4,36.5,36.5,36.1,36.3,35.9,36.4
2025-07-11 12:51:44.247,186.62,0.122,0.137,0,0,0,0,3.86,31.8,33.4,36.4,36.5,36.2,36.3,35.8,36.4
2025-07-11 12:51:45.262,187.635,0.121,0.144,0,0,0,0,3.88,31.8,33.4,36.6,36.7,36.3,36.4,35.9,36.3
2025-07-11 12:51:46.266,188.639,0.12,0.146,0,0,0,0,3.88,31.8,33.4,36.5,36.6,36.2,36.5,36.0,36.5
2025-07-11 12:51:47.278,189.651,0.109,0.155,0,0,0,0,3.86,31.8,33.4,36.7,36.9,36.5,36.5,36.1,36.6
2025-07-11 12:51:48.284,190.657,0.124,0.146,0,0,0,0,3.88,31.8,33.4,36.8,37.0,36.6,36.7,36.3,36.7
2025-07-11 12:51:49.299,191.673,0.122,0.144,0,0,0,0,3.84,31.8,33.4,36.5,36.8,36.3,36.5,36.1,36.6
2025-07-11 12:51:50.301,192.674,0.119,0.156,0,0,0,0,3.87,31.8,33.4,36.5,36.6,36.1,36.2,35.7,36.2
2025-07-11 12:51:51.314,193.687,0.139,0.139,0,0,0,0,3.85,31.8,33.4,36.3,36.3,36.0,36.1,35.7,36.2
2025-07-11 12:51:52.324,194.697,0.137,0.139,0,0,0,0,3.91,31.8,33.4,36.5,36.5,36.2,36.4,35.9,36.4
2025-07-11 12:51:53.336,195.709,0.111,0.145,0,0,0,0,3.85,31.8,33.4,36.5,36.7,36.3,36.4,35.9,36.4
