timestamp,elapsed_seconds,bga1_pct,bga2_pct,bga3_pct,bga1_pgas,bga2_pgas,bga3_pgas,purge
2025-07-14 11:37:28.967,66.46,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:29.974,67.467,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:30.973,68.466,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:31.979,69.473,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:32.980,70.473,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:33.986,71.479,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:34.997,72.49,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:36.003,73.496,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:37.005,74.498,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:38.009,75.502,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:39.020,76.513,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:40.020,77.513,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:41.033,78.526,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:42.039,79.533,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:43.049,80.542,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:44.062,81.555,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:45.068,82.561,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:46.074,83.567,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:47.093,84.587,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:48.100,85.593,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:49.109,86.602,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:50.118,87.611,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:51.121,88.614,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:52.127,89.62,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:53.132,90.626,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:54.142,91.635,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:55.158,92.651,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:56.166,93.659,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:57.174,94.668,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:58.177,95.67,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:37:59.194,96.687,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:00.200,97.693,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:01.205,98.698,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:02.205,99.698,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:03.206,100.699,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:04.217,101.71,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:05.226,102.719,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:06.235,103.728,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:07.235,104.728,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:08.242,105.735,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:09.250,106.743,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:10.254,107.747,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:11.259,108.752,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:12.271,109.764,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:13.271,110.764,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:14.278,111.771,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:15.288,112.781,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:16.289,113.782,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:17.292,114.785,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:18.292,115.785,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:19.300,116.793,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:20.301,117.794,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:21.310,118.803,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:22.316,119.81,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:23.333,120.826,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:24.350,121.843,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:25.350,122.843,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:26.356,123.849,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:27.369,124.862,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:28.371,125.864,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:29.376,126.869,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:30.396,127.889,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:31.434,128.927,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:32.451,129.945,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:33.458,130.951,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:34.480,131.973,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:35.490,132.983,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:36.496,133.989,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:37.499,134.992,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:38.506,135.999,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:39.521,137.014,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:40.529,138.023,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:41.546,139.039,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:42.547,140.04,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:43.560,141.053,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:44.567,142.06,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:45.580,143.073,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:46.597,144.09,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:47.618,145.111,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:48.638,146.131,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:49.656,147.149,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:50.664,148.157,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:51.680,149.173,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:52.699,150.192,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:53.696,151.189,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:54.705,152.198,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:55.713,153.206,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:56.725,154.218,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:57.727,155.22,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:58.729,156.222,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:38:59.734,157.228,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:00.740,158.233,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:01.750,159.243,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:02.761,160.254,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:03.765,161.258,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:04.774,162.267,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:05.785,163.278,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:06.805,164.298,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:07.830,165.323,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:08.837,166.33,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:09.844,167.337,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:10.851,168.344,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:11.854,169.347,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:12.862,170.356,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:13.876,171.37,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:14.878,172.372,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:15.889,173.382,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:16.894,174.388,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:17.902,175.395,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:18.912,176.405,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:19.919,177.412,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:20.938,178.431,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:21.950,179.443,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:22.964,180.457,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:23.964,181.457,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:24.975,182.468,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:25.975,183.468,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:26.980,184.473,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:27.994,185.487,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:29.003,186.496,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:30.005,187.498,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:31.009,188.502,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:32.013,189.506,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:33.023,190.516,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:34.033,191.526,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:35.038,192.531,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:36.053,193.546,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:37.071,194.564,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:38.076,195.569,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:39.083,196.576,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:40.084,197.577,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:41.097,198.59,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:42.104,199.597,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:43.108,200.601,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:44.111,201.604,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:45.116,202.609,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:46.131,203.624,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:47.138,204.631,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:48.141,205.634,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:49.154,206.648,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:50.171,207.664,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:51.179,208.672,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:52.179,209.673,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:53.182,210.675,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:54.187,211.68,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:55.197,212.69,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:56.204,213.697,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:57.219,214.712,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:58.228,215.721,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:39:59.232,216.725,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:00.240,217.733,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:01.244,218.737,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:02.255,219.748,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:03.259,220.753,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:04.273,221.766,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:05.277,222.77,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:06.283,223.776,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:07.294,224.787,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:08.298,225.791,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:09.308,226.801,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:10.311,227.804,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:11.324,228.817,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:12.334,229.827,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:13.347,230.84,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:14.366,231.859,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:15.381,232.874,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:16.396,233.89,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:17.407,234.9,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:18.420,235.913,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:19.434,236.927,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:20.444,237.937,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:21.451,238.944,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:22.463,239.956,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:23.464,240.957,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:24.474,241.967,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:25.502,242.995,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:26.522,244.015,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:27.538,245.031,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:28.541,246.034,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:29.549,247.042,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:30.565,248.058,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:31.578,249.072,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:32.580,250.073,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:33.586,251.079,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:34.607,252.1,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:35.617,253.11,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:36.634,254.127,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:37.637,255.13,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:38.644,256.138,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:39.652,257.145,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:40.654,258.147,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:41.664,259.157,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:42.672,260.165,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:43.673,261.166,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:44.674,262.167,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:45.680,263.173,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:46.688,264.181,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:47.694,265.187,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:48.694,266.187,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:49.698,267.191,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:50.700,268.193,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:51.704,269.197,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:52.710,270.203,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:53.723,271.216,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:54.735,272.228,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:55.741,273.234,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:56.744,274.237,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:57.745,275.238,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:58.769,276.262,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:40:59.773,277.266,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:00.780,278.274,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:01.786,279.279,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:02.789,280.282,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:03.801,281.294,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:04.803,282.296,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:05.809,283.302,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:06.818,284.311,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:07.832,285.325,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:08.840,286.333,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:09.844,287.337,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:10.856,288.349,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:11.855,289.348,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:12.867,290.36,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:13.886,291.379,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:14.890,292.383,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:15.895,293.388,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:16.896,294.389,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:17.904,295.398,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:18.907,296.4,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:19.915,297.408,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:20.925,298.419,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:21.934,299.428,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:22.951,300.444,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:23.955,301.448,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:24.964,302.457,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:25.987,303.481,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:26.992,304.485,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:27.996,305.489,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:29.006,306.499,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:30.009,307.502,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:31.023,308.516,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:32.031,309.524,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:33.032,310.525,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:34.041,311.534,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:35.054,312.547,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:36.067,313.56,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:37.074,314.567,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:38.090,315.583,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:39.095,316.588,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:40.103,317.596,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:41.105,318.598,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:42.115,319.609,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:43.128,320.621,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:44.127,321.62,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:45.129,322.622,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:46.139,323.632,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:47.147,324.64,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:48.165,325.658,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:49.204,326.697,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:50.229,327.722,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:51.235,328.728,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:52.245,329.738,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:53.257,330.75,0.0,0.0,0.0,H2,H2,H2,False
2025-07-14 11:41:54.260,331.753,0.0,0.0,0.0,H2,H2,H2,False
