timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-06 16:14:23.643,39.287,0,0,0,0,0,0,0
2025-08-06 16:14:24.652,40.296,0,0,0,0,0,0,0
2025-08-06 16:14:25.653,41.297,0,0,0,0,0,0,0
2025-08-06 16:14:26.663,42.307,0,0,0,0,0,0,0
2025-08-06 16:14:27.662,43.307,0,0,0,0,0,0,0
2025-08-06 16:14:28.673,44.317,0,0,0,0,0,0,0
2025-08-06 16:14:29.677,45.321,0,0,0,0,0,0,0
2025-08-06 16:14:30.680,46.325,0,0,0,0,0,0,0
2025-08-06 16:14:31.687,47.331,0,0,0,0,0,0,0
2025-08-06 16:14:32.690,48.334,0,0,0,0,0,0,0
2025-08-06 16:14:33.696,49.34,0,0,0,0,0,0,0
2025-08-06 16:14:34.705,50.349,0,0,0,0,0,0,0
2025-08-06 16:14:35.710,51.354,0,0,0,0,0,0,0
2025-08-06 16:14:36.715,52.359,0,0,0,0,0,0,0
2025-08-06 16:14:37.719,53.363,0,0,0,0,0,0,0
2025-08-06 16:14:38.726,54.37,0,0,0,0,0,0,0
2025-08-06 16:14:39.728,55.372,0,0,0,0,0,0,0
2025-08-06 16:14:40.729,56.373,0,0,0,0,0,0,0
2025-08-06 16:14:41.735,57.379,0,0,0,0,0,0,0
2025-08-06 16:14:42.745,58.389,0,0,0,0,0,0,0
2025-08-06 16:14:43.767,59.411,0,0,0,0,0,0,0
2025-08-06 16:14:44.774,60.418,0,0,0,0,0,0,0
2025-08-06 16:14:45.776,61.42,0,0,0,0,0,0,0
2025-08-06 16:14:46.776,62.42,0,0,0,0,0,0,0
2025-08-06 16:14:47.787,63.431,0,0,0,0,0,0,0
2025-08-06 16:14:48.805,64.45,0,0,0,0,0,0,0
2025-08-06 16:14:49.810,65.454,0,0,0,0,0,0,0
2025-08-06 16:14:50.817,66.461,0,0,0,0,0,0,0
2025-08-06 16:14:51.824,67.468,0,0,0,0,0,0,0
2025-08-06 16:14:52.825,68.469,0,0,0,0,0,0,0
2025-08-06 16:14:53.840,69.484,0,0,0,0,0,0,0
2025-08-06 16:14:54.854,70.498,0,0,0,0,0,0,0
2025-08-06 16:14:55.855,71.499,0,0,0,0,0,0,0
2025-08-06 16:14:56.859,72.503,0,0,0,0,0,0,0
2025-08-06 16:14:57.859,73.503,0,0,0,0,0,0,0
2025-08-06 16:14:58.867,74.511,0,0,0,0,0,0,0
2025-08-06 16:14:59.880,75.524,0,0,0,0,0,0,0
2025-08-06 16:15:00.888,76.532,0,0,0,0,0,0,0
2025-08-06 16:15:01.900,77.544,0,0,0,0,0,0,0
2025-08-06 16:15:02.916,78.561,0,0,0,0,0,0,0
2025-08-06 16:15:03.923,79.568,0,0,0,0,0,0,0
2025-08-06 16:15:04.927,80.571,0,0,0,0,0,0,0
2025-08-06 16:15:05.928,81.572,0,0,0,0,0,0,0
2025-08-06 16:15:06.933,82.578,0,0,0,0,0,0,0
2025-08-06 16:15:07.946,83.59,0,0,0,0,0,0,0
2025-08-06 16:15:08.965,84.61,0,0,0,0,0,0,0
2025-08-06 16:15:09.976,85.62,0,0,0,0,0,0,0
2025-08-06 16:15:10.989,86.633,0,0,0,0,0,0,0
2025-08-06 16:15:11.993,87.637,0,0,0,0,0,0,0
2025-08-06 16:15:13.000,88.644,0,0,0,0,0,0,0
2025-08-06 16:15:14.003,89.648,0,0,0,0,0,0,0
2025-08-06 16:15:15.015,90.659,0,0,0,0,0,0,0
2025-08-06 16:15:16.020,91.664,0,0,0,0,0,0,0
2025-08-06 16:15:17.029,92.674,0,0,0,0,0,0,0
2025-08-06 16:15:18.035,93.679,0,0,0,0,0,0,0
2025-08-06 16:15:19.051,94.695,0,0,0,0,0,0,0
2025-08-06 16:15:20.076,95.72,0,0,0,0,0,0,0
2025-08-06 16:15:21.092,96.736,0,0,0,0,0,0,0
2025-08-06 16:15:22.100,97.744,0,0,0,0,0,0,0
2025-08-06 16:15:23.103,98.747,0,0,0,0,0,0,0
2025-08-06 16:15:24.114,99.758,0,0,0,0,0,0,0
2025-08-06 16:15:25.113,100.757,0,0,0,0,0,0,0
2025-08-06 16:15:26.126,101.77,0,0,0,0,0,0,0
2025-08-06 16:15:27.135,102.78,0,0,0,0,0,0,0
2025-08-06 16:15:28.138,103.782,0,0,0,0,0,0,0
2025-08-06 16:15:29.154,104.799,0,0,0,0,0,0,0
2025-08-06 16:15:30.171,105.815,0,0,0,0,0,0,0
2025-08-06 16:15:31.186,106.83,0,0,0,0,0,0,0
2025-08-06 16:15:32.202,107.846,0,0,0,0,0,0,0
2025-08-06 16:15:33.216,108.861,0,0,0,0,0,0,0
2025-08-06 16:15:34.220,109.864,0,0,0,0,0,0,0
2025-08-06 16:15:35.235,110.879,0,0,0,0,0,0,0
2025-08-06 16:15:36.251,111.895,0,0,0,0,0,0,0
2025-08-06 16:15:37.252,112.897,0,0,0,0,0,0,0
2025-08-06 16:15:38.272,113.916,0,0,0,0,0,0,0
2025-08-06 16:15:39.284,114.928,0,0,0,0,0,0,0
2025-08-06 16:15:40.293,115.937,0,0,0,0,0,0,0
2025-08-06 16:15:41.292,116.937,0,0,0,0,0,0,0
2025-08-06 16:15:42.307,117.951,0,0,0,0,0,0,0
2025-08-06 16:15:43.310,118.954,0,0,0,0,0,0,0
2025-08-06 16:15:44.325,119.969,0,0,0,0,0,0,0
2025-08-06 16:15:45.338,120.982,0,0,0,0,0,0,0
2025-08-06 16:15:46.348,121.992,0,0,0,0,0,0,0
2025-08-06 16:15:47.348,122.993,0,0,0,0,0,0,0
2025-08-06 16:15:48.350,123.994,0,0,0,0,0,0,0
2025-08-06 16:15:49.364,125.009,0,0,0,0,0,0,0
2025-08-06 16:15:50.371,126.015,0,0,0,0,0,0,0
2025-08-06 16:15:51.398,127.042,0,0,0,0,0,0,0
2025-08-06 16:15:52.406,128.051,0,0,0,0,0,0,0
2025-08-06 16:15:53.410,129.054,0,0,0,0,0,0,0
2025-08-06 16:15:54.414,130.058,0,0,0,0,0,0,0
2025-08-06 16:15:55.422,131.066,0,0,0,0,0,0,0
2025-08-06 16:15:56.430,132.074,0,0,0,0,0,0,0
2025-08-06 16:15:57.430,133.074,0,0,0,0,0,0,0
2025-08-06 16:15:58.439,134.083,0,0,0,0,0,0,0
2025-08-06 16:15:59.452,135.096,0,0,0,0,0,0,0
2025-08-06 16:16:00.450,136.094,0,0,0,0,0,0,0
2025-08-06 16:16:01.458,137.102,0,0,0,0,0,0,0
2025-08-06 16:16:02.460,138.105,0,0,0,0,0,0,0
2025-08-06 16:16:03.466,139.11,0,0,0,0,0,0,0
2025-08-06 16:16:04.474,140.118,0,0,0,0,0,0,0
2025-08-06 16:16:05.482,141.127,0,0,0,0,0,0,0
2025-08-06 16:16:06.497,142.141,0,0,0,0,0,0,0
2025-08-06 16:16:07.515,143.159,0,0,0,0,0,0,0
2025-08-06 16:16:08.520,144.164,0,0,0,0,0,0,0
2025-08-06 16:16:09.524,145.169,0,0,0,0,0,0,0
2025-08-06 16:16:10.530,146.174,0,0,0,0,0,0,0
2025-08-06 16:16:11.543,147.187,0,0,0,0,0,0,0
2025-08-06 16:16:12.549,148.193,0,0,0,0,0,0,0
2025-08-06 16:16:13.557,149.201,0,0,0,0,0,0,0
2025-08-06 16:16:14.563,150.207,0,0,0,0,0,0,0
2025-08-06 16:16:15.571,151.215,0,0,0,0,0,0,0
2025-08-06 16:16:16.570,152.215,0,0,0,0,0,0,0
2025-08-06 16:16:17.585,153.23,0,0,0,0,0,0,0
2025-08-06 16:16:18.605,154.249,0,0,0,0,0,0,0
2025-08-06 16:16:19.603,155.248,0,0,0,0,0,0,0
2025-08-06 16:16:20.613,156.257,0,0,0,0,0,0,0
2025-08-06 16:16:21.614,157.258,0,0,0,0,0,0,0
2025-08-06 16:16:22.624,158.269,0,0,0,0,0,0,0
2025-08-06 16:16:23.636,159.28,0,0,0,0,0,0,0
2025-08-06 16:16:24.644,160.288,0,0,0,0,0,0,0
2025-08-06 16:16:25.660,161.304,0,0,0,0,0,0,0
2025-08-06 16:16:26.665,162.309,0,0,0,0,0,0,0
2025-08-06 16:16:27.686,163.33,0,0,0,0,0,0,0
2025-08-06 16:16:28.687,164.332,0,0,0,0,0,0,0
2025-08-06 16:16:29.687,165.331,0,0,0,0,0,0,0
2025-08-06 16:16:30.694,166.339,0,0,0,0,0,0,0
2025-08-06 16:16:31.704,167.348,0,0,0,0,0,0,0
2025-08-06 16:16:32.710,168.355,0,0,0,0,0,0,0
2025-08-06 16:16:33.716,169.361,0,0,0,0,0,0,0
2025-08-06 16:16:34.720,170.364,0,0,0,0,0,0,0
2025-08-06 16:16:35.725,171.37,0,0,0,0,0,0,0
2025-08-06 16:16:36.737,172.381,0,0,0,0,0,0,0
2025-08-06 16:16:37.742,173.386,0,0,0,0,0,0,0
2025-08-06 16:16:38.758,174.402,0,0,0,0,0,0,0
2025-08-06 16:16:39.774,175.418,0,0,0,0,0,0,0
2025-08-06 16:16:40.786,176.43,0,0,0,0,0,0,0
2025-08-06 16:16:41.803,177.447,0,0,0,0,0,0,0
2025-08-06 16:16:42.809,178.453,0,0,0,0,0,0,0
2025-08-06 16:16:43.815,179.459,0,0,0,0,0,0,0
2025-08-06 16:16:44.826,180.47,0,0,0,0,0,0,0
2025-08-06 16:16:45.827,181.471,0,0,0,0,0,0,0
2025-08-06 16:16:46.835,182.479,0,0,0,0,0,0,0
2025-08-06 16:16:47.844,183.489,0,0,0,0,0,0,0
2025-08-06 16:16:48.848,184.492,0,0,0,0,0,0,0
2025-08-06 16:16:49.861,185.506,0,0,0,0,0,0,0
2025-08-06 16:16:50.865,186.509,0,0,0,0,0,0,0
2025-08-06 16:16:51.868,187.512,0,0,0,0,0,0,0
2025-08-06 16:16:52.870,188.514,0,0,0,0,0,0,0
2025-08-06 16:16:53.880,189.524,0,0,0,0,0,0,0
2025-08-06 16:16:54.888,190.532,0,0,0,0,0,0,0
2025-08-06 16:16:55.896,191.54,0,0,0,0,0,0,0
2025-08-06 16:16:56.900,192.544,0,0,0,0,0,0,0
2025-08-06 16:16:57.909,193.553,0,0,0,0,0,0,0
2025-08-06 16:16:58.928,194.573,0,0,0,0,0,0,0
2025-08-06 16:16:59.945,195.589,0,0,0,0,0,0,0
2025-08-06 16:17:00.960,196.604,0,0,0,0,0,0,0
2025-08-06 16:17:01.965,197.609,0,0,0,0,0,0,0
2025-08-06 16:17:02.975,198.619,0,0,0,0,0,0,0
2025-08-06 16:17:03.978,199.623,0,0,0,0,0,0,0
2025-08-06 16:17:04.993,200.637,0,0,0,0,0,0,0
2025-08-06 16:17:05.990,201.635,0,0,0,0,0,0,0
2025-08-06 16:17:07.000,202.644,0,0,0,0,0,0,0
2025-08-06 16:17:08.003,203.647,0,0,0,0,0,0,0
2025-08-06 16:17:09.010,204.654,0,0,0,0,0,0,0
2025-08-06 16:17:10.020,205.664,0,0,0,0,0,0,0
2025-08-06 16:17:11.035,206.679,0,0,0,0,0,0,0
2025-08-06 16:17:12.045,207.689,0,0,0,0,0,0,0
2025-08-06 16:17:13.053,208.697,0,0,0,0,0,0,0
2025-08-06 16:17:14.055,209.699,0,0,0,0,0,0,0
2025-08-06 16:17:15.075,210.719,0,0,0,0,0,0,0
2025-08-06 16:17:16.092,211.736,0,0,0,0,0,0,0
2025-08-06 16:17:17.093,212.737,0,0,0,0,0,0,0
2025-08-06 16:17:18.097,213.742,0,0,0,0,0,0,0
2025-08-06 16:17:19.102,214.746,0,0,0,0,0,0,0
2025-08-06 16:17:20.113,215.757,0,0,0,0,0,0,0
2025-08-06 16:17:21.115,216.76,0,0,0,0,0,0,0
2025-08-06 16:17:22.114,217.758,0,0,0,0,0,0,0
2025-08-06 16:17:23.124,218.768,0,0,0,0,0,0,0
2025-08-06 16:17:24.138,219.783,0,0,0,0,0,0,0
2025-08-06 16:17:25.154,220.798,0,0,0,0,0,0,0
2025-08-06 16:17:26.180,221.824,0,0,0,0,0,0,0
2025-08-06 16:17:27.186,222.83,0,0,0,0,0,0,0
2025-08-06 16:17:28.201,223.845,0,0,0,0,0,0,0
2025-08-06 16:17:29.243,224.887,0,0,0,0,0,0,0
2025-08-06 16:17:30.250,225.894,0,0,0,0,0,0,0
2025-08-06 16:17:31.252,226.896,0,0,0,0,0,0,0
2025-08-06 16:17:32.270,227.914,0,0,0,0,0,0,0
2025-08-06 16:17:33.272,228.916,0,0,0,0,0,0,0
2025-08-06 16:17:34.282,229.926,0,0,0,0,0,0,0
2025-08-06 16:17:35.282,230.926,0,0,0,0,0,0,0
2025-08-06 16:17:36.294,231.938,0,0,0,0,0,0,0
2025-08-06 16:17:37.312,232.956,0,0,0,0,0,0,0
2025-08-06 16:17:38.323,233.967,0,0,0,0,0,0,0
2025-08-06 16:17:39.338,234.982,0,0,0,0,0,0,0
2025-08-06 16:17:40.340,235.984,0,0,0,0,0,0,0
2025-08-06 16:17:41.349,236.993,0,0,0,0,0,0,0
2025-08-06 16:17:42.361,238.005,0,0,0,0,0,0,0
2025-08-06 16:17:43.368,239.013,0,0,0,0,0,0,0
2025-08-06 16:17:44.372,240.016,0,0,0,0,0,0,0
2025-08-06 16:17:45.384,241.028,0,0,0,0,0,0,0
2025-08-06 16:17:46.395,242.039,0,0,0,0,0,0,0
2025-08-06 16:17:47.404,243.049,0,0,0,0,0,0,0
2025-08-06 16:17:48.412,244.057,0,0,0,0,0,0,0
2025-08-06 16:17:49.418,245.062,0,0,0,0,0,0,0
2025-08-06 16:17:50.429,246.074,0,0,0,0,0,0,0
2025-08-06 16:17:51.440,247.084,0,0,0,0,0,0,0
2025-08-06 16:17:52.452,248.096,0,0,0,0,0,0,0
2025-08-06 16:17:53.467,249.111,0,0,0,0,0,0,0
2025-08-06 16:17:54.471,250.115,0,0,0,0,0,0,0
2025-08-06 16:17:55.473,251.117,0,0,0,0,0,0,0
2025-08-06 16:17:56.474,252.118,0,0,0,0,0,0,0
2025-08-06 16:17:57.480,253.124,0,0,0,0,0,0,0
2025-08-06 16:17:58.486,254.131,0,0,0,0,0,0,0
2025-08-06 16:17:59.494,255.138,0,0,0,0,0,0,0
2025-08-06 16:18:00.505,256.149,0,0,0,0,0,0,0
2025-08-06 16:18:01.511,257.156,0,0,0,0,0,0,0
2025-08-06 16:18:02.520,258.164,0,0,0,0,0,0,0
2025-08-06 16:18:03.526,259.17,0,0,0,0,0,0,0
2025-08-06 16:18:04.543,260.187,0,0,0,0,0,0,0
2025-08-06 16:18:05.565,261.209,0,0,0,0,0,0,0
2025-08-06 16:18:06.584,262.228,0,0,0,0,0,0,0
2025-08-06 16:18:07.596,263.24,0,0,0,0,0,0,0
2025-08-06 16:18:08.601,264.245,0,0,0,0,0,0,0
2025-08-06 16:18:09.611,265.255,0,0,0,0,0,0,0
2025-08-06 16:18:10.612,266.257,0,0,0,0,0,0,0
2025-08-06 16:18:11.613,267.257,0,0,0,0,0,0,0
2025-08-06 16:18:12.620,268.264,0,0,0,0,0,0,0
2025-08-06 16:18:13.624,269.268,0,0,0,0,0,0,0
2025-08-06 16:18:14.634,270.278,0,0,0,0,0,0,0
2025-08-06 16:18:15.643,271.287,0,0,0,0,0,0,0
2025-08-06 16:18:16.642,272.286,0,0,0,0,0,0,0
2025-08-06 16:18:17.654,273.298,0,0,0,0,0,0,0
2025-08-06 16:18:18.694,274.339,0,0,0,0,0,0,0
2025-08-06 16:18:19.718,275.363,0,0,0,0,0,0,0
2025-08-06 16:18:20.711,276.356,0,0,0,0,0,0,0
2025-08-06 16:18:21.720,277.364,0,0,0,0,0,0,0
2025-08-06 16:18:22.732,278.377,0,0,0,0,0,0,0
2025-08-06 16:18:23.740,279.385,0,0,0,0,0,0,0
2025-08-06 16:18:24.746,280.39,0,0,0,0,0,0,0
2025-08-06 16:18:25.750,281.394,0,0,0,0,0,0,0
2025-08-06 16:18:26.764,282.409,0,0,0,0,0,0,0
2025-08-06 16:18:27.777,283.421,0,0,0,0,0,0,0
2025-08-06 16:18:28.777,284.421,0,0,0,0,0,0,0
2025-08-06 16:18:29.786,285.43,0,0,0,0,0,0,0
2025-08-06 16:18:30.796,286.44,0,0,0,0,0,0,0
2025-08-06 16:18:31.796,287.44,0,0,0,0,0,0,0
2025-08-06 16:18:32.795,288.439,0,0,0,0,0,0,0
2025-08-06 16:18:33.813,289.457,0,0,0,0,0,0,0
2025-08-06 16:18:34.815,290.459,0,0,0,0,0,0,0
2025-08-06 16:18:35.825,291.469,0,0,0,0,0,0,0
2025-08-06 16:18:36.838,292.482,0,0,0,0,0,0,0
2025-08-06 16:18:37.845,293.49,0,0,0,0,0,0,0
2025-08-06 16:18:38.861,294.505,0,0,0,0,0,0,0
2025-08-06 16:18:39.869,295.513,0,0,0,0,0,0,0
2025-08-06 16:18:40.877,296.521,0,0,0,0,0,0,0
2025-08-06 16:18:41.891,297.535,0,0,0,0,0,0,0
2025-08-06 16:18:42.902,298.546,0,0,0,0,0,0,0
2025-08-06 16:18:43.916,299.56,0,0,0,0,0,0,0
2025-08-06 16:18:44.920,300.564,0,0,0,0,0,0,0
2025-08-06 16:18:45.929,301.573,0,0,0,0,0,0,0
2025-08-06 16:18:46.930,302.574,0,0,0,0,0,0,0
2025-08-06 16:18:47.939,303.583,0,0,0,0,0,0,0
2025-08-06 16:18:48.940,304.584,0,0,0,0,0,0,0
2025-08-06 16:18:49.950,305.595,0,0,0,0,0,0,0
2025-08-06 16:18:50.958,306.602,0,0,0,0,0,0,0
2025-08-06 16:18:51.973,307.617,0,0,0,0,0,0,0
2025-08-06 16:18:52.981,308.625,0,0,0,0,0,0,0
2025-08-06 16:18:53.990,309.634,0,0,0,0,0,0,0
2025-08-06 16:18:54.992,310.636,0,0,0,0,0,0,0
2025-08-06 16:18:56.003,311.647,0,0,0,0,0,0,0
2025-08-06 16:18:57.010,312.655,0,0,0,0,0,0,0
2025-08-06 16:18:58.019,313.663,0,0,0,0,0,0,0
2025-08-06 16:18:59.020,314.664,0,0,0,0,0,0,0
2025-08-06 16:19:00.024,315.668,0,0,0,0,0,0,0
2025-08-06 16:19:01.028,316.672,0,0,0,0,0,0,0
2025-08-06 16:19:02.035,317.679,0,0,0,0,0,0,0
2025-08-06 16:19:03.043,318.687,0,0,0,0,0,0,0
2025-08-06 16:19:04.043,319.688,0,0,0,0,0,0,0
2025-08-06 16:19:05.058,320.702,0,0,0,0,0,0,0
2025-08-06 16:19:06.071,321.715,0,0,0,0,0,0,0
2025-08-06 16:19:07.089,322.733,0,0,0,0,0,0,0
2025-08-06 16:19:08.092,323.736,0,0,0,0,0,0,0
2025-08-06 16:19:09.094,324.738,0,0,0,0,0,0,0
2025-08-06 16:19:10.103,325.748,0,0,0,0,0,0,0
2025-08-06 16:19:11.113,326.757,0,0,0,0,0,0,0
2025-08-06 16:19:12.122,327.767,0,0,0,0,0,0,0
2025-08-06 16:19:13.123,328.767,0,0,0,0,0,0,0
2025-08-06 16:19:14.131,329.775,0,0,0,0,0,0,0
2025-08-06 16:19:15.137,330.782,0,0,0,0,0,0,0
2025-08-06 16:19:16.139,331.783,0,0,0,0,0,0,0
2025-08-06 16:19:17.155,332.799,0,0,0,0,0,0,0
2025-08-06 16:19:18.161,333.806,0,0,0,0,0,0,0
2025-08-06 16:19:19.170,334.814,0,0,0,0,0,0,0
2025-08-06 16:19:20.171,335.816,0,0,0,0,0,0,0
2025-08-06 16:19:21.185,336.829,0,0,0,0,0,0,0
2025-08-06 16:19:22.189,337.833,0,0,0,0,0,0,0
2025-08-06 16:19:23.194,338.838,0,0,0,0,0,0,0
2025-08-06 16:19:24.202,339.846,0,0,0,0,0,0,0
2025-08-06 16:19:25.222,340.866,0,0,0,0,0,0,0
2025-08-06 16:19:26.235,341.879,0,0,0,0,0,0,0
2025-08-06 16:19:27.248,342.893,0,0,0,0,0,0,0
2025-08-06 16:19:28.256,343.9,0,0,0,0,0,0,0
2025-08-06 16:19:29.270,344.914,0,0,0,0,0,0,0
2025-08-06 16:19:30.270,345.914,0,0,0,0,0,0,0
2025-08-06 16:19:31.282,346.926,0,0,0,0,0,0,0
2025-08-06 16:19:32.292,347.936,0,0,0,0,0,0,0
2025-08-06 16:19:33.292,348.937,0,0,0,0,0,0,0
2025-08-06 16:19:34.295,349.939,0,0,0,0,0,0,0
2025-08-06 16:19:35.308,350.952,0,0,0,0,0,0,0
2025-08-06 16:19:36.323,351.967,0,0,0,0,0,0,0
2025-08-06 16:19:37.338,352.982,0,0,0,0,0,0,0
2025-08-06 16:19:38.348,353.992,0,0,0,0,0,0,0
2025-08-06 16:19:39.348,354.992,0,0,0,0,0,0,0
2025-08-06 16:19:40.348,355.992,0,0,0,0,0,0,0
2025-08-06 16:19:41.357,357.001,0,0,0,0,0,0,0
2025-08-06 16:19:42.358,358.002,0,0,0,0,0,0,0
2025-08-06 16:19:43.358,359.002,0,0,0,0,0,0,0
2025-08-06 16:19:44.373,360.017,0,0,0,0,0,0,0
2025-08-06 16:19:45.379,361.023,0,0,0,0,0,0,0
2025-08-06 16:19:46.390,362.034,0,0,0,0,0,0,0
2025-08-06 16:19:47.404,363.048,0,0,0,0,0,0,0
2025-08-06 16:19:48.415,364.059,0,0,0,0,0,0,0
2025-08-06 16:19:49.420,365.064,0,0,0,0,0,0,0
2025-08-06 16:19:50.435,366.08,0,0,0,0,0,0,0
2025-08-06 16:19:51.445,367.089,0,0,0,0,0,0,0
2025-08-06 16:19:52.449,368.093,0,0,0,0,0,0,0
2025-08-06 16:19:53.459,369.103,0,0,0,0,0,0,0
2025-08-06 16:19:54.465,370.109,0,0,0,0,0,0,0
2025-08-06 16:19:55.470,371.114,0,0,0,0,0,0,0
2025-08-06 16:19:56.478,372.123,0,0,0,0,0,0,0
2025-08-06 16:19:57.485,373.129,0,0,0,0,0,0,0
2025-08-06 16:19:58.487,374.131,0,0,0,0,0,0,0
2025-08-06 16:19:59.506,375.15,0,0,0,0,0,0,0
2025-08-06 16:20:00.507,376.152,0,0,0,0,0,0,0
2025-08-06 16:20:01.511,377.156,0,0,0,0,0,0,0
2025-08-06 16:20:02.523,378.167,0,0,0,0,0,0,0
2025-08-06 16:20:03.523,379.167,0,0,0,0,0,0,0
2025-08-06 16:20:04.529,380.174,0,0,0,0,0,0,0
2025-08-06 16:20:05.545,381.189,0,0,0,0,0,0,0
2025-08-06 16:20:06.545,382.19,0,0,0,0,0,0,0
2025-08-06 16:20:07.554,383.198,0,0,0,0,0,0,0
2025-08-06 16:20:08.559,384.203,0,0,0,0,0,0,0
2025-08-06 16:20:09.560,385.204,0,0,0,0,0,0,0
2025-08-06 16:20:10.563,386.208,0,0,0,0,0,0,0
2025-08-06 16:20:11.568,387.212,0,0,0,0,0,0,0
2025-08-06 16:20:12.575,388.219,0,0,0,0,0,0,0
2025-08-06 16:20:13.580,389.225,0,0,0,0,0,0,0
2025-08-06 16:20:14.580,390.224,0,0,0,0,0,0,0
2025-08-06 16:20:15.585,391.229,0,0,0,0,0,0,0
2025-08-06 16:20:16.590,392.234,0,0,0,0,0,0,0
2025-08-06 16:20:17.593,393.237,0,0,0,0,0,0,0
2025-08-06 16:20:18.604,394.248,0,0,0,0,0,0,0
2025-08-06 16:20:19.613,395.257,0,0,0,0,0,0,0
2025-08-06 16:20:20.614,396.259,0,0,0,0,0,0,0
2025-08-06 16:20:21.620,397.264,0,0,0,0,0,0,0
2025-08-06 16:20:22.636,398.28,0,0,0,0,0,0,0
2025-08-06 16:20:23.646,399.29,0,0,0,0,0,0,0
2025-08-06 16:20:24.650,400.294,0,0,0,0,0,0,0
2025-08-06 16:20:25.661,401.306,0,0,0,0,0,0,0
2025-08-06 16:20:26.666,402.31,0,0,0,0,0,0,0
2025-08-06 16:20:27.674,403.318,0,0,0,0,0,0,0
2025-08-06 16:20:28.676,404.321,0,0,0,0,0,0,0
2025-08-06 16:20:29.678,405.322,0,0,0,0,0,0,0
2025-08-06 16:20:30.686,406.331,0,0,0,0,0,0,0
2025-08-06 16:20:31.694,407.338,0,0,0,0,0,0,0
2025-08-06 16:20:32.704,408.348,0,0,0,0,0,0,0
2025-08-06 16:20:33.720,409.364,0,0,0,0,0,0,0
2025-08-06 16:20:34.730,410.374,0,0,0,0,0,0,0
2025-08-06 16:20:35.739,411.383,0,0,0,0,0,0,0
2025-08-06 16:20:36.760,412.405,0,0,0,0,0,0,0
2025-08-06 16:20:37.772,413.416,0,0,0,0,0,0,0
2025-08-06 16:20:38.788,414.432,0,0,0,0,0,0,0
2025-08-06 16:20:39.800,415.444,0,0,0,0,0,0,0
2025-08-06 16:20:40.808,416.452,0,0,0,0,0,0,0
2025-08-06 16:20:41.817,417.461,0,0,0,0,0,0,0
2025-08-06 16:20:42.826,418.47,0,0,0,0,0,0,0
2025-08-06 16:20:43.836,419.481,0,0,0,0,0,0,0
2025-08-06 16:20:44.846,420.49,0,0,0,0,0,0,0
2025-08-06 16:20:45.861,421.505,0,0,0,0,0,0,0
2025-08-06 16:20:46.869,422.513,0,0,0,0,0,0,0
