timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-13 15:15:09.864,147.172,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:10.867,148.175,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:11.874,149.182,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:12.886,150.194,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:13.906,151.214,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:14.916,152.224,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:15.919,153.227,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:16.925,154.233,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:17.938,155.247,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:18.955,156.263,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:19.959,157.267,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:20.963,158.271,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:21.963,159.271,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:22.971,160.279,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:23.985,161.293,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:24.995,162.303,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:26.003,163.312,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:27.009,164.317,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:28.022,165.331,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:29.015,166.323,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:30.026,167.335,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:31.036,168.345,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:32.045,169.354,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:33.054,170.362,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:34.055,171.363,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:35.072,172.38,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:36.085,173.393,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:37.094,174.402,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:38.101,175.409,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:39.111,176.419,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:40.113,177.421,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:41.122,178.431,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:42.137,179.445,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:43.145,180.453,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:44.151,181.459,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:45.155,182.463,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:46.158,183.467,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:47.173,184.481,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:48.175,185.483,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:49.183,186.491,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:50.183,187.492,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:51.195,188.503,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:52.209,189.517,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:53.210,190.519,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:54.219,191.527,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:55.230,192.538,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:56.229,193.538,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:57.235,194.543,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:58.239,195.547,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:15:59.243,196.551,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:16:00.252,197.56,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:16:01.262,198.57,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:16:02.265,199.573,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:16:03.265,200.574,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:16:04.265,201.573,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:16:05.270,202.579,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:16:06.280,203.589,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:16:07.289,204.597,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:16:08.296,205.604,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:16:09.304,206.612,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:16:10.313,207.622,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:16:11.323,208.632,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:16:12.329,209.637,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:16:13.333,210.641,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:16:14.335,211.643,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:16:15.338,212.646,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:16:16.355,213.663,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:16:17.362,214.671,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:16:18.362,215.671,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:16:19.365,216.673,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:16:20.373,217.681,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:16:21.376,218.684,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:16:22.381,219.689,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:16:23.386,220.694,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:16:24.391,221.699,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:16:25.399,222.708,12.429,86.959,0.0,H2,O2,H2,False
2025-08-13 15:16:26.405,223.713,12.429,86.959,0.0,H2,O2,H2,False
2025-08-13 15:16:27.409,224.718,12.429,86.959,0.0,H2,O2,H2,False
2025-08-13 15:16:28.415,225.723,12.429,86.959,0.0,H2,O2,H2,False
2025-08-13 15:16:29.425,226.733,12.429,86.959,0.0,H2,O2,H2,False
2025-08-13 15:16:30.438,227.746,12.429,86.959,0.0,H2,O2,H2,False
2025-08-13 15:16:31.440,228.749,12.429,86.959,0.0,H2,O2,H2,False
2025-08-13 15:16:32.443,229.751,12.429,86.959,0.0,H2,O2,H2,False
2025-08-13 15:16:33.453,230.761,12.429,86.959,0.0,H2,O2,H2,False
2025-08-13 15:16:34.458,231.766,12.429,86.959,0.0,H2,O2,H2,False
2025-08-13 15:16:35.467,232.775,12.429,86.959,0.0,H2,O2,H2,False
2025-08-13 15:16:36.467,233.776,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:16:37.484,234.793,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:16:38.487,235.795,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:16:39.492,236.8,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:16:40.501,237.809,12.429,86.958,0.0,H2,O2,H2,False
2025-08-13 15:16:41.509,238.817,12.428,86.958,0.0,H2,O2,H2,False
2025-08-13 15:16:42.519,239.827,12.428,86.958,0.0,H2,O2,H2,False
2025-08-13 15:16:43.525,240.834,12.428,86.958,0.0,H2,O2,H2,False
2025-08-13 15:16:44.528,241.837,12.428,86.958,0.0,H2,O2,H2,False
2025-08-13 15:16:45.531,242.84,12.428,86.958,0.0,H2,O2,H2,False
2025-08-13 15:16:46.535,243.843,12.429,86.959,0.0,H2,O2,H2,False
2025-08-13 15:16:47.545,244.853,12.429,86.959,0.0,H2,O2,H2,False
2025-08-13 15:16:48.549,245.857,12.429,86.959,0.0,H2,O2,H2,False
2025-08-13 15:16:49.556,246.865,12.429,86.959,0.0,H2,O2,H2,False
2025-08-13 15:16:50.570,247.878,12.429,86.959,0.0,H2,O2,H2,False
2025-08-13 15:16:51.575,248.883,12.429,86.959,0.0,H2,O2,H2,False
2025-08-13 15:16:52.585,249.893,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:16:53.593,250.901,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:16:54.595,251.903,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:16:55.601,252.909,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:16:56.605,253.913,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:16:57.613,254.921,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:16:58.620,255.928,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:16:59.621,256.929,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:00.630,257.938,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:01.639,258.947,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:02.647,259.956,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:03.655,260.963,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:04.655,261.963,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:05.662,262.97,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:06.667,263.975,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:07.675,264.983,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:08.700,266.009,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:09.710,267.018,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:10.718,268.026,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:11.719,269.027,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:12.724,270.032,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:13.735,271.044,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:14.735,272.043,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:15.743,273.051,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:16.745,274.053,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:17.750,275.058,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:18.751,276.059,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:19.754,277.062,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:20.759,278.067,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:21.768,279.076,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:22.777,280.086,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:23.784,281.092,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:24.785,282.093,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:25.800,283.109,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:26.817,284.125,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:27.823,285.131,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:28.832,286.14,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:29.833,287.141,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:30.843,288.152,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:31.849,289.157,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:32.857,290.165,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:33.865,291.174,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:34.878,292.187,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:35.909,293.218,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:36.915,294.224,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:37.923,295.232,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:38.929,296.238,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:39.946,297.255,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:40.955,298.263,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:41.960,299.268,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:42.977,300.285,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:43.987,301.295,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:44.992,302.3,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:45.992,303.3,12.428,86.958,0.0,H2,O2,H2,False
2025-08-13 15:17:46.995,304.304,12.428,86.958,0.0,H2,O2,H2,False
2025-08-13 15:17:48.002,305.31,12.428,86.958,0.0,H2,O2,H2,False
2025-08-13 15:17:49.010,306.318,12.428,86.958,0.0,H2,O2,H2,False
2025-08-13 15:17:50.016,307.324,12.428,86.958,0.0,H2,O2,H2,False
2025-08-13 15:17:51.025,308.333,12.428,86.958,0.0,H2,O2,H2,False
2025-08-13 15:17:52.037,309.345,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:53.039,310.347,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:54.044,311.352,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:55.053,312.361,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:56.069,313.377,12.428,86.959,0.0,H2,O2,H2,False
2025-08-13 15:17:57.088,314.397,12.428,86.958,0.0,H2,O2,H2,False
2025-08-13 15:17:58.100,315.408,12.428,86.958,0.0,H2,O2,H2,False
2025-08-13 15:17:59.105,316.413,12.428,86.958,0.0,H2,O2,H2,False
2025-08-13 15:18:00.109,317.417,12.428,86.958,0.0,H2,O2,H2,False
2025-08-13 15:18:01.111,318.419,12.428,86.958,0.0,H2,O2,H2,False
2025-08-13 15:18:02.132,319.44,12.428,86.958,0.0,H2,O2,H2,False
2025-08-13 15:18:03.131,320.439,12.428,86.958,0.0,H2,O2,H2,False
2025-08-13 15:18:04.143,321.452,12.428,86.958,0.0,H2,O2,H2,False
2025-08-13 15:18:05.162,322.47,12.428,86.958,0.0,H2,O2,H2,False
2025-08-13 15:18:06.165,323.473,12.428,86.958,0.0,H2,O2,H2,False
2025-08-13 15:18:07.167,324.475,12.428,86.958,0.0,H2,O2,H2,False
2025-08-13 15:18:08.181,325.489,12.428,86.958,0.0,H2,O2,H2,False
2025-08-13 15:18:09.188,326.496,12.428,86.958,0.0,H2,O2,H2,False
2025-08-13 15:18:10.198,327.506,12.428,86.958,0.0,H2,O2,H2,False
2025-08-13 15:18:11.200,328.508,12.428,86.958,0.0,H2,O2,H2,False
2025-08-13 15:18:12.204,329.512,12.428,86.958,0.0,H2,O2,H2,False
2025-08-13 15:18:13.216,330.524,12.428,86.958,0.0,H2,O2,H2,False
2025-08-13 15:18:14.221,331.529,12.428,86.958,0.0,H2,O2,H2,False
