timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-13 15:15:08.858,146.167,0,0,0,0,0,0.0,0,25.37,36.0,35.0,31.7,30.7,20.4,32.3,31.9,32.4
2025-08-13 15:15:09.864,147.172,0,0,0,0,0,0.0,0,25.42,36.0,35.0,31.7,30.7,20.7,32.4,32.0,32.5
2025-08-13 15:15:10.867,148.175,0,0,0,0,0,0.0,0,25.33,36.0,35.0,31.7,30.7,21.9,32.4,31.9,32.4
2025-08-13 15:15:11.874,149.182,0,0,0,0,0,0.0,0,25.31,36.0,35.0,31.7,30.7,21.4,32.4,32.0,32.5
2025-08-13 15:15:12.886,150.194,0,0,0,0,0,0.0,0,25.35,36.0,35.0,31.7,30.7,21.4,32.1,31.8,32.3
2025-08-13 15:15:13.906,151.214,0,0,0,0,0,0.0,0,25.35,36.0,35.0,31.7,30.7,22.1,32.3,32.0,32.4
2025-08-13 15:15:14.916,152.224,0,0,0,0,0,0.0,0,25.37,36.0,35.0,31.7,30.7,24.3,32.2,31.7,32.2
2025-08-13 15:15:15.919,153.227,0,0,0,0,0,0.0,0,25.36,36.0,35.0,31.7,30.6,26.5,32.2,31.7,32.1
2025-08-13 15:15:16.925,154.233,0,0,0,0,0,0.0,0,25.42,36.0,35.0,31.7,30.6,29.1,32.0,31.6,32.2
2025-08-13 15:15:17.938,155.247,0,0,0,0.008,0,0.0,0,25.53,36.0,35.0,31.7,30.7,30.1,32.4,31.9,32.4
2025-08-13 15:15:18.955,156.263,0,0,0,0,0,0.0,0,25.45,36.0,35.0,31.7,30.7,26.8,32.4,32.0,32.6
2025-08-13 15:15:19.959,157.267,0,0,0,0,0,0.0,0,25.51,36.0,34.9,31.7,30.7,24.0,32.4,31.9,32.4
2025-08-13 15:15:20.963,158.271,0,0,0,0,0,0.0,0,25.42,36.0,34.9,31.7,30.6,26.3,32.2,31.8,32.4
2025-08-13 15:15:21.963,159.271,0,0,0,0,0,0.0,0,25.54,36.0,34.9,31.7,30.7,27.7,32.2,31.7,32.2
2025-08-13 15:15:22.971,160.279,0,0,0,0,0,0.0,0,25.24,36.0,35.0,31.7,30.6,28.7,32.2,31.7,32.3
2025-08-13 15:15:23.985,161.293,0,0,0,0,0,0.0,0,25.28,36.0,35.0,31.7,30.6,28.9,32.2,31.8,32.3
2025-08-13 15:15:24.995,162.303,0,0,0,0,0.002,0.0,0,25.17,36.0,35.0,31.7,30.6,30.1,32.1,31.7,32.2
2025-08-13 15:15:26.003,163.312,0,0,0,0,0,0.0,0,25.11,36.0,35.0,31.7,30.6,30.7,32.2,31.8,32.4
2025-08-13 15:15:27.009,164.317,0,0,0,0,0,0.0,0,24.99,36.0,35.0,31.7,30.6,31.1,32.2,31.7,32.2
2025-08-13 15:15:28.022,165.331,0,0,0,0,0,0.0,0,25.34,36.0,34.9,31.7,30.6,31.4,32.3,32.0,32.5
2025-08-13 15:15:29.015,166.323,0,0,0.005,0,0,0.0,0,25.49,36.0,35.0,31.7,30.7,31.6,32.3,31.7,32.2
2025-08-13 15:15:30.026,167.335,0,0,0,0,0,0.0,0,25.19,36.0,35.0,31.7,30.6,31.7,32.3,31.8,32.4
2025-08-13 15:15:31.036,168.345,0,0,0,0,0,0.0,0,25.22,36.0,35.0,31.8,30.6,31.8,32.2,31.8,32.3
2025-08-13 15:15:32.045,169.354,0,0,0,0,0,0.0,0,25.33,36.0,35.0,31.7,30.6,31.9,32.5,32.0,32.5
2025-08-13 15:15:33.054,170.362,0,0,0,0,0,0.0,0,25.39,36.0,35.0,31.8,30.6,31.9,32.4,32.0,32.5
2025-08-13 15:15:34.055,171.363,0,0,0,0,0,0.0,0,25.46,36.0,35.0,31.8,30.6,31.9,32.2,31.8,32.4
2025-08-13 15:15:35.072,172.38,0,0,0,0,0,0.0,0,25.48,36.0,35.0,31.8,30.6,31.9,32.1,31.7,32.2
2025-08-13 15:15:36.085,173.393,0,0,0,0,0,0.0,0,25.53,36.0,35.0,31.7,30.6,32.0,32.0,31.6,32.1
2025-08-13 15:15:37.094,174.402,0,0,0,0,0,0.0,0,25.58,36.0,35.0,31.8,30.6,32.0,32.2,31.8,32.3
2025-08-13 15:15:38.101,175.409,0,0,0,0.0,0,0.0,0,25.63,36.0,35.0,31.8,30.6,32.0,32.3,31.9,32.4
2025-08-13 15:15:39.111,176.419,0,0,0,0,0,0.0,0,25.52,36.0,35.0,31.8,30.6,32.0,32.2,31.7,32.3
2025-08-13 15:15:40.113,177.421,0,0,0,0,0,0.0,0,25.32,36.0,34.9,31.7,30.6,32.0,31.9,31.5,32.0
2025-08-13 15:15:41.122,178.431,0,0,0,0,0,0.0,0,25.67,36.0,35.0,31.8,30.6,32.0,31.9,31.5,31.9
2025-08-13 15:15:42.137,179.445,0,0,0,0.0,0,0.0,0,25.61,36.0,35.0,31.7,30.6,32.0,32.0,31.6,32.1
2025-08-13 15:15:43.145,180.453,0,0,0,0,0,0.0,0,25.68,36.0,35.0,31.8,30.6,32.0,32.0,31.6,32.0
2025-08-13 15:15:44.151,181.459,0,0,0,0,0.004,0.0,0,25.66,36.0,35.0,31.8,30.6,32.0,32.1,31.7,32.2
2025-08-13 15:15:45.155,182.463,0,0,0,0,0,0.0,0,25.58,36.0,35.0,31.8,30.6,32.0,32.2,31.8,32.2
2025-08-13 15:15:46.158,183.467,0,0,0,0,0,0.0,0,25.64,36.0,35.0,31.8,30.6,32.0,31.9,31.5,32.0
2025-08-13 15:15:47.173,184.481,0,0,0,0,0,0.0,0,25.77,36.0,35.0,31.8,30.6,32.0,31.8,31.3,32.0
2025-08-13 15:15:48.175,185.483,0,0,0,0,0,0.0,0,25.81,36.0,35.0,31.8,30.6,32.0,31.9,31.5,32.1
2025-08-13 15:15:49.183,186.491,0,0,0,0,0,0.0,0,25.82,36.0,35.0,31.8,30.6,32.0,31.9,31.4,31.9
2025-08-13 15:15:50.183,187.492,0,0,0,0,0,0.0,0,25.81,36.0,35.0,31.8,30.6,32.0,31.7,31.4,31.8
2025-08-13 15:15:51.195,188.503,0,0,0,0,0,0.0,0,25.81,36.0,35.0,31.8,30.6,32.0,31.9,31.4,32.1
2025-08-13 15:15:52.209,189.517,0,0,0,0,0,0.0,0,25.77,36.0,35.0,31.8,30.6,32.1,32.3,31.9,32.5
2025-08-13 15:15:53.210,190.519,0,0,0,0,0,0.0,0,25.75,36.0,35.0,31.8,30.6,32.1,32.3,31.8,32.3
2025-08-13 15:15:54.219,191.527,0,0,0,0,0,0.0,0,25.74,36.0,35.0,31.8,30.6,32.1,32.1,31.7,32.2
2025-08-13 15:15:55.230,192.538,0,0,0,0,0,0.0,0,25.77,36.0,35.0,31.8,30.6,32.1,32.1,31.8,32.4
2025-08-13 15:15:56.229,193.538,0,0,0,0,0,0.0,0,25.74,36.0,35.0,31.8,30.6,32.1,32.4,32.0,32.5
2025-08-13 15:15:57.235,194.543,0,0,0,0,0,0.0,0,25.73,36.0,35.0,31.8,30.6,32.1,32.6,32.0,32.5
