timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_n2_purge,pump_main
2025-06-10 15:44:04.353,84.452,0,0,0,0,0
2025-06-10 15:44:05.362,85.461,0,0,0,0,0
2025-06-10 15:44:06.370,86.469,0,0,0,0,0
2025-06-10 15:44:07.372,87.471,0,0,0,0,0
2025-06-10 15:44:08.372,88.471,0,0,0,0,0
2025-06-10 15:44:09.382,89.481,0,0,0,0,0
2025-06-10 15:44:10.392,90.491,0,0,0,0,0
2025-06-10 15:44:11.399,91.498,0,0,0,0,0
2025-06-10 15:44:12.403,92.502,0,0,0,0,0
2025-06-10 15:44:13.412,93.511,0,0,0,0,0
2025-06-10 15:44:14.422,94.521,0,0,0,0,0
2025-06-10 15:44:15.432,95.531,0,0,0,0,0
2025-06-10 15:44:16.442,96.541,0,0,0,0,0
2025-06-10 15:44:17.442,97.541,0,0,0,0,0
2025-06-10 15:44:18.442,98.541,0,0,0,0,0
2025-06-10 15:44:19.452,99.551,0,0,0,0,0
2025-06-10 15:44:20.452,100.551,0,0,0,0,0
2025-06-10 15:44:21.452,101.552,0,0,0,0,0
2025-06-10 15:44:22.462,102.561,0,0,0,0,0
2025-06-10 15:44:23.462,103.561,0,0,0,0,0
2025-06-10 15:44:24.473,104.572,0,0,0,0,0
2025-06-10 15:44:25.480,105.579,0,0,0,0,0
2025-06-10 15:44:26.482,106.581,0,0,0,0,0
2025-06-10 15:44:27.492,107.591,0,0,0,0,0
2025-06-10 15:44:28.502,108.601,0,0,0,0,0
2025-06-10 15:44:29.512,109.611,0,0,0,0,0
2025-06-10 15:44:30.524,110.623,0,0,0,0,0
2025-06-10 15:44:31.532,111.631,0,0,0,0,0
2025-06-10 15:44:32.538,112.637,0,0,0,0,0
2025-06-10 15:44:33.542,113.641,0,0,0,0,0
2025-06-10 15:44:34.542,114.641,0,0,0,0,0
2025-06-10 15:44:35.552,115.651,0,0,0,0,0
2025-06-10 15:44:36.552,116.651,0,0,0,0,0
2025-06-10 15:44:37.562,117.661,0,0,0,0,0
2025-06-10 15:44:38.572,118.671,0,0,0,0,0
2025-06-10 15:44:39.572,119.671,0,0,0,0,0
2025-06-10 15:44:40.582,120.681,0,0,0,0,0
2025-06-10 15:44:41.592,121.691,0,0,0,0,0
2025-06-10 15:44:42.593,122.692,0,0,0,0,0
2025-06-10 15:44:43.602,123.701,0,0,0,0,0
2025-06-10 15:44:44.611,124.711,0,0,0,0,0
2025-06-10 15:44:45.622,125.721,0,0,0,0,0
2025-06-10 15:44:46.632,126.731,0,0,0,0,0
2025-06-10 15:44:47.640,127.739,0,0,0,0,0
2025-06-10 15:44:48.642,128.741,0,0,0,0,0
2025-06-10 15:44:49.642,129.741,0,0,0,0,0
2025-06-10 15:44:50.642,130.741,0,0,0,0,0
2025-06-10 15:44:51.652,131.751,0,0,0,0,0
2025-06-10 15:44:52.662,132.761,0,0,0,0,0
2025-06-10 15:44:53.672,133.771,0,0,0,0,0
2025-06-10 15:44:54.678,134.777,0,0,0,0,0
2025-06-10 15:44:55.682,135.781,0,0,0,0,0
2025-06-10 15:44:56.682,136.781,0,0,0,0,0
2025-06-10 15:44:57.692,137.791,0,0,0,0,0
2025-06-10 15:44:58.702,138.801,0,0,0,0,0
2025-06-10 15:44:59.712,139.811,0,0,0,0,0
2025-06-10 15:45:00.722,140.821,0,0,0,0,0
2025-06-10 15:45:01.732,141.831,0,0,0,0,0
2025-06-10 15:45:02.732,142.831,0,0,0,0,0
2025-06-10 15:45:03.742,143.842,0,0,0,0,0
2025-06-10 15:45:04.752,144.851,0,0,0,0,0
2025-06-10 15:45:05.752,145.851,0,0,0,0,0
2025-06-10 15:45:06.762,146.861,0,0,0,0,0
2025-06-10 15:45:07.762,147.861,0,0,0,0,0
2025-06-10 15:45:08.772,148.871,0,0,0,0,0
2025-06-10 15:45:09.772,149.871,0,0,0,0,0
2025-06-10 15:45:10.782,150.881,0,0,0,0,0
2025-06-10 15:45:11.782,151.881,0,0,0,0,0
2025-06-10 15:45:12.792,152.891,0,0,0,0,0
2025-06-10 15:45:13.802,153.901,0,0,0,0,0
2025-06-10 15:45:14.813,154.912,0,0,0,0,0
2025-06-10 15:45:15.822,155.921,0,0,0,0,0
2025-06-10 15:45:16.830,156.93,0,0,0,0,0
2025-06-10 15:45:17.832,157.931,0,0,0,0,0
2025-06-10 15:45:18.832,158.931,0,0,0,0,0
2025-06-10 15:45:19.842,159.941,0,0,0,0,0
2025-06-10 15:45:20.852,160.951,0,0,0,0,0
2025-06-10 15:45:21.852,161.951,0,0,0,0,0
2025-06-10 15:45:22.852,162.951,0,0,0,0,0
2025-06-10 15:45:23.852,163.952,0,0,0,0,0
2025-06-10 15:45:24.862,164.961,0,0,0,0,0
2025-06-10 15:45:25.872,165.971,0,0,0,0,0
2025-06-10 15:45:26.882,166.981,0,0,0,0,0
2025-06-10 15:45:27.885,167.984,0,0,0,0,0
2025-06-10 15:45:28.892,168.991,0,0,0,0,0
2025-06-10 15:45:29.904,170.003,0,0,0,0,0
2025-06-10 15:45:30.912,171.011,0,0,0,0,0
2025-06-10 15:45:31.912,172.011,0,0,0,0,0
2025-06-10 15:45:32.912,173.011,0,0,0,0,0
2025-06-10 15:45:33.922,174.021,0,0,0,0,0
2025-06-10 15:45:34.922,175.021,0,0,0,0,0
2025-06-10 15:45:35.922,176.022,0,0,0,0,0
2025-06-10 15:45:36.932,177.031,0,0,0,0,0
2025-06-10 15:45:37.932,178.031,0,0,0,0,0
2025-06-10 15:45:38.942,179.042,0,0,0,0,0
2025-06-10 15:45:39.952,180.051,0,0,0,0,0
2025-06-10 15:45:40.962,181.061,0,0,0,0,0
2025-06-10 15:45:41.972,182.071,0,0,0,0,0
2025-06-10 15:45:42.973,183.072,0,0,0,0,0
2025-06-10 15:45:43.982,184.081,0,0,0,0,0
2025-06-10 15:45:44.982,185.081,0,0,0,0,0
2025-06-10 15:45:45.985,186.084,0,0,0,0,0
2025-06-10 15:45:46.994,187.093,0,0,0,0,0
2025-06-10 15:45:48.002,188.101,0,0,0,0,0
2025-06-10 15:45:49.015,189.115,0,0,0,0,0
2025-06-10 15:45:50.022,190.121,0,0,0,0,0
2025-06-10 15:45:51.032,191.131,0,0,0,0,0
2025-06-10 15:45:52.032,192.131,0,0,0,0,0
2025-06-10 15:45:53.042,193.141,0,0,0,0,0
2025-06-10 15:45:54.042,194.141,0,0,0,0,0
2025-06-10 15:45:55.052,195.151,0,0,0,0,0
2025-06-10 15:45:56.062,196.161,0,0,0,0,0
2025-06-10 15:45:57.066,197.166,0,0,0,0,0
2025-06-10 15:45:58.075,198.174,0,0,0,0,0
2025-06-10 15:45:59.072,199.171,0,0,0,0,0
2025-06-10 15:46:00.082,200.181,0,0,0,0,0
2025-06-10 15:46:01.082,201.181,0,0,0,0,0
2025-06-10 15:46:02.092,202.191,0,0,0,0,0
2025-06-10 15:46:03.092,203.191,0,0,0,0,0
2025-06-10 15:46:04.092,204.191,0,0,0,0,0
2025-06-10 15:46:05.095,205.194,0,0,0,0,0
2025-06-10 15:46:06.098,206.197,0,0,0,0,0
2025-06-10 15:46:07.103,207.202,0,0,0,0,0
2025-06-10 15:46:08.113,208.212,0,0,0,0,0
2025-06-10 15:46:09.123,209.222,0,0,0,0,0
2025-06-10 15:46:10.122,210.221,0,0,0,0,0
2025-06-10 15:46:11.132,211.231,0,0,0,0,0
2025-06-10 15:46:12.142,212.241,0,0,0,0,0
2025-06-10 15:46:13.142,213.241,0,0,0,0,0
2025-06-10 15:46:14.152,214.251,0,0,0,0,0
2025-06-10 15:46:15.162,215.261,0,0,0,0,0
2025-06-10 15:46:16.162,216.261,0,0,0,0,0
2025-06-10 15:46:17.174,217.273,0,0,0,0,0
2025-06-10 15:46:18.181,218.28,0,0,0,0,0
2025-06-10 15:46:19.182,219.281,0,0,0,0,0
2025-06-10 15:46:20.181,220.281,0,0,0,0,0
2025-06-10 15:46:21.190,221.289,0,0,0,0,0
2025-06-10 15:46:22.193,222.292,0,0,0,0,0
2025-06-10 15:46:23.192,223.291,0,0,0,0,0
2025-06-10 15:46:24.202,224.301,0,0,0,0,0
2025-06-10 15:46:25.212,225.312,0,0,0,0,0
2025-06-10 15:46:26.213,226.312,0,0,0,0,0
2025-06-10 15:46:27.218,227.318,0,0,0,0,0
2025-06-10 15:46:28.222,228.321,0,0,0,0,0
2025-06-10 15:46:29.231,229.33,0,0,0,0,0
2025-06-10 15:46:30.232,230.331,0,0,0,0,0
2025-06-10 15:46:31.232,231.331,0,0,0,0,0
2025-06-10 15:46:32.239,232.338,0,0,0,0,0
2025-06-10 15:46:33.254,233.353,0,0,0,0,0
2025-06-10 15:46:34.263,234.362,0,0,0,0,0
2025-06-10 15:46:35.274,235.373,0,0,0,0,0
2025-06-10 15:46:36.279,236.378,0,0,0,0,0
2025-06-10 15:46:37.287,237.386,0,0,0,0,0
2025-06-10 15:46:38.289,238.388,0,0,0,0,0
2025-06-10 15:46:39.292,239.391,0,0,0,0,0
2025-06-10 15:46:40.292,240.391,0,0,0,0,0
2025-06-10 15:46:41.294,241.393,0,0,0,0,0
2025-06-10 15:46:42.306,242.405,0,0,0,0,0
2025-06-10 15:46:43.322,243.421,0,0,0,0,0
2025-06-10 15:46:44.326,244.425,0,0,0,0,0
2025-06-10 15:46:45.329,245.428,0,0,0,0,0
2025-06-10 15:46:46.342,246.441,0,0,0,0,0
2025-06-10 15:46:47.345,247.444,0,0,0,0,0
2025-06-10 15:46:48.354,248.453,0,0,0,0,0
2025-06-10 15:46:49.359,249.458,0,0,0,0,0
2025-06-10 15:46:50.374,250.473,0,0,0,0,0
2025-06-10 15:46:51.382,251.482,0,0,0,0,0
2025-06-10 15:46:52.392,252.491,0,0,0,0,0
2025-06-10 15:46:53.402,253.501,0,0,0,0,0
2025-06-10 15:46:54.410,254.509,0,0,0,0,0
2025-06-10 15:46:55.428,255.528,0,0,0,0,0
2025-06-10 15:46:56.432,256.531,0,0,0,0,0
2025-06-10 15:46:57.442,257.541,0,0,0,0,0
2025-06-10 15:46:58.442,258.541,0,0,0,0,0
2025-06-10 15:46:59.452,259.551,0,0,0,0,0
2025-06-10 15:47:00.462,260.561,0,0,0,0,0
2025-06-10 15:47:01.462,261.561,0,0,0,0,0
2025-06-10 15:47:02.477,262.576,0,0,0,0,0
2025-06-10 15:47:03.482,263.581,0,0,0,0,0
2025-06-10 15:47:04.486,264.585,0,0,0,0,0
2025-06-10 15:47:05.489,265.588,0,0,0,0,0
2025-06-10 15:47:06.492,266.591,0,0,0,0,0
2025-06-10 15:47:07.492,267.591,0,0,0,0,0
2025-06-10 15:47:08.492,268.591,0,0,0,0,0
2025-06-10 15:47:09.502,269.601,0,0,0,0,0
2025-06-10 15:47:10.512,270.611,0,0,0,0,0
2025-06-10 15:47:11.512,271.611,0,0,0,0,0
2025-06-10 15:47:12.522,272.621,0,0,0,0,0
2025-06-10 15:47:13.532,273.631,0,0,0,0,0
2025-06-10 15:47:14.542,274.641,0,0,0,0,0
2025-06-10 15:47:15.552,275.651,0,0,0,0,0
2025-06-10 15:47:16.563,276.662,0,0,0,0,0
2025-06-10 15:47:17.572,277.671,0,0,0,0,0
2025-06-10 15:47:18.582,278.681,0,0,0,0,0
2025-06-10 15:47:19.589,279.689,0,0,0,0,0
2025-06-10 15:47:20.592,280.691,0,0,0,0,0
2025-06-10 15:47:21.602,281.701,0,0,0,0,0
2025-06-10 15:47:22.606,282.705,0,0,0,0,0
2025-06-10 15:47:23.610,283.709,0,0,0,0,0
2025-06-10 15:47:24.617,284.717,0,0,0,0,0
2025-06-10 15:47:25.622,285.721,0,0,0,0,0
2025-06-10 15:47:26.622,286.721,0,0,0,0,0
2025-06-10 15:47:27.622,287.721,0,0,0,0,0
2025-06-10 15:47:28.633,288.732,0,0,0,0,0
2025-06-10 15:47:29.637,289.736,0,0,0,0,0
2025-06-10 15:47:30.643,290.742,0,0,0,0,0
2025-06-10 15:47:31.642,291.741,0,0,0,0,0
2025-06-10 15:47:32.643,292.742,0,0,0,0,0
2025-06-10 15:47:33.652,293.751,0,0,0,0,0
2025-06-10 15:47:34.659,294.758,0,0,0,0,0
2025-06-10 15:47:35.663,295.762,0,0,0,0,0
2025-06-10 15:47:36.672,296.771,0,0,0,0,0
2025-06-10 15:47:37.682,297.781,0,0,0,0,0
2025-06-10 15:47:38.693,298.792,0,0,0,0,0
2025-06-10 15:47:39.692,299.791,0,0,0,0,0
2025-06-10 15:47:40.697,300.796,0,0,0,0,0
2025-06-10 15:47:41.702,301.801,0,0,0,0,0
2025-06-10 15:47:42.702,302.801,0,0,0,0,0
2025-06-10 15:47:43.712,303.811,0,0,0,0,0
2025-06-10 15:47:44.720,304.819,0,0,0,0,0
2025-06-10 15:47:45.730,305.829,0,0,0,0,0
2025-06-10 15:47:46.734,306.833,0,0,0,0,0
2025-06-10 15:47:47.745,307.844,0,0,0,0,0
2025-06-10 15:47:48.752,308.851,0,0,0,0,0
2025-06-10 15:47:49.764,309.863,0,0,0,0,0
2025-06-10 15:47:50.772,310.872,0,0,0,0,0
2025-06-10 15:47:51.779,311.879,0,0,0,0,0
2025-06-10 15:47:52.793,312.892,0,0,0,0,0
2025-06-10 15:47:53.802,313.902,0,0,0,0,0
2025-06-10 15:47:54.812,314.911,0,0,0,0,0
2025-06-10 15:47:55.822,315.921,0,0,0,0,0
2025-06-10 15:47:56.832,316.931,0,0,0,0,0
2025-06-10 15:47:57.832,317.931,0,0,0,0,0
2025-06-10 15:47:58.842,318.941,0,0,0,0,0
2025-06-10 15:47:59.852,319.951,0,0,0,0,0
2025-06-10 15:48:00.854,320.953,0,0,0,0,0
2025-06-10 15:48:01.862,321.961,0,0,0,0,0
2025-06-10 15:48:02.862,322.961,0,0,0,0,0
2025-06-10 15:48:03.873,323.972,0,0,0,0,0
2025-06-10 15:48:04.879,324.978,0,0,0,0,0
2025-06-10 15:48:05.882,325.981,0,0,0,0,0
2025-06-10 15:48:06.893,326.992,0,0,0,0,0
2025-06-10 15:48:07.902,328.001,0,0,0,0,0
2025-06-10 15:48:08.902,329.001,0,0,0,0,0
2025-06-10 15:48:09.912,330.011,0,0,0,0,0
2025-06-10 15:48:10.912,331.011,0,0,0,0,0
2025-06-10 15:48:11.913,332.012,0,0,0,0,0
2025-06-10 15:48:12.922,333.021,0,0,0,0,0
2025-06-10 15:48:13.930,334.03,0,0,0,0,0
2025-06-10 15:48:14.933,335.032,0,0,0,0,0
2025-06-10 15:48:15.942,336.041,0,0,0,0,0
2025-06-10 15:48:16.942,337.041,0,0,0,0,0
2025-06-10 15:48:17.952,338.051,0,0,0,0,0
2025-06-10 15:48:18.952,339.051,0,0,0,0,0
2025-06-10 15:48:19.962,340.061,0,0,0,0,0
2025-06-10 15:48:20.973,341.072,0,0,0,0,0
2025-06-10 15:48:21.983,342.083,0,0,0,0,0
2025-06-10 15:48:22.992,343.091,0,0,0,0,0
2025-06-10 15:48:24.002,344.101,0,0,0,0,0
2025-06-10 15:48:25.010,345.109,0,0,0,0,0
2025-06-10 15:48:26.012,346.111,0,0,0,0,0
2025-06-10 15:48:27.022,347.121,0,0,0,0,0
2025-06-10 15:48:28.032,348.131,0,0,0,0,0
2025-06-10 15:48:29.043,349.143,0,0,0,0,0
2025-06-10 15:48:30.052,350.151,0,0,0,0,0
2025-06-10 15:48:31.052,351.151,0,0,0,0,0
2025-06-10 15:48:32.059,352.158,0,0,0,0,0
2025-06-10 15:48:33.062,353.161,0,0,0,0,0
2025-06-10 15:48:34.072,354.171,0,0,0,0,0
2025-06-10 15:48:35.082,355.181,0,0,0,0,0
2025-06-10 15:48:36.093,356.192,0,0,0,0,0
2025-06-10 15:48:37.092,357.191,0,0,0,0,0
2025-06-10 15:48:38.102,358.201,0,0,0,0,0
2025-06-10 15:48:39.116,359.215,0,0,0,0,0
2025-06-10 15:48:40.122,360.221,0,0,0,0,0
2025-06-10 15:48:41.131,361.23,0,0,0,0,0
2025-06-10 15:48:42.132,362.231,0,0,0,0,0
2025-06-10 15:48:43.143,363.242,0,0,0,0,0
2025-06-10 15:48:44.152,364.252,0,0,0,0,0
2025-06-10 15:48:45.158,365.258,0,0,0,0,0
2025-06-10 15:48:46.162,366.261,0,0,0,0,0
2025-06-10 15:48:47.162,367.261,0,0,0,0,0
2025-06-10 15:48:48.173,368.272,0,0,0,0,0
2025-06-10 15:48:49.172,369.271,0,0,0,0,0
2025-06-10 15:48:50.172,370.271,0,0,0,0,0
2025-06-10 15:48:51.172,371.271,0,0,0,0,0
2025-06-10 15:48:52.182,372.281,0,0,0,0,0
2025-06-10 15:48:53.188,373.287,0,0,0,0,0
2025-06-10 15:48:54.192,374.291,0,0,0,0,0
2025-06-10 15:48:55.203,375.302,0,0,0,0,0
2025-06-10 15:48:56.212,376.311,0,0,0,0,0
2025-06-10 15:48:57.213,377.312,0,0,0,0,0
2025-06-10 15:48:58.222,378.321,0,0,0,0,0
2025-06-10 15:48:59.222,379.321,0,0,0,0,0
2025-06-10 15:49:00.232,380.331,0,0,0,0,0
2025-06-10 15:49:01.232,381.331,0,0,0,0,0
2025-06-10 15:49:02.244,382.343,0,0,0,0,0
2025-06-10 15:49:03.252,383.351,0,0,0,0,0
2025-06-10 15:49:04.263,384.362,0,0,0,0,0
2025-06-10 15:49:05.272,385.371,0,0,0,0,0
2025-06-10 15:49:06.272,386.371,0,0,0,0,0
2025-06-10 15:49:07.272,387.371,0,0,0,0,0
2025-06-10 15:49:08.283,388.382,0,0,0,0,0
2025-06-10 15:49:09.292,389.391,0,0,0,0,0
