timestamp,elapsed_seconds,bga1_pct,bga2_pct,bga3_pct,bga1_pgas,bga2_pgas,bga3_pgas,purge
2025-07-11 18:28:37.254,59.427,69.774,82.464,0.0,H2,O2,H2,False
2025-07-11 18:28:38.258,60.431,69.774,82.464,0.0,H2,O2,H2,False
2025-07-11 18:28:39.266,61.439,69.774,82.464,0.0,H2,O2,H2,False
2025-07-11 18:28:40.276,62.448,65.641,0.0,0.0,H2,H2,H2,False
2025-07-11 18:28:41.282,63.455,65.641,0.0,0.0,H2,H2,H2,True
2025-07-11 18:28:42.298,64.47,65.641,0.0,0.0,H2,H2,H2,True
2025-07-11 18:28:43.308,65.48,65.641,0.0,0.0,H2,H2,H2,True
2025-07-11 18:28:44.309,66.482,65.641,0.0,0.0,H2,H2,H2,True
2025-07-11 18:28:45.317,67.49,65.641,0.0,0.0,H2,H2,H2,True
2025-07-11 18:28:46.325,68.498,65.86,0.0,0.0,H2,O2,H2,True
2025-07-11 18:28:47.329,69.501,65.86,0.0,0.0,H2,O2,H2,True
2025-07-11 18:28:48.330,70.503,65.86,0.0,0.0,H2,O2,H2,True
2025-07-11 18:28:49.356,71.529,65.86,0.0,0.0,H2,O2,H2,True
2025-07-11 18:28:50.378,72.55,65.86,0.0,0.0,H2,O2,H2,True
2025-07-11 18:28:51.387,73.56,65.86,0.0,0.0,H2,O2,H2,True
2025-07-11 18:28:52.398,74.571,65.967,0.0,0.0,H2,O2,H2,True
2025-07-11 18:28:53.399,75.572,65.967,0.0,0.0,H2,O2,H2,True
2025-07-11 18:28:54.407,76.579,65.967,0.0,0.0,H2,O2,H2,True
2025-07-11 18:28:55.410,77.583,65.967,0.0,0.0,H2,O2,H2,True
2025-07-11 18:28:56.452,78.625,65.967,0.0,0.0,H2,O2,H2,True
2025-07-11 18:28:57.460,79.632,65.967,0.0,0.0,H2,O2,H2,True
2025-07-11 18:28:58.469,80.642,66.016,0.0,0.0,H2,O2,H2,True
2025-07-11 18:28:59.481,81.654,66.016,0.0,0.0,H2,O2,H2,True
2025-07-11 18:29:00.498,82.671,66.016,0.0,0.0,H2,O2,H2,True
2025-07-11 18:29:01.524,83.696,66.016,0.0,0.0,H2,O2,H2,True
2025-07-11 18:29:02.528,84.701,66.016,0.0,0.0,H2,O2,H2,True
2025-07-11 18:29:03.536,85.709,66.016,0.0,0.0,H2,O2,H2,True
2025-07-11 18:29:04.539,86.712,66.025,0.0,0.0,H2,O2,H2,True
2025-07-11 18:29:05.540,87.713,66.025,0.0,0.0,H2,O2,H2,False
2025-07-11 18:29:06.542,88.714,66.025,0.0,0.0,H2,O2,H2,False
2025-07-11 18:29:07.548,89.72,66.025,0.0,0.0,H2,O2,H2,False
2025-07-11 18:29:08.555,90.727,66.025,0.0,0.0,H2,O2,H2,False
