timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-11 18:28:24.176,46.348,0,0,0,1,1,0,0
2025-07-11 18:28:25.184,47.357,0,0,0,1,1,0,0
2025-07-11 18:28:26.185,48.358,0,0,0,1,1,0,0
2025-07-11 18:28:27.189,49.362,0,0,0,1,1,0,0
2025-07-11 18:28:28.195,50.368,0,0,0,1,1,0,0
2025-07-11 18:28:29.204,51.377,0,0,0,1,1,0,0
2025-07-11 18:28:30.218,52.39,0,0,0,1,1,0,0
2025-07-11 18:28:31.223,53.396,0,0,0,1,1,0,0
2025-07-11 18:28:32.230,54.402,0,0,0,1,1,0,0
2025-07-11 18:28:33.230,55.403,0,0,0,0,1,0,0
2025-07-11 18:28:34.240,56.412,0,0,0,0,0,0,0
2025-07-11 18:28:35.240,57.413,0,0,0,0,0,0,0
2025-07-11 18:28:36.251,58.424,0,0,0,0,0,0,0
2025-07-11 18:28:37.254,59.427,0,0,0,1,0,0,0
2025-07-11 18:28:38.258,60.431,0,0,0,1,1,0,0
2025-07-11 18:28:39.266,61.439,0,0,0,1,1,0,0
2025-07-11 18:28:40.276,62.448,0,0,0,1,1,0,0
2025-07-11 18:28:41.282,63.455,0,0,0,1,1,0,0
2025-07-11 18:28:42.298,64.47,0,0,0,1,1,0,0
2025-07-11 18:28:43.308,65.48,0,0,0,1,1,0,0
2025-07-11 18:28:44.309,66.482,0,0,0,1,1,0,0
2025-07-11 18:28:45.317,67.49,0,0,0,1,1,0,0
2025-07-11 18:28:46.325,68.498,0,0,0,1,1,0,0
2025-07-11 18:28:47.329,69.501,0,0,0,1,1,0,0
2025-07-11 18:28:48.330,70.503,0,0,0,1,1,0,0
2025-07-11 18:28:49.356,71.529,0,0,0,1,1,0,0
2025-07-11 18:28:50.378,72.55,0,0,0,1,1,0,0
2025-07-11 18:28:51.387,73.56,0,0,0,1,1,0,0
2025-07-11 18:28:52.398,74.571,0,0,0,1,1,0,0
2025-07-11 18:28:53.399,75.572,0,0,0,1,1,0,0
2025-07-11 18:28:54.407,76.579,0,0,0,1,1,0,0
2025-07-11 18:28:55.410,77.583,0,0,0,1,1,0,0
2025-07-11 18:28:56.452,78.625,0,0,0,1,1,0,0
2025-07-11 18:28:57.460,79.632,0,0,0,1,1,0,0
2025-07-11 18:28:58.469,80.642,0,0,0,1,1,0,0
2025-07-11 18:28:59.481,81.654,0,0,0,1,1,0,0
2025-07-11 18:29:00.498,82.671,0,0,0,1,1,0,0
2025-07-11 18:29:01.524,83.696,0,0,0,1,1,0,0
2025-07-11 18:29:02.528,84.701,0,0,0,0,1,0,0
2025-07-11 18:29:03.536,85.709,0,0,0,0,0,0,0
2025-07-11 18:29:04.539,86.712,0,0,0,0,0,0,0
2025-07-11 18:29:05.540,87.713,0,0,0,0,0,0,0
2025-07-11 18:29:06.542,88.714,0,0,0,0,0,0,0
2025-07-11 18:29:07.548,89.72,0,0,0,0,0,0,0
2025-07-11 18:29:08.555,90.727,0,0,0,0,0,0,0
