timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-07 12:10:20.637,108.357,0,0,0,0,0,0,0
2025-08-07 12:10:21.654,109.374,0,0,0,0,0,0,0
2025-08-07 12:10:22.664,110.385,0,0,0,0,0,0,0
2025-08-07 12:10:23.678,111.399,0,0,0,0,0,0,0
2025-08-07 12:10:24.696,112.417,0,0,0,0,0,0,0
2025-08-07 12:10:25.698,113.419,0,0,0,0,0,0,0
2025-08-07 12:10:26.704,114.424,0,0,0,0,0,0,0
2025-08-07 12:10:27.719,115.44,0,0,0,0,0,0,0
2025-08-07 12:10:28.738,116.459,0,0,0,0,0,0,0
2025-08-07 12:10:29.752,117.473,0,0,0,0,0,0,0
2025-08-07 12:10:30.765,118.485,0,0,0,0,0,0,0
2025-08-07 12:10:31.786,119.506,0,0,0,0,0,0,0
2025-08-07 12:10:32.788,120.509,0,0,0,0,0,0,0
2025-08-07 12:10:33.803,121.524,0,0,0,0,0,0,0
2025-08-07 12:10:34.823,122.543,0,0,0,0,0,0,0
2025-08-07 12:10:35.831,123.551,0,0,0,0,0,0,0
2025-08-07 12:10:36.834,124.555,0,0,0,0,0,0,0
2025-08-07 12:10:37.838,125.559,0,0,0,0,0,0,0
2025-08-07 12:10:38.844,126.565,0,0,0,0,0,0,0
2025-08-07 12:10:39.873,127.594,0,0,0,0,0,0,0
2025-08-07 12:10:40.881,128.602,0,0,0,0,0,0,0
2025-08-07 12:10:41.892,129.612,0,0,0,0,0,0,0
2025-08-07 12:10:42.905,130.625,0,0,0,0,0,0,0
2025-08-07 12:10:43.913,131.633,0,0,0,0,0,0,0
2025-08-07 12:10:44.931,132.652,0,0,0,0,0,0,0
2025-08-07 12:10:45.947,133.667,0,0,0,0,0,0,0
2025-08-07 12:10:46.957,134.677,0,0,0,0,0,0,0
2025-08-07 12:10:47.965,135.686,0,0,0,0,0,0,0
2025-08-07 12:10:48.971,136.691,0,0,0,0,0,0,0
2025-08-07 12:10:49.981,137.702,0,0,0,0,0,0,0
2025-08-07 12:10:50.990,138.71,0,0,0,0,0,0,0
2025-08-07 12:10:51.999,139.719,0,0,0,0,0,0,0
2025-08-07 12:10:53.002,140.723,0,0,0,0,0,0,0
2025-08-07 12:10:54.025,141.745,0,0,0,0,0,0,0
2025-08-07 12:10:55.025,142.746,0,0,0,0,0,0,0
2025-08-07 12:10:56.041,143.761,0,0,0,0,0,0,0
2025-08-07 12:10:57.053,144.773,0,0,0,0,0,0,0
2025-08-07 12:10:58.125,145.845,0,0,0,0,0,0,0
2025-08-07 12:10:59.131,146.852,0,0,0,0,0,0,0
2025-08-07 12:11:00.139,147.86,0,0,0,0,0,0,0
2025-08-07 12:11:01.157,148.877,0,0,0,0,0,0,0
2025-08-07 12:11:02.166,149.887,0,0,0,0,0,0,0
2025-08-07 12:11:03.179,150.899,0,0,0,0,0,0,0
2025-08-07 12:11:04.188,151.908,0,0,0,0,0,0,0
2025-08-07 12:11:05.193,152.913,0,0,0,0,0,0,0
2025-08-07 12:11:06.199,153.919,0,0,0,0,0,0,0
2025-08-07 12:11:07.218,154.939,0,0,0,0,0,0,0
2025-08-07 12:11:08.228,155.949,0,0,0,0,0,0,0
2025-08-07 12:11:09.230,156.95,0,0,0,0,0,0,0
2025-08-07 12:11:10.240,157.96,0,0,0,0,0,0,0
2025-08-07 12:11:11.260,158.98,0,0,0,0,0,0,0
2025-08-07 12:11:12.277,159.997,0,0,0,0,0,0,0
2025-08-07 12:11:13.287,161.007,0,0,0,0,0,0,0
2025-08-07 12:11:14.296,162.017,0,0,0,0,0,0,0
2025-08-07 12:11:15.310,163.031,0,0,0,0,0,0,0
2025-08-07 12:11:16.336,164.056,0,0,0,0,0,0,0
2025-08-07 12:11:17.351,165.072,0,0,0,0,0,0,0
2025-08-07 12:11:18.359,166.08,0,0,0,0,0,0,0
2025-08-07 12:11:19.371,167.092,0,0,0,0,0,0,0
2025-08-07 12:11:20.372,168.093,0,0,0,0,0,0,0
2025-08-07 12:11:21.384,169.105,0,0,0,0,0,0,0
2025-08-07 12:11:22.387,170.107,0,0,0,0,0,0,0
2025-08-07 12:11:23.396,171.117,0,0,0,0,0,0,0
2025-08-07 12:11:24.412,172.133,0,0,0,0,0,0,0
2025-08-07 12:11:25.415,173.135,0,0,0,0,0,0,0
2025-08-07 12:11:26.425,174.146,0,0,0,0,0,0,0
2025-08-07 12:11:27.433,175.154,0,0,0,0,0,0,0
2025-08-07 12:11:28.455,176.175,0,0,0,0,0,0,0
2025-08-07 12:11:29.467,177.187,0,0,0,0,0,0,0
2025-08-07 12:11:30.470,178.19,0,0,0,0,0,0,0
2025-08-07 12:11:31.484,179.204,0,0,0,0,0,0,0
2025-08-07 12:11:32.504,180.225,0,0,0,0,0,0,0
2025-08-07 12:11:33.525,181.245,0,0,0,0,0,0,0
2025-08-07 12:11:34.528,182.248,0,0,0,0,0,0,0
2025-08-07 12:11:35.542,183.263,0,0,0,0,0,0,0
2025-08-07 12:11:36.557,184.277,0,0,0,0,0,0,0
2025-08-07 12:11:37.565,185.286,0,0,0,0,0,0,0
2025-08-07 12:11:38.583,186.303,0,0,0,0,0,0,0
2025-08-07 12:11:39.593,187.314,0,0,0,0,0,0,0
2025-08-07 12:11:40.602,188.322,0,0,0,0,0,0,0
2025-08-07 12:11:41.613,189.333,0,0,0,0,0,0,0
2025-08-07 12:11:42.633,190.354,0,0,0,0,0,0,0
2025-08-07 12:11:43.639,191.36,0,0,0,0,0,0,0
2025-08-07 12:11:44.650,192.37,0,0,0,0,0,0,0
2025-08-07 12:11:45.652,193.373,0,0,0,0,0,0,0
2025-08-07 12:11:46.687,194.408,0,0,0,0,0,0,0
2025-08-07 12:11:47.699,195.419,0,0,0,0,0,0,0
2025-08-07 12:11:48.705,196.425,0,0,0,0,0,0,0
2025-08-07 12:11:49.720,197.441,0,0,0,0,0,0,0
2025-08-07 12:11:50.734,198.454,0,0,0,0,0,0,0
2025-08-07 12:11:51.743,199.464,0,0,0,0,0,0,0
2025-08-07 12:11:52.763,200.483,0,0,0,0,0,0,0
2025-08-07 12:11:53.779,201.499,0,0,0,0,0,0,0
2025-08-07 12:11:54.794,202.515,0,0,0,0,0,0,0
2025-08-07 12:11:55.809,203.53,0,0,0,0,0,0,0
2025-08-07 12:11:56.819,204.54,0,0,0,0,0,0,0
2025-08-07 12:11:57.821,205.541,0,0,0,0,0,0,0
2025-08-07 12:11:58.832,206.553,0,0,0,0,0,0,0
2025-08-07 12:11:59.833,207.554,0,0,0,0,0,0,0
2025-08-07 12:12:00.834,208.555,0,0,0,0,0,0,0
2025-08-07 12:12:01.849,209.569,0,0,0,0,0,0,0
2025-08-07 12:12:02.864,210.584,0,0,0,0,0,0,0
2025-08-07 12:12:03.876,211.596,0,0,0,0,0,0,0
2025-08-07 12:12:04.890,212.611,0,0,0,0,0,0,0
2025-08-07 12:12:05.892,213.613,0,0,0,0,0,0,0
2025-08-07 12:12:06.897,214.617,0,0,0,0,0,0,0
2025-08-07 12:12:07.932,215.653,0,0,0,0,0,0,0
2025-08-07 12:12:08.940,216.66,0,0,0,0,0,0,0
2025-08-07 12:12:09.969,217.689,0,0,0,0,0,0,0
2025-08-07 12:12:10.988,218.708,0,0,0,0,0,0,0
2025-08-07 12:12:12.005,219.726,0,0,0,0,0,0,0
2025-08-07 12:12:13.013,220.733,0,0,0,0,0,0,0
2025-08-07 12:12:14.028,221.748,0,0,0,0,0,0,0
2025-08-07 12:12:15.048,222.768,0,0,0,0,0,0,0
2025-08-07 12:12:16.056,223.776,0,0,0,0,0,0,0
2025-08-07 12:12:17.063,224.784,0,0,0,0,0,0,0
2025-08-07 12:12:18.089,225.809,0,0,0,0,0,0,0
2025-08-07 12:12:19.097,226.817,0,0,0,0,0,0,0
2025-08-07 12:12:20.102,227.822,0,0,0,0,0,0,0
2025-08-07 12:12:21.105,228.825,0,0,0,0,0,0,0
2025-08-07 12:12:22.109,229.829,0,0,0,0,0,0,0
2025-08-07 12:12:23.110,230.831,0,0,0,0,0,0,0
2025-08-07 12:12:24.116,231.837,0,0,0,0,0,0,0
2025-08-07 12:12:25.123,232.844,0,0,0,0,0,0,0
2025-08-07 12:12:26.131,233.852,0,0,0,0,0,0,0
2025-08-07 12:12:27.144,234.865,0,0,0,0,0,0,0
2025-08-07 12:12:28.160,235.881,0,0,0,0,0,0,0
2025-08-07 12:12:29.167,236.887,0,0,0,0,0,0,0
2025-08-07 12:12:30.183,237.904,0,0,0,0,0,0,0
2025-08-07 12:12:31.187,238.907,0,0,0,0,0,0,0
2025-08-07 12:12:32.195,239.915,0,0,0,0,0,0,0
2025-08-07 12:12:33.209,240.929,0,0,0,0,0,0,0
2025-08-07 12:12:34.214,241.934,0,0,0,0,0,0,0
2025-08-07 12:12:35.219,242.939,0,0,0,0,0,0,0
2025-08-07 12:12:36.238,243.959,0,0,0,0,0,0,0
2025-08-07 12:12:37.245,244.965,0,0,0,0,0,0,0
2025-08-07 12:12:38.259,245.979,0,0,0,0,0,0,0
2025-08-07 12:12:39.260,246.98,0,0,0,0,0,0,0
2025-08-07 12:12:40.272,247.993,0,0,0,0,0,0,0
2025-08-07 12:12:41.286,249.006,0,0,0,0,0,0,0
2025-08-07 12:12:42.302,250.022,0,0,0,0,0,0,0
2025-08-07 12:12:43.313,251.033,0,0,0,0,0,0,0
2025-08-07 12:12:44.324,252.044,0,0,0,0,0,0,0
2025-08-07 12:12:45.340,253.06,0,0,0,0,0,0,0
2025-08-07 12:12:46.356,254.077,0,0,0,0,0,0,0
2025-08-07 12:12:47.364,255.084,0,0,0,0,0,0,0
2025-08-07 12:12:48.387,256.108,0,0,0,0,0,0,0
2025-08-07 12:12:49.393,257.114,0,0,0,0,0,0,0
2025-08-07 12:12:50.415,258.135,0,0,0,0,0,0,0
2025-08-07 12:12:51.423,259.143,0,0,0,0,0,0,0
2025-08-07 12:12:52.431,260.152,0,0,0,0,0,0,0
2025-08-07 12:12:53.436,261.156,0,0,0,0,0,0,0
2025-08-07 12:12:54.466,262.187,0,0,0,0,0,0,0
2025-08-07 12:12:55.471,263.192,0,0,0,0,0,0,0
2025-08-07 12:12:56.480,264.2,0,0,0,0,0,0,0
2025-08-07 12:12:57.482,265.202,0,0,0,0,0,0,0
2025-08-07 12:12:58.489,266.209,0,0,0,0,0,0,0
2025-08-07 12:12:59.496,267.216,0,0,0,0,0,0,0
2025-08-07 12:13:00.505,268.225,0,0,0,0,0,0,0
2025-08-07 12:13:01.508,269.228,0,0,0,0,0,0,0
2025-08-07 12:13:02.512,270.233,0,0,0,0,0,0,0
2025-08-07 12:13:03.522,271.242,0,0,0,0,0,0,0
2025-08-07 12:13:04.541,272.261,0,0,0,0,0,0,0
2025-08-07 12:13:05.546,273.267,0,0,0,0,0,0,0
2025-08-07 12:13:06.570,274.291,0,0,0,0,0,0,0
2025-08-07 12:13:07.580,275.301,0,0,0,0,0,0,0
2025-08-07 12:13:08.587,276.307,0,0,0,0,0,0,0
2025-08-07 12:13:09.603,277.324,0,0,0,0,0,0,0
2025-08-07 12:13:10.618,278.339,0,0,0,0,0,0,0
2025-08-07 12:13:11.640,279.36,0,0,0,0,0,0,0
2025-08-07 12:13:12.646,280.366,0,0,0,0,0,0,0
2025-08-07 12:13:13.660,281.381,0,0,0,0,0,0,0
2025-08-07 12:13:14.677,282.398,0,0,0,0,0,0,0
2025-08-07 12:13:15.698,283.418,0,0,0,0,0,0,0
2025-08-07 12:13:16.713,284.434,0,0,0,0,0,0,0
2025-08-07 12:13:17.721,285.442,0,0,0,0,0,0,0
2025-08-07 12:13:18.725,286.446,0,0,0,0,0,0,0
2025-08-07 12:13:19.733,287.454,0,0,0,0,0,0,0
2025-08-07 12:13:20.747,288.468,0,0,0,0,0,0,0
2025-08-07 12:13:21.763,289.483,0,0,0,0,0,0,0
2025-08-07 12:13:22.772,290.493,0,0,0,0,0,0,0
2025-08-07 12:13:23.790,291.511,0,0,0,0,0,0,0
2025-08-07 12:13:24.797,292.518,0,0,0,0,0,0,0
2025-08-07 12:13:25.814,293.534,0,0,0,0,0,0,0
2025-08-07 12:13:26.832,294.553,0,0,0,0,0,0,0
2025-08-07 12:13:27.836,295.557,0,0,0,0,0,0,0
2025-08-07 12:13:28.849,296.569,0,0,0,0,0,0,0
2025-08-07 12:13:29.862,297.583,0,0,0,0,0,0,0
2025-08-07 12:13:30.881,298.602,0,0,0,0,0,0,0
2025-08-07 12:13:31.898,299.618,0,0,0,0,0,0,0
2025-08-07 12:13:32.915,300.635,0,0,0,0,0,0,0
2025-08-07 12:13:33.928,301.648,0,0,0,0,0,0,0
2025-08-07 12:13:34.934,302.654,0,0,0,0,0,0,0
2025-08-07 12:13:35.943,303.664,0,0,0,0,0,0,0
2025-08-07 12:13:36.964,304.684,0,0,0,0,0,0,0
2025-08-07 12:13:37.979,305.7,0,0,0,0,0,0,0
2025-08-07 12:13:38.996,306.717,0,0,0,0,0,0,0
2025-08-07 12:13:40.001,307.722,0,0,0,0,0,0,0
2025-08-07 12:13:41.020,308.741,0,0,0,0,0,0,0
2025-08-07 12:13:42.031,309.751,0,0,0,0,0,0,0
2025-08-07 12:13:43.054,310.774,0,0,0,0,0,0,0
2025-08-07 12:13:44.058,311.779,0,0,0,0,0,0,0
2025-08-07 12:13:45.069,312.789,0,0,0,0,0,0,0
2025-08-07 12:13:46.082,313.803,0,0,0,0,0,0,0
2025-08-07 12:13:47.084,314.804,0,0,0,0,0,0,0
2025-08-07 12:13:48.099,315.819,0,0,0,0,0,0,0
2025-08-07 12:13:49.113,316.834,0,0,0,0,0,0,0
2025-08-07 12:13:50.127,317.847,0,0,0,0,0,0,0
2025-08-07 12:13:51.142,318.863,0,0,0,0,0,0,0
2025-08-07 12:13:52.157,319.877,0,0,0,0,0,0,0
2025-08-07 12:13:53.174,320.895,0,0,0,0,0,0,0
2025-08-07 12:13:54.188,321.909,0,0,0,0,0,0,0
2025-08-07 12:13:55.192,322.912,0,0,0,0,0,0,0
2025-08-07 12:13:56.207,323.928,0,0,0,0,0,0,0
2025-08-07 12:13:57.223,324.944,0,0,0,0,0,0,0
2025-08-07 12:13:58.228,325.948,0,0,0,0,0,0,0
2025-08-07 12:13:59.231,326.952,0,0,0,0,0,0,0
2025-08-07 12:14:00.246,327.966,0,0,0,0,0,0,0
2025-08-07 12:14:01.258,328.978,0,0,0,0,0,0,0
2025-08-07 12:14:02.261,329.982,0,0,0,0,0,0,0
2025-08-07 12:14:03.271,330.991,0,0,0,0,0,0,0
2025-08-07 12:14:04.292,332.013,0,0,0,0,0,0,0
2025-08-07 12:14:05.302,333.023,0,0,0,0,0,0,0
2025-08-07 12:14:06.307,334.028,0,0,0,0,0,0,0
2025-08-07 12:14:07.327,335.048,0,0,0,0,0,0,0
2025-08-07 12:14:08.334,336.054,0,0,0,0,0,0,0
2025-08-07 12:14:09.338,337.058,0,0,0,0,0,0,0
2025-08-07 12:14:10.345,338.066,0,0,0,0,0,0,0
2025-08-07 12:14:11.360,339.081,0,0,0,0,0,0,0
2025-08-07 12:14:12.363,340.083,0,0,0,0,0,0,0
2025-08-07 12:14:13.372,341.093,0,0,0,0,0,0,0
2025-08-07 12:14:14.396,342.116,0,0,0,0,0,0,0
2025-08-07 12:14:15.444,343.164,0,0,0,0,0,0,0
2025-08-07 12:14:16.463,344.184,0,0,0,0,0,0,0
2025-08-07 12:14:17.472,345.193,0,0,0,0,1,0,0
2025-08-07 12:14:18.477,346.198,0,0,0,0,1,0,0
2025-08-07 12:14:19.485,347.205,0,0,0,0,1,0,0
2025-08-07 12:14:20.500,348.221,0,0,0,0,1,0,0
2025-08-07 12:14:21.520,349.241,0,0,0,0,1,0,0
2025-08-07 12:14:22.541,350.262,0,0,0,0,1,0,0
2025-08-07 12:14:23.551,351.272,0,0,0,0,1,0,0
2025-08-07 12:14:24.563,352.284,0,0,0,0,1,0,0
2025-08-07 12:14:25.578,353.299,0,0,0,0,1,0,0
2025-08-07 12:14:26.592,354.312,0,0,0,0,1,0,0
2025-08-07 12:14:27.595,355.316,0,0,0,0,1,0,0
2025-08-07 12:14:28.608,356.328,0,0,0,0,1,0,0
2025-08-07 12:14:29.617,357.337,0,0,0,0,1,0,0
2025-08-07 12:14:30.630,358.35,0,0,0,0,1,0,0
2025-08-07 12:14:31.635,359.355,0,0,0,0,1,0,0
2025-08-07 12:14:32.641,360.361,0,0,0,0,1,0,0
2025-08-07 12:14:33.644,361.365,0,0,0,0,1,0,0
2025-08-07 12:14:34.652,362.372,0,0,0,0,1,0,0
2025-08-07 12:14:35.663,363.384,0,0,0,0,1,0,0
2025-08-07 12:14:36.688,364.408,0,0,0,0,1,0,0
2025-08-07 12:14:37.704,365.424,0,0,0,0,1,0,0
2025-08-07 12:14:38.706,366.426,0,0,0,0,1,0,0
2025-08-07 12:14:39.721,367.441,0,0,0,0,1,0,0
2025-08-07 12:14:40.763,368.484,0,0,0,0,1,0,0
2025-08-07 12:14:41.780,369.501,0,0,0,0,1,0,0
2025-08-07 12:14:42.794,370.514,0,0,0,0,1,0,0
2025-08-07 12:14:43.799,371.519,0,0,0,0,1,0,0
2025-08-07 12:14:44.804,372.524,0,0,0,0,1,0,0
2025-08-07 12:14:45.815,373.535,0,0,0,0,1,0,0
2025-08-07 12:14:46.816,374.537,0,0,0,0,1,0,0
2025-08-07 12:14:47.841,375.562,0,0,0,0,1,0,0
2025-08-07 12:14:48.844,376.565,0,0,0,0,1,0,0
2025-08-07 12:14:49.859,377.579,0,0,0,0,1,0,0
2025-08-07 12:14:50.868,378.588,0,0,0,0,1,0,0
2025-08-07 12:14:51.881,379.601,0,0,0,0,1,0,0
2025-08-07 12:14:52.885,380.606,0,0,0,0,1,0,0
2025-08-07 12:14:53.898,381.619,0,0,0,0,1,0,0
2025-08-07 12:14:54.899,382.619,0,0,0,0,1,0,0
2025-08-07 12:14:55.913,383.633,0,0,0,0,1,0,0
2025-08-07 12:14:56.935,384.656,0,0,0,0,1,0,0
2025-08-07 12:14:57.950,385.67,0,0,0,0,1,0,0
2025-08-07 12:14:58.955,386.676,0,0,0,0,1,0,0
2025-08-07 12:14:59.964,387.684,0,0,0,0,1,0,0
2025-08-07 12:15:00.980,388.7,0,0,0,0,1,0,0
2025-08-07 12:15:01.993,389.714,0,0,0,0,1,0,0
2025-08-07 12:15:02.995,390.715,0,0,0,0,1,0,0
2025-08-07 12:15:03.996,391.716,0,0,0,0,1,0,0
2025-08-07 12:15:05.004,392.724,0,0,0,0,1,0,0
2025-08-07 12:15:06.021,393.741,0,0,0,0,1,0,0
2025-08-07 12:15:07.024,394.744,0,0,0,0,1,0,0
2025-08-07 12:15:08.039,395.76,0,0,0,0,1,0,0
2025-08-07 12:15:09.047,396.768,0,0,0,0,1,0,0
2025-08-07 12:15:10.061,397.781,0,0,0,0,0,0,0
2025-08-07 12:15:11.069,398.79,0,0,0,1,0,0,0
2025-08-07 12:15:12.073,399.793,0,0,0,1,0,0,0
2025-08-07 12:15:13.076,400.797,0,0,0,1,0,0,0
2025-08-07 12:15:14.089,401.809,0,0,0,1,0,0,0
2025-08-07 12:15:15.090,402.811,0,0,0,1,0,0,0
2025-08-07 12:15:16.100,403.821,0,0,0,1,0,0,0
2025-08-07 12:15:17.103,404.823,0,0,0,1,0,0,0
2025-08-07 12:15:18.115,405.835,0,0,0,1,0,0,0
2025-08-07 12:15:19.120,406.841,0,0,0,1,0,0,0
2025-08-07 12:15:20.129,407.85,0,0,0,1,1,0,0
2025-08-07 12:15:21.134,408.855,0,0,0,1,1,0,0
2025-08-07 12:15:22.149,409.87,0,0,0,1,1,0,0
2025-08-07 12:15:23.165,410.885,0,0,0,1,1,0,0
2025-08-07 12:15:24.180,411.9,0,0,0,1,1,0,0
2025-08-07 12:15:25.197,412.917,0,0,0,1,1,0,0
2025-08-07 12:15:26.199,413.92,0,0,0,1,1,0,0
2025-08-07 12:15:27.201,414.921,0,0,0,1,1,0,0
2025-08-07 12:15:28.205,415.926,0,0,0,1,1,0,0
2025-08-07 12:15:29.221,416.941,0,0,0,1,1,0,0
2025-08-07 12:15:30.227,417.947,0,0,0,1,1,0,0
2025-08-07 12:15:31.238,418.958,0,0,0,1,1,0,0
2025-08-07 12:15:32.239,419.959,0,0,0,1,1,0,0
2025-08-07 12:15:33.255,420.975,0,0,0,1,1,0,0
2025-08-07 12:15:34.271,421.992,0,0,0,0,1,0,0
2025-08-07 12:15:35.273,422.993,0,0,0,0,1,0,0
2025-08-07 12:15:36.290,424.011,0,0,0,0,1,0,0
