timestamp,elapsed_seconds,PT01,PT02,Current,PT03,PT04,PT05,Flowrate,PT06,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-06 13:37:07.881,15.156,0,0,0.001,0.001,0.001,0,0.09,32.8,32.2,32.1,31.4,35.5,34.1,33.6,34.1
2025-08-06 13:37:08.897,16.171,0,0,0.0,0.001,0.0,0,0.1,32.8,32.2,32.1,31.4,35.5,34.3,33.8,34.3
2025-08-06 13:37:09.899,17.174,0,0,0.001,0.001,0.001,0,0.1,32.8,32.2,32.1,31.4,35.5,34.0,33.5,34.0
2025-08-06 13:37:10.913,18.188,0.0,0,0.001,0.002,0.0,0,0.1,32.8,32.2,32.1,31.4,35.5,34.2,33.8,34.2
2025-08-06 13:37:11.921,19.196,0.0,0,0.001,0.001,0.001,0,0.08,32.8,32.2,32.1,31.4,35.5,34.2,33.7,34.2
2025-08-06 13:37:12.941,20.216,0,0,0.001,0.0,0.001,0,0.09,32.8,32.2,32.1,31.4,35.5,34.0,33.5,33.9
2025-08-06 13:37:13.947,21.221,0,0,0.001,0.001,0.001,0,0.1,32.8,32.2,32.1,31.4,35.5,34.3,33.8,34.2
2025-08-06 13:37:14.958,22.233,0,0,0.001,0,0,0,0.09,32.8,32.2,32.0,31.3,35.5,34.1,33.6,34.1
2025-08-06 13:37:15.970,23.244,0,0,0.0,0.001,0.001,0,0.1,32.8,32.2,32.0,31.3,35.5,33.8,33.3,33.7
2025-08-06 13:37:16.972,24.246,0.017,0,0.001,0.001,0.001,0,1.29,32.8,32.2,32.0,31.3,35.4,33.7,33.2,33.8
2025-08-06 13:37:17.982,25.256,0.006,0,0.003,0.004,0.002,0,1.91,32.8,32.2,32.0,31.3,35.5,34.0,33.6,34.0
2025-08-06 13:37:18.996,26.27,0.006,0,0.001,0.0,0.001,0,0.05,32.8,32.2,32.0,31.3,35.5,34.1,33.6,34.2
2025-08-06 13:37:20.015,27.289,0.007,0,0.001,0.001,0.0,0,0.27,32.8,32.2,32.0,31.3,35.4,34.1,33.6,34.1
2025-08-06 13:37:21.036,28.31,0.008,0,0.002,0.003,0.001,0,0.31,32.8,32.2,32.0,31.3,35.4,34.3,33.7,34.1
2025-08-06 13:37:22.051,29.326,0.007,0,0.002,0.001,0.001,0,0.1,32.8,32.2,32.0,31.3,35.4,34.2,33.6,34.1
2025-08-06 13:37:23.064,30.338,0.006,0,0.002,0.002,0.001,0,0.11,32.8,32.2,32.0,31.3,35.4,34.2,33.7,34.3
2025-08-06 13:37:24.079,31.354,0.006,0,0.002,0.006,0.002,0,0.15,32.8,32.2,32.0,31.2,35.4,34.1,33.6,34.2
2025-08-06 13:37:25.094,32.368,0.006,0,0.003,0.002,0.002,0,0.11,32.8,32.2,32.0,31.2,35.4,34.4,33.9,34.4
2025-08-06 13:37:26.102,33.377,0.002,0,0.002,0.003,0.001,0,0.05,32.8,32.2,32.0,31.2,35.4,34.2,33.8,34.3
2025-08-06 13:37:27.107,34.381,0,0,0,0.001,0,0,0.31,32.8,32.2,32.0,31.2,35.4,34.2,33.9,34.3
2025-08-06 13:37:28.117,35.392,0,0,0.001,0.002,0.001,0,0.21,32.7,32.2,32.0,31.2,35.4,34.2,33.7,34.1
2025-08-06 13:37:29.119,36.393,0,0,0.001,0.001,0,0,0.19,32.8,32.2,32.0,31.2,35.4,34.3,33.8,34.2
2025-08-06 13:37:30.124,37.399,0,0,0.001,0.001,0,0,0.13,32.8,32.2,31.9,31.2,35.4,34.3,33.7,34.2
2025-08-06 13:37:31.127,38.402,0.013,0,0.003,0.0,0.001,0,1.38,32.8,32.2,31.9,31.2,35.4,33.9,33.4,34.0
2025-08-06 13:37:32.137,39.411,0.006,0,0.003,0.003,0.002,0,0.05,32.8,32.2,31.9,31.2,35.4,33.9,33.5,34.0
2025-08-06 13:37:33.144,40.418,0.007,0,0.003,0.004,0.002,0,0.04,32.8,32.3,31.9,31.1,35.4,34.0,33.4,33.9
2025-08-06 13:37:34.149,41.424,0,0,0.002,0,0.0,0,0.05,32.8,32.2,31.9,31.1,35.4,33.9,33.4,33.9
2025-08-06 13:37:35.161,42.435,0,0,0,0.001,0,0,0.44,32.8,32.3,31.9,31.1,35.4,33.8,33.4,34.0
2025-08-06 13:37:36.166,43.441,0.0,0,0.001,0.001,0.001,0,0.05,32.8,32.2,31.9,31.1,35.3,33.9,33.5,34.0
2025-08-06 13:37:37.172,44.446,0.0,0,0.001,0,0.0,0,0.04,32.8,32.2,31.9,31.1,35.3,33.9,33.4,34.0
2025-08-06 13:37:38.193,45.468,0,0,0.0,0.002,0,0,0.19,32.8,32.3,31.9,31.1,35.3,33.7,33.3,33.8
2025-08-06 13:37:39.208,46.483,0,0,0.0,0,0,0,0.09,32.8,32.4,31.9,31.1,35.3,33.9,33.5,34.0
2025-08-06 13:37:40.217,47.491,0,0,0.001,0.0,0.001,0,0.13,32.8,32.2,31.9,31.1,35.3,34.0,33.5,33.9
2025-08-06 13:37:41.230,48.505,0.0,0,0.0,0.001,0,0,0.19,32.8,32.1,31.9,31.1,35.3,33.7,33.3,33.7
2025-08-06 13:37:42.261,49.536,0.006,0,0,0.0,0,0,1.98,32.8,32.0,31.9,31.1,35.3,34.0,33.6,34.1
2025-08-06 13:37:43.270,50.544,0.006,0,0.002,0.001,0.001,0,0.05,32.8,32.2,31.9,31.1,35.3,33.9,33.5,33.9
2025-08-06 13:37:44.274,51.549,0.006,0,0.002,0.002,0.001,0,0.27,32.7,32.1,31.9,31.1,35.3,34.0,33.6,34.2
2025-08-06 13:37:45.282,52.557,0.006,0,0.002,0,0.002,0,0.05,32.8,32.3,31.9,31.1,35.3,34.0,33.6,34.0
2025-08-06 13:37:46.294,53.568,0.006,0,0.002,0.002,0.001,0,0.05,32.8,32.2,31.9,31.1,35.3,34.0,33.5,34.0
2025-08-06 13:37:47.316,54.591,0.007,0,0.002,0.001,0.002,0,0.1,32.8,32.0,31.8,31.1,35.3,34.0,33.6,34.0
2025-08-06 13:37:48.331,55.605,0.006,0,0.002,0.001,0.002,0,0.06,32.8,32.0,31.8,31.1,35.3,33.9,33.4,33.9
2025-08-06 13:37:49.344,56.619,0.006,0,0.002,0.001,0.002,0,0.07,32.8,32.0,31.8,31.0,35.3,33.5,33.2,33.7
2025-08-06 13:37:50.352,57.627,0.006,0,0.001,0.001,0.001,0,0.13,32.7,32.2,31.8,31.0,35.2,33.7,33.4,33.9
2025-08-06 13:37:51.364,58.639,0.007,0,0.002,0.002,0.001,0,0.08,32.7,32.2,31.8,31.0,35.3,34.2,33.7,34.0
2025-08-06 13:37:52.373,59.648,0.006,0,0.002,0.002,0.002,0,0.09,32.7,32.4,31.8,31.0,35.2,34.2,33.7,34.1
2025-08-06 13:37:53.383,60.658,0.007,0,0.002,0.002,0.002,0,0.12,32.7,32.4,31.8,31.0,35.2,34.1,33.6,34.1
2025-08-06 13:37:54.399,61.674,0.006,0,0.002,0.002,0.001,0,0.12,32.7,32.4,31.8,31.0,35.3,33.9,33.5,34.0
2025-08-06 13:37:55.420,62.695,0.004,0,0.002,0.002,0.006,0,0.05,32.7,32.4,31.8,31.0,35.2,33.9,33.5,34.0
2025-08-06 13:37:56.434,63.709,0.0,0,0,0.001,0,0,0.28,32.7,32.3,31.8,31.0,35.2,33.9,33.4,34.0
2025-08-06 13:37:57.438,64.713,0,0,0.001,0.001,0.001,0,0.05,32.7,32.3,31.8,31.0,35.2,34.0,33.5,34.1
2025-08-06 13:37:58.448,65.723,0.0,0,0.001,0.0,0,0,0.13,32.8,32.2,31.8,31.0,35.2,34.0,33.7,34.1
2025-08-06 13:37:59.469,66.743,0,0,0.001,0.001,0.0,0,0.18,32.8,32.1,31.8,31.0,35.2,34.1,33.6,33.9
2025-08-06 13:38:00.487,67.761,0.0,0,0.001,0.001,0.0,0,0.08,32.8,31.9,31.8,31.0,35.2,33.8,33.4,33.9
2025-08-06 13:38:01.505,68.78,0.0,0,0.001,0.007,0.001,0,0.12,32.8,31.9,31.7,31.0,35.2,34.0,33.5,34.0
2025-08-06 13:38:02.522,69.797,0.0,0,0.003,0.001,0.0,0,0.13,32.8,31.9,31.7,31.0,35.2,34.0,33.6,34.0
2025-08-06 13:38:03.529,70.804,0.0,0,0.001,0.001,0.0,0,0.07,32.8,31.7,31.7,31.0,35.2,34.0,33.4,33.9
2025-08-06 13:38:04.551,71.826,0,0,0.0,0,0.005,0,0.09,32.7,31.7,31.7,30.9,35.2,34.0,33.5,34.0
2025-08-06 13:38:05.567,72.842,0,0,0.001,0,0.0,0,0.09,32.8,31.7,31.7,30.9,35.2,34.1,33.8,34.3
2025-08-06 13:38:06.578,73.853,0,0,0.001,0.0,0.0,0,0.09,32.8,31.6,31.7,31.0,35.2,34.0,33.6,34.1
2025-08-06 13:38:07.592,74.867,0,0,0.001,0.001,0.001,0,0.09,32.8,31.7,31.7,30.9,35.2,34.0,33.5,34.0
2025-08-06 13:38:08.597,75.871,0,0,0.001,0.0,0.0,0,0.09,32.8,31.6,31.7,30.9,35.2,34.0,33.5,34.0
2025-08-06 13:38:09.604,76.878,0,0,0.001,0.001,0.0,0,0.09,32.8,31.7,31.7,30.9,35.2,34.0,33.6,34.0
2025-08-06 13:38:10.614,77.888,0,0,0.001,0.004,0.0,0,0.1,32.8,31.8,31.7,30.9,35.2,34.4,33.9,34.3
2025-08-06 13:38:11.619,78.893,0,0,0.0,0.0,0.0,0,0.09,32.8,31.7,31.7,30.9,35.2,34.1,33.8,34.1
2025-08-06 13:38:12.621,79.896,0,0,0.001,0.001,0.0,0,0.09,32.8,31.7,31.7,30.9,35.2,34.1,33.6,34.0
2025-08-06 13:38:13.624,80.899,0,0,0.001,0,0.008,0,0.09,32.7,31.8,31.7,30.9,35.2,34.1,33.6,34.1
2025-08-06 13:38:14.644,81.919,0,0,0.001,0,0.002,0,0.13,32.7,31.7,31.7,30.9,35.2,33.9,33.5,34.2
2025-08-06 13:38:15.656,82.93,0.0,0,0.001,0.001,0.001,0,0.1,32.7,31.6,31.7,30.9,35.2,34.1,33.7,34.2
2025-08-06 13:38:16.672,83.946,0,0,0.001,0,0.0,0,0.1,32.8,31.7,31.7,30.9,35.2,33.9,33.5,33.9
2025-08-06 13:38:17.686,84.96,0,0,0.0,0.001,0,0,0.1,32.7,31.7,31.7,30.9,35.2,33.9,33.5,34.0
2025-08-06 13:38:18.700,85.974,0,0,0.001,0.0,0,0,0.1,32.7,31.6,31.7,30.9,35.2,34.0,33.6,34.0
2025-08-06 13:38:19.704,86.979,0,0,0.0,0.0,0.0,0,0.1,32.7,31.5,31.7,30.9,35.2,34.0,33.6,34.1
2025-08-06 13:38:20.720,87.995,0.0,0,0.001,0.0,0,0,0.09,32.7,31.4,31.7,30.9,35.2,34.1,33.7,34.2
2025-08-06 13:38:21.724,88.998,0,0,0.001,0.0,0.0,0,0.1,32.7,31.2,31.7,30.9,35.2,34.1,33.8,34.4
2025-08-06 13:38:22.729,90.003,0,0,0.0,0.0,0,0,0.1,32.8,31.3,31.7,30.9,35.2,34.1,33.7,34.2
2025-08-06 13:38:23.738,91.012,0,0,0.0,0.0,0.007,0,0.09,32.7,31.2,31.7,30.9,35.2,34.0,33.5,34.0
2025-08-06 13:38:24.751,92.026,0,0,0.001,0.0,0.0,0,0.09,32.7,31.2,31.7,30.9,35.2,34.2,33.7,34.2
2025-08-06 13:38:25.759,93.033,0,0,0.001,0.001,0.0,0,0.1,32.8,31.2,31.7,30.9,35.2,34.1,33.7,34.2
2025-08-06 13:38:26.774,94.048,0,0,0.001,0.0,0.0,0,0.1,32.8,31.2,31.7,30.9,35.2,34.2,33.8,34.2
2025-08-06 13:38:27.790,95.065,0,0,0.004,0.001,0.0,0,0.09,32.8,31.1,31.7,30.9,35.2,34.2,33.6,34.1
2025-08-06 13:38:28.801,96.076,0,0,0.001,0.001,0,0,0.09,32.8,31.0,31.7,30.9,35.2,34.0,33.4,33.9
2025-08-06 13:38:29.815,97.09,0,0,0.001,0.001,0,0,0.1,32.7,30.9,31.7,30.9,35.2,33.9,33.5,34.1
2025-08-06 13:38:30.827,98.101,0,0,0.0,0.0,0.0,0,0.08,32.8,30.9,31.7,30.9,35.2,33.9,33.6,34.2
2025-08-06 13:38:31.852,99.126,0,0,0.001,0.0,0,0,0.09,32.7,30.8,31.7,30.9,35.2,34.0,33.5,34.0
2025-08-06 13:38:32.854,100.128,0,0,0.0,0.0,0.0,0,0.09,32.7,30.8,31.7,30.9,35.2,34.0,33.5,34.1
2025-08-06 13:38:33.864,101.138,0,0,0.001,0.0,0,0,0.11,32.8,30.8,31.7,30.9,35.2,33.8,33.3,33.8
2025-08-06 13:38:34.881,102.156,0,0,0.0,0.001,0,0,0.1,32.8,30.8,31.7,30.9,35.2,33.7,33.3,33.9
2025-08-06 13:38:35.903,103.178,0,0,0.0,0.0,0,0,0.09,32.8,30.8,31.7,30.9,35.2,34.1,33.6,34.0
2025-08-06 13:38:36.913,104.187,0,0,0.0,0,0.0,0,0.11,32.8,30.7,31.6,30.9,35.2,34.0,33.5,34.0
2025-08-06 13:38:37.914,105.189,0,0,0,0.0,0,0,0.09,32.8,30.8,31.7,30.9,35.2,33.8,33.4,33.9
2025-08-06 13:38:38.919,106.194,0,0,0.0,0,0.0,0,0.1,32.8,30.8,31.6,30.9,35.2,33.9,33.5,34.0
2025-08-06 13:38:39.929,107.204,0,0,0.0,0,0,0,0.1,32.7,30.8,31.6,30.9,35.2,34.0,33.5,34.0
2025-08-06 13:38:40.946,108.221,0,0,0.001,0,0.0,0,0.09,32.8,30.8,31.6,30.9,35.2,34.1,33.6,34.1
2025-08-06 13:38:41.958,109.233,0,0,0.0,0.0,0.0,0,0.09,32.8,30.8,31.6,30.9,35.2,34.0,33.6,34.1
2025-08-06 13:38:42.962,110.237,0,0,0.0,0,0.0,0,0.09,32.8,30.8,31.6,30.9,35.2,34.1,33.7,34.1
2025-08-06 13:38:43.966,111.24,0,0,0.001,0.0,0,0,0.1,32.8,30.9,31.6,30.9,35.2,34.0,33.5,34.0
2025-08-06 13:38:44.976,112.251,0,0,0.001,0,0.0,0,0.09,32.8,30.9,31.6,30.9,35.2,34.2,33.8,34.1
2025-08-06 13:38:45.992,113.267,0,0,0.0,0.0,0.0,0,0.09,32.8,30.9,31.6,30.8,35.2,34.2,33.8,34.2
2025-08-06 13:38:46.996,114.271,0,0,0.003,0.0,0,0,0.09,32.7,30.9,31.6,30.8,35.2,34.3,33.8,34.2
2025-08-06 13:38:48.022,115.296,0,0,0.0,0.0,0,0,0.09,32.8,30.9,31.6,30.8,35.2,34.1,33.7,34.1
2025-08-06 13:38:49.032,116.306,0,0,0.001,0.001,0.0,0,0.09,32.7,30.9,31.6,30.8,35.2,34.0,33.5,34.1
2025-08-06 13:38:50.042,117.316,0,0,0.001,0.0,0,0,0.09,32.7,30.9,31.6,30.8,35.2,34.1,33.5,34.0
2025-08-06 13:38:51.056,118.33,0,0,0.0,0,0.0,0,0.09,32.7,30.9,31.6,30.8,35.2,33.8,33.4,33.9
2025-08-06 13:38:52.069,119.343,0,0,0.0,0.0,0,0,0.08,32.7,30.9,31.6,30.8,35.2,33.9,33.5,34.1
2025-08-06 13:38:53.070,120.345,0,0,0.001,0,0.0,0,0.08,32.7,30.9,31.6,30.8,35.2,34.0,33.6,34.0
2025-08-06 13:38:54.081,121.355,0,0,0.0,0,0,0,0.09,32.7,30.9,31.6,30.8,35.2,33.8,33.4,33.9
2025-08-06 13:38:55.083,122.358,0,0,0,0,0,0,0.1,32.7,30.9,31.6,30.8,35.2,34.0,33.5,34.1
2025-08-06 13:38:56.089,123.363,0,0,0.0,0,0.011,0,0.09,32.8,30.9,31.6,30.8,35.2,34.0,33.5,34.0
2025-08-06 13:38:57.114,124.389,0,0,0.001,0,0.0,0,0.09,32.7,30.9,31.6,30.8,35.2,33.9,33.5,34.0
2025-08-06 13:38:58.122,125.397,0,0,0,0.0,0.001,0,0.1,32.7,30.9,31.6,30.8,35.2,33.9,33.4,33.9
2025-08-06 13:38:59.125,126.399,0,0,0.003,0.001,0,0,0.1,32.7,30.9,31.6,30.8,35.2,34.0,33.5,33.9
2025-08-06 13:39:00.126,127.4,0,0,0.0,0,0.0,0,0.1,32.7,30.9,31.6,30.8,35.2,34.0,33.5,34.1
2025-08-06 13:39:01.137,128.411,0,0,0.001,0.0,0,0,0.09,32.7,30.9,31.5,30.8,35.2,34.1,33.7,34.2
2025-08-06 13:39:02.155,129.429,0,0,0.001,0.0,0.0,0,0.1,32.7,30.9,31.6,30.8,35.2,34.0,33.6,34.1
2025-08-06 13:39:03.172,130.447,0,0,0.0,0.0,0,0,0.09,32.8,30.9,31.6,30.8,35.2,34.0,33.5,34.2
2025-08-06 13:39:04.188,131.462,0,0,0,0.0,0.0,0,0.1,32.7,30.9,31.5,30.8,35.2,34.1,33.6,34.1
2025-08-06 13:39:05.193,132.467,0,0,0.001,0.001,0,0,0.1,32.7,30.9,31.6,30.8,35.2,34.0,33.5,34.1
2025-08-06 13:39:06.199,133.473,0,0,0.001,0.001,0.0,0,0.09,32.7,30.9,31.5,30.8,35.2,34.2,33.7,34.2
2025-08-06 13:39:07.214,134.488,0,0,0.001,0.0,0,0,0.09,32.7,30.9,31.6,30.8,35.2,34.0,33.5,34.1
2025-08-06 13:39:08.229,135.504,0,0,0.001,0.0,0,0,0.1,32.7,30.9,31.6,30.8,35.2,33.8,33.4,33.9
2025-08-06 13:39:09.233,136.508,0,0,0.0,0,0,0,0.09,32.7,30.9,31.5,30.8,35.2,34.0,33.5,33.9
2025-08-06 13:39:10.246,137.52,0,0,0.0,0.0,0.005,0,0.08,32.7,31.0,31.6,30.8,35.2,34.2,33.7,34.1
2025-08-06 13:39:11.255,138.53,0,0,0.0,0.0,0.0,0,0.09,32.7,31.0,31.6,30.8,35.2,34.1,33.7,34.2
2025-08-06 13:39:12.263,139.537,0,0,0.0,0.001,0.0,0,0.19,32.8,31.0,31.6,30.8,35.2,34.0,33.5,33.9
2025-08-06 13:39:13.279,140.553,0,0,0.001,0.001,0.0,0,0.1,32.7,31.0,31.6,30.8,35.2,34.3,33.8,34.4
2025-08-06 13:39:14.279,141.554,0,0,0.001,0.0,0.0,0,0.09,32.8,31.0,31.6,30.8,35.2,34.1,33.6,34.1
2025-08-06 13:39:15.300,142.574,0,0,0.001,0,0.0,0,0.09,32.7,31.0,31.6,30.8,35.2,34.0,33.6,34.1
2025-08-06 13:39:16.313,143.587,0.0,0,0.006,0.0,0,0,0.09,32.8,31.0,31.6,30.8,35.2,34.0,33.6,34.1
2025-08-06 13:39:17.315,144.589,0,0,0.0,0,0,0,0.09,32.8,31.0,31.6,30.9,35.2,34.1,33.7,34.2
2025-08-06 13:39:18.325,145.6,0,0,0.001,0.0,0,0,0.09,32.7,31.0,31.6,30.8,35.2,34.0,33.5,34.0
2025-08-06 13:39:19.335,146.609,0,0,0.001,0.0,0.0,0,0.09,32.8,31.0,31.6,30.9,35.2,34.2,33.7,34.0
2025-08-06 13:39:20.350,147.624,0,0,0.0,0.0,0.0,0,0.1,32.7,31.0,31.6,30.9,35.2,34.0,33.5,33.9
2025-08-06 13:39:21.369,148.643,0,0,0.001,0.0,0.001,0,0.1,32.7,31.1,31.6,30.9,35.2,33.9,33.3,33.8
2025-08-06 13:39:22.381,149.656,0,0,0.001,0.0,0.0,0,0.09,32.7,31.1,31.6,30.9,35.2,34.0,33.5,34.0
2025-08-06 13:39:23.390,150.665,0,0,0.001,0.0,0,0,0.09,32.8,31.1,31.6,30.9,35.2,34.1,33.6,34.1
2025-08-06 13:39:24.409,151.684,0,0,0.0,0,0.001,0,0.11,32.7,31.1,31.6,30.9,35.2,33.9,33.5,34.0
2025-08-06 13:39:25.429,152.704,0,0,0.004,0,0.0,0,0.07,32.8,31.1,31.6,30.9,35.2,34.0,33.5,33.9
2025-08-06 13:39:26.432,153.707,0,0,0.002,0,0.0,0,0.09,32.7,31.1,31.6,30.9,35.2,34.0,33.5,34.0
2025-08-06 13:39:27.437,154.711,0,0,0.001,0,0,0,0.04,32.8,31.1,31.6,30.9,35.2,34.0,33.6,34.2
2025-08-06 13:39:28.438,155.712,0,0,0.001,0.001,0.0,0,0.05,32.8,31.1,31.6,30.9,35.2,34.1,33.7,34.3
2025-08-06 13:39:29.443,156.717,0.0,0,0.0,0.001,0,0,0.19,32.8,31.1,31.6,30.9,35.2,34.0,33.7,34.2
2025-08-06 13:39:30.447,157.721,0,0,0.001,0.001,0,0,0.06,32.8,31.1,31.6,30.9,35.2,34.2,33.7,34.1
2025-08-06 13:39:31.457,158.731,0,0,0,0.004,0.001,0,0.05,32.8,31.1,31.6,30.9,35.2,34.2,33.7,34.2
2025-08-06 13:39:32.465,159.739,0,0,0.0,0.001,0,0,0.13,32.8,31.2,31.6,30.9,35.2,34.2,33.8,34.1
2025-08-06 13:39:33.472,160.746,0.0,0,0.001,0,0,0,0.14,32.8,31.2,31.7,30.9,35.2,34.0,33.6,34.0
2025-08-06 13:39:34.480,161.754,0,0,0.0,0,0.005,0,0.07,32.8,31.2,31.7,30.9,35.2,34.1,33.8,34.2
2025-08-06 13:39:35.486,162.761,0,0,0.001,0.001,0.0,0,0.09,32.8,31.2,31.7,30.9,35.2,34.1,33.7,34.2
2025-08-06 13:39:36.490,163.765,0,0,0,0.001,0,0,0.11,32.8,31.2,31.7,30.9,35.2,34.1,33.7,34.1
2025-08-06 13:39:37.508,164.783,0,0,0.001,0.0,0,0,0.05,32.8,31.2,31.7,30.9,35.2,34.0,33.5,33.9
2025-08-06 13:39:38.512,165.787,0,0,0.001,0,0.0,0,0.05,32.7,31.2,31.7,30.9,35.2,33.9,33.5,34.0
2025-08-06 13:39:39.522,166.797,0,0,0,0.0,0.0,0,0.2,32.8,31.2,31.7,30.9,35.2,34.1,33.6,34.1
2025-08-06 13:39:40.527,167.802,0,0,0,0.009,0,0,0.08,32.8,31.2,31.7,31.0,35.2,34.4,34.0,34.4
2025-08-06 13:39:41.538,168.812,0,0,0.001,0.0,0.0,0,0.09,32.7,31.2,31.7,31.0,35.2,34.1,33.6,34.1
2025-08-06 13:39:42.552,169.827,0,0,0.0,0.001,0,0,0.19,32.8,31.2,31.7,31.0,35.2,34.0,33.4,33.9
2025-08-06 13:39:43.562,170.836,0,0,0.0,0.001,0,0,0.1,32.7,31.2,31.7,31.0,35.2,33.8,33.5,33.9
2025-08-06 13:39:44.563,171.837,0,0,0.001,0.0,0,0,0.09,32.8,31.3,31.8,31.0,35.2,34.0,33.5,34.0
2025-08-06 13:39:45.582,172.856,0,0,0.0,0.001,0,0,0.1,32.8,31.3,31.8,31.0,35.2,34.0,33.5,34.0
2025-08-06 13:39:46.595,173.87,0,0,0.001,0.0,0.0,0,0.06,32.7,31.3,31.8,31.0,35.2,33.9,33.4,34.0
2025-08-06 13:39:47.625,174.899,0,0,0.001,0.001,0,0,0.05,32.8,31.3,31.8,31.0,35.2,34.0,33.5,34.1
2025-08-06 13:39:48.637,175.911,0,0,0.001,0.0,0.0,0,0.09,32.7,31.3,31.8,31.0,35.2,34.0,33.5,33.9
2025-08-06 13:39:49.651,176.926,0,0,0.001,0.0,0,0,0.08,32.8,31.3,31.8,31.0,35.2,33.9,33.5,33.9
2025-08-06 13:39:50.662,177.936,0,0,0.001,0,0.0,0,0.09,32.7,31.3,31.8,31.0,35.2,33.9,33.4,33.8
2025-08-06 13:39:51.672,178.946,0,0,0.001,0.001,0.001,0,0.09,32.7,31.3,31.8,31.0,35.2,34.0,33.5,33.9
2025-08-06 13:39:52.682,179.957,0,0,0.001,0.001,0,0,0.11,32.7,31.3,31.8,31.0,35.2,34.0,33.6,34.1
2025-08-06 13:39:53.698,180.973,0,0,0.001,0.0,0.001,0,0.1,32.7,31.3,31.8,31.1,35.2,34.0,33.6,34.1
2025-08-06 13:39:54.707,181.982,0,0,0.001,0.0,0,0,0.09,32.8,31.3,31.8,31.1,35.2,33.9,33.4,33.9
2025-08-06 13:39:55.722,182.997,0,0,0.001,0.001,0.0,0,0.09,32.7,31.3,31.9,31.1,35.2,34.2,33.8,34.2
2025-08-06 13:39:56.741,184.016,0.0,0,0.001,0.001,0.001,0,0.09,32.8,31.3,31.8,31.1,35.2,34.3,34.0,34.5
2025-08-06 13:39:57.768,185.043,0.0,0,0.001,0.001,0.001,0,0.09,32.8,31.3,31.8,31.1,35.2,34.5,34.0,34.5
2025-08-06 13:39:58.772,186.046,0.001,0,0.001,0.009,0.0,0,0.1,32.8,31.3,31.8,31.1,35.2,34.3,33.9,34.5
2025-08-06 13:39:59.789,187.063,0.001,0,0.001,0.001,0.0,0,0.1,32.8,31.3,31.8,31.1,35.2,34.0,33.5,34.0
2025-08-06 13:40:00.794,188.068,0.0,0,0.001,0.002,0.0,0,0.09,32.7,31.3,31.8,31.1,35.2,34.0,33.5,34.0
2025-08-06 13:40:01.808,189.083,0.001,0,0.002,0.001,0.001,0,0.09,32.8,31.3,31.8,31.1,35.2,34.1,33.6,34.2
2025-08-06 13:40:02.810,190.085,0.002,0,0.001,0.002,0.0,0,0.11,32.8,31.4,31.9,31.1,35.2,34.1,33.7,34.2
2025-08-06 13:40:03.811,191.086,0.002,0,0.002,0.003,0.001,0,0.05,32.8,31.4,31.9,31.1,35.2,34.0,33.6,34.0
