timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-06 13:37:17.982,25.256,12.881,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:18.996,26.27,12.881,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:20.015,27.289,12.881,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:21.036,28.31,12.881,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:22.051,29.326,12.881,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:23.064,30.338,12.881,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:24.079,31.354,12.881,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:25.094,32.368,12.881,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:26.102,33.377,12.881,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:27.107,34.381,12.881,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:28.117,35.392,12.881,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:29.119,36.393,12.881,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:30.124,37.399,12.881,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:31.127,38.402,12.881,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:32.137,39.411,12.881,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:33.144,40.418,12.881,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:34.149,41.424,12.881,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:35.161,42.435,12.881,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:36.166,43.441,12.881,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:37.172,44.446,12.881,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:38.193,45.468,12.881,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:39.208,46.483,12.882,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:40.217,47.491,12.882,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:41.230,48.505,12.882,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:42.261,49.536,12.882,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:43.270,50.544,12.882,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:44.274,51.549,12.882,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:45.282,52.557,12.882,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:46.294,53.568,12.882,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:47.316,54.591,12.882,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:48.331,55.605,12.882,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:49.344,56.619,12.882,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:50.352,57.627,12.882,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:51.364,58.639,12.882,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:52.373,59.648,12.882,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:53.383,60.658,12.882,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:54.399,61.674,12.882,85.748,0.0,H2,O2,H2,False
2025-08-06 13:37:55.420,62.695,12.882,85.749,0.0,H2,O2,H2,False
2025-08-06 13:37:56.434,63.709,12.882,85.749,0.0,H2,O2,H2,False
2025-08-06 13:37:57.438,64.713,12.882,85.749,0.0,H2,O2,H2,False
2025-08-06 13:37:58.448,65.723,12.882,85.749,0.0,H2,O2,H2,False
2025-08-06 13:37:59.469,66.743,12.882,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:00.487,67.761,12.882,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:01.505,68.78,12.882,85.748,0.0,H2,O2,H2,False
2025-08-06 13:38:02.522,69.797,12.882,85.748,0.0,H2,O2,H2,False
2025-08-06 13:38:03.529,70.804,12.882,85.748,0.0,H2,O2,H2,False
2025-08-06 13:38:04.551,71.826,12.882,85.748,0.0,H2,O2,H2,False
2025-08-06 13:38:05.567,72.842,12.882,85.748,0.0,H2,O2,H2,False
2025-08-06 13:38:06.578,73.853,12.882,85.748,0.0,H2,O2,H2,False
2025-08-06 13:38:07.592,74.867,12.882,85.748,0.0,H2,O2,H2,False
2025-08-06 13:38:08.597,75.871,12.882,85.748,0.0,H2,O2,H2,False
2025-08-06 13:38:09.604,76.878,12.882,85.748,0.0,H2,O2,H2,False
2025-08-06 13:38:10.614,77.888,12.882,85.748,0.0,H2,O2,H2,False
2025-08-06 13:38:11.619,78.893,12.882,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:12.621,79.896,12.882,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:13.624,80.899,12.882,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:14.644,81.919,12.882,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:15.656,82.93,12.882,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:16.672,83.946,12.882,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:17.686,84.96,12.882,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:18.700,85.974,12.882,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:19.704,86.979,12.882,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:20.720,87.995,12.882,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:21.724,88.998,12.882,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:22.729,90.003,12.883,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:23.738,91.012,12.883,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:24.751,92.026,12.883,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:25.759,93.033,12.883,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:26.774,94.048,12.883,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:27.790,95.065,12.883,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:28.801,96.076,12.883,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:29.815,97.09,12.883,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:30.827,98.101,12.883,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:31.852,99.126,12.883,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:32.854,100.128,12.883,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:33.864,101.138,12.883,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:34.881,102.156,12.883,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:35.903,103.178,12.883,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:36.913,104.187,12.883,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:37.914,105.189,12.883,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:38.919,106.194,12.883,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:39.929,107.204,12.883,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:40.946,108.221,12.883,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:41.958,109.233,12.883,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:42.962,110.237,12.883,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:43.966,111.24,12.883,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:44.976,112.251,12.883,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:45.992,113.267,12.883,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:46.996,114.271,12.883,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:48.022,115.296,12.883,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:49.032,116.306,12.883,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:50.042,117.316,12.883,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:51.056,118.33,12.883,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:52.069,119.343,12.883,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:53.070,120.345,12.883,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:54.081,121.355,12.883,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:55.083,122.358,12.883,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:56.089,123.363,12.883,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:57.114,124.389,12.883,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:58.122,125.397,12.883,85.749,0.0,H2,O2,H2,False
2025-08-06 13:38:59.125,126.399,12.883,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:00.126,127.4,12.884,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:01.137,128.411,12.884,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:02.155,129.429,12.884,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:03.172,130.447,12.884,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:04.188,131.462,12.884,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:05.193,132.467,12.884,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:06.199,133.473,12.884,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:07.214,134.488,12.884,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:08.229,135.504,12.884,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:09.233,136.508,12.884,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:10.246,137.52,12.884,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:11.255,138.53,12.884,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:12.263,139.537,12.884,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:13.279,140.553,12.884,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:14.279,141.554,12.884,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:15.300,142.574,12.884,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:16.313,143.587,12.884,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:17.315,144.589,12.884,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:18.325,145.6,12.884,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:19.335,146.609,12.884,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:20.350,147.624,12.884,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:21.369,148.643,12.884,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:22.381,149.656,12.884,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:23.390,150.665,12.884,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:24.409,151.684,12.884,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:25.429,152.704,12.884,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:26.432,153.707,12.884,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:27.437,154.711,12.884,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:28.438,155.712,12.884,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:29.443,156.717,12.884,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:30.447,157.721,12.884,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:31.457,158.731,12.884,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:32.465,159.739,12.884,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:33.472,160.746,12.885,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:34.480,161.754,12.885,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:35.486,162.761,12.885,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:36.490,163.765,12.885,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:37.508,164.783,12.885,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:38.512,165.787,12.885,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:39.522,166.797,12.885,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:40.527,167.802,12.885,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:41.538,168.812,12.885,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:42.552,169.827,12.885,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:43.562,170.836,12.885,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:44.563,171.837,12.885,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:45.582,172.856,12.885,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:46.595,173.87,12.885,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:47.625,174.899,12.885,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:48.637,175.911,12.885,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:49.651,176.926,12.885,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:50.662,177.936,12.885,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:51.672,178.946,12.885,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:52.682,179.957,12.885,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:53.698,180.973,12.885,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:54.707,181.982,12.885,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:55.722,182.997,12.885,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:56.741,184.016,12.885,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:57.768,185.043,12.885,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:58.772,186.046,12.885,85.749,0.0,H2,O2,H2,False
2025-08-06 13:39:59.789,187.063,12.886,85.749,0.0,H2,O2,H2,False
2025-08-06 13:40:00.794,188.068,12.886,85.749,0.0,H2,O2,H2,False
2025-08-06 13:40:01.808,189.083,12.886,85.749,0.0,H2,O2,H2,False
2025-08-06 13:40:02.810,190.085,12.886,85.749,0.0,H2,O2,H2,False
2025-08-06 13:40:03.811,191.086,12.886,85.749,0.0,H2,O2,H2,False
2025-08-06 13:40:04.818,192.092,12.886,85.749,0.0,H2,O2,H2,False
2025-08-06 13:40:05.827,193.102,12.886,85.749,0.0,H2,O2,H2,False
2025-08-06 13:40:06.839,194.114,12.886,85.749,0.0,H2,O2,H2,False
2025-08-06 13:40:07.850,195.125,12.886,85.749,0.0,H2,O2,H2,False
2025-08-06 13:40:08.865,196.14,12.886,85.749,0.0,H2,O2,H2,False
2025-08-06 13:40:09.870,197.144,12.886,85.749,0.0,H2,O2,H2,False
2025-08-06 13:40:10.883,198.158,12.886,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:11.899,199.174,12.886,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:12.903,200.178,12.886,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:13.916,201.19,12.886,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:14.933,202.207,12.886,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:15.955,203.23,12.886,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:16.965,204.239,12.886,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:17.978,205.253,12.886,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:18.996,206.27,12.886,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:20.001,207.275,12.886,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:21.007,208.282,12.886,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:22.014,209.288,12.886,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:23.020,210.294,12.886,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:24.034,211.308,12.886,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:25.045,212.319,12.886,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:26.055,213.33,12.886,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:27.058,214.332,12.886,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:28.078,215.352,12.886,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:29.087,216.361,12.886,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:30.099,217.373,12.886,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:31.101,218.375,12.886,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:32.127,219.401,12.887,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:33.128,220.403,12.887,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:34.144,221.418,12.887,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:35.161,222.436,12.887,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:36.170,223.445,12.887,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:37.172,224.447,12.887,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:38.189,225.463,12.887,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:39.194,226.468,12.887,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:40.202,227.476,12.887,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:41.205,228.48,12.887,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:42.219,229.494,12.887,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:43.221,230.495,12.887,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:44.227,231.502,12.887,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:45.243,232.517,12.887,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:46.253,233.528,12.887,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:47.273,234.547,12.887,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:48.276,235.551,12.887,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:49.295,236.57,12.887,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:50.311,237.586,12.887,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:51.313,238.587,12.887,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:52.318,239.593,12.887,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:53.335,240.61,12.887,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:54.340,241.614,12.888,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:55.347,242.621,12.888,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:56.366,243.64,12.888,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:57.374,244.648,12.888,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:58.386,245.66,12.888,85.748,0.0,H2,O2,H2,False
2025-08-06 13:40:59.404,246.679,12.888,85.748,0.0,H2,O2,H2,False
2025-08-06 13:41:00.419,247.694,12.888,85.748,0.0,H2,O2,H2,False
2025-08-06 13:41:01.427,248.702,12.888,85.748,0.0,H2,O2,H2,False
2025-08-06 13:41:02.432,249.707,12.888,85.748,0.0,H2,O2,H2,False
2025-08-06 13:41:03.456,250.731,12.888,85.748,0.0,H2,O2,H2,False
2025-08-06 13:41:04.475,251.75,12.888,85.748,0.0,H2,O2,H2,False
2025-08-06 13:41:05.477,252.752,12.888,85.748,0.0,H2,O2,H2,False
2025-08-06 13:41:06.480,253.754,12.888,85.748,0.0,H2,O2,H2,False
2025-08-06 13:41:07.496,254.77,12.888,85.748,0.0,H2,O2,H2,False
2025-08-06 13:41:08.497,255.772,12.888,85.748,0.0,H2,O2,H2,False
2025-08-06 13:41:09.498,256.773,12.888,85.748,0.0,H2,O2,H2,False
2025-08-06 13:41:10.503,257.777,12.888,85.748,0.0,H2,O2,H2,False
2025-08-06 13:41:11.516,258.791,12.888,85.748,0.0,H2,O2,H2,False
2025-08-06 13:41:12.525,259.8,12.888,85.748,0.0,H2,O2,H2,False
2025-08-06 13:41:13.536,260.811,12.888,85.748,0.0,H2,O2,H2,False
2025-08-06 13:41:14.543,261.817,12.888,85.748,0.0,H2,O2,H2,False
2025-08-06 13:41:15.567,262.841,12.889,85.748,0.0,H2,O2,H2,False
2025-08-06 13:41:16.583,263.858,12.889,85.748,0.0,H2,O2,H2,False
2025-08-06 13:41:17.607,264.882,12.889,85.748,0.0,H2,O2,H2,False
2025-08-06 13:41:18.616,265.89,12.889,85.748,0.0,H2,O2,H2,False
2025-08-06 13:41:19.638,266.912,12.889,85.748,0.0,H2,O2,H2,False
2025-08-06 13:41:20.649,267.923,12.889,85.748,0.0,H2,O2,H2,False
2025-08-06 13:41:21.658,268.933,12.889,85.748,0.0,H2,O2,H2,False
2025-08-06 13:41:22.661,269.936,12.889,85.748,0.0,H2,O2,H2,False
2025-08-06 13:41:23.676,270.951,12.889,85.748,0.0,H2,O2,H2,False
2025-08-06 13:41:24.682,271.957,12.889,85.748,0.0,H2,O2,H2,False
2025-08-06 13:41:25.690,272.964,12.889,85.748,0.0,H2,O2,H2,False
2025-08-06 13:41:26.691,273.966,12.889,85.748,0.0,H2,O2,H2,False
2025-08-06 13:41:27.705,274.98,12.889,85.748,0.0,H2,O2,H2,False
2025-08-06 13:41:28.720,275.994,12.889,85.748,0.0,H2,O2,H2,False
2025-08-06 13:41:29.725,277.0,12.889,85.748,0.0,H2,O2,H2,False
2025-08-06 13:41:30.732,278.007,12.889,85.748,0.0,H2,O2,H2,False
2025-08-06 13:41:31.738,279.012,12.889,85.748,0.0,H2,O2,H2,False
2025-08-06 13:41:32.743,280.018,12.889,85.748,0.0,H2,O2,H2,False
2025-08-06 13:41:33.746,281.02,12.889,85.748,0.0,H2,O2,H2,False
2025-08-06 13:41:34.761,282.036,12.889,85.748,0.0,H2,O2,H2,False
2025-08-06 13:41:35.766,283.04,12.889,85.748,0.0,H2,O2,H2,False
2025-08-06 13:41:36.767,284.042,12.889,85.748,0.0,H2,O2,H2,False
2025-08-06 13:41:37.770,285.045,12.89,85.748,0.0,H2,O2,H2,False
2025-08-06 13:41:38.789,286.064,12.89,85.748,0.0,H2,O2,H2,False
2025-08-06 13:41:39.794,287.068,12.89,85.748,0.0,H2,O2,H2,False
2025-08-06 13:41:40.813,288.088,12.89,85.748,0.0,H2,O2,H2,False
2025-08-06 13:41:41.829,289.103,12.89,85.748,0.0,H2,O2,H2,False
2025-08-06 13:41:42.842,290.117,12.891,85.75,0.0,H2,O2,H2,False
2025-08-06 13:41:43.847,291.121,12.891,85.75,0.0,H2,O2,H2,False
2025-08-06 13:41:44.859,292.134,12.891,85.75,0.0,H2,O2,H2,False
2025-08-06 13:41:45.865,293.139,12.891,85.75,0.0,H2,O2,H2,False
2025-08-06 13:41:46.870,294.144,12.891,85.75,0.0,H2,O2,H2,False
2025-08-06 13:41:47.894,295.169,12.886,85.741,0.0,H2,O2,H2,False
2025-08-06 13:41:48.914,296.189,12.886,85.741,0.0,H2,O2,H2,False
2025-08-06 13:41:49.930,297.205,12.886,85.741,0.0,H2,O2,H2,False
2025-08-06 13:41:50.943,298.218,12.886,85.741,0.0,H2,O2,H2,False
2025-08-06 13:41:51.951,299.226,12.886,85.741,0.0,H2,O2,H2,False
2025-08-06 13:41:52.955,300.23,12.886,85.741,0.0,H2,O2,H2,False
2025-08-06 13:41:53.971,301.245,12.856,85.643,0.0,H2,O2,H2,False
2025-08-06 13:41:54.994,302.269,12.856,85.643,0.0,H2,O2,H2,False
2025-08-06 13:41:55.997,303.272,12.856,85.643,0.0,H2,O2,H2,False
2025-08-06 13:41:57.011,304.285,12.856,85.643,0.0,H2,O2,H2,False
2025-08-06 13:41:58.016,305.29,12.856,85.643,0.0,H2,O2,H2,False
2025-08-06 13:41:59.030,306.305,12.825,85.469,0.0,H2,O2,H2,False
2025-08-06 13:42:00.042,307.316,12.825,85.469,0.0,H2,O2,H2,False
2025-08-06 13:42:01.053,308.328,12.825,85.469,0.0,H2,O2,H2,False
2025-08-06 13:42:02.060,309.335,12.825,85.469,0.0,H2,O2,H2,False
2025-08-06 13:42:03.066,310.341,12.825,85.469,0.0,H2,O2,H2,False
2025-08-06 13:42:04.070,311.344,12.825,85.469,0.0,H2,O2,H2,False
2025-08-06 13:42:05.073,312.347,12.865,85.345,0.0,H2,O2,H2,False
2025-08-06 13:42:06.087,313.361,12.865,85.345,0.0,H2,O2,H2,False
2025-08-06 13:42:07.103,314.377,12.865,85.345,0.0,H2,O2,H2,False
2025-08-06 13:42:08.116,315.391,12.865,85.345,0.0,H2,O2,H2,False
2025-08-06 13:42:09.122,316.397,12.865,85.345,0.0,H2,O2,H2,False
2025-08-06 13:42:10.151,317.425,12.734,85.327,0.0,H2,O2,H2,False
2025-08-06 13:42:11.160,318.435,12.734,85.327,0.0,H2,O2,H2,False
2025-08-06 13:42:12.176,319.451,12.734,85.327,0.0,H2,O2,H2,False
2025-08-06 13:42:13.192,320.467,12.734,85.327,0.0,H2,O2,H2,False
2025-08-06 13:42:14.197,321.471,12.734,85.327,0.0,H2,O2,H2,False
2025-08-06 13:42:15.211,322.486,12.483,85.332,0.0,H2,O2,H2,False
2025-08-06 13:42:16.228,323.503,12.483,85.332,0.0,H2,O2,H2,False
2025-08-06 13:42:17.237,324.512,12.483,85.332,0.0,H2,O2,H2,False
2025-08-06 13:42:18.240,325.515,12.483,85.332,0.0,H2,O2,H2,False
2025-08-06 13:42:19.261,326.535,12.483,85.332,0.0,H2,O2,H2,False
2025-08-06 13:42:20.274,327.548,12.483,85.332,0.0,H2,O2,H2,False
2025-08-06 13:42:21.288,328.563,12.306,85.332,0.0,H2,O2,H2,False
2025-08-06 13:42:22.294,329.568,12.306,85.332,0.0,H2,O2,H2,False
2025-08-06 13:42:23.317,330.591,12.306,85.332,0.0,H2,O2,H2,False
2025-08-06 13:42:24.324,331.598,12.306,85.332,0.0,H2,O2,H2,False
2025-08-06 13:42:25.342,332.617,12.306,85.332,0.0,H2,O2,H2,False
