timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-08 13:04:24.566,48.471,13.175,85.06,0.0,H2,O2,H2,False
2025-08-08 13:04:25.581,49.485,13.175,85.06,0.0,H2,O2,H2,False
2025-08-08 13:04:26.595,50.499,13.175,85.06,0.0,H2,O2,H2,False
2025-08-08 13:04:27.609,51.513,13.175,85.06,0.0,H2,O2,H2,False
2025-08-08 13:04:28.627,52.532,13.175,85.06,0.0,H2,O2,H2,False
2025-08-08 13:04:29.643,53.547,13.19,85.059,0.0,H2,O2,H2,False
2025-08-08 13:04:30.656,54.56,13.19,85.059,0.0,H2,O2,H2,False
2025-08-08 13:04:31.661,55.565,13.19,85.059,0.0,H2,O2,H2,False
2025-08-08 13:04:32.673,56.577,13.19,85.059,0.0,H2,O2,H2,False
2025-08-08 13:04:33.687,57.591,13.19,85.059,0.0,H2,O2,H2,False
2025-08-08 13:04:34.699,58.603,13.19,85.059,0.0,H2,O2,H2,False
2025-08-08 13:04:35.713,59.617,13.134,85.06,0.0,H2,O2,H2,False
2025-08-08 13:04:36.726,60.631,13.134,85.06,0.0,H2,O2,H2,False
2025-08-08 13:04:37.733,61.638,13.134,85.06,0.0,H2,O2,H2,False
2025-08-08 13:04:38.749,62.653,13.134,85.06,0.0,H2,O2,H2,False
2025-08-08 13:04:39.752,63.657,13.134,85.06,0.0,H2,O2,H2,False
2025-08-08 13:04:40.766,64.671,12.989,85.059,0.0,H2,O2,H2,False
2025-08-08 13:04:41.770,65.674,12.989,85.059,0.0,H2,O2,H2,False
2025-08-08 13:04:42.772,66.676,12.989,85.059,0.0,H2,O2,H2,False
2025-08-08 13:04:43.779,67.684,12.989,85.059,0.0,H2,O2,H2,False
2025-08-08 13:04:44.791,68.695,12.989,85.059,0.0,H2,O2,H2,False
2025-08-08 13:04:45.813,69.718,12.82,85.059,0.0,H2,O2,H2,False
2025-08-08 13:04:46.829,70.733,12.82,85.059,0.0,H2,O2,H2,False
2025-08-08 13:04:47.844,71.748,12.82,85.059,0.0,H2,O2,H2,False
2025-08-08 13:04:48.859,72.764,12.82,85.059,0.0,H2,O2,H2,False
2025-08-08 13:04:49.878,73.782,12.82,85.059,0.0,H2,O2,H2,False
2025-08-08 13:04:50.894,74.798,12.82,85.059,0.0,H2,O2,H2,False
2025-08-08 13:04:51.898,75.802,12.656,85.06,0.0,H2,O2,H2,False
2025-08-08 13:04:52.940,76.844,12.656,85.06,0.0,H2,O2,H2,False
2025-08-08 13:04:53.947,77.851,12.656,85.06,0.0,H2,O2,H2,False
2025-08-08 13:04:54.947,78.852,12.656,85.06,0.0,H2,O2,H2,False
2025-08-08 13:04:55.954,79.858,12.656,85.06,0.0,H2,O2,H2,False
2025-08-08 13:04:56.968,80.873,12.503,85.06,0.0,H2,O2,H2,False
2025-08-08 13:04:57.983,81.887,12.503,85.06,0.0,H2,O2,H2,False
2025-08-08 13:04:58.996,82.9,12.503,85.06,0.0,H2,O2,H2,False
2025-08-08 13:05:00.011,83.916,12.503,85.06,0.0,H2,O2,H2,False
2025-08-08 13:05:01.025,84.93,12.503,85.06,0.0,H2,O2,H2,False
2025-08-08 13:05:02.045,85.95,12.503,85.06,0.0,H2,O2,H2,False
2025-08-08 13:05:03.068,86.973,12.374,85.06,0.0,H2,O2,H2,False
2025-08-08 13:05:04.088,87.992,12.374,85.06,0.0,H2,O2,H2,False
2025-08-08 13:05:05.106,89.01,12.374,85.06,0.0,H2,O2,H2,False
2025-08-08 13:05:06.114,90.018,12.374,85.06,0.0,H2,O2,H2,False
2025-08-08 13:05:07.117,91.021,12.374,85.06,0.0,H2,O2,H2,False
2025-08-08 13:05:08.118,92.022,12.258,85.06,0.0,H2,O2,H2,False
2025-08-08 13:05:09.121,93.025,12.258,85.06,0.0,H2,O2,H2,False
2025-08-08 13:05:10.139,94.043,12.258,85.06,0.0,H2,O2,H2,False
2025-08-08 13:05:11.151,95.056,12.258,85.06,0.0,H2,O2,H2,False
2025-08-08 13:05:12.156,96.06,12.258,85.06,0.0,H2,O2,H2,False
2025-08-08 13:05:13.171,97.075,12.16,85.06,0.0,H2,O2,H2,True
2025-08-08 13:05:14.184,98.088,12.16,85.06,0.0,H2,O2,H2,True
2025-08-08 13:05:15.193,99.097,12.16,85.06,0.0,H2,O2,H2,True
2025-08-08 13:05:16.197,100.102,12.16,85.06,0.0,H2,O2,H2,True
2025-08-08 13:05:17.211,101.115,12.16,85.06,0.0,H2,O2,H2,True
2025-08-08 13:05:18.225,102.129,12.16,85.06,0.0,H2,O2,H2,True
2025-08-08 13:05:19.226,103.13,-1.51,0.0,0.0,H2,O2,H2,True
2025-08-08 13:05:20.238,104.142,-1.51,0.0,0.0,H2,O2,H2,True
2025-08-08 13:05:21.244,105.148,-1.51,0.0,0.0,H2,O2,H2,True
2025-08-08 13:05:22.245,106.149,-1.51,0.0,0.0,H2,O2,H2,True
2025-08-08 13:05:23.253,107.158,-1.51,0.0,0.0,H2,O2,H2,True
2025-08-08 13:05:24.264,108.168,-1.617,0.0,0.0,H2,O2,H2,True
2025-08-08 13:05:25.278,109.183,-1.617,0.0,0.0,H2,O2,H2,True
2025-08-08 13:05:26.293,110.197,-1.617,0.0,0.0,H2,O2,H2,True
2025-08-08 13:05:27.298,111.202,-1.617,0.0,0.0,H2,O2,H2,True
2025-08-08 13:05:28.316,112.22,-1.617,0.0,0.0,H2,O2,H2,True
2025-08-08 13:05:29.328,113.232,-1.719,0.0,0.0,H2,O2,H2,True
2025-08-08 13:05:30.330,114.234,-1.719,0.0,0.0,H2,O2,H2,True
2025-08-08 13:05:31.333,115.237,-1.719,0.0,0.0,H2,O2,H2,True
2025-08-08 13:05:32.333,116.238,-1.719,0.0,0.0,H2,O2,H2,True
2025-08-08 13:05:33.349,117.253,-1.719,0.0,0.0,H2,O2,H2,True
2025-08-08 13:05:34.354,118.258,-1.719,0.0,0.0,H2,O2,H2,True
2025-08-08 13:05:35.363,119.267,-1.826,0.0,0.0,H2,O2,H2,True
2025-08-08 13:05:36.381,120.285,-1.826,0.0,0.0,H2,O2,H2,True
2025-08-08 13:05:37.383,121.288,-1.826,0.0,0.0,H2,O2,H2,True
2025-08-08 13:05:38.384,122.288,-1.826,0.0,0.0,H2,O2,H2,True
2025-08-08 13:05:39.398,123.302,-1.826,0.0,0.0,H2,O2,H2,True
2025-08-08 13:05:40.401,124.305,-1.936,0.0,0.0,H2,O2,H2,True
2025-08-08 13:05:41.418,125.323,-1.936,0.0,0.0,H2,O2,H2,True
2025-08-08 13:05:42.430,126.335,-1.936,0.0,0.0,H2,O2,H2,True
2025-08-08 13:05:43.435,127.339,-1.936,0.0,0.0,H2,O2,H2,True
2025-08-08 13:05:44.439,128.343,-1.936,0.0,0.0,H2,O2,H2,True
2025-08-08 13:05:45.456,129.36,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:05:46.469,130.373,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:05:47.489,131.393,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:05:48.503,132.407,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:05:49.506,133.411,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:05:50.526,134.43,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:05:51.538,135.442,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:05:52.553,136.457,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:05:53.560,137.464,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:05:54.569,138.474,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:05:55.574,139.478,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:05:56.592,140.496,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:05:57.598,141.502,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:05:58.618,142.522,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:05:59.641,143.545,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:00.653,144.557,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:01.665,145.569,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:02.681,146.585,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:03.683,147.588,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:04.688,148.592,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:05.702,149.606,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:06.716,150.62,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:07.730,151.634,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:08.750,152.654,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:09.766,153.67,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:10.780,154.685,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:11.802,155.706,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:12.818,156.722,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:13.823,157.727,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:14.835,158.739,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:15.837,159.741,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:16.866,160.77,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:17.866,161.77,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:18.874,162.778,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:19.888,163.792,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:20.901,164.805,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:21.915,165.819,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:22.927,166.832,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:23.928,167.832,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:24.938,168.842,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:25.946,169.85,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:26.951,170.855,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:27.964,171.868,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:28.979,172.883,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:29.994,173.898,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:31.006,174.91,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:32.019,175.923,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:33.029,176.933,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:34.042,177.946,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:35.061,178.965,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:36.070,179.975,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:37.079,180.984,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:38.090,181.994,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:39.106,183.01,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:40.119,184.023,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:41.131,185.035,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:42.145,186.049,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:43.146,187.051,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:44.146,188.051,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:45.160,189.064,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:46.161,190.065,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:47.173,191.078,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:48.191,192.095,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:49.212,193.117,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:50.230,194.134,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:51.252,195.156,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:52.256,196.16,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:53.270,197.174,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:54.279,198.183,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:55.292,199.196,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:56.301,200.205,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:57.312,201.216,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:58.344,202.248,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:06:59.358,203.262,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:00.379,204.284,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:01.394,205.299,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:02.411,206.315,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:03.424,207.329,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:04.437,208.341,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:05.453,209.357,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:06.468,210.372,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:07.477,211.382,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:08.480,212.384,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:09.491,213.395,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:10.506,214.41,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:11.521,215.425,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:12.534,216.438,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:13.544,217.449,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:14.561,218.465,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:15.581,219.485,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:16.592,220.496,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:17.655,221.559,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:18.659,222.564,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:19.670,223.574,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:20.672,224.576,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:21.682,225.586,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:22.694,226.598,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:23.712,227.617,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:24.726,228.631,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:25.735,229.639,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:26.757,230.661,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:27.778,231.682,0.0,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:28.787,232.691,-1.965,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:29.797,233.701,-1.965,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:30.802,234.706,-1.965,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:31.816,235.721,-1.965,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:32.828,236.733,-1.965,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:33.840,237.745,-1.913,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:34.852,238.756,-1.913,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:35.862,239.767,-1.913,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:36.874,240.778,-1.913,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:37.876,241.781,-1.913,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:38.894,242.798,-1.913,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:39.908,243.812,-1.861,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:40.915,244.819,-1.861,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:41.929,245.833,-1.861,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:42.932,246.837,-1.861,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:43.947,247.851,-1.861,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:44.964,248.868,-1.817,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:45.975,249.879,-1.817,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:46.985,250.889,-1.817,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:48.001,251.905,-1.817,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:49.022,252.926,-1.817,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:50.054,253.958,-1.769,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:51.059,254.963,-1.769,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:52.081,255.985,-1.769,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:53.089,256.993,-1.769,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:54.118,258.022,-1.769,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:55.130,259.035,-1.769,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:56.156,260.061,-1.725,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:57.167,261.072,-1.725,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:58.174,262.078,-1.725,0.0,0.0,H2,O2,H2,True
2025-08-08 13:07:59.189,263.093,-1.725,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:00.198,264.102,-1.725,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:01.202,265.107,-1.679,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:02.217,266.121,-1.679,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:03.219,267.123,-1.679,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:04.235,268.14,-1.679,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:05.248,269.152,-1.679,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:06.260,270.164,-1.632,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:07.283,271.187,-1.632,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:08.296,272.2,-1.632,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:09.297,273.201,-1.632,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:10.300,274.204,-1.632,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:11.317,275.221,-1.632,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:12.320,276.225,-1.59,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:13.321,277.225,-1.59,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:14.332,278.236,-1.59,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:15.338,279.242,-1.59,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:16.348,280.252,-1.59,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:17.363,281.268,-1.551,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:18.377,282.282,-1.551,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:19.387,283.291,-1.551,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:20.392,284.296,-1.551,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:21.407,285.311,-1.551,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:22.422,286.326,-1.551,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:23.437,287.341,-1.515,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:24.451,288.355,-1.515,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:25.459,289.364,-1.515,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:26.471,290.375,-1.515,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:27.487,291.392,-1.515,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:28.503,292.407,-1.477,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:29.516,293.42,-1.477,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:30.532,294.436,-1.477,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:31.545,295.45,-1.477,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:32.549,296.454,-1.477,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:33.564,297.468,-1.433,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:34.579,298.483,-1.433,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:35.589,299.494,-1.433,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:36.604,300.508,-1.433,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:37.616,301.52,-1.433,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:38.628,302.532,-1.433,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:39.648,303.552,-1.393,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:40.666,304.57,-1.393,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:41.680,305.584,-1.393,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:42.704,306.608,-1.393,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:43.713,307.617,-1.393,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:44.714,308.618,-1.353,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:45.728,309.632,-1.353,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:46.743,310.648,-1.353,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:47.758,311.663,-1.353,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:48.773,312.678,-1.353,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:49.774,313.678,-1.311,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:50.776,314.681,-1.311,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:51.779,315.684,-1.311,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:52.786,316.69,-1.311,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:53.805,317.71,-1.311,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:54.829,318.733,-1.311,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:55.843,319.748,-1.275,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:56.854,320.758,-1.275,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:57.855,321.759,-1.275,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:58.871,322.775,-1.275,0.0,0.0,H2,O2,H2,True
2025-08-08 13:08:59.892,323.796,-1.275,0.0,0.0,H2,O2,H2,True
2025-08-08 13:09:00.899,324.803,-1.245,0.0,0.0,H2,O2,H2,True
2025-08-08 13:09:01.907,325.811,-1.245,0.0,0.0,H2,O2,H2,True
2025-08-08 13:09:02.908,326.812,-1.245,0.0,0.0,H2,O2,H2,True
2025-08-08 13:09:03.918,327.823,-1.245,0.0,0.0,H2,O2,H2,True
2025-08-08 13:09:04.942,328.846,-1.245,0.0,0.0,H2,O2,H2,True
2025-08-08 13:09:05.946,329.85,-1.218,0.0,0.0,H2,O2,H2,True
