timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-08 13:04:07.378,31.282,0,0,0,1,0,0,0
2025-08-08 13:04:08.388,32.293,0,0,0,1,0,0,0
2025-08-08 13:04:09.405,33.31,0,0,0,1,0,0,0
2025-08-08 13:04:10.418,34.322,0,0,0,1,0,0,0
2025-08-08 13:04:11.436,35.34,0,0,0,1,0,0,0
2025-08-08 13:04:12.440,36.344,0,0,0,1,0,0,0
2025-08-08 13:04:13.441,37.345,0,0,0,1,0,0,0
2025-08-08 13:04:14.446,38.35,0,0,0,1,0,0,0
2025-08-08 13:04:15.450,39.354,0,0,0,1,0,0,0
2025-08-08 13:04:16.462,40.366,0,0,0,1,0,0,0
2025-08-08 13:04:17.488,41.393,0,0,0,1,0,0,0
2025-08-08 13:04:18.498,42.402,0,0,0,1,0,0,0
2025-08-08 13:04:19.514,43.418,0,0,0,1,0,0,0
2025-08-08 13:04:20.519,44.423,0,0,0,1,0,0,0
2025-08-08 13:04:21.525,45.43,0,0,0,1,0,0,0
2025-08-08 13:04:22.540,46.445,0,0,0,1,0,0,0
2025-08-08 13:04:23.556,47.46,0,0,0,1,0,0,0
2025-08-08 13:04:24.566,48.471,0,0,0,1,0,0,0
2025-08-08 13:04:25.581,49.485,0,0,0,1,0,0,0
2025-08-08 13:04:26.595,50.499,0,0,0,1,0,0,0
2025-08-08 13:04:27.609,51.513,0,0,0,1,0,0,0
2025-08-08 13:04:28.627,52.532,0,0,0,1,0,0,0
2025-08-08 13:04:29.643,53.547,0,0,0,1,0,0,0
2025-08-08 13:04:30.656,54.56,0,0,0,1,0,0,0
2025-08-08 13:04:31.661,55.565,0,0,0,1,0,0,0
2025-08-08 13:04:32.673,56.577,0,0,0,1,0,0,0
2025-08-08 13:04:33.687,57.591,0,0,0,1,0,0,0
2025-08-08 13:04:34.699,58.603,0,0,0,1,0,0,0
2025-08-08 13:04:35.713,59.617,0,0,0,1,0,0,0
2025-08-08 13:04:36.726,60.631,0,0,0,1,0,0,0
2025-08-08 13:04:37.733,61.638,0,0,0,1,0,0,0
2025-08-08 13:04:38.749,62.653,0,0,0,0,0,0,0
2025-08-08 13:04:39.752,63.657,0,0,0,0,1,0,0
2025-08-08 13:04:40.766,64.671,0,0,0,0,1,0,0
2025-08-08 13:04:41.770,65.674,0,0,0,0,1,0,0
2025-08-08 13:04:42.772,66.676,0,0,0,0,1,0,0
2025-08-08 13:04:43.779,67.684,0,0,0,0,1,0,0
2025-08-08 13:04:44.791,68.695,0,0,0,0,1,0,0
2025-08-08 13:04:45.813,69.718,0,0,0,0,1,0,0
2025-08-08 13:04:46.829,70.733,0,0,0,0,1,0,0
2025-08-08 13:04:47.844,71.748,0,0,0,0,1,0,0
2025-08-08 13:04:48.859,72.764,0,0,0,0,1,0,0
2025-08-08 13:04:49.878,73.782,0,0,0,0,1,0,0
2025-08-08 13:04:50.894,74.798,0,0,0,0,1,0,0
2025-08-08 13:04:51.898,75.802,0,0,0,0,1,0,0
2025-08-08 13:04:52.940,76.844,0,0,0,0,1,0,0
2025-08-08 13:04:53.947,77.851,0,0,0,0,1,0,0
2025-08-08 13:04:54.947,78.852,0,0,0,0,1,0,0
2025-08-08 13:04:55.954,79.858,0,0,0,0,1,0,0
2025-08-08 13:04:56.968,80.873,0,0,0,0,1,0,0
2025-08-08 13:04:57.983,81.887,0,0,0,0,1,0,0
2025-08-08 13:04:58.996,82.9,0,0,0,0,1,0,0
2025-08-08 13:05:00.011,83.916,0,0,0,0,1,0,0
2025-08-08 13:05:01.025,84.93,0,0,0,0,1,0,0
2025-08-08 13:05:02.045,85.95,0,0,0,0,1,0,0
2025-08-08 13:05:03.068,86.973,0,0,0,0,1,0,0
2025-08-08 13:05:04.088,87.992,0,0,0,0,1,0,0
2025-08-08 13:05:05.106,89.01,0,0,0,0,1,0,0
2025-08-08 13:05:06.114,90.018,0,0,0,0,1,0,0
2025-08-08 13:05:07.117,91.021,0,0,0,0,1,0,0
2025-08-08 13:05:08.118,92.022,0,0,0,0,1,0,0
2025-08-08 13:05:09.121,93.025,0,0,0,0,1,0,0
2025-08-08 13:05:10.139,94.043,0,0,0,0,1,0,0
2025-08-08 13:05:11.151,95.056,0,0,0,1,1,0,0
2025-08-08 13:05:12.156,96.06,0,0,0,1,1,0,0
2025-08-08 13:05:13.171,97.075,0,0,0,1,1,0,0
2025-08-08 13:05:14.184,98.088,0,0,0,1,1,0,0
2025-08-08 13:05:15.193,99.097,0,0,0,1,1,0,0
2025-08-08 13:05:16.197,100.102,0,0,0,1,1,0,0
2025-08-08 13:05:17.211,101.115,0,0,0,1,1,0,0
2025-08-08 13:05:18.225,102.129,0,0,0,1,1,0,0
2025-08-08 13:05:19.226,103.13,0,0,0,1,1,0,0
2025-08-08 13:05:20.238,104.142,0,0,0,1,1,0,0
2025-08-08 13:05:21.244,105.148,0,0,0,1,1,0,0
2025-08-08 13:05:22.245,106.149,0,0,0,1,1,0,0
2025-08-08 13:05:23.253,107.158,0,0,0,1,1,0,0
2025-08-08 13:05:24.264,108.168,0,0,0,1,1,0,0
2025-08-08 13:05:25.278,109.183,0,0,0,1,1,0,0
2025-08-08 13:05:26.293,110.197,0,0,0,1,1,0,0
2025-08-08 13:05:27.298,111.202,0,0,0,1,1,0,0
2025-08-08 13:05:28.316,112.22,0,0,0,1,1,0,0
2025-08-08 13:05:29.328,113.232,0,0,0,1,1,0,0
2025-08-08 13:05:30.330,114.234,0,0,0,1,1,0,0
2025-08-08 13:05:31.333,115.237,0,0,0,1,1,0,0
2025-08-08 13:05:32.333,116.238,0,0,0,1,1,0,0
2025-08-08 13:05:33.349,117.253,0,0,0,1,1,0,0
2025-08-08 13:05:34.354,118.258,0,0,0,1,1,0,0
2025-08-08 13:05:35.363,119.267,0,0,0,1,1,0,0
2025-08-08 13:05:36.381,120.285,0,0,0,1,1,0,0
2025-08-08 13:05:37.383,121.288,0,0,0,1,1,0,0
2025-08-08 13:05:38.384,122.288,0,0,0,1,1,0,0
2025-08-08 13:05:39.398,123.302,0,0,0,1,1,0,0
2025-08-08 13:05:40.401,124.305,0,0,0,1,1,0,0
2025-08-08 13:05:41.418,125.323,0,0,0,1,1,0,0
2025-08-08 13:05:42.430,126.335,0,0,0,1,1,0,0
2025-08-08 13:05:43.435,127.339,0,0,0,1,1,0,0
2025-08-08 13:05:44.439,128.343,0,0,0,1,1,0,0
2025-08-08 13:05:45.456,129.36,0,0,0,1,1,0,0
2025-08-08 13:05:46.469,130.373,0,0,0,1,1,0,0
2025-08-08 13:05:47.489,131.393,0,0,0,1,1,0,0
2025-08-08 13:05:48.503,132.407,0,0,0,1,1,0,0
2025-08-08 13:05:49.506,133.411,0,0,0,1,1,0,0
2025-08-08 13:05:50.526,134.43,0,0,0,1,1,0,0
2025-08-08 13:05:51.538,135.442,0,0,0,1,1,0,0
2025-08-08 13:05:52.553,136.457,0,0,0,1,1,0,0
2025-08-08 13:05:53.560,137.464,0,0,0,1,1,0,0
2025-08-08 13:05:54.569,138.474,0,0,0,1,1,0,0
2025-08-08 13:05:55.574,139.478,0,0,0,1,1,0,0
2025-08-08 13:05:56.592,140.496,0,0,0,1,1,0,0
2025-08-08 13:05:57.598,141.502,0,0,0,1,1,0,0
2025-08-08 13:05:58.618,142.522,0,0,0,1,1,0,0
2025-08-08 13:05:59.641,143.545,0,0,0,1,1,0,0
2025-08-08 13:06:00.653,144.557,0,0,0,1,1,0,0
2025-08-08 13:06:01.665,145.569,0,0,0,1,1,0,0
2025-08-08 13:06:02.681,146.585,0,0,0,1,1,0,0
2025-08-08 13:06:03.683,147.588,0,0,0,1,1,0,0
2025-08-08 13:06:04.688,148.592,0,0,0,1,1,0,0
2025-08-08 13:06:05.702,149.606,0,0,0,1,1,0,0
2025-08-08 13:06:06.716,150.62,0,0,0,1,1,0,0
2025-08-08 13:06:07.730,151.634,0,0,0,1,1,0,0
2025-08-08 13:06:08.750,152.654,0,0,0,1,1,0,0
2025-08-08 13:06:09.766,153.67,0,0,0,1,1,0,0
2025-08-08 13:06:10.780,154.685,0,0,0,1,1,0,0
2025-08-08 13:06:11.802,155.706,0,0,0,1,1,0,0
2025-08-08 13:06:12.818,156.722,0,0,0,1,1,0,0
2025-08-08 13:06:13.823,157.727,0,0,0,1,1,0,0
2025-08-08 13:06:14.835,158.739,0,0,0,1,1,0,0
2025-08-08 13:06:15.837,159.741,0,0,0,1,1,0,0
2025-08-08 13:06:16.866,160.77,0,0,0,1,1,0,0
2025-08-08 13:06:17.866,161.77,0,0,0,1,1,0,0
2025-08-08 13:06:18.874,162.778,0,0,0,1,1,0,0
2025-08-08 13:06:19.888,163.792,0,0,0,1,1,0,0
2025-08-08 13:06:20.901,164.805,0,0,0,1,1,0,0
2025-08-08 13:06:21.915,165.819,0,0,0,1,1,0,0
2025-08-08 13:06:22.927,166.832,0,0,0,1,1,0,0
2025-08-08 13:06:23.928,167.832,0,0,0,1,1,0,0
2025-08-08 13:06:24.938,168.842,0,0,0,1,1,0,0
2025-08-08 13:06:25.946,169.85,0,0,0,1,1,0,0
2025-08-08 13:06:26.951,170.855,0,0,0,1,1,0,0
2025-08-08 13:06:27.964,171.868,0,0,0,1,1,0,0
2025-08-08 13:06:28.979,172.883,0,0,0,1,1,0,0
2025-08-08 13:06:29.994,173.898,0,0,0,1,1,0,0
2025-08-08 13:06:31.006,174.91,0,0,0,1,1,0,0
2025-08-08 13:06:32.019,175.923,0,0,0,1,1,0,0
2025-08-08 13:06:33.029,176.933,0,0,0,1,1,0,0
2025-08-08 13:06:34.042,177.946,0,0,0,1,1,0,0
2025-08-08 13:06:35.061,178.965,0,0,0,1,1,0,0
2025-08-08 13:06:36.070,179.975,0,0,0,1,1,0,0
2025-08-08 13:06:37.079,180.984,0,0,0,1,1,0,0
2025-08-08 13:06:38.090,181.994,0,0,0,1,1,0,0
2025-08-08 13:06:39.106,183.01,0,0,0,1,1,0,0
2025-08-08 13:06:40.119,184.023,0,0,0,1,1,0,0
2025-08-08 13:06:41.131,185.035,0,0,0,1,1,0,0
2025-08-08 13:06:42.145,186.049,0,0,0,1,1,0,0
2025-08-08 13:06:43.146,187.051,0,0,0,1,1,0,0
2025-08-08 13:06:44.146,188.051,0,0,0,1,1,0,0
2025-08-08 13:06:45.160,189.064,0,0,0,1,1,0,0
2025-08-08 13:06:46.161,190.065,0,0,0,1,1,0,0
2025-08-08 13:06:47.173,191.078,0,0,0,1,1,0,0
2025-08-08 13:06:48.191,192.095,0,0,0,1,1,0,0
2025-08-08 13:06:49.212,193.117,0,0,0,1,1,0,0
2025-08-08 13:06:50.230,194.134,0,0,0,1,1,0,0
2025-08-08 13:06:51.252,195.156,0,0,0,1,1,0,0
2025-08-08 13:06:52.256,196.16,0,0,0,1,1,0,0
2025-08-08 13:06:53.270,197.174,0,0,0,1,1,0,0
2025-08-08 13:06:54.279,198.183,0,0,0,1,1,0,0
2025-08-08 13:06:55.292,199.196,0,0,0,1,1,0,0
2025-08-08 13:06:56.301,200.205,0,0,0,1,1,0,0
2025-08-08 13:06:57.312,201.216,0,0,0,1,1,0,0
2025-08-08 13:06:58.344,202.248,0,0,0,1,1,0,0
2025-08-08 13:06:59.358,203.262,0,0,0,1,1,0,0
2025-08-08 13:07:00.379,204.284,0,0,0,1,1,0,0
2025-08-08 13:07:01.394,205.299,0,0,0,1,1,0,0
2025-08-08 13:07:02.411,206.315,0,0,0,1,1,0,0
2025-08-08 13:07:03.424,207.329,0,0,0,1,1,0,0
2025-08-08 13:07:04.437,208.341,0,0,0,1,1,0,0
2025-08-08 13:07:05.453,209.357,0,0,0,1,1,0,0
2025-08-08 13:07:06.468,210.372,0,0,0,1,1,0,0
2025-08-08 13:07:07.477,211.382,0,0,0,1,1,0,0
2025-08-08 13:07:08.480,212.384,0,0,0,1,1,0,0
2025-08-08 13:07:09.491,213.395,0,0,0,1,1,0,0
2025-08-08 13:07:10.506,214.41,0,0,0,1,1,0,0
2025-08-08 13:07:11.521,215.425,0,0,0,1,1,0,0
2025-08-08 13:07:12.534,216.438,0,0,0,1,1,0,0
2025-08-08 13:07:13.544,217.449,0,0,0,1,1,0,0
2025-08-08 13:07:14.561,218.465,0,0,0,1,1,0,0
2025-08-08 13:07:15.581,219.485,0,0,0,1,1,0,0
2025-08-08 13:07:16.592,220.496,0,0,0,1,1,0,0
2025-08-08 13:07:17.655,221.559,0,0,0,1,1,0,0
2025-08-08 13:07:18.659,222.564,0,0,0,1,1,0,0
2025-08-08 13:07:19.670,223.574,0,0,0,1,1,0,0
2025-08-08 13:07:20.672,224.576,0,0,0,1,1,0,0
2025-08-08 13:07:21.682,225.586,0,0,0,1,1,0,0
2025-08-08 13:07:22.694,226.598,0,0,0,1,1,0,0
2025-08-08 13:07:23.712,227.617,0,0,0,1,1,0,0
2025-08-08 13:07:24.726,228.631,0,0,0,1,1,0,0
2025-08-08 13:07:25.735,229.639,0,0,0,1,1,0,0
2025-08-08 13:07:26.757,230.661,0,0,0,1,1,0,0
2025-08-08 13:07:27.778,231.682,0,0,0,1,1,0,0
2025-08-08 13:07:28.787,232.691,0,0,0,1,1,0,0
2025-08-08 13:07:29.797,233.701,0,0,0,1,1,0,0
2025-08-08 13:07:30.802,234.706,0,0,0,1,1,0,0
2025-08-08 13:07:31.816,235.721,0,0,0,1,1,0,0
2025-08-08 13:07:32.828,236.733,0,0,0,1,1,0,0
2025-08-08 13:07:33.840,237.745,0,0,0,1,1,0,0
2025-08-08 13:07:34.852,238.756,0,0,0,1,1,0,0
2025-08-08 13:07:35.862,239.767,0,0,0,1,1,0,0
2025-08-08 13:07:36.874,240.778,0,0,0,1,1,0,0
2025-08-08 13:07:37.876,241.781,0,0,0,1,1,0,0
2025-08-08 13:07:38.894,242.798,0,0,0,1,1,0,0
2025-08-08 13:07:39.908,243.812,0,0,0,1,1,0,0
2025-08-08 13:07:40.915,244.819,0,0,0,1,1,0,0
2025-08-08 13:07:41.929,245.833,0,0,0,1,1,0,0
2025-08-08 13:07:42.932,246.837,0,0,0,1,1,0,0
2025-08-08 13:07:43.947,247.851,0,0,0,1,1,0,0
2025-08-08 13:07:44.964,248.868,0,0,0,1,1,0,0
2025-08-08 13:07:45.975,249.879,0,0,0,1,1,0,0
2025-08-08 13:07:46.985,250.889,0,0,0,1,1,0,0
2025-08-08 13:07:48.001,251.905,0,0,0,1,1,0,0
2025-08-08 13:07:49.022,252.926,0,0,0,1,1,0,0
2025-08-08 13:07:50.054,253.958,0,0,0,1,1,0,0
2025-08-08 13:07:51.059,254.963,0,0,0,1,1,0,0
2025-08-08 13:07:52.081,255.985,0,0,0,1,1,0,0
2025-08-08 13:07:53.089,256.993,0,0,0,1,1,0,0
2025-08-08 13:07:54.118,258.022,0,0,0,1,1,0,0
2025-08-08 13:07:55.130,259.035,0,0,0,1,1,0,0
2025-08-08 13:07:56.156,260.061,0,0,0,1,1,0,0
2025-08-08 13:07:57.167,261.072,0,0,0,1,1,0,0
2025-08-08 13:07:58.174,262.078,0,0,0,1,1,0,0
2025-08-08 13:07:59.189,263.093,0,0,0,1,1,0,0
2025-08-08 13:08:00.198,264.102,0,0,0,1,1,0,0
2025-08-08 13:08:01.202,265.107,0,0,0,1,1,0,0
2025-08-08 13:08:02.217,266.121,0,0,0,1,1,0,0
2025-08-08 13:08:03.219,267.123,0,0,0,1,1,0,0
2025-08-08 13:08:04.235,268.14,0,0,0,1,1,0,0
2025-08-08 13:08:05.248,269.152,0,0,0,1,1,0,0
2025-08-08 13:08:06.260,270.164,0,0,0,1,1,0,0
2025-08-08 13:08:07.283,271.187,0,0,0,1,1,0,0
2025-08-08 13:08:08.296,272.2,0,0,0,1,1,0,0
2025-08-08 13:08:09.297,273.201,0,0,0,1,1,0,0
2025-08-08 13:08:10.300,274.204,0,0,0,1,1,0,0
2025-08-08 13:08:11.317,275.221,0,0,0,1,1,0,0
2025-08-08 13:08:12.320,276.225,0,0,0,1,1,0,0
2025-08-08 13:08:13.321,277.225,0,0,0,1,1,0,0
2025-08-08 13:08:14.332,278.236,0,0,0,1,1,0,0
2025-08-08 13:08:15.338,279.242,0,0,0,1,1,0,0
2025-08-08 13:08:16.348,280.252,0,0,0,1,1,0,0
2025-08-08 13:08:17.363,281.268,0,0,0,1,1,0,0
2025-08-08 13:08:18.377,282.282,0,0,0,1,1,0,0
2025-08-08 13:08:19.387,283.291,0,0,0,1,1,0,0
2025-08-08 13:08:20.392,284.296,0,0,0,1,1,0,0
2025-08-08 13:08:21.407,285.311,0,0,0,1,1,0,0
2025-08-08 13:08:22.422,286.326,0,0,0,1,1,0,0
2025-08-08 13:08:23.437,287.341,0,0,0,1,1,0,0
2025-08-08 13:08:24.451,288.355,0,0,0,1,1,0,0
2025-08-08 13:08:25.459,289.364,0,0,0,1,1,0,0
2025-08-08 13:08:26.471,290.375,0,0,0,1,1,0,0
2025-08-08 13:08:27.487,291.392,0,0,0,1,1,0,0
2025-08-08 13:08:28.503,292.407,0,0,0,1,1,0,0
2025-08-08 13:08:29.516,293.42,0,0,0,1,1,0,0
2025-08-08 13:08:30.532,294.436,0,0,0,1,1,0,0
2025-08-08 13:08:31.545,295.45,0,0,0,1,1,0,0
2025-08-08 13:08:32.549,296.454,0,0,0,1,1,0,0
2025-08-08 13:08:33.564,297.468,0,0,0,1,1,0,0
2025-08-08 13:08:34.579,298.483,0,0,0,1,1,0,0
2025-08-08 13:08:35.589,299.494,0,0,0,1,1,0,0
2025-08-08 13:08:36.604,300.508,0,0,0,1,1,0,0
2025-08-08 13:08:37.616,301.52,0,0,0,1,1,0,0
2025-08-08 13:08:38.628,302.532,0,0,0,1,1,0,0
2025-08-08 13:08:39.648,303.552,0,0,0,1,1,0,0
2025-08-08 13:08:40.666,304.57,0,0,0,1,1,0,0
2025-08-08 13:08:41.680,305.584,0,0,0,1,1,0,0
2025-08-08 13:08:42.704,306.608,0,0,0,1,1,0,0
2025-08-08 13:08:43.713,307.617,0,0,0,1,1,0,0
2025-08-08 13:08:44.714,308.618,0,0,0,1,1,0,0
2025-08-08 13:08:45.728,309.632,0,0,0,1,1,0,0
2025-08-08 13:08:46.743,310.648,0,0,0,1,1,0,0
2025-08-08 13:08:47.758,311.663,0,0,0,1,1,0,0
2025-08-08 13:08:48.773,312.678,0,0,0,1,1,0,0
2025-08-08 13:08:49.774,313.678,0,0,0,1,1,0,0
2025-08-08 13:08:50.776,314.681,0,0,0,1,1,0,0
2025-08-08 13:08:51.779,315.684,0,0,0,1,1,0,0
2025-08-08 13:08:52.786,316.69,0,0,0,1,1,0,0
2025-08-08 13:08:53.805,317.71,0,0,0,1,1,0,0
2025-08-08 13:08:54.829,318.733,0,0,0,1,1,0,0
2025-08-08 13:08:55.843,319.748,0,0,0,1,1,0,0
2025-08-08 13:08:56.854,320.758,0,0,0,1,1,0,0
2025-08-08 13:08:57.855,321.759,0,0,0,1,1,0,0
2025-08-08 13:08:58.871,322.775,0,0,0,1,1,0,0
2025-08-08 13:08:59.892,323.796,0,0,0,1,1,0,0
2025-08-08 13:09:00.899,324.803,0,0,0,1,1,0,0
2025-08-08 13:09:01.907,325.811,0,0,0,1,1,0,0
2025-08-08 13:09:02.908,326.812,0,0,0,1,1,0,0
2025-08-08 13:09:03.918,327.823,0,0,0,1,1,0,0
2025-08-08 13:09:04.942,328.846,0,0,0,1,1,0,0
2025-08-08 13:09:05.946,329.85,0,0,0,1,1,0,0
2025-08-08 13:09:06.948,330.853,0,0,0,1,1,0,0
2025-08-08 13:09:07.962,331.867,0,0,0,1,1,0,0
2025-08-08 13:09:08.978,332.882,0,0,0,1,1,0,0
2025-08-08 13:09:09.995,333.899,0,0,0,1,1,0,0
2025-08-08 13:09:10.997,334.901,0,0,0,1,1,0,0
2025-08-08 13:09:12.010,335.914,0,0,0,1,1,0,0
2025-08-08 13:09:13.027,336.931,0,0,0,1,1,0,0
2025-08-08 13:09:14.027,337.931,0,0,0,1,1,0,0
2025-08-08 13:09:15.031,338.935,0,0,0,1,1,0,0
2025-08-08 13:09:16.046,339.951,0,0,0,1,1,0,0
2025-08-08 13:09:17.060,340.965,0,0,0,1,1,0,0
2025-08-08 13:09:18.082,341.987,0,0,0,1,1,0,0
2025-08-08 13:09:19.095,343.0,0,0,0,1,1,0,0
2025-08-08 13:09:20.110,344.014,0,0,0,1,1,0,0
2025-08-08 13:09:21.126,345.031,0,0,0,1,1,0,0
2025-08-08 13:09:22.143,346.047,0,0,0,1,1,0,0
2025-08-08 13:09:23.157,347.061,0,0,0,1,1,0,0
2025-08-08 13:09:24.158,348.062,0,0,0,1,1,0,0
2025-08-08 13:09:25.164,349.068,0,0,0,1,1,0,0
2025-08-08 13:09:26.176,350.08,0,0,0,1,1,0,0
2025-08-08 13:09:27.179,351.084,0,0,0,1,1,0,0
2025-08-08 13:09:28.193,352.098,0,0,0,1,1,0,0
2025-08-08 13:09:29.197,353.101,0,0,0,1,1,0,0
2025-08-08 13:09:30.211,354.115,0,0,0,1,1,0,0
2025-08-08 13:09:31.223,355.128,0,0,0,1,1,0,0
2025-08-08 13:09:32.242,356.146,0,0,0,1,1,0,0
2025-08-08 13:09:33.246,357.15,0,0,0,0,1,0,0
2025-08-08 13:09:34.265,358.17,0,0,0,0,0,0,0
2025-08-08 13:09:35.277,359.182,0,0,0,0,0,0,0
2025-08-08 13:09:36.279,360.183,0,0,0,0,0,0,0
2025-08-08 13:09:37.299,361.203,0,0,0,0,0,0,0
2025-08-08 13:09:38.312,362.217,0,0,0,0,0,0,0
2025-08-08 13:09:39.325,363.23,0,0,0,0,0,0,0
2025-08-08 13:09:40.336,364.24,0,0,0,0,0,0,0
2025-08-08 13:09:41.340,365.244,0,0,0,0,0,0,0
2025-08-08 13:09:42.392,366.296,0,0,0,0,0,0,0
2025-08-08 13:09:43.401,367.305,0,0,0,0,0,0,0
2025-08-08 13:09:44.410,368.314,0,0,0,0,0,0,0
2025-08-08 13:09:45.426,369.33,0,0,0,0,0,0,0
2025-08-08 13:09:46.428,370.332,0,0,0,0,0,0,0
2025-08-08 13:09:47.429,371.334,0,0,0,0,0,0,0
2025-08-08 13:09:48.439,372.343,0,0,0,0,0,0,0
2025-08-08 13:09:49.441,373.345,0,0,0,0,0,0,0
2025-08-08 13:09:50.457,374.361,0,0,0,0,0,0,0
2025-08-08 13:09:51.470,375.374,0,0,0,0,0,0,0
2025-08-08 13:09:52.475,376.379,0,0,0,0,0,0,0
2025-08-08 13:09:53.481,377.385,0,0,0,0,0,0,0
2025-08-08 13:09:54.488,378.393,0,0,0,0,0,0,0
2025-08-08 13:09:55.492,379.397,0,0,0,0,0,0,0
2025-08-08 13:09:56.500,380.405,0,0,0,0,0,0,0
2025-08-08 13:09:57.513,381.417,0,0,0,0,0,0,0
2025-08-08 13:09:58.517,382.421,0,0,0,0,0,0,0
2025-08-08 13:09:59.522,383.426,0,0,0,0,0,0,0
2025-08-08 13:10:00.536,384.441,0,0,0,0,0,0,0
2025-08-08 13:10:01.553,385.457,0,0,0,0,0,0,0
2025-08-08 13:10:02.558,386.462,0,0,0,0,0,0,0
2025-08-08 13:10:03.572,387.476,0,0,0,0,0,0,0
2025-08-08 13:10:04.584,388.488,0,0,0,0,0,0,0
2025-08-08 13:10:05.586,389.49,0,0,0,0,0,0,0
2025-08-08 13:10:06.599,390.503,0,0,0,0,0,0,0
2025-08-08 13:10:07.606,391.51,0,0,0,0,0,0,0
2025-08-08 13:10:08.623,392.528,0,0,0,0,0,0,0
2025-08-08 13:10:09.627,393.532,0,0,0,0,0,0,0
2025-08-08 13:10:10.633,394.537,0,0,0,0,0,0,0
2025-08-08 13:10:11.647,395.551,0,0,0,0,0,0,0
2025-08-08 13:10:12.652,396.557,0,0,0,0,0,0,0
2025-08-08 13:10:13.665,397.569,0,0,0,0,0,0,0
2025-08-08 13:10:14.682,398.586,0,0,0,0,0,0,0
2025-08-08 13:10:15.706,399.611,0,0,0,0,0,0,0
2025-08-08 13:10:16.707,400.612,0,0,0,0,0,0,0
2025-08-08 13:10:17.712,401.616,0,0,0,0,0,0,0
2025-08-08 13:10:18.723,402.628,0,0,0,0,0,0,0
2025-08-08 13:10:19.728,403.633,0,0,0,0,0,0,0
2025-08-08 13:10:20.740,404.644,0,0,0,0,0,0,0
2025-08-08 13:10:21.747,405.651,0,0,0,0,0,0,0
2025-08-08 13:10:22.767,406.671,0,0,0,0,0,0,0
2025-08-08 13:10:23.783,407.687,0,0,0,0,0,0,0
2025-08-08 13:10:24.797,408.701,0,0,0,0,0,0,0
2025-08-08 13:10:25.809,409.714,0,0,0,0,0,0,0
2025-08-08 13:10:26.814,410.719,0,0,0,0,0,0,0
2025-08-08 13:10:27.830,411.734,0,0,0,0,0,0,0
2025-08-08 13:10:28.855,412.759,0,0,0,0,0,0,0
2025-08-08 13:10:29.880,413.785,0,0,0,0,0,0,0
2025-08-08 13:10:30.896,414.8,0,0,0,0,0,0,0
2025-08-08 13:10:31.907,415.811,0,0,0,0,0,0,0
2025-08-08 13:10:32.933,416.837,0,0,0,0,0,0,0
2025-08-08 13:10:33.934,417.839,0,0,0,0,0,0,0
2025-08-08 13:10:34.936,418.841,0,0,0,0,0,0,0
2025-08-08 13:10:35.937,419.842,0,0,0,0,0,0,0
2025-08-08 13:10:36.954,420.858,0,0,0,0,0,0,0
2025-08-08 13:10:37.967,421.871,0,0,0,0,0,0,0
2025-08-08 13:10:38.985,422.889,0,0,0,0,0,0,0
2025-08-08 13:10:39.992,423.897,0,0,0,0,0,0,0
