timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-06-27 16:51:23.446,20.137,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:51:24.457,21.148,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:51:25.470,22.16,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:51:26.473,23.164,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:51:27.483,24.173,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:51:28.491,25.182,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:51:29.501,26.192,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:51:30.504,27.194,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:51:31.510,28.2,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:51:32.512,29.202,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:51:33.523,30.214,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:51:34.527,31.218,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:51:35.529,32.22,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:51:36.537,33.228,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:51:37.538,34.229,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:51:38.546,35.237,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:51:39.553,36.244,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:51:40.563,37.254,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:51:41.573,38.264,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:51:42.582,39.273,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:51:43.592,40.283,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:51:44.591,41.282,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:51:45.592,42.283,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:51:46.596,43.287,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:51:47.601,44.292,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:51:48.610,45.3,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:51:49.630,46.32,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:51:50.633,47.324,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:51:51.647,48.338,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:51:52.652,49.342,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:51:53.659,50.35,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:51:54.662,51.352,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:51:55.673,52.364,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:51:56.689,53.38,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:51:57.699,54.39,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:51:58.709,55.399,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:51:59.716,56.407,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:00.721,57.412,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:01.732,58.422,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:02.732,59.422,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:03.741,60.432,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:04.742,61.432,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:05.742,62.432,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:06.750,63.441,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:07.751,64.442,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:08.762,65.452,-1.607,101.607,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:09.762,66.452,-1.582,101.582,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:10.768,67.459,-1.582,101.582,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:11.779,68.47,-1.582,101.582,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:12.782,69.472,-1.582,101.582,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:13.782,70.472,-1.582,101.582,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:14.789,71.479,-1.582,101.582,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:15.792,72.482,-1.518,101.5,0.017,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:16.792,73.483,-1.518,101.5,0.017,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:17.792,74.483,-1.518,101.5,0.017,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:18.803,75.494,-1.518,101.5,0.017,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:19.812,76.502,-1.518,101.5,0.017,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:20.823,77.514,-1.518,101.5,0.017,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:21.832,78.522,-0.77,100.77,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:22.832,79.522,-0.77,100.77,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:23.842,80.532,-0.77,100.77,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:24.852,81.542,-0.77,100.77,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:25.852,82.542,-0.77,100.77,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:26.862,83.552,-0.77,100.77,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:27.871,84.562,0.074,99.903,0.023,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:28.878,85.569,0.074,99.903,0.023,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:29.882,86.573,0.074,99.903,0.023,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:30.892,87.582,0.074,99.903,0.023,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:31.893,88.583,0.074,99.903,0.023,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:32.898,89.589,0.074,99.903,0.023,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:33.907,90.598,0.656,99.327,0.017,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:34.912,91.602,0.656,99.327,0.017,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:35.913,92.604,0.656,99.327,0.017,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:36.923,93.614,0.656,99.327,0.017,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:37.921,94.612,0.656,99.327,0.017,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:38.929,95.62,0.656,99.327,0.017,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:39.931,96.622,1.094,98.906,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:40.938,97.629,1.094,98.906,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:41.945,98.635,1.094,98.906,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:42.948,99.638,1.094,98.906,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:43.956,100.647,1.094,98.906,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:44.956,101.647,1.094,98.906,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:45.961,102.652,1.387,98.601,0.013,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:46.963,103.654,1.387,98.601,0.013,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:47.969,104.66,1.387,98.601,0.013,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:48.972,105.663,1.387,98.601,0.013,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:49.981,106.672,1.387,98.601,0.013,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:50.987,107.677,1.387,98.601,0.013,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:51.991,108.681,1.609,98.391,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:52.993,109.684,1.609,98.391,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:54.001,110.692,1.609,98.391,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:55.007,111.698,1.609,98.391,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:56.016,112.707,1.609,98.391,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:57.022,113.712,1.609,98.391,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.0,0.0,100.0,H2,N2,O2,True
2025-06-27 16:52:58.030,114.721,1.757,98.238,0.005,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.728,101.713,0.015,H2,N2,O2,True
2025-06-27 16:52:59.041,115.732,1.757,98.238,0.005,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.728,101.713,0.015,H2,N2,O2,True
2025-06-27 16:53:00.052,116.742,1.757,98.238,0.005,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.728,101.713,0.015,H2,N2,O2,True
2025-06-27 16:53:01.056,117.746,1.757,98.238,0.005,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.728,101.713,0.015,H2,N2,O2,True
2025-06-27 16:53:02.061,118.752,1.757,98.238,0.005,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.728,101.713,0.015,H2,N2,O2,True
2025-06-27 16:53:03.062,119.752,1.757,98.238,0.005,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.728,101.713,0.015,H2,N2,O2,True
2025-06-27 16:53:04.064,120.754,1.862,98.138,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.39,101.39,0.0,H2,N2,O2,True
2025-06-27 16:53:05.068,121.759,1.862,98.138,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.39,101.39,0.0,H2,N2,O2,True
2025-06-27 16:53:06.074,122.765,1.862,98.138,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.39,101.39,0.0,H2,N2,O2,True
2025-06-27 16:53:07.083,123.774,1.862,98.138,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.39,101.39,0.0,H2,N2,O2,True
2025-06-27 16:53:08.084,124.774,1.862,98.138,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.39,101.39,0.0,H2,N2,O2,True
2025-06-27 16:53:09.093,125.784,1.862,98.138,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.39,101.39,0.0,H2,N2,O2,True
2025-06-27 16:53:10.104,126.795,1.931,98.067,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.085,101.076,0.009,H2,N2,O2,True
2025-06-27 16:53:11.119,127.81,1.931,98.067,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.085,101.076,0.009,H2,N2,O2,True
2025-06-27 16:53:12.121,128.812,1.931,98.067,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.085,101.076,0.009,H2,N2,O2,True
2025-06-27 16:53:13.131,129.822,1.931,98.067,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.085,101.076,0.009,H2,N2,O2,True
2025-06-27 16:53:14.133,130.823,1.931,98.067,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.085,101.076,0.009,H2,N2,O2,True
2025-06-27 16:53:15.141,131.832,1.931,98.067,0.002,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-1.085,101.076,0.009,H2,N2,O2,True
2025-06-27 16:53:16.142,132.832,1.977,98.023,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.813,100.813,0.0,H2,N2,O2,True
2025-06-27 16:53:17.151,133.842,1.977,98.023,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.813,100.813,0.0,H2,N2,O2,True
2025-06-27 16:53:18.163,134.854,1.977,98.023,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.813,100.813,0.0,H2,N2,O2,True
2025-06-27 16:53:19.171,135.862,1.977,98.023,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.813,100.813,0.0,H2,N2,O2,True
2025-06-27 16:53:20.172,136.863,1.977,98.023,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.813,100.813,0.0,H2,N2,O2,True
2025-06-27 16:53:21.182,137.872,1.977,98.023,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.813,100.813,0.0,H2,N2,O2,True
2025-06-27 16:53:22.182,138.872,2.012,97.988,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.573,100.564,0.009,H2,N2,O2,True
2025-06-27 16:53:23.182,139.873,2.012,97.988,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.573,100.564,0.009,H2,N2,O2,True
2025-06-27 16:53:24.192,140.882,2.012,97.988,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.573,100.564,0.009,H2,N2,O2,True
2025-06-27 16:53:25.196,141.887,2.012,97.988,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.573,100.564,0.009,H2,N2,O2,True
2025-06-27 16:53:26.201,142.892,2.012,97.988,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.573,100.564,0.009,H2,N2,O2,True
2025-06-27 16:53:27.217,143.908,2.012,97.988,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.573,100.564,0.009,H2,N2,O2,True
2025-06-27 16:53:28.222,144.912,2.031,97.964,0.005,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.36,100.36,0.0,H2,N2,O2,True
2025-06-27 16:53:29.223,145.913,2.031,97.964,0.005,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.36,100.36,0.0,H2,N2,O2,True
2025-06-27 16:53:30.231,146.922,2.031,97.964,0.005,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.36,100.36,0.0,H2,N2,O2,True
2025-06-27 16:53:31.232,147.922,2.031,97.964,0.005,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.36,100.36,0.0,H2,N2,O2,True
2025-06-27 16:53:32.241,148.932,2.031,97.964,0.005,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.36,100.36,0.0,H2,N2,O2,True
2025-06-27 16:53:33.247,149.938,2.031,97.964,0.005,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.36,100.36,0.0,H2,N2,O2,True
2025-06-27 16:53:34.260,150.951,2.048,97.952,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.163,100.157,0.006,H2,N2,O2,True
2025-06-27 16:53:35.272,151.962,2.048,97.952,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.163,100.157,0.006,H2,N2,O2,True
2025-06-27 16:53:36.281,152.972,2.048,97.952,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.163,100.157,0.006,H2,N2,O2,True
2025-06-27 16:53:37.282,153.972,2.048,97.952,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.163,100.157,0.006,H2,N2,O2,True
2025-06-27 16:53:38.282,154.973,2.048,97.952,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.163,100.157,0.006,H2,N2,O2,True
2025-06-27 16:53:39.292,155.982,2.048,97.952,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,-0.163,100.157,0.006,H2,N2,O2,True
2025-06-27 16:53:40.301,156.991,2.059,97.943,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.019,99.981,0.0,H2,N2,O2,True
2025-06-27 16:53:41.305,157.995,2.059,97.943,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.019,99.981,0.0,H2,N2,O2,True
2025-06-27 16:53:42.312,159.003,2.059,97.943,0.0,H2,N2,O2,0.0,0.0,0.0,H2,O2,N2,0.019,99.981,0.0,H2,N2,O2,True
