timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,pressure_post_ms_psi,pressure_pre_ms_psi,pressure_h2_bp_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-06-27 16:51:17.402,14.093,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.3,41.4,41.6,41.1,41.6
2025-06-27 16:51:18.407,15.098,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.3,41.4,41.6,41.2,41.6
2025-06-27 16:51:19.411,16.102,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.3,41.0,41.3,40.9,41.4
2025-06-27 16:51:20.420,17.11,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.3,41.1,41.3,40.9,41.3
2025-06-27 16:51:21.431,18.122,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.3,41.2,41.4,40.9,41.5
2025-06-27 16:51:22.442,19.133,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.3,41.1,41.3,40.9,41.3
2025-06-27 16:51:23.446,20.137,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.3,41.0,41.1,40.8,41.3
2025-06-27 16:51:24.457,21.148,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.3,41.4,41.4,41.0,41.6
2025-06-27 16:51:25.470,22.16,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.3,41.0,41.2,40.8,41.3
2025-06-27 16:51:26.473,23.164,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.3,41.2,41.4,41.1,41.5
2025-06-27 16:51:27.483,24.173,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.3,41.4,41.6,41.1,41.6
2025-06-27 16:51:28.491,25.182,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.2,41.2,41.3,40.8,41.5
2025-06-27 16:51:29.501,26.192,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.3,41.2,41.3,40.9,41.3
2025-06-27 16:51:30.504,27.194,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.3,41.2,41.4,40.9,41.4
2025-06-27 16:51:31.510,28.2,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.3,41.0,41.1,40.7,41.1
2025-06-27 16:51:32.512,29.202,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.2,41.0,41.2,40.7,41.2
2025-06-27 16:51:33.523,30.214,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.2,40.9,41.1,40.6,41.1
2025-06-27 16:51:34.527,31.218,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.2,41.0,41.1,40.7,41.2
2025-06-27 16:51:35.529,32.22,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.2,41.1,41.3,40.9,41.4
2025-06-27 16:51:36.537,33.228,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.3,41.2,41.4,41.0,41.4
2025-06-27 16:51:37.538,34.229,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.2,41.4,41.6,41.1,41.6
2025-06-27 16:51:38.546,35.237,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.2,41.1,41.2,40.8,41.2
2025-06-27 16:51:39.553,36.244,0,0,0.0,0.0,0.0,0,33.3,34.7,33.6,34.2,41.3,41.4,40.9,41.3
2025-06-27 16:51:40.563,37.254,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.2,41.0,41.1,40.7,41.1
2025-06-27 16:51:41.573,38.264,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.2,41.2,41.3,40.8,41.3
2025-06-27 16:51:42.582,39.273,0,0,0.0,0.0,0.0,0,33.3,34.7,33.6,34.2,41.1,41.2,40.8,41.4
2025-06-27 16:51:43.592,40.283,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.2,41.3,41.5,41.0,41.5
2025-06-27 16:51:44.591,41.282,0,0,0.0,0.0,0.0,0,33.3,34.7,33.6,34.2,41.3,41.5,40.9,41.4
2025-06-27 16:51:45.592,42.283,0,0,0.0,0.0,0.0,0,33.3,34.7,33.6,34.2,41.1,41.3,40.7,41.2
2025-06-27 16:51:46.596,43.287,0,0,0.0,0.0,0.0,0,33.3,34.7,33.6,34.2,41.3,41.5,41.0,41.4
2025-06-27 16:51:47.601,44.292,0,0,0.0,0.0,0.0,0,33.3,34.7,33.6,34.2,41.0,41.2,40.8,41.3
2025-06-27 16:51:48.610,45.3,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.2,41.2,41.5,41.0,41.5
2025-06-27 16:51:49.630,46.32,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.2,41.3,41.4,41.0,41.4
2025-06-27 16:51:50.633,47.324,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.2,41.2,41.4,40.9,41.2
2025-06-27 16:51:51.647,48.338,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.2,41.1,41.3,40.9,41.5
2025-06-27 16:51:52.652,49.342,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.3,41.3,41.4,40.9,41.2
2025-06-27 16:51:53.659,50.35,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.2,41.3,41.3,40.9,41.5
2025-06-27 16:51:54.662,51.352,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.2,41.4,41.5,40.9,41.5
2025-06-27 16:51:55.673,52.364,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.2,41.1,41.3,40.9,41.4
2025-06-27 16:51:56.689,53.38,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.2,41.3,41.5,41.1,41.6
2025-06-27 16:51:57.699,54.39,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.3,41.4,41.5,41.1,41.5
2025-06-27 16:51:58.709,55.399,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.2,41.1,41.2,40.8,41.3
2025-06-27 16:51:59.716,56.407,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.3,41.4,41.6,41.2,41.6
2025-06-27 16:52:00.721,57.412,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.3,41.4,41.7,41.1,41.5
2025-06-27 16:52:01.732,58.422,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.3,41.3,41.4,40.9,41.4
2025-06-27 16:52:02.732,59.422,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.2,41.3,41.5,41.1,41.5
2025-06-27 16:52:03.741,60.432,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.3,41.3,41.5,40.9,41.5
2025-06-27 16:52:04.742,61.432,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.3,41.2,41.4,41.0,41.4
2025-06-27 16:52:05.742,62.432,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.3,41.4,41.5,40.9,41.5
2025-06-27 16:52:06.750,63.441,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.3,41.4,41.6,41.3,41.6
2025-06-27 16:52:07.751,64.442,0,0,0.0,0.0,0.0,0,33.3,34.7,33.7,34.3,41.3,41.4,41.0,41.5
2025-06-27 16:52:08.762,65.452,0.164,0.255,0.0,0.0,0.0,0,33.3,34.7,33.7,34.3,41.3,41.4,40.9,41.4
2025-06-27 16:52:09.762,66.452,0.131,0.315,0.0,0.0,0.0,0,33.3,34.7,33.7,34.3,41.2,41.4,41.0,41.5
2025-06-27 16:52:10.768,67.459,0.236,0.339,0.0,0.0,0.0,0,33.0,34.5,33.7,34.3,41.2,41.4,41.0,41.4
2025-06-27 16:52:11.779,68.47,0.222,0.294,0.0,0.0,0.0,0,32.9,34.3,33.7,34.3,41.1,41.4,40.7,41.3
2025-06-27 16:52:12.782,69.472,0.228,0.294,0.0,0.0,0.0,0,32.9,34.1,33.7,34.3,41.2,41.4,41.0,41.5
2025-06-27 16:52:13.782,70.472,0.22,0.312,0.0,0.0,0.0,0,33.0,33.9,33.7,34.3,41.1,41.3,40.9,41.3
2025-06-27 16:52:14.789,71.479,0.217,0.27,0.0,0.0,0.0,0,33.0,33.7,33.7,34.3,41.2,41.4,40.9,41.4
2025-06-27 16:52:15.792,72.482,0.263,0.293,0.0,0.0,0.0,0,33.0,33.4,33.7,34.3,41.0,41.2,40.8,41.3
2025-06-27 16:52:16.792,73.483,0.249,0.251,0.0,0.0,0.0,0,33.0,33.2,33.7,34.2,41.1,41.2,40.6,41.1
2025-06-27 16:52:17.792,74.483,0.24,0.283,0.0,0.0,0.0,0,33.0,33.1,33.7,34.3,40.9,41.1,40.8,41.4
2025-06-27 16:52:18.803,75.494,0.252,0.26,0.0,0.0,0.0,0,33.1,32.9,33.7,34.3,41.2,41.3,40.9,41.4
2025-06-27 16:52:19.812,76.502,0.28,0.325,0.0,0.0,0.0,0,33.1,32.8,33.7,34.3,41.3,41.4,41.0,41.5
2025-06-27 16:52:20.823,77.514,0.276,0.239,0.0,0.0,0.0,0,33.1,32.7,33.7,34.3,41.4,41.6,41.1,41.5
2025-06-27 16:52:21.832,78.522,0.251,0.279,0.0,0.0,0.0,0,33.1,32.5,33.7,34.3,41.1,41.2,40.7,41.2
2025-06-27 16:52:22.832,79.522,0.223,0.264,0.0,0.0,0.0,0,33.1,32.4,33.7,34.3,41.2,41.4,41.0,41.6
2025-06-27 16:52:23.842,80.532,0.233,0.279,0.0,0.0,0.0,0,33.1,32.2,33.7,34.3,41.1,41.2,40.6,41.1
2025-06-27 16:52:24.852,81.542,0.265,0.296,0.0,0.0,0.0,0,33.1,32.1,33.7,34.3,41.1,41.3,40.9,41.4
2025-06-27 16:52:25.852,82.542,0.217,0.27,0.0,0.0,0.0,0,33.1,32.0,33.7,34.3,41.3,41.3,40.9,41.4
2025-06-27 16:52:26.862,83.552,0.276,0.355,0.0,0.0,0.0,0,33.1,31.9,33.7,34.3,41.2,41.5,41.1,41.5
2025-06-27 16:52:27.871,84.562,0.234,0.264,0.0,0.0,0.0,0,33.1,31.8,33.7,34.3,41.2,41.3,40.9,41.2
2025-06-27 16:52:28.878,85.569,0.235,0.317,0.0,0.0,0.0,0,33.1,31.7,33.7,34.3,41.4,41.4,40.9,41.4
2025-06-27 16:52:29.882,86.573,0.234,0.257,0.0,0.0,0.0,0,33.1,31.6,33.7,34.3,41.2,41.4,40.9,41.3
2025-06-27 16:52:30.892,87.582,0.239,0.348,0.0,0.0,0.0,0,33.1,31.5,33.7,34.3,41.0,41.1,40.7,41.2
2025-06-27 16:52:31.893,88.583,0.223,0.275,0.0,0.0,0.0,0,33.1,31.4,33.7,34.3,40.9,41.1,40.7,41.2
2025-06-27 16:52:32.898,89.589,0.242,0.298,0.0,0.0,0.0,0,33.1,31.3,33.7,34.3,41.1,41.3,40.9,41.3
2025-06-27 16:52:33.907,90.598,0.23,0.27,0.0,0.0,0.0,0,33.1,31.2,33.7,34.3,41.1,41.3,40.9,41.4
2025-06-27 16:52:34.912,91.602,0.242,0.283,0.0,0.0,0.0,0,33.2,31.2,33.6,34.3,41.0,41.1,40.7,41.2
2025-06-27 16:52:35.913,92.604,0.228,0.247,0.0,0.0,0.0,0,33.2,31.1,33.7,34.3,40.9,41.0,40.6,41.0
2025-06-27 16:52:36.923,93.614,0.245,0.258,0.0,0.0,0.0,0,33.1,31.0,33.7,34.3,40.9,40.9,40.5,41.0
2025-06-27 16:52:37.921,94.612,0.234,0.257,0.0,0.0,0.0,0,33.1,31.0,33.7,34.3,41.0,41.1,40.8,41.2
2025-06-27 16:52:38.929,95.62,0.265,0.259,0.0,0.0,0.0,0,33.2,30.9,33.6,34.3,40.9,41.1,40.6,41.1
2025-06-27 16:52:39.931,96.622,0.252,0.246,0.0,0.0,0.0,0,33.2,30.8,33.7,34.3,41.1,41.2,40.9,41.2
2025-06-27 16:52:40.938,97.629,0.253,0.28,0.0,0.0,0.0,0,33.2,30.8,33.7,34.3,41.1,41.4,40.9,41.4
2025-06-27 16:52:41.945,98.635,0.222,0.284,0.0,0.0,0.0,0,33.2,30.7,33.6,34.3,41.1,41.3,40.8,41.4
2025-06-27 16:52:42.948,99.638,0.233,0.267,0.0,0.0,0.0,0,33.2,30.6,33.7,34.3,41.5,41.7,41.2,41.6
2025-06-27 16:52:43.956,100.647,0.224,0.252,0.0,0.0,0.0,0,33.2,30.5,33.6,34.3,41.3,41.5,41.0,41.4
2025-06-27 16:52:44.956,101.647,0.241,0.306,0.0,0.0,0.0,0,33.2,30.5,33.6,34.3,41.1,41.2,40.8,41.3
2025-06-27 16:52:45.961,102.652,0.224,0.26,0.0,0.0,0.0,0,33.2,30.4,33.6,34.3,40.9,41.1,40.8,41.4
2025-06-27 16:52:46.963,103.654,0.242,0.249,0.0,0.0,0.0,0,33.2,30.4,33.7,34.3,41.1,41.4,40.8,41.2
2025-06-27 16:52:47.969,104.66,0.264,0.252,0.0,0.0,0.0,0,33.2,30.3,33.7,34.3,40.9,41.2,40.7,41.3
2025-06-27 16:52:48.972,105.663,0.258,0.261,0.0,0.0,0.0,0,33.2,30.3,33.7,34.3,41.1,41.3,40.9,41.3
2025-06-27 16:52:49.981,106.672,0.262,0.233,0.0,0.0,0.0,0,33.2,30.3,33.7,34.3,41.1,41.2,40.6,41.1
2025-06-27 16:52:50.987,107.677,0.263,0.269,0.0,0.0,0.0,0,33.2,30.3,33.7,34.3,41.1,41.2,40.7,41.1
2025-06-27 16:52:51.991,108.681,0.245,0.269,0.0,0.0,0.0,0,33.2,30.2,33.7,34.3,41.0,41.2,40.7,41.1
2025-06-27 16:52:52.993,109.684,0.236,0.249,0.0,0.0,0.0,0,33.2,30.2,33.7,34.3,41.0,41.2,40.8,41.2
2025-06-27 16:52:54.001,110.692,0.219,0.255,0.0,0.0,0.0,0,33.2,30.1,33.7,34.3,41.0,41.1,40.8,41.2
2025-06-27 16:52:55.007,111.698,0.231,0.29,0.0,0.0,0.0,0,33.2,30.1,33.7,34.3,41.0,41.2,40.7,41.2
2025-06-27 16:52:56.016,112.707,0.244,0.256,0.0,0.0,0.0,0,33.2,30.0,33.7,34.3,41.1,41.2,40.8,41.3
2025-06-27 16:52:57.022,113.712,0.251,0.252,0.0,0.0,0.0,0,33.2,30.0,33.7,34.3,41.2,41.5,41.0,41.3
2025-06-27 16:52:58.030,114.721,0.224,0.255,0.0,0.0,0.0,0,33.2,29.9,33.7,34.3,41.1,41.3,40.8,41.3
2025-06-27 16:52:59.041,115.732,0.231,0.253,0.0,0.0,0.0,0,33.2,29.9,33.7,34.3,41.0,41.1,40.7,41.2
2025-06-27 16:53:00.052,116.742,0.228,0.266,0.0,0.0,0.0,0,33.2,29.8,33.7,34.3,41.0,41.2,40.7,41.2
2025-06-27 16:53:01.056,117.746,0.235,0.27,0.0,0.0,0.0,0,33.2,29.8,33.7,34.3,40.9,41.1,40.7,41.1
2025-06-27 16:53:02.061,118.752,0.239,0.283,0.0,0.0,0.0,0,33.2,29.8,33.7,34.3,41.0,41.3,40.8,41.3
2025-06-27 16:53:03.062,119.752,0.265,0.286,0.0,0.0,0.0,0,33.2,29.7,33.7,34.3,40.7,40.9,40.5,41.0
2025-06-27 16:53:04.064,120.754,0.231,0.257,0.0,0.0,0.0,0,33.2,29.7,33.7,34.3,40.9,40.9,40.5,41.1
2025-06-27 16:53:05.068,121.759,0.261,0.303,0.0,0.0,0.0,0,33.2,29.6,33.7,34.3,41.0,41.1,40.6,41.0
2025-06-27 16:53:06.074,122.765,0.247,0.277,0.0,0.0,0.0,0,33.2,29.6,33.7,34.3,41.0,41.3,40.8,41.3
2025-06-27 16:53:07.083,123.774,0.221,0.248,0.0,0.0,0.0,0,33.2,29.6,33.7,34.3,41.1,41.2,40.8,41.2
2025-06-27 16:53:08.084,124.774,0.239,0.246,0.0,0.0,0.0,0,33.2,29.6,33.7,34.3,41.0,41.2,40.8,41.3
2025-06-27 16:53:09.093,125.784,0.227,0.297,0.0,0.0,0.0,0,33.2,29.6,33.7,34.3,40.9,41.0,40.5,41.0
2025-06-27 16:53:10.104,126.795,0.229,0.288,0.0,0.0,0.0,0,33.2,29.5,33.7,34.3,40.8,41.0,40.6,41.0
2025-06-27 16:53:11.119,127.81,0.266,0.255,0.0,0.0,0.0,0,33.2,29.6,33.7,34.3,40.9,41.1,40.8,41.1
2025-06-27 16:53:12.121,128.812,0.225,0.268,0.0,0.0,0.0,0,33.2,29.6,33.7,34.3,41.0,41.1,40.7,41.3
2025-06-27 16:53:13.131,129.822,0.24,0.274,0.0,0.0,0.0,0,33.2,29.6,33.7,34.4,41.2,41.4,40.9,41.2
2025-06-27 16:53:14.133,130.823,0.243,0.313,0.0,0.0,0.0,0,33.2,29.5,33.7,34.3,41.0,41.1,40.8,41.3
2025-06-27 16:53:15.141,131.832,0.242,0.252,0.0,0.0,0.0,0,33.2,29.5,33.7,34.3,40.8,41.0,40.6,41.1
2025-06-27 16:53:16.142,132.832,0.25,0.299,0.0,0.0,0.0,0,33.2,29.4,33.7,34.3,40.9,41.1,40.6,41.1
2025-06-27 16:53:17.151,133.842,0.275,0.238,0.0,0.0,0.0,0,33.2,29.4,33.7,34.4,41.1,41.2,40.7,41.2
2025-06-27 16:53:18.163,134.854,0.232,0.239,0.0,0.0,0.0,0,33.2,29.4,33.7,34.3,41.0,41.1,40.8,41.2
2025-06-27 16:53:19.171,135.862,0.214,0.276,0.0,0.0,0.0,0,33.2,29.4,33.7,34.3,40.9,41.0,40.6,41.1
2025-06-27 16:53:20.172,136.863,0.257,0.288,0.0,0.0,0.0,0,33.2,29.4,33.7,34.3,40.8,40.9,40.5,41.0
2025-06-27 16:53:21.182,137.872,0.225,0.255,0.0,0.0,0.0,0,33.2,29.4,33.7,34.4,40.8,41.0,40.4,41.0
2025-06-27 16:53:22.182,138.872,0.272,0.303,0.0,0.0,0.0,0,33.2,29.4,33.7,34.4,40.6,40.8,40.5,41.1
2025-06-27 16:53:23.182,139.873,0.215,0.25,0.0,0.0,0.0,0,33.2,29.5,33.7,34.4,40.9,41.2,40.7,41.2
2025-06-27 16:53:24.192,140.882,0.264,0.239,0.0,0.0,0.0,0,33.2,29.4,33.7,34.4,40.9,41.1,40.8,41.2
2025-06-27 16:53:25.196,141.887,0.23,0.272,0.0,0.0,0.0,0,33.2,29.4,33.7,34.4,40.9,41.1,40.7,41.2
2025-06-27 16:53:26.201,142.892,0.222,0.283,0.0,0.0,0.0,0,33.2,29.3,33.7,34.4,41.0,41.1,40.6,41.1
2025-06-27 16:53:27.217,143.908,0.224,0.262,0.0,0.0,0.0,0,33.2,29.3,33.7,34.4,40.9,41.1,40.7,41.2
2025-06-27 16:53:28.222,144.912,0.205,0.304,0.0,0.0,0.0,0,33.2,29.4,33.7,34.4,41.0,41.1,40.7,41.2
2025-06-27 16:53:29.223,145.913,0.248,0.258,0.0,0.0,0.0,0,33.2,29.3,33.7,34.4,40.9,41.1,40.7,41.2
2025-06-27 16:53:30.231,146.922,0.235,0.255,0.0,0.0,0.0,0,33.2,29.3,33.7,34.4,41.0,41.2,40.8,41.2
2025-06-27 16:53:31.232,147.922,0.224,0.261,0.0,0.0,0.0,0,33.2,29.3,33.7,34.4,40.7,41.0,40.7,41.3
2025-06-27 16:53:32.241,148.932,0.244,0.249,0.0,0.0,0.0,0,33.2,29.2,33.7,34.4,41.1,41.2,40.7,41.1
2025-06-27 16:53:33.247,149.938,0.22,0.297,0.0,0.0,0.0,0,33.2,29.2,33.7,34.4,41.0,41.1,40.7,41.2
2025-06-27 16:53:34.260,150.951,0.261,0.253,0.0,0.0,0.0,0,33.2,29.2,33.7,34.4,41.1,41.3,40.8,41.2
2025-06-27 16:53:35.272,151.962,0.222,0.248,0.0,0.0,0.0,0,33.2,29.2,33.7,34.4,40.8,41.0,40.5,41.0
2025-06-27 16:53:36.281,152.972,0.227,0.294,0.0,0.0,0.0,0,33.2,29.2,33.7,34.4,41.0,41.1,40.6,41.0
2025-06-27 16:53:37.282,153.972,0.225,0.241,0.0,0.0,0.0,0,33.2,29.2,33.7,34.4,40.9,41.1,40.7,41.1
2025-06-27 16:53:38.282,154.973,0.244,0.257,0.0,0.0,0.0,0,33.2,29.2,33.7,34.4,40.7,40.9,40.5,41.0
2025-06-27 16:53:39.292,155.982,0.256,0.242,0.0,0.0,0.0,0,33.2,29.2,33.7,34.4,40.5,40.6,40.2,40.6
2025-06-27 16:53:40.301,156.991,0.228,0.306,0.0,0.0,0.0,0,33.2,29.1,33.7,34.4,40.7,40.8,40.4,40.8
2025-06-27 16:53:41.305,157.995,0.223,0.258,0.0,0.0,0.0,0,33.2,29.1,33.7,34.4,40.8,40.9,40.3,40.9
2025-06-27 16:53:42.312,159.003,0.232,0.295,0.0,0.0,0.0,0,33.2,29.1,33.7,34.4,40.6,40.8,40.3,40.9
2025-06-27 16:53:43.325,160.016,0.291,0.241,0.0,0.0,0.0,0,33.2,29.1,33.7,34.4,40.6,40.8,40.4,40.9
2025-06-27 16:53:44.332,161.022,0.277,0.263,0.0,0.0,0.0,0,33.2,29.1,33.7,34.4,40.8,40.9,40.6,41.0
2025-06-27 16:53:45.333,162.023,0.267,0.294,0.0,0.0,0.0,0,33.2,29.1,33.8,34.4,40.9,41.1,40.5,40.9
2025-06-27 16:53:46.341,163.032,0.276,0.285,0.0,0.0,0.0,0,33.2,29.1,33.8,34.4,40.8,40.9,40.4,40.9
2025-06-27 16:53:47.352,164.043,0.263,0.264,0.0,0.0,0.0,0,33.2,29.1,33.8,34.4,40.7,41.0,40.6,41.1
2025-06-27 16:53:48.361,165.052,0.252,0.306,0.0,0.0,0.0,0,33.3,29.1,33.8,34.4,40.7,40.8,40.4,40.8
2025-06-27 16:53:49.363,166.054,0.265,0.354,0.0,0.0,0.0,0,33.3,29.1,33.8,34.4,40.9,41.1,40.6,41.0
2025-06-27 16:53:50.370,167.061,0.255,0.305,0.0,0.0,0.0,0,33.3,29.1,33.8,34.4,40.8,40.9,40.5,40.9
2025-06-27 16:53:51.375,168.066,0.26,0.319,0.0,0.0,0.0,0,33.3,29.1,33.8,34.4,40.9,41.0,40.4,40.7
2025-06-27 16:53:52.382,169.073,0.252,0.308,0.0,0.0,0.0,0,33.3,29.1,33.8,34.4,40.5,40.8,40.2,40.8
2025-06-27 16:53:53.389,170.079,0.29,0.304,0.0,0.0,0.0,0,33.2,29.0,33.8,34.4,40.6,40.8,40.5,41.0
2025-06-27 16:53:54.395,171.086,0.292,0.296,0.0,0.0,0.0,0,33.2,29.1,33.8,34.4,40.7,40.8,40.4,41.0
2025-06-27 16:53:55.396,172.087,0.28,0.267,0.0,0.0,0.0,0,33.3,29.1,33.8,34.4,40.8,41.0,40.5,41.0
2025-06-27 16:53:56.402,173.093,0.254,0.251,0.0,0.0,0.0,0,33.2,29.0,33.8,34.4,40.8,40.9,40.4,40.9
2025-06-27 16:53:57.407,174.098,0.26,0.311,0.0,0.0,0.0,0,33.2,29.1,33.8,34.4,40.9,41.0,40.6,41.1
2025-06-27 16:53:58.417,175.108,0.231,0.332,0.0,0.0,0.0,0,33.3,29.1,33.8,34.4,40.6,40.9,40.5,41.0
2025-06-27 16:53:59.427,176.118,0.262,0.304,0.0,0.0,0.0,0,33.2,29.1,33.8,34.4,41.0,41.1,40.6,41.2
2025-06-27 16:54:00.431,177.122,0.302,0.31,0.0,0.0,0.0,0,33.2,29.1,33.8,34.4,40.7,40.8,40.4,40.9
2025-06-27 16:54:01.440,178.131,0.261,0.267,0.0,0.0,0.0,0,33.2,29.1,33.8,34.4,40.7,40.8,40.2,40.6
2025-06-27 16:54:02.452,179.142,0.284,0.329,0.0,0.0,0.0,0,33.2,29.1,33.8,34.4,40.7,40.9,40.5,41.0
2025-06-27 16:54:03.452,180.143,0.248,0.26,0.0,0.0,0.0,0,33.3,29.1,33.8,34.5,41.1,41.2,40.9,41.3
2025-06-27 16:54:04.462,181.153,0.256,0.293,0.0,0.0,0.0,0,33.2,29.1,33.8,34.4,40.8,41.0,40.6,41.2
2025-06-27 16:54:05.469,182.16,0.237,0.29,0.0,0.0,0.0,0,33.2,29.1,33.8,34.4,40.8,40.9,40.5,41.0
2025-06-27 16:54:06.474,183.164,0.3,0.266,0.0,0.0,0.0,0,33.3,29.2,33.8,34.4,40.6,40.7,40.2,40.7
2025-06-27 16:54:07.489,184.179,0.244,0.277,0.0,0.0,0.0,0,33.2,29.1,33.8,34.4,40.7,40.8,40.3,40.8
2025-06-27 16:54:08.492,185.182,0.23,0.295,0.0,0.0,0.0,0,33.2,29.1,33.8,34.4,40.8,41.0,40.6,41.0
2025-06-27 16:54:09.502,186.193,0.273,0.292,0.0,0.0,0.0,0,33.3,29.2,33.8,34.4,41.0,41.2,40.7,41.3
2025-06-27 16:54:10.512,187.203,0.274,0.259,0.0,0.0,0.0,0,33.3,29.2,33.8,34.4,40.9,41.0,40.6,41.1
2025-06-27 16:54:11.512,188.202,0.277,0.251,0.0,0.0,0.0,0,33.3,29.2,33.8,34.4,41.0,41.1,40.6,41.1
2025-06-27 16:54:12.517,189.208,0.289,0.316,0.0,0.0,0.0,0,33.3,29.1,33.8,34.5,41.0,41.1,40.6,41.2
2025-06-27 16:54:13.526,190.217,0.291,0.27,0.0,0.0,0.0,0,33.3,29.1,33.8,34.4,40.8,40.9,40.5,40.9
2025-06-27 16:54:14.535,191.226,0.227,0.268,0.0,0.0,0.0,0,33.3,29.1,33.8,34.5,40.8,41.1,40.6,41.0
