timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-31 16:44:58.798,37.293,0,0,0,0,0,0,0
2025-07-31 16:44:59.814,38.309,0,0,0,0,0,0,0
2025-07-31 16:45:00.824,39.319,0,0,0,0,0,0,0
2025-07-31 16:45:01.834,40.328,0,0,0,0,0,0,0
2025-07-31 16:45:02.837,41.331,0,0,0,0,0,0,0
2025-07-31 16:45:03.840,42.334,0,0,0,0,0,0,0
2025-07-31 16:45:04.849,43.343,0,0,0,0,0,0,0
2025-07-31 16:45:05.859,44.353,0,0,0,0,0,0,0
2025-07-31 16:45:06.897,45.392,0,0,0,0,0,0,0
2025-07-31 16:45:07.908,46.403,0,0,0,0,0,0,0
2025-07-31 16:45:08.917,47.411,0,0,0,0,0,0,0
2025-07-31 16:45:09.929,48.423,0,0,0,0,0,0,0
2025-07-31 16:45:10.934,49.429,0,0,0,0,0,0,0
2025-07-31 16:45:11.934,50.428,0,0,0,0,0,0,0
2025-07-31 16:45:12.938,51.433,0,0,0,0,0,0,0
2025-07-31 16:45:13.948,52.442,0,0,0,0,0,0,0
2025-07-31 16:45:14.956,53.451,0,0,0,0,0,0,0
2025-07-31 16:45:15.962,54.457,0,0,0,0,0,0,0
2025-07-31 16:45:16.970,55.465,0,0,0,0,0,0,0
2025-07-31 16:45:17.975,56.469,0,0,0,0,0,0,0
2025-07-31 16:45:18.993,57.487,0,0,0,0,0,0,0
2025-07-31 16:45:19.994,58.489,0,0,0,0,0,0,0
2025-07-31 16:45:21.004,59.499,0,0,0,0,0,0,0
2025-07-31 16:45:22.008,60.502,0,0,0,0,0,0,0
2025-07-31 16:45:23.011,61.505,0,0,0,0,0,0,0
2025-07-31 16:45:24.021,62.515,0,0,0,0,0,0,0
2025-07-31 16:45:25.024,63.519,0,0,0,0,0,0,0
2025-07-31 16:45:26.032,64.526,0,0,0,0,0,0,0
2025-07-31 16:45:27.039,65.533,0,0,0,0,0,0,0
2025-07-31 16:45:28.049,66.544,0,0,0,0,0,0,0
2025-07-31 16:45:29.054,67.548,0,0,0,0,0,0,0
2025-07-31 16:45:30.055,68.549,0,0,0,0,0,0,0
2025-07-31 16:45:31.066,69.56,0,0,0,0,0,0,0
2025-07-31 16:45:32.072,70.567,0,0,0,0,0,0,0
2025-07-31 16:45:33.074,71.569,0,0,0,0,0,0,0
2025-07-31 16:45:34.077,72.572,0,0,0,0,0,0,0
2025-07-31 16:45:35.085,73.579,0,0,0,0,0,0,0
2025-07-31 16:45:36.090,74.585,0,0,0,0,0,0,0
2025-07-31 16:45:37.098,75.592,0,0,0,0,0,0,0
2025-07-31 16:45:38.105,76.599,0,0,0,0,0,0,0
2025-07-31 16:45:39.115,77.61,0,0,0,0,0,0,0
2025-07-31 16:45:40.123,78.618,0,0,0,0,0,0,0
2025-07-31 16:45:41.131,79.625,0,0,0,0,0,0,0
2025-07-31 16:45:42.137,80.632,0,0,0,0,0,0,0
2025-07-31 16:45:43.144,81.638,0,0,0,0,0,0,0
2025-07-31 16:45:44.150,82.645,0,0,0,0,0,0,0
2025-07-31 16:45:45.160,83.655,0,0,0,0,0,0,0
2025-07-31 16:45:46.168,84.662,0,0,0,0,0,0,0
2025-07-31 16:45:47.176,85.671,0,0,0,0,0,0,0
2025-07-31 16:45:48.178,86.672,0,0,0,0,0,0,0
2025-07-31 16:45:49.187,87.682,0,0,0,0,0,0,0
2025-07-31 16:45:50.196,88.691,0,0,0,0,0,0,0
2025-07-31 16:45:51.203,89.698,0,0,0,0,0,0,0
2025-07-31 16:45:52.215,90.709,0,0,0,0,0,0,0
2025-07-31 16:45:53.229,91.724,0,0,0,0,0,0,0
2025-07-31 16:45:54.232,92.727,0,0,0,0,0,0,0
2025-07-31 16:45:55.240,93.734,0,0,0,0,0,0,0
2025-07-31 16:45:56.253,94.748,0,0,0,0,0,0,0
2025-07-31 16:45:57.248,95.742,0,0,0,0,0,0,0
2025-07-31 16:45:58.257,96.752,0,0,0,0,0,0,0
2025-07-31 16:45:59.267,97.762,0,0,0,0,0,0,0
2025-07-31 16:46:00.275,98.769,0,0,0,0,0,0,0
2025-07-31 16:46:01.286,99.781,0,0,0,0,0,0,0
2025-07-31 16:46:02.285,100.779,0,0,0,0,0,0,0
2025-07-31 16:46:03.294,101.789,0,0,0,0,0,0,0
2025-07-31 16:46:04.298,102.793,0,0,0,0,0,0,0
2025-07-31 16:46:05.301,103.796,0,0,0,0,0,0,0
2025-07-31 16:46:06.308,104.803,0,0,0,0,0,0,0
2025-07-31 16:46:07.305,105.8,0,0,0,0,0,0,0
2025-07-31 16:46:08.307,106.802,0,0,0,0,0,0,0
2025-07-31 16:46:09.322,107.816,0,0,0,0,0,0,0
2025-07-31 16:46:10.335,108.829,0,0,0,0,0,0,0
2025-07-31 16:46:11.344,109.838,0,0,0,0,0,0,0
2025-07-31 16:46:12.345,110.839,0,0,0,0,0,0,0
2025-07-31 16:46:13.345,111.839,0,0,0,0,0,0,0
2025-07-31 16:46:14.346,112.84,0,0,0,0,0,0,0
2025-07-31 16:46:15.357,113.851,0,0,0,0,0,0,0
2025-07-31 16:46:16.356,114.851,0,0,0,0,0,0,0
2025-07-31 16:46:17.367,115.861,0,0,0,0,0,0,0
2025-07-31 16:46:18.379,116.873,0,0,0,0,0,0,0
2025-07-31 16:46:19.385,117.88,0,0,0,0,0,0,0
2025-07-31 16:46:20.398,118.893,0,0,0,0,0,0,0
2025-07-31 16:46:21.399,119.893,0,0,0,0,0,0,0
2025-07-31 16:46:22.413,120.907,0,0,0,0,0,0,0
2025-07-31 16:46:23.421,121.916,0,0,0,0,0,0,0
2025-07-31 16:46:24.440,122.934,0,0,0,0,0,0,0
2025-07-31 16:46:25.446,123.94,0,0,0,0,0,0,0
2025-07-31 16:46:26.448,124.943,0,0,0,0,0,0,0
2025-07-31 16:46:27.455,125.949,0,0,0,0,0,0,0
2025-07-31 16:46:28.464,126.959,0,0,0,0,0,0,0
2025-07-31 16:46:29.471,127.965,0,0,0,0,0,0,0
2025-07-31 16:46:30.479,128.973,0,0,0,0,0,0,0
2025-07-31 16:46:31.485,129.98,0,0,0,0,0,0,0
2025-07-31 16:46:32.491,130.985,0,0,0,0,0,0,0
2025-07-31 16:46:33.499,131.994,0,0,0,0,0,0,0
2025-07-31 16:46:34.508,133.002,0,0,0,0,0,0,0
2025-07-31 16:46:35.517,134.011,0,0,0,0,0,0,0
2025-07-31 16:46:36.525,135.019,0,0,0,0,0,0,0
2025-07-31 16:46:37.523,136.018,0,0,0,0,0,0,0
2025-07-31 16:46:38.532,137.026,0,0,0,0,0,0,0
2025-07-31 16:46:39.534,138.028,0,0,0,0,0,0,0
2025-07-31 16:46:40.539,139.034,0,0,0,0,0,0,0
2025-07-31 16:46:41.544,140.039,0,0,0,0,0,0,0
2025-07-31 16:46:42.547,141.041,0,0,0,0,0,0,0
2025-07-31 16:46:43.551,142.045,0,0,0,0,0,0,0
2025-07-31 16:46:44.560,143.054,0,0,0,0,0,0,0
2025-07-31 16:46:45.574,144.069,0,0,0,0,0,0,0
2025-07-31 16:46:46.587,145.082,0,0,0,0,0,0,0
2025-07-31 16:46:47.594,146.089,0,0,0,0,0,0,0
2025-07-31 16:46:48.604,147.098,0,0,0,0,0,0,0
2025-07-31 16:46:49.617,148.112,0,0,0,0,0,0,0
2025-07-31 16:46:50.624,149.118,0,0,0,0,0,0,0
2025-07-31 16:46:51.623,150.118,0,0,0,0,0,0,0
2025-07-31 16:46:52.633,151.128,0,0,0,0,0,0,0
2025-07-31 16:46:53.633,152.128,0,0,0,0,0,0,0
2025-07-31 16:46:54.643,153.138,0,0,0,0,0,0,0
2025-07-31 16:46:55.656,154.15,0,0,0,0,0,0,0
2025-07-31 16:46:56.664,155.158,0,0,0,0,0,0,0
2025-07-31 16:46:57.665,156.16,0,0,0,0,0,0,0
2025-07-31 16:46:58.678,157.172,0,0,0,0,0,0,0
2025-07-31 16:46:59.694,158.188,0,0,0,0,0,0,0
2025-07-31 16:47:00.702,159.196,0,0,0,0,0,0,0
2025-07-31 16:47:01.710,160.204,0,0,0,0,0,0,0
2025-07-31 16:47:02.709,161.204,0,0,0,0,0,0,0
2025-07-31 16:47:03.716,162.21,0,0,0,0,0,0,0
2025-07-31 16:47:04.726,163.22,0,0,0,0,0,0,0
2025-07-31 16:47:05.733,164.227,0,0,0,0,0,0,0
2025-07-31 16:47:06.737,165.232,0,0,0,0,0,0,0
2025-07-31 16:47:07.747,166.242,0,0,0,0,0,0,0
2025-07-31 16:47:08.749,167.244,0,0,0,0,0,0,0
2025-07-31 16:47:09.758,168.253,0,0,0,0,0,0,0
2025-07-31 16:47:10.773,169.268,0,0,0,0,0,0,0
