timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-08-12 18:02:36.139,68.895,0,0,0,0,1,0,0
2025-08-12 18:02:37.148,69.904,0,0,0,0,1,0,0
2025-08-12 18:02:38.163,70.919,0,0,0,0,1,0,0
2025-08-12 18:02:39.167,71.923,0,0,0,0,1,0,0
2025-08-12 18:02:40.185,72.941,0,0,0,0,1,0,0
2025-08-12 18:02:41.196,73.952,0,0,0,0,1,0,0
2025-08-12 18:02:42.197,74.953,0,0,0,0,1,0,0
2025-08-12 18:02:43.214,75.97,0,0,0,0,1,0,0
2025-08-12 18:02:44.223,76.979,0,0,0,0,1,0,0
2025-08-12 18:02:45.224,77.981,0,0,0,0,1,0,0
2025-08-12 18:02:46.240,78.996,0,0,0,0,1,0,0
2025-08-12 18:02:47.259,80.015,0,0,0,0,1,0,0
2025-08-12 18:02:48.272,81.028,0,0,0,0,1,0,0
2025-08-12 18:02:49.278,82.034,0,0,0,0,1,0,0
2025-08-12 18:02:50.285,83.041,0,0,0,0,1,0,0
2025-08-12 18:02:51.299,84.055,0,0,0,0,1,0,0
2025-08-12 18:02:52.315,85.071,0,0,0,0,1,0,0
2025-08-12 18:02:53.329,86.085,0,0,0,0,1,0,0
2025-08-12 18:02:54.343,87.099,0,0,0,0,1,0,0
2025-08-12 18:02:55.352,88.108,0,0,0,0,1,0,0
2025-08-12 18:02:56.360,89.116,0,0,0,0,1,0,0
2025-08-12 18:02:57.368,90.124,0,0,0,0,1,0,0
2025-08-12 18:02:58.382,91.138,0,0,0,0,1,0,0
2025-08-12 18:02:59.399,92.155,0,0,0,0,1,0,0
2025-08-12 18:03:00.407,93.163,0,0,0,0,1,0,0
2025-08-12 18:03:01.415,94.171,0,0,0,0,1,0,0
2025-08-12 18:03:02.434,95.19,0,0,0,0,1,0,0
2025-08-12 18:03:03.458,96.214,0,0,0,0,1,0,0
2025-08-12 18:03:04.471,97.227,0,0,0,0,1,0,0
2025-08-12 18:03:05.477,98.233,0,0,0,0,1,0,0
2025-08-12 18:03:06.491,99.247,0,0,0,0,1,0,0
2025-08-12 18:03:07.508,100.264,0,0,0,0,1,0,0
2025-08-12 18:03:08.519,101.275,0,0,0,0,1,0,0
2025-08-12 18:03:09.523,102.279,0,0,0,0,1,0,0
2025-08-12 18:03:10.526,103.283,0,0,0,0,1,0,0
2025-08-12 18:03:11.537,104.293,0,0,0,0,1,0,0
2025-08-12 18:03:12.555,105.311,0,0,0,0,1,0,0
2025-08-12 18:03:13.588,106.345,0,0,0,0,1,0,0
2025-08-12 18:03:14.597,107.353,0,0,0,0,1,0,0
2025-08-12 18:03:15.611,108.367,0,0,0,0,1,0,0
2025-08-12 18:03:16.626,109.382,0,0,0,0,1,0,0
2025-08-12 18:03:17.641,110.397,0,0,0,0,1,0,0
2025-08-12 18:03:18.655,111.411,0,0,0,0,1,0,0
2025-08-12 18:03:19.665,112.421,0,0,0,0,1,0,0
2025-08-12 18:03:20.678,113.434,0,0,0,0,1,0,0
2025-08-12 18:03:21.692,114.448,0,0,0,0,1,0,0
2025-08-12 18:03:22.704,115.46,0,0,0,0,1,0,0
2025-08-12 18:03:23.710,116.466,0,0,0,0,1,0,0
2025-08-12 18:03:24.719,117.475,0,0,0,0,1,0,0
2025-08-12 18:03:25.725,118.481,0,0,0,0,1,0,0
2025-08-12 18:03:26.738,119.494,0,0,0,0,1,0,0
2025-08-12 18:03:27.746,120.503,0,0,0,0,1,0,0
2025-08-12 18:03:28.761,121.518,0,0,0,0,1,0,0
2025-08-12 18:03:29.776,122.532,0,0,0,0,1,0,0
2025-08-12 18:03:30.793,123.549,0,0,0,0,1,0,0
2025-08-12 18:03:31.799,124.555,0,0,0,0,1,0,0
2025-08-12 18:03:32.829,125.585,0,0,0,0,1,0,0
2025-08-12 18:03:33.836,126.592,0,0,0,0,1,0,0
2025-08-12 18:03:34.848,127.604,0,0,0,0,1,0,0
2025-08-12 18:03:35.850,128.606,0,0,0,0,1,0,0
2025-08-12 18:03:36.867,129.623,0,0,0,0,1,0,0
2025-08-12 18:03:37.881,130.637,0,0,0,0,1,0,0
2025-08-12 18:03:38.882,131.638,0,0,0,0,1,0,0
2025-08-12 18:03:39.896,132.652,0,0,0,0,1,0,0
2025-08-12 18:03:40.902,133.658,0,0,0,0,1,0,0
2025-08-12 18:03:41.917,134.673,0,0,0,0,1,0,0
2025-08-12 18:03:42.919,135.675,0,0,0,0,1,0,0
2025-08-12 18:03:43.946,136.702,0,0,0,0,1,0,0
2025-08-12 18:03:44.954,137.71,0,0,0,0,1,0,0
2025-08-12 18:03:45.964,138.72,0,0,0,0,1,0,0
2025-08-12 18:03:46.970,139.726,0,0,0,1,1,0,0
2025-08-12 18:03:47.988,140.745,0,0,0,1,0,0,0
2025-08-12 18:03:49.003,141.759,0,0,0,1,0,0,0
2025-08-12 18:03:50.019,142.776,0,0,0,1,0,0,0
2025-08-12 18:03:51.036,143.792,0,0,0,1,0,0,0
2025-08-12 18:03:52.048,144.804,0,0,0,1,0,0,0
2025-08-12 18:03:53.061,145.817,0,0,0,1,0,0,0
2025-08-12 18:03:54.069,146.825,0,0,0,1,0,0,0
2025-08-12 18:03:55.088,147.844,0,0,0,1,0,0,0
2025-08-12 18:03:56.098,148.854,0,0,0,1,0,0,0
2025-08-12 18:03:57.109,149.865,0,0,0,1,0,0,0
2025-08-12 18:03:58.121,150.877,0,0,0,1,0,0,0
2025-08-12 18:03:59.137,151.893,0,0,0,1,0,0,0
2025-08-12 18:04:00.151,152.907,0,0,0,1,0,0,0
2025-08-12 18:04:01.153,153.909,0,0,0,1,0,0,0
2025-08-12 18:04:02.163,154.919,0,0,0,1,0,0,0
2025-08-12 18:04:03.182,155.938,0,0,0,1,0,0,0
2025-08-12 18:04:04.199,156.955,0,0,0,1,0,0,0
2025-08-12 18:04:05.222,157.978,0,0,0,1,0,0,0
2025-08-12 18:04:06.225,158.981,0,0,0,1,0,0,0
2025-08-12 18:04:07.229,159.985,0,0,0,1,0,0,0
2025-08-12 18:04:08.258,161.014,0,0,0,1,0,0,0
2025-08-12 18:04:09.275,162.031,0,0,0,1,0,0,0
2025-08-12 18:04:10.286,163.042,0,0,0,1,0,0,0
2025-08-12 18:04:11.287,164.043,0,0,0,1,0,0,0
2025-08-12 18:04:12.288,165.044,0,0,0,1,0,0,0
2025-08-12 18:04:13.292,166.048,0,0,0,1,0,0,0
2025-08-12 18:04:14.294,167.05,0,0,0,1,0,0,0
2025-08-12 18:04:15.313,168.069,0,0,0,1,0,0,0
2025-08-12 18:04:16.327,169.083,0,0,0,1,0,0,0
2025-08-12 18:04:17.334,170.09,0,0,0,1,0,0,0
2025-08-12 18:04:18.342,171.098,0,0,0,1,0,0,0
2025-08-12 18:04:19.355,172.111,0,0,0,1,0,0,0
2025-08-12 18:04:20.362,173.118,0,0,0,1,0,0,0
2025-08-12 18:04:21.374,174.13,0,0,0,1,0,0,0
2025-08-12 18:04:22.388,175.144,0,0,0,1,0,0,0
2025-08-12 18:04:23.394,176.15,0,0,0,1,0,0,0
2025-08-12 18:04:24.398,177.154,0,0,0,1,0,0,0
2025-08-12 18:04:25.401,178.157,0,0,0,1,0,0,0
2025-08-12 18:04:26.405,179.161,0,0,0,1,0,0,0
2025-08-12 18:04:27.414,180.17,0,0,0,1,0,0,0
2025-08-12 18:04:28.429,181.185,0,0,0,1,0,0,0
2025-08-12 18:04:29.431,182.187,0,0,0,1,0,0,0
2025-08-12 18:04:30.444,183.2,0,0,0,1,0,0,0
2025-08-12 18:04:31.458,184.214,0,0,0,1,0,0,0
2025-08-12 18:04:32.462,185.218,0,0,0,1,0,0,0
2025-08-12 18:04:33.464,186.22,0,0,0,1,0,0,0
2025-08-12 18:04:34.481,187.237,0,0,0,1,0,0,0
2025-08-12 18:04:35.486,188.242,0,0,0,1,0,0,0
2025-08-12 18:04:36.493,189.249,0,0,0,1,0,0,0
2025-08-12 18:04:37.510,190.266,0,0,0,1,0,0,0
2025-08-12 18:04:38.531,191.287,0,0,0,1,0,0,0
2025-08-12 18:04:39.545,192.301,0,0,0,1,0,0,0
2025-08-12 18:04:40.549,193.305,0,0,0,1,0,0,0
2025-08-12 18:04:41.561,194.317,0,0,0,1,0,0,0
2025-08-12 18:04:42.565,195.321,0,0,0,1,0,0,0
2025-08-12 18:04:43.568,196.324,0,0,0,1,0,0,0
2025-08-12 18:04:44.574,197.33,0,0,0,1,0,0,0
2025-08-12 18:04:45.590,198.346,0,0,0,1,0,0,0
2025-08-12 18:04:46.607,199.363,0,0,0,1,0,0,0
2025-08-12 18:04:47.624,200.38,0,0,0,1,0,0,0
2025-08-12 18:04:48.651,201.407,0,0,0,1,0,0,0
2025-08-12 18:04:49.677,202.433,0,0,0,1,0,0,0
2025-08-12 18:04:50.678,203.434,0,0,0,1,0,0,0
2025-08-12 18:04:51.681,204.437,0,0,0,1,0,0,0
2025-08-12 18:04:52.696,205.452,0,0,0,1,0,0,0
2025-08-12 18:04:53.696,206.452,0,0,0,1,0,0,0
2025-08-12 18:04:54.714,207.47,0,0,0,1,0,0,0
2025-08-12 18:04:55.732,208.488,0,0,0,1,0,0,0
2025-08-12 18:04:56.752,209.508,0,0,0,1,0,0,0
2025-08-12 18:04:57.762,210.518,0,0,0,1,0,0,0
2025-08-12 18:04:58.779,211.535,0,0,0,1,0,0,0
2025-08-12 18:04:59.794,212.55,0,0,0,1,0,0,0
2025-08-12 18:05:00.803,213.559,0,0,0,1,0,0,0
2025-08-12 18:05:01.803,214.559,0,0,0,1,0,0,0
2025-08-12 18:05:02.809,215.565,0,0,0,1,0,0,0
2025-08-12 18:05:03.813,216.569,0,0,0,1,0,0,0
2025-08-12 18:05:04.818,217.574,0,0,0,1,0,0,0
2025-08-12 18:05:05.828,218.584,0,0,0,1,0,0,0
2025-08-12 18:05:06.842,219.598,0,0,0,1,0,0,0
2025-08-12 18:05:07.843,220.599,0,0,0,1,0,0,0
2025-08-12 18:05:08.845,221.601,0,0,0,1,0,0,0
2025-08-12 18:05:09.849,222.605,0,0,0,1,0,0,0
2025-08-12 18:05:10.864,223.621,0,0,0,1,0,0,0
2025-08-12 18:05:11.881,224.637,0,0,0,1,0,0,0
2025-08-12 18:05:12.889,225.645,0,0,0,1,0,0,0
2025-08-12 18:05:13.891,226.647,0,0,0,1,0,0,0
2025-08-12 18:05:14.892,227.648,0,0,0,1,0,0,0
2025-08-12 18:05:15.901,228.657,0,0,0,1,0,0,0
2025-08-12 18:05:16.904,229.66,0,0,0,1,0,0,0
2025-08-12 18:05:17.914,230.67,0,0,0,1,0,0,0
2025-08-12 18:05:18.928,231.684,0,0,0,1,0,0,0
2025-08-12 18:05:19.941,232.697,0,0,0,1,0,0,0
2025-08-12 18:05:20.946,233.702,0,0,0,1,0,0,0
2025-08-12 18:05:21.960,234.717,0,0,0,1,0,0,0
2025-08-12 18:05:22.982,235.738,0,0,0,1,0,0,0
2025-08-12 18:05:24.001,236.757,0,0,0,1,0,0,0
2025-08-12 18:05:25.023,237.779,0,0,0,1,0,0,0
2025-08-12 18:05:26.035,238.791,0,0,0,1,0,0,0
2025-08-12 18:05:27.046,239.802,0,0,0,1,0,0,0
2025-08-12 18:05:28.061,240.817,0,0,0,1,0,0,0
2025-08-12 18:05:29.077,241.833,0,0,0,1,0,0,0
2025-08-12 18:05:30.082,242.838,0,0,0,1,0,0,0
2025-08-12 18:05:31.091,243.847,0,0,0,1,0,0,0
2025-08-12 18:05:32.118,244.874,0,0,0,1,0,0,0
2025-08-12 18:05:33.137,245.894,0,0,0,1,0,0,0
2025-08-12 18:05:34.154,246.91,0,0,0,1,0,0,0
2025-08-12 18:05:35.154,247.91,0,0,0,1,0,0,0
2025-08-12 18:05:36.158,248.914,0,0,0,1,0,0,0
2025-08-12 18:05:37.160,249.916,0,0,0,1,0,0,0
2025-08-12 18:05:38.175,250.931,0,0,0,1,0,0,0
2025-08-12 18:05:39.183,251.939,0,0,0,1,0,0,0
2025-08-12 18:05:40.196,252.952,0,0,0,1,0,0,0
2025-08-12 18:05:41.202,253.958,0,0,0,1,0,0,0
2025-08-12 18:05:42.228,254.984,0,0,0,1,0,0,0
2025-08-12 18:05:43.237,255.993,0,0,0,1,0,0,0
2025-08-12 18:05:44.246,257.002,0,0,0,1,0,0,0
2025-08-12 18:05:45.251,258.007,0,0,0,1,0,0,0
2025-08-12 18:05:46.254,259.01,0,0,0,1,0,0,0
2025-08-12 18:05:47.264,260.02,0,0,0,1,0,0,0
2025-08-12 18:05:48.267,261.023,0,0,0,1,0,0,0
2025-08-12 18:05:49.281,262.037,0,0,0,1,0,0,0
2025-08-12 18:05:50.289,263.045,0,0,0,1,0,0,0
2025-08-12 18:05:51.305,264.061,0,0,0,1,0,0,0
2025-08-12 18:05:52.333,265.089,0,0,0,1,0,0,0
2025-08-12 18:05:53.338,266.094,0,0,0,1,0,0,0
2025-08-12 18:05:54.349,267.105,0,0,0,1,0,0,0
2025-08-12 18:05:55.362,268.118,0,0,0,1,0,0,0
2025-08-12 18:05:56.363,269.119,0,0,0,1,0,0,0
2025-08-12 18:05:57.380,270.137,0,0,0,1,0,0,0
2025-08-12 18:05:58.396,271.152,0,0,0,1,0,0,0
2025-08-12 18:05:59.410,272.166,0,0,0,1,0,0,0
2025-08-12 18:06:00.417,273.173,0,0,0,1,0,0,0
2025-08-12 18:06:01.421,274.177,0,0,0,1,0,0,0
2025-08-12 18:06:02.435,275.191,0,0,0,1,0,0,0
2025-08-12 18:06:03.446,276.202,0,0,0,1,0,0,0
2025-08-12 18:06:04.459,277.215,0,0,0,1,0,0,0
2025-08-12 18:06:05.475,278.231,0,0,0,1,0,0,0
2025-08-12 18:06:06.482,279.238,0,0,0,1,0,0,0
2025-08-12 18:06:07.502,280.258,0,0,0,1,0,0,0
2025-08-12 18:06:08.521,281.277,0,0,0,1,0,0,0
2025-08-12 18:06:09.545,282.301,0,0,0,1,0,0,0
2025-08-12 18:06:10.554,283.31,0,0,0,1,0,0,0
2025-08-12 18:06:11.558,284.314,0,0,0,1,0,0,0
2025-08-12 18:06:12.564,285.32,0,0,0,1,0,0,0
2025-08-12 18:06:13.567,286.323,0,0,0,1,0,0,0
2025-08-12 18:06:14.576,287.332,0,0,0,1,0,0,0
2025-08-12 18:06:15.598,288.354,0,0,0,1,0,0,0
2025-08-12 18:06:16.615,289.371,0,0,0,1,0,0,0
2025-08-12 18:06:17.640,290.396,0,0,0,1,0,0,0
2025-08-12 18:06:18.641,291.397,0,0,0,1,0,0,0
2025-08-12 18:06:19.660,292.416,0,0,0,1,0,0,0
2025-08-12 18:06:20.679,293.435,0,0,0,1,0,0,0
2025-08-12 18:06:21.682,294.439,0,0,0,1,0,0,0
2025-08-12 18:06:22.695,295.451,0,0,0,1,0,0,0
2025-08-12 18:06:23.700,296.456,0,0,0,1,0,0,0
2025-08-12 18:06:24.708,297.464,0,0,0,1,0,0,0
2025-08-12 18:06:25.715,298.471,0,0,0,1,0,0,0
2025-08-12 18:06:26.732,299.488,0,0,0,1,0,0,0
2025-08-12 18:06:27.748,300.504,0,0,0,1,0,0,0
2025-08-12 18:06:28.762,301.518,0,0,0,1,0,0,0
2025-08-12 18:06:29.775,302.531,0,0,0,1,0,0,0
2025-08-12 18:06:30.789,303.545,0,0,0,1,0,0,0
2025-08-12 18:06:31.796,304.552,0,0,0,1,0,0,0
2025-08-12 18:06:32.803,305.559,0,0,0,1,0,0,0
2025-08-12 18:06:33.807,306.563,0,0,0,1,0,0,0
2025-08-12 18:06:34.818,307.574,0,0,0,1,0,0,0
2025-08-12 18:06:35.836,308.592,0,0,0,1,0,0,0
2025-08-12 18:06:36.844,309.6,0,0,0,1,0,0,0
2025-08-12 18:06:37.860,310.616,0,0,0,1,0,0,0
2025-08-12 18:06:38.874,311.63,0,0,0,1,0,0,0
2025-08-12 18:06:39.880,312.636,0,0,0,1,0,0,0
2025-08-12 18:06:40.894,313.65,0,0,0,1,0,0,0
2025-08-12 18:06:41.902,314.658,0,0,0,1,0,0,0
2025-08-12 18:06:42.921,315.677,0,0,0,1,0,0,0
2025-08-12 18:06:43.937,316.693,0,0,0,1,0,0,0
2025-08-12 18:06:44.951,317.707,0,0,0,1,0,0,0
2025-08-12 18:06:45.963,318.719,0,0,0,1,0,0,0
2025-08-12 18:06:46.968,319.724,0,0,0,1,0,0,0
2025-08-12 18:06:47.970,320.726,0,0,0,1,0,0,0
2025-08-12 18:06:48.986,321.742,0,0,0,1,0,0,0
2025-08-12 18:06:50.002,322.758,0,0,0,1,0,0,0
2025-08-12 18:06:51.012,323.768,0,0,0,1,0,0,0
2025-08-12 18:06:52.031,324.787,0,0,0,0,0,0,0
2025-08-12 18:06:53.031,325.787,0,0,0,0,0,0,0
2025-08-12 18:06:54.047,326.803,0,0,0,0,0,0,0
2025-08-12 18:06:55.062,327.818,0,0,0,0,0,0,0
2025-08-12 18:06:56.076,328.832,0,0,0,0,0,0,0
2025-08-12 18:06:57.090,329.846,0,0,0,0,0,0,0
2025-08-12 18:06:58.096,330.852,0,0,0,0,0,0,0
2025-08-12 18:06:59.107,331.863,0,0,0,0,0,0,0
2025-08-12 18:07:00.119,332.875,0,0,0,0,0,0,0
2025-08-12 18:07:01.131,333.887,0,0,0,0,0,0,0
2025-08-12 18:07:02.146,334.902,0,0,0,0,0,0,0
2025-08-12 18:07:03.151,335.907,0,0,0,0,0,0,0
2025-08-12 18:07:04.162,336.918,0,0,0,0,0,0,0
2025-08-12 18:07:05.179,337.935,0,0,0,0,0,0,0
2025-08-12 18:07:06.202,338.958,0,0,0,0,0,0,0
2025-08-12 18:07:07.219,339.975,0,0,0,0,0,0,0
2025-08-12 18:07:08.224,340.98,0,0,0,0,0,0,0
2025-08-12 18:07:09.231,341.987,0,0,0,0,0,0,0
2025-08-12 18:07:10.234,342.99,0,0,0,0,0,0,0
2025-08-12 18:07:11.238,343.994,0,0,0,0,0,0,0
2025-08-12 18:07:12.254,345.01,0,0,0,0,0,0,0
2025-08-12 18:07:13.259,346.015,0,0,0,0,0,0,0
2025-08-12 18:07:14.278,347.034,0,0,0,0,0,0,0
2025-08-12 18:07:15.295,348.051,0,0,0,0,0,0,0
2025-08-12 18:07:16.296,349.052,0,0,0,0,0,0,0
2025-08-12 18:07:17.312,350.068,0,0,0,0,0,0,0
2025-08-12 18:07:18.334,351.09,0,0,0,0,0,0,0
2025-08-12 18:07:19.349,352.105,0,0,0,0,0,0,0
2025-08-12 18:07:20.366,353.123,0,0,0,0,0,0,0
2025-08-12 18:07:21.378,354.134,0,0,0,0,0,0,0
2025-08-12 18:07:22.383,355.139,0,0,0,0,0,0,0
2025-08-12 18:07:23.407,356.163,0,0,0,0,0,0,0
2025-08-12 18:07:24.417,357.173,0,0,0,0,0,0,0
2025-08-12 18:07:25.431,358.187,0,0,0,0,0,0,0
2025-08-12 18:07:26.441,359.197,0,0,0,0,0,0,0
2025-08-12 18:07:27.442,360.198,0,0,0,0,0,0,0
2025-08-12 18:07:28.455,361.211,0,0,0,0,0,0,0
2025-08-12 18:07:29.479,362.235,0,0,0,0,0,0,0
2025-08-12 18:07:30.482,363.238,0,0,0,0,0,0,0
2025-08-12 18:07:31.488,364.244,0,0,0,0,0,0,0
2025-08-12 18:07:32.491,365.247,0,0,0,0,0,0,0
2025-08-12 18:07:33.504,366.26,0,0,0,0,0,0,0
2025-08-12 18:07:34.519,367.275,0,0,0,0,0,0,0
2025-08-12 18:07:35.533,368.289,0,0,0,0,0,0,0
2025-08-12 18:07:36.543,369.299,0,0,0,0,0,0,0
2025-08-12 18:07:37.558,370.314,0,0,0,0,0,0,0
2025-08-12 18:07:38.558,371.314,0,0,0,0,0,0,0
2025-08-12 18:07:39.571,372.327,0,0,0,0,0,0,0
2025-08-12 18:07:40.572,373.328,0,0,0,0,0,0,0
2025-08-12 18:07:41.581,374.337,0,0,0,0,0,0,0
2025-08-12 18:07:42.594,375.35,0,0,0,0,0,0,0
2025-08-12 18:07:43.607,376.363,0,0,0,0,0,0,0
2025-08-12 18:07:44.625,377.381,0,0,0,0,0,0,0
2025-08-12 18:07:45.633,378.389,0,0,0,0,0,0,0
2025-08-12 18:07:46.644,379.4,0,0,0,0,0,0,0
2025-08-12 18:07:47.656,380.412,0,0,0,0,0,0,0
2025-08-12 18:07:48.672,381.428,0,0,0,0,0,0,0
2025-08-12 18:07:49.680,382.436,0,0,0,0,0,0,0
2025-08-12 18:07:50.683,383.439,0,0,0,0,0,0,0
2025-08-12 18:07:51.693,384.449,0,0,0,0,0,0,0
2025-08-12 18:07:52.710,385.466,0,0,0,0,0,0,0
2025-08-12 18:07:53.728,386.484,0,0,0,0,0,0,0
2025-08-12 18:07:54.745,387.501,0,0,0,0,0,0,0
2025-08-12 18:07:55.747,388.503,0,0,0,0,0,0,0
2025-08-12 18:07:56.761,389.517,0,0,0,0,0,0,0
2025-08-12 18:07:57.776,390.532,0,0,0,0,0,0,0
2025-08-12 18:07:58.777,391.533,0,0,0,0,0,0,0
2025-08-12 18:07:59.801,392.557,0,0,0,0,0,0,0
2025-08-12 18:08:00.812,393.568,0,0,0,0,0,0,0
2025-08-12 18:08:01.833,394.589,0,0,0,0,0,0,0
2025-08-12 18:08:02.845,395.601,0,0,0,0,0,0,0
2025-08-12 18:08:03.865,396.621,0,0,0,0,0,0,0
2025-08-12 18:08:04.868,397.624,0,0,0,0,0,0,0
2025-08-12 18:08:05.876,398.632,0,0,0,0,0,0,0
2025-08-12 18:08:06.884,399.64,0,0,0,0,0,0,0
2025-08-12 18:08:07.891,400.647,0,0,0,0,0,0,0
2025-08-12 18:08:08.900,401.656,0,0,0,0,0,0,0
2025-08-12 18:08:09.915,402.671,0,0,0,0,0,0,0
2025-08-12 18:08:10.919,403.675,0,0,0,0,0,0,0
2025-08-12 18:08:11.922,404.678,0,0,0,0,0,0,0
2025-08-12 18:08:12.939,405.695,0,0,0,0,0,0,0
2025-08-12 18:08:13.948,406.704,0,0,0,0,0,0,0
2025-08-12 18:08:14.952,407.708,0,0,0,0,0,0,0
2025-08-12 18:08:15.968,408.724,0,0,0,0,0,0,0
2025-08-12 18:08:16.987,409.743,0,0,0,0,0,0,0
2025-08-12 18:08:17.999,410.755,0,0,0,0,0,0,0
2025-08-12 18:08:19.021,411.777,0,0,0,0,0,0,0
2025-08-12 18:08:20.028,412.784,0,0,0,0,0,0,0
2025-08-12 18:08:21.041,413.797,0,0,0,0,0,0,0
2025-08-12 18:08:22.046,414.802,0,0,0,0,0,0,0
2025-08-12 18:08:23.053,415.81,0,0,0,0,0,0,0
2025-08-12 18:08:24.054,416.81,0,0,0,0,0,0,0
2025-08-12 18:08:25.064,417.82,0,0,0,0,0,0,0
2025-08-12 18:08:26.077,418.833,0,0,0,0,0,0,0
2025-08-12 18:08:27.080,419.836,0,0,0,0,0,0,0
2025-08-12 18:08:28.096,420.852,0,0,0,0,0,0,0
2025-08-12 18:08:29.111,421.867,0,0,0,0,0,0,0
2025-08-12 18:08:30.114,422.87,0,0,0,0,0,0,0
2025-08-12 18:08:31.135,423.891,0,0,0,0,0,0,0
