timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-12 18:04:05.222,157.978,12.378,84.828,0.0,H2,O2,H2,False
2025-08-12 18:04:06.225,158.981,12.296,84.806,0.0,H2,O2,H2,False
2025-08-12 18:04:07.229,159.985,12.296,84.806,0.0,H2,O2,H2,False
2025-08-12 18:04:08.258,161.014,12.296,84.806,0.0,H2,O2,H2,False
2025-08-12 18:04:09.275,162.031,12.296,84.806,0.0,H2,O2,H2,False
2025-08-12 18:04:10.286,163.042,12.296,84.806,0.0,H2,O2,H2,False
2025-08-12 18:04:11.287,164.043,12.266,84.79,0.0,H2,O2,H2,False
2025-08-12 18:04:12.288,165.044,12.266,84.79,0.0,H2,O2,H2,False
2025-08-12 18:04:13.292,166.048,12.266,84.79,0.0,H2,O2,H2,False
2025-08-12 18:04:14.294,167.05,12.266,84.79,0.0,H2,O2,H2,False
2025-08-12 18:04:15.313,168.069,12.266,84.79,0.0,H2,O2,H2,False
2025-08-12 18:04:16.327,169.083,12.266,84.79,0.0,H2,O2,H2,False
2025-08-12 18:04:17.334,170.09,12.343,84.774,0.0,H2,O2,H2,False
2025-08-12 18:04:18.342,171.098,12.343,84.774,0.0,H2,O2,H2,False
2025-08-12 18:04:19.355,172.111,12.343,84.774,0.0,H2,O2,H2,False
2025-08-12 18:04:20.362,173.118,12.343,84.774,0.0,H2,O2,H2,False
2025-08-12 18:04:21.374,174.13,12.343,84.774,0.0,H2,O2,H2,False
2025-08-12 18:04:22.388,175.144,12.471,84.761,0.0,H2,O2,H2,False
2025-08-12 18:04:23.394,176.15,12.471,84.761,0.0,H2,O2,H2,False
2025-08-12 18:04:24.398,177.154,12.471,84.761,0.0,H2,O2,H2,False
2025-08-12 18:04:25.401,178.157,12.471,84.761,0.0,H2,O2,H2,False
2025-08-12 18:04:26.405,179.161,12.471,84.761,0.0,H2,O2,H2,False
2025-08-12 18:04:27.414,180.17,12.613,84.749,0.0,H2,O2,H2,False
2025-08-12 18:04:28.429,181.185,12.613,84.749,0.0,H2,O2,H2,False
2025-08-12 18:04:29.431,182.187,12.613,84.749,0.0,H2,O2,H2,False
2025-08-12 18:04:30.444,183.2,12.613,84.749,0.0,H2,O2,H2,False
2025-08-12 18:04:31.458,184.214,12.613,84.749,0.0,H2,O2,H2,False
2025-08-12 18:04:32.462,185.218,12.613,84.749,0.0,H2,O2,H2,False
2025-08-12 18:04:33.464,186.22,12.732,84.747,0.0,H2,O2,H2,False
2025-08-12 18:04:34.481,187.237,12.732,84.747,0.0,H2,O2,H2,False
2025-08-12 18:04:35.486,188.242,12.732,84.747,0.0,H2,O2,H2,False
2025-08-12 18:04:36.493,189.249,12.732,84.747,0.0,H2,O2,H2,False
2025-08-12 18:04:37.510,190.266,12.732,84.747,0.0,H2,O2,H2,False
2025-08-12 18:04:38.531,191.287,12.85,84.737,0.0,H2,O2,H2,False
2025-08-12 18:04:39.545,192.301,12.85,84.737,0.0,H2,O2,H2,False
2025-08-12 18:04:40.549,193.305,12.85,84.737,0.0,H2,O2,H2,False
2025-08-12 18:04:41.561,194.317,12.85,84.737,0.0,H2,O2,H2,False
2025-08-12 18:04:42.565,195.321,12.85,84.737,0.0,H2,O2,H2,False
2025-08-12 18:04:43.568,196.324,12.85,84.737,0.0,H2,O2,H2,False
2025-08-12 18:04:44.574,197.33,12.974,84.718,0.0,H2,O2,H2,False
2025-08-12 18:04:45.590,198.346,12.974,84.718,0.0,H2,O2,H2,False
2025-08-12 18:04:46.607,199.363,12.974,84.718,0.0,H2,O2,H2,False
2025-08-12 18:04:47.624,200.38,12.974,84.718,0.0,H2,O2,H2,False
2025-08-12 18:04:48.651,201.407,12.974,84.718,0.0,H2,O2,H2,False
2025-08-12 18:04:49.677,202.433,13.071,84.698,0.0,H2,O2,H2,False
2025-08-12 18:04:50.678,203.434,13.071,84.698,0.0,H2,O2,H2,False
2025-08-12 18:04:51.681,204.437,13.071,84.698,0.0,H2,O2,H2,False
2025-08-12 18:04:52.696,205.452,13.071,84.698,0.0,H2,O2,H2,False
2025-08-12 18:04:53.696,206.452,13.071,84.698,0.0,H2,O2,H2,False
2025-08-12 18:04:54.714,207.47,13.148,84.707,0.0,H2,O2,H2,False
2025-08-12 18:04:55.732,208.488,13.148,84.707,0.0,H2,O2,H2,False
2025-08-12 18:04:56.752,209.508,13.148,84.707,0.0,H2,O2,H2,False
2025-08-12 18:04:57.762,210.518,13.148,84.707,0.0,H2,O2,H2,False
2025-08-12 18:04:58.779,211.535,13.148,84.707,0.0,H2,O2,H2,False
2025-08-12 18:04:59.794,212.55,13.148,84.707,0.0,H2,O2,H2,False
2025-08-12 18:05:00.803,213.559,13.224,84.698,0.0,H2,O2,H2,False
2025-08-12 18:05:01.803,214.559,13.224,84.698,0.0,H2,O2,H2,False
2025-08-12 18:05:02.809,215.565,13.224,84.698,0.0,H2,O2,H2,False
2025-08-12 18:05:03.813,216.569,13.224,84.698,0.0,H2,O2,H2,False
2025-08-12 18:05:04.818,217.574,13.224,84.698,0.0,H2,O2,H2,False
2025-08-12 18:05:05.828,218.584,13.281,84.69,0.0,H2,O2,H2,False
2025-08-12 18:05:06.842,219.598,13.281,84.69,0.0,H2,O2,H2,False
2025-08-12 18:05:07.843,220.599,13.281,84.69,0.0,H2,O2,H2,False
2025-08-12 18:05:08.845,221.601,13.281,84.69,0.0,H2,O2,H2,False
2025-08-12 18:05:09.849,222.605,13.281,84.69,0.0,H2,O2,H2,False
2025-08-12 18:05:10.864,223.621,13.324,84.691,0.0,H2,O2,H2,False
2025-08-12 18:05:11.881,224.637,13.324,84.691,0.0,H2,O2,H2,False
2025-08-12 18:05:12.889,225.645,13.324,84.691,0.0,H2,O2,H2,False
2025-08-12 18:05:13.891,226.647,13.324,84.691,0.0,H2,O2,H2,False
2025-08-12 18:05:14.892,227.648,13.324,84.691,0.0,H2,O2,H2,False
2025-08-12 18:05:15.901,228.657,13.324,84.691,0.0,H2,O2,H2,False
2025-08-12 18:05:16.904,229.66,13.37,84.693,0.0,H2,O2,H2,False
2025-08-12 18:05:17.914,230.67,13.37,84.693,0.0,H2,O2,H2,False
2025-08-12 18:05:18.928,231.684,13.37,84.693,0.0,H2,O2,H2,False
2025-08-12 18:05:19.941,232.697,13.37,84.693,0.0,H2,O2,H2,False
2025-08-12 18:05:20.946,233.702,13.37,84.693,0.0,H2,O2,H2,False
2025-08-12 18:05:21.960,234.717,13.402,84.693,0.0,H2,O2,H2,False
2025-08-12 18:05:22.982,235.738,13.402,84.693,0.0,H2,O2,H2,False
2025-08-12 18:05:24.001,236.757,13.402,84.693,0.0,H2,O2,H2,False
2025-08-12 18:05:25.023,237.779,13.402,84.693,0.0,H2,O2,H2,False
2025-08-12 18:05:26.035,238.791,13.402,84.693,0.0,H2,O2,H2,False
2025-08-12 18:05:27.046,239.802,13.402,84.693,0.0,H2,O2,H2,False
2025-08-12 18:05:28.061,240.817,13.434,84.688,0.0,H2,O2,H2,False
2025-08-12 18:05:29.077,241.833,13.434,84.688,0.0,H2,O2,H2,False
2025-08-12 18:05:30.082,242.838,13.434,84.688,0.0,H2,O2,H2,False
2025-08-12 18:05:31.091,243.847,13.434,84.688,0.0,H2,O2,H2,False
2025-08-12 18:05:32.118,244.874,13.434,84.688,0.0,H2,O2,H2,False
2025-08-12 18:05:33.137,245.894,13.462,84.685,0.0,H2,O2,H2,False
2025-08-12 18:05:34.154,246.91,13.462,84.685,0.0,H2,O2,H2,False
2025-08-12 18:05:35.154,247.91,13.462,84.685,0.0,H2,O2,H2,False
2025-08-12 18:05:36.158,248.914,13.462,84.685,0.0,H2,O2,H2,False
2025-08-12 18:05:37.160,249.916,13.462,84.685,0.0,H2,O2,H2,False
2025-08-12 18:05:38.175,250.931,13.49,84.665,0.0,H2,O2,H2,False
2025-08-12 18:05:39.183,251.939,13.49,84.665,0.0,H2,O2,H2,False
2025-08-12 18:05:40.196,252.952,13.49,84.665,0.0,H2,O2,H2,False
2025-08-12 18:05:41.202,253.958,13.49,84.665,0.0,H2,O2,H2,False
2025-08-12 18:05:42.228,254.984,13.49,84.665,0.0,H2,O2,H2,False
2025-08-12 18:05:43.237,255.993,13.49,84.665,0.0,H2,O2,H2,False
2025-08-12 18:05:44.246,257.002,13.508,84.658,0.0,H2,O2,H2,False
2025-08-12 18:05:45.251,258.007,13.508,84.658,0.0,H2,O2,H2,False
2025-08-12 18:05:46.254,259.01,13.508,84.658,0.0,H2,O2,H2,False
2025-08-12 18:05:47.264,260.02,13.508,84.658,0.0,H2,O2,H2,False
2025-08-12 18:05:48.267,261.023,13.508,84.658,0.0,H2,O2,H2,False
2025-08-12 18:05:49.281,262.037,13.525,84.652,0.0,H2,O2,H2,False
2025-08-12 18:05:50.289,263.045,13.525,84.652,0.0,H2,O2,H2,False
2025-08-12 18:05:51.305,264.061,13.525,84.652,0.0,H2,O2,H2,False
2025-08-12 18:05:52.333,265.089,13.525,84.652,0.0,H2,O2,H2,False
2025-08-12 18:05:53.338,266.094,13.525,84.652,0.0,H2,O2,H2,False
2025-08-12 18:05:54.349,267.105,13.54,84.654,0.0,H2,O2,H2,False
2025-08-12 18:05:55.362,268.118,13.54,84.654,0.0,H2,O2,H2,False
2025-08-12 18:05:56.363,269.119,13.54,84.654,0.0,H2,O2,H2,False
2025-08-12 18:05:57.380,270.137,13.54,84.654,0.0,H2,O2,H2,False
2025-08-12 18:05:58.396,271.152,13.54,84.654,0.0,H2,O2,H2,False
2025-08-12 18:05:59.410,272.166,13.54,84.654,0.0,H2,O2,H2,False
2025-08-12 18:06:00.417,273.173,13.549,84.655,0.0,H2,O2,H2,False
2025-08-12 18:06:01.421,274.177,13.549,84.655,0.0,H2,O2,H2,False
2025-08-12 18:06:02.435,275.191,13.549,84.655,0.0,H2,O2,H2,False
2025-08-12 18:06:03.446,276.202,13.549,84.655,0.0,H2,O2,H2,False
2025-08-12 18:06:04.459,277.215,13.549,84.655,0.0,H2,O2,H2,False
2025-08-12 18:06:05.475,278.231,13.56,84.661,0.0,H2,O2,H2,False
2025-08-12 18:06:06.482,279.238,13.56,84.661,0.0,H2,O2,H2,False
2025-08-12 18:06:07.502,280.258,13.56,84.661,0.0,H2,O2,H2,False
2025-08-12 18:06:08.521,281.277,13.56,84.661,0.0,H2,O2,H2,False
2025-08-12 18:06:09.545,282.301,13.56,84.661,0.0,H2,O2,H2,False
2025-08-12 18:06:10.554,283.31,13.56,84.661,0.0,H2,O2,H2,False
2025-08-12 18:06:11.558,284.314,13.573,84.641,0.0,H2,O2,H2,False
2025-08-12 18:06:12.564,285.32,13.573,84.641,0.0,H2,O2,H2,False
2025-08-12 18:06:13.567,286.323,13.573,84.641,0.0,H2,O2,H2,False
2025-08-12 18:06:14.576,287.332,13.573,84.641,0.0,H2,O2,H2,False
2025-08-12 18:06:15.598,288.354,13.573,84.641,0.0,H2,O2,H2,False
2025-08-12 18:06:16.615,289.371,13.57,84.641,0.0,H2,O2,H2,False
2025-08-12 18:06:17.640,290.396,13.57,84.641,0.0,H2,O2,H2,False
2025-08-12 18:06:18.641,291.397,13.57,84.641,0.0,H2,O2,H2,False
2025-08-12 18:06:19.660,292.416,13.57,84.641,0.0,H2,O2,H2,False
2025-08-12 18:06:20.679,293.435,13.57,84.641,0.0,H2,O2,H2,False
2025-08-12 18:06:21.682,294.439,13.584,84.641,0.0,H2,O2,H2,False
2025-08-12 18:06:22.695,295.451,13.584,84.641,0.0,H2,O2,H2,False
2025-08-12 18:06:23.700,296.456,13.584,84.641,0.0,H2,O2,H2,False
2025-08-12 18:06:24.708,297.464,13.584,84.641,0.0,H2,O2,H2,False
2025-08-12 18:06:25.715,298.471,13.584,84.641,0.0,H2,O2,H2,False
2025-08-12 18:06:26.732,299.488,13.584,84.641,0.0,H2,O2,H2,False
2025-08-12 18:06:27.748,300.504,13.584,84.639,0.0,H2,O2,H2,False
2025-08-12 18:06:28.762,301.518,13.584,84.639,0.0,H2,O2,H2,False
2025-08-12 18:06:29.775,302.531,13.584,84.639,0.0,H2,O2,H2,False
2025-08-12 18:06:30.789,303.545,13.584,84.639,0.0,H2,O2,H2,False
2025-08-12 18:06:31.796,304.552,13.584,84.639,0.0,H2,O2,H2,False
2025-08-12 18:06:32.803,305.559,13.587,84.636,0.0,H2,O2,H2,False
2025-08-12 18:06:33.807,306.563,13.587,84.636,0.0,H2,O2,H2,False
2025-08-12 18:06:34.818,307.574,13.587,84.636,0.0,H2,O2,H2,False
2025-08-12 18:06:35.836,308.592,13.587,84.636,0.0,H2,O2,H2,False
2025-08-12 18:06:36.844,309.6,13.587,84.636,0.0,H2,O2,H2,False
2025-08-12 18:06:37.860,310.616,13.591,84.632,0.0,H2,O2,H2,False
2025-08-12 18:06:38.874,311.63,13.591,84.632,0.0,H2,O2,H2,False
2025-08-12 18:06:39.880,312.636,13.591,84.632,0.0,H2,O2,H2,False
2025-08-12 18:06:40.894,313.65,13.591,84.632,0.0,H2,O2,H2,False
2025-08-12 18:06:41.902,314.658,13.591,84.632,0.0,H2,O2,H2,False
2025-08-12 18:06:42.921,315.677,13.591,84.632,0.0,H2,O2,H2,False
2025-08-12 18:06:43.937,316.693,13.598,84.629,0.0,H2,O2,H2,False
2025-08-12 18:06:44.951,317.707,13.598,84.629,0.0,H2,O2,H2,False
2025-08-12 18:06:45.963,318.719,13.598,84.629,0.0,H2,O2,H2,False
2025-08-12 18:06:46.968,319.724,13.598,84.629,0.0,H2,O2,H2,False
2025-08-12 18:06:47.970,320.726,13.598,84.629,0.0,H2,O2,H2,False
2025-08-12 18:06:48.986,321.742,13.6,84.626,0.0,H2,O2,H2,False
2025-08-12 18:06:50.002,322.758,13.6,84.626,0.0,H2,O2,H2,False
2025-08-12 18:06:51.012,323.768,13.6,84.626,0.0,H2,O2,H2,False
2025-08-12 18:06:52.031,324.787,13.6,84.626,0.0,H2,O2,H2,False
2025-08-12 18:06:53.031,325.787,13.6,84.626,0.0,H2,O2,H2,False
2025-08-12 18:06:54.047,326.803,13.605,84.623,0.0,H2,O2,H2,False
2025-08-12 18:06:55.062,327.818,13.605,84.623,0.0,H2,O2,H2,False
2025-08-12 18:06:56.076,328.832,13.605,84.623,0.0,H2,O2,H2,False
2025-08-12 18:06:57.090,329.846,13.605,84.623,0.0,H2,O2,H2,False
2025-08-12 18:06:58.096,330.852,13.605,84.623,0.0,H2,O2,H2,False
2025-08-12 18:06:59.107,331.863,13.605,84.623,0.0,H2,O2,H2,False
2025-08-12 18:07:00.119,332.875,13.61,84.62,0.0,H2,O2,H2,False
