timestamp,elapsed_seconds,PT01,PT02,Current,PT03,PT04,PT05,Flowrate,PT06,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-07 13:01:24.931,12.125,0.212,0.137,0.05,0.06,0.049,0,0.79,40.6,41.6,35.9,33.2,37.8,36.0,35.4,36.0
2025-08-07 13:01:25.952,13.146,0.214,0.139,0.051,0.023,0.051,0,0.74,40.6,41.6,35.8,33.2,37.8,36.1,35.6,36.1
2025-08-07 13:01:26.964,14.159,0.211,0.137,0.05,0.051,0.049,0,0.57,40.8,41.6,35.8,33.2,37.8,36.0,35.4,35.9
2025-08-07 13:01:27.972,15.167,0.206,0.132,0.049,0.025,0.049,0,0.66,40.8,41.8,35.8,33.2,37.8,35.9,35.6,36.1
2025-08-07 13:01:28.991,16.185,0.209,0.135,0.054,0.05,0.052,0,0.71,40.8,41.9,35.8,33.2,37.8,36.0,35.6,36.1
2025-08-07 13:01:30.004,17.198,0.213,0.135,0.051,0.066,0.05,0,0.76,40.9,42.3,35.9,33.2,37.8,36.0,35.5,36.0
2025-08-07 13:01:31.017,18.211,0.201,0.127,0.049,0.011,0.048,0,1.61,40.8,42.6,35.9,33.2,37.8,36.1,35.7,36.2
2025-08-07 13:01:32.034,19.228,0.204,0.13,0.049,0.071,0.049,0,1.09,41.1,42.2,35.9,33.2,37.8,36.2,35.8,36.2
2025-08-07 13:01:33.048,20.242,0.212,0.135,0.049,0.041,0.048,0,0.52,41.1,41.9,35.9,33.2,37.8,36.0,35.5,36.1
2025-08-07 13:01:34.065,21.259,0.211,0.13,0.05,0.043,0.05,0,0.85,41.1,42.2,36.0,33.2,37.8,36.1,35.6,36.2
2025-08-07 13:01:35.078,22.273,0.211,0.134,0.048,0.068,0.048,0,0.4,41.1,42.6,36.0,33.2,37.8,36.3,35.9,36.4
2025-08-07 13:01:36.082,23.277,0.211,0.134,0.047,0.015,0.044,0,0.43,41.0,41.9,36.0,33.2,37.8,36.2,35.6,36.1
2025-08-07 13:01:37.090,24.284,0.195,0.122,0.049,0.009,0.048,0,0.05,40.9,41.9,36.0,33.2,37.8,36.1,35.7,36.1
2025-08-07 13:01:38.102,25.297,0.207,0.147,0.063,0.048,0.036,0,8.98,41.0,42.1,36.1,33.2,37.8,36.2,35.8,36.3
2025-08-07 13:01:39.105,26.3,0.208,0.144,0.073,0.043,0.057,0,15.87,41.0,42.0,36.1,33.2,37.8,36.0,35.5,36.0
2025-08-07 13:01:40.119,27.313,0.211,0.147,0.07,0.038,0.07,0,20.76,41.1,42.1,36.1,33.2,37.8,35.7,35.4,36.0
2025-08-07 13:01:41.135,28.33,0.214,0.153,0.089,0.032,0.043,0,22.92,41.1,42.1,36.1,33.2,37.8,35.9,35.5,36.0
2025-08-07 13:01:42.146,29.341,0.214,0.154,0.088,0.034,0.089,0,26.92,41.1,41.7,36.1,33.2,37.8,36.2,35.7,36.0
2025-08-07 13:01:43.160,30.355,0.214,0.154,0.092,0.034,0.051,0,25.1,41.2,41.3,36.2,33.2,37.8,36.2,35.9,36.3
2025-08-07 13:01:44.180,31.375,0.22,0.149,0.094,0.037,0.054,0,22.82,41.2,41.5,36.2,33.2,37.8,36.1,35.4,36.0
2025-08-07 13:01:45.195,32.389,0.221,0.149,0.079,0.041,0.069,0,22.71,41.2,41.5,36.2,33.2,37.8,36.3,35.8,36.3
2025-08-07 13:01:46.196,33.391,0.217,0.146,0.072,0.048,0.059,0,16.95,41.2,41.2,36.2,33.2,37.8,36.4,35.8,36.3
2025-08-07 13:01:47.209,34.404,0.215,0.146,0.068,0.047,0.036,0,15.08,41.2,41.2,36.2,33.2,37.8,36.4,35.9,36.3
2025-08-07 13:01:48.227,35.422,0.21,0.143,0.075,0.045,0.049,0,14.32,41.2,41.2,36.2,33.2,37.8,36.1,35.6,36.1
2025-08-07 13:01:49.241,36.435,0.215,0.144,0.073,0.049,0.06,0,14.27,41.2,41.2,36.2,33.2,37.8,36.1,35.7,36.1
2025-08-07 13:01:50.254,37.449,0.216,0.145,0.071,0.022,0.029,0,16.84,41.5,41.3,36.2,33.2,37.8,36.2,35.7,36.2
2025-08-07 13:01:51.257,38.452,0.219,0.148,0.073,0.036,0.043,0,17.34,41.2,41.2,36.2,33.2,37.8,36.2,35.8,36.3
2025-08-07 13:01:52.273,39.467,0.215,0.145,0.072,0.038,0.06,0,15.81,40.9,41.6,36.2,33.2,37.8,36.3,35.8,36.3
2025-08-07 13:01:53.284,40.478,0.218,0.147,0.079,0.019,0.051,0,14.7,41.0,41.5,36.2,33.2,37.8,36.3,35.7,36.2
2025-08-07 13:01:54.284,41.479,0.215,0.146,0.072,0.039,0.044,0,13.01,40.9,41.4,36.2,33.2,37.8,36.1,35.7,36.3
2025-08-07 13:01:55.288,42.482,0.213,0.146,0.071,0.034,0.055,0,14.35,40.8,41.5,36.2,33.2,37.8,36.4,35.9,36.4
2025-08-07 13:01:56.292,43.486,0.216,0.148,0.074,0.032,0.046,0,18.11,40.5,41.5,36.1,33.2,37.8,36.3,35.8,36.4
2025-08-07 13:01:57.300,44.494,0.214,0.148,0.077,0.043,0.046,0,15.01,40.4,41.9,36.1,33.2,37.8,36.3,35.8,36.4
2025-08-07 13:01:58.314,45.509,0.205,0.135,0.075,0.034,0.057,0,16.84,40.5,42.3,36.1,33.2,37.8,36.3,35.8,36.2
2025-08-07 13:01:59.327,46.522,0.194,0.127,0.056,0.033,0.044,0,7.86,40.5,42.3,36.1,33.2,37.8,36.3,35.8,36.5
2025-08-07 13:02:00.340,47.535,0.192,0.126,0.054,0.018,0.05,0,0.94,40.4,42.0,36.2,33.2,37.8,36.2,35.7,36.2
2025-08-07 13:02:01.348,48.543,0.19,0.125,0.054,0.021,0.051,0,1.06,40.4,41.9,36.2,33.2,37.8,36.0,35.5,36.0
2025-08-07 13:02:02.351,49.546,0.189,0.125,0.053,0.023,0.051,0,1.7,40.5,42.1,36.3,33.2,37.8,36.1,35.7,36.2
2025-08-07 13:02:03.367,50.561,0.188,0.125,0.054,0.024,0.052,0,0.7,40.6,42.0,36.3,33.2,37.8,36.2,35.9,36.2
2025-08-07 13:02:04.372,51.566,0.188,0.126,0.053,0.026,0.05,0,1.08,40.7,42.0,36.3,33.2,37.8,36.2,35.7,36.2
2025-08-07 13:02:05.387,52.581,0.189,0.125,0.053,0.027,0.051,0,0.55,40.6,42.0,36.3,33.2,37.8,36.4,35.8,36.4
2025-08-07 13:02:06.400,53.595,0.189,0.125,0.052,0.027,0.05,0,0.73,40.6,42.1,36.3,33.2,37.8,36.0,35.7,36.1
2025-08-07 13:02:07.412,54.606,0.187,0.125,0.051,0.027,0.05,0,0.66,40.6,42.2,36.3,33.2,37.8,36.1,35.6,36.1
2025-08-07 13:02:08.419,55.614,0.187,0.124,0.052,0.027,0.051,0,0.67,40.6,42.0,36.3,33.2,37.8,36.2,35.8,36.2
2025-08-07 13:02:09.437,56.632,0.187,0.125,0.05,0.026,0.049,2.2,0.57,40.6,41.9,36.3,33.2,37.8,36.2,35.8,36.3
2025-08-07 13:02:10.449,57.644,0.186,0.125,0.049,0.027,0.048,7.1,0.52,40.7,41.8,36.3,33.2,37.8,36.2,35.8,36.2
2025-08-07 13:02:11.467,58.661,0.187,0.126,0.049,0.027,0.047,9.7,0.57,41.0,41.8,36.3,33.2,37.8,36.2,35.8,36.3
2025-08-07 13:02:12.475,59.67,0.202,0.141,0.058,0.033,0.053,14.5,6.01,40.8,41.9,36.2,33.2,37.8,36.4,36.0,36.4
2025-08-07 13:02:13.483,60.678,0.21,0.148,0.065,0.039,0.048,16.9,11.84,40.9,41.9,36.2,33.2,37.8,36.5,36.0,36.5
2025-08-07 13:02:14.502,61.697,0.223,0.147,0.074,0.04,0.051,20.4,19.01,40.8,41.9,36.1,33.2,37.8,36.3,35.9,36.3
2025-08-07 13:02:15.509,62.704,0.218,0.145,0.079,0.025,0.034,20.4,20.42,40.7,42.1,36.0,33.2,37.8,36.0,35.5,36.1
2025-08-07 13:02:16.534,63.728,0.216,0.155,0.089,0.034,0.031,20.4,20.92,40.7,42.3,36.0,33.2,37.8,36.0,35.6,36.0
2025-08-07 13:02:17.553,64.747,0.22,0.152,0.076,0.042,0.071,20.2,19.43,40.8,42.3,35.9,33.2,37.8,36.1,35.6,36.1
2025-08-07 13:02:18.566,65.76,0.219,0.153,0.081,0.041,0.043,20.2,23.46,40.8,42.1,35.9,33.2,37.8,36.2,35.7,36.1
2025-08-07 13:02:19.568,66.762,0.22,0.146,0.07,0.039,0.059,20.2,21.8,40.8,42.1,35.9,33.2,37.9,36.2,35.8,36.4
2025-08-07 13:02:20.571,67.765,0.22,0.153,0.083,0.043,0.034,20.3,19.9,41.0,42.1,35.8,33.2,37.9,36.2,35.8,36.3
2025-08-07 13:02:21.576,68.77,0.221,0.145,0.083,0.039,0.049,20.3,19.1,41.1,42.1,35.8,33.2,37.9,36.5,36.1,36.5
2025-08-07 13:02:22.578,69.773,0.216,0.152,0.075,0.038,0.051,20.3,20.9,41.2,42.1,35.8,33.2,37.9,36.4,35.9,36.4
2025-08-07 13:02:23.588,70.783,0.217,0.151,0.082,0.039,0.06,20.2,19.19,41.1,42.1,35.8,33.2,37.9,36.5,36.1,36.5
2025-08-07 13:02:24.609,71.804,0.221,0.144,0.078,0.042,0.04,20.2,18.44,41.0,42.1,35.7,33.2,37.9,36.2,35.7,36.2
2025-08-07 13:02:25.628,72.822,0.222,0.15,0.089,0.039,0.038,20.3,21.99,41.0,42.2,35.7,33.2,37.9,36.2,35.7,36.3
2025-08-07 13:02:26.631,73.825,0.22,0.149,0.076,0.04,0.049,20.4,24.06,40.9,42.2,35.7,33.2,37.9,36.3,35.7,36.1
2025-08-07 13:02:27.637,74.831,0.22,0.154,0.084,0.027,0.05,20.3,22.53,40.8,42.3,35.8,33.2,37.9,36.2,35.8,36.4
2025-08-07 13:02:28.642,75.837,0.223,0.15,0.094,0.037,0.016,20.3,21.53,40.8,42.4,35.8,33.2,37.9,36.2,35.8,36.2
2025-08-07 13:02:29.645,76.839,0.22,0.148,0.076,0.034,0.043,20.2,23.8,41.3,42.4,35.9,33.2,37.9,36.2,35.6,36.2
2025-08-07 13:02:30.654,77.848,0.222,0.152,0.095,0.038,0.061,20.3,23.81,41.5,42.4,36.0,33.2,37.9,36.1,35.6,36.1
2025-08-07 13:02:31.666,78.861,0.222,0.15,0.082,0.034,0.058,20.3,24.34,41.2,42.4,36.0,33.2,37.9,36.0,35.5,36.1
2025-08-07 13:02:32.666,79.861,0.221,0.152,0.086,0.032,0.074,20.4,23.7,41.1,42.4,36.0,33.2,37.9,36.0,35.4,35.9
2025-08-07 13:02:33.675,80.869,0.218,0.152,0.085,0.045,0.068,20.3,25.03,41.2,42.5,36.0,33.2,37.9,36.2,35.6,36.2
2025-08-07 13:02:34.689,81.883,0.218,0.153,0.088,0.04,0.082,20.3,25.27,41.4,42.5,36.1,33.2,37.9,36.5,35.9,36.3
2025-08-07 13:02:35.698,82.893,0.222,0.149,0.085,0.039,0.051,20.3,20.32,41.2,42.7,36.1,33.2,37.9,36.2,35.9,36.5
2025-08-07 13:02:36.720,83.915,0.219,0.154,0.087,0.044,0.06,20.4,22.2,41.2,42.8,36.1,33.2,37.9,36.4,35.9,36.3
2025-08-07 13:02:37.723,84.917,0.222,0.148,0.083,0.036,0.04,20.3,23.25,41.1,42.8,36.1,33.2,37.9,36.3,35.8,36.2
2025-08-07 13:02:38.728,85.923,0.218,0.151,0.078,0.041,0.039,20.3,22.08,41.4,42.7,36.0,33.2,37.9,36.3,35.7,36.1
2025-08-07 13:02:39.744,86.938,0.214,0.15,0.088,0.034,0.047,20.3,21.03,41.8,42.5,36.0,33.1,37.9,36.1,35.6,36.1
2025-08-07 13:02:40.759,87.953,0.223,0.151,0.08,0.027,0.066,20.4,20.81,41.7,42.5,36.0,33.1,37.9,36.2,35.7,36.2
2025-08-07 13:02:41.771,88.965,0.221,0.153,0.077,0.038,0.03,20.3,19.24,41.6,42.7,36.0,33.2,37.9,36.1,35.7,36.1
2025-08-07 13:02:42.790,89.984,0.215,0.153,0.081,0.035,0.054,20.2,21.52,41.8,42.8,36.0,33.2,37.9,36.2,35.8,36.3
2025-08-07 13:02:43.811,91.006,0.222,0.149,0.081,0.03,0.088,20.3,21.36,42.6,43.5,36.0,33.2,37.9,36.5,36.1,36.5
2025-08-07 13:02:44.812,92.006,0.218,0.151,0.074,0.034,0.045,20.3,23.29,42.1,43.9,36.0,33.1,37.9,36.5,36.1,36.5
2025-08-07 13:02:45.817,93.012,0.216,0.156,0.085,0.033,0.036,20.2,21.23,42.1,43.5,36.0,33.1,37.9,36.2,35.7,36.1
2025-08-07 13:02:46.831,94.025,0.218,0.154,0.08,0.034,0.06,20.2,21.17,41.9,43.3,36.0,33.1,37.9,35.9,35.5,36.1
2025-08-07 13:02:47.843,95.037,0.214,0.15,0.08,0.035,0.029,20.4,22.47,42.3,43.2,36.0,33.1,37.9,36.3,35.8,36.4
2025-08-07 13:02:48.855,96.05,0.217,0.153,0.081,0.031,0.082,20.4,22.48,42.1,43.3,36.0,33.1,37.9,36.2,35.8,36.2
2025-08-07 13:02:49.868,97.063,0.218,0.153,0.072,0.032,0.043,20.2,20.77,42.4,43.5,36.0,33.1,37.9,36.2,35.8,36.3
2025-08-07 13:02:50.890,98.084,0.217,0.148,0.09,0.034,0.071,20.2,21.47,42.4,43.8,36.0,33.1,37.9,36.2,35.7,36.1
2025-08-07 13:02:51.909,99.103,0.226,0.154,0.084,0.038,0.044,20.4,25.51,42.5,44.4,36.0,33.1,37.9,36.2,35.7,36.3
2025-08-07 13:02:52.932,100.126,0.228,0.155,0.082,0.039,0.05,20.3,22.84,42.5,44.5,36.0,33.1,37.9,36.3,35.8,36.3
2025-08-07 13:02:53.950,101.144,0.218,0.153,0.082,0.043,0.035,20.2,20.89,42.6,44.3,36.0,33.1,38.0,36.4,36.0,36.5
2025-08-07 13:02:54.959,102.154,0.219,0.151,0.079,0.034,0.05,20.4,22.52,42.3,43.9,36.0,33.1,37.9,36.2,35.7,36.2
2025-08-07 13:02:55.977,103.171,0.222,0.148,0.087,0.034,0.065,20.4,23.45,42.2,43.9,36.0,33.1,37.9,36.3,35.9,36.5
2025-08-07 13:02:57.001,104.196,0.226,0.153,0.082,0.037,0.034,20.3,24.56,42.1,44.0,36.0,33.1,38.0,36.5,36.1,36.6
2025-08-07 13:02:58.013,105.207,0.217,0.15,0.082,0.041,0.053,20.4,20.6,42.5,44.5,36.1,33.1,38.0,36.4,35.9,36.5
2025-08-07 13:02:59.016,106.211,0.216,0.15,0.091,0.03,0.022,20.3,21.77,42.1,44.9,36.1,33.1,38.0,36.4,36.0,36.4
2025-08-07 13:03:00.032,107.226,0.223,0.154,0.079,0.054,0.031,20.3,22.57,42.8,45.1,36.0,33.1,37.9,35.9,35.5,36.1
2025-08-07 13:03:01.054,108.248,0.226,0.158,0.083,0.034,0.07,20.2,25.14,42.7,45.3,36.0,33.1,37.9,35.9,35.5,36.1
2025-08-07 13:03:02.064,109.259,0.217,0.145,0.081,0.047,0.074,0,21.48,42.5,44.7,36.0,33.1,38.0,36.4,36.0,36.4
2025-08-07 13:03:03.066,110.26,0.199,0.128,0.065,0.019,0.054,0,5.71,42.4,44.2,36.0,33.1,37.9,36.2,35.7,36.1
2025-08-07 13:03:04.068,111.262,0.197,0.124,0.054,0.019,0.049,0,1.51,42.6,44.9,36.0,33.1,38.0,36.2,35.8,36.3
2025-08-07 13:03:05.068,112.263,0.188,0.125,0.053,0.021,0.05,0,1.46,42.7,45.4,36.0,33.1,38.0,36.5,36.0,36.5
2025-08-07 13:03:06.089,113.283,0.185,0.12,0.053,0.02,0.05,0,0.48,42.3,45.5,36.0,33.1,38.0,36.3,35.8,36.3
