timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-07 13:02:05.387,52.581,0.866,0.0,0.0,H2,O2,H2,True
2025-08-07 13:02:06.400,53.595,0.866,0.0,0.0,H2,O2,H2,True
2025-08-07 13:02:07.412,54.606,0.866,0.0,0.0,H2,O2,H2,True
2025-08-07 13:02:08.419,55.614,0.866,0.0,0.0,H2,O2,H2,True
2025-08-07 13:02:09.437,56.632,0.866,0.0,0.0,H2,O2,H2,True
2025-08-07 13:02:10.449,57.644,0.872,0.0,0.0,H2,O2,H2,True
2025-08-07 13:02:11.467,58.661,0.872,0.0,0.0,H2,O2,H2,True
2025-08-07 13:02:12.475,59.67,0.872,0.0,0.0,H2,O2,H2,True
2025-08-07 13:02:13.483,60.678,0.872,0.0,0.0,H2,O2,H2,True
2025-08-07 13:02:14.502,61.697,0.872,0.0,0.0,H2,O2,H2,True
2025-08-07 13:02:15.509,62.704,0.888,0.0,0.0,H2,O2,H2,True
2025-08-07 13:02:16.534,63.728,0.888,0.0,0.0,H2,O2,H2,True
2025-08-07 13:02:17.553,64.747,0.888,0.0,0.0,H2,O2,H2,True
2025-08-07 13:02:18.566,65.76,0.888,0.0,0.0,H2,O2,H2,True
2025-08-07 13:02:19.568,66.762,0.888,0.0,0.0,H2,O2,H2,True
2025-08-07 13:02:20.571,67.765,0.909,0.0,0.0,H2,O2,H2,True
2025-08-07 13:02:21.576,68.77,0.909,0.0,0.0,H2,O2,H2,True
2025-08-07 13:02:22.578,69.773,0.909,0.0,0.0,H2,O2,H2,True
2025-08-07 13:02:23.588,70.783,0.909,0.0,0.0,H2,O2,H2,True
2025-08-07 13:02:24.609,71.804,0.909,0.0,0.0,H2,O2,H2,True
2025-08-07 13:02:25.628,72.822,0.909,0.0,0.0,H2,O2,H2,True
2025-08-07 13:02:26.631,73.825,0.929,0.0,0.0,H2,O2,H2,True
2025-08-07 13:02:27.637,74.831,0.929,0.0,0.0,H2,O2,H2,True
2025-08-07 13:02:28.642,75.837,0.929,0.0,0.0,H2,O2,H2,True
2025-08-07 13:02:29.645,76.839,0.929,0.0,0.0,H2,O2,H2,True
2025-08-07 13:02:30.654,77.848,0.929,0.0,0.0,H2,O2,H2,True
2025-08-07 13:02:31.666,78.861,0.947,0.0,0.0,H2,O2,H2,True
2025-08-07 13:02:32.666,79.861,0.947,0.0,0.0,H2,O2,H2,True
2025-08-07 13:02:33.675,80.869,0.947,0.0,0.0,H2,O2,H2,True
2025-08-07 13:02:34.689,81.883,0.947,0.0,0.0,H2,O2,H2,True
2025-08-07 13:02:35.698,82.893,0.947,0.0,0.0,H2,O2,H2,True
2025-08-07 13:02:36.720,83.915,0.964,0.0,0.0,H2,O2,H2,True
2025-08-07 13:02:37.723,84.917,0.964,0.0,0.0,H2,O2,H2,True
2025-08-07 13:02:38.728,85.923,0.964,0.0,0.0,H2,O2,H2,True
2025-08-07 13:02:39.744,86.938,0.964,0.0,0.0,H2,O2,H2,True
2025-08-07 13:02:40.759,87.953,0.964,0.0,0.0,H2,O2,H2,True
2025-08-07 13:02:41.771,88.965,0.964,0.0,0.0,H2,O2,H2,True
2025-08-07 13:02:42.790,89.984,0.979,0.0,0.0,H2,O2,H2,True
2025-08-07 13:02:43.811,91.006,0.979,0.0,0.0,H2,O2,H2,True
2025-08-07 13:02:44.812,92.006,0.979,0.0,0.0,H2,O2,H2,True
2025-08-07 13:02:45.817,93.012,0.979,0.0,0.0,H2,O2,H2,True
2025-08-07 13:02:46.831,94.025,0.979,0.0,0.0,H2,O2,H2,True
2025-08-07 13:02:47.843,95.037,0.0,0.0,0.0,H2,H2,H2,False
2025-08-07 13:02:48.855,96.05,0.0,0.0,0.0,H2,H2,H2,False
2025-08-07 13:02:49.868,97.063,0.0,0.0,0.0,H2,H2,H2,False
2025-08-07 13:02:50.890,98.084,0.0,0.0,0.0,H2,H2,H2,False
2025-08-07 13:02:51.909,99.103,0.0,0.0,0.0,H2,H2,H2,False
2025-08-07 13:02:52.932,100.126,14.253,85.117,0.0,H2,O2,H2,False
2025-08-07 13:02:53.950,101.144,14.253,85.117,0.0,H2,O2,H2,False
2025-08-07 13:02:54.959,102.154,14.253,85.117,0.0,H2,O2,H2,False
2025-08-07 13:02:55.977,103.171,14.253,85.117,0.0,H2,O2,H2,False
2025-08-07 13:02:57.001,104.196,14.253,85.117,0.0,H2,O2,H2,False
2025-08-07 13:02:58.013,105.207,14.253,85.117,0.0,H2,O2,H2,False
2025-08-07 13:02:59.016,106.211,14.27,85.115,0.0,H2,O2,H2,False
2025-08-07 13:03:00.032,107.226,14.27,85.115,0.0,H2,O2,H2,False
2025-08-07 13:03:01.054,108.248,14.27,85.115,0.0,H2,O2,H2,False
2025-08-07 13:03:02.064,109.259,14.27,85.115,0.0,H2,O2,H2,False
2025-08-07 13:03:03.066,110.26,14.27,85.115,0.0,H2,O2,H2,False
2025-08-07 13:03:04.068,111.262,14.288,85.112,0.0,H2,O2,H2,False
2025-08-07 13:03:05.068,112.263,14.288,85.112,0.0,H2,O2,H2,False
2025-08-07 13:03:06.089,113.283,14.288,85.112,0.0,H2,O2,H2,False
