timestamp,elapsed_seconds,h2_header,o2_header,post_ms,pre_ms,h2_bop,current,tc01,tc02,tc03,tc04,tc05,tc06,tc07,tc08
2025-07-08 15:53:39.744,51.36,0,0,0.004,0,0,0,38.4,34.3,33.5,34.5,48.2,48.2,47.8,48.1
2025-07-08 15:53:40.753,52.369,0,0,0,0,0,0,38.4,34.3,33.5,34.5,48.0,48.2,47.7,48.2
2025-07-08 15:53:41.761,53.377,0,0,0,0,0,0,38.4,34.3,33.5,34.5,48.0,48.0,47.5,48.1
2025-07-08 15:53:42.765,54.38,0,0,0,0,0,0,38.4,34.3,33.5,34.5,47.9,48.3,47.9,48.4
2025-07-08 15:53:43.772,55.388,0,0,0,0,0,0,38.4,34.3,33.5,34.5,48.2,48.3,47.8,48.3
2025-07-08 15:53:44.776,56.392,0,0,0,0,0,0,38.4,34.3,33.5,34.5,47.9,48.0,47.7,48.3
2025-07-08 15:53:45.777,57.392,0,0,0,0,0,0,38.4,34.3,33.6,34.5,48.2,48.3,47.9,48.5
2025-07-08 15:53:46.780,58.396,0,0,0,0,0,0,38.4,34.3,33.6,34.5,48.0,48.2,47.8,48.2
2025-07-08 15:53:47.792,59.408,0,0,0,0,0,0,38.4,34.3,33.6,34.5,47.9,48.2,47.6,48.2
2025-07-08 15:53:48.806,60.421,0,0,0,0,0,0,38.4,34.3,33.6,34.5,47.9,48.0,47.5,48.1
2025-07-08 15:53:49.802,61.417,0,0,0,0,0,0,38.4,34.3,33.5,34.5,48.0,48.3,47.8,48.3
2025-07-08 15:53:50.807,62.422,0,0,0,0,0,0,38.4,34.3,33.6,34.5,48.1,48.4,48.0,48.3
2025-07-08 15:53:51.813,63.428,0,0,0,0,0,0,38.4,34.3,33.5,34.5,48.0,48.2,47.9,48.4
2025-07-08 15:53:52.818,64.434,0,0,0,0,0,0,38.4,34.3,33.6,34.5,48.0,48.2,47.8,48.3
2025-07-08 15:53:53.827,65.442,0,0,0,0,0,0,38.4,34.3,33.6,34.5,47.9,48.1,47.7,48.1
2025-07-08 15:53:54.832,66.448,0,0,0,0,0,0,38.4,34.3,33.6,34.5,48.0,48.2,47.7,48.2
2025-07-08 15:53:55.837,67.453,0,0,0,0,0,0,38.4,34.3,33.6,34.5,48.1,48.3,47.9,48.4
2025-07-08 15:53:56.844,68.459,0,0,0,0,0,0,38.4,34.3,33.6,34.5,48.0,48.2,47.8,48.3
2025-07-08 15:53:57.852,69.468,0,0,0,0,0,0,38.4,34.3,33.6,34.5,48.0,48.2,47.8,48.3
2025-07-08 15:53:58.867,70.483,0,0,0,0,0,0,38.4,34.3,33.6,34.5,48.1,48.3,47.8,48.3
2025-07-08 15:53:59.870,71.486,0,0,0,0,0,0,38.4,34.3,33.6,34.5,48.2,48.3,47.8,48.3
2025-07-08 15:54:00.880,72.496,0,0,0,0,0,0,38.4,34.4,33.6,34.5,48.1,48.2,47.8,48.3
2025-07-08 15:54:01.889,73.505,0,0,0,0,0,0,38.4,34.4,33.6,34.5,48.1,48.2,47.8,48.2
2025-07-08 15:54:02.888,74.504,0,0,0,0,0,0,38.4,34.4,33.6,34.5,47.9,48.1,47.7,48.2
2025-07-08 15:54:03.892,75.508,0,0,0,0,0,0,38.4,34.4,33.6,34.5,47.9,48.1,47.6,48.2
2025-07-08 15:54:04.890,76.506,0,0,0,0,0,0,38.4,34.4,33.6,34.5,48.0,48.3,48.0,48.3
2025-07-08 15:54:05.897,77.512,0,0,0,0,0,0,38.4,34.4,33.6,34.5,47.7,47.9,47.5,48.0
2025-07-08 15:54:06.907,78.522,0,0,0,0,0,0,38.4,34.4,33.6,34.5,47.9,48.1,47.6,48.1
2025-07-08 15:54:07.912,79.528,0,0,0,0,0,0,38.4,34.4,33.6,34.5,48.0,48.1,47.6,48.0
2025-07-08 15:54:08.924,80.539,0,0,0.001,0,0,0,38.4,34.4,33.6,34.5,47.9,48.0,47.5,48.0
2025-07-08 15:54:09.926,81.542,0,0,0,0,0,0,38.4,34.4,33.6,34.5,47.9,48.0,47.7,48.2
2025-07-08 15:54:10.936,82.552,0,0,0,0,0,0,38.4,34.4,33.6,34.5,47.9,48.0,47.7,48.1
2025-07-08 15:54:11.945,83.561,0,0,0,0,0,0,38.4,34.4,33.6,34.5,48.1,48.1,47.8,48.2
2025-07-08 15:54:12.956,84.572,0,0,0,0,0,0,38.4,34.4,33.6,34.5,48.0,48.2,47.7,48.2
2025-07-08 15:54:13.962,85.578,0,0,0,0,0,0,38.4,34.4,33.6,34.5,48.0,48.2,47.8,48.4
2025-07-08 15:54:14.959,86.575,0,0,0,0,0,0,38.4,34.4,33.6,34.5,48.0,48.1,47.4,48.0
2025-07-08 15:54:15.967,87.582,0,0,0,0,0,0,38.4,34.4,33.6,34.6,47.9,48.0,47.6,48.0
2025-07-08 15:54:16.975,88.591,0,0,0,0,0,0,38.4,34.4,33.6,34.6,47.7,48.0,47.5,48.0
2025-07-08 15:54:17.983,89.598,0,0,0,0,0,0,38.4,34.4,33.6,34.6,48.0,48.2,47.6,48.0
