timestamp,elapsed_seconds,bga1_primary_gas_pct,bga1_secondary_gas_pct,bga1_remaining_gas_pct,bga1_primary_gas_type,bga1_secondary_gas_type,bga1_remaining_gas_type,bga2_primary_gas_pct,bga2_secondary_gas_pct,bga2_remaining_gas_pct,bga2_primary_gas_type,bga2_secondary_gas_type,bga2_remaining_gas_type,bga3_primary_gas_pct,bga3_secondary_gas_pct,bga3_remaining_gas_pct,bga3_primary_gas_type,bga3_secondary_gas_type,bga3_remaining_gas_type,purge_mode
2025-07-01 13:10:20.249,17.137,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:21.254,18.143,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:22.265,19.153,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:23.270,20.158,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:24.284,21.172,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:25.283,22.172,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:26.290,23.178,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:27.300,24.188,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:28.310,25.198,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:29.325,26.214,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:30.331,27.219,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:31.345,28.233,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:32.361,29.249,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:33.368,30.256,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:34.375,31.263,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:35.387,32.275,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:36.387,33.275,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:37.397,34.286,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:38.398,35.286,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:39.419,36.307,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:40.421,37.31,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:41.437,38.325,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:42.447,39.335,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:43.454,40.343,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:44.450,41.338,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:45.462,42.35,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:46.463,43.351,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:47.465,44.353,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:48.469,45.357,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:49.468,46.356,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:50.478,47.366,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:51.481,48.369,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:52.488,49.376,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:53.492,50.38,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:54.497,51.385,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:55.501,52.389,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:56.507,53.395,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:57.515,54.403,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:58.520,55.408,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:10:59.530,56.418,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:11:00.537,57.426,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:11:01.549,58.437,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:11:02.548,59.436,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:11:03.557,60.445,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:11:04.565,61.453,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:11:05.568,62.456,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:11:06.572,63.461,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:11:07.581,64.469,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:11:08.592,65.481,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:11:09.594,66.482,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:11:10.595,67.483,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:11:11.605,68.493,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:11:12.612,69.5,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:11:13.620,70.508,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:11:14.627,71.515,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:11:15.633,72.521,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:11:16.643,73.531,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:11:17.649,74.537,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:11:18.654,75.542,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:11:19.657,76.545,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:11:20.666,77.554,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:11:21.675,78.564,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:11:22.685,79.573,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:11:23.689,80.577,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:11:24.691,81.579,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:11:25.701,82.59,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:11:26.711,83.599,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:11:27.728,84.616,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:11:28.727,85.615,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:11:29.738,86.626,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:11:30.740,87.628,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:11:31.748,88.636,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:11:32.753,89.641,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:11:33.764,90.652,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:11:34.767,91.655,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:11:35.771,92.659,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:11:36.786,93.674,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:11:37.787,94.675,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:11:38.796,95.684,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:11:39.809,96.697,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:11:40.808,97.696,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:11:41.817,98.705,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:11:42.819,99.707,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:11:43.829,100.717,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:11:44.832,101.72,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:11:45.834,102.722,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:11:46.840,103.728,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:11:47.854,104.742,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:11:48.861,105.749,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:11:49.872,106.761,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:11:50.877,107.765,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:11:51.890,108.779,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:11:52.901,109.789,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:11:53.901,110.789,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:11:54.911,111.799,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:11:55.912,112.801,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:11:56.920,113.809,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:11:57.932,114.82,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:11:58.933,115.821,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:11:59.949,116.837,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:12:00.955,117.843,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:12:01.974,118.862,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:12:02.971,119.859,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:12:03.977,120.865,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:12:04.985,121.874,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:12:05.992,122.88,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:12:06.995,123.883,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:12:08.009,124.897,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.483,13.517,0.0,O2,H2,N2,False
2025-07-01 13:12:09.009,125.897,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:10.025,126.913,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:11.025,127.914,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:12.031,128.92,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:13.040,129.929,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:14.047,130.936,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:15.056,131.945,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:16.063,132.952,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:17.068,133.956,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:18.068,134.956,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:19.073,135.961,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:20.080,136.968,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:21.095,137.983,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:22.090,138.978,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:23.100,139.988,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:24.106,140.994,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:25.119,142.008,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:26.128,143.016,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:27.143,144.031,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:28.150,145.038,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:29.155,146.043,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:30.169,147.057,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:31.175,148.063,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:32.183,149.071,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:33.191,150.079,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:34.200,151.088,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:35.204,152.092,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:36.205,153.093,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:37.207,154.095,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:38.212,155.101,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:39.219,156.107,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:40.220,157.108,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:41.239,158.128,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:42.243,159.131,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
2025-07-01 13:12:43.264,160.152,13.261,86.739,0.0,H2,O2,N2,0.0,0.0,0.0,H2,O2,N2,86.482,13.518,0.0,O2,H2,N2,False
