timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-18 12:04:07.827,22.141,12.562,85.787,12.653,H2,O2,H2,False
2025-08-18 12:04:08.828,23.142,12.562,85.787,12.653,H2,O2,H2,False
2025-08-18 12:04:09.833,24.148,12.562,85.786,12.653,H2,O2,H2,False
2025-08-18 12:04:10.843,25.157,12.562,85.786,12.653,H2,O2,H2,False
2025-08-18 12:04:11.852,26.167,12.562,85.786,12.653,H2,O2,H2,False
2025-08-18 12:04:12.863,27.177,12.562,85.786,12.653,H2,O2,H2,False
2025-08-18 12:04:13.875,28.189,12.562,85.786,12.653,H2,O2,H2,False
2025-08-18 12:04:14.889,29.203,12.562,85.786,12.653,H2,O2,H2,False
2025-08-18 12:04:15.895,30.209,12.562,85.786,12.653,H2,O2,H2,False
2025-08-18 12:04:16.907,31.221,12.562,85.786,12.653,H2,O2,H2,False
2025-08-18 12:04:17.914,32.228,12.562,85.786,12.653,H2,O2,H2,False
2025-08-18 12:04:18.924,33.238,12.562,85.786,12.653,H2,O2,H2,False
2025-08-18 12:04:19.924,34.238,12.562,85.786,12.653,H2,O2,H2,False
2025-08-18 12:04:20.934,35.248,12.562,85.786,12.654,H2,O2,H2,False
2025-08-18 12:04:21.939,36.254,12.562,85.786,12.654,H2,O2,H2,False
2025-08-18 12:04:22.947,37.261,12.562,85.786,12.654,H2,O2,H2,False
2025-08-18 12:04:23.954,38.268,12.562,85.786,12.654,H2,O2,H2,False
2025-08-18 12:04:24.954,39.269,12.562,85.786,12.654,H2,O2,H2,False
2025-08-18 12:04:25.960,40.275,12.562,85.786,12.654,H2,O2,H2,False
2025-08-18 12:04:26.971,41.285,12.563,85.786,12.654,H2,O2,H2,False
2025-08-18 12:04:27.977,42.291,12.563,85.786,12.654,H2,O2,H2,False
2025-08-18 12:04:28.994,43.309,12.563,85.786,12.654,H2,O2,H2,False
2025-08-18 12:04:30.002,44.316,12.563,85.786,12.654,H2,O2,H2,False
2025-08-18 12:04:31.010,45.324,12.563,85.786,12.654,H2,O2,H2,False
2025-08-18 12:04:32.014,46.329,12.563,85.786,12.654,H2,O2,H2,False
2025-08-18 12:04:33.018,47.332,12.563,85.786,12.654,H2,O2,H2,False
2025-08-18 12:04:34.026,48.34,12.563,85.786,12.654,H2,O2,H2,False
2025-08-18 12:04:35.030,49.344,12.563,85.786,12.654,H2,O2,H2,False
2025-08-18 12:04:36.037,50.351,12.563,85.786,12.654,H2,O2,H2,False
2025-08-18 12:04:37.038,51.352,12.563,85.786,12.654,H2,O2,H2,False
2025-08-18 12:04:38.042,52.356,12.563,85.786,12.654,H2,O2,H2,False
2025-08-18 12:04:39.051,53.365,12.563,85.786,12.654,H2,O2,H2,False
2025-08-18 12:04:40.058,54.373,12.563,85.786,12.654,H2,O2,H2,False
2025-08-18 12:04:41.062,55.376,12.563,85.786,12.654,H2,O2,H2,False
2025-08-18 12:04:42.071,56.385,12.563,85.786,12.654,H2,O2,H2,False
2025-08-18 12:04:43.071,57.386,12.563,85.786,12.654,H2,O2,H2,False
2025-08-18 12:04:44.081,58.395,12.563,85.786,12.654,H2,O2,H2,False
2025-08-18 12:04:45.098,59.413,12.563,85.786,12.654,H2,O2,H2,False
2025-08-18 12:04:46.105,60.419,12.563,85.786,12.654,H2,O2,H2,False
2025-08-18 12:04:47.105,61.419,12.563,85.786,12.654,H2,O2,H2,False
2025-08-18 12:04:48.113,62.427,12.563,85.786,12.654,H2,O2,H2,False
2025-08-18 12:04:49.119,63.433,12.563,85.786,12.654,H2,O2,H2,False
2025-08-18 12:04:50.134,64.449,12.563,85.786,12.654,H2,O2,H2,False
2025-08-18 12:04:51.141,65.455,12.563,85.786,12.654,H2,O2,H2,False
2025-08-18 12:04:52.141,66.455,12.563,85.786,12.654,H2,O2,H2,False
2025-08-18 12:04:53.145,67.459,12.563,85.786,12.654,H2,O2,H2,False
2025-08-18 12:04:54.144,68.458,12.563,85.786,12.654,H2,O2,H2,False
2025-08-18 12:04:55.154,69.469,12.563,85.786,12.655,H2,O2,H2,False
2025-08-18 12:04:56.159,70.473,12.563,85.786,12.655,H2,O2,H2,False
2025-08-18 12:04:57.168,71.483,12.563,85.786,12.655,H2,O2,H2,False
2025-08-18 12:04:58.170,72.484,12.563,85.786,12.655,H2,O2,H2,False
2025-08-18 12:04:59.183,73.497,12.563,85.786,12.655,H2,O2,H2,False
2025-08-18 12:05:00.186,74.5,12.563,85.786,12.654,H2,O2,H2,False
2025-08-18 12:05:01.187,75.501,12.563,85.786,12.654,H2,O2,H2,False
2025-08-18 12:05:02.196,76.51,12.563,85.786,12.654,H2,O2,H2,False
2025-08-18 12:05:03.212,77.526,12.563,85.786,12.654,H2,O2,H2,False
2025-08-18 12:05:04.221,78.535,12.563,85.786,12.654,H2,O2,H2,False
2025-08-18 12:05:05.223,79.537,12.563,85.786,12.654,H2,O2,H2,False
2025-08-18 12:05:06.231,80.546,12.563,85.785,12.655,H2,O2,H2,False
2025-08-18 12:05:07.239,81.553,12.563,85.785,12.655,H2,O2,H2,False
2025-08-18 12:05:08.249,82.564,12.563,85.785,12.655,H2,O2,H2,False
2025-08-18 12:05:09.254,83.568,12.563,85.785,12.655,H2,O2,H2,False
2025-08-18 12:05:10.263,84.577,12.563,85.785,12.655,H2,O2,H2,False
2025-08-18 12:05:11.274,85.588,12.564,85.785,12.655,H2,O2,H2,False
2025-08-18 12:05:12.280,86.594,12.564,85.785,12.655,H2,O2,H2,False
2025-08-18 12:05:13.289,87.603,12.564,85.785,12.655,H2,O2,H2,False
2025-08-18 12:05:14.302,88.616,12.564,85.785,12.655,H2,O2,H2,False
2025-08-18 12:05:15.301,89.615,12.564,85.785,12.655,H2,O2,H2,False
2025-08-18 12:05:16.307,90.621,12.564,85.785,12.655,H2,O2,H2,False
2025-08-18 12:05:17.317,91.631,12.564,85.785,12.655,H2,O2,H2,False
2025-08-18 12:05:18.322,92.636,12.564,85.785,12.655,H2,O2,H2,False
2025-08-18 12:05:19.331,93.645,12.564,85.785,12.655,H2,O2,H2,False
2025-08-18 12:05:20.339,94.654,12.564,85.785,12.655,H2,O2,H2,False
2025-08-18 12:05:21.351,95.665,12.564,85.785,12.655,H2,O2,H2,False
2025-08-18 12:05:22.366,96.68,12.564,85.785,12.655,H2,O2,H2,False
2025-08-18 12:05:23.370,97.684,12.564,85.785,12.655,H2,O2,H2,False
2025-08-18 12:05:24.380,98.694,12.564,85.785,12.655,H2,O2,H2,False
2025-08-18 12:05:25.390,99.704,12.564,85.785,12.655,H2,O2,H2,False
2025-08-18 12:05:26.394,100.708,12.564,85.785,12.655,H2,O2,H2,False
2025-08-18 12:05:27.395,101.71,12.564,85.785,12.655,H2,O2,H2,False
2025-08-18 12:05:28.405,102.719,12.564,85.785,12.655,H2,O2,H2,False
2025-08-18 12:05:29.412,103.727,12.564,85.785,12.655,H2,O2,H2,False
2025-08-18 12:05:30.425,104.739,12.564,85.785,12.655,H2,O2,H2,False
2025-08-18 12:05:31.431,105.746,12.564,85.785,12.655,H2,O2,H2,False
2025-08-18 12:05:32.434,106.748,12.564,85.785,12.655,H2,O2,H2,False
2025-08-18 12:05:33.442,107.756,12.564,85.785,12.655,H2,O2,H2,False
2025-08-18 12:05:34.456,108.771,12.564,85.785,12.655,H2,O2,H2,False
2025-08-18 12:05:35.468,109.783,12.564,85.785,12.655,H2,O2,H2,False
2025-08-18 12:05:36.478,110.792,12.564,85.785,12.655,H2,O2,H2,False
2025-08-18 12:05:37.486,111.8,12.564,85.785,12.655,H2,O2,H2,False
2025-08-18 12:05:38.492,112.806,12.564,85.785,12.655,H2,O2,H2,False
2025-08-18 12:05:39.499,113.813,12.564,85.785,12.655,H2,O2,H2,False
2025-08-18 12:05:40.512,114.826,12.564,85.785,12.655,H2,O2,H2,False
2025-08-18 12:05:41.517,115.831,12.564,85.785,12.655,H2,O2,H2,False
2025-08-18 12:05:42.528,116.842,12.564,85.785,12.655,H2,O2,H2,False
2025-08-18 12:05:43.537,117.852,12.564,85.785,12.655,H2,O2,H2,False
2025-08-18 12:05:44.547,118.861,12.564,85.785,12.655,H2,O2,H2,False
2025-08-18 12:05:45.559,119.873,12.564,85.785,12.656,H2,O2,H2,False
2025-08-18 12:05:46.576,120.89,12.564,85.785,12.656,H2,O2,H2,False
2025-08-18 12:05:47.589,121.903,12.564,85.785,12.656,H2,O2,H2,False
2025-08-18 12:05:48.592,122.906,12.564,85.785,12.656,H2,O2,H2,False
2025-08-18 12:05:49.603,123.917,12.564,85.785,12.656,H2,O2,H2,False
2025-08-18 12:05:50.606,124.921,12.564,85.785,12.656,H2,O2,H2,False
2025-08-18 12:05:51.616,125.93,12.564,85.785,12.656,H2,O2,H2,False
2025-08-18 12:05:52.623,126.937,12.564,85.785,12.656,H2,O2,H2,False
2025-08-18 12:05:53.625,127.939,12.564,85.785,12.656,H2,O2,H2,False
2025-08-18 12:05:54.629,128.943,12.564,85.785,12.656,H2,O2,H2,False
2025-08-18 12:05:55.624,129.939,12.564,85.785,12.656,H2,O2,H2,False
2025-08-18 12:05:56.628,130.943,12.565,85.785,12.656,H2,O2,H2,False
2025-08-18 12:05:57.637,131.951,12.565,85.785,12.656,H2,O2,H2,False
2025-08-18 12:05:58.640,132.955,12.565,85.785,12.656,H2,O2,H2,False
2025-08-18 12:05:59.641,133.955,12.565,85.785,12.656,H2,O2,H2,False
2025-08-18 12:06:00.644,134.959,12.565,85.785,12.656,H2,O2,H2,False
2025-08-18 12:06:01.662,135.976,12.565,85.785,12.656,H2,O2,H2,False
2025-08-18 12:06:02.667,136.981,12.565,85.785,12.656,H2,O2,H2,False
2025-08-18 12:06:03.679,137.993,12.565,85.785,12.656,H2,O2,H2,False
2025-08-18 12:06:04.684,138.998,12.565,85.785,12.656,H2,O2,H2,False
2025-08-18 12:06:05.693,140.007,12.565,85.785,12.656,H2,O2,H2,False
2025-08-18 12:06:06.704,141.019,12.565,85.785,12.656,H2,O2,H2,False
2025-08-18 12:06:07.705,142.019,12.565,85.785,12.656,H2,O2,H2,False
2025-08-18 12:06:08.712,143.026,12.565,85.785,12.656,H2,O2,H2,False
2025-08-18 12:06:09.721,144.036,12.565,85.785,12.656,H2,O2,H2,False
2025-08-18 12:06:10.729,145.043,12.565,85.785,12.656,H2,O2,H2,False
2025-08-18 12:06:11.732,146.047,12.565,85.785,12.656,H2,O2,H2,False
2025-08-18 12:06:12.742,147.056,12.565,85.785,12.656,H2,O2,H2,False
2025-08-18 12:06:13.751,148.065,12.565,85.784,12.656,H2,O2,H2,False
2025-08-18 12:06:14.751,149.065,12.565,85.784,12.656,H2,O2,H2,False
2025-08-18 12:06:15.752,150.067,12.565,85.784,12.656,H2,O2,H2,False
2025-08-18 12:06:16.757,151.071,12.565,85.784,12.656,H2,O2,H2,False
2025-08-18 12:06:17.760,152.075,12.565,85.784,12.656,H2,O2,H2,False
2025-08-18 12:06:18.773,153.087,12.565,85.784,12.656,H2,O2,H2,False
2025-08-18 12:06:19.778,154.093,12.565,85.784,12.656,H2,O2,H2,False
2025-08-18 12:06:20.797,155.112,12.565,85.784,12.656,H2,O2,H2,False
2025-08-18 12:06:21.806,156.12,12.565,85.784,12.656,H2,O2,H2,False
2025-08-18 12:06:22.806,157.121,12.565,85.784,12.656,H2,O2,H2,False
2025-08-18 12:06:23.815,158.129,12.565,85.784,12.656,H2,O2,H2,False
2025-08-18 12:06:24.819,159.133,12.565,85.784,12.656,H2,O2,H2,False
2025-08-18 12:06:25.828,160.143,12.565,85.784,12.656,H2,O2,H2,False
2025-08-18 12:06:26.837,161.152,12.565,85.784,12.656,H2,O2,H2,False
2025-08-18 12:06:27.854,162.169,12.565,85.784,12.656,H2,O2,H2,False
2025-08-18 12:06:28.865,163.179,12.565,85.784,12.656,H2,O2,H2,False
2025-08-18 12:06:29.865,164.18,12.565,85.784,12.656,H2,O2,H2,False
2025-08-18 12:06:30.877,165.191,12.565,85.785,12.656,H2,O2,H2,False
2025-08-18 12:06:31.879,166.193,12.565,85.785,12.656,H2,O2,H2,False
2025-08-18 12:06:32.887,167.201,12.565,85.785,12.656,H2,O2,H2,False
2025-08-18 12:06:33.894,168.208,12.565,85.785,12.656,H2,O2,H2,False
2025-08-18 12:06:34.900,169.214,12.565,85.785,12.656,H2,O2,H2,False
2025-08-18 12:06:35.906,170.221,12.565,85.784,12.657,H2,O2,H2,False
2025-08-18 12:06:36.915,171.229,12.565,85.784,12.657,H2,O2,H2,False
2025-08-18 12:06:37.926,172.24,12.565,85.784,12.657,H2,O2,H2,False
2025-08-18 12:06:38.935,173.249,12.565,85.784,12.657,H2,O2,H2,False
2025-08-18 12:06:39.942,174.257,12.565,85.784,12.657,H2,O2,H2,False
2025-08-18 12:06:40.954,175.269,12.565,85.784,12.657,H2,O2,H2,False
2025-08-18 12:06:41.956,176.27,12.565,85.784,12.657,H2,O2,H2,False
2025-08-18 12:06:42.965,177.28,12.565,85.784,12.657,H2,O2,H2,False
2025-08-18 12:06:43.967,178.282,12.565,85.784,12.657,H2,O2,H2,False
2025-08-18 12:06:44.970,179.284,12.565,85.784,12.657,H2,O2,H2,False
2025-08-18 12:06:45.979,180.293,12.565,85.784,12.657,H2,O2,H2,False
2025-08-18 12:06:46.991,181.305,12.565,85.784,12.657,H2,O2,H2,False
2025-08-18 12:06:48.007,182.321,12.565,85.784,12.657,H2,O2,H2,False
2025-08-18 12:06:49.020,183.334,12.565,85.784,12.657,H2,O2,H2,False
2025-08-18 12:06:50.017,184.332,12.565,85.784,12.657,H2,O2,H2,False
2025-08-18 12:06:51.030,185.344,12.565,85.784,12.657,H2,O2,H2,False
2025-08-18 12:06:52.077,186.391,12.565,85.784,12.657,H2,O2,H2,False
2025-08-18 12:06:53.086,187.4,12.565,85.784,12.656,H2,O2,H2,False
2025-08-18 12:06:54.098,188.412,12.565,85.784,12.656,H2,O2,H2,False
2025-08-18 12:06:55.107,189.422,12.565,85.784,12.656,H2,O2,H2,False
2025-08-18 12:06:56.116,190.43,12.565,85.784,12.656,H2,O2,H2,False
2025-08-18 12:06:57.122,191.436,12.565,85.784,12.656,H2,O2,H2,False
2025-08-18 12:06:58.125,192.439,12.565,85.784,12.657,H2,O2,H2,False
2025-08-18 12:06:59.130,193.444,12.565,85.784,12.657,H2,O2,H2,False
2025-08-18 12:07:00.134,194.449,12.565,85.784,12.657,H2,O2,H2,False
2025-08-18 12:07:01.145,195.459,12.565,85.784,12.657,H2,O2,H2,False
2025-08-18 12:07:02.160,196.474,12.565,85.784,12.657,H2,O2,H2,False
2025-08-18 12:07:03.170,197.484,12.565,85.784,12.657,H2,O2,H2,False
2025-08-18 12:07:04.179,198.494,12.566,85.784,12.657,H2,O2,H2,False
2025-08-18 12:07:05.190,199.504,12.566,85.784,12.657,H2,O2,H2,False
2025-08-18 12:07:06.197,200.511,12.566,85.784,12.657,H2,O2,H2,False
2025-08-18 12:07:07.207,201.521,12.566,85.784,12.657,H2,O2,H2,False
2025-08-18 12:07:08.224,202.538,12.566,85.784,12.657,H2,O2,H2,False
2025-08-18 12:07:09.230,203.544,12.566,85.784,12.657,H2,O2,H2,False
2025-08-18 12:07:10.245,204.559,12.566,85.784,12.657,H2,O2,H2,False
2025-08-18 12:07:11.249,205.563,12.566,85.784,12.657,H2,O2,H2,False
2025-08-18 12:07:12.250,206.564,12.566,85.784,12.657,H2,O2,H2,False
2025-08-18 12:07:13.259,207.574,12.566,85.784,12.657,H2,O2,H2,False
2025-08-18 12:07:14.266,208.581,12.566,85.784,12.657,H2,O2,H2,False
2025-08-18 12:07:15.270,209.584,12.566,85.784,12.657,H2,O2,H2,False
2025-08-18 12:07:16.280,210.594,12.566,85.784,12.657,H2,O2,H2,False
2025-08-18 12:07:17.290,211.604,12.566,85.784,12.657,H2,O2,H2,False
2025-08-18 12:07:18.296,212.61,12.566,85.784,12.657,H2,O2,H2,False
2025-08-18 12:07:19.300,213.614,12.566,85.784,12.657,H2,O2,H2,False
2025-08-18 12:07:20.307,214.621,12.566,85.784,12.657,H2,O2,H2,False
2025-08-18 12:07:21.315,215.629,12.566,85.784,12.657,H2,O2,H2,False
2025-08-18 12:07:22.330,216.644,12.566,85.784,12.657,H2,O2,H2,False
2025-08-18 12:07:23.340,217.655,12.566,85.784,12.657,H2,O2,H2,False
2025-08-18 12:07:24.348,218.662,12.566,85.784,12.657,H2,O2,H2,False
2025-08-18 12:07:25.360,219.675,12.566,85.784,12.657,H2,O2,H2,False
2025-08-18 12:07:26.370,220.684,12.566,85.784,12.657,H2,O2,H2,False
2025-08-18 12:07:27.372,221.686,12.566,85.784,12.657,H2,O2,H2,False
2025-08-18 12:07:28.375,222.689,12.566,85.784,12.657,H2,O2,H2,False
2025-08-18 12:07:29.380,223.694,12.566,85.784,12.657,H2,O2,H2,False
2025-08-18 12:07:30.390,224.704,12.566,85.784,12.657,H2,O2,H2,False
2025-08-18 12:07:31.401,225.715,12.566,85.784,12.657,H2,O2,H2,False
2025-08-18 12:07:32.406,226.72,12.566,85.784,12.658,H2,O2,H2,False
2025-08-18 12:07:33.410,227.724,12.566,85.784,12.658,H2,O2,H2,False
2025-08-18 12:07:34.415,228.729,12.566,85.784,12.658,H2,O2,H2,False
2025-08-18 12:07:35.435,229.749,12.566,85.784,12.658,H2,O2,H2,False
2025-08-18 12:07:36.457,230.772,12.566,85.784,12.658,H2,O2,H2,False
2025-08-18 12:07:37.455,231.769,12.566,85.784,12.657,H2,O2,H2,False
2025-08-18 12:07:38.467,232.781,12.566,85.784,12.657,H2,O2,H2,False
2025-08-18 12:07:39.471,233.785,12.566,85.784,12.657,H2,O2,H2,False
2025-08-18 12:07:40.472,234.786,12.566,85.784,12.657,H2,O2,H2,False
2025-08-18 12:07:41.480,235.794,12.566,85.784,12.657,H2,O2,H2,False
2025-08-18 12:07:42.490,236.804,12.566,85.784,12.657,H2,O2,H2,False
2025-08-18 12:07:43.505,237.819,12.566,85.784,12.658,H2,O2,H2,False
2025-08-18 12:07:44.510,238.824,12.566,85.784,12.658,H2,O2,H2,False
2025-08-18 12:07:45.518,239.832,12.566,85.784,12.658,H2,O2,H2,False
2025-08-18 12:07:46.520,240.834,12.566,85.784,12.658,H2,O2,H2,False
2025-08-18 12:07:47.520,241.834,12.566,85.784,12.658,H2,O2,H2,False
2025-08-18 12:07:48.539,242.853,12.566,85.784,12.658,H2,O2,H2,False
2025-08-18 12:07:49.553,243.867,12.566,85.784,12.658,H2,O2,H2,False
2025-08-18 12:07:50.560,244.874,12.566,85.784,12.658,H2,O2,H2,False
2025-08-18 12:07:51.568,245.882,12.566,85.784,12.658,H2,O2,H2,False
2025-08-18 12:07:52.571,246.885,12.566,85.784,12.658,H2,O2,H2,False
2025-08-18 12:07:53.584,247.898,12.566,85.784,12.658,H2,O2,H2,False
2025-08-18 12:07:54.597,248.911,12.566,85.784,12.658,H2,O2,H2,False
2025-08-18 12:07:55.597,249.911,12.566,85.784,12.658,H2,O2,H2,False
2025-08-18 12:07:56.605,250.919,12.566,85.784,12.658,H2,O2,H2,False
2025-08-18 12:07:57.610,251.924,12.566,85.784,12.658,H2,O2,H2,False
2025-08-18 12:07:58.631,252.945,12.566,85.784,12.658,H2,O2,H2,False
2025-08-18 12:07:59.635,253.949,12.566,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:00.642,254.956,12.566,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:01.646,255.96,12.566,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:02.646,256.961,12.566,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:03.657,257.971,12.566,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:04.660,258.974,12.566,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:05.676,259.99,12.567,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:06.672,260.986,12.567,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:07.674,261.988,12.567,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:08.689,263.004,12.567,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:09.703,264.017,12.567,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:10.709,265.023,12.567,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:11.710,266.024,12.567,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:12.726,267.041,12.567,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:13.726,268.04,12.567,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:14.736,269.051,12.567,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:15.744,270.059,12.567,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:16.753,271.067,12.567,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:17.755,272.069,12.567,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:18.759,273.074,12.567,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:19.775,274.089,12.567,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:20.790,275.104,12.567,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:21.795,276.109,12.567,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:22.809,277.124,12.567,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:23.817,278.132,12.567,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:24.821,279.136,12.567,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:25.830,280.144,12.567,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:26.833,281.147,12.567,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:27.840,282.154,12.567,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:28.848,283.162,12.567,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:29.850,284.164,12.567,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:30.857,285.172,12.567,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:31.860,286.174,12.567,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:32.870,287.184,12.567,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:33.872,288.186,12.567,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:34.879,289.194,12.567,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:35.887,290.201,12.567,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:36.889,291.203,12.567,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:37.931,292.245,12.567,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:38.937,293.252,12.567,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:39.938,294.252,12.567,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:40.940,295.254,12.567,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:41.944,296.258,12.567,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:42.962,297.277,12.567,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:43.960,298.274,12.567,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:44.972,299.287,12.567,85.783,12.658,H2,O2,H2,False
2025-08-18 12:08:45.976,300.29,12.567,85.783,12.658,H2,O2,H2,False
2025-08-18 12:08:46.990,301.304,12.567,85.783,12.658,H2,O2,H2,False
2025-08-18 12:08:47.995,302.309,12.567,85.783,12.658,H2,O2,H2,False
2025-08-18 12:08:49.010,303.324,12.567,85.783,12.658,H2,O2,H2,False
2025-08-18 12:08:50.022,304.336,12.567,85.783,12.658,H2,O2,H2,False
2025-08-18 12:08:51.028,305.342,12.567,85.784,12.659,H2,O2,H2,False
2025-08-18 12:08:52.034,306.349,12.567,85.784,12.659,H2,O2,H2,False
2025-08-18 12:08:53.044,307.358,12.567,85.784,12.659,H2,O2,H2,False
2025-08-18 12:08:54.053,308.367,12.567,85.784,12.659,H2,O2,H2,False
2025-08-18 12:08:55.073,309.388,12.567,85.784,12.659,H2,O2,H2,False
2025-08-18 12:08:56.081,310.396,12.568,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:57.085,311.399,12.568,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:58.090,312.404,12.568,85.784,12.658,H2,O2,H2,False
2025-08-18 12:08:59.098,313.412,12.568,85.784,12.658,H2,O2,H2,False
2025-08-18 12:09:00.112,314.427,12.568,85.784,12.658,H2,O2,H2,False
2025-08-18 12:09:01.118,315.432,12.568,85.784,12.658,H2,O2,H2,False
2025-08-18 12:09:02.129,316.443,12.568,85.783,12.659,H2,O2,H2,False
2025-08-18 12:09:03.129,317.443,12.568,85.783,12.659,H2,O2,H2,False
2025-08-18 12:09:04.130,318.444,12.568,85.783,12.659,H2,O2,H2,False
2025-08-18 12:09:05.140,319.454,12.568,85.783,12.659,H2,O2,H2,False
2025-08-18 12:09:06.149,320.464,12.568,85.783,12.659,H2,O2,H2,False
2025-08-18 12:09:07.158,321.473,12.568,85.783,12.659,H2,O2,H2,False
2025-08-18 12:09:08.161,322.475,12.568,85.783,12.659,H2,O2,H2,False
2025-08-18 12:09:09.165,323.479,12.568,85.783,12.659,H2,O2,H2,False
2025-08-18 12:09:10.173,324.487,12.568,85.783,12.659,H2,O2,H2,False
2025-08-18 12:09:11.190,325.504,12.568,85.783,12.659,H2,O2,H2,False
2025-08-18 12:09:12.199,326.513,12.568,85.783,12.659,H2,O2,H2,False
2025-08-18 12:09:13.208,327.522,12.568,85.783,12.659,H2,O2,H2,False
2025-08-18 12:09:14.220,328.534,12.568,85.783,12.659,H2,O2,H2,False
2025-08-18 12:09:15.225,329.54,12.568,85.783,12.659,H2,O2,H2,False
2025-08-18 12:09:16.250,330.565,12.568,85.783,12.659,H2,O2,H2,False
2025-08-18 12:09:17.255,331.57,12.568,85.783,12.659,H2,O2,H2,False
