timestamp,elapsed_seconds,valve_koh_storage,valve_di_storage,valve_stack_drain,valve_n2_purge,pump_main
2025-06-10 16:29:22.988,45.232,0,0,0,1,0
2025-06-10 16:29:23.998,46.242,0,0,0,1,0
2025-06-10 16:29:25.004,47.248,0,0,0,1,0
2025-06-10 16:29:26.010,48.254,0,0,0,1,0
2025-06-10 16:29:27.020,49.264,0,0,0,1,0
2025-06-10 16:29:28.020,50.265,0,0,0,1,0
2025-06-10 16:29:29.030,51.274,0,0,0,1,0
2025-06-10 16:29:30.035,52.279,0,0,0,1,0
2025-06-10 16:29:31.043,53.287,0,0,0,1,0
2025-06-10 16:29:32.050,54.295,0,0,0,1,0
2025-06-10 16:29:33.060,55.304,0,0,0,1,0
2025-06-10 16:29:34.066,56.31,0,0,0,1,0
2025-06-10 16:29:35.073,57.317,0,0,0,1,0
2025-06-10 16:29:36.078,58.322,0,0,0,1,0
2025-06-10 16:29:37.078,59.322,0,0,0,1,0
2025-06-10 16:29:38.083,60.327,0,0,0,1,0
2025-06-10 16:29:39.085,61.329,0,0,0,1,0
2025-06-10 16:29:40.090,62.335,0,0,0,1,0
2025-06-10 16:29:41.101,63.345,0,0,0,1,0
2025-06-10 16:29:42.101,64.345,0,0,0,1,0
2025-06-10 16:29:43.101,65.345,0,0,0,1,0
2025-06-10 16:29:44.110,66.354,0,0,0,1,0
2025-06-10 16:29:45.111,67.355,0,0,0,1,0
2025-06-10 16:29:46.121,68.365,0,0,0,1,0
2025-06-10 16:29:47.123,69.367,0,0,0,1,0
2025-06-10 16:29:48.131,70.375,0,0,0,1,0
2025-06-10 16:29:49.138,71.382,0,0,0,1,0
2025-06-10 16:29:50.140,72.384,0,0,0,1,0
2025-06-10 16:29:51.140,73.385,0,0,0,1,0
2025-06-10 16:29:52.151,74.395,0,0,0,1,0
2025-06-10 16:29:53.161,75.405,0,0,0,1,0
2025-06-10 16:29:54.170,76.415,0,0,0,1,0
2025-06-10 16:29:55.181,77.425,0,0,0,1,0
2025-06-10 16:29:56.191,78.435,0,0,0,1,0
2025-06-10 16:29:57.200,79.444,0,0,0,1,0
2025-06-10 16:29:58.200,80.444,0,0,0,1,0
2025-06-10 16:29:59.210,81.454,0,0,0,1,0
2025-06-10 16:30:00.221,82.465,0,0,0,1,0
2025-06-10 16:30:01.231,83.475,0,0,0,1,0
2025-06-10 16:30:02.242,84.486,0,0,0,1,0
2025-06-10 16:30:03.250,85.494,0,0,0,1,0
2025-06-10 16:30:04.261,86.505,0,0,0,1,0
2025-06-10 16:30:05.270,87.515,0,0,0,1,0
2025-06-10 16:30:06.281,88.525,0,0,0,1,0
2025-06-10 16:30:07.290,89.534,0,0,0,1,0
2025-06-10 16:30:08.298,90.542,0,0,0,1,0
2025-06-10 16:30:09.300,91.544,0,0,0,1,0
2025-06-10 16:30:10.310,92.554,0,0,0,1,0
2025-06-10 16:30:11.311,93.555,0,0,0,1,0
2025-06-10 16:30:12.320,94.564,0,0,0,1,0
2025-06-10 16:30:13.330,95.575,0,0,0,1,0
2025-06-10 16:30:14.336,96.58,0,0,0,1,0
2025-06-10 16:30:15.340,97.584,0,0,0,1,0
2025-06-10 16:30:16.350,98.594,0,0,0,1,0
2025-06-10 16:30:17.352,99.596,0,0,0,1,0
2025-06-10 16:30:18.360,100.604,0,0,0,1,0
2025-06-10 16:30:19.370,101.614,0,0,0,1,0
2025-06-10 16:30:20.380,102.624,0,0,0,1,0
2025-06-10 16:30:21.392,103.636,0,0,0,1,0
2025-06-10 16:30:22.400,104.644,0,0,0,1,0
2025-06-10 16:30:23.401,105.645,0,0,0,1,0
2025-06-10 16:30:24.404,106.648,0,0,0,1,0
2025-06-10 16:30:25.410,107.654,0,0,0,1,0
2025-06-10 16:30:26.420,108.664,0,0,0,1,0
2025-06-10 16:30:27.420,109.664,0,0,0,1,0
2025-06-10 16:30:28.430,110.674,0,0,0,1,0
2025-06-10 16:30:29.435,111.679,0,0,0,1,0
2025-06-10 16:30:30.441,112.685,0,0,0,1,0
2025-06-10 16:30:31.451,113.695,0,0,0,1,0
2025-06-10 16:30:32.460,114.705,0,0,0,1,0
2025-06-10 16:30:33.461,115.705,0,0,0,1,0
2025-06-10 16:30:34.470,116.714,0,0,0,1,0
2025-06-10 16:30:35.473,117.717,0,0,0,1,0
2025-06-10 16:30:36.480,118.724,0,0,0,1,0
2025-06-10 16:30:37.492,119.736,0,0,0,1,0
2025-06-10 16:30:38.501,120.745,0,0,0,1,0
2025-06-10 16:30:39.510,121.754,0,0,0,0,0
2025-06-10 16:30:40.510,122.754,0,0,0,0,0
2025-06-10 16:30:41.520,123.764,0,0,0,0,0
2025-06-10 16:30:42.520,124.765,0,0,0,0,0
2025-06-10 16:30:43.532,125.776,0,0,0,0,0
2025-06-10 16:30:44.541,126.785,0,0,0,0,0
2025-06-10 16:30:45.550,127.795,0,0,0,0,0
2025-06-10 16:30:46.560,128.804,0,0,0,0,0
2025-06-10 16:30:47.561,129.805,0,0,0,0,0
2025-06-10 16:30:48.561,130.805,0,0,0,0,0
2025-06-10 16:30:49.570,131.814,0,0,0,0,0
2025-06-10 16:30:50.580,132.824,0,0,0,0,0
2025-06-10 16:30:51.591,133.835,0,0,0,0,0
2025-06-10 16:30:52.590,134.834,0,0,0,0,0
2025-06-10 16:30:53.591,135.835,0,0,0,0,0
2025-06-10 16:30:54.594,136.838,0,0,0,0,0
2025-06-10 16:30:55.600,137.844,0,0,0,0,0
2025-06-10 16:30:56.601,138.845,0,0,0,0,0
2025-06-10 16:30:57.611,139.855,0,0,0,0,0
2025-06-10 16:30:58.620,140.865,0,0,0,0,0
2025-06-10 16:30:59.630,141.875,0,0,0,0,0
2025-06-10 16:31:00.642,142.886,0,0,0,0,0
2025-06-10 16:31:01.641,143.885,0,0,0,0,0
2025-06-10 16:31:02.650,144.894,0,0,0,0,0
2025-06-10 16:31:03.650,145.894,0,0,0,0,0
2025-06-10 16:31:04.660,146.904,0,0,0,0,0
2025-06-10 16:31:05.669,147.913,0,0,0,0,0
2025-06-10 16:31:06.670,148.914,0,0,0,0,0
2025-06-10 16:31:07.682,149.926,0,0,0,0,0
2025-06-10 16:31:08.690,150.934,0,0,0,0,0
2025-06-10 16:31:09.690,151.934,0,0,0,0,0
2025-06-10 16:31:10.700,152.944,0,0,0,0,0
2025-06-10 16:31:11.701,153.945,0,0,0,0,0
2025-06-10 16:31:12.706,154.95,0,0,0,0,0
2025-06-10 16:31:13.710,155.954,0,0,0,0,0
2025-06-10 16:31:14.721,156.965,0,0,0,0,0
2025-06-10 16:31:15.730,157.974,0,0,0,0,0
2025-06-10 16:31:16.731,158.975,0,0,0,0,0
2025-06-10 16:31:17.740,159.985,0,0,0,0,0
2025-06-10 16:31:18.750,160.995,0,0,0,0,0
2025-06-10 16:31:19.760,162.004,0,0,0,0,0
2025-06-10 16:31:20.760,163.004,0,0,0,0,0
2025-06-10 16:31:21.760,164.005,0,0,0,0,0
2025-06-10 16:31:22.770,165.014,0,0,0,0,0
2025-06-10 16:31:23.774,166.018,0,0,0,0,0
2025-06-10 16:31:24.780,167.024,0,0,0,0,0
2025-06-10 16:31:25.781,168.025,0,0,0,0,0
2025-06-10 16:31:26.790,169.034,0,0,0,0,0
2025-06-10 16:31:27.793,170.037,0,0,0,0,0
2025-06-10 16:31:28.793,171.038,0,0,0,0,0
2025-06-10 16:31:29.800,172.044,0,0,0,0,0
2025-06-10 16:31:30.801,173.045,0,0,0,0,0
2025-06-10 16:31:31.802,174.047,0,0,0,0,0
2025-06-10 16:31:32.807,175.051,0,0,0,0,0
2025-06-10 16:31:33.814,176.058,0,0,0,0,0
2025-06-10 16:31:34.820,177.064,0,0,0,0,0
2025-06-10 16:31:35.820,178.064,0,0,0,0,0
2025-06-10 16:31:36.820,179.065,0,0,0,0,0
2025-06-10 16:31:37.830,180.074,0,0,0,0,0
2025-06-10 16:31:38.832,181.076,0,0,0,0,0
2025-06-10 16:31:39.840,182.084,0,0,0,0,0
2025-06-10 16:31:40.840,183.084,0,0,0,0,0
2025-06-10 16:31:41.850,184.094,0,0,0,0,0
2025-06-10 16:31:42.860,185.104,0,0,0,0,0
2025-06-10 16:31:43.860,186.104,0,0,0,0,0
2025-06-10 16:31:44.864,187.108,0,0,0,0,0
2025-06-10 16:31:45.870,188.114,0,0,0,0,0
2025-06-10 16:31:46.876,189.12,0,0,0,0,0
2025-06-10 16:31:47.881,190.125,0,0,0,0,0
2025-06-10 16:31:48.890,191.134,0,0,0,0,0
2025-06-10 16:31:49.891,192.135,0,0,0,0,0
2025-06-10 16:31:50.900,193.144,0,0,0,0,0
2025-06-10 16:31:51.900,194.144,0,0,0,0,0
2025-06-10 16:31:52.900,195.145,0,0,0,0,0
2025-06-10 16:31:53.905,196.149,0,0,0,0,0
2025-06-10 16:31:54.910,197.154,0,0,0,0,0
2025-06-10 16:31:55.910,198.155,0,0,0,0,0
2025-06-10 16:31:56.920,199.164,0,0,0,0,0
2025-06-10 16:31:57.932,200.176,0,0,0,0,0
2025-06-10 16:31:58.932,201.176,0,0,0,0,0
2025-06-10 16:31:59.940,202.184,0,0,0,0,0
2025-06-10 16:32:00.942,203.187,0,0,0,0,0
2025-06-10 16:32:01.940,204.185,0,0,0,0,0
2025-06-10 16:32:02.950,205.195,0,0,0,0,0
2025-06-10 16:32:03.950,206.194,0,0,0,0,0
2025-06-10 16:32:04.951,207.195,0,0,0,0,0
2025-06-10 16:32:05.960,208.204,0,0,0,0,0
2025-06-10 16:32:06.963,209.207,0,0,0,0,0
2025-06-10 16:32:07.971,210.215,0,0,0,0,0
2025-06-10 16:32:08.976,211.221,0,0,0,0,0
2025-06-10 16:32:09.980,212.224,0,0,0,0,0
2025-06-10 16:32:10.981,213.225,0,0,0,0,0
2025-06-10 16:32:11.982,214.227,0,0,0,0,0
2025-06-10 16:32:12.990,215.234,0,0,0,0,0
2025-06-10 16:32:13.996,216.24,0,0,0,0,0
2025-06-10 16:32:15.001,217.245,0,0,0,0,0
2025-06-10 16:32:16.000,218.244,0,0,0,0,0
2025-06-10 16:32:17.000,219.244,0,0,0,0,0
2025-06-10 16:32:18.010,220.254,0,0,0,0,0
2025-06-10 16:32:19.016,221.26,0,0,0,0,0
2025-06-10 16:32:20.020,222.265,0,0,0,0,0
2025-06-10 16:32:21.021,223.265,0,0,0,0,0
2025-06-10 16:32:22.030,224.274,0,0,0,0,0
2025-06-10 16:32:23.040,225.284,0,0,0,0,0
2025-06-10 16:32:24.042,226.286,0,0,0,0,0
2025-06-10 16:32:25.050,227.294,0,0,0,0,0
2025-06-10 16:32:26.060,228.304,0,0,0,0,0
2025-06-10 16:32:27.070,229.314,0,0,0,0,0
2025-06-10 16:32:28.071,230.315,0,0,0,0,0
2025-06-10 16:32:29.074,231.318,0,0,0,0,0
2025-06-10 16:32:30.080,232.324,0,0,0,0,0
2025-06-10 16:32:31.090,233.334,0,0,0,0,0
2025-06-10 16:32:32.101,234.345,0,0,0,0,0
2025-06-10 16:32:33.102,235.346,0,0,0,0,0
2025-06-10 16:32:34.102,236.347,0,0,0,0,0
2025-06-10 16:32:35.110,237.354,0,0,0,0,0
2025-06-10 16:32:36.112,238.356,0,0,0,0,0
2025-06-10 16:32:37.122,239.366,0,0,0,0,0
2025-06-10 16:32:38.120,240.364,0,0,0,0,0
2025-06-10 16:32:39.124,241.368,0,0,0,0,0
2025-06-10 16:32:40.130,242.374,0,0,0,0,0
2025-06-10 16:32:41.140,243.384,0,0,0,0,0
2025-06-10 16:32:42.145,244.39,0,0,0,0,0
2025-06-10 16:32:43.154,245.398,0,0,0,0,0
2025-06-10 16:32:44.159,246.403,0,0,0,0,0
2025-06-10 16:32:45.160,247.405,0,0,0,0,0
2025-06-10 16:32:46.171,248.415,0,0,0,0,0
2025-06-10 16:32:47.178,249.422,0,0,0,0,0
2025-06-10 16:32:48.181,250.425,0,0,0,0,0
2025-06-10 16:32:49.189,251.433,0,0,0,0,0
2025-06-10 16:32:50.191,252.435,0,0,0,0,0
2025-06-10 16:32:51.192,253.436,0,0,0,0,0
2025-06-10 16:32:52.200,254.444,0,0,0,0,0
2025-06-10 16:32:53.206,255.45,0,0,0,0,0
2025-06-10 16:32:54.209,256.454,0,0,0,0,0
2025-06-10 16:32:55.210,257.454,0,0,0,0,0
2025-06-10 16:32:56.221,258.465,0,0,0,0,0
2025-06-10 16:32:57.230,259.474,0,0,0,0,0
2025-06-10 16:32:58.230,260.474,0,0,0,0,0
2025-06-10 16:32:59.235,261.479,0,0,0,0,0
2025-06-10 16:33:00.240,262.484,0,0,0,0,0
2025-06-10 16:33:01.257,263.501,0,0,0,0,0
2025-06-10 16:33:02.261,264.505,0,0,0,0,0
2025-06-10 16:33:03.260,265.504,0,0,0,0,0
2025-06-10 16:33:04.271,266.515,0,0,0,0,0
2025-06-10 16:33:05.270,267.514,0,0,0,0,0
2025-06-10 16:33:06.280,268.524,0,0,0,0,0
2025-06-10 16:33:07.285,269.529,0,0,0,0,0
2025-06-10 16:33:08.290,270.534,0,0,0,0,0
2025-06-10 16:33:09.291,271.535,0,0,0,0,0
2025-06-10 16:33:10.292,272.536,0,0,0,0,0
2025-06-10 16:33:11.301,273.545,0,0,0,0,0
2025-06-10 16:33:12.310,274.554,0,0,0,0,0
2025-06-10 16:33:13.324,275.568,0,0,0,0,0
2025-06-10 16:33:14.333,276.577,0,0,0,0,0
2025-06-10 16:33:15.337,277.581,0,0,0,0,0
2025-06-10 16:33:16.340,278.584,0,0,0,0,0
2025-06-10 16:33:17.340,279.584,0,0,0,0,0
2025-06-10 16:33:18.340,280.584,0,0,0,0,0
2025-06-10 16:33:19.350,281.594,0,0,0,0,0
2025-06-10 16:33:20.351,282.595,0,0,0,0,0
2025-06-10 16:33:21.358,283.602,0,0,0,0,0
2025-06-10 16:33:22.360,284.604,0,0,0,0,0
2025-06-10 16:33:23.360,285.604,0,0,0,0,0
2025-06-10 16:33:24.366,286.611,0,0,0,0,0
2025-06-10 16:33:25.371,287.615,0,0,0,0,0
2025-06-10 16:33:26.380,288.624,0,0,0,0,0
2025-06-10 16:33:27.391,289.635,0,0,0,0,0
2025-06-10 16:33:28.400,290.644,0,0,0,0,0
2025-06-10 16:33:29.411,291.655,0,0,0,0,0
2025-06-10 16:33:30.420,292.664,0,0,0,0,0
2025-06-10 16:33:31.420,293.665,0,0,0,0,0
2025-06-10 16:33:32.430,294.674,0,0,0,0,0
2025-06-10 16:33:33.430,295.674,0,0,0,0,0
2025-06-10 16:33:34.438,296.683,0,0,0,0,0
2025-06-10 16:33:35.440,297.684,0,0,0,0,0
2025-06-10 16:33:36.451,298.695,0,0,0,0,0
2025-06-10 16:33:37.457,299.701,0,0,0,0,0
2025-06-10 16:33:38.460,300.704,0,0,0,0,0
2025-06-10 16:33:39.461,301.705,0,0,0,0,0
2025-06-10 16:33:40.462,302.706,0,0,0,0,0
2025-06-10 16:33:41.470,303.714,0,0,0,0,0
2025-06-10 16:33:42.480,304.724,0,0,0,0,0
2025-06-10 16:33:43.480,305.724,0,0,0,0,0
2025-06-10 16:33:44.490,306.734,0,0,0,0,0
2025-06-10 16:33:45.491,307.735,0,0,0,0,0
2025-06-10 16:33:46.500,308.744,0,0,0,0,0
2025-06-10 16:33:47.501,309.745,0,0,0,0,0
2025-06-10 16:33:48.502,310.746,0,0,0,0,0
2025-06-10 16:33:49.506,311.75,0,0,0,0,0
2025-06-10 16:33:50.514,312.758,0,0,0,0,0
2025-06-10 16:33:51.520,313.765,0,0,0,0,0
2025-06-10 16:33:52.531,314.775,0,0,0,0,0
2025-06-10 16:33:53.540,315.784,0,0,0,0,0
2025-06-10 16:33:54.543,316.787,0,0,0,0,0
2025-06-10 16:33:55.550,317.794,0,0,0,0,0
2025-06-10 16:33:56.551,318.795,0,0,0,0,0
2025-06-10 16:33:57.560,319.804,0,0,0,0,0
2025-06-10 16:33:58.570,320.814,0,0,0,0,0
2025-06-10 16:33:59.580,321.824,0,0,0,0,0
2025-06-10 16:34:00.590,322.834,0,0,0,0,0
2025-06-10 16:34:01.600,323.844,0,0,0,0,0
2025-06-10 16:34:02.612,324.857,0,0,0,0,0
2025-06-10 16:34:03.617,325.861,0,0,0,0,0
2025-06-10 16:34:04.633,326.877,0,0,0,0,0
2025-06-10 16:34:05.643,327.887,0,0,0,0,0
2025-06-10 16:34:06.650,328.894,0,0,0,0,0
2025-06-10 16:34:07.660,329.904,0,0,0,0,0
2025-06-10 16:34:08.660,330.904,0,0,0,0,0
2025-06-10 16:34:09.670,331.914,0,0,0,0,0
2025-06-10 16:34:10.671,332.915,0,0,0,0,0
2025-06-10 16:34:11.672,333.916,0,0,0,0,0
2025-06-10 16:34:12.680,334.924,0,0,0,0,0
2025-06-10 16:34:13.680,335.924,0,0,0,0,0
2025-06-10 16:34:14.691,336.935,0,0,0,0,0
2025-06-10 16:34:15.695,337.939,0,0,0,0,0
2025-06-10 16:34:16.700,338.944,0,0,0,0,0
2025-06-10 16:34:17.710,339.955,0,0,0,0,0
2025-06-10 16:34:18.720,340.964,0,0,0,0,0
2025-06-10 16:34:19.722,341.966,0,0,0,0,0
2025-06-10 16:34:20.730,342.974,0,0,0,0,0
2025-06-10 16:34:21.740,343.984,0,0,0,0,0
2025-06-10 16:34:22.750,344.994,0,0,0,0,0
2025-06-10 16:34:23.750,345.995,0,0,0,0,0
2025-06-10 16:34:24.760,347.004,0,0,0,0,0
2025-06-10 16:34:25.770,348.015,0,0,0,0,0
2025-06-10 16:34:26.776,349.02,0,0,0,0,0
2025-06-10 16:34:27.779,350.024,0,0,0,0,0
2025-06-10 16:34:28.791,351.035,0,0,0,0,0
2025-06-10 16:34:29.800,352.044,0,0,0,0,0
2025-06-10 16:34:30.800,353.045,0,0,0,0,0
2025-06-10 16:34:31.811,354.055,0,0,0,0,0
2025-06-10 16:34:32.810,355.054,0,0,0,0,0
2025-06-10 16:34:33.820,356.064,0,0,0,0,0
2025-06-10 16:34:34.821,357.065,0,0,0,0,0
2025-06-10 16:34:35.830,358.074,0,0,0,0,0
2025-06-10 16:34:36.841,359.085,0,0,0,0,0
2025-06-10 16:34:37.850,360.094,0,0,0,0,0
2025-06-10 16:34:38.850,361.094,0,0,0,0,0
2025-06-10 16:34:39.850,362.094,0,0,0,0,0
2025-06-10 16:34:40.860,363.104,0,0,0,0,0
2025-06-10 16:34:41.860,364.104,0,0,0,0,0
2025-06-10 16:34:42.870,365.114,0,0,0,0,0
2025-06-10 16:34:43.873,366.117,0,0,0,0,0
2025-06-10 16:34:44.882,367.126,0,0,0,0,0
2025-06-10 16:34:45.891,368.135,0,0,0,0,0
2025-06-10 16:34:46.900,369.145,0,0,0,0,0
2025-06-10 16:34:47.909,370.153,0,0,0,0,0
2025-06-10 16:34:48.910,371.154,0,0,0,0,0
2025-06-10 16:34:49.921,372.165,0,0,0,0,0
2025-06-10 16:34:50.930,373.174,0,0,0,0,0
2025-06-10 16:34:51.942,374.186,0,0,0,0,0
2025-06-10 16:34:52.950,375.194,0,0,0,0,0
2025-06-10 16:34:53.960,376.205,0,0,0,0,0
2025-06-10 16:34:54.961,377.205,0,0,0,0,0
2025-06-10 16:34:55.970,378.214,0,0,0,0,0
2025-06-10 16:34:56.971,379.215,0,0,0,0,0
2025-06-10 16:34:57.973,380.217,0,0,0,0,0
2025-06-10 16:34:58.980,381.224,0,0,0,0,0
2025-06-10 16:34:59.980,382.224,0,0,0,0,0
2025-06-10 16:35:00.990,383.234,0,0,0,0,0
2025-06-10 16:35:01.990,384.234,0,0,0,0,0
2025-06-10 16:35:03.000,385.244,0,0,0,0,0
2025-06-10 16:35:04.011,386.255,0,0,0,0,0
2025-06-10 16:35:05.020,387.265,0,0,0,0,0
2025-06-10 16:35:06.023,388.267,0,0,0,0,0
2025-06-10 16:35:07.031,389.275,0,0,0,0,0
2025-06-10 16:35:08.040,390.285,0,0,0,0,0
2025-06-10 16:35:09.040,391.284,0,0,0,0,0
2025-06-10 16:35:10.040,392.284,0,0,0,0,0
2025-06-10 16:35:11.040,393.284,0,0,0,0,0
2025-06-10 16:35:12.050,394.294,0,0,0,0,0
2025-06-10 16:35:13.060,395.304,0,0,0,0,0
2025-06-10 16:35:14.061,396.305,0,0,0,0,0
2025-06-10 16:35:15.063,397.308,0,0,0,0,0
2025-06-10 16:35:16.071,398.315,0,0,0,0,0
2025-06-10 16:35:17.082,399.326,0,0,0,0,0
2025-06-10 16:35:18.092,400.336,0,0,0,0,0
2025-06-10 16:35:19.100,401.344,0,0,0,0,0
2025-06-10 16:35:20.100,402.344,0,0,0,0,0
2025-06-10 16:35:21.111,403.355,0,0,0,0,0
2025-06-10 16:35:22.120,404.364,0,0,0,0,0
2025-06-10 16:35:23.130,405.374,0,0,0,0,0
2025-06-10 16:35:24.133,406.377,0,0,0,0,0
2025-06-10 16:35:25.140,407.384,0,0,0,0,0
2025-06-10 16:35:26.150,408.394,0,0,0,0,0
2025-06-10 16:35:27.160,409.404,0,0,0,0,0
2025-06-10 16:35:28.172,410.416,0,0,0,0,0
2025-06-10 16:35:29.170,411.414,0,0,0,0,0
2025-06-10 16:35:30.171,412.415,0,0,0,0,0
2025-06-10 16:35:31.171,413.415,0,0,0,0,0
2025-06-10 16:35:32.181,414.425,0,0,0,0,0
2025-06-10 16:35:33.190,415.434,0,0,0,0,0
2025-06-10 16:35:34.201,416.445,0,0,0,0,0
2025-06-10 16:35:35.201,417.445,0,0,0,0,0
2025-06-10 16:35:36.210,418.454,0,0,0,0,0
2025-06-10 16:35:37.220,419.464,0,0,0,0,0
2025-06-10 16:35:38.221,420.465,0,0,0,0,0
2025-06-10 16:35:39.224,421.468,0,0,0,0,0
2025-06-10 16:35:40.230,422.474,0,0,0,0,0
2025-06-10 16:35:41.242,423.486,0,0,0,0,0
2025-06-10 16:35:42.240,424.485,0,0,0,0,0
2025-06-10 16:35:43.251,425.495,0,0,0,0,0
2025-06-10 16:35:44.260,426.504,0,0,0,0,0
2025-06-10 16:35:45.260,427.504,0,0,0,0,0
2025-06-10 16:35:46.270,428.514,0,0,0,0,0
2025-06-10 16:35:47.281,429.525,0,0,0,0,0
2025-06-10 16:35:48.291,430.535,0,0,0,0,0
2025-06-10 16:35:49.300,431.544,0,0,0,0,0
2025-06-10 16:35:50.311,432.555,0,0,0,0,0
2025-06-10 16:35:51.320,433.564,0,0,0,0,0
2025-06-10 16:35:52.322,434.566,0,0,0,0,0
2025-06-10 16:35:53.330,435.574,0,0,0,0,0
2025-06-10 16:35:54.343,436.587,0,0,0,0,0
2025-06-10 16:35:55.350,437.594,0,0,0,0,0
2025-06-10 16:35:56.351,438.595,0,0,0,0,0
2025-06-10 16:35:57.351,439.595,0,0,0,0,0
2025-06-10 16:35:58.360,440.604,0,0,0,0,0
2025-06-10 16:35:59.370,441.614,0,0,0,0,0
2025-06-10 16:36:00.371,442.615,0,0,0,0,0
2025-06-10 16:36:01.376,443.62,0,0,0,0,0
2025-06-10 16:36:02.392,444.637,0,0,0,0,0
2025-06-10 16:36:03.400,445.644,0,0,0,0,0
2025-06-10 16:36:04.400,446.644,0,0,0,0,0
2025-06-10 16:36:05.410,447.654,0,0,0,0,0
2025-06-10 16:36:06.411,448.656,0,0,0,0,0
2025-06-10 16:36:07.411,449.655,0,0,0,0,0
2025-06-10 16:36:08.420,450.664,0,0,0,0,0
2025-06-10 16:36:09.429,451.673,0,0,0,0,0
2025-06-10 16:36:10.430,452.674,0,0,0,0,0
2025-06-10 16:36:11.433,453.677,0,0,0,0,0
2025-06-10 16:36:12.441,454.685,0,0,0,0,0
2025-06-10 16:36:13.450,455.694,0,0,0,0,0
2025-06-10 16:36:14.466,456.71,0,0,0,0,0
2025-06-10 16:36:15.472,457.716,0,0,0,0,0
2025-06-10 16:36:16.480,458.724,0,0,0,0,0
2025-06-10 16:36:17.480,459.724,0,0,0,0,0
2025-06-10 16:36:18.490,460.734,0,0,0,0,0
2025-06-10 16:36:19.499,461.743,0,0,0,0,0
2025-06-10 16:36:20.501,462.745,0,0,0,0,0
2025-06-10 16:36:21.510,463.754,0,0,0,0,0
2025-06-10 16:36:22.520,464.764,0,0,0,0,0
2025-06-10 16:36:23.529,465.774,0,0,0,0,0
2025-06-10 16:36:24.536,466.78,0,0,0,0,0
2025-06-10 16:36:25.542,467.786,0,0,0,0,0
2025-06-10 16:36:26.550,468.794,0,0,0,0,0
2025-06-10 16:36:27.551,469.795,0,0,0,0,0
2025-06-10 16:36:28.552,470.796,0,0,0,0,0
2025-06-10 16:36:29.560,471.804,0,0,0,0,0
2025-06-10 16:36:30.571,472.815,0,0,0,0,0
2025-06-10 16:36:31.580,473.824,0,0,0,0,0
2025-06-10 16:36:32.590,474.834,0,0,0,0,0
2025-06-10 16:36:33.592,475.836,0,0,0,0,0
2025-06-10 16:36:34.598,476.842,0,0,0,0,0
2025-06-10 16:36:35.602,477.846,0,0,0,0,0
2025-06-10 16:36:36.610,478.854,0,0,0,0,0
2025-06-10 16:36:37.614,479.858,0,0,0,0,0
2025-06-10 16:36:38.621,480.865,0,0,0,0,0
