timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-29 18:59:12.756,50.454,0,0,0,0,0,0,0
2025-07-29 18:59:13.766,51.464,0,0,0,0,0,0,0
2025-07-29 18:59:14.797,52.496,0,0,0,0,0,0,0
2025-07-29 18:59:15.805,53.504,0,0,0,0,0,0,0
2025-07-29 18:59:16.807,54.506,0,0,0,0,0,0,0
2025-07-29 18:59:17.821,55.519,0,0,0,0,0,0,0
2025-07-29 18:59:18.830,56.528,0,0,0,0,0,0,0
2025-07-29 18:59:19.838,57.537,0,0,0,0,0,0,0
2025-07-29 18:59:20.860,58.559,0,0,0,0,0,0,0
2025-07-29 18:59:21.863,59.561,0,0,0,0,0,0,0
2025-07-29 18:59:22.867,60.565,0,0,0,0,0,0,0
2025-07-29 18:59:23.879,61.577,0,0,0,0,0,0,0
2025-07-29 18:59:24.894,62.593,0,0,0,0,0,0,0
2025-07-29 18:59:25.915,63.614,0,0,0,0,0,0,0
2025-07-29 18:59:26.930,64.628,0,0,0,0,0,0,0
2025-07-29 18:59:27.956,65.655,0,0,0,0,0,0,0
2025-07-29 18:59:28.971,66.669,0,0,0,0,0,0,0
2025-07-29 18:59:29.997,67.695,0,0,0,0,0,0,0
2025-07-29 18:59:31.015,68.713,0,0,0,0,0,0,0
2025-07-29 18:59:32.025,69.723,0,0,0,0,0,0,0
2025-07-29 18:59:33.038,70.736,0,0,0,0,0,0,0
2025-07-29 18:59:34.052,71.75,0,0,0,0,0,0,0
2025-07-29 18:59:35.067,72.766,0,0,0,0,0,0,0
2025-07-29 18:59:36.096,73.794,0,0,0,0,0,0,0
2025-07-29 18:59:37.097,74.795,0,0,0,0,0,0,0
2025-07-29 18:59:38.109,75.807,0,0,0,0,0,0,0
2025-07-29 18:59:39.126,76.824,0,0,0,0,0,0,0
2025-07-29 18:59:40.142,77.841,0,0,0,0,0,0,0
2025-07-29 18:59:41.167,78.865,0,0,0,0,0,0,0
2025-07-29 18:59:42.172,79.87,0,0,0,0,0,0,0
2025-07-29 18:59:43.174,80.872,0,0,0,0,0,0,0
2025-07-29 18:59:44.192,81.891,0,0,0,0,0,0,0
2025-07-29 18:59:45.200,82.899,0,0,0,0,0,0,0
2025-07-29 18:59:46.216,83.914,0,0,0,0,0,0,0
2025-07-29 18:59:47.217,84.916,0,0,0,0,0,0,0
2025-07-29 18:59:48.238,85.937,0,0,0,0,0,0,0
2025-07-29 18:59:49.247,86.945,0,0,0,0,0,0,0
2025-07-29 18:59:50.251,87.949,0,0,0,0,0,0,0
2025-07-29 18:59:51.252,88.951,0,0,0,0,0,0,0
2025-07-29 18:59:52.263,89.961,0,0,0,0,0,0,0
2025-07-29 18:59:53.277,90.976,0,0,0,0,0,0,0
2025-07-29 18:59:54.281,91.979,0,0,0,0,0,0,0
2025-07-29 18:59:55.293,92.992,0,0,0,0,0,0,0
2025-07-29 18:59:56.307,94.006,0,0,0,0,0,0,0
2025-07-29 18:59:57.322,95.02,0,0,0,0,0,0,0
2025-07-29 18:59:58.336,96.035,0,0,0,0,0,0,0
2025-07-29 18:59:59.342,97.041,0,0,0,0,0,0,0
2025-07-29 19:00:00.354,98.052,0,0,0,0,0,0,0
2025-07-29 19:00:01.368,99.066,0,0,0,0,0,0,0
2025-07-29 19:00:02.370,100.068,0,0,0,0,0,0,0
2025-07-29 19:00:03.373,101.072,0,0,0,0,0,0,0
2025-07-29 19:00:04.392,102.091,0,0,0,0,0,0,0
2025-07-29 19:00:05.402,103.1,0,0,0,0,0,0,0
2025-07-29 19:00:06.412,104.11,0,0,0,0,0,0,0
2025-07-29 19:00:07.426,105.124,0,0,0,0,0,0,0
2025-07-29 19:00:08.435,106.134,0,0,0,0,0,0,0
2025-07-29 19:00:09.439,107.137,0,0,0,0,0,0,0
2025-07-29 19:00:10.440,108.138,0,0,0,0,0,0,0
2025-07-29 19:00:11.453,109.152,0,0,0,0,0,0,0
2025-07-29 19:00:12.467,110.166,0,0,0,0,0,0,0
2025-07-29 19:00:13.484,111.182,0,0,0,0,0,0,0
2025-07-29 19:00:14.485,112.183,0,0,0,0,0,0,0
2025-07-29 19:00:15.491,113.189,0,0,0,0,0,0,0
2025-07-29 19:00:16.513,114.211,0,0,0,0,0,0,0
2025-07-29 19:00:17.541,115.239,0,0,0,0,0,0,0
2025-07-29 19:00:18.551,116.249,0,0,0,0,0,0,0
2025-07-29 19:00:19.563,117.261,0,0,0,0,0,0,0
2025-07-29 19:00:20.567,118.266,0,0,0,0,0,0,0
2025-07-29 19:00:21.586,119.284,0,0,0,0,0,0,0
2025-07-29 19:00:22.612,120.311,0,0,0,0,0,0,0
2025-07-29 19:00:23.625,121.324,0,0,0,0,0,0,0
2025-07-29 19:00:24.637,122.335,0,0,0,0,0,0,0
2025-07-29 19:00:25.656,123.354,0,0,0,0,0,0,0
2025-07-29 19:00:26.673,124.371,0,0,0,0,0,0,0
2025-07-29 19:00:27.691,125.389,0,0,0,0,0,0,0
2025-07-29 19:00:28.699,126.398,0,0,0,0,0,0,0
2025-07-29 19:00:29.700,127.399,0,0,0,0,0,0,0
2025-07-29 19:00:30.715,128.413,0,0,0,0,0,0,0
2025-07-29 19:00:31.730,129.428,0,0,0,0,0,0,0
2025-07-29 19:00:32.740,130.438,0,0,0,0,0,0,0
2025-07-29 19:00:33.743,131.442,0,0,0,0,0,0,0
2025-07-29 19:00:34.746,132.444,0,0,0,0,0,0,0
2025-07-29 19:00:35.757,133.456,0,0,0,0,0,0,0
2025-07-29 19:00:36.772,134.471,0,0,0,0,0,0,0
2025-07-29 19:00:37.784,135.482,0,0,0,0,0,0,0
2025-07-29 19:00:38.785,136.484,0,0,0,0,0,0,0
2025-07-29 19:00:39.801,137.5,0,0,0,0,0,0,0
2025-07-29 19:00:40.819,138.518,0,0,0,0,0,0,0
2025-07-29 19:00:41.830,139.529,0,0,0,0,0,0,0
2025-07-29 19:00:42.831,140.53,0,0,0,0,0,0,0
2025-07-29 19:00:43.845,141.544,0,0,0,0,0,0,0
2025-07-29 19:00:44.866,142.565,0,0,0,0,0,0,0
2025-07-29 19:00:45.888,143.586,0,0,0,0,0,0,0
2025-07-29 19:00:46.902,144.601,0,0,0,0,0,0,0
2025-07-29 19:00:47.920,145.619,0,0,0,0,0,0,0
2025-07-29 19:00:48.933,146.631,0,0,0,0,0,0,0
2025-07-29 19:00:49.949,147.647,0,0,0,0,0,0,0
2025-07-29 19:00:50.964,148.662,0,0,0,0,0,0,0
2025-07-29 19:00:51.978,149.676,0,0,0,0,0,0,0
2025-07-29 19:00:52.980,150.679,0,0,0,0,0,0,0
2025-07-29 19:00:53.997,151.695,0,0,0,0,0,0,0
2025-07-29 19:00:55.014,152.712,0,0,0,0,0,0,0
2025-07-29 19:00:56.040,153.739,0,0,0,0,0,0,0
2025-07-29 19:00:57.051,154.75,0,0,0,0,0,0,0
2025-07-29 19:00:58.065,155.763,0,0,0,0,0,0,0
2025-07-29 19:00:59.065,156.763,0,0,0,0,0,0,0
2025-07-29 19:01:00.073,157.771,0,0,0,0,0,0,0
2025-07-29 19:01:01.091,158.79,0,0,0,0,0,0,0
2025-07-29 19:01:02.102,159.8,0,0,0,0,0,0,0
2025-07-29 19:01:03.104,160.802,0,0,0,0,0,0,0
2025-07-29 19:01:04.119,161.818,0,0,0,0,0,0,0
2025-07-29 19:01:05.134,162.833,0,0,0,0,0,0,0
2025-07-29 19:01:06.151,163.85,0,0,0,0,0,0,0
2025-07-29 19:01:07.164,164.862,0,0,0,0,0,0,0
2025-07-29 19:01:08.177,165.876,0,0,0,0,0,0,0
2025-07-29 19:01:09.189,166.888,0,0,0,0,0,0,0
2025-07-29 19:01:10.193,167.892,0,0,0,0,0,0,0
2025-07-29 19:01:11.198,168.896,0,0,0,0,0,0,0
2025-07-29 19:01:12.213,169.912,0,0,0,0,0,0,0
2025-07-29 19:01:13.216,170.915,0,0,0,0,0,0,0
2025-07-29 19:01:14.220,171.918,0,0,0,0,0,0,0
2025-07-29 19:01:15.230,172.929,0,0,0,0,0,0,0
2025-07-29 19:01:16.243,173.941,0,0,0,0,0,0,0
2025-07-29 19:01:17.244,174.942,0,0,0,0,0,0,0
2025-07-29 19:01:18.257,175.955,0,0,0,0,0,0,0
2025-07-29 19:01:19.259,176.958,0,0,0,0,0,0,0
2025-07-29 19:01:20.280,177.978,0,0,0,0,0,0,0
2025-07-29 19:01:21.286,178.985,0,0,0,0,0,0,0
2025-07-29 19:01:22.300,179.999,0,0,0,0,0,0,0
2025-07-29 19:01:23.317,181.015,0,0,0,0,0,0,0
2025-07-29 19:01:24.328,182.026,0,0,0,0,0,0,0
2025-07-29 19:01:25.341,183.04,0,0,0,0,0,0,0
2025-07-29 19:01:26.355,184.053,0,0,0,0,0,0,0
2025-07-29 19:01:27.366,185.064,0,0,0,0,0,0,0
2025-07-29 19:01:28.382,186.081,0,0,0,0,0,0,0
2025-07-29 19:01:29.397,187.096,0,0,0,0,0,0,0
2025-07-29 19:01:30.409,188.108,0,0,0,0,0,0,0
2025-07-29 19:01:31.426,189.124,0,0,0,0,0,0,0
2025-07-29 19:01:32.440,190.138,0,0,0,0,0,0,0
2025-07-29 19:01:33.447,191.145,0,0,0,0,0,0,0
2025-07-29 19:01:34.468,192.167,0,0,0,0,0,0,0
2025-07-29 19:01:35.472,193.17,0,0,0,0,0,0,0
2025-07-29 19:01:36.490,194.188,0,0,0,0,0,0,0
2025-07-29 19:01:37.501,195.199,0,0,0,0,0,0,0
2025-07-29 19:01:38.504,196.202,0,0,0,0,0,0,0
2025-07-29 19:01:39.514,197.213,0,0,0,0,0,0,0
2025-07-29 19:01:40.527,198.225,0,0,0,0,0,0,0
2025-07-29 19:01:41.551,199.249,0,0,0,0,0,0,0
2025-07-29 19:01:42.567,200.265,0,0,0,0,0,0,0
2025-07-29 19:01:43.580,201.279,0,0,0,0,0,0,0
2025-07-29 19:01:44.595,202.294,0,0,0,0,0,0,0
2025-07-29 19:01:45.611,203.309,0,0,0,0,0,0,0
2025-07-29 19:01:46.624,204.322,0,0,0,0,0,0,0
2025-07-29 19:01:47.638,205.336,0,0,0,0,0,0,0
2025-07-29 19:01:48.653,206.351,0,0,0,0,0,0,0
2025-07-29 19:01:49.660,207.358,0,0,0,0,0,0,0
2025-07-29 19:01:50.666,208.365,0,0,0,0,0,0,0
2025-07-29 19:01:51.683,209.382,0,0,0,0,0,0,0
2025-07-29 19:01:52.699,210.397,0,0,0,0,0,0,0
2025-07-29 19:01:53.715,211.414,0,0,0,0,0,0,0
2025-07-29 19:01:54.730,212.429,0,0,0,0,0,0,0
2025-07-29 19:01:55.733,213.431,0,0,0,0,0,0,0
2025-07-29 19:01:56.747,214.445,0,0,0,0,0,0,0
2025-07-29 19:01:57.765,215.464,0,0,0,0,0,0,0
2025-07-29 19:01:58.782,216.48,0,0,0,0,0,0,0
2025-07-29 19:01:59.793,217.491,0,0,0,0,0,0,0
2025-07-29 19:02:00.806,218.504,0,0,0,0,0,0,0
2025-07-29 19:02:01.822,219.52,0,0,0,0,0,0,0
2025-07-29 19:02:02.834,220.532,0,0,0,0,0,0,0
2025-07-29 19:02:03.841,221.539,0,0,0,0,0,0,0
2025-07-29 19:02:04.855,222.553,0,0,0,0,0,0,0
2025-07-29 19:02:05.869,223.567,0,0,0,0,0,0,0
2025-07-29 19:02:06.871,224.569,0,0,0,0,0,0,0
2025-07-29 19:02:07.874,225.572,0,0,0,1,0,0,0
2025-07-29 19:02:08.890,226.589,0,0,0,1,0,0,0
2025-07-29 19:02:09.891,227.589,0,0,0,1,0,0,0
2025-07-29 19:02:10.905,228.603,0,0,0,1,0,0,0
2025-07-29 19:02:11.923,229.621,0,0,0,1,0,0,0
2025-07-29 19:02:12.936,230.635,0,0,0,1,0,0,0
2025-07-29 19:02:13.949,231.647,0,0,0,1,0,0,0
2025-07-29 19:02:14.971,232.67,0,0,0,0,0,0,0
2025-07-29 19:02:15.981,233.679,0,0,0,0,0,0,0
2025-07-29 19:02:16.993,234.692,0,0,0,0,0,0,0
2025-07-29 19:02:18.007,235.705,0,0,0,0,1,0,0
2025-07-29 19:02:19.026,236.724,0,0,0,0,1,0,0
2025-07-29 19:02:20.037,237.735,0,0,0,0,1,0,0
2025-07-29 19:02:21.044,238.743,0,0,0,0,1,0,0
2025-07-29 19:02:22.059,239.757,0,0,0,0,1,0,0
2025-07-29 19:02:23.064,240.762,0,0,0,0,1,0,0
2025-07-29 19:02:24.073,241.771,0,0,0,0,1,0,0
2025-07-29 19:02:25.084,242.783,0,0,0,0,1,0,0
2025-07-29 19:02:26.105,243.804,0,0,0,0,1,0,0
2025-07-29 19:02:27.120,244.818,0,0,0,0,1,0,0
2025-07-29 19:02:28.125,245.823,0,0,0,0,1,0,0
2025-07-29 19:02:29.139,246.838,0,0,0,0,1,0,0
2025-07-29 19:02:30.158,247.857,0,0,0,0,1,0,0
2025-07-29 19:02:31.171,248.87,0,0,0,0,1,0,0
2025-07-29 19:02:32.190,249.888,0,0,0,0,1,0,0
2025-07-29 19:02:33.209,250.907,0,0,0,1,1,0,0
2025-07-29 19:02:34.212,251.911,0,0,0,1,1,0,0
2025-07-29 19:02:35.227,252.925,0,0,0,1,1,0,0
2025-07-29 19:02:36.241,253.94,0,0,0,1,1,0,0
2025-07-29 19:02:37.255,254.954,0,0,0,1,1,0,0
2025-07-29 19:02:38.268,255.967,0,0,0,1,1,0,0
2025-07-29 19:02:39.271,256.97,0,0,0,1,1,0,0
2025-07-29 19:02:40.284,257.983,0,0,0,1,1,0,0
2025-07-29 19:02:41.294,258.993,0,0,0,1,1,0,0
2025-07-29 19:02:42.298,259.997,0,0,0,1,1,0,0
2025-07-29 19:02:43.316,261.014,0,0,0,1,1,0,0
2025-07-29 19:02:44.322,262.02,0,0,0,1,1,0,0
2025-07-29 19:02:45.338,263.037,0,0,0,1,1,0,0
2025-07-29 19:02:46.352,264.051,0,0,0,1,1,0,0
2025-07-29 19:02:47.367,265.065,0,0,0,1,1,0,0
2025-07-29 19:02:48.374,266.073,0,0,0,1,1,0,0
2025-07-29 19:02:49.388,267.087,0,0,0,1,1,0,0
2025-07-29 19:02:50.397,268.095,0,0,0,1,1,0,0
2025-07-29 19:02:51.399,269.097,0,0,0,1,1,0,0
2025-07-29 19:02:52.415,270.113,0,0,0,1,1,0,0
2025-07-29 19:02:53.427,271.126,0,0,0,1,1,0,0
2025-07-29 19:02:54.445,272.143,0,0,0,1,1,0,0
2025-07-29 19:02:55.459,273.157,0,0,0,1,1,0,0
2025-07-29 19:02:56.461,274.159,0,0,0,1,1,0,0
2025-07-29 19:02:57.463,275.162,0,0,0,1,1,0,0
2025-07-29 19:02:58.468,276.166,0,0,0,1,1,0,0
2025-07-29 19:02:59.486,277.184,0,0,0,1,1,0,0
2025-07-29 19:03:00.500,278.199,0,0,0,1,1,0,0
2025-07-29 19:03:01.503,279.202,0,0,0,1,1,0,0
2025-07-29 19:03:02.514,280.212,0,0,0,1,1,0,0
2025-07-29 19:03:03.519,281.217,0,0,0,1,1,0,0
2025-07-29 19:03:04.524,282.223,0,0,0,1,1,0,0
2025-07-29 19:03:05.533,283.232,0,0,0,1,1,0,0
2025-07-29 19:03:06.537,284.236,0,0,0,1,1,0,0
2025-07-29 19:03:07.543,285.241,0,0,0,1,1,0,0
2025-07-29 19:03:08.545,286.244,0,0,0,1,1,0,0
2025-07-29 19:03:09.570,287.268,0,0,0,1,1,0,0
2025-07-29 19:03:10.575,288.273,0,0,0,1,1,0,0
2025-07-29 19:03:11.591,289.289,0,0,0,1,1,0,0
2025-07-29 19:03:12.608,290.306,0,0,0,1,1,0,0
2025-07-29 19:03:13.623,291.322,0,0,0,1,1,0,0
2025-07-29 19:03:14.638,292.336,0,0,0,1,1,0,0
2025-07-29 19:03:15.641,293.34,0,0,0,1,1,0,0
2025-07-29 19:03:16.646,294.344,0,0,0,1,1,0,0
2025-07-29 19:03:17.647,295.345,0,0,0,1,1,0,0
2025-07-29 19:03:18.663,296.361,0,0,0,1,1,0,0
2025-07-29 19:03:19.678,297.377,0,0,0,1,1,0,0
2025-07-29 19:03:20.691,298.389,0,0,0,1,1,0,0
2025-07-29 19:03:21.701,299.4,0,0,0,1,1,0,0
2025-07-29 19:03:22.718,300.417,0,0,0,1,1,0,0
2025-07-29 19:03:23.731,301.429,0,0,0,1,1,0,0
2025-07-29 19:03:24.738,302.437,0,0,0,1,1,0,0
2025-07-29 19:03:25.753,303.451,0,0,0,1,1,0,0
2025-07-29 19:03:26.769,304.467,0,0,0,1,1,0,0
2025-07-29 19:03:27.773,305.472,0,0,0,1,1,0,0
2025-07-29 19:03:28.775,306.474,0,0,0,1,1,0,0
2025-07-29 19:03:29.790,307.489,0,0,0,1,1,0,0
2025-07-29 19:03:30.802,308.5,0,0,0,1,1,0,0
2025-07-29 19:03:31.804,309.503,0,0,0,1,1,0,0
2025-07-29 19:03:32.825,310.523,0,0,0,1,1,0,0
2025-07-29 19:03:33.838,311.536,0,0,0,1,1,0,0
2025-07-29 19:03:34.865,312.563,0,0,0,1,1,0,0
2025-07-29 19:03:35.880,313.579,0,0,0,1,1,0,0
2025-07-29 19:03:36.886,314.585,0,0,0,1,1,0,0
2025-07-29 19:03:37.895,315.593,0,0,0,1,1,0,0
2025-07-29 19:03:38.904,316.602,0,0,0,0,1,0,0
2025-07-29 19:03:39.914,317.612,0,0,0,0,0,0,0
2025-07-29 19:03:40.918,318.617,0,0,0,0,0,0,0
2025-07-29 19:03:41.920,319.618,0,0,0,0,0,0,0
2025-07-29 19:03:42.934,320.633,0,0,0,0,0,0,0
2025-07-29 19:03:43.952,321.65,0,0,0,0,0,0,0
2025-07-29 19:03:44.958,322.657,0,0,0,0,0,0,0
2025-07-29 19:03:45.976,323.674,0,0,0,0,0,0,0
2025-07-29 19:03:46.991,324.69,0,0,0,0,0,0,0
2025-07-29 19:03:47.995,325.693,0,0,0,0,0,0,0
2025-07-29 19:03:49.007,326.705,0,0,0,0,0,0,0
2025-07-29 19:03:50.024,327.723,0,0,0,0,0,0,0
2025-07-29 19:03:51.038,328.736,0,0,0,0,0,0,0
2025-07-29 19:03:52.043,329.742,0,0,0,0,0,0,0
2025-07-29 19:03:53.046,330.745,0,0,0,0,0,0,0
2025-07-29 19:03:54.065,331.763,0,0,0,0,0,0,0
2025-07-29 19:03:55.072,332.771,0,0,0,0,0,0,0
2025-07-29 19:03:56.093,333.791,0,0,0,0,0,0,0
2025-07-29 19:03:57.112,334.811,0,0,0,0,0,0,0
2025-07-29 19:03:58.136,335.834,0,0,0,0,0,0,0
2025-07-29 19:03:59.146,336.844,0,0,0,0,0,0,0
2025-07-29 19:04:00.159,337.857,0,0,0,0,0,0,0
2025-07-29 19:04:01.187,338.885,0,0,0,0,0,0,0
2025-07-29 19:04:02.205,339.903,0,0,0,0,0,0,0
2025-07-29 19:04:03.218,340.916,0,0,0,0,0,0,0
2025-07-29 19:04:04.228,341.926,0,0,0,0,0,0,0
2025-07-29 19:04:05.246,342.945,0,0,0,0,0,0,0
2025-07-29 19:04:06.265,343.963,0,0,0,0,0,0,0
2025-07-29 19:04:07.267,344.966,0,0,0,0,0,0,0
2025-07-29 19:04:08.274,345.972,0,0,0,0,0,0,0
2025-07-29 19:04:09.280,346.978,0,0,0,0,0,0,0
2025-07-29 19:04:10.303,348.001,0,0,0,0,0,0,0
2025-07-29 19:04:11.322,349.02,0,0,0,0,0,0,0
2025-07-29 19:04:12.341,350.04,0,0,0,0,0,0,0
2025-07-29 19:04:13.353,351.052,0,0,0,0,0,0,0
2025-07-29 19:04:14.358,352.056,0,0,0,0,0,0,0
2025-07-29 19:04:15.360,353.059,0,0,0,0,0,0,0
2025-07-29 19:04:16.364,354.062,0,0,0,0,0,0,0
2025-07-29 19:04:17.385,355.084,0,0,0,0,0,0,0
2025-07-29 19:04:18.389,356.087,0,0,0,0,0,0,0
2025-07-29 19:04:19.416,357.114,0,0,0,0,0,0,0
2025-07-29 19:04:20.436,358.134,0,0,0,0,0,0,0
2025-07-29 19:04:21.442,359.141,0,0,0,0,0,0,0
2025-07-29 19:04:22.445,360.143,0,0,0,0,0,0,0
2025-07-29 19:04:23.453,361.152,0,0,0,0,0,0,0
2025-07-29 19:04:24.469,362.167,0,0,0,0,0,0,0
2025-07-29 19:04:25.484,363.182,0,0,0,0,0,0,0
2025-07-29 19:04:26.499,364.197,0,0,0,0,0,0,0
2025-07-29 19:04:27.508,365.206,0,0,0,0,0,0,0
2025-07-29 19:04:28.522,366.22,0,0,0,0,0,0,0
2025-07-29 19:04:29.537,367.235,0,0,0,0,0,0,0
2025-07-29 19:04:30.548,368.246,0,0,0,0,0,0,0
2025-07-29 19:04:31.563,369.261,0,0,0,0,0,0,0
2025-07-29 19:04:32.581,370.279,0,0,0,0,0,0,0
2025-07-29 19:04:33.591,371.29,0,0,0,0,0,0,0
2025-07-29 19:04:34.603,372.302,0,0,0,0,0,0,0
2025-07-29 19:04:35.620,373.319,0,0,0,0,0,0,0
2025-07-29 19:04:36.624,374.322,0,0,0,0,0,0,0
2025-07-29 19:04:37.637,375.336,0,0,0,0,0,0,0
2025-07-29 19:04:38.656,376.355,0,0,0,0,0,0,0
2025-07-29 19:04:39.672,377.37,0,0,0,0,0,0,0
2025-07-29 19:04:40.684,378.382,0,0,0,0,0,0,0
2025-07-29 19:04:41.701,379.399,0,0,0,0,0,0,0
2025-07-29 19:04:42.704,380.402,0,0,0,0,0,0,0
2025-07-29 19:04:43.709,381.407,0,0,0,0,0,0,0
2025-07-29 19:04:44.715,382.413,0,0,0,0,0,0,0
2025-07-29 19:04:45.717,383.415,0,0,0,0,0,0,0
2025-07-29 19:04:46.732,384.43,0,0,0,0,0,0,0
2025-07-29 19:04:47.741,385.44,0,0,0,0,0,0,0
2025-07-29 19:04:48.756,386.454,0,0,0,0,0,0,0
2025-07-29 19:04:49.764,387.462,0,0,0,0,0,0,0
2025-07-29 19:04:50.777,388.476,0,0,0,0,0,0,0
2025-07-29 19:04:51.792,389.49,0,0,0,0,0,0,0
2025-07-29 19:04:52.808,390.507,0,0,0,0,0,0,0
2025-07-29 19:04:53.824,391.522,0,0,0,0,0,0,0
2025-07-29 19:04:54.840,392.539,0,0,0,0,0,0,0
2025-07-29 19:04:55.857,393.555,0,0,0,0,0,0,0
2025-07-29 19:04:56.860,394.559,0,0,0,0,0,0,0
2025-07-29 19:04:57.879,395.577,0,0,0,0,0,0,0
2025-07-29 19:04:58.887,396.585,0,0,0,0,0,0,0
2025-07-29 19:04:59.897,397.595,0,0,0,0,0,0,0
2025-07-29 19:05:00.908,398.606,0,0,0,0,0,0,0
2025-07-29 19:05:01.923,399.621,0,0,0,0,0,0,0
2025-07-29 19:05:02.940,400.638,0,0,0,0,0,0,0
2025-07-29 19:05:03.946,401.645,0,0,0,0,0,0,0
2025-07-29 19:05:04.949,402.647,0,0,0,0,0,0,0
2025-07-29 19:05:05.949,403.648,0,0,0,0,0,0,0
2025-07-29 19:05:06.964,404.662,0,0,0,0,0,0,0
2025-07-29 19:05:07.978,405.677,0,0,0,0,0,0,0
2025-07-29 19:05:08.992,406.691,0,0,0,0,0,0,0
2025-07-29 19:05:10.006,407.704,0,0,0,0,0,0,0
2025-07-29 19:05:11.019,408.717,0,0,0,0,0,0,0
2025-07-29 19:05:12.044,409.742,0,0,0,0,0,0,0
2025-07-29 19:05:13.050,410.749,0,0,0,0,0,0,0
2025-07-29 19:05:14.060,411.758,0,0,0,0,0,0,0
2025-07-29 19:05:15.078,412.776,0,0,0,0,0,0,0
2025-07-29 19:05:16.087,413.786,0,0,0,0,0,0,0
2025-07-29 19:05:17.108,414.806,0,0,0,0,0,0,0
2025-07-29 19:05:18.118,415.817,0,0,0,1,0,0,0
2025-07-29 19:05:19.124,416.823,0,0,0,1,1,0,0
2025-07-29 19:05:20.138,417.837,0,0,0,1,1,0,0
2025-07-29 19:05:21.152,418.851,0,0,0,1,1,0,0
2025-07-29 19:05:22.179,419.877,0,0,0,1,1,0,0
2025-07-29 19:05:23.194,420.893,0,0,0,1,1,0,0
2025-07-29 19:05:24.195,421.893,0,0,0,1,1,0,0
2025-07-29 19:05:25.211,422.909,0,0,0,1,1,0,0
2025-07-29 19:05:26.228,423.927,0,0,0,1,1,0,0
