timestamp,elapsed_seconds,PT01,PT02,PT03,PT04,PT05,PT06,Current,Flowrate,TC01,TC02,TC03,TC04,TC05,TC06,TC07,TC08
2025-08-25 16:15:50.057,14.094,0,0,0,0,0,0.0,0,0.02,32.6,33.3,34.2,32.3,34.3,34.3,35.1,32.2
2025-08-25 16:15:51.061,15.098,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.2,32.3,34.3,34.3,35.1,32.3
2025-08-25 16:15:52.063,16.1,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.2,32.3,34.3,34.3,35.0,32.1
2025-08-25 16:15:53.082,17.118,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.2,32.3,34.3,34.4,35.1,32.1
2025-08-25 16:15:54.095,18.132,0,0,0,0,0,0.0,0,0.02,32.6,33.3,34.2,32.3,34.3,34.3,35.1,31.9
2025-08-25 16:15:55.103,19.139,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.2,32.3,34.3,34.4,35.0,32.0
2025-08-25 16:15:56.103,20.14,0,0,0,0.0,0,0.0,0,0.03,32.6,33.3,34.2,32.3,34.3,34.4,35.1,32.1
2025-08-25 16:15:57.109,21.145,0,0,0,0,0,0.0,0,0.02,32.6,33.3,34.2,32.3,34.3,34.4,35.0,31.8
2025-08-25 16:15:58.111,22.147,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.2,32.3,34.3,34.3,35.0,32.0
2025-08-25 16:15:59.109,23.146,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.2,32.3,34.2,34.3,35.0,32.2
2025-08-25 16:16:00.115,24.152,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.2,32.3,34.2,34.3,35.0,32.0
2025-08-25 16:16:01.125,25.162,0,0,0,0,0,0.0,0,0.02,32.6,33.3,34.2,32.3,34.2,34.3,35.0,32.0
2025-08-25 16:16:02.126,26.163,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.2,32.3,34.2,34.3,35.0,32.0
2025-08-25 16:16:03.141,27.178,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.2,32.3,34.2,34.3,35.0,32.0
2025-08-25 16:16:04.142,28.179,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.2,32.3,34.2,34.3,35.0,32.0
2025-08-25 16:16:05.153,29.19,0,0,0,0,0,0.0,0,0.02,32.6,33.3,34.2,32.3,34.2,34.3,35.0,32.2
2025-08-25 16:16:06.168,30.205,0,0,0,0,0,0.0,0,0.02,32.6,33.3,34.2,32.3,34.2,34.3,35.0,32.3
2025-08-25 16:16:07.178,31.215,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.2,32.3,34.2,34.3,35.0,32.2
2025-08-25 16:16:08.185,32.222,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.2,32.3,34.2,34.3,35.0,32.3
2025-08-25 16:16:09.202,33.239,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.2,32.3,34.2,34.3,35.0,32.2
2025-08-25 16:16:10.196,34.233,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.2,32.3,34.2,34.3,35.0,32.1
2025-08-25 16:16:11.199,35.236,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.1,32.2,34.2,34.3,35.0,31.9
2025-08-25 16:16:12.209,36.246,0,0,0,0,0,0.0,0,0.02,32.6,33.3,34.1,32.2,34.2,34.3,35.0,32.1
2025-08-25 16:16:13.218,37.254,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.2,32.3,34.2,34.3,35.0,32.2
2025-08-25 16:16:14.234,38.27,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.2,32.3,34.2,34.3,35.0,32.3
2025-08-25 16:16:15.241,39.278,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.2,32.3,34.2,34.3,35.1,32.3
2025-08-25 16:16:16.251,40.288,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.2,32.2,34.2,34.3,35.0,32.3
2025-08-25 16:16:17.255,41.292,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.1,32.2,34.2,34.3,35.0,32.1
2025-08-25 16:16:18.263,42.3,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.1,32.2,34.2,34.3,35.0,32.0
2025-08-25 16:16:19.266,43.303,0,0,0,0,0,0.0,0,0.02,32.6,33.3,34.1,32.2,34.2,34.3,35.0,32.1
2025-08-25 16:16:20.276,44.313,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.1,32.2,34.2,34.3,35.0,32.2
2025-08-25 16:16:21.287,45.324,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.1,32.2,34.2,34.3,35.0,32.2
2025-08-25 16:16:22.298,46.335,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.1,32.2,34.1,34.3,35.0,32.0
2025-08-25 16:16:23.305,47.341,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.1,32.2,34.2,34.3,35.0,32.0
2025-08-25 16:16:24.308,48.344,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.1,32.2,34.2,34.3,35.0,31.8
2025-08-25 16:16:25.310,49.347,0,0,0,0,0,0.0,0,0.02,32.6,33.3,34.1,32.2,34.1,34.3,35.0,32.0
2025-08-25 16:16:26.316,50.353,0,0,0,0,0,0.0,0,0.02,32.6,33.3,34.2,32.2,34.2,34.3,35.1,32.2
2025-08-25 16:16:27.326,51.363,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.2,32.2,34.1,34.4,35.1,32.0
2025-08-25 16:16:28.336,52.373,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.2,32.2,34.2,34.4,35.1,32.3
2025-08-25 16:16:29.343,53.38,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.1,32.2,34.1,34.3,35.1,32.2
2025-08-25 16:16:30.346,54.382,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.1,32.2,34.1,34.3,35.0,32.1
2025-08-25 16:16:31.356,55.393,0,0,0,0,0,0.0,0,0.02,32.6,33.3,34.2,32.2,34.1,34.4,35.1,32.4
2025-08-25 16:16:32.360,56.397,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.2,32.2,34.1,34.3,35.1,32.2
2025-08-25 16:16:33.366,57.403,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.2,32.2,34.1,34.4,35.1,32.1
2025-08-25 16:16:34.366,58.403,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.2,32.2,34.1,34.4,35.1,32.2
2025-08-25 16:16:35.367,59.403,0,0,0,0,0,0.0,0,0.02,32.6,33.3,34.2,32.2,34.1,34.4,35.0,32.2
2025-08-25 16:16:36.379,60.416,0,0,0,0.001,0,0.0,0,0.03,32.6,33.3,34.1,32.2,34.1,34.4,35.0,32.1
2025-08-25 16:16:37.386,61.423,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.2,32.2,34.1,34.4,35.0,32.2
2025-08-25 16:16:38.398,62.434,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.2,32.2,34.1,34.4,35.1,32.5
2025-08-25 16:16:39.404,63.441,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.1,32.2,34.1,34.4,35.1,32.5
2025-08-25 16:16:40.426,64.462,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.2,32.2,34.1,34.4,35.1,32.2
2025-08-25 16:16:41.427,65.464,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.2,32.2,34.1,34.4,35.1,32.1
2025-08-25 16:16:42.431,66.468,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.1,32.2,34.1,34.4,35.1,32.3
2025-08-25 16:16:43.438,67.474,0,0,0,0,0,0.0,0,0.02,32.6,33.3,34.2,32.2,34.1,34.4,35.1,32.2
2025-08-25 16:16:44.436,68.473,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.1,32.2,34.1,34.4,35.1,32.4
2025-08-25 16:16:45.451,69.488,0,0,0,0,0,0.0,0,0.02,32.6,33.3,34.2,32.2,34.1,34.4,35.1,32.5
2025-08-25 16:16:46.458,70.495,0,0,0,0,0,0.0,0,0.02,32.6,33.3,34.1,32.2,34.1,34.4,35.1,32.3
2025-08-25 16:16:47.466,71.503,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.1,32.2,34.1,34.4,35.1,32.2
2025-08-25 16:16:48.468,72.505,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.2,32.2,34.1,34.4,35.1,32.4
2025-08-25 16:16:49.476,73.513,0,0,0,0,0,0.0,0,0.02,32.6,33.3,34.2,32.2,34.1,34.4,35.1,32.3
2025-08-25 16:16:50.485,74.522,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.2,32.2,34.1,34.4,35.1,32.5
2025-08-25 16:16:51.487,75.523,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.1,32.2,34.1,34.4,35.1,32.1
2025-08-25 16:16:52.496,76.533,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.1,32.2,34.1,34.4,35.1,32.3
2025-08-25 16:16:53.500,77.537,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.1,32.2,34.1,34.4,35.1,32.2
2025-08-25 16:16:54.506,78.543,0,0,0,0,0,0.0,0,0.02,32.6,33.3,34.1,32.2,34.1,34.4,35.1,32.2
2025-08-25 16:16:55.516,79.553,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.1,32.2,34.1,34.4,35.1,32.3
2025-08-25 16:16:56.521,80.558,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.1,32.2,34.1,34.4,35.1,32.1
2025-08-25 16:16:57.529,81.566,0,0,0,0,0,0.0,0,0.03,32.5,33.3,34.1,32.2,34.1,34.4,35.1,32.4
2025-08-25 16:16:58.536,82.573,0,0,0,0.0,0,0.0,0,0.03,32.6,33.3,34.1,32.2,34.1,34.4,35.1,32.2
2025-08-25 16:16:59.538,83.575,0,0,0,0,0,0.0,0,0.02,32.6,33.3,34.1,32.2,34.1,34.4,35.1,32.0
2025-08-25 16:17:00.546,84.583,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.1,32.2,34.1,34.4,35.1,32.2
2025-08-25 16:17:01.546,85.583,0,0,0,0,0,0.0,0,0.02,32.6,33.3,34.1,32.2,34.1,34.4,35.1,32.2
2025-08-25 16:17:02.559,86.596,0,0,0,0,0,0.0,0,0.02,32.5,33.3,34.1,32.1,34.0,34.3,35.1,32.0
2025-08-25 16:17:03.567,87.604,0,0,0,0,0,0.0,0,0.03,32.5,33.3,34.1,32.2,34.0,34.4,35.1,32.2
2025-08-25 16:17:04.584,88.62,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.1,32.2,34.0,34.4,35.1,32.4
2025-08-25 16:17:05.587,89.623,0,0,0,0,0,0.0,0,0.02,32.6,33.3,34.1,32.2,34.0,34.4,35.1,32.4
2025-08-25 16:17:06.586,90.623,0,0,0,0,0,0.0,0,0.02,32.6,33.3,34.1,32.1,34.0,34.4,35.1,32.3
2025-08-25 16:17:07.597,91.634,0,0,0,0,0,0.0,0,0.03,32.5,33.3,34.1,32.1,34.0,34.4,35.1,31.9
2025-08-25 16:17:08.607,92.644,0,0,0,0,0,0.0,0,0.03,32.5,33.3,34.1,32.1,34.0,34.4,35.1,31.8
2025-08-25 16:17:09.616,93.653,0,0,0,0,0,0.0,0,0.02,32.6,33.3,34.1,32.1,34.0,34.4,35.1,31.9
2025-08-25 16:17:10.617,94.653,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.1,32.1,34.0,34.4,35.1,31.9
2025-08-25 16:17:11.636,95.673,0,0,0,0,0,0.0,0,0.02,32.6,33.3,34.1,32.1,34.0,34.4,35.1,32.1
2025-08-25 16:17:12.637,96.674,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.1,32.1,34.0,34.4,35.1,32.1
2025-08-25 16:17:13.646,97.683,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.1,32.2,34.0,34.4,35.1,32.1
2025-08-25 16:17:14.648,98.684,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.1,32.1,34.0,34.4,35.1,31.9
2025-08-25 16:17:15.656,99.693,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.1,32.1,34.0,34.4,35.1,31.9
2025-08-25 16:17:16.662,100.699,0,0,0,0,0,0.0,0,0.03,32.5,33.3,34.1,32.1,34.0,34.4,35.1,31.9
2025-08-25 16:17:17.671,101.708,0,0,0,0,0,0.0,0,0.03,32.5,33.3,34.1,32.1,34.0,34.4,35.1,31.9
2025-08-25 16:17:18.676,102.713,0,0,0,0,0,0.0,0,0.02,32.5,33.3,34.1,32.1,34.0,34.4,35.1,31.8
2025-08-25 16:17:19.677,103.714,0,0,0,0,0,0.0,0,0.02,32.5,33.3,34.1,32.1,34.0,34.4,35.1,31.9
2025-08-25 16:17:20.686,104.723,0,0,0,0,0,0.0,0,0.03,32.5,33.3,34.1,32.1,34.0,34.4,35.1,31.7
2025-08-25 16:17:21.686,105.723,0,0,0,0,0,0.0,0,0.03,32.5,33.3,34.1,32.1,34.0,34.4,35.1,31.8
2025-08-25 16:17:22.696,106.733,0,0,0,0,0,0.0,0,0.03,32.5,33.3,34.1,32.1,34.0,34.4,35.1,32.0
2025-08-25 16:17:23.706,107.743,0,0,0,0,0,0.0,0,0.03,32.5,33.3,34.1,32.1,34.0,34.4,35.1,32.0
2025-08-25 16:17:24.716,108.753,0,0,0,0,0,0.0,0,0.03,32.5,33.3,34.1,32.1,34.0,34.4,35.1,32.0
2025-08-25 16:17:25.716,109.753,0,0,0,0,0,0.0,0,0.03,32.6,33.3,34.1,32.1,34.0,34.4,35.1,32.2
2025-08-25 16:17:26.716,110.753,0,0,0,0,0,0.0,0,0.03,32.5,33.3,34.1,32.1,34.0,34.4,35.1,32.2
2025-08-25 16:17:27.726,111.763,0,0,0,0,0,0.0,0,0.02,32.5,33.3,34.1,32.1,34.0,34.4,35.1,32.1
2025-08-25 16:17:28.726,112.763,0,0,0,0,0,0.0,0,0.02,32.5,33.3,34.1,32.1,34.0,34.4,35.0,32.0
2025-08-25 16:17:29.726,113.763,0,0,0,0.008,0,0.0,0,0.03,32.6,33.3,34.1,32.1,34.0,34.4,35.0,32.0
2025-08-25 16:17:30.726,114.763,0,0,0,0,0,0.0,0,0.03,32.5,33.3,34.1,32.1,34.0,34.4,35.1,32.3
2025-08-25 16:17:31.737,115.773,0,0,0,0,0,0.0,0,0.03,32.5,33.3,34.1,32.1,34.0,34.4,35.1,32.0
2025-08-25 16:17:32.746,116.783,0,0,0,0,0,0.0,0,0.03,32.5,33.3,34.1,32.1,34.0,34.4,35.1,32.2
2025-08-25 16:17:33.749,117.785,0,0,0,0,0,0.0,0,0.03,32.5,33.3,34.1,32.1,34.0,34.4,35.1,32.0
2025-08-25 16:17:34.751,118.788,0,0,0,0,0,0.0,0,0.03,32.5,33.3,34.1,32.1,34.0,34.4,35.1,32.1
2025-08-25 16:17:35.756,119.793,0,0,0,0,0,0.0,0,0.03,32.5,33.3,34.1,32.1,34.0,34.4,35.1,31.9
2025-08-25 16:17:36.756,120.793,0,0,0,0,0.001,0.0,0,0.03,32.5,33.2,34.1,32.1,34.0,34.4,35.1,32.0
2025-08-25 16:17:37.772,121.809,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.1,32.1,34.0,34.4,35.0,31.9
2025-08-25 16:17:38.776,122.813,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.1,32.1,34.0,34.3,35.0,31.9
2025-08-25 16:17:39.781,123.818,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.1,32.1,34.0,34.4,35.0,31.8
2025-08-25 16:17:40.796,124.833,0,0,0,0,0,0.0,0,0.02,32.5,33.2,34.1,32.1,34.0,34.3,35.0,31.9
2025-08-25 16:17:41.806,125.843,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.1,32.1,34.0,34.4,35.0,32.1
2025-08-25 16:17:42.821,126.858,0,0,0,0,0,0.0,0,0.02,32.5,33.2,34.1,32.1,34.0,34.4,35.0,31.9
2025-08-25 16:17:43.826,127.863,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.1,32.1,34.0,34.4,35.0,32.1
2025-08-25 16:17:44.836,128.873,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.1,32.1,34.0,34.4,35.0,32.2
2025-08-25 16:17:45.847,129.884,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.1,32.1,34.0,34.4,35.0,32.4
2025-08-25 16:17:46.852,130.889,0,0,0,0,0,0.0,0,0.03,32.5,33.3,34.1,32.1,34.1,34.4,35.1,32.2
2025-08-25 16:17:47.856,131.893,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.1,32.1,34.0,34.4,35.1,32.2
2025-08-25 16:17:48.867,132.904,0,0,0,0,0,0.0,0,0.03,32.5,33.3,34.1,32.1,34.0,34.4,35.1,32.2
2025-08-25 16:17:49.879,133.916,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.1,32.1,34.0,34.4,35.1,32.4
2025-08-25 16:17:50.887,134.923,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.1,32.1,34.0,34.4,35.1,32.3
2025-08-25 16:17:51.896,135.933,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.1,32.1,34.0,34.3,35.0,32.2
2025-08-25 16:17:52.906,136.943,0,0,0,0,0,0.0,0,0.02,32.5,33.2,34.1,32.1,34.0,34.4,35.0,32.4
2025-08-25 16:17:53.916,137.953,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.1,32.1,34.0,34.4,35.0,32.4
2025-08-25 16:17:54.918,138.955,0,0,0,0,0,0.0,0,0.02,32.5,33.2,34.1,32.1,34.0,34.4,35.0,32.3
2025-08-25 16:17:55.927,139.963,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.1,32.1,34.0,34.3,35.0,31.9
2025-08-25 16:17:56.937,140.973,0,0,0,0,0,0.0,0,0.02,32.5,33.2,34.1,32.1,34.0,34.3,35.0,32.1
2025-08-25 16:17:57.946,141.983,0,0,0,0,0,0.0,0,0.02,32.5,33.2,34.1,32.1,34.0,34.3,35.0,31.9
2025-08-25 16:17:58.946,142.983,0,0,0,0,0,0.0,0,0.02,32.5,33.2,34.1,32.1,34.0,34.3,35.0,31.9
2025-08-25 16:17:59.948,143.984,0,0,0,0,0,0.0,0,0.02,32.5,33.2,34.1,32.1,34.0,34.4,35.0,32.0
2025-08-25 16:18:00.947,144.984,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.1,32.1,34.0,34.4,35.0,32.2
2025-08-25 16:18:01.951,145.988,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.1,32.1,34.0,34.3,35.0,32.0
2025-08-25 16:18:02.956,146.993,0,0,0,0,0,0.0,0,0.02,32.5,33.2,34.1,32.1,34.0,34.4,35.0,32.1
2025-08-25 16:18:03.968,148.004,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.1,32.1,34.0,34.3,35.0,32.1
2025-08-25 16:18:04.976,149.013,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.1,32.1,34.0,34.3,35.0,32.0
2025-08-25 16:18:05.982,150.019,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.1,32.1,34.0,34.3,35.0,31.9
2025-08-25 16:18:06.998,151.035,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.1,32.1,34.0,34.3,35.0,32.2
2025-08-25 16:18:08.007,152.043,0,0,0,0,0,0.0,0,0.02,32.5,33.2,34.1,32.1,34.0,34.3,35.0,32.0
2025-08-25 16:18:09.011,153.048,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.1,32.1,34.0,34.3,35.0,32.3
2025-08-25 16:18:10.013,154.049,0,0,0,0,0,0.0,0,0.02,32.5,33.2,34.1,32.1,34.0,34.4,35.0,32.1
2025-08-25 16:18:11.022,155.059,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.1,32.1,34.0,34.3,35.0,32.0
2025-08-25 16:18:12.030,156.067,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.1,32.1,34.0,34.3,35.0,32.1
2025-08-25 16:18:13.040,157.077,0,0,0,0,0,0.0,0,0.02,32.5,33.2,34.1,32.1,34.0,34.3,35.0,32.0
2025-08-25 16:18:14.046,158.083,0,0,0,0,0,0.0,0,0.02,32.5,33.2,34.1,32.1,34.0,34.4,35.0,32.1
2025-08-25 16:18:15.046,159.083,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.1,32.1,34.0,34.4,35.0,32.1
2025-08-25 16:18:16.064,160.101,0,0,0,0,0,0.0,0,0.02,32.5,33.2,34.1,32.1,34.0,34.4,35.0,32.1
2025-08-25 16:18:17.066,161.103,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.1,32.1,34.0,34.4,35.0,32.1
2025-08-25 16:18:18.066,162.103,0,0,0,0,0,0.0,0,0.02,32.5,33.2,34.1,32.1,34.0,34.4,35.0,32.2
2025-08-25 16:18:19.076,163.113,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.1,32.1,34.0,34.4,35.0,32.5
2025-08-25 16:18:20.086,164.123,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.1,32.1,34.0,34.4,35.0,32.4
2025-08-25 16:18:21.088,165.125,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.1,32.1,34.0,34.4,35.0,32.3
2025-08-25 16:18:22.096,166.133,0,0,0,0,0,0.0,0,0.02,32.5,33.2,34.1,32.1,34.0,34.4,35.0,32.4
2025-08-25 16:18:23.120,167.157,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.1,32.1,34.1,34.4,35.0,32.5
2025-08-25 16:18:24.143,168.18,0,0,0,0,0,0.0,0,0.02,32.5,33.2,34.1,32.1,34.0,34.3,35.0,32.4
2025-08-25 16:18:25.146,169.183,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.1,32.1,34.0,34.3,35.0,32.3
2025-08-25 16:18:26.149,170.186,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.0,32.1,34.0,34.3,35.0,32.1
2025-08-25 16:18:27.156,171.193,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.1,32.0,34.0,34.3,35.0,32.3
2025-08-25 16:18:28.156,172.193,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.0,32.1,34.0,34.3,35.0,32.1
2025-08-25 16:18:29.166,173.203,0,0,0,0,0,0.0,0,0.02,32.5,33.2,34.0,32.1,34.0,34.3,35.0,32.3
2025-08-25 16:18:30.166,174.203,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.1,32.1,34.0,34.4,35.0,32.4
2025-08-25 16:18:31.171,175.208,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.0,32.0,34.0,34.3,35.0,32.2
2025-08-25 16:18:32.176,176.213,0,0,0,0,0,0.0,0,0.02,32.5,33.2,34.0,32.0,34.0,34.3,35.0,32.0
2025-08-25 16:18:33.176,177.213,0,0,0,0,0,0.0,0,0.02,32.5,33.2,34.0,32.0,34.0,34.3,35.0,32.0
2025-08-25 16:18:34.186,178.223,0,0,0,0,0,0.0,0,0.02,32.5,33.2,34.0,32.1,34.0,34.3,35.0,32.2
2025-08-25 16:18:35.197,179.234,0,0,0,0,0.001,0.0,0,0.03,32.5,33.2,34.0,32.0,34.0,34.3,35.0,32.1
2025-08-25 16:18:36.196,180.233,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.0,32.0,34.0,34.3,35.0,32.0
2025-08-25 16:18:37.216,181.253,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.0,32.1,34.0,34.3,35.0,32.2
2025-08-25 16:18:38.227,182.263,0,0,0,0,0.004,0.0,0,0.03,32.5,33.2,34.0,32.1,34.0,34.3,35.0,32.4
2025-08-25 16:18:39.236,183.273,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.0,32.0,34.0,34.3,35.0,32.1
2025-08-25 16:18:40.260,184.296,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.0,32.0,34.0,34.4,35.0,32.3
2025-08-25 16:18:41.267,185.304,0,0,0,0,0.004,0.0,0,0.03,32.5,33.2,34.0,32.0,34.0,34.3,35.0,32.3
2025-08-25 16:18:42.286,186.323,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.0,32.0,34.0,34.3,35.0,32.2
2025-08-25 16:18:43.297,187.333,0,0,0,0,0,0.0,0,0.02,32.5,33.2,34.1,32.1,34.0,34.4,35.0,32.1
2025-08-25 16:18:44.307,188.344,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.0,32.1,34.0,34.3,35.0,32.4
2025-08-25 16:18:45.316,189.353,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.1,32.1,34.0,34.4,35.0,32.3
2025-08-25 16:18:46.326,190.363,0,0,0,0.002,0,0.0,0,0.02,32.5,33.2,34.0,32.0,34.0,34.3,35.0,32.1
2025-08-25 16:18:47.339,191.375,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.0,32.0,34.0,34.3,35.0,32.1
2025-08-25 16:18:48.347,192.384,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.0,32.0,34.0,34.3,35.0,32.2
2025-08-25 16:18:49.346,193.383,0,0,0,0,0,0.0,0,0.02,32.5,33.2,34.0,32.0,34.0,34.3,35.0,32.1
2025-08-25 16:18:50.363,194.4,0,0,0,0,0,0.0,0,0.03,32.5,33.2,34.0,32.0,34.0,34.3,35.0,31.8
