timestamp,elapsed_seconds,BGA01_pct,BGA02_pct,BGA03_pct,BGA01_pgas,BGA02_pgas,BGA03_pgas,purge
2025-08-25 16:16:00.115,24.152,11.276,87.203,11.121,H2,O2,H2,False
2025-08-25 16:16:01.125,25.162,11.276,87.203,11.121,H2,O2,H2,False
2025-08-25 16:16:02.126,26.163,11.276,87.203,11.121,H2,O2,H2,False
2025-08-25 16:16:03.141,27.178,11.276,87.203,11.121,H2,O2,H2,False
2025-08-25 16:16:04.142,28.179,11.276,87.203,11.121,H2,O2,H2,False
2025-08-25 16:16:05.153,29.19,11.276,87.203,11.121,H2,O2,H2,False
2025-08-25 16:16:06.168,30.205,11.276,87.203,11.121,H2,O2,H2,False
2025-08-25 16:16:07.178,31.215,11.276,87.203,11.121,H2,O2,H2,False
2025-08-25 16:16:08.185,32.222,11.276,87.203,11.122,H2,O2,H2,False
2025-08-25 16:16:09.202,33.239,11.276,87.203,11.122,H2,O2,H2,False
2025-08-25 16:16:10.196,34.233,11.276,87.203,11.122,H2,O2,H2,False
2025-08-25 16:16:11.199,35.236,11.276,87.203,11.122,H2,O2,H2,False
2025-08-25 16:16:12.209,36.246,11.276,87.203,11.122,H2,O2,H2,False
2025-08-25 16:16:13.218,37.254,11.276,87.203,11.122,H2,O2,H2,False
2025-08-25 16:16:14.234,38.27,11.276,87.203,11.122,H2,O2,H2,False
2025-08-25 16:16:15.241,39.278,11.276,87.203,11.122,H2,O2,H2,False
2025-08-25 16:16:16.251,40.288,11.276,87.203,11.122,H2,O2,H2,False
2025-08-25 16:16:17.255,41.292,11.276,87.203,11.122,H2,O2,H2,False
2025-08-25 16:16:18.263,42.3,11.276,87.203,11.122,H2,O2,H2,False
2025-08-25 16:16:19.266,43.303,11.276,87.203,11.122,H2,O2,H2,False
2025-08-25 16:16:20.276,44.313,11.276,87.203,11.122,H2,O2,H2,False
2025-08-25 16:16:21.287,45.324,11.276,87.203,11.122,H2,O2,H2,False
2025-08-25 16:16:22.298,46.335,11.276,87.203,11.122,H2,O2,H2,False
2025-08-25 16:16:23.305,47.341,11.276,87.203,11.122,H2,O2,H2,False
2025-08-25 16:16:24.308,48.344,11.276,87.203,11.122,H2,O2,H2,False
2025-08-25 16:16:25.310,49.347,11.276,87.203,11.122,H2,O2,H2,False
2025-08-25 16:16:26.316,50.353,11.276,87.203,11.122,H2,O2,H2,False
2025-08-25 16:16:27.326,51.363,11.276,87.203,11.122,H2,O2,H2,False
2025-08-25 16:16:28.336,52.373,11.276,87.203,11.122,H2,O2,H2,False
2025-08-25 16:16:29.343,53.38,11.276,87.203,11.122,H2,O2,H2,False
2025-08-25 16:16:30.346,54.382,11.276,87.203,11.122,H2,O2,H2,False
2025-08-25 16:16:31.356,55.393,11.276,87.203,11.122,H2,O2,H2,False
2025-08-25 16:16:32.360,56.397,11.276,87.203,11.122,H2,O2,H2,False
2025-08-25 16:16:33.366,57.403,11.276,87.203,11.122,H2,O2,H2,False
2025-08-25 16:16:34.366,58.403,11.276,87.203,11.122,H2,O2,H2,False
2025-08-25 16:16:35.367,59.403,11.276,87.203,11.122,H2,O2,H2,False
2025-08-25 16:16:36.379,60.416,11.276,87.203,11.122,H2,O2,H2,False
2025-08-25 16:16:37.386,61.423,11.276,87.203,11.122,H2,O2,H2,False
2025-08-25 16:16:38.398,62.434,11.276,87.203,11.122,H2,O2,H2,False
2025-08-25 16:16:39.404,63.441,11.276,87.203,11.122,H2,O2,H2,False
2025-08-25 16:16:40.426,64.462,11.276,87.203,11.122,H2,O2,H2,False
2025-08-25 16:16:41.427,65.464,11.276,87.203,11.122,H2,O2,H2,False
2025-08-25 16:16:42.431,66.468,11.276,87.203,11.122,H2,O2,H2,False
2025-08-25 16:16:43.438,67.474,11.276,87.203,11.122,H2,O2,H2,False
2025-08-25 16:16:44.436,68.473,11.276,87.203,11.122,H2,O2,H2,False
2025-08-25 16:16:45.451,69.488,11.276,87.203,11.122,H2,O2,H2,False
2025-08-25 16:16:46.458,70.495,11.276,87.203,11.122,H2,O2,H2,False
2025-08-25 16:16:47.466,71.503,11.276,87.203,11.122,H2,O2,H2,False
2025-08-25 16:16:48.468,72.505,11.276,87.203,11.122,H2,O2,H2,False
2025-08-25 16:16:49.476,73.513,11.276,87.203,11.122,H2,O2,H2,False
2025-08-25 16:16:50.485,74.522,11.276,87.203,11.122,H2,O2,H2,False
2025-08-25 16:16:51.487,75.523,11.276,87.203,11.122,H2,O2,H2,False
2025-08-25 16:16:52.496,76.533,11.276,87.203,11.122,H2,O2,H2,False
2025-08-25 16:16:53.500,77.537,11.276,87.204,11.122,H2,O2,H2,False
2025-08-25 16:16:54.506,78.543,11.276,87.204,11.122,H2,O2,H2,False
2025-08-25 16:16:55.516,79.553,11.276,87.204,11.122,H2,O2,H2,False
2025-08-25 16:16:56.521,80.558,11.276,87.204,11.122,H2,O2,H2,False
2025-08-25 16:16:57.529,81.566,11.276,87.204,11.122,H2,O2,H2,False
2025-08-25 16:16:58.536,82.573,11.276,87.204,11.122,H2,O2,H2,False
2025-08-25 16:16:59.538,83.575,11.276,87.204,11.122,H2,O2,H2,False
2025-08-25 16:17:00.546,84.583,11.276,87.204,11.122,H2,O2,H2,False
2025-08-25 16:17:01.546,85.583,11.276,87.204,11.122,H2,O2,H2,False
2025-08-25 16:17:02.559,86.596,11.276,87.204,11.122,H2,O2,H2,False
2025-08-25 16:17:03.567,87.604,11.276,87.204,11.122,H2,O2,H2,False
2025-08-25 16:17:04.584,88.62,11.276,87.204,11.122,H2,O2,H2,False
2025-08-25 16:17:05.587,89.623,11.276,87.204,11.122,H2,O2,H2,False
2025-08-25 16:17:06.586,90.623,11.276,87.204,11.122,H2,O2,H2,False
2025-08-25 16:17:07.597,91.634,11.276,87.204,11.122,H2,O2,H2,False
2025-08-25 16:17:08.607,92.644,11.276,87.204,11.122,H2,O2,H2,False
2025-08-25 16:17:09.616,93.653,11.276,87.204,11.122,H2,O2,H2,False
2025-08-25 16:17:10.617,94.653,11.276,87.204,11.123,H2,O2,H2,False
2025-08-25 16:17:11.636,95.673,11.276,87.204,11.123,H2,O2,H2,False
2025-08-25 16:17:12.637,96.674,11.276,87.204,11.123,H2,O2,H2,False
2025-08-25 16:17:13.646,97.683,11.276,87.204,11.123,H2,O2,H2,False
2025-08-25 16:17:14.648,98.684,11.276,87.204,11.123,H2,O2,H2,False
2025-08-25 16:17:15.656,99.693,11.276,87.204,11.122,H2,O2,H2,False
2025-08-25 16:17:16.662,100.699,11.276,87.204,11.122,H2,O2,H2,False
2025-08-25 16:17:17.671,101.708,11.276,87.204,11.122,H2,O2,H2,False
2025-08-25 16:17:18.676,102.713,11.276,87.204,11.122,H2,O2,H2,False
2025-08-25 16:17:19.677,103.714,11.276,87.204,11.122,H2,O2,H2,False
2025-08-25 16:17:20.686,104.723,11.276,87.204,11.122,H2,O2,H2,False
2025-08-25 16:17:21.686,105.723,11.276,87.204,11.123,H2,O2,H2,False
2025-08-25 16:17:22.696,106.733,11.276,87.204,11.123,H2,O2,H2,False
2025-08-25 16:17:23.706,107.743,11.276,87.204,11.123,H2,O2,H2,False
2025-08-25 16:17:24.716,108.753,11.276,87.204,11.123,H2,O2,H2,False
2025-08-25 16:17:25.716,109.753,11.276,87.204,11.123,H2,O2,H2,False
2025-08-25 16:17:26.716,110.753,11.277,87.204,11.122,H2,O2,H2,False
2025-08-25 16:17:27.726,111.763,11.277,87.204,11.122,H2,O2,H2,False
2025-08-25 16:17:28.726,112.763,11.277,87.204,11.122,H2,O2,H2,False
2025-08-25 16:17:29.726,113.763,11.277,87.204,11.122,H2,O2,H2,False
2025-08-25 16:17:30.726,114.763,11.277,87.204,11.122,H2,O2,H2,False
2025-08-25 16:17:31.737,115.773,11.277,87.204,11.122,H2,O2,H2,False
2025-08-25 16:17:32.746,116.783,11.277,87.204,11.123,H2,O2,H2,False
2025-08-25 16:17:33.749,117.785,11.277,87.204,11.123,H2,O2,H2,False
2025-08-25 16:17:34.751,118.788,11.277,87.204,11.123,H2,O2,H2,False
2025-08-25 16:17:35.756,119.793,11.277,87.204,11.123,H2,O2,H2,False
2025-08-25 16:17:36.756,120.793,11.277,87.204,11.123,H2,O2,H2,False
2025-08-25 16:17:37.772,121.809,11.277,87.204,11.123,H2,O2,H2,False
2025-08-25 16:17:38.776,122.813,11.276,87.203,11.123,H2,O2,H2,False
2025-08-25 16:17:39.781,123.818,11.276,87.203,11.123,H2,O2,H2,False
2025-08-25 16:17:40.796,124.833,11.276,87.203,11.123,H2,O2,H2,False
2025-08-25 16:17:41.806,125.843,11.276,87.203,11.123,H2,O2,H2,False
2025-08-25 16:17:42.821,126.858,11.276,87.203,11.123,H2,O2,H2,False
2025-08-25 16:17:43.826,127.863,11.276,87.204,11.123,H2,O2,H2,False
2025-08-25 16:17:44.836,128.873,11.276,87.204,11.123,H2,O2,H2,False
2025-08-25 16:17:45.847,129.884,11.276,87.204,11.123,H2,O2,H2,False
2025-08-25 16:17:46.852,130.889,11.276,87.204,11.123,H2,O2,H2,False
2025-08-25 16:17:47.856,131.893,11.276,87.204,11.123,H2,O2,H2,False
2025-08-25 16:17:48.867,132.904,11.276,87.204,11.123,H2,O2,H2,False
2025-08-25 16:17:49.879,133.916,11.277,87.203,11.123,H2,O2,H2,False
2025-08-25 16:17:50.887,134.923,11.277,87.203,11.123,H2,O2,H2,False
2025-08-25 16:17:51.896,135.933,11.277,87.203,11.123,H2,O2,H2,False
2025-08-25 16:17:52.906,136.943,11.277,87.203,11.123,H2,O2,H2,False
2025-08-25 16:17:53.916,137.953,11.277,87.203,11.123,H2,O2,H2,False
2025-08-25 16:17:54.918,138.955,11.277,87.203,11.123,H2,O2,H2,False
2025-08-25 16:17:55.927,139.963,11.277,87.203,11.123,H2,O2,H2,False
2025-08-25 16:17:56.937,140.973,11.277,87.203,11.123,H2,O2,H2,False
2025-08-25 16:17:57.946,141.983,11.277,87.203,11.123,H2,O2,H2,False
2025-08-25 16:17:58.946,142.983,11.277,87.203,11.123,H2,O2,H2,False
2025-08-25 16:17:59.948,143.984,11.277,87.203,11.123,H2,O2,H2,False
2025-08-25 16:18:00.947,144.984,11.277,87.204,11.123,H2,O2,H2,False
2025-08-25 16:18:01.951,145.988,11.277,87.204,11.123,H2,O2,H2,False
2025-08-25 16:18:02.956,146.993,11.277,87.204,11.123,H2,O2,H2,False
2025-08-25 16:18:03.968,148.004,11.277,87.204,11.123,H2,O2,H2,False
2025-08-25 16:18:04.976,149.013,11.277,87.204,11.123,H2,O2,H2,False
2025-08-25 16:18:05.982,150.019,11.277,87.204,11.123,H2,O2,H2,False
2025-08-25 16:18:06.998,151.035,11.277,87.204,11.123,H2,O2,H2,False
2025-08-25 16:18:08.007,152.043,11.277,87.204,11.123,H2,O2,H2,False
2025-08-25 16:18:09.011,153.048,11.277,87.204,11.123,H2,O2,H2,False
2025-08-25 16:18:10.013,154.049,11.277,87.204,11.123,H2,O2,H2,False
2025-08-25 16:18:11.022,155.059,11.277,87.204,11.123,H2,O2,H2,False
2025-08-25 16:18:12.030,156.067,11.277,87.203,11.124,H2,O2,H2,False
2025-08-25 16:18:13.040,157.077,11.277,87.203,11.124,H2,O2,H2,False
2025-08-25 16:18:14.046,158.083,11.277,87.203,11.124,H2,O2,H2,False
2025-08-25 16:18:15.046,159.083,11.277,87.203,11.124,H2,O2,H2,False
2025-08-25 16:18:16.064,160.101,11.277,87.203,11.124,H2,O2,H2,False
2025-08-25 16:18:17.066,161.103,11.277,87.203,11.124,H2,O2,H2,False
2025-08-25 16:18:18.066,162.103,11.277,87.204,11.123,H2,O2,H2,False
2025-08-25 16:18:19.076,163.113,11.277,87.204,11.123,H2,O2,H2,False
2025-08-25 16:18:20.086,164.123,11.277,87.204,11.123,H2,O2,H2,False
2025-08-25 16:18:21.088,165.125,11.277,87.204,11.123,H2,O2,H2,False
2025-08-25 16:18:22.096,166.133,11.277,87.204,11.123,H2,O2,H2,False
2025-08-25 16:18:23.120,167.157,11.277,87.203,11.124,H2,O2,H2,False
2025-08-25 16:18:24.143,168.18,11.277,87.203,11.124,H2,O2,H2,False
2025-08-25 16:18:25.146,169.183,11.277,87.203,11.124,H2,O2,H2,False
2025-08-25 16:18:26.149,170.186,11.277,87.203,11.124,H2,O2,H2,False
2025-08-25 16:18:27.156,171.193,11.277,87.203,11.124,H2,O2,H2,False
2025-08-25 16:18:28.156,172.193,11.277,87.203,11.124,H2,O2,H2,False
2025-08-25 16:18:29.166,173.203,11.277,87.203,11.124,H2,O2,H2,False
2025-08-25 16:18:30.166,174.203,11.277,87.203,11.124,H2,O2,H2,False
2025-08-25 16:18:31.171,175.208,11.277,87.203,11.124,H2,O2,H2,False
2025-08-25 16:18:32.176,176.213,11.277,87.203,11.124,H2,O2,H2,False
2025-08-25 16:18:33.176,177.213,11.277,87.203,11.124,H2,O2,H2,False
2025-08-25 16:18:34.186,178.223,11.277,87.203,11.124,H2,O2,H2,False
2025-08-25 16:18:35.197,179.234,11.277,87.204,11.124,H2,O2,H2,False
2025-08-25 16:18:36.196,180.233,11.277,87.204,11.124,H2,O2,H2,False
2025-08-25 16:18:37.216,181.253,11.277,87.204,11.124,H2,O2,H2,False
2025-08-25 16:18:38.227,182.263,11.277,87.204,11.124,H2,O2,H2,False
2025-08-25 16:18:39.236,183.273,11.277,87.204,11.124,H2,O2,H2,False
2025-08-25 16:18:40.260,184.296,11.277,87.204,11.124,H2,O2,H2,False
2025-08-25 16:18:41.267,185.304,11.277,87.204,11.124,H2,O2,H2,False
2025-08-25 16:18:42.286,186.323,11.277,87.204,11.124,H2,O2,H2,False
2025-08-25 16:18:43.297,187.333,11.277,87.204,11.124,H2,O2,H2,False
2025-08-25 16:18:44.307,188.344,11.277,87.204,11.124,H2,O2,H2,False
2025-08-25 16:18:45.316,189.353,11.277,87.204,11.124,H2,O2,H2,False
2025-08-25 16:18:46.326,190.363,11.277,87.203,11.125,H2,O2,H2,False
2025-08-25 16:18:47.339,191.375,11.277,87.203,11.125,H2,O2,H2,False
2025-08-25 16:18:48.347,192.384,11.277,87.203,11.125,H2,O2,H2,False
2025-08-25 16:18:49.346,193.383,11.277,87.203,11.125,H2,O2,H2,False
2025-08-25 16:18:50.363,194.4,11.277,87.203,11.125,H2,O2,H2,False
2025-08-25 16:18:51.356,195.393,11.277,87.203,11.124,H2,O2,H2,False
2025-08-25 16:18:52.356,196.393,11.277,87.203,11.124,H2,O2,H2,False
2025-08-25 16:18:53.366,197.403,11.277,87.203,11.124,H2,O2,H2,False
2025-08-25 16:18:54.376,198.413,11.277,87.203,11.124,H2,O2,H2,False
2025-08-25 16:18:55.386,199.423,11.277,87.203,11.124,H2,O2,H2,False
2025-08-25 16:18:56.396,200.433,11.277,87.203,11.124,H2,O2,H2,False
2025-08-25 16:18:57.418,201.455,11.277,87.204,11.125,H2,O2,H2,False
2025-08-25 16:18:58.416,202.453,11.277,87.204,11.125,H2,O2,H2,False
2025-08-25 16:18:59.417,203.453,11.277,87.204,11.125,H2,O2,H2,False
2025-08-25 16:19:00.427,204.463,11.277,87.204,11.125,H2,O2,H2,False
2025-08-25 16:19:01.430,205.467,11.277,87.204,11.125,H2,O2,H2,False
2025-08-25 16:19:02.437,206.473,11.278,87.204,11.125,H2,O2,H2,False
2025-08-25 16:19:03.437,207.474,11.278,87.204,11.125,H2,O2,H2,False
2025-08-25 16:19:04.446,208.483,11.278,87.204,11.125,H2,O2,H2,False
2025-08-25 16:19:05.456,209.493,11.278,87.204,11.125,H2,O2,H2,False
2025-08-25 16:19:06.456,210.493,11.278,87.204,11.125,H2,O2,H2,False
2025-08-25 16:19:07.459,211.496,11.278,87.204,11.125,H2,O2,H2,False
2025-08-25 16:19:08.466,212.503,11.277,87.203,11.125,H2,O2,H2,False
2025-08-25 16:19:09.477,213.513,11.277,87.203,11.125,H2,O2,H2,False
2025-08-25 16:19:10.476,214.513,11.277,87.203,11.125,H2,O2,H2,False
2025-08-25 16:19:11.489,215.526,11.277,87.203,11.125,H2,O2,H2,False
2025-08-25 16:19:12.486,216.523,11.277,87.203,11.125,H2,O2,H2,False
2025-08-25 16:19:13.505,217.542,11.277,87.203,11.125,H2,O2,H2,False
2025-08-25 16:19:14.506,218.543,11.277,87.204,11.124,H2,O2,H2,False
2025-08-25 16:19:15.509,219.545,11.277,87.204,11.124,H2,O2,H2,False
2025-08-25 16:19:16.516,220.553,11.277,87.204,11.124,H2,O2,H2,False
2025-08-25 16:19:17.530,221.567,11.277,87.204,11.124,H2,O2,H2,False
2025-08-25 16:19:18.538,222.575,11.277,87.204,11.124,H2,O2,H2,False
2025-08-25 16:19:19.550,223.587,11.278,87.204,11.125,H2,O2,H2,False
2025-08-25 16:19:20.552,224.588,11.278,87.204,11.125,H2,O2,H2,False
2025-08-25 16:19:21.556,225.593,11.278,87.204,11.125,H2,O2,H2,False
2025-08-25 16:19:22.559,226.596,11.278,87.204,11.125,H2,O2,H2,False
2025-08-25 16:19:23.568,227.605,11.278,87.204,11.125,H2,O2,H2,False
2025-08-25 16:19:24.577,228.614,11.278,87.204,11.125,H2,O2,H2,False
2025-08-25 16:19:25.586,229.623,11.278,87.203,11.125,H2,O2,H2,False
2025-08-25 16:19:26.587,230.624,11.278,87.203,11.125,H2,O2,H2,False
2025-08-25 16:19:27.597,231.633,11.278,87.203,11.125,H2,O2,H2,False
2025-08-25 16:19:28.596,232.633,11.278,87.203,11.125,H2,O2,H2,False
2025-08-25 16:19:29.611,233.648,11.278,87.203,11.125,H2,O2,H2,False
2025-08-25 16:19:30.626,234.663,11.278,87.203,11.125,H2,O2,H2,False
2025-08-25 16:19:31.637,235.673,11.278,87.203,11.125,H2,O2,H2,False
2025-08-25 16:19:32.647,236.684,11.278,87.203,11.125,H2,O2,H2,False
2025-08-25 16:19:33.656,237.693,11.278,87.203,11.125,H2,O2,H2,False
2025-08-25 16:19:34.666,238.703,11.278,87.203,11.125,H2,O2,H2,False
2025-08-25 16:19:35.666,239.703,11.278,87.203,11.125,H2,O2,H2,False
2025-08-25 16:19:36.666,240.703,11.278,87.204,11.125,H2,O2,H2,False
2025-08-25 16:19:37.676,241.713,11.278,87.204,11.125,H2,O2,H2,False
2025-08-25 16:19:38.683,242.72,11.278,87.204,11.125,H2,O2,H2,False
2025-08-25 16:19:39.693,243.729,11.278,87.204,11.125,H2,O2,H2,False
2025-08-25 16:19:40.697,244.734,11.278,87.204,11.125,H2,O2,H2,False
2025-08-25 16:19:41.706,245.742,11.278,87.204,11.125,H2,O2,H2,False
2025-08-25 16:19:42.708,246.744,11.278,87.203,11.125,H2,O2,H2,False
2025-08-25 16:19:43.706,247.743,11.278,87.203,11.125,H2,O2,H2,False
2025-08-25 16:19:44.716,248.753,11.278,87.203,11.125,H2,O2,H2,False
2025-08-25 16:19:45.718,249.754,11.278,87.203,11.125,H2,O2,H2,False
2025-08-25 16:19:46.726,250.763,11.278,87.203,11.125,H2,O2,H2,False
2025-08-25 16:19:47.736,251.773,11.278,87.204,11.125,H2,O2,H2,False
2025-08-25 16:19:48.736,252.773,11.278,87.204,11.125,H2,O2,H2,False
2025-08-25 16:19:49.746,253.783,11.278,87.204,11.125,H2,O2,H2,False
2025-08-25 16:19:50.756,254.793,11.278,87.204,11.125,H2,O2,H2,False
2025-08-25 16:19:51.757,255.793,11.278,87.204,11.125,H2,O2,H2,False
2025-08-25 16:19:52.776,256.813,11.278,87.204,11.125,H2,O2,H2,False
2025-08-25 16:19:53.786,257.823,11.278,87.204,11.125,H2,O2,H2,False
2025-08-25 16:19:54.799,258.836,11.278,87.204,11.125,H2,O2,H2,False
2025-08-25 16:19:55.812,259.849,11.278,87.204,11.125,H2,O2,H2,False
2025-08-25 16:19:56.816,260.853,11.278,87.204,11.125,H2,O2,H2,False
2025-08-25 16:19:57.818,261.854,11.278,87.204,11.125,H2,O2,H2,False
2025-08-25 16:19:58.830,262.867,11.278,87.203,11.125,H2,O2,H2,False
2025-08-25 16:19:59.837,263.874,11.278,87.203,11.125,H2,O2,H2,False
2025-08-25 16:20:00.837,264.873,11.278,87.203,11.125,H2,O2,H2,False
2025-08-25 16:20:01.836,265.873,11.278,87.203,11.125,H2,O2,H2,False
2025-08-25 16:20:02.847,266.884,11.278,87.203,11.125,H2,O2,H2,False
2025-08-25 16:20:03.848,267.884,11.278,87.203,11.125,H2,O2,H2,False
2025-08-25 16:20:04.856,268.893,11.278,87.203,11.126,H2,O2,H2,False
2025-08-25 16:20:05.867,269.903,11.278,87.203,11.126,H2,O2,H2,False
2025-08-25 16:20:06.879,270.916,11.278,87.203,11.126,H2,O2,H2,False
2025-08-25 16:20:07.887,271.923,11.278,87.203,11.126,H2,O2,H2,False
2025-08-25 16:20:08.900,272.936,11.278,87.203,11.126,H2,O2,H2,False
2025-08-25 16:20:09.906,273.943,11.278,87.203,11.126,H2,O2,H2,False
2025-08-25 16:20:10.918,274.955,11.278,87.203,11.126,H2,O2,H2,False
2025-08-25 16:20:11.937,275.974,11.278,87.203,11.126,H2,O2,H2,False
2025-08-25 16:20:12.936,276.973,11.278,87.203,11.126,H2,O2,H2,False
2025-08-25 16:20:13.947,277.984,11.278,87.203,11.126,H2,O2,H2,False
2025-08-25 16:20:14.957,278.994,11.278,87.203,11.126,H2,O2,H2,False
2025-08-25 16:20:15.956,279.993,11.278,87.203,11.126,H2,O2,H2,False
2025-08-25 16:20:16.957,280.993,11.278,87.203,11.126,H2,O2,H2,False
2025-08-25 16:20:17.966,282.003,11.278,87.203,11.126,H2,O2,H2,False
2025-08-25 16:20:18.966,283.003,11.278,87.203,11.126,H2,O2,H2,False
2025-08-25 16:20:19.976,284.013,11.278,87.203,11.126,H2,O2,H2,False
2025-08-25 16:20:20.982,285.019,11.278,87.203,11.126,H2,O2,H2,False
2025-08-25 16:20:21.987,286.023,11.278,87.203,11.126,H2,O2,H2,False
2025-08-25 16:20:22.996,287.033,11.278,87.203,11.126,H2,O2,H2,False
2025-08-25 16:20:24.008,288.044,11.278,87.203,11.126,H2,O2,H2,False
2025-08-25 16:20:25.007,289.044,11.278,87.203,11.126,H2,O2,H2,False
2025-08-25 16:20:26.026,290.063,11.278,87.203,11.126,H2,O2,H2,False
2025-08-25 16:20:27.031,291.068,11.278,87.203,11.126,H2,O2,H2,False
2025-08-25 16:20:28.039,292.076,11.278,87.203,11.126,H2,O2,H2,False
2025-08-25 16:20:29.037,293.074,11.278,87.203,11.126,H2,O2,H2,False
2025-08-25 16:20:30.046,294.083,11.278,87.203,11.126,H2,O2,H2,False
2025-08-25 16:20:31.047,295.083,11.278,87.203,11.126,H2,O2,H2,False
2025-08-25 16:20:32.058,296.094,11.278,87.203,11.126,H2,O2,H2,False
2025-08-25 16:20:33.064,297.101,11.278,87.204,11.126,H2,O2,H2,False
2025-08-25 16:20:34.066,298.103,11.278,87.204,11.126,H2,O2,H2,False
2025-08-25 16:20:35.068,299.105,11.278,87.204,11.126,H2,O2,H2,False
2025-08-25 16:20:36.066,300.103,11.278,87.204,11.126,H2,O2,H2,False
2025-08-25 16:20:37.066,301.103,11.278,87.204,11.126,H2,O2,H2,False
2025-08-25 16:20:38.072,302.109,11.278,87.203,11.126,H2,O2,H2,False
2025-08-25 16:20:39.076,303.113,11.278,87.203,11.126,H2,O2,H2,False
2025-08-25 16:20:40.079,304.115,11.278,87.203,11.126,H2,O2,H2,False
2025-08-25 16:20:41.093,305.129,11.278,87.203,11.126,H2,O2,H2,False
2025-08-25 16:20:42.106,306.143,11.278,87.203,11.126,H2,O2,H2,False
2025-08-25 16:20:43.106,307.143,11.278,87.203,11.126,H2,O2,H2,False
2025-08-25 16:20:44.124,308.16,11.278,87.204,11.126,H2,O2,H2,False
2025-08-25 16:20:45.132,309.168,11.278,87.204,11.126,H2,O2,H2,False
2025-08-25 16:20:46.136,310.173,11.278,87.204,11.126,H2,O2,H2,False
2025-08-25 16:20:47.158,311.195,11.278,87.204,11.126,H2,O2,H2,False
2025-08-25 16:20:48.168,312.205,11.278,87.204,11.126,H2,O2,H2,False
2025-08-25 16:20:49.166,313.203,11.278,87.204,11.126,H2,O2,H2,False
2025-08-25 16:20:50.182,314.219,11.278,87.203,11.127,H2,O2,H2,False
2025-08-25 16:20:51.197,315.233,11.278,87.203,11.127,H2,O2,H2,False
2025-08-25 16:20:52.206,316.243,11.278,87.203,11.127,H2,O2,H2,False
2025-08-25 16:20:53.206,317.243,11.278,87.203,11.127,H2,O2,H2,False
2025-08-25 16:20:54.215,318.252,11.278,87.203,11.127,H2,O2,H2,False
2025-08-25 16:20:55.225,319.262,11.278,87.203,11.127,H2,O2,H2,False
2025-08-25 16:20:56.226,320.263,11.278,87.203,11.127,H2,O2,H2,False
2025-08-25 16:20:57.236,321.273,11.278,87.203,11.127,H2,O2,H2,False
2025-08-25 16:20:58.248,322.285,11.278,87.203,11.127,H2,O2,H2,False
2025-08-25 16:20:59.257,323.294,11.278,87.203,11.127,H2,O2,H2,False
2025-08-25 16:21:00.275,324.311,11.278,87.203,11.127,H2,O2,H2,False
2025-08-25 16:21:01.267,325.304,11.278,87.204,11.127,H2,O2,H2,False
2025-08-25 16:21:02.277,326.313,11.278,87.204,11.127,H2,O2,H2,False
2025-08-25 16:21:03.286,327.323,11.278,87.204,11.127,H2,O2,H2,False
2025-08-25 16:21:04.294,328.331,11.278,87.204,11.127,H2,O2,H2,False
2025-08-25 16:21:05.292,329.329,11.278,87.204,11.127,H2,O2,H2,False
2025-08-25 16:21:06.302,330.339,11.279,87.204,11.127,H2,O2,H2,False
2025-08-25 16:21:07.306,331.343,11.279,87.204,11.127,H2,O2,H2,False
