timestamp,elapsed_seconds,pressure_h2_psi,pressure_o2_psi,current_a,temp_inlet_c,temp_outlet_c,temp_stack1_c,temp_stack2_c,temp_ambient_c,temp_cooling_c,temp_gas_c,temp_case_c
2025-06-11 09:50:02.830,16.101,0,0,0,20.2,21.4,23.4,23.4,23.3,23.5,23.0,23.5
2025-06-11 09:50:03.839,17.109,0,0,0,20.2,21.4,23.4,23.6,23.4,23.5,23.0,23.4
2025-06-11 09:50:04.839,18.11,0,0,0,20.2,21.4,23.3,23.3,23.2,23.4,23.0,23.5
2025-06-11 09:50:05.849,19.12,0,0,0,20.2,21.4,23.4,23.5,23.3,23.4,22.9,23.4
2025-06-11 09:50:06.858,20.129,0,0,0,20.2,21.4,23.3,23.4,23.2,23.4,22.9,23.4
2025-06-11 09:50:07.865,21.136,0,0,0,20.2,21.4,23.3,23.4,23.2,23.4,23.0,23.6
2025-06-11 09:50:08.875,22.145,0,0,0,20.2,21.4,23.4,23.4,23.3,23.5,23.0,23.5
2025-06-11 09:50:09.881,23.151,0,0,0,20.2,21.4,23.3,23.4,23.3,23.4,22.9,23.4
2025-06-11 09:50:10.890,24.16,0,0,0,20.2,21.4,23.4,23.5,23.4,23.5,22.9,23.5
2025-06-11 09:50:11.895,25.166,0,0,0,20.2,21.4,23.3,23.3,23.1,23.4,23.0,23.4
2025-06-11 09:50:12.905,26.176,0,0,0,20.2,21.4,23.5,23.4,23.3,23.4,23.1,23.6
2025-06-11 09:50:13.906,27.176,0,0,0,20.2,21.4,23.7,23.6,23.5,23.6,23.1,23.6
2025-06-11 09:50:14.915,28.185,0,0,0,20.2,21.4,23.4,23.4,23.3,23.4,23.1,23.6
2025-06-11 09:50:15.915,29.186,0,0,0,20.2,21.4,23.6,23.6,23.5,23.6,23.1,23.6
2025-06-11 09:50:16.924,30.194,0,0,0,20.2,21.4,23.6,23.7,23.5,23.7,23.2,23.7
2025-06-11 09:50:17.931,31.201,0,0,0,20.2,21.4,23.5,23.6,23.5,23.5,23.1,23.6
2025-06-11 09:50:18.940,32.211,0,0,0,20.2,21.4,23.6,23.6,23.4,23.5,22.9,23.5
2025-06-11 09:50:19.950,33.221,0,0,0,20.2,21.4,23.3,23.3,23.2,23.4,22.9,23.4
2025-06-11 09:50:20.951,34.222,0,0,0,20.2,21.4,23.3,23.3,23.3,23.5,23.1,23.7
2025-06-11 09:50:21.960,35.231,0,0,0,20.2,21.4,23.5,23.6,23.5,23.6,23.2,23.7
2025-06-11 09:50:22.964,36.234,0,0,0,20.2,21.4,23.5,23.6,23.4,23.6,23.2,23.7
2025-06-11 09:50:23.966,37.237,0,0,0,20.2,21.4,23.6,23.5,23.4,23.6,23.2,23.7
2025-06-11 09:50:24.976,38.246,0,0,0,20.2,21.4,23.6,23.6,23.4,23.6,23.1,23.6
2025-06-11 09:50:25.981,39.252,0,0,0,20.2,21.4,23.3,23.4,23.3,23.5,23.0,23.5
2025-06-11 09:50:26.982,40.252,0,0,0,20.2,21.4,23.2,23.3,23.2,23.3,22.8,23.4
2025-06-11 09:50:27.993,41.263,0,0,0,20.2,21.4,23.3,23.3,23.3,23.5,23.1,23.5
2025-06-11 09:50:28.999,42.269,0,0,0,20.2,21.4,23.6,23.6,23.4,23.6,23.1,23.6
2025-06-11 09:50:30.006,43.277,0,0,0,20.2,21.4,23.4,23.4,23.3,23.5,23.0,23.4
2025-06-11 09:50:31.008,44.278,0,0,0,20.2,21.4,23.4,23.4,23.3,23.4,22.9,23.4
2025-06-11 09:50:32.012,45.282,0,0,0,20.2,21.4,23.4,23.5,23.4,23.6,23.2,23.8
2025-06-11 09:50:33.018,46.288,0,0,0,20.2,21.4,23.7,23.7,23.5,23.7,23.2,23.6
2025-06-11 09:50:34.028,47.299,0,0,0,20.2,21.4,23.4,23.6,23.4,23.6,23.1,23.6
2025-06-11 09:50:35.029,48.299,0,0,0,20.2,21.4,23.4,23.5,23.4,23.6,23.1,23.6
2025-06-11 09:50:36.030,49.301,0,0,0,20.2,21.4,23.6,23.7,23.6,23.7,23.3,23.8
2025-06-11 09:50:37.038,50.309,0,0,0,20.2,21.4,23.7,23.7,23.6,23.8,23.3,23.8
2025-06-11 09:50:38.044,51.315,0,0,0,20.2,21.4,23.7,23.8,23.6,23.7,23.3,23.9
2025-06-11 09:50:39.044,52.315,0,0,0,20.2,21.4,23.8,23.8,23.6,23.9,23.4,23.9
2025-06-11 09:50:40.048,53.319,0,0,0,20.2,21.4,23.7,23.7,23.6,23.7,23.3,23.8
2025-06-11 09:50:41.057,54.328,0,0,0,20.2,21.4,23.6,23.6,23.5,23.7,23.3,23.8
2025-06-11 09:50:42.061,55.332,0,0,0,20.2,21.4,23.6,23.6,23.4,23.6,23.2,23.7
2025-06-11 09:50:43.062,56.333,0,0,0,20.2,21.4,23.4,23.5,23.4,23.5,23.2,23.6
2025-06-11 09:50:44.069,57.339,0,0,0,20.2,21.4,23.6,23.7,23.6,23.7,23.3,23.7
2025-06-11 09:50:45.077,58.348,0,0,0,20.2,21.4,23.7,23.8,23.8,24.0,23.6,24.0
2025-06-11 09:50:46.089,59.36,0,0,0,20.2,21.4,23.6,23.6,23.5,23.6,23.3,23.8
2025-06-11 09:50:47.094,60.365,0,0,0,20.2,21.4,23.6,23.6,23.5,23.8,23.4,23.9
2025-06-11 09:50:48.103,61.373,0,0,0,20.2,21.4,23.9,23.9,23.8,23.9,23.5,24.0
2025-06-11 09:50:49.103,62.374,0,0,0,20.2,21.4,23.7,23.8,23.7,23.8,23.3,23.8
2025-06-11 09:50:50.110,63.381,0,0,0,20.2,21.4,23.7,23.7,23.6,23.8,23.2,23.7
2025-06-11 09:50:51.113,64.384,0,0,0,20.2,21.4,23.7,23.7,23.6,23.8,23.4,23.9
2025-06-11 09:50:52.120,65.391,0,0,0,20.2,21.4,23.9,24.0,23.8,24.0,23.6,24.0
2025-06-11 09:50:53.126,66.397,0,0,0,20.2,21.4,23.8,23.8,23.7,23.9,23.4,23.8
2025-06-11 09:50:54.133,67.404,0,0,0,20.2,21.4,23.7,23.7,23.6,23.9,23.3,23.8
2025-06-11 09:50:55.139,68.409,0,0,0,20.2,21.4,23.7,23.7,23.5,23.7,23.3,23.7
2025-06-11 09:50:56.142,69.412,0,0,0,20.2,21.4,23.6,23.7,23.5,23.8,23.4,23.9
2025-06-11 09:50:57.147,70.418,0,0,0,20.2,21.4,23.6,23.7,23.6,23.7,23.2,23.7
2025-06-11 09:50:58.153,71.424,0,0,0,20.2,21.4,23.6,23.6,23.5,23.7,23.3,23.8
2025-06-11 09:50:59.160,72.43,0,0,0,20.2,21.4,23.7,23.8,23.7,23.8,23.4,23.8
2025-06-11 09:51:00.166,73.436,0,0,0,20.2,21.4,23.6,23.7,23.6,23.8,23.3,23.8
2025-06-11 09:51:01.171,74.442,0,0,0,20.2,21.4,23.9,24.0,23.8,24.0,23.5,24.0
2025-06-11 09:51:02.180,75.451,0,0,0,20.2,21.4,23.9,23.9,23.8,23.9,23.4,24.0
2025-06-11 09:51:03.187,76.458,0,0,0,20.2,21.4,23.8,23.9,23.8,24.0,23.5,24.0
2025-06-11 09:51:04.194,77.464,0,0,0,20.2,21.4,23.8,23.8,23.7,23.8,23.4,23.8
2025-06-11 09:51:05.193,78.463,0,0,0,20.2,21.4,23.7,23.7,23.7,23.8,23.2,23.8
2025-06-11 09:51:06.203,79.474,0,0,0,20.2,21.4,23.7,23.8,23.6,23.8,23.4,23.9
2025-06-11 09:51:07.208,80.478,0,0,0,20.2,21.4,23.7,23.7,23.5,23.8,23.3,23.8
2025-06-11 09:51:08.213,81.483,0,0,0,20.2,21.4,23.7,23.8,23.5,23.7,23.3,23.8
2025-06-11 09:51:09.224,82.494,0,0,0,20.2,21.4,23.6,23.7,23.6,23.7,23.3,23.8
2025-06-11 09:51:10.235,83.506,0,0,0,20.2,21.4,23.7,23.7,23.5,23.7,23.3,23.7
2025-06-11 09:51:11.244,84.514,0,0,0,20.2,21.4,23.6,23.7,23.6,23.8,23.2,23.7
2025-06-11 09:51:12.254,85.525,0,0,0,20.2,21.4,23.5,23.6,23.5,23.6,23.1,23.7
2025-06-11 09:51:13.259,86.53,0,0,0,20.2,21.4,23.6,23.7,23.7,23.8,23.4,23.9
2025-06-11 09:51:14.269,87.539,0,0,0,20.2,21.4,23.6,23.7,23.6,23.8,23.3,23.7
2025-06-11 09:51:15.271,88.542,0,0,0,20.2,21.4,23.6,23.7,23.5,23.7,23.2,23.7
2025-06-11 09:51:16.273,89.544,0,0,0,20.2,21.4,23.5,23.6,23.5,23.6,23.1,23.6
2025-06-11 09:51:17.275,90.546,0,0,0,20.2,21.4,23.4,23.6,23.5,23.7,23.3,23.7
2025-06-11 09:51:18.276,91.547,0,0,0,20.2,21.4,23.5,23.5,23.4,23.6,23.1,23.5
2025-06-11 09:51:19.280,92.551,0,0,0,20.1,21.4,23.5,23.6,23.5,23.7,23.2,23.7
2025-06-11 09:51:20.289,93.559,0,0,0,20.1,21.4,23.8,23.8,23.6,23.9,23.4,23.9
2025-06-11 09:51:21.299,94.57,0,0,0,20.2,21.4,23.7,23.7,23.5,23.7,23.2,23.8
2025-06-11 09:51:22.302,95.573,0,0,0,20.2,21.4,23.7,23.7,23.6,23.7,23.2,23.7
2025-06-11 09:51:23.312,96.583,0,0,0,20.1,21.4,23.6,23.6,23.4,23.6,23.2,23.7
2025-06-11 09:51:24.313,97.583,0,0,0,20.1,21.4,23.7,23.7,23.6,23.8,23.4,23.8
2025-06-11 09:51:25.316,98.587,0,0,0,20.1,21.4,23.7,23.6,23.5,23.8,23.3,23.8
2025-06-11 09:51:26.321,99.592,0,0,0,20.1,21.4,23.6,23.5,23.4,23.6,23.1,23.6
2025-06-11 09:51:27.332,100.602,0,0,0,20.1,21.4,23.6,23.7,23.5,23.6,23.2,23.6
2025-06-11 09:51:28.337,101.608,0,0,0,20.1,21.4,23.5,23.5,23.4,23.6,23.2,23.6
2025-06-11 09:51:29.345,102.616,0,0,0,20.1,21.4,23.5,23.5,23.4,23.6,23.2,23.7
2025-06-11 09:51:30.351,103.622,0,0,0,20.1,21.4,23.7,23.6,23.5,23.6,23.2,23.7
2025-06-11 09:51:31.356,104.627,0,0,0,20.1,21.4,23.7,23.9,23.6,23.7,23.3,23.9
2025-06-11 09:51:32.367,105.637,0,0,0,20.1,21.4,23.6,23.6,23.5,23.7,23.2,23.6
2025-06-11 09:51:33.371,106.642,0,0,0,20.1,21.4,23.6,23.6,23.5,23.7,23.2,23.7
2025-06-11 09:51:34.379,107.65,0,0,0,20.1,21.4,23.7,23.7,23.7,23.9,23.5,24.0
2025-06-11 09:51:35.390,108.661,0,0,0,20.1,21.4,23.9,23.9,23.8,24.0,23.6,24.1
2025-06-11 09:51:36.390,109.661,0,0,0,20.1,21.4,23.8,23.8,23.6,23.8,23.4,23.9
2025-06-11 09:51:37.392,110.662,0,0,0,20.1,21.4,23.6,23.7,23.5,23.8,23.4,23.8
2025-06-11 09:51:38.401,111.672,0,0,0,20.1,21.4,23.8,23.8,23.7,23.8,23.3,23.8
2025-06-11 09:51:39.404,112.674,0,0,0,20.1,21.4,23.7,23.7,23.6,23.9,23.6,24.0
2025-06-11 09:51:40.408,113.679,0,0,0,20.1,21.4,23.8,23.9,23.6,23.9,23.4,23.8
2025-06-11 09:51:41.417,114.688,0,0,0,20.1,21.4,23.8,23.7,23.6,23.8,23.4,23.9
2025-06-11 09:51:42.419,115.69,0,0,0,20.1,21.4,23.7,23.7,23.7,23.9,23.5,24.0
2025-06-11 09:51:43.429,116.7,0,0,0,20.1,21.4,23.8,23.8,23.7,23.9,23.4,23.8
2025-06-11 09:51:44.438,117.709,0,0,0,20.1,21.4,23.7,23.7,23.6,23.7,23.3,23.8
2025-06-11 09:51:45.449,118.719,0,0,0,20.1,21.4,23.6,23.6,23.5,23.7,23.2,23.7
2025-06-11 09:51:46.454,119.724,0,0,0,20.1,21.4,23.5,23.5,23.4,23.6,23.2,23.7
2025-06-11 09:51:47.461,120.732,0,0,0,20.1,21.4,23.6,23.7,23.5,23.7,23.2,23.7
2025-06-11 09:51:48.469,121.739,0,0,0,20.1,21.4,23.8,23.8,23.7,23.8,23.3,23.8
2025-06-11 09:51:49.478,122.749,0,0,0,20.1,21.4,23.7,23.8,23.5,23.8,23.3,23.9
2025-06-11 09:51:50.488,123.759,0,0,0,20.1,21.4,23.8,23.8,23.6,23.8,23.4,23.9
2025-06-11 09:51:51.495,124.766,0,0,0,20.1,21.4,23.8,23.9,23.7,23.9,23.4,23.9
2025-06-11 09:51:52.504,125.774,0,0,0,20.1,21.4,24.0,24.0,23.9,24.0,23.6,24.1
2025-06-11 09:51:53.504,126.775,0,0,0,20.1,21.4,23.9,23.9,23.7,23.9,23.3,23.9
2025-06-11 09:51:54.513,127.784,0,0,0,20.1,21.4,23.8,23.8,23.7,23.8,23.4,23.8
2025-06-11 09:51:55.519,128.789,0,0,0,20.1,21.4,23.8,23.9,23.8,23.9,23.5,23.9
2025-06-11 09:51:56.520,129.791,0,0,0,20.1,21.4,24.1,24.1,24.0,24.2,23.7,24.2
2025-06-11 09:51:57.526,130.797,0,0,0,20.1,21.4,24.0,24.0,23.9,24.2,23.7,24.2
2025-06-11 09:51:58.537,131.807,0,0,0,20.1,21.4,24.1,24.2,24.1,24.2,23.7,24.1
2025-06-11 09:51:59.545,132.815,0,0,0,20.1,21.4,24.1,24.1,23.9,24.1,23.6,24.0
2025-06-11 09:52:00.554,133.825,0,0,0,20.1,21.4,24.1,24.0,23.8,24.0,23.6,24.1
2025-06-11 09:52:01.562,134.833,0,0,0,20.1,21.4,24.0,24.1,23.9,24.2,23.7,24.1
2025-06-11 09:52:02.563,135.834,0,0,0,20.1,21.4,23.9,24.1,23.8,24.0,23.6,24.0
2025-06-11 09:52:03.573,136.844,0,0,0,20.1,21.4,24.0,24.0,23.8,23.8,23.3,23.7
2025-06-11 09:52:04.580,137.85,0,0,0,20.1,21.4,23.7,23.8,23.7,23.9,23.5,23.9
2025-06-11 09:52:05.582,138.852,0,0,0,20.1,21.4,23.7,23.8,23.6,23.8,23.3,23.9
2025-06-11 09:52:06.584,139.855,0,0,0,20.1,21.4,23.9,23.9,23.9,24.1,23.6,24.2
2025-06-11 09:52:07.585,140.855,0,0,0,20.1,21.4,24.0,24.0,23.9,24.0,23.5,23.9
2025-06-11 09:52:08.590,141.86,0,0,0,20.1,21.4,23.7,23.8,23.6,23.8,23.4,23.8
2025-06-11 09:52:09.600,142.871,0,0,0,20.1,21.4,23.7,23.8,23.7,23.9,23.4,23.9
2025-06-11 09:52:10.607,143.877,0,0,0,20.1,21.4,23.8,23.9,23.8,24.0,23.6,24.0
2025-06-11 09:52:11.615,144.885,0,0,0,20.1,21.4,23.7,23.8,23.7,23.9,23.4,23.9
2025-06-11 09:52:12.616,145.887,0,0,0,20.1,21.4,23.7,23.8,23.7,23.8,23.3,23.8
2025-06-11 09:52:13.616,146.887,0,0,0,20.1,21.4,23.6,23.8,23.6,23.8,23.2,23.9
2025-06-11 09:52:14.622,147.892,0,0,0,20.1,21.4,23.7,23.7,23.6,23.7,23.3,23.8
2025-06-11 09:52:15.630,148.901,0,0,0,20.1,21.4,23.7,23.8,23.6,23.8,23.3,23.8
2025-06-11 09:52:16.633,149.904,0,0,0,20.1,21.4,23.7,23.7,23.5,23.6,23.2,23.7
2025-06-11 09:52:17.640,150.91,0,0,0,20.1,21.4,23.5,23.6,23.5,23.7,23.2,23.6
2025-06-11 09:52:18.640,151.911,0,0,0,20.1,21.4,23.7,23.7,23.5,23.7,23.3,23.6
2025-06-11 09:52:19.651,152.922,0,0,0,20.1,21.4,23.5,23.6,23.5,23.7,23.2,23.6
2025-06-11 09:52:20.655,153.925,0,0,0,20.1,21.4,23.6,23.6,23.5,23.6,23.2,23.6
2025-06-11 09:52:21.659,154.93,0,0,0,20.1,21.4,23.4,23.5,23.3,23.5,23.0,23.6
2025-06-11 09:52:22.660,155.931,0,0,0,20.1,21.4,23.4,23.4,23.4,23.5,23.0,23.6
2025-06-11 09:52:23.671,156.942,0,0,0,20.1,21.4,23.3,23.3,23.2,23.3,22.9,23.4
2025-06-11 09:52:24.679,157.95,0,0,0,20.1,21.4,23.6,23.6,23.4,23.6,23.2,23.7
2025-06-11 09:52:25.687,158.958,0,0,0,20.1,21.4,23.5,23.6,23.5,23.7,23.2,23.6
2025-06-11 09:52:26.695,159.965,0,0,0,20.1,21.4,23.5,23.7,23.6,23.7,23.2,23.7
2025-06-11 09:52:27.703,160.974,0,0,0,20.1,21.4,23.8,23.7,23.6,23.8,23.3,23.8
2025-06-11 09:52:28.712,161.983,0,0,0,20.1,21.4,23.9,23.9,23.8,23.9,23.4,24.0
2025-06-11 09:52:29.721,162.991,0,0,0,20.1,21.4,23.8,23.9,23.6,23.9,23.5,23.9
2025-06-11 09:52:30.722,163.993,0,0,0,20.1,21.4,23.9,23.9,23.8,24.0,23.5,24.0
2025-06-11 09:52:31.724,164.994,0,0,0,20.1,21.4,23.8,23.8,23.7,23.9,23.4,23.9
2025-06-11 09:52:32.728,165.999,0,0,0,20.1,21.4,23.6,23.7,23.6,23.8,23.4,23.9
2025-06-11 09:52:33.735,167.006,0,0,0,20.1,21.4,23.7,23.7,23.6,23.8,23.4,23.8
2025-06-11 09:52:34.744,168.015,0,0,0,20.1,21.4,23.8,23.8,23.8,24.0,23.6,24.1
2025-06-11 09:52:35.749,169.02,0,0,0,20.1,21.4,23.8,23.8,23.8,23.9,23.4,23.9
2025-06-11 09:52:36.757,170.027,0,0,0,20.1,21.4,23.8,23.7,23.6,23.8,23.3,23.9
2025-06-11 09:52:37.758,171.029,0,0,0,20.1,21.4,23.7,23.7,23.6,23.8,23.3,23.8
2025-06-11 09:52:38.763,172.034,0,0,0,20.1,21.4,23.7,23.6,23.5,23.7,23.2,23.7
2025-06-11 09:52:39.774,173.045,0,0,0,20.1,21.4,23.7,23.7,23.6,23.8,23.3,23.9
2025-06-11 09:52:40.782,174.053,0,0,0,20.1,21.4,23.7,23.6,23.5,23.8,23.4,23.8
2025-06-11 09:52:41.783,175.054,0,0,0,20.1,21.4,23.7,23.8,23.7,23.8,23.4,23.8
2025-06-11 09:52:42.786,176.057,0,0,0,20.1,21.4,23.6,23.6,23.5,23.6,23.1,23.7
2025-06-11 09:52:43.790,177.06,0,0,0,20.1,21.4,23.4,23.5,23.3,23.6,23.1,23.6
2025-06-11 09:52:44.790,178.06,0,0,0,20.1,21.4,23.4,23.5,23.4,23.5,23.1,23.6
2025-06-11 09:52:45.798,179.068,0,0,0,20.1,21.4,23.6,23.6,23.5,23.6,23.1,23.6
2025-06-11 09:52:46.798,180.068,0,0,0,20.1,21.4,23.5,23.6,23.4,23.5,23.1,23.7
2025-06-11 09:52:47.799,181.07,0,0,0,20.1,21.4,23.5,23.5,23.3,23.6,23.1,23.6
2025-06-11 09:52:48.807,182.077,0,0,0,20.1,21.4,23.6,23.6,23.4,23.6,23.2,23.7
2025-06-11 09:52:49.816,183.086,0,0,0,20.1,21.4,23.6,23.6,23.5,23.8,23.3,23.8
2025-06-11 09:52:50.818,184.088,0,0,0,20.1,21.4,24.0,24.1,23.9,24.0,23.5,23.9
2025-06-11 09:52:51.823,185.094,0,0,0,20.1,21.4,23.7,23.8,23.6,23.7,23.2,23.7
2025-06-11 09:52:52.832,186.102,0,0,0,20.1,21.4,23.7,23.8,23.6,23.7,23.3,23.8
2025-06-11 09:52:53.840,187.111,0,0,0,20.1,21.4,23.8,23.8,23.7,23.9,23.4,23.8
2025-06-11 09:52:54.842,188.113,0,0,0,20.1,21.4,23.8,23.8,23.7,23.9,23.4,23.9
2025-06-11 09:52:55.852,189.123,0,0,0,20.1,21.4,23.9,23.8,23.6,23.9,23.4,24.0
2025-06-11 09:52:56.860,190.131,0,0,0,20.1,21.4,23.9,23.9,23.7,23.9,23.4,23.9
2025-06-11 09:52:57.870,191.141,0,0,0,20.1,21.4,23.9,23.9,23.8,24.0,23.6,24.1
2025-06-11 09:52:58.881,192.151,0,0,0,20.1,21.4,23.8,23.9,23.8,24.0,23.5,24.0
2025-06-11 09:52:59.890,193.161,0,0,0,20.1,21.4,23.7,23.7,23.6,23.7,23.2,23.7
2025-06-11 09:53:00.895,194.166,0,0,0,20.1,21.4,23.6,23.6,23.5,23.7,23.1,23.6
2025-06-11 09:53:01.907,195.178,0,0,0,20.1,21.4,23.7,23.7,23.6,23.9,23.4,23.9
2025-06-11 09:53:02.911,196.182,0,0,0,20.1,21.4,23.9,23.9,23.8,23.9,23.4,23.9
2025-06-11 09:53:03.919,197.19,0,0,0,20.1,21.4,23.9,23.9,23.8,24.0,23.6,24.1
2025-06-11 09:53:04.920,198.19,0,0,0,20.1,21.4,23.8,23.9,23.8,23.9,23.5,24.0
2025-06-11 09:53:05.923,199.194,0,0,0,20.1,21.4,23.7,23.7,23.6,23.7,23.2,23.8
2025-06-11 09:53:06.931,200.202,0,0,0,20.1,21.4,23.7,23.7,23.6,23.7,23.2,23.7
2025-06-11 09:53:07.942,201.212,0,0,0,20.1,21.4,23.6,23.8,23.6,23.9,23.4,23.9
2025-06-11 09:53:08.949,202.219,0,0,0,20.1,21.4,23.9,24.1,23.9,24.0,23.6,24.0
2025-06-11 09:53:09.954,203.225,0,0,0,20.1,21.4,23.8,23.8,23.6,23.9,23.3,23.8
2025-06-11 09:53:10.963,204.234,0,0,0,20.1,21.4,23.8,23.8,23.6,23.8,23.4,23.9
2025-06-11 09:53:11.968,205.239,0,0,0,20.1,21.4,23.8,23.9,23.8,24.0,23.6,24.1
2025-06-11 09:53:12.972,206.243,0,0,0,20.1,21.4,24.0,23.9,23.8,23.9,23.4,23.9
2025-06-11 09:53:13.988,207.259,0,0,0,20.1,21.5,24.0,24.0,23.8,24.0,23.6,24.0
2025-06-11 09:53:14.996,208.267,0,0,0,20.1,21.4,24.0,24.0,23.8,23.9,23.5,24.0
2025-06-11 09:53:16.002,209.273,0,0,0,20.1,21.4,23.9,24.0,23.9,24.1,23.6,24.1
2025-06-11 09:53:17.004,210.275,0,0,0,20.1,21.4,23.9,24.0,23.8,23.9,23.5,24.0
2025-06-11 09:53:18.014,211.285,0,0,0,20.1,21.4,23.9,23.9,23.9,24.1,23.6,24.1
2025-06-11 09:53:19.020,212.29,0,0,0,20.1,21.4,24.0,24.0,23.9,24.1,23.7,24.2
2025-06-11 09:53:20.027,213.297,0,0,0,20.1,21.4,23.9,23.9,23.8,24.1,23.6,24.1
2025-06-11 09:53:21.026,214.297,0,0,0,20.1,21.4,23.8,23.8,23.7,23.9,23.4,23.9
2025-06-11 09:53:22.033,215.304,0,0,0,20.1,21.4,23.8,23.8,23.8,24.0,23.5,24.0
2025-06-11 09:53:23.034,216.304,0,0,0,20.1,21.4,23.8,23.8,23.6,23.9,23.4,23.8
2025-06-11 09:53:24.040,217.311,0,0,0,20.1,21.4,23.8,23.8,23.6,23.8,23.4,23.9
2025-06-11 09:53:25.046,218.317,0,0,0,20.1,21.4,24.0,24.1,23.9,24.1,23.7,24.3
2025-06-11 09:53:26.054,219.324,0,0,0,20.1,21.4,23.9,24.0,23.8,24.0,23.5,24.0
2025-06-11 09:53:27.060,220.331,0,0,0,20.1,21.4,23.8,23.8,23.6,23.8,23.4,23.7
2025-06-11 09:53:28.069,221.34,0,0,0,20.1,21.4,23.9,23.9,23.7,23.8,23.4,23.9
2025-06-11 09:53:29.082,222.353,0,0,0,20.1,21.4,23.7,23.8,23.6,23.7,23.3,23.8
2025-06-11 09:53:30.084,223.354,0,0,0,20.1,21.4,23.6,23.6,23.4,23.6,23.1,23.7
2025-06-11 09:53:31.089,224.359,0,0,0,20.1,21.4,23.7,23.7,23.6,23.8,23.4,23.9
2025-06-11 09:53:32.097,225.368,0,0,0,20.1,21.4,23.9,24.0,23.8,24.0,23.6,24.2
2025-06-11 09:53:33.105,226.375,0,0,0,20.1,21.4,23.9,23.9,23.8,24.1,23.7,24.1
2025-06-11 09:53:34.113,227.383,0,0,0,20.1,21.4,24.0,24.0,23.7,23.9,23.4,23.8
2025-06-11 09:53:35.121,228.392,0,0,0,20.1,21.4,23.7,23.7,23.5,23.6,23.2,23.6
2025-06-11 09:53:36.128,229.399,0,0,0,20.1,21.4,23.5,23.7,23.5,23.6,23.2,23.7
2025-06-11 09:53:37.129,230.4,0,0,0,20.1,21.4,23.6,23.7,23.6,23.8,23.4,23.8
2025-06-11 09:53:38.134,231.404,0,0,0,20.1,21.4,23.8,23.8,23.7,23.9,23.3,23.8
2025-06-11 09:53:39.146,232.417,0,0,0,20.1,21.4,23.8,23.8,23.7,23.8,23.3,23.8
2025-06-11 09:53:40.154,233.424,0,0,0,20.1,21.4,23.7,23.7,23.6,23.8,23.4,23.9
2025-06-11 09:53:41.164,234.434,0,0,0,20.1,21.4,23.7,23.7,23.6,23.8,23.4,23.8
2025-06-11 09:53:42.172,235.442,0,0,0,20.1,21.4,23.6,23.6,23.4,23.7,23.2,23.7
2025-06-11 09:53:43.172,236.442,0,0,0,20.1,21.4,23.8,23.8,23.6,23.9,23.4,24.0
2025-06-11 09:53:44.177,237.447,0,0,0,20.1,21.4,23.9,24.0,23.8,23.9,23.5,23.9
2025-06-11 09:53:45.178,238.449,0,0,0,20.1,21.4,23.8,23.8,23.7,23.9,23.5,24.0
2025-06-11 09:53:46.180,239.451,0,0,0,20.1,21.4,23.8,23.8,23.5,23.7,23.3,23.8
2025-06-11 09:53:47.187,240.458,0,0,0,20.1,21.4,23.6,23.6,23.5,23.7,23.3,23.9
2025-06-11 09:53:48.196,241.466,0,0,0,20.1,21.4,23.8,23.9,23.8,23.9,23.5,23.9
