timestamp,elapsed_seconds,bga1_pct,bga2_pct,bga3_pct,bga1_pgas,bga2_pgas,bga3_pgas,purge
2025-07-18 16:52:48.157,55.526,47.806,0.0,0.0,H2,O2,H2,True
2025-07-18 16:52:49.162,56.53,47.806,0.0,0.0,H2,O2,H2,True
2025-07-18 16:52:50.170,57.538,50.217,0.0,0.0,H2,O2,H2,True
2025-07-18 16:52:51.181,58.549,50.217,0.0,0.0,H2,O2,H2,True
2025-07-18 16:52:52.187,59.555,50.217,0.0,0.0,H2,O2,H2,True
2025-07-18 16:52:53.198,60.567,50.217,0.0,0.0,H2,O2,H2,True
2025-07-18 16:52:54.211,61.58,50.217,0.0,0.0,H2,O2,H2,True
2025-07-18 16:52:55.217,62.586,50.217,0.0,0.0,H2,O2,H2,True
2025-07-18 16:52:56.225,63.593,53.062,0.0,0.0,H2,O2,H2,True
2025-07-18 16:52:57.232,64.6,53.062,0.0,0.0,H2,O2,H2,True
2025-07-18 16:52:58.235,65.603,53.062,0.0,0.0,H2,O2,H2,True
2025-07-18 16:52:59.241,66.61,53.062,0.0,0.0,H2,O2,H2,True
2025-07-18 16:53:00.258,67.626,53.062,0.0,0.0,H2,O2,H2,True
2025-07-18 16:53:01.262,68.631,53.062,0.0,0.0,H2,O2,H2,True
2025-07-18 16:53:02.263,69.631,55.022,-1.092,0.0,H2,O2,H2,True
2025-07-18 16:53:03.266,70.635,55.022,-1.092,0.0,H2,O2,H2,True
2025-07-18 16:53:04.271,71.64,55.022,-1.092,0.0,H2,O2,H2,True
2025-07-18 16:53:05.273,72.642,55.022,-1.092,0.0,H2,O2,H2,True
2025-07-18 16:53:06.272,73.641,55.022,-1.092,0.0,H2,O2,H2,True
2025-07-18 16:53:07.276,74.645,55.022,-1.092,0.0,H2,O2,H2,True
2025-07-18 16:53:08.285,75.654,56.03,2.348,0.0,H2,O2,H2,True
2025-07-18 16:53:09.292,76.66,56.03,2.348,0.0,H2,O2,H2,True
2025-07-18 16:53:10.292,77.661,56.03,2.348,0.0,H2,O2,H2,True
2025-07-18 16:53:11.302,78.67,56.03,2.348,0.0,H2,O2,H2,True
2025-07-18 16:53:12.308,79.676,56.03,2.348,0.0,H2,O2,H2,True
2025-07-18 16:53:13.313,80.681,56.03,2.348,0.0,H2,O2,H2,True
2025-07-18 16:53:14.325,81.693,56.186,4.879,0.0,H2,O2,H2,True
2025-07-18 16:53:15.335,82.703,56.186,4.879,0.0,H2,O2,H2,True
2025-07-18 16:53:16.337,83.706,56.186,4.879,0.0,H2,O2,H2,True
2025-07-18 16:53:17.341,84.709,56.186,4.879,0.0,H2,O2,H2,True
2025-07-18 16:53:18.360,85.729,56.186,4.879,0.0,H2,O2,H2,True
2025-07-18 16:53:19.366,86.735,56.186,4.879,0.0,H2,O2,H2,True
2025-07-18 16:53:20.370,87.739,55.132,6.182,0.0,H2,O2,H2,True
2025-07-18 16:53:21.372,88.741,55.132,6.182,0.0,H2,O2,H2,True
2025-07-18 16:53:22.377,89.745,55.132,6.182,0.0,H2,O2,H2,True
2025-07-18 16:53:23.382,90.751,55.132,6.182,0.0,H2,O2,H2,True
2025-07-18 16:53:24.390,91.759,55.132,6.182,0.0,H2,O2,H2,True
2025-07-18 16:53:25.402,92.771,55.132,6.182,0.0,H2,O2,H2,True
2025-07-18 16:53:26.407,93.776,52.379,6.795,0.0,H2,O2,H2,True
2025-07-18 16:53:27.412,94.781,52.379,6.795,0.0,H2,O2,H2,True
2025-07-18 16:53:28.420,95.788,52.379,6.795,0.0,H2,O2,H2,True
2025-07-18 16:53:29.432,96.801,52.379,6.795,0.0,H2,O2,H2,True
2025-07-18 16:53:30.433,97.802,52.379,6.795,0.0,H2,O2,H2,True
2025-07-18 16:53:31.449,98.818,52.379,6.795,0.0,H2,O2,H2,True
2025-07-18 16:53:32.453,99.821,49.278,6.714,0.0,H2,O2,H2,True
2025-07-18 16:53:33.454,100.822,49.278,6.714,0.0,H2,O2,H2,True
2025-07-18 16:53:34.464,101.833,49.278,6.714,0.0,H2,O2,H2,True
2025-07-18 16:53:35.465,102.833,49.278,6.714,0.0,H2,O2,H2,True
2025-07-18 16:53:36.466,103.835,49.278,6.714,0.0,H2,O2,H2,True
2025-07-18 16:53:37.471,104.839,49.278,6.714,0.0,H2,O2,H2,True
2025-07-18 16:53:38.478,105.846,45.679,6.473,0.0,H2,O2,H2,True
2025-07-18 16:53:39.487,106.856,45.679,6.473,0.0,H2,O2,H2,True
2025-07-18 16:53:40.491,107.859,45.679,6.473,0.0,H2,O2,H2,True
2025-07-18 16:53:41.491,108.86,45.679,6.473,0.0,H2,O2,H2,True
2025-07-18 16:53:42.503,109.871,45.679,6.473,0.0,H2,O2,H2,True
2025-07-18 16:53:43.507,110.875,45.679,6.473,0.0,H2,O2,H2,True
2025-07-18 16:53:44.506,111.875,42.013,6.077,0.0,H2,O2,H2,True
2025-07-18 16:53:45.515,112.883,42.013,6.077,0.0,H2,O2,H2,True
2025-07-18 16:53:46.522,113.891,42.013,6.077,0.0,H2,O2,H2,True
2025-07-18 16:53:47.532,114.9,42.013,6.077,0.0,H2,O2,H2,True
2025-07-18 16:53:48.541,115.91,42.013,6.077,0.0,H2,O2,H2,True
2025-07-18 16:53:49.545,116.914,42.013,6.077,0.0,H2,O2,H2,True
2025-07-18 16:53:50.563,117.931,38.668,5.355,0.0,H2,O2,H2,True
2025-07-18 16:53:51.568,118.936,38.668,5.355,0.0,H2,O2,H2,True
2025-07-18 16:53:52.579,119.947,38.668,5.355,0.0,H2,O2,H2,True
2025-07-18 16:53:53.586,120.954,38.668,5.355,0.0,H2,O2,H2,True
2025-07-18 16:53:54.592,121.961,38.668,5.355,0.0,H2,O2,H2,True
2025-07-18 16:53:55.600,122.968,38.668,5.355,0.0,H2,O2,H2,True
2025-07-18 16:53:56.601,123.97,35.545,4.487,0.0,H2,O2,H2,True
2025-07-18 16:53:57.602,124.971,35.545,4.487,0.0,H2,O2,H2,True
2025-07-18 16:53:58.614,125.982,35.545,4.487,0.0,H2,O2,H2,True
2025-07-18 16:53:59.618,126.987,35.545,4.487,0.0,H2,O2,H2,True
2025-07-18 16:54:00.619,127.988,35.545,4.487,0.0,H2,O2,H2,True
2025-07-18 16:54:01.622,128.99,35.545,4.487,0.0,H2,O2,H2,True
2025-07-18 16:54:02.642,130.011,32.824,3.592,0.0,H2,O2,H2,True
2025-07-18 16:54:03.652,131.021,32.824,3.592,0.0,H2,O2,H2,True
2025-07-18 16:54:04.652,132.02,32.824,3.592,0.0,H2,O2,H2,True
2025-07-18 16:54:05.662,133.031,32.824,3.592,0.0,H2,O2,H2,True
2025-07-18 16:54:06.668,134.037,32.824,3.592,0.0,H2,O2,H2,True
2025-07-18 16:54:07.672,135.041,32.824,3.592,0.0,H2,O2,H2,True
2025-07-18 16:54:08.687,136.056,30.199,2.704,0.0,H2,O2,H2,True
2025-07-18 16:54:09.703,137.072,30.199,2.704,0.0,H2,O2,H2,True
2025-07-18 16:54:10.719,138.087,30.199,2.704,0.0,H2,O2,H2,True
2025-07-18 16:54:11.726,139.094,30.199,2.704,0.0,H2,O2,H2,True
2025-07-18 16:54:12.735,140.104,30.199,2.704,0.0,H2,O2,H2,True
2025-07-18 16:54:13.744,141.112,30.199,2.704,0.0,H2,O2,H2,True
2025-07-18 16:54:14.758,142.126,27.882,1.72,0.0,H2,O2,H2,True
2025-07-18 16:54:15.761,143.129,27.882,1.72,0.0,H2,O2,H2,True
2025-07-18 16:54:16.767,144.135,27.882,1.72,0.0,H2,O2,H2,True
2025-07-18 16:54:17.770,145.138,27.882,1.72,0.0,H2,O2,H2,True
2025-07-18 16:54:18.780,146.148,27.882,1.72,0.0,H2,O2,H2,True
2025-07-18 16:54:19.784,147.152,27.882,1.72,0.0,H2,O2,H2,True
2025-07-18 16:54:20.792,148.16,25.61,0.839,0.0,H2,O2,H2,True
2025-07-18 16:54:21.801,149.169,25.61,0.839,0.0,H2,O2,H2,True
2025-07-18 16:54:22.809,150.178,25.61,0.839,0.0,H2,O2,H2,True
2025-07-18 16:54:23.812,151.181,25.61,0.839,0.0,H2,O2,H2,True
2025-07-18 16:54:24.822,152.19,25.61,0.839,0.0,H2,O2,H2,True
2025-07-18 16:54:25.826,153.194,25.61,0.839,0.0,H2,O2,H2,True
2025-07-18 16:54:26.829,154.197,23.586,-0.087,0.0,H2,O2,H2,True
2025-07-18 16:54:27.837,155.205,23.586,-0.087,0.0,H2,O2,H2,True
2025-07-18 16:54:28.845,156.213,23.586,-0.087,0.0,H2,O2,H2,True
2025-07-18 16:54:29.842,157.21,23.586,-0.087,0.0,H2,O2,H2,True
2025-07-18 16:54:30.854,158.223,23.586,-0.087,0.0,H2,O2,H2,True
2025-07-18 16:54:31.865,159.233,23.586,-0.087,0.0,H2,O2,H2,True
2025-07-18 16:54:32.868,160.236,21.669,-0.971,0.0,H2,O2,H2,True
2025-07-18 16:54:33.868,161.237,21.669,-0.971,0.0,H2,O2,H2,True
2025-07-18 16:54:34.872,162.241,21.669,-0.971,0.0,H2,O2,H2,True
2025-07-18 16:54:35.882,163.251,21.669,-0.971,0.0,H2,O2,H2,True
2025-07-18 16:54:36.889,164.258,21.669,-0.971,0.0,H2,O2,H2,True
2025-07-18 16:54:37.899,165.267,21.669,-0.971,0.0,H2,O2,H2,True
2025-07-18 16:54:38.906,166.275,20.024,-1.865,0.0,H2,O2,H2,True
2025-07-18 16:54:39.910,167.278,20.024,-1.865,0.0,H2,O2,H2,True
2025-07-18 16:54:40.910,168.279,20.024,-1.865,0.0,H2,O2,H2,True
2025-07-18 16:54:41.911,169.28,20.024,-1.865,0.0,H2,O2,H2,True
2025-07-18 16:54:42.912,170.281,20.024,-1.865,0.0,H2,O2,H2,True
2025-07-18 16:54:43.919,171.288,20.024,-1.865,0.0,H2,O2,H2,True
2025-07-18 16:54:44.932,172.3,18.437,0.0,0.0,H2,O2,H2,True
2025-07-18 16:54:45.939,173.307,18.437,0.0,0.0,H2,O2,H2,True
2025-07-18 16:54:46.942,174.311,18.437,0.0,0.0,H2,O2,H2,True
2025-07-18 16:54:47.942,175.311,18.437,0.0,0.0,H2,O2,H2,True
2025-07-18 16:54:48.951,176.32,18.437,0.0,0.0,H2,O2,H2,True
2025-07-18 16:54:49.952,177.321,18.437,0.0,0.0,H2,O2,H2,True
2025-07-18 16:54:50.958,178.326,17.072,0.0,0.0,H2,O2,H2,True
2025-07-18 16:54:51.962,179.33,17.072,0.0,0.0,H2,O2,H2,True
2025-07-18 16:54:52.968,180.337,17.072,0.0,0.0,H2,O2,H2,True
2025-07-18 16:54:53.979,181.348,17.072,0.0,0.0,H2,O2,H2,True
2025-07-18 16:54:54.980,182.348,17.072,0.0,0.0,H2,O2,H2,True
2025-07-18 16:54:55.992,183.36,17.072,0.0,0.0,H2,O2,H2,True
2025-07-18 16:54:56.999,184.367,15.727,0.0,0.0,H2,O2,H2,True
2025-07-18 16:54:58.008,185.376,15.727,0.0,0.0,H2,O2,H2,True
2025-07-18 16:54:59.008,186.377,15.727,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:00.012,187.38,15.727,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:01.018,188.386,15.727,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:02.026,189.395,15.727,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:03.036,190.405,14.54,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:04.051,191.419,14.54,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:05.052,192.42,14.54,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:06.063,193.431,14.54,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:07.070,194.438,14.54,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:08.075,195.443,14.54,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:09.078,196.447,13.431,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:10.089,197.457,13.431,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:11.090,198.458,13.431,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:12.092,199.46,13.431,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:13.098,200.467,13.431,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:14.102,201.47,13.431,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:15.110,202.478,12.474,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:16.112,203.48,12.474,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:17.123,204.491,12.474,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:18.127,205.496,12.474,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:19.133,206.502,12.474,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:20.141,207.509,12.474,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:21.152,208.52,11.572,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:22.152,209.52,11.572,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:23.152,210.521,11.572,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:24.153,211.521,11.572,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:25.160,212.528,11.572,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:26.168,213.536,11.572,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:27.168,214.537,10.766,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:28.176,215.544,10.766,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:29.185,216.554,10.766,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:30.195,217.564,10.766,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:31.200,218.568,10.766,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:32.201,219.569,10.766,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:33.209,220.577,9.984,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:34.215,221.583,9.984,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:35.219,222.587,9.984,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:36.227,223.595,9.984,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:37.233,224.602,9.984,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:38.240,225.608,9.984,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:39.241,226.609,9.301,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:40.246,227.615,9.301,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:41.250,228.619,9.301,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:42.259,229.627,9.301,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:43.271,230.639,9.301,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:44.272,231.64,9.301,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:45.282,232.65,8.653,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:46.291,233.66,8.653,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:47.292,234.661,8.653,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:48.297,235.666,8.653,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:49.300,236.668,8.653,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:50.312,237.68,8.653,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:51.322,238.69,8.059,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:52.328,239.697,8.059,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:53.332,240.7,8.059,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:54.332,241.701,8.059,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:55.337,242.705,8.059,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:56.340,243.709,8.059,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:57.342,244.71,7.467,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:58.352,245.72,7.467,0.0,0.0,H2,O2,H2,True
2025-07-18 16:55:59.352,246.721,7.467,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:00.357,247.726,7.467,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:01.361,248.73,7.467,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:02.365,249.734,7.467,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:03.373,250.741,6.889,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:04.382,251.751,6.889,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:05.391,252.76,6.889,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:06.392,253.761,6.889,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:07.404,254.773,6.889,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:08.409,255.777,6.889,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:09.412,256.78,6.38,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:10.412,257.781,6.38,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:11.422,258.79,6.38,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:12.428,259.797,6.38,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:13.430,260.799,6.38,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:14.432,261.801,6.38,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:15.441,262.81,5.927,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:16.452,263.82,5.927,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:17.466,264.835,5.927,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:18.471,265.839,5.927,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:19.472,266.84,5.927,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:20.479,267.848,5.927,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:21.481,268.85,5.533,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:22.482,269.85,5.533,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:23.486,270.855,5.533,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:24.493,271.861,5.533,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:25.496,272.865,5.533,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:26.507,273.875,5.533,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:27.518,274.886,5.142,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:28.528,275.896,5.142,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:29.541,276.91,5.142,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:30.546,277.915,5.142,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:31.550,278.918,5.142,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:32.553,279.921,5.142,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:33.562,280.93,4.783,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:34.571,281.94,4.783,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:35.582,282.951,4.783,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:36.590,283.958,4.783,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:37.599,284.967,4.783,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:38.600,285.968,4.783,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:39.612,286.98,4.443,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:40.615,287.984,4.443,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:41.625,288.993,4.443,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:42.632,290.0,4.443,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:43.643,291.011,4.443,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:44.651,292.019,4.443,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:45.661,293.029,4.15,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:46.666,294.035,4.15,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:47.667,295.035,4.15,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:48.673,296.041,4.15,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:49.676,297.045,4.15,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:50.687,298.056,4.15,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:51.702,299.071,3.87,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:52.705,300.073,3.87,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:53.715,301.083,3.87,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:54.716,302.085,3.87,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:55.722,303.09,3.87,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:56.725,304.093,3.87,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:57.734,305.102,3.632,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:58.738,306.107,3.632,0.0,0.0,H2,O2,H2,True
2025-07-18 16:56:59.738,307.107,3.632,0.0,0.0,H2,O2,H2,True
2025-07-18 16:57:00.744,308.113,3.632,0.0,0.0,H2,O2,H2,True
2025-07-18 16:57:01.752,309.121,3.632,0.0,0.0,H2,O2,H2,True
2025-07-18 16:57:02.756,310.124,3.632,0.0,0.0,H2,O2,H2,True
2025-07-18 16:57:03.762,311.13,3.42,0.0,0.0,H2,O2,H2,True
2025-07-18 16:57:04.768,312.137,3.42,0.0,0.0,H2,O2,H2,True
2025-07-18 16:57:05.778,313.147,3.42,0.0,0.0,H2,O2,H2,True
2025-07-18 16:57:06.782,314.151,3.42,0.0,0.0,H2,O2,H2,True
2025-07-18 16:57:07.788,315.157,3.42,0.0,0.0,H2,O2,H2,True
2025-07-18 16:57:08.796,316.165,3.42,0.0,0.0,H2,O2,H2,True
2025-07-18 16:57:09.802,317.17,3.237,0.0,0.0,H2,O2,H2,True
2025-07-18 16:57:10.806,318.174,3.237,0.0,0.0,H2,O2,H2,True
2025-07-18 16:57:11.810,319.178,3.237,0.0,0.0,H2,O2,H2,True
2025-07-18 16:57:12.812,320.18,3.237,0.0,0.0,H2,O2,H2,True
2025-07-18 16:57:13.812,321.181,3.237,0.0,0.0,H2,O2,H2,True
2025-07-18 16:57:14.822,322.19,3.237,0.0,0.0,H2,O2,H2,True
2025-07-18 16:57:15.832,323.201,3.044,0.0,0.0,H2,O2,H2,True
2025-07-18 16:57:16.842,324.21,3.044,0.0,0.0,H2,O2,H2,True
2025-07-18 16:57:17.843,325.212,3.044,0.0,0.0,H2,O2,H2,True
2025-07-18 16:57:18.846,326.215,3.044,0.0,0.0,H2,O2,H2,True
2025-07-18 16:57:19.852,327.221,3.044,0.0,0.0,H2,O2,H2,True
2025-07-18 16:57:20.862,328.231,3.044,0.0,0.0,H2,O2,H2,True
2025-07-18 16:57:21.875,329.244,2.859,0.0,0.0,H2,O2,H2,True
2025-07-18 16:57:22.877,330.246,2.859,0.0,0.0,H2,O2,H2,True
