timestamp,elapsed_seconds,h2_header,o2_header,post_ms,pre_ms,h2_bop,current,flowrate,tc01,tc02,tc03,tc04,tc05,tc06,tc07,tc08
2025-07-18 16:52:18.891,26.259,0.103,0.112,0.014,0.098,0.013,0,0.09,32.3,29.0,30.4,32.0,33.1,44.4,43.9,44.4
2025-07-18 16:52:19.903,27.271,0.103,0.111,0.014,0.099,0.013,0,0.09,32.7,29.1,30.4,32.0,33.1,44.4,43.9,44.4
2025-07-18 16:52:20.912,28.28,0.102,0.11,0.014,0.099,0.013,0,0.09,31.8,29.3,30.4,32.0,33.1,43.9,43.6,44.2
2025-07-18 16:52:21.912,29.281,0.101,0.11,0.013,0.098,0.013,0,0.09,30.8,29.4,30.4,32.0,33.1,44.5,44.1,44.7
2025-07-18 16:52:22.927,30.295,0.1,0.109,0.014,0.098,0.012,0,0.09,30.4,29.2,30.4,32.0,33.1,44.2,43.9,44.5
2025-07-18 16:52:23.932,31.301,0.1,0.109,0.013,0.098,0.014,0,0.09,29.8,29.1,30.4,32.0,33.1,44.2,43.8,44.4
2025-07-18 16:52:24.943,32.311,0.099,0.108,0.013,0.098,0.013,0,0.09,29.8,29.3,30.4,32.0,33.1,44.4,44.0,44.6
2025-07-18 16:52:25.952,33.32,0.098,0.107,0.013,0.098,0.012,0,0.09,30.5,29.4,30.4,32.0,33.1,44.3,43.9,44.3
2025-07-18 16:52:26.952,34.321,0.098,0.107,0.013,0.098,0.012,0,0.09,30.1,29.3,30.3,32.0,33.1,44.4,43.8,44.3
2025-07-18 16:52:27.962,35.331,0.099,0.107,0.014,0.099,0.013,0,0.09,29.5,29.2,30.3,32.0,33.1,44.2,43.8,44.4
2025-07-18 16:52:28.983,36.351,0.103,0.102,0.013,0.098,0.013,0,0.13,29.5,29.4,30.3,32.0,33.1,44.3,43.8,44.4
2025-07-18 16:52:30.001,37.369,0.11,0.093,0.013,0.1,0.013,0,0.13,29.4,29.1,30.3,32.0,33.1,44.3,43.7,44.2
2025-07-18 16:52:31.012,38.381,0.135,0.106,0.013,0.098,0.013,0,0.15,29.4,28.9,30.3,32.0,33.1,44.4,43.9,44.5
2025-07-18 16:52:32.026,39.394,0.246,0.213,0.036,0.119,0.022,0,1.17,29.7,29.1,30.3,32.0,33.1,44.6,44.2,44.6
2025-07-18 16:52:33.033,40.401,0.438,0.404,0.086,0.166,0.078,0,0.68,30.0,28.6,30.3,32.0,33.1,44.6,44.1,44.5
2025-07-18 16:52:34.043,41.411,0.53,0.494,0.084,0.158,0.078,0,0.85,30.4,28.2,30.2,32.0,33.1,44.3,43.9,44.3
2025-07-18 16:52:35.042,42.411,0.579,0.513,0.107,0.172,0.093,0,1.12,30.2,28.3,30.2,31.9,33.1,44.3,43.9,44.3
2025-07-18 16:52:36.057,43.426,0.571,0.526,0.124,0.154,0.107,0,5.33,29.8,28.3,30.3,31.9,33.1,44.3,43.8,44.4
2025-07-18 16:52:37.062,44.431,0.573,0.527,0.13,0.159,0.1,0,6.62,29.9,28.5,30.3,32.0,33.1,44.3,43.8,44.3
2025-07-18 16:52:38.072,45.44,0.582,0.527,0.143,0.162,0.122,0,7.7,29.9,28.2,30.3,32.0,33.1,44.4,44.0,44.4
2025-07-18 16:52:39.080,46.449,0.578,0.523,0.137,0.158,0.112,0,7.77,29.7,28.1,30.3,32.0,33.1,44.6,44.2,44.8
2025-07-18 16:52:40.095,47.464,0.581,0.525,0.13,0.155,0.076,0,7.5,29.9,28.1,30.4,32.2,33.1,44.6,44.0,44.6
2025-07-18 16:52:41.102,48.471,0.58,0.529,0.122,0.158,0.142,0,6.74,29.6,28.1,30.4,32.2,33.1,44.6,44.3,44.8
2025-07-18 16:52:42.106,49.475,0.576,0.526,0.141,0.163,0.101,0,7.68,29.9,28.5,30.5,32.3,33.1,44.3,43.9,44.4
2025-07-18 16:52:43.110,50.479,0.583,0.53,0.148,0.162,0.08,0,7.19,30.4,28.4,30.6,32.2,33.1,44.3,43.8,44.4
2025-07-18 16:52:44.116,51.484,0.58,0.527,0.136,0.17,0.111,0,7.08,30.5,28.6,30.8,32.3,33.1,44.4,43.9,44.4
2025-07-18 16:52:45.131,52.5,0.582,0.527,0.144,0.163,0.086,0,7.89,31.3,28.7,30.9,32.4,33.1,44.5,44.0,44.5
2025-07-18 16:52:46.146,53.515,0.581,0.529,0.133,0.155,0.107,0,8.18,32.3,28.7,30.9,32.4,33.1,44.7,44.2,44.7
2025-07-18 16:52:47.150,54.519,0.58,0.525,0.148,0.165,0.094,0,7.35,31.6,28.9,30.9,32.3,33.1,44.4,44.1,44.5
2025-07-18 16:52:48.157,55.526,0.578,0.52,0.134,0.173,0.073,0,8.05,30.9,29.3,31.0,32.2,33.1,44.5,44.0,44.5
2025-07-18 16:52:49.162,56.53,0.583,0.524,0.135,0.153,0.097,0,7.5,30.8,29.4,31.1,32.2,33.1,44.4,43.9,44.4
2025-07-18 16:52:50.170,57.538,0.578,0.526,0.132,0.161,0.104,0,7.48,32.1,29.4,31.1,32.2,33.1,44.3,43.9,44.3
2025-07-18 16:52:51.181,58.549,0.579,0.524,0.135,0.163,0.102,0,7.45,33.0,29.4,31.2,32.3,33.1,44.1,43.8,44.3
2025-07-18 16:52:52.187,59.555,0.579,0.525,0.129,0.156,0.047,0,7.67,33.4,29.5,31.2,32.4,33.1,44.5,44.0,44.5
2025-07-18 16:52:53.198,60.567,0.58,0.524,0.143,0.139,0.125,0,7.65,33.6,29.4,31.3,32.4,33.1,44.4,44.1,44.5
2025-07-18 16:52:54.211,61.58,0.579,0.524,0.147,0.152,0.075,0,7.26,33.5,29.6,31.3,32.5,33.2,44.6,44.2,44.5
2025-07-18 16:52:55.217,62.586,0.579,0.525,0.131,0.147,0.089,0,7.38,33.2,29.7,31.3,32.5,33.1,44.6,44.2,44.6
2025-07-18 16:52:56.225,63.593,0.584,0.523,0.146,0.157,0.123,0,7.74,32.8,29.8,31.3,32.5,33.2,44.5,44.1,44.6
2025-07-18 16:52:57.232,64.6,0.579,0.52,0.149,0.161,0.1,0,6.65,33.0,30.1,31.2,32.5,33.2,44.7,44.2,44.6
2025-07-18 16:52:58.235,65.603,0.577,0.522,0.155,0.153,0.104,0,6.67,33.1,30.2,31.2,32.6,33.2,44.6,44.1,44.6
2025-07-18 16:52:59.241,66.61,0.577,0.525,0.144,0.168,0.067,0,6.84,32.5,30.6,31.3,32.5,33.2,44.9,44.4,44.7
2025-07-18 16:53:00.258,67.626,0.576,0.521,0.139,0.166,0.076,0,8.33,31.6,30.6,31.4,32.5,33.2,44.5,44.0,44.4
2025-07-18 16:53:01.262,68.631,0.584,0.526,0.152,0.128,0.104,0,7.45,31.3,30.4,31.3,32.5,33.2,44.5,44.2,44.7
2025-07-18 16:53:02.263,69.631,0.585,0.527,0.133,0.161,0.056,0,7.87,31.5,30.1,31.3,32.6,33.2,44.6,44.1,44.6
2025-07-18 16:53:03.266,70.635,0.58,0.518,0.142,0.159,0.118,0,7.35,31.6,29.7,31.1,32.6,33.2,44.7,44.3,44.9
2025-07-18 16:53:04.271,71.64,0.58,0.521,0.126,0.162,0.074,0,8.28,31.4,29.5,31.2,32.6,33.2,44.8,44.3,44.9
2025-07-18 16:53:05.273,72.642,0.579,0.527,0.147,0.163,0.113,0,8.03,32.0,29.3,31.5,32.6,33.2,44.9,44.4,44.8
2025-07-18 16:53:06.272,73.641,0.585,0.524,0.142,0.172,0.083,0,8.06,31.8,29.9,31.6,32.6,33.2,44.6,44.3,44.8
2025-07-18 16:53:07.276,74.645,0.576,0.526,0.16,0.159,0.103,0,7.57,31.3,29.4,31.5,32.6,33.2,44.5,44.1,44.6
2025-07-18 16:53:08.285,75.654,0.58,0.527,0.152,0.169,0.151,0,7.5,30.9,29.1,31.6,32.6,33.2,44.7,44.4,44.9
2025-07-18 16:53:09.292,76.66,0.574,0.528,0.15,0.161,0.115,0,8.5,30.7,29.6,31.6,32.7,33.2,44.8,44.2,44.6
2025-07-18 16:53:10.292,77.661,0.577,0.522,0.133,0.165,0.127,0,7.8,30.4,29.7,31.4,32.8,33.2,44.6,44.1,44.6
2025-07-18 16:53:11.302,78.67,0.58,0.521,0.141,0.182,0.07,0,7.88,30.7,29.8,31.1,32.8,33.2,44.6,44.3,44.8
2025-07-18 16:53:12.308,79.676,0.583,0.526,0.14,0.169,0.09,0,7.38,30.3,30.0,31.1,32.8,33.2,44.5,44.0,44.6
2025-07-18 16:53:13.313,80.681,0.577,0.53,0.141,0.148,0.119,0,7.04,30.1,29.7,31.4,32.7,33.2,44.7,44.1,44.7
2025-07-18 16:53:14.325,81.693,0.58,0.527,0.14,0.168,0.105,0,8.24,30.1,29.6,31.5,32.7,33.2,44.9,44.3,44.8
2025-07-18 16:53:15.335,82.703,0.582,0.529,0.14,0.171,0.077,0,7.22,31.7,29.6,31.5,32.7,33.2,44.5,44.0,44.6
2025-07-18 16:53:16.337,83.706,0.579,0.524,0.144,0.163,0.094,0,7.75,32.0,29.7,31.5,32.9,33.2,44.7,44.1,44.6
2025-07-18 16:53:17.341,84.709,0.583,0.526,0.142,0.161,0.097,0,7.82,32.8,29.7,31.4,32.8,33.2,44.5,44.1,44.5
2025-07-18 16:53:18.360,85.729,0.577,0.524,0.14,0.151,0.1,0,7.48,33.1,29.8,31.5,32.8,33.2,44.4,43.9,44.5
2025-07-18 16:53:19.366,86.735,0.581,0.524,0.143,0.158,0.124,0,7.78,33.8,29.7,31.6,32.9,33.3,44.6,44.0,44.6
2025-07-18 16:53:20.370,87.739,0.582,0.53,0.141,0.154,0.116,0,8.23,34.0,29.6,31.6,33.0,33.2,44.6,44.1,44.7
2025-07-18 16:53:21.372,88.741,0.583,0.531,0.142,0.164,0.082,0,8.57,34.0,29.3,31.6,33.0,33.3,44.7,44.3,44.8
2025-07-18 16:53:22.377,89.745,0.581,0.526,0.14,0.157,0.066,0,7.95,33.8,29.1,31.7,33.0,33.3,44.9,44.3,44.9
2025-07-18 16:53:23.382,90.751,0.582,0.523,0.143,0.161,0.086,0,8.3,33.7,28.9,31.6,32.9,33.3,44.8,44.4,44.8
2025-07-18 16:53:24.390,91.759,0.583,0.528,0.141,0.156,0.112,0,7.47,33.6,28.9,31.6,32.9,33.3,44.6,44.3,44.8
2025-07-18 16:53:25.402,92.771,0.583,0.531,0.137,0.157,0.104,0,7.9,34.1,28.8,31.5,32.9,33.3,44.7,44.4,44.9
2025-07-18 16:53:26.407,93.776,0.581,0.531,0.143,0.164,0.102,0,8.12,34.0,28.8,31.5,33.0,33.3,44.8,44.1,44.6
2025-07-18 16:53:27.412,94.781,0.58,0.527,0.146,0.156,0.097,0,7.91,33.3,28.9,31.5,33.0,33.3,44.7,44.0,44.5
2025-07-18 16:53:28.420,95.788,0.579,0.526,0.138,0.148,0.072,0,7.46,33.6,29.1,31.5,33.0,33.3,44.8,44.3,44.7
2025-07-18 16:53:29.432,96.801,0.579,0.526,0.14,0.143,0.098,0,7.07,34.1,29.2,31.4,33.0,33.3,44.9,44.5,44.8
2025-07-18 16:53:30.433,97.802,0.58,0.524,0.154,0.168,0.082,0,7.21,33.8,29.3,31.4,33.0,33.3,45.0,44.5,45.0
2025-07-18 16:53:31.449,98.818,0.582,0.527,0.146,0.162,0.104,0,8.15,34.2,29.3,31.6,33.0,33.3,44.9,44.3,44.9
2025-07-18 16:53:32.453,99.821,0.577,0.525,0.142,0.156,0.108,0,7.75,34.2,29.2,31.6,33.0,33.3,45.0,44.5,45.0
2025-07-18 16:53:33.454,100.822,0.585,0.53,0.144,0.164,0.07,0,8.47,33.9,29.1,31.5,33.0,33.3,44.9,44.4,45.0
2025-07-18 16:53:34.464,101.833,0.585,0.53,0.13,0.134,0.064,0,8.05,33.8,29.4,31.4,33.1,33.3,45.0,44.6,45.0
2025-07-18 16:53:35.465,102.833,0.585,0.528,0.137,0.158,0.089,0,7.74,34.5,29.9,31.5,33.1,33.3,44.7,44.3,44.8
2025-07-18 16:53:36.466,103.835,0.579,0.527,0.15,0.169,0.092,0,7.67,34.0,29.6,31.7,33.2,33.3,44.9,44.4,44.7
2025-07-18 16:53:37.471,104.839,0.583,0.53,0.136,0.165,0.095,0,7.71,33.6,29.6,31.8,33.2,33.4,45.0,44.5,44.9
2025-07-18 16:53:38.478,105.846,0.585,0.525,0.147,0.151,0.108,0,7.32,33.2,29.7,31.7,33.2,33.4,44.9,44.5,44.9
2025-07-18 16:53:39.487,106.856,0.585,0.528,0.146,0.157,0.099,0,7.58,33.5,29.4,31.7,33.2,33.4,44.7,44.2,44.8
2025-07-18 16:53:40.491,107.859,0.582,0.532,0.149,0.158,0.083,0,7.19,33.0,29.4,31.5,33.2,33.3,44.8,44.3,44.9
2025-07-18 16:53:41.491,108.86,0.584,0.526,0.154,0.141,0.07,0,8.13,32.9,29.5,31.5,33.2,33.4,45.0,44.5,45.0
2025-07-18 16:53:42.503,109.871,0.583,0.53,0.148,0.163,0.083,0,8.31,33.0,30.0,31.7,33.2,33.4,45.0,44.5,45.0
2025-07-18 16:53:43.507,110.875,0.585,0.528,0.148,0.157,0.109,0,7.75,32.5,30.0,31.8,33.2,33.4,44.8,44.3,44.9
2025-07-18 16:53:44.506,111.875,0.584,0.53,0.138,0.167,0.07,0,8.38,32.3,30.0,31.7,33.2,33.4,44.7,44.3,44.8
2025-07-18 16:53:45.515,112.883,0.58,0.528,0.15,0.129,0.092,0,7.86,32.3,30.1,31.9,33.3,33.4,44.9,44.5,45.0
2025-07-18 16:53:46.522,113.891,0.579,0.526,0.159,0.165,0.068,0,7.88,32.5,29.9,31.9,33.3,33.4,44.8,44.3,44.9
2025-07-18 16:53:47.532,114.9,0.589,0.524,0.145,0.18,0.093,0,7.31,33.0,29.8,31.8,33.4,33.4,44.7,44.3,44.8
2025-07-18 16:53:48.541,115.91,0.59,0.528,0.134,0.157,0.099,0,7.5,32.9,30.1,31.8,33.4,33.4,45.0,44.5,45.0
2025-07-18 16:53:49.545,116.914,0.582,0.526,0.155,0.16,0.139,0,8.07,33.5,30.1,31.7,33.3,33.4,44.8,44.3,44.9
2025-07-18 16:53:50.563,117.931,0.584,0.526,0.132,0.156,0.108,0,8.58,32.8,30.1,31.7,33.3,33.4,45.0,44.4,45.0
2025-07-18 16:53:51.568,118.936,0.585,0.531,0.147,0.17,0.116,0,7.85,31.6,29.6,31.8,33.2,33.4,44.9,44.5,45.0
2025-07-18 16:53:52.579,119.947,0.581,0.528,0.136,0.153,0.078,0,8.09,30.4,28.8,31.8,33.2,33.4,44.9,44.4,44.9
2025-07-18 16:53:53.586,120.954,0.585,0.53,0.146,0.157,0.098,0,8.13,29.6,28.8,31.9,33.2,33.4,45.0,44.5,45.0
2025-07-18 16:53:54.592,121.961,0.585,0.531,0.154,0.162,0.106,0,8.44,29.2,28.3,31.9,33.2,33.4,44.9,44.6,45.0
2025-07-18 16:53:55.600,122.968,0.586,0.528,0.149,0.144,0.083,0,8.25,29.4,28.2,31.9,33.3,33.4,44.9,44.4,44.9
2025-07-18 16:53:56.601,123.97,0.589,0.529,0.161,0.164,0.097,0,8.43,29.9,28.2,31.9,33.4,33.4,45.1,44.7,45.1
2025-07-18 16:53:57.602,124.971,0.582,0.529,0.144,0.169,0.085,0,7.89,29.9,28.6,31.9,33.3,33.4,45.1,44.7,45.1
2025-07-18 16:53:58.614,125.982,0.584,0.532,0.143,0.142,0.083,0,8.75,30.1,29.1,31.9,33.4,33.4,45.2,44.8,45.3
2025-07-18 16:53:59.618,126.987,0.58,0.525,0.148,0.162,0.083,0,8.27,30.4,29.8,31.9,33.4,33.4,45.1,44.5,45.1
2025-07-18 16:54:00.619,127.988,0.587,0.529,0.143,0.161,0.11,0,7.79,30.8,30.1,31.9,33.7,33.4,45.2,44.7,45.1
2025-07-18 16:54:01.622,128.99,0.586,0.526,0.158,0.151,0.125,0,8.02,31.1,30.1,31.9,33.6,33.4,45.2,44.6,45.2
2025-07-18 16:54:02.642,130.011,0.585,0.531,0.137,0.171,0.112,0,8.2,30.7,29.4,31.9,33.4,33.4,45.2,44.7,45.2
2025-07-18 16:54:03.652,131.021,0.587,0.53,0.144,0.168,0.066,0,7.99,29.6,28.8,31.9,33.3,33.4,45.0,44.5,44.9
2025-07-18 16:54:04.652,132.02,0.585,0.53,0.141,0.159,0.064,0,7.89,29.4,29.1,31.9,33.3,33.4,44.7,44.4,44.9
2025-07-18 16:54:05.662,133.031,0.587,0.532,0.152,0.147,0.103,0,8.34,29.1,28.7,31.8,33.3,33.4,44.7,44.2,44.8
2025-07-18 16:54:06.668,134.037,0.587,0.525,0.153,0.132,0.117,0,7.18,28.7,28.4,31.8,33.2,33.4,45.1,44.6,45.1
2025-07-18 16:54:07.672,135.041,0.585,0.527,0.149,0.168,0.091,0,8.39,28.8,28.5,31.8,33.2,33.4,45.1,44.7,45.2
2025-07-18 16:54:08.687,136.056,0.586,0.527,0.139,0.155,0.114,0,7.52,29.3,29.1,31.8,33.5,33.4,45.1,44.6,45.2
2025-07-18 16:54:09.703,137.072,0.584,0.528,0.148,0.149,0.126,0,8.28,30.4,29.1,31.8,33.6,33.4,45.2,44.8,45.4
2025-07-18 16:54:10.719,138.087,0.588,0.533,0.146,0.136,0.089,0,8.15,30.6,29.3,31.9,33.4,33.4,45.2,44.8,45.3
2025-07-18 16:54:11.726,139.094,0.586,0.53,0.152,0.178,0.07,0,7.93,31.6,29.4,32.0,33.5,33.4,45.0,44.7,45.3
2025-07-18 16:54:12.735,140.104,0.586,0.533,0.162,0.161,0.085,0,8.43,31.8,28.7,32.0,33.6,33.4,45.2,44.7,45.3
2025-07-18 16:54:13.744,141.112,0.586,0.532,0.142,0.179,0.064,0,7.45,30.7,28.3,32.0,33.5,33.4,45.2,44.7,45.2
2025-07-18 16:54:14.758,142.126,0.585,0.529,0.146,0.176,0.078,0,8.66,30.3,28.0,31.9,33.5,33.4,45.2,44.7,45.2
2025-07-18 16:54:15.761,143.129,0.583,0.53,0.154,0.15,0.094,0,8.39,30.4,27.8,31.9,33.4,33.4,45.1,44.6,45.2
2025-07-18 16:54:16.767,144.135,0.59,0.527,0.149,0.148,0.084,0,8.0,30.6,27.8,31.9,33.4,33.4,45.0,44.6,45.1
2025-07-18 16:54:17.770,145.138,0.587,0.533,0.143,0.163,0.078,0,8.0,30.8,27.9,31.9,33.5,33.4,44.9,44.6,45.1
2025-07-18 16:54:18.780,146.148,0.589,0.53,0.149,0.152,0.063,0,7.88,31.0,27.8,31.7,33.5,33.4,44.9,44.4,44.8
2025-07-18 16:54:19.784,147.152,0.588,0.53,0.156,0.17,0.086,0,8.44,29.9,27.8,31.7,33.6,33.4,45.0,44.5,45.0
2025-07-18 16:54:20.792,148.16,0.583,0.529,0.153,0.151,0.111,0,8.29,29.2,27.9,31.7,33.6,33.4,45.1,44.8,45.2
2025-07-18 16:54:21.801,149.169,0.583,0.527,0.142,0.165,0.098,0,8.3,29.2,28.0,31.7,33.5,33.4,45.3,44.8,45.4
2025-07-18 16:54:22.809,150.178,0.588,0.535,0.148,0.16,0.058,0,8.97,29.4,28.1,31.8,33.4,33.4,45.1,44.7,45.2
2025-07-18 16:54:23.812,151.181,0.585,0.53,0.149,0.139,0.106,0,7.52,29.6,28.3,31.8,33.4,33.4,45.4,44.9,45.4
2025-07-18 16:54:24.822,152.19,0.584,0.533,0.139,0.169,0.084,0,8.22,29.6,28.3,31.8,33.5,33.4,45.1,44.7,45.2
2025-07-18 16:54:25.826,153.194,0.583,0.525,0.146,0.18,0.13,0,8.62,29.2,28.4,31.8,33.5,33.4,45.2,44.8,45.2
2025-07-18 16:54:26.829,154.197,0.585,0.527,0.151,0.153,0.118,0,7.91,29.3,28.6,31.9,33.5,33.4,45.3,44.8,45.3
2025-07-18 16:54:27.837,155.205,0.586,0.527,0.15,0.139,0.1,0,7.96,29.8,28.6,31.9,33.5,33.4,45.2,44.7,45.1
2025-07-18 16:54:28.845,156.213,0.583,0.528,0.138,0.164,0.088,0,8.13,29.9,28.8,32.0,33.5,33.4,45.0,44.5,45.1
2025-07-18 16:54:29.842,157.21,0.587,0.531,0.151,0.164,0.104,0,8.11,30.1,28.9,31.9,33.5,33.4,45.3,44.8,45.2
2025-07-18 16:54:30.854,158.223,0.586,0.527,0.142,0.147,0.11,0,8.57,30.2,29.2,31.9,33.5,33.4,45.0,44.6,45.1
2025-07-18 16:54:31.865,159.233,0.585,0.527,0.154,0.159,0.082,0,8.29,30.3,29.4,31.9,33.5,33.4,45.0,44.7,45.1
2025-07-18 16:54:32.868,160.236,0.583,0.522,0.141,0.15,0.098,0,8.28,30.8,29.6,31.9,33.5,33.4,45.0,44.6,45.1
2025-07-18 16:54:33.868,161.237,0.585,0.529,0.145,0.156,0.103,0,8.34,31.2,29.8,31.9,33.4,33.4,45.3,45.0,45.6
2025-07-18 16:54:34.872,162.241,0.586,0.53,0.148,0.157,0.121,0,8.29,31.4,29.8,31.9,33.4,33.4,45.3,44.9,45.4
2025-07-18 16:54:35.882,163.251,0.581,0.525,0.155,0.161,0.116,0,8.19,31.9,29.9,31.8,33.4,33.4,45.2,44.8,45.3
2025-07-18 16:54:36.889,164.258,0.584,0.53,0.158,0.146,0.091,0,8.18,31.7,29.9,31.7,33.5,33.5,45.3,45.0,45.6
2025-07-18 16:54:37.899,165.267,0.586,0.529,0.151,0.158,0.077,0,8.2,32.5,29.7,31.7,33.6,33.5,45.5,45.0,45.5
2025-07-18 16:54:38.906,166.275,0.587,0.531,0.149,0.158,0.138,0,7.42,33.1,29.7,31.8,33.7,33.5,45.5,44.9,45.5
2025-07-18 16:54:39.910,167.278,0.584,0.531,0.159,0.147,0.083,0,8.27,32.6,29.8,31.9,33.7,33.5,45.2,44.8,45.2
2025-07-18 16:54:40.910,168.279,0.586,0.531,0.153,0.162,0.106,0,8.87,32.4,30.0,32.0,33.6,33.5,45.1,44.8,45.2
2025-07-18 16:54:41.911,169.28,0.585,0.529,0.145,0.159,0.117,0,8.53,32.5,29.9,32.0,33.7,33.5,45.2,44.9,45.4
2025-07-18 16:54:42.912,170.281,0.589,0.528,0.147,0.156,0.088,0,7.65,32.5,29.8,32.0,33.7,33.5,45.3,44.9,45.3
2025-07-18 16:54:43.919,171.288,0.586,0.529,0.151,0.16,0.075,0,8.27,32.4,29.6,31.9,33.7,33.5,45.1,44.5,45.1
2025-07-18 16:54:44.932,172.3,0.584,0.529,0.147,0.17,0.111,0,8.12,31.1,29.7,31.7,33.6,33.5,45.3,44.9,45.5
2025-07-18 16:54:45.939,173.307,0.587,0.53,0.154,0.158,0.076,0,8.38,31.1,29.7,31.7,33.6,33.5,45.3,44.9,45.5
2025-07-18 16:54:46.942,174.311,0.586,0.533,0.153,0.157,0.092,0,7.78,32.3,29.6,31.7,33.9,33.5,45.6,45.2,45.7
2025-07-18 16:54:47.942,175.311,0.59,0.53,0.153,0.165,0.094,0,8.24,32.7,29.6,31.7,33.8,33.5,45.5,45.0,45.5
2025-07-18 16:54:48.951,176.32,0.587,0.525,0.143,0.17,0.067,0,8.52,32.8,29.4,31.9,33.6,33.5,45.7,45.2,45.6
2025-07-18 16:54:49.952,177.321,0.587,0.531,0.149,0.147,0.089,0,8.1,32.7,29.1,31.9,33.6,33.5,45.4,44.9,45.3
2025-07-18 16:54:50.958,178.326,0.584,0.526,0.152,0.155,0.091,0,7.78,32.2,29.0,31.9,33.7,33.5,45.6,45.0,45.5
2025-07-18 16:54:51.962,179.33,0.588,0.528,0.145,0.165,0.113,0,8.24,32.3,29.3,31.9,33.8,33.5,45.2,44.8,45.2
