timestamp,elapsed_seconds,koh_storage,di_storage,stack_drain,h2_purge,o2_purge,pump_di_fill,pump_koh_fill
2025-07-18 16:53:27.412,94.781,0,0,0,1,1,0,0
2025-07-18 16:53:28.420,95.788,0,0,0,1,1,0,0
2025-07-18 16:53:29.432,96.801,0,0,0,1,1,0,0
2025-07-18 16:53:30.433,97.802,0,0,0,1,1,0,0
2025-07-18 16:53:31.449,98.818,0,0,0,1,1,0,0
2025-07-18 16:53:32.453,99.821,0,0,0,1,1,0,0
2025-07-18 16:53:33.454,100.822,0,0,0,1,1,0,0
2025-07-18 16:53:34.464,101.833,0,0,0,1,1,0,0
2025-07-18 16:53:35.465,102.833,0,0,0,1,1,0,0
2025-07-18 16:53:36.466,103.835,0,0,0,1,1,0,0
2025-07-18 16:53:37.471,104.839,0,0,0,1,1,0,0
2025-07-18 16:53:38.478,105.846,0,0,0,1,1,0,0
2025-07-18 16:53:39.487,106.856,0,0,0,1,1,0,0
2025-07-18 16:53:40.491,107.859,0,0,0,1,1,0,0
2025-07-18 16:53:41.491,108.86,0,0,0,1,1,0,0
2025-07-18 16:53:42.503,109.871,0,0,0,1,1,0,0
2025-07-18 16:53:43.507,110.875,0,0,0,1,1,0,0
2025-07-18 16:53:44.506,111.875,0,0,0,1,1,0,0
2025-07-18 16:53:45.515,112.883,0,0,0,1,1,0,0
2025-07-18 16:53:46.522,113.891,0,0,0,1,1,0,0
2025-07-18 16:53:47.532,114.9,0,0,0,1,1,0,0
2025-07-18 16:53:48.541,115.91,0,0,0,1,1,0,0
2025-07-18 16:53:49.545,116.914,0,0,0,1,1,0,0
2025-07-18 16:53:50.563,117.931,0,0,0,1,1,0,0
2025-07-18 16:53:51.568,118.936,0,0,0,1,1,0,0
2025-07-18 16:53:52.579,119.947,0,0,0,1,1,0,0
2025-07-18 16:53:53.586,120.954,0,0,0,1,1,0,0
2025-07-18 16:53:54.592,121.961,0,0,0,1,1,0,0
2025-07-18 16:53:55.600,122.968,0,0,0,1,1,0,0
2025-07-18 16:53:56.601,123.97,0,0,0,1,1,0,0
2025-07-18 16:53:57.602,124.971,0,0,0,1,1,0,0
2025-07-18 16:53:58.614,125.982,0,0,0,1,1,0,0
2025-07-18 16:53:59.618,126.987,0,0,0,1,1,0,0
2025-07-18 16:54:00.619,127.988,0,0,0,1,1,0,0
2025-07-18 16:54:01.622,128.99,0,0,0,1,1,0,0
2025-07-18 16:54:02.642,130.011,0,0,0,1,1,0,0
2025-07-18 16:54:03.652,131.021,0,0,0,1,1,0,0
2025-07-18 16:54:04.652,132.02,0,0,0,1,1,0,0
2025-07-18 16:54:05.662,133.031,0,0,0,1,1,0,0
2025-07-18 16:54:06.668,134.037,0,0,0,1,1,0,0
2025-07-18 16:54:07.672,135.041,0,0,0,1,1,0,0
2025-07-18 16:54:08.687,136.056,0,0,0,1,1,0,0
2025-07-18 16:54:09.703,137.072,0,0,0,1,1,0,0
2025-07-18 16:54:10.719,138.087,0,0,0,1,1,0,0
2025-07-18 16:54:11.726,139.094,0,0,0,1,1,0,0
2025-07-18 16:54:12.735,140.104,0,0,0,1,1,0,0
2025-07-18 16:54:13.744,141.112,0,0,0,1,1,0,0
2025-07-18 16:54:14.758,142.126,0,0,0,1,1,0,0
2025-07-18 16:54:15.761,143.129,0,0,0,1,1,0,0
2025-07-18 16:54:16.767,144.135,0,0,0,1,1,0,0
2025-07-18 16:54:17.770,145.138,0,0,0,1,1,0,0
2025-07-18 16:54:18.780,146.148,0,0,0,1,1,0,0
2025-07-18 16:54:19.784,147.152,0,0,0,1,1,0,0
2025-07-18 16:54:20.792,148.16,0,0,0,1,1,0,0
2025-07-18 16:54:21.801,149.169,0,0,0,1,1,0,0
2025-07-18 16:54:22.809,150.178,0,0,0,1,1,0,0
2025-07-18 16:54:23.812,151.181,0,0,0,1,1,0,0
2025-07-18 16:54:24.822,152.19,0,0,0,1,1,0,0
2025-07-18 16:54:25.826,153.194,0,0,0,1,1,0,0
2025-07-18 16:54:26.829,154.197,0,0,0,1,1,0,0
2025-07-18 16:54:27.837,155.205,0,0,0,1,1,0,0
2025-07-18 16:54:28.845,156.213,0,0,0,1,1,0,0
2025-07-18 16:54:29.842,157.21,0,0,0,1,1,0,0
2025-07-18 16:54:30.854,158.223,0,0,0,1,1,0,0
2025-07-18 16:54:31.865,159.233,0,0,0,1,1,0,0
2025-07-18 16:54:32.868,160.236,0,0,0,1,1,0,0
2025-07-18 16:54:33.868,161.237,0,0,0,1,1,0,0
2025-07-18 16:54:34.872,162.241,0,0,0,1,1,0,0
2025-07-18 16:54:35.882,163.251,0,0,0,1,1,0,0
2025-07-18 16:54:36.889,164.258,0,0,0,1,1,0,0
2025-07-18 16:54:37.899,165.267,0,0,0,1,1,0,0
2025-07-18 16:54:38.906,166.275,0,0,0,1,1,0,0
2025-07-18 16:54:39.910,167.278,0,0,0,1,1,0,0
2025-07-18 16:54:40.910,168.279,0,0,0,1,1,0,0
2025-07-18 16:54:41.911,169.28,0,0,0,1,1,0,0
2025-07-18 16:54:42.912,170.281,0,0,0,1,1,0,0
2025-07-18 16:54:43.919,171.288,0,0,0,1,1,0,0
2025-07-18 16:54:44.932,172.3,0,0,0,1,1,0,0
2025-07-18 16:54:45.939,173.307,0,0,0,1,1,0,0
2025-07-18 16:54:46.942,174.311,0,0,0,1,1,0,0
2025-07-18 16:54:47.942,175.311,0,0,0,1,1,0,0
2025-07-18 16:54:48.951,176.32,0,0,0,1,1,0,0
2025-07-18 16:54:49.952,177.321,0,0,0,1,1,0,0
2025-07-18 16:54:50.958,178.326,0,0,0,1,1,0,0
2025-07-18 16:54:51.962,179.33,0,0,0,1,1,0,0
2025-07-18 16:54:52.968,180.337,0,0,0,1,1,0,0
2025-07-18 16:54:53.979,181.348,0,0,0,1,1,0,0
2025-07-18 16:54:54.980,182.348,0,0,0,1,1,0,0
2025-07-18 16:54:55.992,183.36,0,0,0,1,1,0,0
2025-07-18 16:54:56.999,184.367,0,0,0,1,1,0,0
2025-07-18 16:54:58.008,185.376,0,0,0,1,1,0,0
2025-07-18 16:54:59.008,186.377,0,0,0,1,1,0,0
2025-07-18 16:55:00.012,187.38,0,0,0,1,1,0,0
2025-07-18 16:55:01.018,188.386,0,0,0,1,1,0,0
2025-07-18 16:55:02.026,189.395,0,0,0,1,1,0,0
2025-07-18 16:55:03.036,190.405,0,0,0,1,1,0,0
2025-07-18 16:55:04.051,191.419,0,0,0,1,1,0,0
2025-07-18 16:55:05.052,192.42,0,0,0,1,1,0,0
2025-07-18 16:55:06.063,193.431,0,0,0,1,1,0,0
2025-07-18 16:55:07.070,194.438,0,0,0,1,1,0,0
2025-07-18 16:55:08.075,195.443,0,0,0,1,1,0,0
2025-07-18 16:55:09.078,196.447,0,0,0,1,1,0,0
2025-07-18 16:55:10.089,197.457,0,0,0,1,1,0,0
2025-07-18 16:55:11.090,198.458,0,0,0,1,1,0,0
2025-07-18 16:55:12.092,199.46,0,0,0,1,1,0,0
2025-07-18 16:55:13.098,200.467,0,0,0,1,1,0,0
2025-07-18 16:55:14.102,201.47,0,0,0,1,1,0,0
2025-07-18 16:55:15.110,202.478,0,0,0,1,1,0,0
2025-07-18 16:55:16.112,203.48,0,0,0,1,1,0,0
2025-07-18 16:55:17.123,204.491,0,0,0,1,1,0,0
2025-07-18 16:55:18.127,205.496,0,0,0,1,1,0,0
2025-07-18 16:55:19.133,206.502,0,0,0,1,1,0,0
2025-07-18 16:55:20.141,207.509,0,0,0,1,1,0,0
2025-07-18 16:55:21.152,208.52,0,0,0,1,1,0,0
2025-07-18 16:55:22.152,209.52,0,0,0,1,1,0,0
2025-07-18 16:55:23.152,210.521,0,0,0,1,1,0,0
2025-07-18 16:55:24.153,211.521,0,0,0,1,1,0,0
2025-07-18 16:55:25.160,212.528,0,0,0,1,1,0,0
2025-07-18 16:55:26.168,213.536,0,0,0,1,1,0,0
2025-07-18 16:55:27.168,214.537,0,0,0,1,1,0,0
2025-07-18 16:55:28.176,215.544,0,0,0,1,1,0,0
2025-07-18 16:55:29.185,216.554,0,0,0,1,1,0,0
2025-07-18 16:55:30.195,217.564,0,0,0,1,1,0,0
2025-07-18 16:55:31.200,218.568,0,0,0,1,1,0,0
2025-07-18 16:55:32.201,219.569,0,0,0,1,1,0,0
2025-07-18 16:55:33.209,220.577,0,0,0,1,1,0,0
2025-07-18 16:55:34.215,221.583,0,0,0,1,1,0,0
2025-07-18 16:55:35.219,222.587,0,0,0,1,1,0,0
2025-07-18 16:55:36.227,223.595,0,0,0,1,1,0,0
2025-07-18 16:55:37.233,224.602,0,0,0,1,1,0,0
2025-07-18 16:55:38.240,225.608,0,0,0,1,1,0,0
2025-07-18 16:55:39.241,226.609,0,0,0,1,1,0,0
2025-07-18 16:55:40.246,227.615,0,0,0,1,1,0,0
2025-07-18 16:55:41.250,228.619,0,0,0,1,1,0,0
2025-07-18 16:55:42.259,229.627,0,0,0,1,1,0,0
2025-07-18 16:55:43.271,230.639,0,0,0,1,1,0,0
2025-07-18 16:55:44.272,231.64,0,0,0,1,1,0,0
2025-07-18 16:55:45.282,232.65,0,0,0,1,1,0,0
2025-07-18 16:55:46.291,233.66,0,0,0,1,1,0,0
2025-07-18 16:55:47.292,234.661,0,0,0,1,1,0,0
2025-07-18 16:55:48.297,235.666,0,0,0,1,1,0,0
2025-07-18 16:55:49.300,236.668,0,0,0,1,1,0,0
2025-07-18 16:55:50.312,237.68,0,0,0,1,1,0,0
2025-07-18 16:55:51.322,238.69,0,0,0,1,1,0,0
2025-07-18 16:55:52.328,239.697,0,0,0,1,1,0,0
2025-07-18 16:55:53.332,240.7,0,0,0,1,1,0,0
2025-07-18 16:55:54.332,241.701,0,0,0,1,1,0,0
2025-07-18 16:55:55.337,242.705,0,0,0,1,1,0,0
2025-07-18 16:55:56.340,243.709,0,0,0,1,1,0,0
2025-07-18 16:55:57.342,244.71,0,0,0,1,1,0,0
2025-07-18 16:55:58.352,245.72,0,0,0,1,1,0,0
2025-07-18 16:55:59.352,246.721,0,0,0,1,1,0,0
2025-07-18 16:56:00.357,247.726,0,0,0,1,1,0,0
2025-07-18 16:56:01.361,248.73,0,0,0,1,1,0,0
2025-07-18 16:56:02.365,249.734,0,0,0,1,1,0,0
2025-07-18 16:56:03.373,250.741,0,0,0,1,1,0,0
2025-07-18 16:56:04.382,251.751,0,0,0,1,1,0,0
2025-07-18 16:56:05.391,252.76,0,0,0,1,1,0,0
2025-07-18 16:56:06.392,253.761,0,0,0,1,1,0,0
2025-07-18 16:56:07.404,254.773,0,0,0,1,1,0,0
2025-07-18 16:56:08.409,255.777,0,0,0,1,1,0,0
2025-07-18 16:56:09.412,256.78,0,0,0,1,1,0,0
2025-07-18 16:56:10.412,257.781,0,0,0,1,1,0,0
2025-07-18 16:56:11.422,258.79,0,0,0,1,1,0,0
2025-07-18 16:56:12.428,259.797,0,0,0,1,1,0,0
2025-07-18 16:56:13.430,260.799,0,0,0,1,1,0,0
2025-07-18 16:56:14.432,261.801,0,0,0,1,1,0,0
2025-07-18 16:56:15.441,262.81,0,0,0,1,1,0,0
2025-07-18 16:56:16.452,263.82,0,0,0,1,1,0,0
2025-07-18 16:56:17.466,264.835,0,0,0,1,1,0,0
2025-07-18 16:56:18.471,265.839,0,0,0,1,1,0,0
2025-07-18 16:56:19.472,266.84,0,0,0,1,1,0,0
2025-07-18 16:56:20.479,267.848,0,0,0,1,1,0,0
2025-07-18 16:56:21.481,268.85,0,0,0,1,1,0,0
2025-07-18 16:56:22.482,269.85,0,0,0,1,1,0,0
2025-07-18 16:56:23.486,270.855,0,0,0,1,1,0,0
2025-07-18 16:56:24.493,271.861,0,0,0,1,1,0,0
2025-07-18 16:56:25.496,272.865,0,0,0,1,1,0,0
2025-07-18 16:56:26.507,273.875,0,0,0,1,1,0,0
2025-07-18 16:56:27.518,274.886,0,0,0,1,1,0,0
2025-07-18 16:56:28.528,275.896,0,0,0,1,1,0,0
2025-07-18 16:56:29.541,276.91,0,0,0,1,1,0,0
2025-07-18 16:56:30.546,277.915,0,0,0,1,1,0,0
2025-07-18 16:56:31.550,278.918,0,0,0,1,1,0,0
2025-07-18 16:56:32.553,279.921,0,0,0,1,1,0,0
2025-07-18 16:56:33.562,280.93,0,0,0,1,1,0,0
2025-07-18 16:56:34.571,281.94,0,0,0,1,1,0,0
2025-07-18 16:56:35.582,282.951,0,0,0,1,1,0,0
2025-07-18 16:56:36.590,283.958,0,0,0,1,1,0,0
2025-07-18 16:56:37.599,284.967,0,0,0,1,1,0,0
2025-07-18 16:56:38.600,285.968,0,0,0,1,1,0,0
2025-07-18 16:56:39.612,286.98,0,0,0,1,1,0,0
2025-07-18 16:56:40.615,287.984,0,0,0,1,1,0,0
2025-07-18 16:56:41.625,288.993,0,0,0,1,1,0,0
2025-07-18 16:56:42.632,290.0,0,0,0,1,1,0,0
2025-07-18 16:56:43.643,291.011,0,0,0,1,1,0,0
2025-07-18 16:56:44.651,292.019,0,0,0,1,1,0,0
2025-07-18 16:56:45.661,293.029,0,0,0,1,1,0,0
2025-07-18 16:56:46.666,294.035,0,0,0,1,1,0,0
2025-07-18 16:56:47.667,295.035,0,0,0,1,1,0,0
2025-07-18 16:56:48.673,296.041,0,0,0,1,1,0,0
2025-07-18 16:56:49.676,297.045,0,0,0,1,1,0,0
2025-07-18 16:56:50.687,298.056,0,0,0,1,1,0,0
2025-07-18 16:56:51.702,299.071,0,0,0,1,1,0,0
2025-07-18 16:56:52.705,300.073,0,0,0,1,1,0,0
2025-07-18 16:56:53.715,301.083,0,0,0,1,1,0,0
2025-07-18 16:56:54.716,302.085,0,0,0,1,1,0,0
2025-07-18 16:56:55.722,303.09,0,0,0,1,1,0,0
2025-07-18 16:56:56.725,304.093,0,0,0,1,1,0,0
2025-07-18 16:56:57.734,305.102,0,0,0,1,1,0,0
2025-07-18 16:56:58.738,306.107,0,0,0,1,1,0,0
2025-07-18 16:56:59.738,307.107,0,0,0,1,1,0,0
2025-07-18 16:57:00.744,308.113,0,0,0,1,1,0,0
2025-07-18 16:57:01.752,309.121,0,0,0,1,1,0,0
2025-07-18 16:57:02.756,310.124,0,0,0,1,1,0,0
2025-07-18 16:57:03.762,311.13,0,0,0,1,1,0,0
2025-07-18 16:57:04.768,312.137,0,0,0,1,1,0,0
2025-07-18 16:57:05.778,313.147,0,0,0,1,1,0,0
2025-07-18 16:57:06.782,314.151,0,0,0,1,1,0,0
2025-07-18 16:57:07.788,315.157,0,0,0,1,1,0,0
2025-07-18 16:57:08.796,316.165,0,0,0,1,1,0,0
2025-07-18 16:57:09.802,317.17,0,0,0,1,1,0,0
2025-07-18 16:57:10.806,318.174,0,0,0,1,1,0,0
2025-07-18 16:57:11.810,319.178,0,0,0,1,1,0,0
2025-07-18 16:57:12.812,320.18,0,0,0,1,1,0,0
2025-07-18 16:57:13.812,321.181,0,0,0,1,1,0,0
2025-07-18 16:57:14.822,322.19,0,0,0,1,1,0,0
2025-07-18 16:57:15.832,323.201,0,0,0,1,1,0,0
2025-07-18 16:57:16.842,324.21,0,0,0,1,1,0,0
2025-07-18 16:57:17.843,325.212,0,0,0,1,1,0,0
2025-07-18 16:57:18.846,326.215,0,0,0,1,1,0,0
2025-07-18 16:57:19.852,327.221,0,0,0,1,1,0,0
2025-07-18 16:57:20.862,328.231,0,0,0,1,1,0,0
2025-07-18 16:57:21.875,329.244,0,0,0,1,1,0,0
2025-07-18 16:57:22.877,330.246,0,0,0,1,1,0,0
2025-07-18 16:57:23.885,331.254,0,0,0,1,1,0,0
2025-07-18 16:57:24.887,332.255,0,0,0,1,1,0,0
2025-07-18 16:57:25.895,333.263,0,0,0,1,1,0,0
2025-07-18 16:57:26.895,334.263,0,0,0,1,1,0,0
2025-07-18 16:57:27.903,335.271,0,0,0,1,1,0,0
2025-07-18 16:57:28.911,336.279,0,0,0,1,1,0,0
2025-07-18 16:57:29.919,337.287,0,0,0,1,1,0,0
2025-07-18 16:57:30.927,338.296,0,0,0,1,1,0,0
2025-07-18 16:57:31.973,339.342,0,0,0,1,1,0,0
2025-07-18 16:57:32.993,340.361,0,0,0,1,1,0,0
2025-07-18 16:57:34.001,341.37,0,0,0,0,0,0,0
2025-07-18 16:57:35.012,342.381,0,0,0,0,0,0,0
2025-07-18 16:57:36.023,343.391,0,0,0,0,0,0,0
2025-07-18 16:57:37.032,344.401,0,0,0,0,0,0,0
2025-07-18 16:57:38.033,345.401,0,0,0,0,0,0,0
2025-07-18 16:57:39.032,346.401,0,0,0,0,0,0,0
2025-07-18 16:57:40.052,347.421,0,0,0,0,0,0,0
2025-07-18 16:57:41.055,348.424,0,0,0,0,0,0,0
2025-07-18 16:57:42.057,349.426,0,0,0,0,0,0,0
2025-07-18 16:57:43.063,350.432,0,0,0,0,0,0,0
2025-07-18 16:57:44.073,351.442,0,0,0,0,0,0,0
2025-07-18 16:57:45.082,352.451,0,0,0,0,0,0,0
2025-07-18 16:57:46.092,353.461,0,0,0,0,0,0,0
2025-07-18 16:57:47.092,354.461,0,0,0,0,0,0,0
2025-07-18 16:57:48.102,355.47,0,0,0,0,0,0,0
2025-07-18 16:57:49.112,356.48,0,0,0,0,0,0,0
2025-07-18 16:57:50.115,357.483,0,0,0,0,0,0,0
2025-07-18 16:57:51.127,358.496,0,0,0,0,0,0,0
2025-07-18 16:57:52.128,359.497,0,0,0,0,0,0,0
2025-07-18 16:57:53.128,360.497,0,0,0,0,0,0,0
2025-07-18 16:57:54.135,361.503,0,0,0,0,0,0,0
2025-07-18 16:57:55.143,362.512,0,0,0,0,0,0,0
2025-07-18 16:57:56.154,363.522,0,0,0,0,0,0,0
2025-07-18 16:57:57.161,364.529,0,0,0,0,0,0,0
2025-07-18 16:57:58.169,365.537,0,0,0,0,0,0,0
2025-07-18 16:57:59.177,366.546,0,0,0,0,0,0,0
2025-07-18 16:58:00.182,367.55,0,0,0,0,0,0,0
2025-07-18 16:58:01.186,368.554,0,0,0,0,0,0,0
2025-07-18 16:58:02.194,369.562,0,0,0,0,0,0,0
2025-07-18 16:58:03.202,370.57,0,0,0,0,0,0,0
2025-07-18 16:58:04.211,371.579,0,0,0,0,0,0,0
2025-07-18 16:58:05.220,372.588,0,0,0,0,0,0,0
2025-07-18 16:58:06.228,373.597,0,0,0,0,0,0,0
2025-07-18 16:58:07.237,374.606,0,0,0,0,0,0,0
2025-07-18 16:58:08.243,375.611,0,0,0,0,0,0,0
2025-07-18 16:58:09.252,376.62,0,0,0,0,0,0,0
2025-07-18 16:58:10.259,377.627,0,0,0,0,0,0,0
2025-07-18 16:58:11.272,378.64,0,0,0,0,0,0,0
2025-07-18 16:58:12.276,379.645,0,0,0,0,0,0,0
2025-07-18 16:58:13.278,380.646,0,0,0,0,0,0,0
2025-07-18 16:58:14.277,381.646,0,0,0,0,0,0,0
2025-07-18 16:58:15.285,382.654,0,0,0,0,0,0,0
2025-07-18 16:58:16.286,383.655,0,0,0,0,0,0,0
2025-07-18 16:58:17.293,384.661,0,0,0,0,0,0,0
2025-07-18 16:58:18.308,385.676,0,0,0,0,0,0,0
2025-07-18 16:58:19.310,386.678,0,0,0,0,0,0,0
2025-07-18 16:58:20.318,387.686,0,0,0,0,0,0,0
2025-07-18 16:58:21.322,388.69,0,0,0,0,0,0,0
2025-07-18 16:58:22.331,389.7,0,0,0,0,0,0,0
2025-07-18 16:58:23.336,390.704,0,0,0,0,0,0,0
2025-07-18 16:58:24.340,391.708,0,0,0,0,0,0,0
2025-07-18 16:58:25.352,392.72,0,0,0,0,0,0,0
2025-07-18 16:58:26.367,393.736,0,0,0,0,0,0,0
2025-07-18 16:58:27.380,394.748,0,0,0,0,0,0,0
2025-07-18 16:58:28.385,395.753,0,0,0,0,0,0,0
2025-07-18 16:58:29.395,396.763,0,0,0,0,0,0,0
2025-07-18 16:58:30.405,397.773,0,0,0,0,0,0,0
2025-07-18 16:58:31.410,398.778,0,0,0,0,0,0,0
2025-07-18 16:58:32.411,399.779,0,0,0,0,0,0,0
2025-07-18 16:58:33.431,400.799,0,0,0,0,0,0,0
2025-07-18 16:58:34.433,401.801,0,0,0,0,0,0,0
2025-07-18 16:58:35.439,402.807,0,0,0,0,0,0,0
2025-07-18 16:58:36.441,403.81,0,0,0,0,0,0,0
2025-07-18 16:58:37.443,404.812,0,0,0,0,0,0,0
2025-07-18 16:58:38.449,405.818,0,0,0,0,0,0,0
2025-07-18 16:58:39.450,406.818,0,0,0,0,0,0,0
2025-07-18 16:58:40.458,407.827,0,0,0,0,0,0,0
2025-07-18 16:58:41.468,408.836,0,0,0,0,0,0,0
2025-07-18 16:58:42.476,409.845,0,0,0,0,0,0,0
2025-07-18 16:58:43.476,410.845,0,0,0,0,0,0,0
2025-07-18 16:58:44.482,411.85,0,0,0,0,0,0,0
2025-07-18 16:58:45.488,412.857,0,0,0,0,0,0,0
2025-07-18 16:58:46.491,413.859,0,0,0,0,0,0,0
2025-07-18 16:58:47.496,414.865,0,0,0,0,0,0,0
2025-07-18 16:58:48.504,415.872,0,0,0,0,0,0,0
2025-07-18 16:58:49.512,416.88,0,0,0,0,0,0,0
2025-07-18 16:58:50.518,417.886,0,0,0,0,0,0,0
2025-07-18 16:58:51.522,418.891,0,0,0,0,0,0,0
2025-07-18 16:58:52.526,419.895,0,0,0,0,0,0,0
2025-07-18 16:58:53.529,420.898,0,0,0,0,0,0,0
2025-07-18 16:58:54.530,421.898,0,0,0,0,0,0,0
